action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.19705882352941176,105,4.0,5.0,35,363,35.0,4.0,1.0,1.0,1.0,0.0,407,12,0.34166666865348816,21.01987500118091,0.0,0.0,24.0,-2.4551249988190857,-0.5250000000000004,0.0,0.8500000238418579,337,12,200363
0,0,0,0,0,0,16,4.0,5.0,0.32054794520547947,138,4.0,5.0,46,364,46.0,7.0,4.0,1.0,1.0,0.0,479,30,0.40166664123535156,18.765124992374332,0.0,-0.32,24.0,-4.22487500762567,-0.6900000000000005,3.378643752078286,0.9125000238418579,362,12,200364
0,0,0,0,0,0,335,2.0,3.0,0.23809523809523808,450,2.0,3.0,150,365,150.0,54.0,50.0,1.0,1.0,0.0,444,342,0.3725000321865082,-4.37137492900719,0.0,-6.699999999999985,16.0,-11.421374929007184,-2.2499999999999964,56.59039902515154,0.8924999833106995,354,6,200365
0,0,0,0,0,0,0,4.0,5.0,0.40725806451612906,93,4.0,5.0,31,366,31.0,14.0,10.0,1.0,1.0,0.0,359,14,0.30166664719581604,22.14974999943748,0.0,0.0,24.0,-1.3852500005625217,-0.4650000000000003,1.8892701478908376,0.6200000047683716,245,12,200366
0,0,0,0,0,0,66,4.0,5.0,0.8586956521739131,249,4.0,5.0,83,367,83.0,12.0,8.0,1.0,1.0,0.25,735,79,0.6150000095367432,13.66875001126895,0.0,-1.3200000000000005,24.0,-7.766249988731005,-1.2449999999999992,7.845996197460542,0.9200000166893005,365,12,200367
0,0,0,0,0,0,126,4.0,5.0,0.7817258883248731,303,4.0,5.0,101,368,101.0,5.0,1.0,1.0,1.0,0.0,731,138,0.6116666793823242,12.407375001255419,0.0,-2.5200000000000014,24.0,-7.557624998744593,-1.5149999999999975,17.420771923997723,0.9850000143051147,391,12,200368
0,0,0,0,0,0,0,4.0,5.0,0.9448818897637795,243,4.0,5.0,81,369,81.0,15.0,12.0,1.0,1.0,0.5,945,24,0.7899999618530273,15.074125003013764,0.0,0.0,24.0,-7.710874996986263,-1.2149999999999994,1.283252275507968,0.9524999856948853,378,12,200369
0,0,0,0,0,0,0,4.0,5.0,0.8502994011976048,222,4.0,5.0,74,370,74.0,8.0,4.0,1.0,1.0,0.75,888,18,0.7425000071525574,16.90350003311414,0.0,0.0,24.0,-5.9864999668858925,-1.11,0.0,0.8349999785423279,331,12,200370
0,0,0,0,0,0,0,4.0,5.0,0.4609571788413098,147,4.0,5.0,49,371,49.0,10.0,6.0,1.0,1.0,0.0,608,13,0.5091666579246521,19.885125003550208,0.0,0.0,24.0,-3.3798749964498,-0.7350000000000005,0.7173186515985704,0.9925000071525574,394,12,200371
0,0,0,0,0,0,0,4.0,5.0,0.2577777777777778,75,4.0,5.0,25,372,25.0,7.0,3.0,1.0,1.0,0.0,296,12,0.24916666746139526,21.91200000049546,0.0,0.0,24.0,-1.7129999995045395,-0.3750000000000002,0.9102243659818813,0.5625,222,12,200372
0,0,0,0,0,0,387,2.0,2.0,0.3815028901734104,450,2.0,2.0,150,373,150.0,9.0,5.0,1.0,1.0,1.0,269,396,0.2266666740179062,-10.800250029768765,0.0,-7.739999999999978,8.0,-8.810250029768774,-2.2499999999999964,78.9564006812616,0.4325000047683716,170,6,200373
0,0,0,0,0,0,357,3.0,3.0,0.29372937293729373,450,3.0,3.0,150,374,150.0,7.0,3.0,1.0,1.0,0.0,394,367,0.3308333158493042,-10.962624958511334,0.0,-7.139999999999983,12.0,-13.572624958511375,-2.2499999999999964,62.17788580895646,0.7574999928474426,300,9,200374
0,0,0,0,0,0,222,3.0,4.0,0.6149870801033591,450,3.0,4.0,150,375,150.0,11.0,8.0,1.0,1.0,0.0,654,298,0.54749995470047,-3.0136248739623746,0.0,-4.440000000000003,20.0,-16.32362487396231,-2.2499999999999964,30.66338827399756,0.9674999713897705,384,9,200375
0,0,0,0,0,0,26,4.0,5.0,0.13259668508287292,126,4.0,5.0,42,376,42.0,4.0,1.0,1.0,1.0,0.0,407,38,0.34166669845581055,19.070875006187705,0.0,-0.5199999999999999,24.0,-3.7791249938122977,-0.6300000000000004,4.479408925233835,0.9049999713897705,359,12,200376
0,0,0,0,0,0,66,4.0,5.0,0.6878453038674033,261,4.0,5.0,87,377,87.0,7.0,1.0,1.0,1.0,0.5,796,82,0.6658332943916321,13.87775002108882,0.0,-1.3200000000000005,24.0,-7.497249978911151,-1.3049999999999988,23.59133819832372,0.9049999713897705,359,12,200377
0,0,0,0,0,0,10,4.0,5.0,0.8,195,4.0,5.0,65,378,65.0,12.0,8.0,1.0,1.0,0.0,715,28,0.5983333587646484,17.550500002745544,0.0,-0.2,24.0,-5.274499997254468,-0.9750000000000008,7.832309996284326,0.925000011920929,367,12,200378
0,0,0,0,0,0,184,4.0,5.0,0.3269230769230769,318,4.0,5.0,106,379,106.0,7.0,3.0,1.0,1.0,0.0,489,201,0.4099999964237213,8.007749997768498,0.0,-3.6800000000000024,24.0,-10.722250002231455,-1.589999999999997,17.016459890961624,0.9100000262260437,361,12,200379
0,0,0,0,0,0,174,3.0,4.0,0.7304785894206549,450,3.0,4.0,150,380,150.0,22.0,16.0,1.0,1.0,0.6666666666666666,834,250,0.6975000500679016,-1.9154583718937843,0.0,-3.480000000000002,20.0,-16.1854583718938,-2.2499999999999964,25.685572747453957,0.9925000071525574,394,10,200380
0,0,0,0,0,0,2,4.0,5.0,0.4970414201183432,147,4.0,5.0,49,381,49.0,25.0,22.0,1.0,1.0,0.0,541,15,0.4533332884311676,19.937875006515533,0.0,-0.04,24.0,-3.2871249934844684,-0.7350000000000005,6.020515088514252,0.8450000286102295,335,12,200381
0,0,0,0,0,0,16,4.0,5.0,0.3687150837988827,138,4.0,5.0,46,382,46.0,11.0,8.0,1.0,1.0,0.0,487,27,0.40833333134651184,20.129125004429362,0.0,-0.32,24.0,-2.8608749955706365,-0.6900000000000005,3.361653400363078,0.8949999809265137,355,12,200382
0,0,0,0,0,0,176,3.0,3.0,0.8841309823677582,450,3.0,3.0,150,383,150.0,9.0,5.0,1.0,1.0,0.6666666666666666,921,222,0.7699999809265137,-8.375000042673193,0.0,-3.5200000000000022,12.0,-14.605000042673211,-2.2499999999999964,25.72786282682833,0.9925000071525574,394,9,200383
0,0,0,0,0,0,192,4.0,5.0,0.1978021978021978,318,4.0,5.0,106,384,106.0,10.0,6.0,1.0,1.0,0.25,439,214,0.3683333396911621,9.18174998128781,0.0,-3.8400000000000025,24.0,-9.388250018712142,-1.589999999999997,17.86205169304749,0.9100000262260437,361,12,200384
0,0,0,0,0,0,335,3.0,3.0,0.5,450,3.0,3.0,150,385,150.0,6.0,2.0,1.0,1.0,0.0,471,347,0.39499998092651367,-10.266874886806958,0.0,-6.699999999999985,12.0,-13.316874886806993,-2.2499999999999964,55.03666332122597,0.7699999809265137,305,9,200385
0,0,0,0,0,0,236,3.0,4.0,0.6926952141057935,450,3.0,4.0,150,386,150.0,43.0,39.0,1.0,1.0,0.0,695,283,0.5816667079925537,2.2850000513531263,0.0,-4.720000000000003,20.0,-10.744999948646884,-2.2499999999999964,35.72904535143132,0.9925000071525574,394,9,200386
0,0,0,0,0,0,342,2.0,3.0,0.2950310559006211,450,2.0,3.0,150,387,150.0,30.0,26.0,1.0,1.0,0.0,422,358,0.3541666567325592,-5.23950002422556,0.0,-6.839999999999984,16.0,-12.149500024225556,-2.2499999999999964,52.05005892432291,0.8050000071525574,319,6,200387
0,0,0,0,0,0,0,4.0,5.0,0.22485207100591717,108,4.0,5.0,36,388,36.0,10.0,6.0,1.0,1.0,0.0,429,12,0.36000001430511475,21.563250004146244,0.0,0.0,24.0,-1.896749995853753,-0.5400000000000004,0.8502138082783245,0.8450000286102295,335,12,200388
0,0,0,0,0,0,112,4.0,5.0,0.8819095477386935,336,4.0,5.0,112,389,112.0,6.0,2.0,1.0,1.0,0.25,830,132,0.6941666603088379,9.898250061068692,0.0,-2.240000000000001,24.0,-10.181749938931315,-1.6799999999999964,16.695200925398716,0.9950000047683716,395,12,200389
0,0,0,0,0,0,230,3.0,4.0,0.660759493670886,450,3.0,4.0,150,390,150.0,17.0,14.0,1.0,1.0,0.0,665,292,0.5566666722297668,-3.1187500747107997,0.0,-4.600000000000003,20.0,-16.268750074710738,-2.2499999999999964,19.69362831081286,0.987500011920929,392,9,200390
0,0,0,0,0,0,2,4.0,5.0,0.9472361809045227,327,4.0,5.0,109,391,109.0,6.0,3.0,1.0,1.0,0.25,1034,63,0.8641666769981384,13.378499966952912,0.0,-0.04,24.0,-8.94650003304707,-1.6349999999999967,4.9100834914511635,0.9950000047683716,395,12,200391
0,0,0,0,0,0,0,4.0,5.0,0.7645569620253164,216,4.0,5.0,72,392,72.0,10.0,6.0,1.0,1.0,0.25,817,12,0.6833333373069763,15.37937501633541,0.0,0.0,24.0,-7.540624983664605,-1.0800000000000003,1.2847103709172676,0.987500011920929,392,12,200392
0,0,0,0,0,0,0,4.0,5.0,0.9521410579345088,276,4.0,5.0,92,393,92.0,9.0,5.0,1.0,1.0,0.5,1019,21,0.8516666293144226,14.76687499890102,0.0,0.0,24.0,-7.853125001098971,-1.3799999999999983,2.620790451974394,0.9925000071525574,394,12,200393
0,0,0,0,0,0,0,4.0,5.0,0.8005181347150259,270,4.0,5.0,90,394,90.0,12.0,8.0,1.0,1.0,0.75,972,21,0.8125,15.1159166875916,0.0,0.0,24.0,-7.5340833124083835,-1.3499999999999985,22.9701313436219,0.9649999737739563,383,13,200394
0,0,0,0,0,0,0,4.0,5.0,0.8328840970350404,219,4.0,5.0,73,395,73.0,9.0,6.0,1.0,1.0,0.5,878,12,0.7341666221618652,18.471874991301455,0.0,0.0,24.0,-4.433125008698559,-1.0950000000000002,5.919053881007413,0.9275000095367432,368,12,200395
0,0,0,0,0,0,132,4.0,5.0,0.47411444141689374,279,4.0,5.0,93,396,93.0,13.0,9.0,1.0,1.0,0.25,579,144,0.48499998450279236,12.425125002358099,0.0,-2.6400000000000015,24.0,-7.53987499764189,-1.3949999999999982,20.59803896991964,0.9175000190734863,364,12,200396
0,0,0,0,0,0,272,3.0,3.0,0.5677966101694916,450,3.0,3.0,150,397,150.0,28.0,24.0,1.0,1.0,0.0,660,284,0.5525000095367432,-8.225374959465036,0.0,-5.439999999999993,12.0,-12.535374959465067,-2.2499999999999964,61.15423365737614,0.8849999904632568,351,9,200397
0,0,0,0,0,0,0,4.0,5.0,0.33043478260869563,120,4.0,5.0,40,398,40.0,16.0,12.0,1.0,1.0,0.0,462,12,0.38750001788139343,20.45987499648706,0.0,0.0,24.0,-2.94012500351295,-0.6000000000000004,0.6390501655207538,0.862500011920929,342,12,200398
0,0,0,0,0,0,12,4.0,5.0,0.5523465703971119,126,4.0,5.0,42,399,42.0,6.0,2.0,1.0,1.0,0.25,465,22,0.39000001549720764,19.6748750021495,0.0,-0.24000000000000002,24.0,-3.4551249978505094,-0.6300000000000004,10.082364462047765,0.6924999952316284,274,12,200399
0,0,0,0,0,0,294,2.0,3.0,0.04428044280442804,450,2.0,3.0,150,400,150.0,20.0,16.0,1.0,1.0,0.0,280,384,0.2358333319425583,-3.8103750375471694,0.0,-5.880000000000004,16.0,-11.680375037547183,-2.2499999999999964,38.99634367404109,0.6775000095367432,268,6,200400
0,0,0,0,0,0,136,4.0,5.0,0.7352941176470589,312,4.0,5.0,104,401,104.0,20.0,16.0,1.0,1.0,0.0,669,154,0.5600000023841858,10.861749978307556,0.0,-2.7200000000000015,24.0,-8.858250021692385,-1.5599999999999972,14.680631404436197,0.9350000023841858,371,12,200401
0,0,0,0,0,0,0,4.0,5.0,0.23684210526315788,93,4.0,5.0,31,402,31.0,14.0,11.0,1.0,1.0,0.0,374,12,0.3141666650772095,21.77575000206008,0.0,0.0,24.0,-1.7592499979399197,-0.4650000000000003,0.765266106442577,0.7599999904632568,301,12,200402
0,0,0,0,0,0,238,4.0,5.0,0.21914357682619648,381,4.0,5.0,127,403,127.0,5.0,1.0,1.0,1.0,0.0,489,263,0.4099999666213989,6.917625004444266,0.0,-4.760000000000003,24.0,-10.417374995555736,-1.904999999999995,32.80213474154519,0.9925000071525574,394,12,200403
0,0,0,0,0,0,24,4.0,5.0,0.18085106382978725,108,4.0,5.0,36,404,36.0,6.0,2.0,1.0,1.0,0.0,330,37,0.2775000035762787,20.597999999467277,0.0,-0.4799999999999999,24.0,-2.382000000532715,-0.5400000000000004,3.5732927653820146,0.7049999833106995,279,12,200404
0,0,0,0,0,0,36,3.0,3.0,0.9974811083123426,450,3.0,3.0,150,405,150.0,8.0,4.0,1.0,1.0,1.0,1140,166,0.95250004529953,-5.203250019159222,0.0,-0.7200000000000001,12.0,-14.23325001915918,-2.2499999999999964,8.056994041083685,0.9925000071525574,394,9,200405
0,0,0,0,0,0,30,4.0,5.0,0.20915032679738563,120,4.0,5.0,40,406,40.0,15.0,11.0,1.0,1.0,0.0,367,42,0.3083333671092987,20.027999994698895,0.0,-0.6,24.0,-2.772000005301093,-0.6000000000000004,3.1514066322415464,0.7649999856948853,303,12,200406
0,0,0,0,0,0,0,4.0,5.0,0.42349726775956287,129,4.0,5.0,43,407,43.0,19.0,15.0,1.0,1.0,0.0,543,12,0.45500001311302185,20.32199999989942,0.0,0.0,24.0,-3.033000000100584,-0.6450000000000005,1.779749676962266,0.9150000214576721,363,12,200407
0,0,0,0,0,0,0,4.0,5.0,0.9,228,4.0,5.0,76,408,76.0,6.0,3.0,1.0,1.0,0.75,835,21,0.6983332633972168,14.947750007752356,0.0,0.0,24.0,-7.912249992247679,-1.14,14.84913098102918,0.7749999761581421,307,12,200408
0,0,0,0,0,0,112,4.0,5.0,0.848314606741573,291,4.0,5.0,97,409,97.0,6.0,3.0,1.0,1.0,0.0,677,127,0.5666666626930237,9.393499976042625,0.0,-2.240000000000001,24.0,-10.91150002395735,-1.4549999999999979,15.924701755625005,0.8899999856948853,353,12,200409
0,0,0,0,0,0,0,4.0,5.0,0.8594594594594595,264,4.0,5.0,88,410,88.0,5.0,1.0,1.0,1.0,0.75,966,28,0.8075000643730164,13.5254999836721,0.0,0.0,24.0,-9.15450001632796,-1.3199999999999987,2.9254898361389237,0.925000011920929,367,12,200410
0,0,0,0,0,0,304,3.0,4.0,0.826797385620915,450,3.0,4.0,150,411,150.0,5.0,1.0,1.0,1.0,0.0,572,313,0.4791666567325592,-4.5428749224357805,0.0,-6.079999999999989,20.0,-16.212874922435738,-2.2499999999999964,44.560734066799355,0.7649999856948853,303,9,200411
0,0,0,0,0,0,0,4.0,5.0,0.7455919395465995,300,4.0,5.0,100,412,100.0,22.0,18.0,1.0,1.0,0.25,949,66,0.7933332920074463,14.047125023845572,0.0,0.0,24.0,-8.452874976154437,-1.4999999999999976,6.135184287941434,0.9925000071525574,394,12,200412
0,0,0,0,0,0,0,4.0,5.0,0.2639751552795031,105,4.0,5.0,35,413,35.0,20.0,16.0,1.0,1.0,0.0,418,12,0.35083332657814026,21.803625002223995,0.0,0.0,24.0,-1.6713749977760024,-0.5250000000000004,0.8411358572648895,0.8050000071525574,319,12,200413
0,0,0,0,0,0,2,4.0,5.0,0.18292682926829268,75,4.0,5.0,25,414,25.0,13.0,10.0,1.0,1.0,0.0,288,13,0.24249999225139618,22.420124996695666,0.0,-0.04,24.0,-1.1648750033043314,-0.3750000000000002,1.734349679552274,0.6150000095367432,243,12,200414
0,0,0,0,0,0,242,3.0,4.0,0.55,450,3.0,4.0,150,415,150.0,6.0,2.0,1.0,1.0,0.0,636,288,0.5324999690055847,-3.7581249866448925,0.0,-4.839999999999998,20.0,-16.668124986644884,-2.2499999999999964,36.09798179350339,1.0,397,9,200415
0,0,0,0,0,0,118,3.0,4.0,0.7969924812030075,450,3.0,4.0,150,416,150.0,7.0,4.0,1.0,1.0,0.3333333333333333,980,216,0.8191666603088379,-1.0901250345073912,0.0,-2.360000000000001,20.0,-16.480125034507417,-2.2499999999999964,17.50144182847186,0.9975000023841858,396,9,200416
0,0,0,0,0,0,238,3.0,3.0,0.37770897832817335,450,3.0,3.0,150,417,150.0,10.0,7.0,1.0,1.0,0.0,442,351,0.37083330750465393,-8.023250025864678,0.0,-4.760000000000003,12.0,-13.01325002586471,-2.2499999999999964,38.31352887515162,0.8075000047683716,320,9,200417
0,0,0,0,0,0,329,3.0,4.0,0.4952681388012618,450,3.0,4.0,150,418,150.0,28.0,24.0,1.0,1.0,0.0,476,337,0.39916667342185974,-3.814000107552829,0.0,-6.579999999999986,20.0,-14.984000107552784,-2.2499999999999964,64.8978797958724,0.7925000190734863,314,9,200418
0,0,0,0,0,0,0,4.0,5.0,0.7253333333333334,219,4.0,5.0,73,419,73.0,5.0,1.0,1.0,1.0,0.25,819,14,0.6850000023841858,16.266999987009925,0.0,0.0,24.0,-6.638000012990089,-1.0950000000000002,1.2568091660416463,0.9375,372,12,200419
0,0,0,0,0,0,144,4.0,5.0,0.35060975609756095,261,4.0,5.0,87,420,87.0,5.0,2.0,1.0,1.0,0.0,467,157,0.3916666507720947,13.790749989394088,0.0,-2.8800000000000017,24.0,-6.024250010605908,-1.3049999999999988,24.768940115980666,0.8199999928474426,325,12,200420
0,0,0,0,0,0,0,4.0,5.0,0.5815602836879432,120,4.0,5.0,40,421,40.0,10.0,6.0,1.0,1.0,0.25,490,15,0.41083332896232605,20.838166670097657,0.0,0.0,24.0,-2.5618333299023437,-0.6000000000000004,0.8249045072574486,0.7049999833106995,279,14,200421
0,0,0,0,0,0,376,2.0,3.0,0.20930232558139536,450,2.0,3.0,150,422,150.0,6.0,3.0,1.0,1.0,0.0,311,382,0.2616666555404663,-6.243874891605222,0.0,-7.51999999999998,16.0,-12.473874891605202,-2.2499999999999964,55.28825073943935,0.6449999809265137,255,6,200422
0,0,0,0,0,0,252,4.0,5.0,0.3351206434316354,426,4.0,5.0,142,423,142.0,13.0,9.0,1.0,1.0,0.25,505,296,0.4233333170413971,3.87899993712083,0.0,-5.040000000000004,24.0,-12.951000062879192,-2.1299999999999955,38.83367445897147,0.9325000047683716,370,12,200423
0,0,0,0,0,0,333,2.0,3.0,0.3953488372093023,450,2.0,3.0,150,424,150.0,25.0,21.0,1.0,1.0,1.0,524,337,0.4391666650772095,-6.207875074874503,0.0,-6.659999999999985,16.0,-13.297875074874549,-2.2499999999999964,52.16546067697133,0.8600000143051147,341,6,200424
0,0,0,0,0,0,333,3.0,4.0,0.48220064724919093,450,3.0,4.0,150,425,150.0,7.0,3.0,1.0,1.0,0.0,465,342,0.39000001549720764,-5.379749880488928,0.0,-6.659999999999985,20.0,-16.469749880488894,-2.2499999999999964,52.21017477031273,0.7724999785423279,306,9,200425
0,0,0,0,0,0,279,3.0,3.0,0.718421052631579,450,3.0,3.0,150,426,150.0,9.0,5.0,1.0,1.0,0.0,691,288,0.5783333778381348,-9.906124934162973,0.0,-5.579999999999992,12.0,-14.076124934162992,-2.2499999999999964,43.56601965330937,0.949999988079071,377,9,200426
0,0,0,0,0,0,258,4.0,5.0,0.35353535353535354,426,4.0,5.0,142,427,142.0,11.0,7.0,1.0,1.0,0.0,538,293,0.4508333206176758,4.387249991688857,0.0,-5.160000000000004,24.0,-12.322750008311147,-2.1299999999999955,26.44736728007508,0.9900000095367432,393,12,200427
0,0,0,0,0,0,6,4.0,5.0,0.9849246231155779,294,4.0,5.0,98,428,98.0,10.0,4.0,1.0,1.0,0.25,1079,25,0.9016666412353516,13.329916676922371,0.0,-0.12,24.0,-9.08008332307762,-1.4699999999999978,5.426816458439312,0.9950000047683716,395,13,200428
0,0,0,0,0,0,0,4.0,5.0,0.10479041916167664,105,4.0,5.0,35,429,35.0,11.0,7.0,1.0,1.0,0.0,366,12,0.3075000047683716,21.459125005472448,0.0,0.0,24.0,-2.0158749945275485,-0.5250000000000004,0.2826254826254826,0.8349999785423279,331,12,200429
0,0,0,0,0,0,0,4.0,5.0,0.5151515151515151,144,4.0,5.0,48,430,48.0,4.0,1.0,1.0,1.0,0.0,569,18,0.4766666889190674,20.455749995131043,0.0,0.0,24.0,-2.8242500048689596,-0.7200000000000005,12.023738766413636,0.824999988079071,327,12,200430
0,0,0,0,0,0,4,4.0,5.0,0.5953002610966057,180,4.0,5.0,60,431,60.0,30.0,25.0,1.0,1.0,0.0,655,22,0.5483333468437195,18.686625007037073,0.0,-0.08,24.0,-4.333374992962932,-0.9000000000000007,2.6506104792452363,0.9574999809265137,380,12,200431
0,0,0,0,0,0,353,1.0,1.0,0.5622317596566524,450,1.0,1.0,150,432,150.0,16.0,12.0,1.0,1.0,1.0,450,358,0.3774999678134918,-12.11862488394603,0.0,-7.059999999999983,4.0,-6.808624883946024,-2.2499999999999964,74.83430816495333,0.5824999809265137,230,3,200432
0,0,0,0,0,0,340,1.0,1.0,0.6591928251121076,450,1.0,1.0,150,433,150.0,17.0,13.0,1.0,1.0,1.0,460,344,0.38583335280418396,-11.705250023063272,0.0,-6.799999999999985,4.0,-6.655250023063266,-2.2499999999999964,70.78815567414696,0.5575000047683716,220,3,200433
0,0,0,0,0,0,376,2.0,3.0,0.13513513513513514,450,2.0,3.0,150,434,150.0,20.0,16.0,1.0,1.0,0.0,299,382,0.2516666650772095,-5.554874894823866,0.0,-7.51999999999998,16.0,-11.784874894823893,-2.2499999999999964,67.44659651172567,0.6474999785423279,256,6,200434
0,0,0,0,0,0,60,4.0,5.0,0.7572254335260116,216,4.0,5.0,72,435,72.0,7.0,3.0,1.0,1.0,0.0,643,72,0.5383333563804626,15.372499987874148,0.0,-1.2000000000000004,24.0,-6.347500012125824,-1.0800000000000003,10.316371420201436,0.8650000095367432,343,12,200435
0,0,0,0,0,0,152,3.0,4.0,0.8341708542713567,450,3.0,4.0,150,436,150.0,26.0,22.0,1.0,1.0,0.6666666666666666,952,210,0.7958333492279053,-0.07737499719495666,0.0,-3.040000000000002,20.0,-14.78737499719488,-2.2499999999999964,27.878558627752138,0.9950000047683716,395,9,200436
0,0,0,0,0,0,0,4.0,5.0,0.9620253164556962,294,4.0,5.0,98,437,98.0,12.0,8.0,1.0,1.0,0.75,1085,36,0.9066666960716248,14.343499988708611,0.0,0.0,24.0,-8.186500011291372,-1.4699999999999978,4.015977594137558,0.987500011920929,392,12,200437
0,0,0,0,0,0,144,4.0,5.0,0.16463414634146342,240,4.0,5.0,80,438,80.0,4.0,1.0,1.0,1.0,0.0,386,157,0.3241666853427887,14.24825000332668,0.0,-2.8800000000000017,24.0,-5.671749996673319,-1.1999999999999995,20.715903278325293,0.8199999928474426,325,12,200438
0,0,0,0,0,0,186,4.0,5.0,0.5688775510204082,378,4.0,5.0,126,439,126.0,11.0,8.0,1.0,1.0,0.0,640,227,0.5358333587646484,4.39150005931033,0.0,-3.7200000000000024,24.0,-13.998499940689635,-1.889999999999995,28.642518328209597,0.9800000190734863,389,12,200439
0,0,0,0,0,0,218,3.0,4.0,0.8244274809160306,450,3.0,4.0,150,440,150.0,12.0,8.0,1.0,1.0,0.0,744,271,0.6225000023841858,-3.868125011902338,0.0,-4.360000000000003,20.0,-17.258125011902315,-2.2499999999999964,32.423121796093355,0.9825000166893005,390,9,200440
0,0,0,0,0,0,0,4.0,5.0,0.3993174061433447,102,4.0,5.0,34,441,34.0,10.0,7.0,1.0,1.0,0.0,408,12,0.3424999713897705,21.278875001017,0.0,0.0,24.0,-2.2111249989829993,-0.5100000000000003,5.147593809492652,0.7325000166893005,290,12,200441
0,0,0,0,0,0,0,4.0,5.0,0.49142857142857144,144,4.0,5.0,48,442,48.0,7.0,4.0,1.0,1.0,0.25,581,12,0.4866666793823242,20.017750000599772,0.0,0.0,24.0,-3.2622499994002307,-0.7200000000000005,0.43529411764705883,0.875,347,12,200442
0,0,0,0,0,0,0,4.0,5.0,0.8612565445026178,276,4.0,5.0,92,443,92.0,8.0,4.0,1.0,1.0,0.5,981,37,0.8199999928474426,15.79949997747312,0.0,0.0,24.0,-6.820500022526856,-1.3799999999999983,7.348025190570821,0.9549999833106995,379,12,200443
0,0,0,0,0,0,0,4.0,5.0,0.26406926406926406,72,4.0,5.0,24,444,24.0,6.0,2.0,1.0,1.0,0.0,289,14,0.2433333396911621,22.234666667773077,0.0,0.0,24.0,-1.4053333322269204,-0.3600000000000002,1.9949096880131363,0.5774999856948853,228,14,200444
0,0,0,0,0,0,391,2.0,3.0,0.15168539325842698,450,2.0,3.0,150,445,150.0,26.0,22.0,1.0,1.0,0.0,211,404,0.1783333271741867,-4.216749965827817,0.0,-7.819999999999978,16.0,-10.146749965827855,-2.2499999999999964,65.95484300269801,0.4449999928474426,175,6,200445
0,0,0,0,0,0,0,4.0,5.0,0.430635838150289,135,4.0,5.0,45,446,45.0,17.0,13.0,1.0,1.0,0.0,511,15,0.4283333122730255,20.844000003281977,0.0,0.0,24.0,-2.4809999967180243,-0.6750000000000005,1.620486345895297,0.8650000095367432,343,12,200446
0,0,0,0,0,0,234,4.0,5.0,0.4811083123425693,426,4.0,5.0,142,447,142.0,34.0,31.0,1.0,1.0,0.0,630,275,0.5275000333786011,5.2658749414421635,0.0,-4.680000000000003,24.0,-11.92412505855783,-2.1299999999999955,21.355049738351298,0.9925000071525574,394,12,200447
0,0,0,0,0,0,280,3.0,4.0,0.2,450,4.0,5.0,150,448,150.0,4.0,1.0,1.0,1.0,0.0,479,328,0.40166667103767395,-1.8538749874942564,0.0,-5.600000000000004,20.0,-14.00387498749423,-2.2499999999999964,41.41607777179456,0.987500011920929,392,9,200448
0,0,0,0,0,0,0,4.0,5.0,0.5255681818181818,150,4.0,5.0,50,449,50.0,15.0,11.0,1.0,1.0,0.25,629,12,0.5266667008399963,20.01974999764934,0.0,0.0,24.0,-3.23025000235066,-0.7500000000000006,1.8376163368573235,0.8799999952316284,349,12,200449
0,0,0,0,0,0,369,2.0,3.0,0.4080717488789238,450,2.0,3.0,150,450,150.0,7.0,3.0,1.0,1.0,0.0,313,375,0.26333335041999817,-6.141875027921103,0.0,-7.379999999999981,16.0,-12.51187502792116,-2.2499999999999964,52.07850918950043,0.5575000047683716,220,6,200450
0,0,0,0,0,0,0,4.0,5.0,0.6727272727272727,99,4.0,5.0,33,451,33.0,5.0,1.0,1.0,1.0,0.0,397,12,0.3333333432674408,20.989000000450766,0.0,0.0,24.0,-2.5159999995492424,-0.49500000000000033,1.4404029427863099,0.550000011920929,217,12,200451
0,0,0,0,0,0,0,4.0,5.0,0.7962466487935657,246,4.0,5.0,82,452,82.0,5.0,1.0,1.0,1.0,0.5,922,24,0.7708333134651184,17.197750014159812,0.0,0.0,24.0,-5.572249985840179,-1.2299999999999993,0.2238562091503268,0.9325000047683716,370,12,200452
0,0,0,0,0,0,0,4.0,5.0,0.8256130790190735,234,4.0,5.0,78,453,78.0,12.0,8.0,1.0,1.0,0.0,911,24,0.7616667151451111,18.273624973539263,0.0,0.0,24.0,-4.556375026460747,-1.1699999999999997,2.6209085933223863,0.9175000190734863,364,12,200453
