action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,341,71.0,19.0,15.0,1.0,1.0,173,70,38.11200000000001,5.0,24.0,3.3000000000000003,0.002,2.5650000000000004,0.0,-0.3550000000000002,3.600000000000001,0.4350000023841858,24,12,200341
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,342,50.0,18.0,9.0,1.0,1.0,114,49,37.33200000000001,5.0,24.0,3.3000000000000003,0.002,1.6799999999999995,0.0,-0.2500000000000001,3.600000000000001,0.2874999940395355,20,12,200342
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,343,35.0,7.0,1.0,1.0,1.0,92,34,37.077,5.0,24.0,3.3000000000000003,0.002,1.3499999999999996,0.0,-0.17500000000000007,3.600000000000001,0.23250000178813934,12,12,200343
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,344,59.0,14.0,10.0,1.0,1.0,144,58,37.736999999999995,5.0,24.0,3.3000000000000003,0.002,2.129999999999999,0.0,-0.29500000000000015,3.600000000000001,0.36250001192092896,17,12,200344
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,345,61.0,25.0,7.0,1.0,1.0,164,60,38.02700000000001,5.0,24.0,3.3000000000000003,0.002,2.4299999999999993,0.0,-0.30500000000000016,3.600000000000001,0.4124999940395355,19,12,200345
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,346,82.0,34.0,30.0,1.0,1.0,229,81,38.897000000000006,5.0,24.0,3.3000000000000003,0.002,3.4049999999999994,0.0,-0.41000000000000025,3.600000000000001,0.574999988079071,16,12,200346
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,347,49.0,25.0,21.0,1.0,1.0,157,48,37.997,5.0,24.0,3.3000000000000003,0.002,2.3399999999999994,0.0,-0.24500000000000013,3.600000000000001,0.39500001072883606,13,12,200347
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,348,42.0,11.0,1.0,1.0,1.0,96,41,37.102000000000004,5.0,24.0,3.3000000000000003,0.002,1.4099999999999997,0.0,-0.2100000000000001,3.600000000000001,0.24250000715255737,17,12,200348
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,349,37.0,13.0,1.0,1.0,1.0,86,36,36.977000000000004,5.0,24.0,3.3000000000000003,0.002,1.2599999999999998,0.0,-0.18500000000000008,3.600000000000001,0.2175000011920929,13,12,200349
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,350,67.0,28.0,1.0,1.0,1.0,200,66,38.55199999999999,5.0,24.0,3.3000000000000003,0.002,2.985,0.0,-0.3350000000000002,3.600000000000001,0.5024999976158142,14,12,200350
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,351,55.0,21.0,10.0,1.0,1.0,131,54,37.56200000000001,5.0,24.0,3.3000000000000003,0.002,1.9349999999999992,0.0,-0.27500000000000013,3.600000000000001,0.33000001311302185,18,12,200351
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,352,58.0,20.0,13.0,1.0,1.0,131,57,37.54700000000001,5.0,24.0,3.3000000000000003,0.002,1.934999999999999,0.0,-0.29000000000000015,3.600000000000001,0.33000001311302185,21,12,200352
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,353,52.0,19.0,15.0,1.0,1.0,118,51,37.382000000000005,5.0,24.0,3.3000000000000003,0.002,1.7399999999999989,0.0,-0.2600000000000001,3.600000000000001,0.29750001430511475,17,12,200353
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,354,54.0,5.0,1.0,1.0,1.0,169,53,38.15199999999999,5.0,24.0,3.3000000000000003,0.002,2.5199999999999996,0.0,-0.27000000000000013,3.600000000000001,0.42500001192092896,13,12,200354
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,355,31.0,5.0,1.0,1.0,1.0,75,30,36.857,5.0,24.0,3.3000000000000003,0.002,1.1099999999999999,0.0,-0.15500000000000005,3.600000000000001,0.1899999976158142,13,12,200355
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,356,60.0,11.0,7.0,1.0,1.0,163,59,38.047,5.0,24.0,3.3000000000000003,0.002,2.445,0.0,-0.30000000000000016,3.600000000000001,0.4099999964237213,15,12,200356
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,357,55.0,18.0,14.0,1.0,1.0,172,54,38.17699999999999,5.0,24.0,3.3000000000000003,0.002,2.5499999999999994,0.0,-0.27500000000000013,3.600000000000001,0.4325000047683716,12,12,200357
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,358,40.0,19.0,15.0,1.0,1.0,109,39,37.307,5.0,24.0,3.3,0.002,1.6049999999999995,0.0,-0.2000000000000001,3.600000000000001,0.2750000059604645,15,12,200358
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,359,44.0,12.0,8.0,1.0,1.0,133,43,37.647000000000006,5.0,24.0,3.3000000000000003,0.002,1.9649999999999994,0.0,-0.2200000000000001,3.600000000000001,0.33500000834465027,14,12,200359
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,360,64.0,21.0,8.0,1.0,1.0,176,63,38.22200000000001,5.0,24.0,3.3000000000000003,0.002,2.6399999999999997,0.0,-0.3200000000000002,3.600000000000001,0.4424999952316284,19,12,200360
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,361,42.0,5.0,1.0,1.0,1.0,127,41,37.596999999999994,5.0,24.0,3.3000000000000003,0.002,1.9049999999999996,0.0,-0.2100000000000001,3.600000000000001,0.3199999928474426,12,12,200361
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,362,56.0,8.0,4.0,1.0,1.0,145,55,37.767,5.0,24.0,3.3000000000000003,0.002,2.1449999999999987,0.0,-0.28000000000000014,3.600000000000001,0.36500000953674316,16,12,200362
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,363,35.0,7.0,3.0,1.0,1.0,83,34,36.94200000000001,5.0,24.0,3.3000000000000003,0.002,1.2149999999999996,0.0,-0.17500000000000007,3.600000000000001,0.20999999344348907,16,12,200363
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,364,49.0,11.0,2.0,1.0,1.0,127,48,37.532,5.0,24.0,3.3000000000000003,0.002,1.8749999999999996,0.0,-0.24500000000000013,3.600000000000001,0.3199999928474426,15,12,200364
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,365,66.0,20.0,1.0,1.0,1.0,218,65,38.812,5.0,24.0,3.3000000000000003,0.002,3.2399999999999998,0.0,-0.3300000000000002,3.600000000000001,0.5475000143051147,12,12,200365
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,366,45.0,11.0,7.0,1.0,1.0,110,44,37.297,5.0,24.0,3.3000000000000003,0.002,1.6199999999999997,0.0,-0.22500000000000012,3.600000000000001,0.2775000035762787,16,12,200366
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,367,49.0,10.0,1.0,1.0,1.0,122,48,37.472,5.0,24.0,3.3000000000000003,0.002,1.8149999999999995,0.0,-0.24500000000000013,3.600000000000001,0.3075000047683716,19,12,200367
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,368,45.0,7.0,3.0,1.0,1.0,120,44,37.44699999999999,5.0,24.0,3.3000000000000003,0.002,1.7699999999999994,0.0,-0.22500000000000012,3.600000000000001,0.30250000953674316,14,12,200368
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,369,53.0,17.0,13.0,1.0,1.0,163,52,38.05199999999999,5.0,24.0,3.3000000000000003,0.002,2.414999999999999,0.0,-0.2650000000000001,3.600000000000001,0.4099999964237213,13,12,200369
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,370,49.0,17.0,13.0,1.0,1.0,152,48,37.922,5.0,24.0,3.3000000000000003,0.002,2.264999999999999,0.0,-0.24500000000000013,3.600000000000001,0.3824999928474426,13,12,200370
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,371,71.0,23.0,19.0,1.0,1.0,202,70,38.547,5.0,24.0,3.3000000000000003,0.002,3.0,0.0,-0.3550000000000002,3.600000000000001,0.5074999928474426,14,12,200371
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,372,56.0,8.0,4.0,1.0,1.0,156,55,37.931999999999974,5.0,24.0,3.3000000000000003,0.002,2.31,0.0,-0.28000000000000014,3.600000000000001,0.39250001311302185,12,12,200372
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,373,53.0,22.0,18.0,1.0,1.0,158,52,37.97700000000002,5.0,24.0,3.3000000000000003,0.002,2.3399999999999994,0.0,-0.2650000000000001,3.600000000000001,0.39750000834465027,14,12,200373
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,374,41.0,7.0,3.0,1.0,1.0,119,40,37.45199999999999,5.0,24.0,3.3000000000000003,0.002,1.7549999999999994,0.0,-0.2050000000000001,3.600000000000001,0.30000001192092896,13,12,200374
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,375,58.0,9.0,5.0,1.0,1.0,154,57,37.891999999999996,5.0,24.0,3.3000000000000003,0.002,2.2799999999999994,0.0,-0.29000000000000015,3.600000000000001,0.38749998807907104,17,12,200375
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,376,39.0,13.0,9.0,1.0,1.0,124,38,37.537,5.0,24.0,3.3000000000000003,0.002,1.8299999999999992,0.0,-0.1950000000000001,3.600000000000001,0.3125,12,12,200376
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,377,70.0,14.0,10.0,1.0,1.0,179,69,38.206999999999994,5.0,24.0,3.3000000000000003,0.002,2.655,0.0,-0.3500000000000002,3.600000000000001,0.44999998807907104,22,12,200377
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,378,63.0,24.0,10.0,1.0,1.0,160,62,37.956999999999994,5.0,24.0,3.3000000000000003,0.002,2.3699999999999988,0.0,-0.31500000000000017,3.600000000000001,0.4025000035762787,19,12,200378
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,379,50.0,18.0,8.0,1.0,1.0,127,49,37.527,5.0,24.0,3.3000000000000003,0.002,1.8749999999999991,0.0,-0.2500000000000001,3.600000000000001,0.3199999928474426,17,12,200379
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,380,50.0,16.0,12.0,1.0,1.0,129,49,37.55699999999999,5.0,24.0,3.3000000000000003,0.002,1.9049999999999994,0.0,-0.2500000000000001,3.600000000000001,0.32499998807907104,12,12,200380
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,381,51.0,29.0,10.0,1.0,1.0,121,50,37.432,5.0,24.0,3.3,0.002,1.7849999999999993,0.0,-0.2550000000000001,3.600000000000001,0.3050000071525574,19,12,200381
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,382,62.0,22.0,18.0,1.0,1.0,146,61,37.75200000000001,5.0,24.0,3.3000000000000003,0.002,2.159999999999999,0.0,-0.31000000000000016,3.600000000000001,0.3675000071525574,23,12,200382
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,383,72.0,17.0,13.0,1.0,1.0,194,71,38.422000000000004,5.0,24.0,3.3000000000000003,0.002,2.8799999999999994,0.0,-0.3600000000000002,3.600000000000001,0.48750001192092896,19,12,200383
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,384,45.0,9.0,1.0,1.0,1.0,143,44,37.79200000000001,5.0,24.0,3.3000000000000003,0.002,2.1149999999999993,0.0,-0.22500000000000012,3.600000000000001,0.36000001430511475,14,12,200384
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,385,49.0,20.0,16.0,1.0,1.0,128,48,37.54700000000001,5.0,24.0,3.3000000000000003,0.002,1.8899999999999988,0.0,-0.24500000000000013,3.600000000000001,0.32249999046325684,14,12,200385
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,386,49.0,21.0,2.0,1.0,1.0,136,48,37.667,5.0,24.0,3.3000000000000003,0.002,2.0099999999999993,0.0,-0.24500000000000013,3.600000000000001,0.3425000011920929,14,12,200386
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,387,44.0,5.0,1.0,1.0,1.0,130,43,37.60199999999999,5.0,24.0,3.3000000000000003,0.002,1.9199999999999995,0.0,-0.2200000000000001,3.600000000000001,0.32749998569488525,12,12,200387
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,388,36.0,10.0,6.0,1.0,1.0,106,35,37.282000000000004,5.0,24.0,3.3000000000000003,0.002,1.5599999999999998,0.0,-0.18000000000000008,3.600000000000001,0.26750001311302185,13,12,200388
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,389,54.0,20.0,11.0,1.0,1.0,136,53,37.641999999999996,5.0,24.0,3.3000000000000003,0.002,2.0099999999999993,0.0,-0.27000000000000013,3.600000000000001,0.3425000011920929,16,12,200389
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,390,43.0,17.0,7.0,1.0,1.0,109,42,37.307,5.0,24.0,3.3000000000000003,0.002,1.6199999999999992,0.0,-0.2150000000000001,3.600000000000001,0.2750000059604645,12,12,200390
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,391,50.0,4.0,1.0,1.0,1.0,125,49,37.51200000000001,5.0,24.0,3.3000000000000003,0.002,1.8599999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3149999976158142,20,12,200391
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,392,46.0,18.0,9.0,1.0,1.0,126,45,37.53200000000001,5.0,24.0,3.3000000000000003,0.002,1.8599999999999994,0.0,-0.23000000000000012,3.600000000000001,0.3174999952316284,17,12,200392
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,393,31.0,4.0,1.0,1.0,1.0,86,30,37.007,5.0,24.0,3.3000000000000003,0.002,1.2599999999999996,0.0,-0.15500000000000005,3.600000000000001,0.2175000011920929,12,12,200393
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,394,52.0,20.0,1.0,1.0,1.0,112,51,37.29200000000003,5.0,24.0,3.3000000000000003,0.002,1.649999999999998,0.0,-0.2600000000000001,3.600000000000001,0.2824999988079071,15,12,200394
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,395,46.0,17.0,1.0,1.0,1.0,112,45,37.32200000000001,5.0,24.0,3.3000000000000003,0.002,1.6499999999999992,0.0,-0.23000000000000012,3.600000000000001,0.2824999988079071,16,12,200395
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,396,73.0,23.0,19.0,1.0,1.0,170,72,38.087,5.0,24.0,3.3000000000000003,0.002,2.549999999999999,0.0,-0.3650000000000002,3.600000000000001,0.42750000953674316,25,12,200396
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,397,53.0,15.0,11.0,1.0,1.0,153,52,37.931999999999995,5.0,24.0,3.3000000000000003,0.002,2.2950000000000004,0.0,-0.2650000000000001,3.600000000000001,0.38499999046325684,13,12,200397
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,398,43.0,16.0,12.0,1.0,1.0,124,42,37.517,5.0,24.0,3.3000000000000003,0.002,1.8299999999999994,0.0,-0.2150000000000001,3.600000000000001,0.3125,13,12,200398
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,399,58.0,19.0,15.0,1.0,1.0,167,57,38.08700000000001,5.0,24.0,3.3000000000000003,0.002,2.475,0.0,-0.29000000000000015,3.600000000000001,0.41999998688697815,17,12,200399
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,400,37.0,18.0,12.0,1.0,1.0,97,36,37.157,5.0,24.0,3.3000000000000003,0.002,1.4399999999999993,0.0,-0.18500000000000008,3.600000000000001,0.24500000476837158,12,12,200400
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,401,46.0,4.0,1.0,1.0,1.0,153,45,37.937,5.0,24.0,3.3000000000000003,0.002,2.2649999999999997,0.0,-0.23000000000000012,3.600000000000001,0.38499999046325684,13,12,200401
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,402,44.0,10.0,6.0,1.0,1.0,132,43,37.632,5.0,24.0,3.3000000000000003,0.002,1.9499999999999997,0.0,-0.2200000000000001,3.600000000000001,0.33250001072883606,14,12,200402
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,403,58.0,14.0,10.0,1.0,1.0,184,57,38.342,5.0,24.0,3.3000000000000003,0.002,2.7300000000000018,0.0,-0.29000000000000015,3.600000000000001,0.4625000059604645,12,12,200403
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,404,45.0,13.0,9.0,1.0,1.0,113,44,37.34199999999999,5.0,24.0,3.3000000000000003,0.002,1.665,0.0,-0.22500000000000012,3.600000000000001,0.2849999964237213,14,12,200404
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,405,53.0,25.0,6.0,1.0,1.0,127,52,37.51200000000001,5.0,24.0,3.3000000000000003,0.002,1.8749999999999984,0.0,-0.2650000000000001,3.600000000000001,0.3199999928474426,16,12,200405
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,406,52.0,16.0,12.0,1.0,1.0,168,51,38.132,5.0,24.0,3.3000000000000003,0.002,2.4899999999999998,0.0,-0.2600000000000001,3.600000000000001,0.42250001430511475,12,12,200406
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,407,50.0,20.0,1.0,1.0,1.0,149,49,37.857,5.0,24.0,3.3000000000000003,0.002,2.2049999999999996,0.0,-0.2500000000000001,3.600000000000001,0.375,14,12,200407
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,408,41.0,4.0,1.0,1.0,1.0,132,40,37.647,5.0,24.0,3.3000000000000003,0.002,1.9499999999999995,0.0,-0.2050000000000001,3.600000000000001,0.33250001072883606,12,12,200408
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,409,55.0,22.0,18.0,1.0,1.0,119,54,37.38200000000002,5.0,24.0,3.3,0.002,1.754999999999999,0.0,-0.27500000000000013,3.600000000000001,0.30000001192092896,17,12,200409
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,410,38.0,10.0,6.0,1.0,1.0,79,37,36.867000000000004,5.0,24.0,3.3000000000000003,0.002,1.155,0.0,-0.19000000000000009,3.600000000000001,0.20000000298023224,15,12,200410
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,411,42.0,26.0,21.0,1.0,1.0,113,41,37.37200000000001,5.0,24.0,3.3000000000000003,0.002,1.6799999999999995,0.0,-0.2100000000000001,3.600000000000001,0.2849999964237213,13,12,200411
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,412,55.0,13.0,9.0,1.0,1.0,166,54,38.087,5.0,24.0,3.3000000000000003,0.002,2.46,0.0,-0.27500000000000013,3.600000000000001,0.41749998927116394,16,12,200412
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,413,35.0,9.0,3.0,1.0,1.0,102,34,37.257000000000005,5.0,24.0,3.3000000000000003,0.002,1.5299999999999998,0.0,-0.17500000000000007,3.600000000000001,0.2574999928474426,12,12,200413
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,414,46.0,17.0,1.0,1.0,1.0,121,45,37.457,5.0,24.0,3.3000000000000003,0.002,1.7849999999999993,0.0,-0.23000000000000012,3.600000000000001,0.3050000071525574,15,12,200414
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,415,55.0,16.0,7.0,1.0,1.0,132,54,37.577000000000005,5.0,24.0,3.3000000000000003,0.002,1.9499999999999988,0.0,-0.27500000000000013,3.600000000000001,0.33250001072883606,19,12,200415
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,416,39.0,9.0,5.0,1.0,1.0,75,38,36.802000000000014,5.0,24.0,3.3000000000000003,0.002,1.095,0.0,-0.1950000000000001,3.600000000000001,0.1899999976158142,19,12,200416
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,417,64.0,32.0,8.0,1.0,1.0,153,63,37.84700000000001,5.0,24.0,3.3000000000000003,0.002,2.2649999999999992,0.0,-0.3200000000000002,3.600000000000001,0.38499999046325684,24,12,200417
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,418,63.0,13.0,9.0,1.0,1.0,147,62,37.762000000000015,5.0,24.0,3.3000000000000003,0.002,2.174999999999999,0.0,-0.31500000000000017,3.600000000000001,0.3700000047683716,24,12,200418
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,419,52.0,20.0,16.0,1.0,1.0,177,51,38.267,5.0,24.0,3.3000000000000003,0.002,2.6250000000000013,0.0,-0.2600000000000001,3.600000000000001,0.4449999928474426,12,12,200419
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,420,39.0,11.0,7.0,1.0,1.0,95,38,37.117000000000004,5.0,24.0,3.3000000000000003,0.002,1.4099999999999997,0.0,-0.1950000000000001,3.600000000000001,0.23999999463558197,16,12,200420
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,421,36.0,5.0,1.0,1.0,1.0,103,35,37.236999999999995,5.0,24.0,3.3000000000000003,0.002,1.5149999999999995,0.0,-0.18000000000000008,3.600000000000001,0.25999999046325684,12,12,200421
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,422,41.0,13.0,3.0,1.0,1.0,104,40,37.227000000000004,5.0,24.0,3.3000000000000003,0.002,1.53,0.0,-0.2050000000000001,3.600000000000001,0.26249998807907104,15,12,200422
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,423,58.0,9.0,5.0,1.0,1.0,140,57,37.69699999999999,5.0,24.0,3.3000000000000003,0.002,2.0849999999999986,0.0,-0.29000000000000015,3.600000000000001,0.35249999165534973,13,12,200423
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,424,52.0,21.0,17.0,1.0,1.0,165,51,38.117,5.0,24.0,3.3000000000000003,0.002,2.4750000000000005,0.0,-0.2600000000000001,3.600000000000001,0.41499999165534973,13,12,200424
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,425,39.0,6.0,2.0,1.0,1.0,102,38,37.20700000000001,5.0,24.0,3.3000000000000003,0.002,1.4999999999999993,0.0,-0.1950000000000001,3.600000000000001,0.2574999928474426,14,12,200425
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,426,45.0,15.0,11.0,1.0,1.0,116,44,37.38700000000001,5.0,24.0,3.3000000000000003,0.002,1.709999999999999,0.0,-0.22500000000000012,3.600000000000001,0.29249998927116394,19,12,200426
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,427,41.0,6.0,2.0,1.0,1.0,119,40,37.467000000000006,5.0,24.0,3.3000000000000003,0.002,1.7699999999999996,0.0,-0.2050000000000001,3.600000000000001,0.30000001192092896,12,12,200427
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,428,48.0,15.0,11.0,1.0,1.0,135,47,37.657,5.0,24.0,3.3000000000000003,0.002,1.9949999999999994,0.0,-0.24000000000000013,3.600000000000001,0.3400000035762787,12,12,200428
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,429,48.0,14.0,10.0,1.0,1.0,138,47,37.717000000000006,5.0,24.0,3.3000000000000003,0.002,2.054999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3474999964237213,13,12,200429
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,430,35.0,10.0,6.0,1.0,1.0,98,34,37.182,5.0,24.0,3.3000000000000003,0.002,1.4549999999999998,0.0,-0.17500000000000007,3.600000000000001,0.2475000023841858,12,12,200430
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,431,58.0,12.0,8.0,1.0,1.0,191,57,38.446999999999996,5.0,24.0,3.3000000000000003,0.002,2.835,0.0,-0.29000000000000015,3.600000000000001,0.47999998927116394,13,12,200431
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,432,51.0,12.0,8.0,1.0,1.0,180,50,38.317,5.0,24.0,3.3000000000000003,0.002,2.6700000000000004,0.0,-0.2550000000000001,3.600000000000001,0.45249998569488525,12,12,200432
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,433,63.0,20.0,16.0,1.0,1.0,206,62,38.64699999999999,5.0,24.0,3.3000000000000003,0.002,3.0600000000000005,0.0,-0.31500000000000017,3.600000000000001,0.5174999833106995,14,12,200433
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,434,55.0,14.0,4.0,1.0,1.0,144,54,37.772000000000006,5.0,24.0,3.3000000000000003,0.002,2.145,0.0,-0.27500000000000013,3.600000000000001,0.36250001192092896,18,12,200434
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,435,69.0,10.0,6.0,1.0,1.0,222,68,38.85699999999999,5.0,24.0,3.3000000000000003,0.002,3.299999999999999,0.0,-0.3450000000000002,3.600000000000001,0.5575000047683716,14,12,200435
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,436,64.0,29.0,25.0,1.0,1.0,175,63,38.207,5.0,24.0,3.3000000000000003,0.002,2.6249999999999996,0.0,-0.3200000000000002,3.600000000000001,0.4399999976158142,16,12,200436
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,437,34.0,4.0,1.0,1.0,1.0,87,33,37.007000000000005,5.0,24.0,3.3000000000000003,0.002,1.2749999999999995,0.0,-0.17000000000000007,3.600000000000001,0.2199999988079071,15,12,200437
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,438,56.0,17.0,13.0,1.0,1.0,199,55,38.57700000000001,5.0,24.0,3.3000000000000003,0.002,2.9550000000000014,0.0,-0.28000000000000014,3.600000000000001,0.5,13,12,200438
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,439,42.0,10.0,6.0,1.0,1.0,129,41,37.597,5.0,24.0,3.3000000000000003,0.002,1.9049999999999991,0.0,-0.2100000000000001,3.600000000000001,0.32499998807907104,14,12,200439
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,440,49.0,25.0,10.0,1.0,1.0,116,48,37.38200000000002,5.0,24.0,3.3,0.002,1.7249999999999988,0.0,-0.24500000000000013,3.600000000000001,0.29249998927116394,17,12,200440
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,441,35.0,3.0,1.0,1.0,1.0,96,35,37.15,5.0,24.0,3.3000000000000003,,1.4249999999999998,0.0,-0.17500000000000007,3.600000000000001,0.24250000715255737,12,12,200441
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,442,61.0,12.0,8.0,1.0,1.0,164,60,38.05699999999999,5.0,24.0,3.3000000000000003,0.002,2.459999999999999,0.0,-0.30500000000000016,3.600000000000001,0.4124999940395355,12,12,200442
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,443,39.0,6.0,2.0,1.0,1.0,102,38,37.206999999999994,5.0,24.0,3.3000000000000003,0.002,1.4999999999999998,0.0,-0.1950000000000001,3.600000000000001,0.2574999928474426,13,12,200443
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,444,67.0,19.0,15.0,1.0,1.0,200,66,38.537000000000006,5.0,24.0,3.3000000000000003,0.002,2.9700000000000006,0.0,-0.3350000000000002,3.600000000000001,0.5024999976158142,16,12,200444
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,445,47.0,15.0,11.0,1.0,1.0,129,46,37.571999999999996,5.0,24.0,3.3000000000000003,0.002,1.9049999999999994,0.0,-0.23500000000000013,3.600000000000001,0.32499998807907104,12,12,200445
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,446,71.0,20.0,16.0,1.0,1.0,178,70,38.187,5.0,24.0,3.3000000000000003,0.002,2.64,0.0,-0.3550000000000002,3.600000000000001,0.44749999046325684,23,12,200446
