action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,338,150.0,18.0,14.0,1.0,1.0,337,149,29.977000000000032,,20.0,2.7,0.002,5.024999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.8450000286102295,51,9,200338
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,339,58.0,22.0,18.0,1.0,1.0,205,57,38.657,5.0,24.0,3.3,0.002,3.0450000000000004,0.0,-0.29000000000000015,3.6,0.5149999856948853,12,12,200339
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,340,86.0,6.0,2.0,1.0,1.0,313,85,40.152,5.0,24.0,3.3000000000000003,0.002,4.68,0.0,-0.43000000000000027,3.6000000000000014,0.7850000262260437,12,12,200340
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,341,150.0,21.0,17.0,1.0,1.0,378,149,30.592000000000034,,20.0,2.7,0.002,5.639999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9474999904632568,42,9,200341
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,342,150.0,25.0,21.0,1.0,1.0,363,149,20.26700000000005,,12.0,1.7999999999999998,0.002,5.415000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9100000262260437,48,9,200342
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,343,150.0,5.0,1.0,1.0,1.0,398,149,31.892000000000035,,20.0,3.3000000000000003,0.002,5.9399999999999995,0.0,-0.7500000000000006,3.4000000000000012,0.9975000023841858,42,11,200343
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,344,68.0,16.0,12.0,1.0,1.0,232,67,39.011999999999986,5.0,24.0,3.3000000000000003,0.002,3.450000000000001,0.0,-0.3400000000000002,3.600000000000001,0.5824999809265137,12,12,200344
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,345,96.0,18.0,14.0,1.0,1.0,329,95,40.32699999999999,5.0,24.0,3.3,0.002,4.904999999999997,0.0,-0.4800000000000003,3.6,0.824999988079071,12,12,200345
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,346,98.0,16.0,12.0,1.0,1.0,307,97,39.98700000000002,5.0,24.0,3.3000000000000003,0.002,4.575000000000002,0.0,-0.4900000000000003,3.6000000000000014,0.7699999809265137,28,12,200346
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,347,123.0,14.0,10.0,1.0,1.0,354,122,40.58200000000002,5.0,24.0,3.3000000000000003,0.002,5.294999999999994,0.0,-0.6150000000000004,3.6000000000000005,0.887499988079071,23,12,200347
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,348,150.0,5.0,1.0,1.0,1.0,377,149,30.577000000000005,,20.0,2.7,0.002,5.624999999999992,0.0,-0.7500000000000006,3.000000000000001,0.9449999928474426,50,9,200348
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,349,134.0,4.0,1.0,1.0,1.0,392,133,41.082000000000015,5.0,24.0,3.3000000000000003,0.002,5.849999999999992,0.0,-0.6700000000000005,3.6000000000000014,0.9825000166893005,27,12,200349
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,350,70.0,6.0,2.0,1.0,1.0,237,69,39.077,5.0,24.0,3.3000000000000003,0.002,3.525,0.0,-0.3500000000000002,3.6000000000000014,0.5950000286102295,12,12,200350
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,351,150.0,14.0,10.0,1.0,1.0,380,149,31.622,,20.0,3.3000000000000003,0.002,5.670000000000004,0.0,-0.7500000000000006,3.4000000000000004,0.9524999856948853,45,11,200351
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,352,118.0,51.0,47.0,1.0,1.0,390,117,41.13199999999998,5.0,24.0,3.3000000000000003,0.002,5.819999999999995,0.0,-0.5900000000000004,3.6000000000000014,0.9775000214576721,18,12,200352
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,353,88.0,41.0,37.0,1.0,1.0,305,87,40.007,5.0,24.0,3.3000000000000003,0.002,4.545000000000003,0.0,-0.4400000000000003,3.600000000000001,0.7649999856948853,12,12,200353
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,354,109.0,31.0,27.0,1.0,1.0,329,108,40.26200000000001,5.0,24.0,3.3000000000000003,0.002,4.905000000000001,0.0,-0.5450000000000004,3.6000000000000014,0.824999988079071,27,12,200354
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,355,107.0,5.0,1.0,1.0,1.0,366,106,40.82699999999996,5.0,24.0,3.3000000000000003,0.002,5.459999999999997,0.0,-0.5350000000000004,3.600000000000001,0.9175000190734863,13,12,200355
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,356,140.0,29.0,25.0,1.0,1.0,359,139,40.57200000000002,5.0,24.0,3.3000000000000003,0.002,5.370000000000006,0.0,-0.7000000000000005,3.6000000000000005,0.8999999761581421,46,12,200356
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,357,123.0,19.0,15.0,1.0,1.0,347,122,40.46199999999999,5.0,24.0,3.3,0.002,5.1749999999999945,0.0,-0.6150000000000004,3.6,0.8700000047683716,27,12,200357
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,358,64.0,45.0,41.0,1.0,1.0,214,63,38.762,5.0,24.0,3.3000000000000003,0.002,3.18,0.0,-0.3200000000000002,3.6000000000000005,0.5375000238418579,12,12,200358
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,359,105.0,26.0,22.0,1.0,1.0,377,104,41.001999999999995,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.5250000000000004,3.600000000000001,0.9449999928474426,12,12,200359
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,360,141.0,17.0,13.0,1.0,1.0,369,140,40.71699999999998,5.0,24.0,3.3000000000000003,0.002,5.520000000000003,0.0,-0.7050000000000005,3.6000000000000005,0.925000011920929,42,12,200360
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,361,117.0,5.0,1.0,1.0,1.0,396,116,41.25699999999997,5.0,24.0,3.3000000000000003,0.002,5.939999999999995,0.0,-0.5850000000000004,3.600000000000001,0.9925000071525574,13,12,200361
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,362,150.0,8.0,4.0,1.0,1.0,349,149,30.157000000000018,,20.0,2.7,0.002,5.205,0.0,-0.7500000000000006,3.0000000000000004,0.875,52,9,200362
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,363,72.0,5.0,1.0,1.0,1.0,241,71,39.12699999999998,5.0,24.0,3.3,0.002,3.5850000000000013,0.0,-0.3600000000000002,3.6,0.6050000190734863,12,12,200363
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,364,140.0,13.0,9.0,1.0,1.0,380,139,40.872,5.0,24.0,3.3000000000000003,0.002,5.669999999999996,0.0,-0.7000000000000005,3.600000000000001,0.9524999856948853,38,12,200364
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,365,116.0,4.0,1.0,1.0,1.0,280,115,39.492000000000026,5.0,24.0,3.3000000000000003,0.002,4.17,0.0,-0.5800000000000004,3.6000000000000014,0.7024999856948853,45,12,200365
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,366,98.0,10.0,6.0,1.0,1.0,342,97,40.51199999999999,5.0,24.0,3.3000000000000003,0.002,5.099999999999995,0.0,-0.4900000000000003,3.6000000000000014,0.8575000166893005,12,12,200366
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,367,95.0,5.0,1.0,1.0,1.0,347,94,40.61699999999999,5.0,24.0,3.3000000000000003,0.002,5.190000000000001,0.0,-0.4750000000000003,3.6000000000000014,0.8700000047683716,12,12,200367
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,368,126.0,12.0,8.0,1.0,1.0,350,125,40.49199999999999,5.0,24.0,3.3,0.002,5.219999999999998,0.0,-0.6300000000000004,3.6000000000000005,0.8774999976158142,25,12,200368
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,369,138.0,13.0,9.0,1.0,1.0,390,137,41.032,5.0,24.0,3.3,0.002,5.8199999999999985,0.0,-0.6900000000000005,3.6,0.9775000214576721,32,12,200369
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,370,109.0,17.0,13.0,1.0,1.0,370,108,40.891999999999996,5.0,24.0,3.3000000000000003,0.002,5.534999999999994,0.0,-0.5450000000000004,3.600000000000001,0.9275000095367432,16,12,200370
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,371,143.0,23.0,19.0,1.0,1.0,379,142,40.842,5.0,24.0,3.3000000000000003,0.002,5.655,0.0,-0.7150000000000005,3.600000000000001,0.949999988079071,39,12,200371
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,372,80.0,8.0,4.0,1.0,1.0,270,79,39.521999999999984,5.0,24.0,3.3000000000000003,0.002,4.0200000000000005,0.0,-0.40000000000000024,3.600000000000001,0.6775000095367432,12,12,200372
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,373,72.0,28.0,24.0,1.0,1.0,241,71,39.126999999999995,5.0,24.0,3.3000000000000003,0.002,3.5850000000000026,0.0,-0.3600000000000002,3.600000000000001,0.6050000190734863,12,12,200373
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,374,150.0,12.0,8.0,1.0,1.0,379,149,20.506999999999977,,12.0,1.7999999999999998,0.002,5.6549999999999985,0.0,-0.7500000000000006,1.7999999999999998,0.949999988079071,46,9,200374
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,375,72.0,7.0,3.0,1.0,1.0,259,71,39.39699999999999,5.0,24.0,3.3,0.002,3.8550000000000035,0.0,-0.3600000000000002,3.6,0.6499999761581421,12,12,200375
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,376,96.0,25.0,21.0,1.0,1.0,279,95,39.577,5.0,24.0,3.3,0.002,4.154999999999999,0.0,-0.4800000000000003,3.6000000000000005,0.699999988079071,19,12,200376
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,377,78.0,16.0,12.0,1.0,1.0,267,77,39.487,5.0,24.0,3.3000000000000003,0.002,3.9750000000000023,0.0,-0.39000000000000024,3.600000000000001,0.6700000166893005,16,12,200377
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,378,111.0,18.0,14.0,1.0,1.0,366,110,40.80699999999999,5.0,24.0,3.3000000000000003,0.002,5.46,0.0,-0.5550000000000004,3.6000000000000014,0.9175000190734863,15,12,200378
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,379,129.0,18.0,14.0,1.0,1.0,319,128,40.01200000000003,5.0,24.0,3.3000000000000003,0.002,4.754999999999998,0.0,-0.6450000000000005,3.600000000000001,0.800000011920929,39,12,200379
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,380,116.0,9.0,5.0,1.0,1.0,394,115,41.201999999999984,5.0,24.0,3.3000000000000003,0.002,5.879999999999998,0.0,-0.5800000000000004,3.6000000000000014,0.987500011920929,12,12,200380
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,381,93.0,31.0,27.0,1.0,1.0,331,92,40.371999999999986,5.0,24.0,3.3000000000000003,0.002,4.935000000000003,0.0,-0.4650000000000003,3.600000000000001,0.8299999833106995,12,12,200381
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,382,125.0,23.0,19.0,1.0,1.0,249,124,38.982000000000056,5.0,24.0,3.3000000000000003,0.002,3.705000000000002,0.0,-0.6250000000000004,3.6000000000000014,0.625,66,12,200382
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,383,60.0,9.0,5.0,1.0,1.0,196,59,38.51199999999999,5.0,24.0,3.3,0.002,2.91,0.0,-0.30000000000000016,3.6,0.4925000071525574,12,12,200383
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,384,150.0,15.0,11.0,1.0,1.0,390,149,30.772000000000023,,20.0,2.7,0.002,5.819999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9775000214576721,36,9,200384
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,385,134.0,62.0,58.0,1.0,1.0,394,133,41.11200000000001,5.0,24.0,3.3000000000000003,0.002,5.879999999999993,0.0,-0.6700000000000005,3.6000000000000005,0.987500011920929,24,12,200385
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,386,150.0,22.0,18.0,1.0,1.0,376,149,31.36200000000002,,20.0,3.3000000000000003,0.002,5.610000000000002,0.0,-0.7500000000000006,3.200000000000001,0.9424999952316284,49,10,200386
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,387,44.0,5.0,1.0,1.0,1.0,138,43,37.722,5.0,24.0,3.3000000000000003,0.002,2.0399999999999996,0.0,-0.2200000000000001,3.600000000000001,0.3474999964237213,12,12,200387
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,388,116.0,75.0,71.0,1.0,1.0,385,115,41.06699999999999,5.0,24.0,3.3000000000000003,0.002,5.745000000000001,0.0,-0.5800000000000004,3.6000000000000014,0.9649999737739563,13,12,200388
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,389,96.0,17.0,13.0,1.0,1.0,338,95,40.46199999999998,5.0,24.0,3.3000000000000003,0.002,5.0399999999999965,0.0,-0.4800000000000003,3.6000000000000005,0.8475000262260437,12,12,200389
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,390,136.0,14.0,10.0,1.0,1.0,393,135,41.087,5.0,24.0,3.3000000000000003,0.002,5.8649999999999975,0.0,-0.6800000000000005,3.6000000000000005,0.9850000143051147,36,12,200390
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,391,104.0,6.0,2.0,1.0,1.0,336,103,40.39199999999998,5.0,24.0,3.3000000000000003,0.002,5.009999999999998,0.0,-0.5200000000000004,3.600000000000001,0.8424999713897705,13,12,200391
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,392,150.0,28.0,24.0,1.0,1.0,361,149,30.337000000000018,,20.0,2.7,0.002,5.385,0.0,-0.7500000000000006,3.000000000000001,0.9049999713897705,50,9,200392
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,393,133.0,6.0,1.0,1.0,1.0,393,132,41.102000000000004,5.0,24.0,3.3000000000000003,0.002,5.864999999999995,0.0,-0.6650000000000005,3.600000000000001,0.9850000143051147,16,12,200393
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,394,115.0,5.0,1.0,1.0,1.0,380,114,40.996999999999986,5.0,24.0,3.3,0.002,5.670000000000002,0.0,-0.5750000000000004,3.6,0.9524999856948853,19,12,200394
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,395,116.0,5.0,1.0,1.0,1.0,377,115,40.94699999999999,5.0,24.0,3.3,0.002,5.624999999999998,0.0,-0.5800000000000004,3.6,0.9449999928474426,12,12,200395
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,396,143.0,16.0,12.0,1.0,1.0,390,142,41.02199999999999,5.0,24.0,3.3000000000000003,0.002,5.834999999999989,0.0,-0.7150000000000005,3.6000000000000014,0.9775000214576721,26,12,200396
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,397,104.0,38.0,34.0,1.0,1.0,369,103,40.91699999999999,5.0,24.0,3.3,0.002,5.534999999999997,0.0,-0.5200000000000004,3.6,0.925000011920929,12,12,200397
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,398,95.0,56.0,52.0,1.0,1.0,343,94,40.54199999999999,5.0,24.0,3.3,0.002,5.115,0.0,-0.4750000000000003,3.6,0.8600000143051147,12,12,200398
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,399,140.0,30.0,26.0,1.0,1.0,394,139,41.081999999999994,5.0,24.0,3.3000000000000003,0.002,5.879999999999996,0.0,-0.7000000000000005,3.6000000000000014,0.987500011920929,25,12,200399
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,400,71.0,50.0,46.0,1.0,1.0,248,70,39.252,5.0,24.0,3.3000000000000003,0.002,3.705000000000001,0.0,-0.3550000000000002,3.600000000000001,0.6225000023841858,12,12,200400
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,401,134.0,4.0,1.0,1.0,1.0,347,133,40.407000000000025,5.0,24.0,3.3000000000000003,0.002,5.175000000000001,0.0,-0.6700000000000005,3.600000000000001,0.8700000047683716,43,12,200401
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,402,105.0,9.0,5.0,1.0,1.0,326,104,40.23699999999998,5.0,24.0,3.3,0.002,4.86,0.0,-0.5250000000000004,3.6,0.8174999952316284,19,12,200402
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,403,72.0,30.0,26.0,1.0,1.0,255,71,39.336999999999996,5.0,24.0,3.3000000000000003,0.002,3.7950000000000026,0.0,-0.3600000000000002,3.600000000000001,0.6399999856948853,12,12,200403
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,404,82.0,5.0,1.0,1.0,1.0,235,81,38.987,5.0,24.0,3.3000000000000003,0.002,3.4949999999999988,0.0,-0.41000000000000025,3.6000000000000005,0.5899999737739563,21,12,200404
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,405,130.0,18.0,14.0,1.0,1.0,323,129,40.06699999999998,5.0,24.0,3.3,0.002,4.815000000000001,0.0,-0.6500000000000005,3.6,0.8100000023841858,38,12,200405
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,406,108.0,22.0,18.0,1.0,1.0,383,107,41.076999999999984,5.0,24.0,3.3000000000000003,0.002,5.714999999999998,0.0,-0.5400000000000004,3.600000000000001,0.9599999785423279,12,12,200406
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,407,85.0,5.0,1.0,1.0,1.0,264,84,39.407,5.0,24.0,3.3000000000000003,0.002,3.9300000000000006,0.0,-0.42500000000000027,3.6000000000000005,0.6625000238418579,12,12,200407
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,408,150.0,24.0,20.0,1.0,1.0,346,149,25.91200000000007,,16.0,2.7,0.002,5.16,0.0,-0.7500000000000006,2.8000000000000007,0.8675000071525574,60,8,200408
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,409,91.0,20.0,16.0,1.0,1.0,314,90,40.12699999999999,5.0,24.0,3.3000000000000003,0.002,4.680000000000001,0.0,-0.4550000000000003,3.6000000000000005,0.7875000238418579,12,12,200409
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,410,150.0,7.0,3.0,1.0,1.0,392,149,31.60200000000002,,20.0,3.3000000000000003,0.002,5.849999999999996,0.0,-0.7500000000000006,3.2,0.9825000166893005,47,10,200410
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,411,44.0,28.0,24.0,1.0,1.0,150,43,37.917,5.0,24.0,3.3000000000000003,0.002,2.2350000000000003,0.0,-0.2200000000000001,3.600000000000001,0.3774999976158142,12,12,200411
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,412,90.0,19.0,15.0,1.0,1.0,326,89,40.31199999999998,5.0,24.0,3.3,0.002,4.860000000000001,0.0,-0.4500000000000003,3.6,0.8174999952316284,12,12,200412
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,413,105.0,53.0,49.0,1.0,1.0,363,104,40.806999999999995,5.0,24.0,3.3000000000000003,0.002,5.429999999999999,0.0,-0.5250000000000004,3.600000000000001,0.9100000262260437,14,12,200413
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,414,120.0,4.0,1.0,1.0,1.0,368,119,40.792000000000016,5.0,24.0,3.3000000000000003,0.002,5.489999999999995,0.0,-0.6000000000000004,3.6000000000000014,0.9225000143051147,18,12,200414
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,415,104.0,11.0,7.0,1.0,1.0,345,103,40.527,5.0,24.0,3.3000000000000003,0.002,5.1450000000000005,0.0,-0.5200000000000004,3.6000000000000014,0.8650000095367432,19,12,200415
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,416,97.0,9.0,4.0,1.0,1.0,336,96,40.42699999999998,5.0,24.0,3.3000000000000003,0.002,5.010000000000001,0.0,-0.4850000000000003,3.600000000000001,0.8424999713897705,12,12,200416
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,417,145.0,58.0,54.0,1.0,1.0,376,144,40.78700000000002,5.0,24.0,3.3,0.002,5.61,0.0,-0.7250000000000005,3.6,0.9424999952316284,46,12,200417
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,418,144.0,33.0,29.0,1.0,1.0,375,143,40.777000000000015,5.0,24.0,3.3000000000000003,0.002,5.594999999999989,0.0,-0.7200000000000005,3.600000000000001,0.9399999976158142,30,12,200418
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,419,117.0,23.0,19.0,1.0,1.0,350,116,40.53699999999999,5.0,24.0,3.3,0.002,5.219999999999999,0.0,-0.5850000000000004,3.6,0.8774999976158142,20,12,200419
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,420,139.0,11.0,7.0,1.0,1.0,391,138,41.042,5.0,24.0,3.3000000000000003,0.002,5.834999999999995,0.0,-0.6950000000000005,3.600000000000001,0.9800000190734863,34,12,200420
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,421,120.0,5.0,1.0,1.0,1.0,374,119,40.88199999999999,5.0,24.0,3.3000000000000003,0.002,5.5799999999999965,0.0,-0.6000000000000004,3.600000000000001,0.9375,21,12,200421
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,422,150.0,44.0,40.0,1.0,1.0,381,149,30.637000000000036,,20.0,2.7,0.002,5.684999999999997,0.0,-0.7500000000000006,3.0,0.9549999833106995,44,9,200422
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,423,150.0,33.0,29.0,1.0,1.0,364,149,31.18200000000006,,20.0,3.3000000000000003,0.002,5.430000000000001,0.0,-0.7500000000000006,3.2,0.9125000238418579,48,10,200423
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,424,82.0,18.0,14.0,1.0,1.0,289,81,39.827,5.0,24.0,3.3000000000000003,0.002,4.335000000000001,0.0,-0.41000000000000025,3.6000000000000014,0.7250000238418579,12,12,200424
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,425,111.0,9.0,5.0,1.0,1.0,368,110,40.836999999999996,5.0,24.0,3.3000000000000003,0.002,5.489999999999999,0.0,-0.5550000000000004,3.6000000000000014,0.9225000143051147,15,12,200425
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,426,111.0,29.0,25.0,1.0,1.0,368,110,40.83699999999998,5.0,24.0,3.3000000000000003,0.002,5.489999999999999,0.0,-0.5550000000000004,3.600000000000001,0.9225000143051147,15,12,200426
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,427,105.0,44.0,39.0,1.0,1.0,337,104,40.416999999999994,5.0,24.0,3.3000000000000003,0.002,5.040000000000001,0.0,-0.5250000000000004,3.600000000000001,0.8450000286102295,20,12,200427
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,428,140.0,39.0,35.0,1.0,1.0,373,139,40.76700000000004,5.0,24.0,3.3000000000000003,0.002,5.564999999999997,0.0,-0.7000000000000005,3.6000000000000014,0.9350000023841858,37,12,200428
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,429,105.0,56.0,52.0,1.0,1.0,362,104,40.791999999999994,5.0,24.0,3.3000000000000003,0.002,5.415000000000001,0.0,-0.5250000000000004,3.600000000000001,0.9075000286102295,17,12,200429
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,430,82.0,52.0,48.0,1.0,1.0,278,81,39.632,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.41000000000000025,3.6000000000000014,0.6974999904632568,12,12,200430
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,431,150.0,43.0,39.0,1.0,1.0,378,149,20.492000000000033,,12.0,1.7999999999999998,0.002,5.639999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9474999904632568,41,9,200431
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,432,103.0,16.0,12.0,1.0,1.0,341,102,40.472,5.0,24.0,3.3000000000000003,0.002,5.085000000000001,0.0,-0.5150000000000003,3.6000000000000014,0.8550000190734863,15,12,200432
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,433,149.0,29.0,25.0,1.0,1.0,369,148,40.66200000000002,5.0,24.0,3.3000000000000003,0.002,5.505000000000001,0.0,-0.7450000000000006,3.6000000000000014,0.925000011920929,50,12,200433
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,434,150.0,18.0,14.0,1.0,1.0,392,149,31.416999999999945,,20.0,3.3000000000000003,0.002,5.864999999999996,0.0,-0.7500000000000006,3.0,0.9825000166893005,46,9,200434
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,435,122.0,26.0,22.0,1.0,1.0,319,121,40.047000000000025,5.0,24.0,3.3000000000000003,0.002,4.755000000000001,0.0,-0.6100000000000004,3.6000000000000014,0.800000011920929,42,12,200435
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,436,60.0,12.0,8.0,1.0,1.0,216,59,38.827,5.0,24.0,3.3000000000000003,0.002,3.2250000000000005,0.0,-0.30000000000000016,3.6000000000000005,0.5425000190734863,12,12,200436
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,437,60.0,6.0,2.0,1.0,1.0,152,59,37.85200000000002,5.0,24.0,3.3000000000000003,0.002,2.249999999999999,0.0,-0.30000000000000016,3.600000000000001,0.3824999928474426,15,12,200437
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,438,82.0,17.0,13.0,1.0,1.0,292,81,39.84199999999999,5.0,24.0,3.3000000000000003,0.002,4.35,0.0,-0.41000000000000025,3.600000000000001,0.7325000166893005,12,12,200438
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,439,76.0,8.0,4.0,1.0,1.0,236,75,39.032,5.0,24.0,3.3000000000000003,0.002,3.5100000000000002,0.0,-0.3800000000000002,3.6000000000000005,0.5924999713897705,12,12,200439
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,440,138.0,52.0,48.0,1.0,1.0,390,137,41.04699999999998,5.0,24.0,3.3,0.002,5.834999999999997,0.0,-0.6900000000000005,3.6,0.9775000214576721,24,12,200440
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,441,129.0,5.0,1.0,1.0,1.0,366,128,40.717,5.0,24.0,3.3000000000000003,0.002,5.460000000000002,0.0,-0.6450000000000005,3.600000000000001,0.9175000190734863,34,12,200441
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,442,104.0,12.0,8.0,1.0,1.0,301,103,39.89700000000003,5.0,24.0,3.3000000000000003,0.002,4.515000000000003,0.0,-0.5200000000000004,3.600000000000001,0.7549999952316284,23,12,200442
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,443,102.0,30.0,26.0,1.0,1.0,353,101,40.657,5.0,24.0,3.3000000000000003,0.002,5.264999999999997,0.0,-0.5100000000000003,3.6000000000000014,0.8849999904632568,12,12,200443
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,444,124.0,37.0,33.0,1.0,1.0,379,123,40.93700000000002,5.0,24.0,3.3000000000000003,0.002,5.655,0.0,-0.6200000000000004,3.600000000000001,0.949999988079071,19,12,200444
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,445,100.0,23.0,19.0,1.0,1.0,281,99,39.58700000000003,5.0,24.0,3.3000000000000003,0.002,4.185000000000005,0.0,-0.5000000000000003,3.600000000000001,0.7049999833106995,16,12,200445
