action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,361,150.0,nan,9.0,0.0,1.0,103,150,2.025000000000004,,1.5,-0.8700000000000006,,1.545,0.0,-0.7500000000000006,0.6,0.25999999046325684,104,1,200361
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,362,150.0,nan,87.0,0.0,1.0,96,149,1.0170000000000043,,0.6,-0.6600000000000004,0.002,1.4249999999999998,0.0,-0.7500000000000006,0.4,0.24250000715255737,111,2,200362
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,363,150.0,nan,26.0,0.0,1.0,184,149,3.272000000000003,,1.2,-0.5100000000000002,0.002,2.729999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.4625000059604645,84,3,200363
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,364,150.0,nan,119.0,0.0,1.0,80,149,0.6569999999999997,,0.6,-0.7800000000000005,0.002,1.185,0.0,-0.7500000000000006,0.4,0.20250000059604645,115,2,200364
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,365,150.0,nan,1.0,0.0,1.0,142,149,1.1870000000000047,,0.6,-0.7800000000000005,0.002,2.1149999999999984,0.0,-0.7500000000000006,,0.35749998688697815,91,0,200365
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,366,150.0,nan,21.0,0.0,1.0,125,150,0.9350000000000082,,0.6,-0.9600000000000006,,1.8449999999999986,0.0,-0.7500000000000006,0.2,0.3149999976158142,106,1,200366
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,367,150.0,nan,1.0,0.0,1.0,67,149,2.3920000000000083,,2.7,-0.7500000000000004,0.002,0.9900000000000004,0.0,-0.7500000000000006,0.2,0.17000000178813934,124,1,200367
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,368,150.0,nan,82.0,0.0,1.0,126,149,1.132000000000005,,0.6,-0.7800000000000005,0.002,1.8599999999999994,0.0,-0.7500000000000006,0.2,0.3174999952316284,103,1,200368
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,369,150.0,nan,131.0,0.0,1.0,66,149,0.0319999999999997,,0.6,-0.7800000000000005,0.002,0.9600000000000003,0.0,-0.7500000000000006,,0.16750000417232513,123,0,200369
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,370,150.0,nan,70.0,0.0,1.0,163,150,2.955,,2.1,-0.8400000000000005,,2.4449999999999985,0.0,-0.7500000000000006,,0.4099999964237213,91,0,200370
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,371,150.0,nan,15.0,0.0,1.0,91,149,0.6070000000000064,,0.6,-0.7800000000000005,0.002,1.335,0.0,-0.7500000000000006,0.2,0.23000000417232513,118,1,200371
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,372,150.0,nan,nan,0.0,0.0,148,149,0.6019999999999998,,,-0.8400000000000005,0.002,2.189999999999998,0.0,-0.7500000000000006,,0.3725000023841858,103,0,200372
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,373,150.0,nan,98.0,0.0,1.0,142,149,1.3720000000000039,,0.6,-0.7800000000000005,0.002,2.0999999999999988,0.0,-0.7500000000000006,0.2,0.35749998688697815,100,1,200373
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,374,150.0,nan,58.0,0.0,1.0,117,150,1.335000000000007,,0.6,-0.8400000000000005,,1.7249999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.29499998688697815,107,3,200374
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,375,150.0,nan,5.0,0.0,1.0,97,149,1.3970000000000102,,1.2,-0.4800000000000002,0.002,1.4249999999999994,0.0,-0.7500000000000006,,0.24500000476837158,113,0,200375
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,376,150.0,nan,20.0,0.0,1.0,89,149,0.19700000000000142,,0.6,-0.9600000000000006,0.002,1.3049999999999993,0.0,-0.7500000000000006,,0.22499999403953552,118,0,200376
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,377,150.0,nan,91.0,0.0,1.0,83,149,3.4970000000000043,,1.5,-0.8700000000000006,0.002,1.2149999999999999,0.0,-0.7500000000000006,2.4,0.20999999344348907,121,4,200377
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,378,150.0,nan,nan,0.0,0.0,59,149,-1.2129999999999992,,,-1.320000000000001,0.002,0.8550000000000002,0.0,-0.7500000000000006,,0.15000000596046448,128,0,200378
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,379,150.0,nan,63.0,0.0,1.0,167,149,3.5270000000000024,,2.7,-0.9000000000000006,0.002,2.474999999999999,0.0,-0.7500000000000006,,0.41999998688697815,91,0,200379
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,380,150.0,nan,28.0,0.0,1.0,142,149,1.9620000000000035,,1.2,-0.9900000000000007,0.002,2.1,0.0,-0.7500000000000006,0.4,0.35749998688697815,100,2,200380
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,381,150.0,nan,nan,0.0,0.0,58,149,-0.8380000000000003,,,-0.9300000000000006,0.002,0.8400000000000003,0.0,-0.7500000000000006,,0.14749999344348907,127,0,200381
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,382,150.0,nan,139.0,0.0,1.0,141,149,1.1570000000000007,,0.6,-0.7800000000000005,0.002,2.0849999999999986,0.0,-0.7500000000000006,,0.35499998927116394,97,0,200382
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,383,150.0,nan,68.0,0.0,1.0,128,149,0.982000000000006,,0.6,-0.9600000000000006,0.002,1.8899999999999986,0.0,-0.7500000000000006,0.2,0.32249999046325684,101,1,200383
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,384,150.0,nan,1.0,0.0,1.0,155,149,2.507000000000002,,2.1,-1.1400000000000008,0.002,2.295,0.0,-0.7500000000000006,,0.38999998569488525,99,0,200384
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,385,150.0,nan,nan,0.0,0.0,127,149,0.07699999999999982,,,-1.0500000000000007,0.002,1.8749999999999987,0.0,-0.7500000000000006,,0.3199999928474426,102,0,200385
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,386,150.0,nan,nan,0.0,0.0,96,149,-0.32800000000000024,,,-0.9900000000000007,0.002,1.41,0.0,-0.7500000000000006,,0.24250000715255737,115,0,200386
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,387,150.0,nan,5.0,0.0,1.0,179,149,3.106999999999999,,1.5,-0.9000000000000006,0.002,2.654999999999998,0.0,-0.7500000000000006,0.6,0.44999998807907104,86,1,200387
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,388,150.0,nan,26.0,0.0,1.0,128,149,0.9020000000000089,,0.6,-0.8400000000000005,0.002,1.8899999999999988,0.0,-0.7500000000000006,,0.32249999046325684,104,0,200388
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,389,150.0,nan,nan,0.0,0.0,110,149,-0.20799999999999969,,,-1.0800000000000007,0.002,1.6199999999999988,0.0,-0.7500000000000006,,0.2775000035762787,103,0,200389
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,390,150.0,nan,34.0,0.0,1.0,78,149,-0.08800000000000034,,0.6,-1.1100000000000008,0.002,1.1699999999999995,0.0,-0.7500000000000006,,0.19750000536441803,121,0,200390
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,391,150.0,78.0,2.0,1.0,1.0,120,149,17.34200000000003,12.0,2.1,-0.8100000000000005,0.002,1.7999999999999987,0.0,-0.7500000000000006,3.0,0.30250000953674316,102,5,200391
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,392,150.0,nan,63.0,0.0,1.0,120,149,1.5520000000000058,,0.6,-0.8700000000000006,0.002,1.769999999999999,0.0,-0.7500000000000006,0.8,0.30250000953674316,108,4,200392
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,393,150.0,nan,61.0,0.0,1.0,77,149,1.9820000000000013,,2.7,-1.1100000000000008,0.002,1.14,0.0,-0.7500000000000006,,0.19499999284744263,117,0,200393
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,394,150.0,nan,1.0,0.0,1.0,145,150,1.2650000000000097,,0.6,-0.9300000000000006,,2.1449999999999987,0.0,-0.7500000000000006,0.2,0.36500000953674316,95,1,200394
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,395,150.0,nan,1.0,0.0,1.0,169,149,1.4870000000000074,,0.6,-0.8700000000000006,0.002,2.504999999999998,0.0,-0.7500000000000006,,0.42500001192092896,88,0,200395
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,396,150.0,nan,nan,0.0,0.0,99,150,-0.07500000000000002,,,-0.8100000000000005,,1.4849999999999992,0.0,-0.7500000000000006,,0.25,110,0,200396
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,397,150.0,nan,nan,0.0,0.0,110,149,-0.05800000000000012,,,-0.9600000000000006,0.002,1.6499999999999995,0.0,-0.7500000000000006,,0.2775000035762787,104,0,200397
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,398,150.0,nan,107.0,0.0,1.0,139,149,2.797000000000002,,2.1,-0.8100000000000005,0.002,2.054999999999999,0.0,-0.7500000000000006,0.2,0.3499999940395355,100,1,200398
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,399,150.0,nan,nan,0.0,0.0,92,149,-0.5679999999999998,,,-1.1700000000000008,0.002,1.3499999999999999,0.0,-0.7500000000000006,,0.23250000178813934,114,0,200399
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,400,150.0,nan,43.0,0.0,1.0,138,149,1.0370000000000064,,0.6,-0.8700000000000006,0.002,2.0549999999999993,0.0,-0.7500000000000006,,0.3474999964237213,99,0,200400
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,401,150.0,nan,50.0,0.0,1.0,100,149,2.5220000000000007,,1.5,-0.9000000000000006,0.002,1.4699999999999998,0.0,-0.7500000000000006,1.2,0.2524999976158142,111,2,200401
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,402,150.0,nan,nan,0.0,0.0,77,149,-0.5830000000000001,,,-0.9600000000000006,0.002,1.125,0.0,-0.7500000000000006,,0.19499999284744263,118,0,200402
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,403,150.0,nan,58.0,0.0,1.0,123,149,3.5270000000000055,,2.1,-0.8400000000000005,0.002,1.814999999999999,0.0,-0.7500000000000006,1.2,0.3100000023841858,112,2,200403
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,404,150.0,nan,82.0,0.0,1.0,129,149,1.997000000000003,,1.2,-0.9600000000000006,0.002,1.904999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.32499998807907104,100,3,200404
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,405,150.0,nan,22.0,0.0,1.0,101,149,0.7770000000000071,,0.6,-0.9600000000000006,0.002,1.484999999999999,0.0,-0.7500000000000006,0.4,0.2549999952316284,113,2,200405
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,406,150.0,nan,nan,0.0,0.0,81,149,-0.613,,,-1.0500000000000007,0.002,1.1849999999999998,0.0,-0.7500000000000006,,0.20499999821186066,120,0,200406
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,407,150.0,nan,35.0,0.0,1.0,110,149,1.4620000000000077,,1.2,-0.8100000000000005,0.002,1.619999999999999,0.0,-0.7500000000000006,0.2,0.2775000035762787,110,1,200407
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,408,150.0,nan,2.0,0.0,1.0,86,149,2.1620000000000026,,1.5,-1.0500000000000007,0.002,1.26,0.0,-0.7500000000000006,1.2,0.2175000011920929,117,2,200408
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,409,150.0,nan,nan,0.0,0.0,90,149,-0.6880000000000002,,,-1.260000000000001,0.002,1.3199999999999992,0.0,-0.7500000000000006,,0.22750000655651093,115,0,200409
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,410,150.0,nan,12.0,0.0,1.0,121,149,4.017000000000002,,3.3,-0.7200000000000004,0.002,1.7849999999999995,0.0,-0.7500000000000006,0.4,0.3050000071525574,100,2,200410
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,411,150.0,nan,nan,0.0,0.0,137,150,0.34500000000000025,,,-0.9600000000000006,,2.0549999999999993,0.0,-0.7500000000000006,,0.3449999988079071,93,0,200411
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,412,150.0,nan,5.0,0.0,1.0,123,149,2.2370000000000063,,2.1,-0.9300000000000006,0.002,1.8149999999999988,0.0,-0.7500000000000006,,0.3100000023841858,108,0,200412
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,413,150.0,nan,12.0,0.0,1.0,77,149,0.19699999999999937,,0.6,-0.8100000000000005,0.002,1.1549999999999996,0.0,-0.7500000000000006,,0.19499999284744263,119,0,200413
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,414,150.0,nan,1.0,0.0,1.0,95,149,1.9270000000000038,,0.6,-0.7200000000000004,0.002,1.3949999999999991,0.0,-0.7500000000000006,1.4,0.23999999463558197,108,7,200414
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,415,150.0,nan,38.0,0.0,1.0,105,149,0.6470000000000055,,0.6,-0.7500000000000004,0.002,1.544999999999999,0.0,-0.7500000000000006,,0.26499998569488525,115,0,200415
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,416,150.0,nan,nan,0.0,0.0,107,149,-0.10299999999999984,,,-0.9300000000000006,0.002,1.5749999999999988,0.0,-0.7500000000000006,,0.27000001072883606,111,0,200416
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,417,150.0,nan,nan,0.0,0.0,75,149,-0.733,,,-1.0800000000000007,0.002,1.095,0.0,-0.7500000000000006,,0.1899999976158142,112,0,200417
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,418,150.0,nan,56.0,0.0,1.0,135,149,3.6469999999999985,,1.5,-0.9000000000000006,0.002,1.994999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.3400000035762787,98,3,200418
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,419,150.0,nan,8.0,0.0,1.0,160,149,4.022000000000004,,2.1,-0.9000000000000006,0.002,2.3699999999999997,0.0,-0.7500000000000006,1.2,0.4025000035762787,94,2,200419
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,420,150.0,nan,132.0,0.0,1.0,61,149,-0.3280000000000001,,0.6,-1.0800000000000007,0.002,0.9000000000000002,0.0,-0.7500000000000006,,0.1550000011920929,122,0,200420
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,421,150.0,nan,3.0,0.0,1.0,93,149,2.627000000000004,,2.1,-0.6900000000000004,0.002,1.3649999999999995,0.0,-0.7500000000000006,0.6000000000000001,0.23499999940395355,114,3,200421
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,422,150.0,nan,nan,0.0,0.0,70,149,-0.4180000000000004,,,-0.6900000000000004,0.002,1.02,0.0,-0.7500000000000006,,0.17749999463558197,125,0,200422
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,423,150.0,nan,nan,0.0,0.0,75,149,-0.7180000000000002,,,-1.0800000000000007,0.002,1.11,0.0,-0.7500000000000006,,0.1899999976158142,120,0,200423
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,424,150.0,nan,nan,0.0,0.0,37,149,-1.2429999999999972,,,-1.0500000000000007,0.002,0.555,0.0,-0.7500000000000006,,0.0949999988079071,131,0,200424
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,425,150.0,nan,4.0,0.0,1.0,216,149,4.682000000000002,,2.7,-0.4800000000000002,0.002,3.21,0.0,-0.7500000000000006,,0.5425000190734863,75,0,200425
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,426,150.0,nan,85.0,0.0,1.0,109,149,1.1070000000000007,,0.6,-0.7500000000000004,0.002,1.6049999999999993,0.0,-0.7500000000000006,0.4,0.2750000059604645,109,2,200426
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,427,150.0,nan,8.0,0.0,1.0,127,149,4.182000000000005,,2.7,-0.6600000000000004,0.002,1.889999999999999,0.0,-0.7500000000000006,1.0,0.3199999928474426,98,3,200427
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,428,150.0,nan,142.0,0.0,1.0,127,149,0.8719999999999998,,0.6,-0.8700000000000006,0.002,1.8899999999999988,0.0,-0.7500000000000006,,0.3199999928474426,103,0,200428
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,429,150.0,nan,105.0,0.0,1.0,150,149,1.2320000000000022,,0.6,-0.8700000000000006,0.002,2.2499999999999987,0.0,-0.7500000000000006,,0.3774999976158142,95,0,200429
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,430,150.0,nan,32.0,0.0,1.0,113,149,3.5120000000000036,,2.1,-0.7200000000000004,0.002,1.6799999999999993,0.0,-0.7500000000000006,1.2,0.2849999964237213,104,6,200430
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,431,150.0,nan,nan,0.0,0.0,134,149,0.3620000000000001,,,-0.8700000000000006,0.002,1.9799999999999984,0.0,-0.7500000000000006,,0.3375000059604645,103,0,200431
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,432,150.0,nan,39.0,0.0,1.0,87,149,0.6770000000000052,,0.6,-1.0500000000000007,0.002,1.2749999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.2199999988079071,116,3,200432
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,433,150.0,nan,nan,0.0,0.0,122,149,-0.08799999999999994,,,-1.1400000000000008,0.002,1.7999999999999987,0.0,-0.7500000000000006,,0.3075000047683716,105,0,200433
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,434,150.0,nan,nan,0.0,0.0,103,149,0.0019999999999999922,,,-0.7800000000000005,0.002,1.529999999999999,0.0,-0.7500000000000006,,0.25999999046325684,108,0,200434
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,435,150.0,nan,nan,0.0,0.0,168,149,0.7520000000000002,,,-0.9900000000000007,0.002,2.489999999999999,0.0,-0.7500000000000006,,0.42250001430511475,86,0,200435
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,436,150.0,nan,108.0,0.0,1.0,87,149,0.22699999999999984,,0.6,-0.9300000000000006,0.002,1.3049999999999997,0.0,-0.7500000000000006,,0.2199999988079071,115,0,200436
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,437,150.0,nan,1.0,0.0,1.0,77,150,4.1250000000000036,,1.5,-0.7500000000000004,,1.125,0.0,-0.7500000000000006,3.0,0.19499999284744263,116,5,200437
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,438,150.0,nan,nan,0.0,0.0,146,149,0.6019999999999996,,,-0.8100000000000005,0.002,2.1599999999999993,0.0,-0.7500000000000006,,0.3675000071525574,98,0,200438
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,439,150.0,nan,8.0,0.0,1.0,123,149,2.5670000000000046,,2.1,-0.6000000000000003,0.002,1.8149999999999986,0.0,-0.7500000000000006,,0.3100000023841858,101,0,200439
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,440,150.0,nan,nan,0.0,0.0,90,150,-0.35999999999999993,,,-0.9600000000000006,,1.3499999999999999,0.0,-0.7500000000000006,,0.22750000655651093,117,0,200440
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,441,150.0,nan,1.0,0.0,1.0,76,150,2.9250000000000043,,1.5,-0.7500000000000004,,1.1249999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.19249999523162842,119,3,200441
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,442,150.0,nan,nan,0.0,0.0,144,149,0.3919999999999999,,,-1.0200000000000007,0.002,2.1599999999999993,0.0,-0.7500000000000006,,0.36250001192092896,97,0,200442
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,443,150.0,nan,6.0,0.0,1.0,155,149,7.0170000000000075,,3.3000000000000003,-0.6300000000000003,0.002,2.294999999999999,0.0,-0.7500000000000006,2.8000000000000003,0.38999998569488525,99,10,200443
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,444,150.0,nan,36.0,0.0,1.0,99,149,0.527000000000004,,0.6,-0.7800000000000005,0.002,1.4549999999999994,0.0,-0.7500000000000006,,0.25,117,0,200444
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,445,150.0,nan,nan,0.0,0.0,80,149,-0.478,,,-0.9000000000000006,0.002,1.17,0.0,-0.7500000000000006,,0.20250000059604645,116,0,200445
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,446,150.0,nan,121.0,0.0,1.0,125,149,1.157000000000002,,0.6,-0.5400000000000003,0.002,1.8449999999999989,0.0,-0.7500000000000006,,0.3149999976158142,106,0,200446
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,447,150.0,nan,3.0,0.0,1.0,89,150,3.250000000000007,,2.7,-1.0200000000000007,,1.32,0.0,-0.7500000000000006,1.0,0.22499999403953552,116,5,200447
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,448,150.0,nan,43.0,0.0,1.0,148,149,3.5120000000000022,,1.5,-0.6300000000000003,0.002,2.189999999999998,0.0,-0.7500000000000006,1.2,0.3725000023841858,96,2,200448
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,449,150.0,nan,49.0,0.0,1.0,76,149,0.036999999999999686,,0.6,-1.1400000000000008,0.002,1.1250000000000002,0.0,-0.7500000000000006,0.2,0.19249999523162842,123,1,200449
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,450,150.0,nan,23.0,0.0,1.0,94,149,1.2370000000000079,,1.2,-0.8100000000000005,0.002,1.395,0.0,-0.7500000000000006,0.2,0.23749999701976776,112,1,200450
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,451,150.0,nan,nan,0.0,0.0,134,149,0.5719999999999998,,,-0.6600000000000004,0.002,1.979999999999998,0.0,-0.7500000000000006,,0.3375000059604645,96,0,200451
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,452,150.0,nan,nan,0.0,0.0,99,149,-0.05800000000000022,,,-0.7800000000000005,0.002,1.4699999999999993,0.0,-0.7500000000000006,,0.25,108,0,200452
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,453,150.0,nan,nan,0.0,0.0,125,149,0.407,,,-0.6900000000000004,0.002,1.8449999999999986,0.0,-0.7500000000000006,,0.3149999976158142,99,0,200453
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,454,150.0,nan,26.0,0.0,1.0,73,149,2.9170000000000065,,1.2,-0.6000000000000003,0.002,1.0650000000000002,0.0,-0.7500000000000006,1.9999999999999998,0.1850000023841858,121,10,200454
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,455,150.0,nan,140.0,0.0,1.0,139,149,1.5270000000000004,,0.6,-0.7800000000000005,0.002,2.0549999999999984,0.0,-0.7500000000000006,0.4,0.3499999940395355,96,2,200455
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,456,150.0,nan,nan,0.0,0.0,47,149,-0.9880000000000003,,,-0.9300000000000006,0.002,0.6900000000000003,0.0,-0.7500000000000006,,0.11999999731779099,130,0,200456
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,457,150.0,nan,134.0,0.0,1.0,65,149,-0.19300000000000025,,0.6,-1.0200000000000007,0.002,0.9750000000000003,0.0,-0.7500000000000006,,0.16500000655651093,122,0,200457
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,458,150.0,nan,1.0,0.0,1.0,131,149,3.0470000000000006,,2.7,-0.8400000000000005,0.002,1.9349999999999994,0.0,-0.7500000000000006,,0.33000001311302185,107,0,200458
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,459,150.0,nan,99.0,0.0,1.0,105,150,2.0850000000000017,,1.5,-0.8100000000000005,,1.5449999999999988,0.0,-0.7500000000000006,0.6,0.26499998569488525,108,1,200459
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,460,150.0,nan,74.0,0.0,1.0,76,149,2.932000000000003,,1.2,-0.6300000000000003,0.002,1.1100000000000003,0.0,-0.7500000000000006,1.9999999999999998,0.19249999523162842,122,10,200460
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,461,150.0,nan,7.0,0.0,1.0,70,149,0.20199999999999976,,0.6,-0.8700000000000006,0.002,1.0200000000000002,0.0,-0.7500000000000006,0.2,0.17749999463558197,121,1,200461
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,462,150.0,nan,1.0,0.0,1.0,64,149,2.5320000000000054,,0.6,-0.4500000000000002,0.002,0.9300000000000004,0.0,-0.7500000000000006,2.1999999999999997,0.16249999403953552,119,11,200462
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,463,150.0,nan,106.0,0.0,1.0,140,149,1.7120000000000029,,0.6,-0.8100000000000005,0.002,2.0699999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.35249999165534973,97,3,200463
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,464,150.0,nan,1.0,0.0,1.0,130,149,2.1920000000000006,,2.1,-1.0800000000000007,0.002,1.9199999999999986,0.0,-0.7500000000000006,,0.32749998569488525,104,0,200464
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,465,150.0,nan,121.0,0.0,1.0,89,149,0.872,,1.5,-1.2000000000000008,0.002,1.3199999999999994,0.0,-0.7500000000000006,,0.22499999403953552,111,0,200465
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,466,150.0,nan,10.0,0.0,1.0,126,149,0.9220000000000069,,0.6,-0.9900000000000007,0.002,1.859999999999999,0.0,-0.7500000000000006,0.2,0.3174999952316284,108,1,200466
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,467,150.0,nan,1.0,0.0,1.0,136,149,2.9819999999999993,,1.7999999999999998,-1.0800000000000007,0.002,2.0099999999999985,0.0,-0.7500000000000006,1.0,0.3425000011920929,95,5,200467
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,468,150.0,nan,nan,0.0,0.0,67,149,-0.6730000000000003,,,-0.9300000000000006,0.002,1.0050000000000001,0.0,-0.7500000000000006,,0.17000000178813934,120,0,200468
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,469,150.0,nan,6.0,0.0,1.0,87,149,1.5970000000000089,,2.1,-1.2300000000000009,0.002,1.2749999999999992,0.0,-0.7500000000000006,0.2,0.2199999988079071,115,1,200469
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,470,150.0,nan,nan,0.0,0.0,77,150,-0.7050000000000001,,,-1.1100000000000008,,1.1550000000000002,0.0,-0.7500000000000006,,0.19499999284744263,118,0,200470
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,471,150.0,nan,70.0,0.0,1.0,136,149,1.3320000000000056,,0.6,-0.9300000000000006,0.002,2.009999999999999,0.0,-0.7500000000000006,0.4,0.3425000011920929,98,2,200471
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,472,150.0,nan,37.0,0.0,1.0,128,149,1.242000000000008,,0.6,-0.9000000000000006,0.002,1.8899999999999983,0.0,-0.7500000000000006,0.4,0.32249999046325684,99,2,200472
