action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,367,150.0,nan,1.0,0.0,1.0,55,149,2.092000000000013,,1.2,-0.5700000000000003,0.002,0.81,0.0,-0.7500000000000006,1.4,0.14000000059604645,131,7,200367
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,368,150.0,nan,23.0,0.0,1.0,102,149,2.6420000000000043,,2.1,-0.8100000000000005,0.002,1.4999999999999998,0.0,-0.7500000000000006,0.6,0.2574999928474426,116,1,200368
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,369,150.0,nan,nan,0.0,0.0,79,149,-0.8080000000000002,,,-1.2300000000000009,0.002,1.1700000000000004,0.0,-0.7500000000000006,,0.20000000298023224,117,0,200369
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,370,150.0,nan,nan,0.0,0.0,86,149,-0.44799999999999995,,,-0.9900000000000007,0.002,1.2899999999999998,0.0,-0.7500000000000006,,0.2175000011920929,114,0,200370
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,371,150.0,48.0,13.0,1.0,1.0,128,150,5.660000000000003,4.0,0.6,-1.0800000000000007,,1.889999999999999,0.0,-0.7500000000000006,1.0,0.32249999046325684,104,5,200371
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,372,150.0,nan,nan,0.0,0.0,131,149,0.22700000000000012,,,-0.9600000000000006,0.002,1.9349999999999983,0.0,-0.7500000000000006,,0.33000001311302185,99,0,200372
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,373,150.0,nan,nan,0.0,0.0,91,149,-0.4029999999999997,,,-0.9900000000000007,0.002,1.3349999999999997,0.0,-0.7500000000000006,,0.23000000417232513,107,0,200373
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,374,150.0,nan,20.0,0.0,1.0,91,149,1.3670000000000104,,1.5,-0.7200000000000004,0.002,1.3349999999999997,0.0,-0.7500000000000006,,0.23000000417232513,112,0,200374
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,375,150.0,nan,16.0,0.0,1.0,84,150,1.105000000000002,,1.2,-0.9900000000000007,,1.2449999999999999,0.0,-0.7500000000000006,0.4,0.21250000596046448,115,2,200375
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,376,150.0,nan,nan,0.0,0.0,65,149,-0.5830000000000002,,,-0.7800000000000005,0.002,0.9450000000000003,0.0,-0.7500000000000006,,0.16500000655651093,126,0,200376
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,377,150.0,nan,57.0,0.0,1.0,163,149,1.5970000000000062,,0.6,-0.8700000000000006,0.002,2.4149999999999996,0.0,-0.7500000000000006,0.2,0.4099999964237213,99,1,200377
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,378,150.0,nan,5.0,0.0,1.0,103,149,2.2270000000000056,,1.2,-0.5400000000000003,0.002,1.5149999999999995,0.0,-0.7500000000000006,0.8,0.25999999046325684,110,4,200378
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,379,150.0,nan,129.0,0.0,1.0,145,149,2.7820000000000005,,2.1,-0.9300000000000006,0.002,2.1599999999999993,0.0,-0.7500000000000006,0.2,0.36500000953674316,98,1,200379
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,380,150.0,nan,14.0,0.0,1.0,138,149,1.4720000000000062,,1.2,-1.0200000000000007,0.002,2.039999999999999,0.0,-0.7500000000000006,,0.3474999964237213,101,0,200380
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,381,150.0,nan,nan,0.0,0.0,94,149,-0.23800000000000016,,,-0.8700000000000006,0.002,1.3799999999999997,0.0,-0.7500000000000006,,0.23749999701976776,116,0,200381
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,382,150.0,nan,nan,0.0,0.0,81,149,-0.823,,,-1.260000000000001,0.002,1.185,0.0,-0.7500000000000006,,0.20499999821186066,117,0,200382
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,383,150.0,nan,59.0,0.0,1.0,176,149,3.5719999999999983,,2.1,-0.9900000000000007,0.002,2.609999999999999,0.0,-0.7500000000000006,0.6,0.4424999952316284,87,1,200383
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,384,150.0,nan,2.0,0.0,1.0,76,149,2.0220000000000034,,2.1,-0.8400000000000005,0.002,1.11,0.0,-0.7500000000000006,0.4,0.19249999523162842,122,2,200384
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,385,150.0,nan,nan,0.0,0.0,92,149,-0.508,,,-1.1100000000000008,0.002,1.3499999999999999,0.0,-0.7500000000000006,,0.23250000178813934,112,0,200385
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,386,150.0,141.0,12.0,1.0,1.0,98,149,7.132000000000006,4.0,1.7999999999999998,-0.9600000000000006,0.002,1.4399999999999997,0.0,-0.7500000000000006,1.5999999999999999,0.2475000023841858,115,8,200386
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,387,150.0,nan,1.0,0.0,1.0,171,149,4.547000000000004,,3.3000000000000003,-1.1400000000000008,0.002,2.5349999999999997,0.0,-0.7500000000000006,0.6000000000000001,0.4300000071525574,93,3,200387
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,388,150.0,nan,28.0,0.0,1.0,161,150,3.575000000000002,,2.7,-0.9600000000000006,,2.3849999999999985,0.0,-0.7500000000000006,0.2,0.4050000011920929,95,1,200388
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,389,150.0,nan,nan,0.0,0.0,101,149,-0.13300000000000006,,,-0.8700000000000006,0.002,1.4849999999999992,0.0,-0.7500000000000006,,0.2549999952316284,109,0,200389
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,390,150.0,nan,27.0,0.0,1.0,142,149,1.112000000000008,,0.6,-0.8400000000000005,0.002,2.099999999999999,0.0,-0.7500000000000006,,0.35749998688697815,95,0,200390
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,391,150.0,nan,65.0,0.0,1.0,146,149,3.6820000000000035,,2.1,-0.6300000000000003,0.002,2.159999999999999,0.0,-0.7500000000000006,0.8,0.3675000071525574,101,4,200391
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,392,150.0,nan,60.0,0.0,1.0,167,149,1.6870000000000063,,0.6,-0.8400000000000005,0.002,2.474999999999999,0.0,-0.7500000000000006,0.2,0.41999998688697815,93,1,200392
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,393,150.0,nan,38.0,0.0,1.0,150,149,7.017000000000004,,3.3000000000000003,-0.5700000000000003,0.002,2.234999999999999,0.0,-0.7500000000000006,2.8000000000000007,0.3774999976158142,93,8,200393
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,394,150.0,nan,1.0,0.0,1.0,82,149,0.09199999999999971,,0.6,-0.9600000000000006,0.002,1.2,0.0,-0.7500000000000006,,0.20749999582767487,114,0,200394
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,395,150.0,nan,1.0,0.0,1.0,78,149,2.762000000000004,,1.7999999999999998,-0.6300000000000003,0.002,1.14,0.0,-0.7500000000000006,1.2,0.19750000536441803,115,6,200395
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,396,150.0,nan,nan,0.0,0.0,126,149,0.07699999999999993,,,-1.0500000000000007,0.002,1.8749999999999991,0.0,-0.7500000000000006,,0.3174999952316284,104,0,200396
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,397,150.0,nan,46.0,0.0,1.0,56,149,2.622000000000004,,1.2,-0.8700000000000006,0.002,0.8400000000000002,0.0,-0.7500000000000006,2.1999999999999997,0.14249999821186066,125,11,200397
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,398,150.0,nan,nan,0.0,0.0,136,149,0.5420000000000005,,,-0.7200000000000004,0.002,2.01,0.0,-0.7500000000000006,,0.3425000011920929,104,0,200398
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,399,150.0,nan,14.0,0.0,1.0,107,149,0.897000000000005,,0.6,-0.9300000000000006,0.002,1.574999999999999,0.0,-0.7500000000000006,0.4,0.27000001072883606,113,2,200399
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,400,150.0,nan,57.0,0.0,1.0,91,149,0.3169999999999997,,0.6,-0.9000000000000006,0.002,1.3649999999999995,0.0,-0.7500000000000006,,0.23000000417232513,111,0,200400
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,401,150.0,nan,2.0,0.0,1.0,89,149,1.0970000000000113,,1.5,-0.9600000000000006,0.002,1.305,0.0,-0.7500000000000006,,0.22499999403953552,115,0,200401
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,402,150.0,nan,nan,0.0,0.0,97,149,-0.193,,,-0.8700000000000006,0.002,1.4249999999999998,0.0,-0.7500000000000006,,0.24500000476837158,117,0,200402
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,403,150.0,nan,nan,0.0,0.0,104,149,-0.2080000000000001,,,-0.9900000000000007,0.002,1.5299999999999991,0.0,-0.7500000000000006,,0.26249998807907104,109,0,200403
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,404,150.0,nan,10.0,0.0,1.0,120,149,1.5720000000000056,,1.2,-1.0500000000000007,0.002,1.769999999999999,0.0,-0.7500000000000006,0.4,0.30250000953674316,103,2,200404
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,405,150.0,nan,74.0,0.0,1.0,105,149,1.0970000000000042,,1.2,-0.9000000000000006,0.002,1.544999999999999,0.0,-0.7500000000000006,,0.26499998569488525,110,0,200405
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,406,150.0,nan,15.0,0.0,1.0,122,149,1.6420000000000101,,0.6,-0.8100000000000005,0.002,1.7999999999999987,0.0,-0.7500000000000006,0.8,0.3075000047683716,105,4,200406
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,407,150.0,nan,4.0,0.0,1.0,100,149,0.592000000000001,,0.6,-0.9300000000000006,0.002,1.4699999999999998,0.0,-0.7500000000000006,0.2,0.2524999976158142,110,1,200407
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,408,150.0,nan,1.0,0.0,1.0,121,149,1.4870000000000108,,1.5,-1.0500000000000007,0.002,1.7849999999999988,0.0,-0.7500000000000006,,0.3050000071525574,106,0,200408
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,409,150.0,nan,40.0,0.0,1.0,114,149,0.6020000000000036,,0.6,-0.9300000000000006,0.002,1.679999999999999,0.0,-0.7500000000000006,,0.2874999940395355,110,0,200409
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,410,150.0,nan,2.0,0.0,1.0,93,149,2.417000000000007,,1.2,-0.6000000000000003,0.002,1.3649999999999998,0.0,-0.7500000000000006,1.2,0.23499999940395355,114,6,200410
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,411,150.0,nan,nan,0.0,0.0,132,150,0.15000000000000002,,,-1.0800000000000007,,1.9799999999999993,0.0,-0.7500000000000006,,0.33250001072883606,101,0,200411
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,412,150.0,nan,22.0,0.0,1.0,101,149,0.9770000000000091,,0.6,-0.9600000000000006,0.002,1.484999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.2549999952316284,113,3,200412
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,413,150.0,nan,nan,0.0,0.0,101,149,-0.20800000000000018,,,-0.9600000000000006,0.002,1.4999999999999993,0.0,-0.7500000000000006,,0.2549999952316284,114,0,200413
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,414,150.0,3.0,1.0,1.0,1.0,80,150,4.5100000000000025,4.0,0.6,-1.1100000000000008,,1.1699999999999997,0.0,-0.7500000000000006,0.6000000000000001,0.20250000059604645,115,3,200414
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,415,150.0,123.0,15.0,1.0,1.0,111,150,5.605000000000001,4.0,0.6,-1.0800000000000007,,1.634999999999999,0.0,-0.7500000000000006,1.2,0.2800000011920929,104,6,200415
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,416,150.0,nan,5.0,0.0,1.0,119,150,3.1150000000000007,,2.7,-0.9900000000000007,,1.754999999999999,0.0,-0.7500000000000006,0.4,0.30000001192092896,109,2,200416
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,417,150.0,nan,nan,0.0,0.0,74,149,-0.7330000000000001,,,-1.0800000000000007,0.002,1.095,0.0,-0.7500000000000006,,0.1875,121,0,200417
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,418,150.0,nan,nan,0.0,0.0,100,149,-0.17800000000000019,,,-0.9000000000000006,0.002,1.469999999999999,0.0,-0.7500000000000006,,0.2524999976158142,113,0,200418
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,419,150.0,nan,44.0,0.0,1.0,156,149,2.492000000000006,,1.7999999999999998,-0.8700000000000006,0.002,2.3099999999999996,0.0,-0.7500000000000006,,0.39250001311302185,96,0,200419
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,420,150.0,139.0,16.0,1.0,1.0,94,150,6.435000000000006,4.0,1.2,-0.8100000000000005,,1.3949999999999994,0.0,-0.7500000000000006,1.4,0.23749999701976776,115,7,200420
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,421,150.0,nan,1.0,0.0,1.0,86,149,2.252000000000002,,2.1,-0.9600000000000006,0.002,1.2599999999999998,0.0,-0.7500000000000006,0.6,0.2175000011920929,118,1,200421
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,422,150.0,nan,nan,0.0,0.0,140,150,0.3299999999999996,,,-0.9900000000000007,,2.0699999999999985,0.0,-0.7500000000000006,,0.35249999165534973,100,0,200422
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,423,150.0,nan,95.0,0.0,1.0,91,149,1.727000000000005,,1.5,-0.9600000000000006,0.002,1.335,0.0,-0.7500000000000006,0.6,0.23000000417232513,109,1,200423
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,424,150.0,nan,nan,0.0,0.0,59,150,-0.9150000000000004,,,-1.0500000000000007,,0.8850000000000002,0.0,-0.7500000000000006,,0.15000000596046448,121,0,200424
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,425,150.0,nan,55.0,0.0,1.0,87,150,0.425000000000001,,0.6,-0.9000000000000006,,1.2749999999999997,0.0,-0.7500000000000006,0.2,0.2199999988079071,115,1,200425
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,426,150.0,nan,34.0,0.0,1.0,98,150,0.34999999999999964,,0.6,-1.1400000000000008,,1.4399999999999997,0.0,-0.7500000000000006,0.2,0.2475000023841858,113,1,200426
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,427,150.0,nan,10.0,0.0,1.0,109,150,3.165,,2.1,-1.0200000000000007,,1.6349999999999993,0.0,-0.7500000000000006,1.2,0.2750000059604645,105,2,200427
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,428,150.0,nan,nan,0.0,0.0,106,149,-0.26799999999999996,,,-1.0800000000000007,0.002,1.5599999999999996,0.0,-0.7500000000000006,,0.26750001311302185,108,0,200428
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,429,150.0,nan,142.0,0.0,1.0,120,149,0.7219999999999999,,0.6,-0.9300000000000006,0.002,1.7999999999999996,0.0,-0.7500000000000006,,0.30250000953674316,103,0,200429
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,430,150.0,nan,126.0,0.0,1.0,108,149,3.122,,1.5,-1.0500000000000007,0.002,1.6199999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.27250000834465027,109,3,200430
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,431,150.0,nan,nan,0.0,0.0,92,149,-0.5079999999999999,,,-1.1100000000000008,0.002,1.349999999999999,0.0,-0.7500000000000006,,0.23250000178813934,117,0,200431
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,432,150.0,nan,77.0,0.0,1.0,139,149,3.8870000000000005,,2.1,-0.7200000000000004,0.002,2.0549999999999997,0.0,-0.7500000000000006,1.2,0.3499999940395355,100,2,200432
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,433,150.0,nan,106.0,0.0,1.0,140,149,0.962000000000002,,0.6,-0.9600000000000006,0.002,2.0699999999999985,0.0,-0.7500000000000006,,0.35249999165534973,102,0,200433
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,434,150.0,nan,32.0,0.0,1.0,81,149,0.3520000000000001,,0.6,-0.9000000000000006,0.002,1.2000000000000002,0.0,-0.7500000000000006,0.2,0.20499999821186066,114,1,200434
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,435,150.0,nan,23.0,0.0,1.0,118,149,4.022,,1.5,-0.8700000000000006,0.002,1.739999999999998,0.0,-0.7500000000000006,2.4,0.29750001430511475,98,4,200435
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,436,150.0,nan,148.0,0.0,1.0,103,149,0.36200000000000004,,0.6,-1.0200000000000007,0.002,1.5299999999999994,0.0,-0.7500000000000006,,0.25999999046325684,109,0,200436
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,437,150.0,nan,4.0,0.0,1.0,80,149,1.772000000000009,,1.5,-0.7500000000000004,0.002,1.17,0.0,-0.7500000000000006,0.6,0.20250000059604645,122,1,200437
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,438,150.0,nan,74.0,0.0,1.0,146,149,1.6820000000000048,,1.5,-1.2300000000000009,0.002,2.159999999999998,0.0,-0.7500000000000006,,0.3675000071525574,94,0,200438
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,439,150.0,nan,52.0,0.0,1.0,96,149,3.1520000000000015,,2.1,-0.8100000000000005,0.002,1.4099999999999995,0.0,-0.7500000000000006,1.2,0.24250000715255737,115,2,200439
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,440,150.0,nan,19.0,0.0,1.0,149,149,3.887000000000004,,3.3,-0.9000000000000006,0.002,2.2349999999999994,0.0,-0.7500000000000006,,0.375,103,0,200440
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,441,150.0,nan,1.0,0.0,1.0,106,149,3.697000000000003,,2.7,-0.6300000000000003,0.002,1.5749999999999997,0.0,-0.7500000000000006,0.8,0.26750001311302185,109,4,200441
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,442,150.0,nan,19.0,0.0,1.0,155,149,3.5569999999999995,,1.5,-0.7200000000000004,0.002,2.324999999999998,0.0,-0.7500000000000006,1.2,0.38999998569488525,91,2,200442
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,443,150.0,nan,9.0,0.0,1.0,80,149,2.792000000000006,,1.5,-0.9300000000000006,0.002,1.1699999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.20250000059604645,118,3,200443
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,444,150.0,nan,nan,0.0,0.0,62,150,-0.6900000000000004,,,-0.8400000000000005,,0.9000000000000004,0.0,-0.7500000000000006,,0.1574999988079071,126,0,200444
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,445,150.0,nan,nan,0.0,0.0,161,150,0.9450000000000018,,,-0.6900000000000004,,2.3849999999999993,0.0,-0.7500000000000006,,0.4050000011920929,87,0,200445
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,446,150.0,nan,nan,0.0,0.0,121,150,0.3750000000000001,,,-0.6600000000000004,,1.784999999999998,0.0,-0.7500000000000006,,0.3050000071525574,102,0,200446
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,447,150.0,nan,16.0,0.0,1.0,55,150,0.31000000000000394,,0.6,-0.7500000000000004,,0.8100000000000004,0.0,-0.7500000000000006,0.4,0.14000000059604645,126,2,200447
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,448,150.0,nan,nan,0.0,0.0,150,149,0.5270000000000002,,,-0.9600000000000006,0.002,2.2349999999999977,0.0,-0.7500000000000006,,0.3774999976158142,99,0,200448
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,449,150.0,nan,19.0,0.0,1.0,82,149,-0.028000000000000313,,0.6,-1.0800000000000007,0.002,1.2000000000000002,0.0,-0.7500000000000006,,0.20749999582767487,118,0,200449
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,450,150.0,nan,37.0,0.0,1.0,124,149,0.5869999999999996,,0.6,-1.1100000000000008,0.002,1.844999999999999,0.0,-0.7500000000000006,,0.3125,103,0,200450
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,451,150.0,nan,66.0,0.0,1.0,105,150,0.5549999999999996,,0.6,-0.8400000000000005,,1.5449999999999997,0.0,-0.7500000000000006,,0.26499998569488525,112,0,200451
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,452,150.0,nan,150.0,0.0,1.0,138,149,0.977,,0.6,-0.9300000000000006,0.002,2.055,0.0,-0.7500000000000006,,0.3474999964237213,100,0,200452
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,453,150.0,nan,nan,0.0,0.0,134,149,0.3020000000000005,,,-0.9300000000000006,0.002,1.9799999999999989,0.0,-0.7500000000000006,,0.3375000059604645,94,0,200453
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,454,150.0,nan,50.0,0.0,1.0,138,149,1.582000000000006,,1.2,-1.1100000000000008,0.002,2.0399999999999987,0.0,-0.7500000000000006,0.2,0.3474999964237213,99,1,200454
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,455,150.0,109.0,55.0,1.0,1.0,101,149,5.097000000000003,4.0,0.6,-0.8400000000000005,0.002,1.484999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.2549999952316284,113,3,200455
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,456,150.0,nan,nan,0.0,0.0,96,149,-0.17800000000000002,,,-0.8700000000000006,0.002,1.44,0.0,-0.7500000000000006,,0.24250000715255737,109,0,200456
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,457,150.0,nan,39.0,0.0,1.0,136,149,1.9570000000000054,,1.2,-0.7200000000000004,0.002,2.024999999999999,0.0,-0.7500000000000006,0.2,0.3425000011920929,103,1,200457
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,458,150.0,111.0,1.0,1.0,1.0,140,150,17.38000000000002,12.0,2.7,-0.8400000000000005,,2.069999999999999,0.0,-0.7500000000000006,2.2,0.35249999165534973,97,5,200458
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,459,150.0,nan,66.0,0.0,1.0,101,149,0.2569999999999998,,0.6,-1.0800000000000007,0.002,1.4849999999999992,0.0,-0.7500000000000006,,0.2549999952316284,111,0,200459
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,460,150.0,nan,29.0,0.0,1.0,120,149,0.7220000000000044,,0.6,-0.9000000000000006,0.002,1.7699999999999987,0.0,-0.7500000000000006,,0.30250000953674316,103,0,200460
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,461,150.0,nan,7.0,0.0,1.0,82,149,0.8770000000000026,,1.2,-0.9900000000000007,0.002,1.215,0.0,-0.7500000000000006,0.2,0.20749999582767487,121,1,200461
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,462,150.0,nan,2.0,0.0,1.0,121,150,1.4150000000000067,,1.2,-1.0200000000000007,,1.7849999999999993,0.0,-0.7500000000000006,0.2,0.3050000071525574,106,1,200462
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,463,150.0,nan,nan,0.0,0.0,155,149,0.6170000000000001,,,-0.9300000000000006,0.002,2.2949999999999986,0.0,-0.7500000000000006,,0.38999998569488525,91,0,200463
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,464,150.0,nan,1.0,0.0,1.0,135,150,2.3849999999999985,,2.1,-0.9600000000000006,,1.9949999999999979,0.0,-0.7500000000000006,,0.3400000035762787,92,0,200464
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,465,150.0,nan,15.0,0.0,1.0,172,149,4.262,,2.1,-0.8700000000000006,0.002,2.579999999999998,0.0,-0.7500000000000006,1.2,0.4325000047683716,86,2,200465
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,466,150.0,nan,nan,0.0,0.0,135,149,0.25699999999999995,,,-0.9900000000000007,0.002,1.994999999999999,0.0,-0.7500000000000006,,0.3400000035762787,99,0,200466
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,467,150.0,nan,11.0,0.0,1.0,135,149,3.1270000000000073,,2.7,-1.0200000000000007,0.002,1.9949999999999994,0.0,-0.7500000000000006,0.2,0.3400000035762787,105,1,200467
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,468,150.0,nan,49.0,0.0,1.0,241,150,4.0249999999999995,,1.7999999999999998,-0.8400000000000005,,3.6149999999999975,0.0,-0.7500000000000006,0.2,0.6050000190734863,66,1,200468
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,469,150.0,nan,nan,0.0,0.0,112,149,0.12200000000000003,,,-0.7800000000000005,0.002,1.6499999999999988,0.0,-0.7500000000000006,,0.2824999988079071,108,0,200469
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,470,150.0,nan,84.0,0.0,1.0,114,149,2.612000000000002,,2.7,-1.0500000000000007,0.002,1.7099999999999989,0.0,-0.7500000000000006,,0.2874999940395355,105,0,200470
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,471,150.0,nan,56.0,0.0,1.0,116,150,0.8000000000000038,,0.6,-0.9600000000000006,,1.7099999999999986,0.0,-0.7500000000000006,0.2,0.29249998927116394,104,1,200471
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,472,150.0,nan,28.0,0.0,1.0,143,149,1.0370000000000084,,0.6,-0.9300000000000006,0.002,2.1149999999999984,0.0,-0.7500000000000006,,0.36000001430511475,99,0,200472
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,473,150.0,nan,nan,0.0,0.0,74,149,-0.7030000000000001,,,-1.0500000000000007,0.002,1.095,0.0,-0.7500000000000006,,0.1875,118,0,200473
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,474,150.0,nan,8.0,0.0,1.0,116,149,3.7420000000000004,,2.1,-0.7200000000000004,0.002,1.7099999999999986,0.0,-0.7500000000000006,1.4,0.29249998927116394,102,3,200474
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,475,150.0,nan,7.0,0.0,1.0,58,149,-0.17800000000000024,,0.6,-0.9000000000000006,0.002,0.8700000000000002,0.0,-0.7500000000000006,,0.14749999344348907,126,0,200475
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,476,150.0,nan,23.0,0.0,1.0,76,149,0.7820000000000091,,0.6,-0.8100000000000005,0.002,1.14,0.0,-0.7500000000000006,0.6000000000000001,0.19249999523162842,117,3,200476
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,477,150.0,nan,nan,0.0,0.0,101,150,-0.225,,,-0.9600000000000006,,1.484999999999999,0.0,-0.7500000000000006,,0.2549999952316284,105,0,200477
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,478,150.0,nan,73.0,0.0,1.0,73,149,0.026999999999999868,,0.6,-1.290000000000001,0.002,1.0650000000000002,0.0,-0.7500000000000006,0.4,0.1850000023841858,121,2,200478
