action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,356,60.0,11.0,7.0,1.0,1.0,178,59,38.27199999999999,5.0,24.0,3.3000000000000003,,0.002,2.6700000000000004,0.0,-0.30000000000000016,3.600000000000001,0.44749999046325684,12,12,200356
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,357,55.0,18.0,14.0,1.0,1.0,184,54,38.372,5.0,24.0,3.3000000000000003,,0.002,2.7449999999999997,0.0,-0.27500000000000013,3.600000000000001,0.4625000059604645,12,12,200357
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,358,40.0,19.0,15.0,1.0,1.0,107,39,37.27700000000001,5.0,24.0,3.3000000000000003,,0.002,1.574999999999999,0.0,-0.2000000000000001,3.600000000000001,0.27000001072883606,14,12,200358
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,359,44.0,12.0,8.0,1.0,1.0,131,43,37.617,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.2200000000000001,3.600000000000001,0.33000001311302185,14,12,200359
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,360,64.0,21.0,10.0,1.0,1.0,185,63,38.342,5.0,24.0,3.3000000000000003,,0.002,2.7599999999999993,0.0,-0.3200000000000002,3.600000000000001,0.4650000035762787,18,12,200360
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,361,42.0,5.0,1.0,1.0,1.0,117,41,37.44699999999999,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999994,0.0,-0.2100000000000001,3.600000000000001,0.29499998688697815,12,12,200361
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,362,56.0,8.0,5.0,1.0,1.0,157,55,37.947,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999993,0.0,-0.28000000000000014,3.600000000000001,0.39500001072883606,17,12,200362
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,363,35.0,7.0,3.0,1.0,1.0,82,34,36.92700000000001,5.0,24.0,3.3000000000000003,,0.002,1.2000000000000002,0.0,-0.17500000000000007,3.600000000000001,0.20749999582767487,15,12,200363
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,364,49.0,11.0,4.0,1.0,1.0,133,48,37.62199999999999,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999994,0.0,-0.24500000000000013,3.600000000000001,0.33500000834465027,13,12,200364
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,365,66.0,20.0,17.0,1.0,1.0,225,65,38.917,5.0,24.0,3.3000000000000003,,0.002,3.345,0.0,-0.3300000000000002,3.600000000000001,0.5649999976158142,15,12,200365
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,366,47.0,11.0,8.0,1.0,1.0,149,46,37.87199999999999,5.0,24.0,3.3000000000000003,,0.002,2.205,0.0,-0.23500000000000013,3.600000000000001,0.375,12,12,200366
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,367,49.0,10.0,1.0,1.0,1.0,118,48,37.412,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999994,0.0,-0.24500000000000013,3.600000000000001,0.29750001430511475,18,12,200367
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,368,45.0,7.0,3.0,1.0,1.0,99,44,37.13200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999994,0.0,-0.22500000000000012,3.600000000000001,0.25,20,12,200368
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,369,53.0,17.0,13.0,1.0,1.0,180,52,38.306999999999995,5.0,24.0,3.3000000000000003,,0.002,2.6700000000000004,0.0,-0.2650000000000001,3.600000000000001,0.45249998569488525,12,12,200369
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,370,49.0,17.0,13.0,1.0,1.0,157,48,38.012,5.0,24.0,3.3000000000000003,,0.002,2.3549999999999995,0.0,-0.24500000000000013,3.600000000000001,0.39500001072883606,13,12,200370
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,371,71.0,23.0,19.0,1.0,1.0,222,70,38.846999999999994,5.0,24.0,3.3000000000000003,,0.002,3.3000000000000007,0.0,-0.3550000000000002,3.600000000000001,0.5575000047683716,12,12,200371
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,372,56.0,8.0,4.0,1.0,1.0,115,55,37.317,5.0,24.0,3.3000000000000003,,0.002,1.6950000000000005,0.0,-0.28000000000000014,3.600000000000001,0.28999999165534973,20,12,200372
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,373,53.0,22.0,18.0,1.0,1.0,172,52,38.187,5.0,24.0,3.3000000000000003,,0.002,2.5500000000000003,0.0,-0.2650000000000001,3.600000000000001,0.4325000047683716,12,12,200373
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,374,41.0,7.0,3.0,1.0,1.0,122,40,37.497,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999994,0.0,-0.2050000000000001,3.600000000000001,0.3075000047683716,13,12,200374
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,375,61.0,9.0,7.0,1.0,1.0,151,60,37.74199999999998,5.0,24.0,3.3000000000000003,-0.09,0.002,2.235,0.0,-0.30500000000000016,3.600000000000001,0.3799999952316284,16,12,200375
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,376,39.0,13.0,9.0,1.0,1.0,119,38,37.461999999999996,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999994,0.0,-0.1950000000000001,3.600000000000001,0.30000001192092896,12,12,200376
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,377,70.0,14.0,10.0,1.0,1.0,202,69,38.551999999999985,5.0,24.0,3.3000000000000003,,0.002,3.0,0.0,-0.3500000000000002,3.600000000000001,0.5074999928474426,17,12,200377
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,378,61.0,24.0,20.0,1.0,1.0,160,60,37.967000000000006,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999988,0.0,-0.30500000000000016,3.600000000000001,0.4025000035762787,17,12,200378
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,379,50.0,18.0,8.0,1.0,1.0,126,49,37.512,5.0,24.0,3.3000000000000003,,0.002,1.859999999999999,0.0,-0.2500000000000001,3.600000000000001,0.3174999952316284,18,12,200379
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,380,52.0,16.0,13.0,1.0,1.0,143,51,37.75699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999998,0.0,-0.2600000000000001,3.600000000000001,0.36000001430511475,12,12,200380
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,381,51.0,29.0,11.0,1.0,1.0,128,50,37.537000000000006,5.0,24.0,3.3000000000000003,,0.002,1.889999999999999,0.0,-0.2550000000000001,3.600000000000001,0.32249999046325684,18,12,200381
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,382,62.0,22.0,19.0,1.0,1.0,156,61,37.902,5.0,24.0,3.3000000000000003,,0.002,2.309999999999999,0.0,-0.31000000000000016,3.600000000000001,0.39250001311302185,19,12,200382
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,383,66.0,17.0,14.0,1.0,1.0,192,65,38.422000000000004,5.0,24.0,3.3000000000000003,,0.002,2.850000000000001,0.0,-0.3300000000000002,3.600000000000001,0.48249998688697815,19,12,200383
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,384,47.0,9.0,1.0,1.0,1.0,141,46,37.75200000000001,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.23500000000000013,3.600000000000001,0.35499998927116394,16,12,200384
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,385,49.0,20.0,16.0,1.0,1.0,132,48,37.607,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999995,0.0,-0.24500000000000013,3.600000000000001,0.33250001072883606,12,12,200385
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,386,49.0,21.0,3.0,1.0,1.0,106,48,37.21700000000001,5.0,24.0,3.3000000000000003,,0.002,1.5599999999999992,0.0,-0.24500000000000013,3.600000000000001,0.26750001311302185,19,12,200386
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,387,44.0,5.0,3.0,1.0,1.0,128,43,37.57199999999999,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999995,0.0,-0.2200000000000001,3.600000000000001,0.32249999046325684,12,12,200387
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,388,38.0,10.0,7.0,1.0,1.0,109,37,37.31700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999998,0.0,-0.19000000000000009,3.600000000000001,0.2750000059604645,13,12,200388
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,389,54.0,20.0,16.0,1.0,1.0,139,53,37.687,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999997,0.0,-0.27000000000000013,3.600000000000001,0.3499999940395355,16,12,200389
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,390,41.0,17.0,10.0,1.0,1.0,114,40,37.391999999999996,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999996,0.0,-0.2050000000000001,3.600000000000001,0.2874999940395355,12,12,200390
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,391,50.0,4.0,1.0,1.0,1.0,150,49,37.886999999999986,5.0,24.0,3.3000000000000003,,0.002,2.2349999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3774999976158142,12,12,200391
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,392,48.0,18.0,14.0,1.0,1.0,158,47,38.002,5.0,24.0,3.3000000000000003,,0.002,2.3400000000000003,0.0,-0.24000000000000013,3.600000000000001,0.39750000834465027,12,12,200392
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,393,31.0,4.0,1.0,1.0,1.0,84,30,36.977,5.0,24.0,3.3000000000000003,,0.002,1.23,0.0,-0.15500000000000005,3.600000000000001,0.21250000596046448,12,12,200393
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,394,50.0,20.0,1.0,1.0,1.0,113,49,37.31700000000002,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999987,0.0,-0.2500000000000001,3.600000000000001,0.2849999964237213,17,12,200394
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,395,48.0,17.0,1.0,1.0,1.0,100,47,37.13200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999998,0.0,-0.24000000000000013,3.600000000000001,0.2524999976158142,21,12,200395
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,396,73.0,23.0,19.0,1.0,1.0,171,72,38.10200000000001,5.0,24.0,3.3000000000000003,,0.002,2.5649999999999986,0.0,-0.3650000000000002,3.600000000000001,0.4300000071525574,25,12,200396
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,397,53.0,15.0,11.0,1.0,1.0,165,52,38.11200000000001,5.0,24.0,3.3000000000000003,,0.002,2.4750000000000005,0.0,-0.2650000000000001,3.600000000000001,0.41499999165534973,13,12,200397
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,398,41.0,16.0,12.0,1.0,1.0,108,40,37.287000000000006,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999996,0.0,-0.2050000000000001,3.600000000000001,0.27250000834465027,15,12,200398
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,399,59.0,19.0,16.0,1.0,1.0,175,58,38.17200000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,2.5949999999999993,0.0,-0.29500000000000015,3.600000000000001,0.4399999976158142,17,12,200399
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,400,37.0,18.0,14.0,1.0,1.0,95,36,37.141999999999996,5.0,24.0,3.3000000000000003,,0.002,1.4249999999999996,0.0,-0.18500000000000008,3.600000000000001,0.23999999463558197,12,12,200400
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,401,46.0,4.0,1.0,1.0,1.0,153,45,37.937,5.0,24.0,3.3000000000000003,,0.002,2.2649999999999997,0.0,-0.23000000000000012,3.600000000000001,0.38499999046325684,13,12,200401
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,402,47.0,10.0,8.0,1.0,1.0,114,46,37.346999999999994,5.0,24.0,3.3000000000000003,,0.002,1.68,0.0,-0.23500000000000013,3.600000000000001,0.2874999940395355,17,12,200402
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,403,56.0,14.0,10.0,1.0,1.0,188,55,38.412000000000006,5.0,24.0,3.3000000000000003,,0.002,2.790000000000002,0.0,-0.28000000000000014,3.600000000000001,0.4724999964237213,13,12,200403
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,404,45.0,13.0,9.0,1.0,1.0,114,44,37.357,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999995,0.0,-0.22500000000000012,3.600000000000001,0.2874999940395355,13,12,200404
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,405,53.0,25.0,7.0,1.0,1.0,129,52,37.54200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999991,0.0,-0.2650000000000001,3.600000000000001,0.32499998807907104,16,12,200405
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,406,54.0,16.0,14.0,1.0,1.0,178,53,38.272,5.0,24.0,3.3000000000000003,,0.002,2.64,0.0,-0.27000000000000013,3.600000000000001,0.44749999046325684,12,12,200406
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,407,50.0,20.0,14.0,1.0,1.0,143,49,37.766999999999996,5.0,24.0,3.3000000000000003,,0.002,2.114999999999999,0.0,-0.2500000000000001,3.600000000000001,0.36000001430511475,14,12,200407
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,408,43.0,4.0,1.0,1.0,1.0,134,42,37.666999999999994,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999995,0.0,-0.2150000000000001,3.600000000000001,0.3375000059604645,12,12,200408
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,409,55.0,22.0,6.0,1.0,1.0,140,54,37.697,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.27500000000000013,3.600000000000001,0.35249999165534973,17,12,200409
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,410,38.0,10.0,6.0,1.0,1.0,80,37,36.882000000000005,5.0,24.0,3.3000000000000003,,0.002,1.1700000000000002,0.0,-0.19000000000000009,3.600000000000001,0.20250000059604645,16,12,200410
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,411,40.0,26.0,21.0,1.0,1.0,112,39,37.367000000000004,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999994,0.0,-0.2000000000000001,3.600000000000001,0.2824999988079071,13,12,200411
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,412,55.0,13.0,9.0,1.0,1.0,169,54,38.13199999999999,5.0,24.0,3.3000000000000003,,0.002,2.5049999999999994,0.0,-0.27500000000000013,3.600000000000001,0.42500001192092896,12,12,200412
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,413,35.0,9.0,5.0,1.0,1.0,116,34,37.452000000000005,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999994,0.0,-0.17500000000000007,3.600000000000001,0.29249998927116394,12,12,200413
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,414,46.0,17.0,2.0,1.0,1.0,125,45,37.517,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.23000000000000012,3.600000000000001,0.3149999976158142,14,12,200414
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,415,55.0,16.0,12.0,1.0,1.0,130,54,37.54700000000002,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999988,0.0,-0.27500000000000013,3.600000000000001,0.32749998569488525,18,12,200415
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,416,39.0,9.0,5.0,1.0,1.0,73,38,36.772000000000006,5.0,24.0,3.3000000000000003,,0.002,1.0650000000000002,0.0,-0.1950000000000001,3.600000000000001,0.1850000023841858,21,12,200416
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,417,62.0,32.0,28.0,1.0,1.0,204,61,38.62199999999999,5.0,24.0,3.3000000000000003,,0.002,3.03,0.0,-0.31000000000000016,3.600000000000001,0.512499988079071,12,12,200417
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,418,63.0,13.0,10.0,1.0,1.0,148,62,37.777,5.0,24.0,3.3000000000000003,,0.002,2.1899999999999986,0.0,-0.31500000000000017,3.600000000000001,0.3725000023841858,15,12,200418
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,419,54.0,20.0,17.0,1.0,1.0,180,53,38.302,5.0,24.0,3.3000000000000003,,0.002,2.6700000000000004,0.0,-0.27000000000000013,3.600000000000001,0.45249998569488525,12,12,200419
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,420,39.0,11.0,7.0,1.0,1.0,97,38,37.147000000000006,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999997,0.0,-0.1950000000000001,3.600000000000001,0.24500000476837158,16,12,200420
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,421,36.0,5.0,1.0,1.0,1.0,101,35,37.221999999999994,5.0,24.0,3.3000000000000003,,0.002,1.4999999999999996,0.0,-0.18000000000000008,3.600000000000001,0.2549999952316284,12,12,200421
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,422,41.0,13.0,9.0,1.0,1.0,116,40,37.40700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7099999999999997,0.0,-0.2050000000000001,3.600000000000001,0.29249998927116394,15,12,200422
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,423,58.0,9.0,5.0,1.0,1.0,128,57,37.501999999999995,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999988,0.0,-0.29000000000000015,3.600000000000001,0.32249999046325684,19,12,200423
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,424,52.0,21.0,17.0,1.0,1.0,159,51,38.026999999999994,5.0,24.0,3.3000000000000003,,0.002,2.385,0.0,-0.2600000000000001,3.600000000000001,0.4000000059604645,13,12,200424
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,425,39.0,6.0,3.0,1.0,1.0,105,38,37.25200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999995,0.0,-0.1950000000000001,3.600000000000001,0.26499998569488525,13,12,200425
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,426,47.0,15.0,11.0,1.0,1.0,113,46,37.33200000000001,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999991,0.0,-0.23500000000000013,3.600000000000001,0.2849999964237213,19,12,200426
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,427,41.0,6.0,2.0,1.0,1.0,120,40,37.482000000000006,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.2050000000000001,3.600000000000001,0.30250000953674316,12,12,200427
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,428,49.0,15.0,11.0,1.0,1.0,126,48,37.487,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8599999999999994,0.0,-0.24500000000000013,3.600000000000001,0.3174999952316284,17,12,200428
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,429,46.0,14.0,10.0,1.0,1.0,141,45,37.772,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999996,0.0,-0.23000000000000012,3.600000000000001,0.35499998927116394,12,12,200429
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,430,37.0,10.0,6.0,1.0,1.0,91,36,37.007000000000005,5.0,24.0,3.3000000000000003,-0.06,0.002,1.35,0.0,-0.18500000000000008,3.600000000000001,0.23000000417232513,14,12,200430
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,431,60.0,12.0,8.0,1.0,1.0,193,59,38.46699999999999,5.0,24.0,3.3000000000000003,,0.002,2.8649999999999998,0.0,-0.30000000000000016,3.600000000000001,0.48500001430511475,12,12,200431
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,432,51.0,12.0,8.0,1.0,1.0,171,50,38.181999999999995,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999997,0.0,-0.2550000000000001,3.600000000000001,0.4300000071525574,13,12,200432
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,433,63.0,20.0,16.0,1.0,1.0,204,62,38.61699999999999,5.0,24.0,3.3000000000000003,,0.002,3.0300000000000007,0.0,-0.31500000000000017,3.600000000000001,0.512499988079071,12,12,200433
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,434,55.0,14.0,4.0,1.0,1.0,143,54,37.772000000000006,5.0,24.0,3.3000000000000003,,0.002,2.145,0.0,-0.27500000000000013,3.600000000000001,0.36000001430511475,15,12,200434
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,435,67.0,10.0,6.0,1.0,1.0,215,66,38.761999999999986,5.0,24.0,3.3000000000000003,,0.002,3.195,0.0,-0.3350000000000002,3.600000000000001,0.5400000214576721,13,12,200435
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,436,64.0,29.0,22.0,1.0,1.0,196,63,38.522000000000006,5.0,24.0,3.3000000000000003,,0.002,2.9399999999999995,0.0,-0.3200000000000002,3.600000000000001,0.4925000071525574,13,12,200436
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,437,34.0,4.0,1.0,1.0,1.0,92,33,37.081999999999994,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999994,0.0,-0.17000000000000007,3.600000000000001,0.23250000178813934,12,12,200437
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,438,56.0,17.0,13.0,1.0,1.0,183,55,38.337,5.0,24.0,3.3000000000000003,,0.002,2.715000000000001,0.0,-0.28000000000000014,3.600000000000001,0.46000000834465027,12,12,200438
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,439,42.0,10.0,2.0,1.0,1.0,121,41,37.477000000000004,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.2100000000000001,3.600000000000001,0.3050000071525574,12,12,200439
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,440,47.0,25.0,8.0,1.0,1.0,91,46,37.03200000000001,5.0,24.0,3.3000000000000003,,0.002,1.3649999999999998,0.0,-0.23500000000000013,3.600000000000001,0.23000000417232513,22,12,200440
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,441,37.0,3.0,1.0,1.0,1.0,99,37,37.184999999999995,5.0,24.0,3.3000000000000003,,,1.47,0.0,-0.18500000000000008,3.600000000000001,0.25,12,12,200441
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,442,61.0,12.0,9.0,1.0,1.0,169,60,38.131999999999984,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999984,0.0,-0.30500000000000016,3.600000000000001,0.42500001192092896,12,12,200442
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,443,39.0,6.0,2.0,1.0,1.0,105,38,37.251999999999995,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999997,0.0,-0.1950000000000001,3.600000000000001,0.26499998569488525,14,12,200443
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,444,67.0,19.0,15.0,1.0,1.0,180,66,38.237000000000016,5.0,24.0,3.3000000000000003,,0.002,2.6700000000000004,0.0,-0.3350000000000002,3.600000000000001,0.45249998569488525,20,12,200444
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,445,43.0,15.0,11.0,1.0,1.0,125,42,37.532000000000004,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999998,0.0,-0.2150000000000001,3.600000000000001,0.3149999976158142,12,12,200445
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,446,73.0,20.0,17.0,1.0,1.0,205,72,38.582000000000015,5.0,24.0,3.3000000000000003,,0.002,3.045000000000001,0.0,-0.3650000000000002,3.600000000000001,0.5149999856948853,23,12,200446
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,447,40.0,14.0,1.0,1.0,1.0,100,39,37.17200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999998,0.0,-0.2000000000000001,3.600000000000001,0.2524999976158142,14,12,200447
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,448,74.0,18.0,14.0,1.0,1.0,214,73,38.727000000000004,5.0,24.0,3.3000000000000003,,0.002,3.1950000000000007,0.0,-0.3700000000000002,3.600000000000001,0.5375000238418579,17,12,200448
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,449,57.0,18.0,11.0,1.0,1.0,155,56,37.912,5.0,24.0,3.3000000000000003,,0.002,2.295,0.0,-0.28500000000000014,3.600000000000001,0.38999998569488525,14,12,200449
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,450,67.0,24.0,8.0,1.0,1.0,161,66,37.982,5.0,24.0,3.3000000000000003,,0.002,2.414999999999999,0.0,-0.3350000000000002,3.600000000000001,0.4050000011920929,20,12,200450
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,451,64.0,15.0,13.0,1.0,1.0,190,63,38.372,5.0,24.0,3.3000000000000003,-0.03,0.002,2.8200000000000003,0.0,-0.3200000000000002,3.600000000000001,0.47749999165534973,20,12,200451
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,452,54.0,10.0,6.0,1.0,1.0,159,53,38.001999999999995,5.0,24.0,3.3000000000000003,,0.002,2.369999999999999,0.0,-0.27000000000000013,3.600000000000001,0.4000000059604645,13,12,200452
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,453,60.0,19.0,6.0,1.0,1.0,159,59,37.957000000000015,5.0,24.0,3.3000000000000003,,0.002,2.3549999999999986,0.0,-0.30000000000000016,3.600000000000001,0.4000000059604645,22,12,200453
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,454,52.0,17.0,13.0,1.0,1.0,152,51,37.89199999999999,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.2600000000000001,3.600000000000001,0.3824999928474426,12,12,200454
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,455,57.0,19.0,13.0,1.0,1.0,160,56,37.987,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999988,0.0,-0.28500000000000014,3.600000000000001,0.4025000035762787,12,12,200455
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,456,52.0,21.0,14.0,1.0,1.0,171,51,38.177,5.0,24.0,3.3000000000000003,,0.002,2.5350000000000006,0.0,-0.2600000000000001,3.600000000000001,0.4300000071525574,12,12,200456
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,457,53.0,22.0,8.0,1.0,1.0,130,52,37.57200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.2650000000000001,3.600000000000001,0.32749998569488525,24,12,200457
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,458,53.0,15.0,1.0,1.0,1.0,114,52,37.257,5.0,24.0,3.3000000000000003,-0.06,0.002,1.6799999999999997,0.0,-0.2650000000000001,3.600000000000001,0.2874999940395355,19,12,200458
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,459,45.0,14.0,10.0,1.0,1.0,113,44,37.342000000000006,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999998,0.0,-0.22500000000000012,3.600000000000001,0.2849999964237213,18,12,200459
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,460,31.0,12.0,8.0,1.0,1.0,85,30,36.992000000000004,5.0,24.0,3.3000000000000003,,0.002,1.2449999999999999,0.0,-0.15500000000000005,3.600000000000001,0.2150000035762787,12,12,200460
