action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,350,150.0,25.0,22.0,1.0,1.0,354,149,30.23200000000004,,20.0,2.7,0.002,5.279999999999997,0.0,-0.7500000000000006,3.000000000000001,0.887499988079071,52,9,200350
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,351,89.0,14.0,10.0,1.0,1.0,317,88,40.181999999999995,5.0,24.0,3.3000000000000003,0.002,4.725000000000002,0.0,-0.4450000000000003,3.6000000000000005,0.7950000166893005,12,12,200351
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,352,86.0,9.0,6.0,1.0,1.0,313,85,40.13699999999999,5.0,24.0,3.3000000000000003,0.002,4.665,0.0,-0.43000000000000027,3.6000000000000014,0.7850000262260437,12,12,200352
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,353,150.0,9.0,5.0,1.0,1.0,396,149,30.86200000000004,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0,0.9925000071525574,41,9,200353
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,354,65.0,7.0,3.0,1.0,1.0,238,64,39.117000000000004,5.0,24.0,3.3000000000000003,0.002,3.5400000000000036,0.0,-0.3250000000000002,3.600000000000001,0.5975000262260437,13,12,200354
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,355,101.0,5.0,1.0,1.0,1.0,362,100,40.796999999999976,5.0,24.0,3.3000000000000003,0.002,5.399999999999997,0.0,-0.5050000000000003,3.600000000000001,0.9075000286102295,13,12,200355
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,356,88.0,29.0,25.0,1.0,1.0,322,87,40.27699999999999,5.0,24.0,3.3000000000000003,0.002,4.814999999999999,0.0,-0.4400000000000003,3.6000000000000005,0.8075000047683716,13,12,200356
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,357,97.0,32.0,28.0,1.0,1.0,320,96,40.18699999999998,5.0,24.0,3.3,0.002,4.770000000000001,0.0,-0.4850000000000003,3.6,0.8025000095367432,16,12,200357
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,358,60.0,19.0,15.0,1.0,1.0,187,59,38.37699999999998,5.0,24.0,3.3000000000000003,0.002,2.774999999999998,0.0,-0.30000000000000016,3.6000000000000005,0.4699999988079071,12,12,200358
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,359,87.0,11.0,7.0,1.0,1.0,281,86,39.65200000000001,5.0,24.0,3.3000000000000003,0.002,4.185000000000003,0.0,-0.4350000000000003,3.6000000000000014,0.7049999833106995,20,12,200359
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,360,131.0,17.0,13.0,1.0,1.0,370,130,40.78200000000003,5.0,24.0,3.3000000000000003,0.002,5.535,0.0,-0.6550000000000005,3.6000000000000014,0.9275000095367432,41,12,200360
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,361,144.0,5.0,1.0,1.0,1.0,396,143,41.122000000000014,5.0,24.0,3.3000000000000003,0.002,5.94,0.0,-0.7200000000000005,3.600000000000001,0.9925000071525574,40,12,200361
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,362,150.0,14.0,11.0,1.0,1.0,396,149,20.762000000000004,,12.0,1.7999999999999998,0.002,5.910000000000005,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,50,9,200362
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,363,150.0,5.0,1.0,1.0,1.0,395,149,31.846999999999984,,20.0,3.3000000000000003,0.002,5.894999999999988,0.0,-0.7500000000000006,3.4000000000000004,0.9900000095367432,28,11,200363
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,364,70.0,24.0,20.0,1.0,1.0,254,69,39.331999999999994,5.0,24.0,3.3,0.002,3.7800000000000034,0.0,-0.3500000000000002,3.6,0.637499988079071,12,12,200364
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,365,66.0,7.0,3.0,1.0,1.0,231,65,39.007,5.0,24.0,3.3000000000000003,0.002,3.435000000000001,0.0,-0.3300000000000002,3.6000000000000014,0.5799999833106995,12,12,200365
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,366,118.0,8.0,5.0,1.0,1.0,395,117,41.20699999999997,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.5900000000000004,3.6000000000000005,0.9900000095367432,12,12,200366
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,367,150.0,5.0,1.0,1.0,1.0,361,149,30.352000000000043,,20.0,2.7,0.002,5.399999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9049999713897705,61,9,200367
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,368,65.0,9.0,5.0,1.0,1.0,236,64,39.086999999999996,5.0,24.0,3.3000000000000003,0.002,3.5100000000000025,0.0,-0.3250000000000002,3.600000000000001,0.5924999713897705,12,12,200368
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,369,150.0,17.0,13.0,1.0,1.0,314,149,29.63200000000005,,20.0,2.7,0.002,4.679999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.7875000238418579,72,9,200369
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,370,150.0,17.0,13.0,1.0,1.0,395,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,38,9,200370
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,371,150.0,8.0,4.0,1.0,1.0,382,149,30.651999999999976,,20.0,2.7,0.002,5.699999999999999,0.0,-0.7500000000000006,3.0,0.9574999809265137,47,9,200371
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,372,85.0,15.0,11.0,1.0,1.0,296,84,39.886999999999986,5.0,24.0,3.3,0.002,4.41,0.0,-0.42500000000000027,3.6,0.7425000071525574,12,12,200372
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,373,70.0,26.0,22.0,1.0,1.0,243,69,39.166999999999994,5.0,24.0,3.3000000000000003,0.002,3.615000000000003,0.0,-0.3500000000000002,3.600000000000001,0.6100000143051147,12,12,200373
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,374,100.0,46.0,42.0,1.0,1.0,373,99,40.96699999999999,5.0,24.0,3.3000000000000003,0.002,5.565000000000004,0.0,-0.5000000000000003,3.6000000000000014,0.9350000023841858,12,12,200374
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,375,150.0,13.0,9.0,1.0,1.0,366,149,30.412000000000027,,20.0,2.7,0.002,5.459999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9175000190734863,55,9,200375
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,376,58.0,24.0,20.0,1.0,1.0,210,57,38.732,5.0,24.0,3.3000000000000003,0.002,3.120000000000001,0.0,-0.29000000000000015,3.6000000000000005,0.5274999737739563,12,12,200376
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,377,150.0,21.0,17.0,1.0,1.0,387,149,30.727000000000032,,20.0,2.7,0.002,5.774999999999998,0.0,-0.7500000000000006,3.0,0.9700000286102295,48,9,200377
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,378,141.0,10.0,6.0,1.0,1.0,388,140,40.986999999999995,5.0,24.0,3.3000000000000003,0.002,5.790000000000001,0.0,-0.7050000000000005,3.6000000000000005,0.9725000262260437,28,12,200378
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,379,150.0,18.0,14.0,1.0,1.0,396,149,31.86200000000002,,20.0,3.3000000000000003,0.002,5.909999999999998,0.0,-0.7500000000000006,3.400000000000001,0.9925000071525574,43,11,200379
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,380,122.0,17.0,14.0,1.0,1.0,391,121,41.12699999999998,5.0,24.0,3.3000000000000003,0.002,5.835000000000002,0.0,-0.6100000000000004,3.6000000000000014,0.9800000190734863,20,12,200380
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,381,131.0,31.0,27.0,1.0,1.0,381,130,40.932,5.0,24.0,3.3000000000000003,0.002,5.6850000000000005,0.0,-0.6550000000000005,3.600000000000001,0.9549999833106995,35,12,200381
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,382,48.0,14.0,11.0,1.0,1.0,156,47,37.971999999999994,5.0,24.0,3.3000000000000003,0.002,2.3100000000000005,0.0,-0.24000000000000013,3.6000000000000005,0.39250001311302185,12,12,200382
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,383,150.0,60.0,56.0,1.0,1.0,387,149,30.726999999999958,,20.0,2.7,0.002,5.775000000000001,0.0,-0.7500000000000006,3.0,0.9700000286102295,45,9,200383
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,384,97.0,13.0,9.0,1.0,1.0,331,96,40.35199999999999,5.0,24.0,3.3000000000000003,0.002,4.9350000000000005,0.0,-0.4850000000000003,3.6000000000000014,0.8299999833106995,13,12,200384
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,385,69.0,27.0,23.0,1.0,1.0,247,68,39.232,5.0,24.0,3.3,0.002,3.6750000000000016,0.0,-0.3450000000000002,3.6,0.6200000047683716,12,12,200385
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,386,128.0,35.0,31.0,1.0,1.0,391,127,41.09700000000001,5.0,24.0,3.3000000000000003,0.002,5.834999999999991,0.0,-0.6400000000000005,3.600000000000001,0.9800000190734863,21,12,200386
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,387,54.0,15.0,12.0,1.0,1.0,169,53,38.136999999999986,5.0,24.0,3.3,0.002,2.5049999999999994,0.0,-0.27000000000000013,3.6,0.42500001192092896,12,12,200387
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,388,150.0,10.0,7.0,1.0,1.0,369,149,30.45700000000004,,20.0,2.7,0.002,5.504999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.925000011920929,44,9,200388
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,389,112.0,17.0,14.0,1.0,1.0,379,111,40.996999999999986,5.0,24.0,3.3000000000000003,0.002,5.655000000000006,0.0,-0.5600000000000004,3.6000000000000014,0.949999988079071,15,12,200389
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,390,144.0,82.0,78.0,1.0,1.0,396,143,41.09200000000003,5.0,24.0,3.3000000000000003,0.002,5.91,0.0,-0.7200000000000005,3.6000000000000005,0.9925000071525574,35,12,200390
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,391,108.0,17.0,13.0,1.0,1.0,366,107,40.82199999999999,5.0,24.0,3.3000000000000003,0.002,5.459999999999996,0.0,-0.5400000000000004,3.6000000000000014,0.9175000190734863,13,12,200391
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,392,110.0,38.0,34.0,1.0,1.0,378,109,40.99199999999999,5.0,24.0,3.3000000000000003,0.002,5.640000000000001,0.0,-0.5500000000000004,3.600000000000001,0.9474999904632568,13,12,200392
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,393,103.0,4.0,1.0,1.0,1.0,267,102,39.36200000000001,5.0,24.0,3.3000000000000003,0.002,3.9750000000000014,0.0,-0.5150000000000003,3.600000000000001,0.6700000166893005,36,12,200393
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,394,65.0,5.0,1.0,1.0,1.0,236,64,39.087,5.0,24.0,3.3,0.002,3.5100000000000016,0.0,-0.3250000000000002,3.6,0.5924999713897705,12,12,200394
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,395,112.0,11.0,7.0,1.0,1.0,353,111,40.60699999999998,5.0,24.0,3.3,0.002,5.264999999999998,0.0,-0.5600000000000004,3.6,0.8849999904632568,22,12,200395
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,396,150.0,16.0,12.0,1.0,1.0,383,149,30.68199999999999,,20.0,2.7,0.002,5.729999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9599999785423279,37,9,200396
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,397,78.0,10.0,6.0,1.0,1.0,283,77,39.75699999999999,5.0,24.0,3.3,0.002,4.245000000000001,0.0,-0.39000000000000024,3.6,0.7099999785423279,12,12,200397
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,398,125.0,21.0,18.0,1.0,1.0,392,124,41.12699999999997,5.0,24.0,3.3,0.002,5.849999999999998,0.0,-0.6250000000000004,3.6000000000000005,0.9825000166893005,22,12,200398
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,399,76.0,21.0,18.0,1.0,1.0,266,75,39.482,5.0,24.0,3.3000000000000003,0.002,3.960000000000002,0.0,-0.3800000000000002,3.6000000000000005,0.6675000190734863,12,12,200399
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,400,95.0,46.0,43.0,1.0,1.0,334,94,40.42199999999998,5.0,24.0,3.3000000000000003,0.002,4.995000000000007,0.0,-0.4750000000000003,3.600000000000001,0.8374999761581421,12,12,200400
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,401,150.0,4.0,1.0,1.0,1.0,395,149,25.647000000000013,,16.0,2.1,0.002,5.894999999999999,0.0,-0.7500000000000006,2.4,0.9900000095367432,49,6,200401
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,402,150.0,11.0,7.0,1.0,1.0,392,149,41.002000000000024,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.7500000000000006,3.6000000000000005,0.9825000166893005,51,12,200402
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,403,150.0,25.0,21.0,1.0,1.0,356,149,30.262000000000054,,20.0,2.7,0.002,5.309999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8924999833106995,47,9,200403
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,404,90.0,5.0,1.0,1.0,1.0,317,89,40.177,5.0,24.0,3.3000000000000003,0.002,4.725000000000003,0.0,-0.4500000000000003,3.6000000000000014,0.7950000166893005,12,12,200404
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,405,101.0,16.0,13.0,1.0,1.0,369,100,40.90199999999998,5.0,24.0,3.3000000000000003,0.002,5.504999999999998,0.0,-0.5050000000000003,3.6000000000000014,0.925000011920929,12,12,200405
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,406,108.0,26.0,23.0,1.0,1.0,359,107,40.71700000000001,5.0,24.0,3.3000000000000003,0.002,5.355,0.0,-0.5400000000000004,3.600000000000001,0.8999999761581421,13,12,200406
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,407,140.0,40.0,36.0,1.0,1.0,395,139,41.096999999999994,5.0,24.0,3.3000000000000003,0.002,5.895000000000003,0.0,-0.7000000000000005,3.6000000000000014,0.9900000095367432,29,12,200407
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,408,53.0,4.0,1.0,1.0,1.0,187,52,38.412,5.0,24.0,3.3000000000000003,0.002,2.7750000000000012,0.0,-0.2650000000000001,3.600000000000001,0.4699999988079071,12,12,200408
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,409,117.0,20.0,16.0,1.0,1.0,385,116,41.06199999999998,5.0,24.0,3.3000000000000003,0.002,5.744999999999999,0.0,-0.5850000000000004,3.6000000000000005,0.9649999737739563,13,12,200409
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,410,112.0,10.0,6.0,1.0,1.0,389,111,41.14699999999998,5.0,24.0,3.3000000000000003,0.002,5.804999999999999,0.0,-0.5600000000000004,3.600000000000001,0.9750000238418579,13,12,200410
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,411,54.0,28.0,25.0,1.0,1.0,181,53,38.332,5.0,24.0,3.3000000000000003,0.002,2.7000000000000006,0.0,-0.27000000000000013,3.600000000000001,0.45500001311302185,12,12,200411
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,412,150.0,25.0,21.0,1.0,1.0,304,149,29.482000000000063,,20.0,2.7,0.002,4.529999999999995,0.0,-0.7500000000000006,3.000000000000001,0.762499988079071,64,9,200412
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,413,100.0,74.0,70.0,1.0,1.0,315,99,40.111999999999995,5.0,24.0,3.3000000000000003,0.002,4.710000000000004,0.0,-0.5000000000000003,3.6000000000000005,0.7900000214576721,31,12,200413
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,414,100.0,51.0,47.0,1.0,1.0,365,99,40.846999999999994,5.0,24.0,3.3000000000000003,0.002,5.445000000000004,0.0,-0.5000000000000003,3.600000000000001,0.9150000214576721,12,12,200414
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,415,92.0,10.0,7.0,1.0,1.0,348,91,40.632,5.0,24.0,3.3000000000000003,0.002,5.19,0.0,-0.4600000000000003,3.6000000000000005,0.8725000023841858,12,12,200415
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,416,104.0,6.0,2.0,1.0,1.0,383,103,41.096999999999994,5.0,24.0,3.3,0.002,5.714999999999997,0.0,-0.5200000000000004,3.6000000000000005,0.9599999785423279,12,12,200416
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,417,149.0,17.0,13.0,1.0,1.0,397,148,41.082000000000015,5.0,24.0,3.3000000000000003,0.002,5.925000000000003,0.0,-0.7450000000000006,3.6000000000000005,0.9950000047683716,46,12,200417
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,418,150.0,29.0,26.0,1.0,1.0,384,149,30.682000000000006,,20.0,2.7,0.002,5.730000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9624999761581421,44,9,200418
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,419,102.0,37.0,33.0,1.0,1.0,299,101,39.846999999999994,5.0,24.0,3.3000000000000003,0.002,4.455000000000005,0.0,-0.5100000000000003,3.6000000000000014,0.75,25,12,200419
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,420,150.0,10.0,6.0,1.0,1.0,393,149,30.81700000000004,,20.0,2.7,0.002,5.865000000000003,0.0,-0.7500000000000006,3.0,0.9850000143051147,55,9,200420
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,421,150.0,41.0,37.0,1.0,1.0,397,149,30.877000000000027,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,51,9,200421
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,422,130.0,7.0,3.0,1.0,1.0,386,129,41.011999999999965,5.0,24.0,3.3,0.002,5.759999999999997,0.0,-0.6500000000000005,3.6,0.9674999713897705,27,12,200422
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,423,74.0,13.0,9.0,1.0,1.0,268,73,39.522,5.0,24.0,3.3,0.002,3.9900000000000038,0.0,-0.3700000000000002,3.6,0.6725000143051147,13,12,200423
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,424,110.0,43.0,39.0,1.0,1.0,365,109,41.02699999999999,5.0,24.0,3.3,0.002,5.474999999999997,0.0,-0.5500000000000004,3.8000000000000007,0.9150000214576721,17,13,200424
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,425,131.0,8.0,5.0,1.0,1.0,338,130,40.28700000000002,5.0,24.0,3.3000000000000003,0.002,5.039999999999997,0.0,-0.6550000000000005,3.600000000000001,0.8475000262260437,37,12,200425
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,426,143.0,15.0,11.0,1.0,1.0,397,142,41.11200000000002,5.0,24.0,3.3000000000000003,0.002,5.925,0.0,-0.7150000000000005,3.600000000000001,0.9950000047683716,33,12,200426
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,427,131.0,45.0,41.0,1.0,1.0,340,130,40.33200000000003,5.0,24.0,3.3000000000000003,0.002,5.0850000000000035,0.0,-0.6550000000000005,3.6000000000000014,0.8525000214576721,45,12,200427
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,428,94.0,39.0,36.0,1.0,1.0,347,93,40.607,5.0,24.0,3.3000000000000003,0.002,5.175000000000004,0.0,-0.4700000000000003,3.6000000000000014,0.8700000047683716,12,12,200428
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,429,62.0,27.0,23.0,1.0,1.0,210,61,38.727,5.0,24.0,3.3,0.002,3.1350000000000002,0.0,-0.31000000000000016,3.6000000000000005,0.5274999737739563,13,12,200429
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,430,140.0,86.0,82.0,1.0,1.0,368,139,40.69200000000001,5.0,24.0,3.3000000000000003,0.002,5.489999999999996,0.0,-0.7000000000000005,3.6000000000000014,0.9225000143051147,29,12,200430
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,431,109.0,28.0,24.0,1.0,1.0,378,108,40.99699999999998,5.0,24.0,3.3,0.002,5.640000000000003,0.0,-0.5450000000000004,3.6,0.9474999904632568,12,12,200431
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,432,150.0,12.0,8.0,1.0,1.0,370,149,30.472000000000055,,20.0,2.7,0.002,5.5200000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.9275000095367432,46,9,200432
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,433,119.0,10.0,6.0,1.0,1.0,299,118,39.761999999999965,5.0,24.0,3.3000000000000003,0.002,4.455,0.0,-0.5950000000000004,3.6000000000000005,0.75,35,12,200433
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,434,111.0,18.0,14.0,1.0,1.0,318,110,40.10200000000002,5.0,24.0,3.3000000000000003,0.002,4.754999999999998,0.0,-0.5550000000000004,3.6000000000000014,0.7975000143051147,28,12,200434
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,435,77.0,18.0,14.0,1.0,1.0,276,76,39.626999999999995,5.0,24.0,3.3000000000000003,0.002,4.110000000000002,0.0,-0.38500000000000023,3.600000000000001,0.6924999952316284,12,12,200435
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,436,58.0,12.0,8.0,1.0,1.0,207,57,38.702,5.0,24.0,3.3000000000000003,0.002,3.09,0.0,-0.29000000000000015,3.6000000000000005,0.5199999809265137,12,12,200436
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,437,109.0,13.0,9.0,1.0,1.0,316,108,40.06700000000001,5.0,24.0,3.3,0.002,4.710000000000001,0.0,-0.5450000000000004,3.6,0.7925000190734863,28,12,200437
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,438,82.0,19.0,15.0,1.0,1.0,299,81,39.94699999999999,5.0,24.0,3.3,0.002,4.455000000000003,0.0,-0.41000000000000025,3.6,0.75,12,12,200438
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,439,150.0,56.0,52.0,1.0,1.0,382,149,15.351999999999952,,8.0,1.2,0.002,5.699999999999999,0.0,-0.7500000000000006,1.2,0.9574999809265137,48,6,200439
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,440,100.0,66.0,62.0,1.0,1.0,371,99,40.952,5.0,24.0,3.3000000000000003,0.002,5.55,0.0,-0.5000000000000003,3.6000000000000005,0.9300000071525574,12,12,200440
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,441,103.0,5.0,1.0,1.0,1.0,340,102,40.457,5.0,24.0,3.3000000000000003,0.002,5.070000000000003,0.0,-0.5150000000000003,3.600000000000001,0.8525000214576721,20,12,200441
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,442,150.0,12.0,9.0,1.0,1.0,396,149,30.892000000000014,,20.0,2.7,0.002,5.939999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,48,9,200442
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,443,88.0,6.0,2.0,1.0,1.0,279,87,39.61699999999999,5.0,24.0,3.3000000000000003,0.002,4.155,0.0,-0.4400000000000003,3.600000000000001,0.699999988079071,12,12,200443
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,444,67.0,12.0,8.0,1.0,1.0,247,66,39.242,5.0,24.0,3.3000000000000003,0.002,3.675000000000003,0.0,-0.3350000000000002,3.6000000000000005,0.6200000047683716,12,12,200444
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,445,82.0,32.0,28.0,1.0,1.0,295,81,39.88699999999999,5.0,24.0,3.3000000000000003,0.002,4.395000000000002,0.0,-0.41000000000000025,3.6000000000000005,0.7400000095367432,12,12,200445
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,446,150.0,16.0,13.0,1.0,1.0,397,149,30.876999999999995,,20.0,2.7,0.002,5.925000000000002,0.0,-0.7500000000000006,3.0,0.9950000047683716,43,9,200446
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,447,150.0,5.0,1.0,1.0,1.0,380,149,30.622000000000032,,20.0,2.7,0.002,5.669999999999997,0.0,-0.7500000000000006,3.0,0.9524999856948853,46,9,200447
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,448,150.0,16.0,12.0,1.0,1.0,361,149,20.23700000000005,,12.0,1.7999999999999998,0.002,5.385000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9049999713897705,58,9,200448
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,449,96.0,48.0,44.0,1.0,1.0,350,95,40.64199999999998,5.0,24.0,3.3000000000000003,0.002,5.219999999999997,0.0,-0.4800000000000003,3.6000000000000005,0.8774999976158142,12,12,200449
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,450,150.0,68.0,64.0,1.0,1.0,346,149,14.826999999999956,,8.0,1.2,0.002,5.175000000000002,0.0,-0.7500000000000006,1.2,0.8675000071525574,63,6,200450
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,451,123.0,45.0,42.0,1.0,1.0,396,122,41.196999999999996,5.0,24.0,3.3000000000000003,0.002,5.910000000000005,0.0,-0.6150000000000004,3.6000000000000014,0.9925000071525574,24,12,200451
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,452,98.0,23.0,19.0,1.0,1.0,361,97,40.797,5.0,24.0,3.3000000000000003,0.002,5.385000000000004,0.0,-0.4900000000000003,3.6000000000000005,0.9049999713897705,12,12,200452
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,453,120.0,38.0,34.0,1.0,1.0,356,119,40.61199999999999,5.0,24.0,3.3000000000000003,0.002,5.310000000000002,0.0,-0.6000000000000004,3.6000000000000014,0.8924999833106995,22,12,200453
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,454,150.0,9.0,5.0,1.0,1.0,369,149,30.457000000000058,,20.0,2.7,0.002,5.504999999999998,0.0,-0.7500000000000006,3.000000000000001,0.925000011920929,53,9,200454
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,455,126.0,33.0,29.0,1.0,1.0,347,125,40.44700000000002,5.0,24.0,3.3000000000000003,0.002,5.175000000000002,0.0,-0.6300000000000004,3.600000000000001,0.8700000047683716,40,12,200455
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,456,147.0,27.0,23.0,1.0,1.0,389,146,40.97200000000002,5.0,24.0,3.3000000000000003,0.002,5.804999999999999,0.0,-0.7350000000000005,3.6000000000000014,0.9750000238418579,48,12,200456
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,457,107.0,10.0,6.0,1.0,1.0,290,106,39.70200000000003,5.0,24.0,3.3000000000000003,0.002,4.335000000000001,0.0,-0.5350000000000004,3.6000000000000014,0.7275000214576721,37,12,200457
