action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,140,4.0,5.0,0.5911458333333334,303,4.0,5.0,101,341,101.0,6.0,2.0,1.0,1.0,0.0,613,156,0.5133333206176758,39.061000000000014,5.0,0.0,-2.8000000000000016,24.0,3.3000000000000003,0.0,0.006,5.669999999999994,0.0,-1.5149999999999975,5.399999999999999,13.075414104297641,0.9599999785423279,381,12,200341
0,0,0,0,0,0,158,4.0,5.0,0.680306905370844,339,4.0,5.0,113,342,113.0,7.0,3.0,1.0,1.0,0.0,661,173,0.5533333420753479,38.59600000000002,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,0.0,0.006,5.744999999999991,0.0,-1.6949999999999963,5.399999999999999,15.745211885925766,0.9775000214576721,388,12,200342
0,0,0,0,0,0,4,4.0,5.0,0.875,225,4.0,5.0,75,343,75.0,5.0,1.0,1.0,1.0,0.75,903,14,0.7549999356269836,41.916,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.414999999999998,0.0,-1.125,5.3999999999999995,3.663351298648687,0.9200000166893005,365,12,200343
0,0,0,0,0,0,295,3.0,4.0,0.49299719887955185,450,3.0,4.0,150,344,150.0,50.0,46.0,1.0,1.0,0.0,537,324,0.45000001788139343,24.321000000000037,0.0,0.0,-5.899999999999991,20.0,2.7,0.0,0.006,5.264999999999999,0.0,-2.2499999999999964,4.5,51.3398218128032,0.8924999833106995,354,9,200344
0,0,0,0,0,0,358,3.0,3.0,0.33852140077821014,450,3.0,3.0,150,345,150.0,6.0,2.0,1.0,1.0,0.0,361,367,0.3033333122730255,10.81600000000008,0.0,0.0,-7.159999999999982,12.0,1.7999999999999998,0.0,0.006,3.7200000000000015,0.0,-2.2499999999999964,2.6999999999999997,65.71537720150899,0.6424999833106995,254,9,200345
0,0,0,0,0,0,50,4.0,5.0,0.9617346938775511,348,4.0,5.0,116,346,116.0,83.0,79.0,1.0,1.0,0.25,1065,85,0.89000004529953,40.72600000000001,5.0,0.0,-1.0000000000000002,24.0,3.3000000000000003,0.0,0.006,5.760000000000002,0.0,-1.739999999999996,5.3999999999999995,8.902034277537124,0.9800000190734863,389,12,200346
0,0,0,0,0,0,204,3.0,4.0,0.8686868686868687,450,3.0,4.0,150,347,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,826,256,0.690833330154419,26.636000000000006,0.0,0.0,-4.080000000000003,20.0,2.7,-0.06,0.006,5.819999999999998,0.0,-2.2499999999999964,4.5,30.92438580086943,0.9900000095367432,393,9,200347
0,0,0,0,0,0,375,2.0,2.0,0.12014134275618374,450,2.0,2.0,150,348,150.0,5.0,1.0,1.0,1.0,0.0,318,381,0.26750001311302185,5.366000000000042,0.0,0.0,-7.49999999999998,8.0,1.2,0.0,0.006,4.110000000000003,0.0,-2.2499999999999964,1.8,54.86113058069272,0.7074999809265137,280,6,200348
0,0,0,0,0,0,2,4.0,5.0,0.9321608040201005,285,4.0,5.0,95,349,95.0,4.0,1.0,1.0,1.0,0.75,1074,16,0.8975000381469727,42.120999999999995,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.880000000000001,0.0,-1.424999999999998,5.4,9.82165747035158,0.9950000047683716,395,12,200349
0,0,0,0,0,0,0,4.0,5.0,0.7871148459383753,192,4.0,5.0,64,350,64.0,14.0,11.0,1.0,1.0,0.25,786,13,0.6575000286102295,41.95099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.235000000000002,0.0,-0.9600000000000007,5.399999999999999,2.572800779494491,0.8924999833106995,354,12,200350
0,0,0,0,0,0,0,4.0,5.0,0.4326923076923077,111,4.0,5.0,37,351,37.0,14.0,10.0,1.0,1.0,0.0,467,12,0.3916666805744171,41.711,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.56,0.0,-0.5550000000000004,5.3999999999999995,0.933373090280985,0.7799999713897705,309,12,200351
0,0,0,0,0,0,0,4.0,5.0,0.6855524079320113,186,4.0,5.0,62,352,62.0,9.0,5.0,1.0,1.0,0.5,738,12,0.6175000071525574,41.93599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1599999999999975,0.0,-0.9300000000000007,5.399999999999999,1.4836569110402782,0.8824999928474426,350,12,200352
0,0,0,0,0,0,72,4.0,5.0,0.7587301587301587,210,4.0,5.0,70,353,70.0,10.0,7.0,1.0,1.0,0.0,556,84,0.4658333361148834,39.80600000000001,5.0,0.0,-1.4400000000000006,24.0,3.3000000000000003,0.0,0.006,4.589999999999995,0.0,-1.0500000000000005,5.3999999999999995,6.5313657091280675,0.7875000238418579,312,12,200353
0,0,0,0,0,0,186,4.0,5.0,0.2697947214076246,315,4.0,5.0,105,354,105.0,14.0,10.0,1.0,1.0,0.0,438,206,0.367499977350235,37.421,5.0,0.0,-3.7200000000000024,24.0,3.3000000000000003,0.0,0.006,5.009999999999999,0.0,-1.574999999999997,5.399999999999999,28.599125783808155,0.8525000214576721,338,12,200354
0,0,0,0,0,0,0,4.0,5.0,0.7855227882037533,213,4.0,5.0,71,355,71.0,4.0,1.0,1.0,1.0,0.5,842,12,0.7041667103767395,42.10100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.460000000000002,0.0,-1.0650000000000004,5.3999999999999995,3.4039726754316506,0.9325000047683716,370,12,200355
0,0,0,0,0,0,0,4.0,5.0,0.16730038022813687,81,4.0,5.0,27,356,27.0,4.0,1.0,1.0,1.0,0.0,317,12,0.2666666507720947,41.156000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.855,0.0,-0.40500000000000025,5.399999999999999,0.0,0.6575000286102295,260,12,200356
0,0,0,0,0,0,0,4.0,5.0,0.5226586102719033,144,4.0,5.0,48,357,48.0,7.0,3.0,1.0,1.0,0.0,606,13,0.5074999928474426,41.891000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.904999999999996,0.0,-0.7200000000000005,5.3999999999999995,1.8540682265060402,0.8274999856948853,328,12,200357
0,0,0,0,0,0,2,4.0,5.0,0.3149847094801223,120,4.0,5.0,40,358,40.0,18.0,14.0,1.0,1.0,0.0,450,12,0.3774999678134918,41.922,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.002,4.86,0.0,-0.6000000000000004,5.399999999999999,5.952886939341905,0.8174999952316284,324,12,200358
0,0,0,0,0,0,385,1.0,1.0,0.06716417910447761,450,1.0,1.0,150,359,150.0,5.0,1.0,1.0,1.0,0.0,285,388,0.24000000953674316,-0.5590000000000181,0.0,0.0,-7.699999999999979,4.0,0.6,0.0,0.006,3.8850000000000033,0.0,-2.2499999999999964,0.8999999999999999,56.59240192027356,0.6700000166893005,265,3,200359
0,0,0,0,0,0,0,4.0,5.0,0.8598130841121495,222,4.0,5.0,74,360,74.0,19.0,15.0,1.0,1.0,0.75,852,13,0.7125000357627869,41.276,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.679999999999998,0.0,-1.11,5.3999999999999995,14.42431980925897,0.8025000095367432,318,12,200360
0,0,0,0,0,0,0,4.0,5.0,0.5459459459459459,81,4.0,5.0,27,361,27.0,4.0,1.0,1.0,1.0,0.0,317,12,0.2666666805744171,40.001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.6999999999999997,0.0,-0.40500000000000025,5.3999999999999995,1.5984401585567916,0.4625000059604645,182,12,200361
0,0,0,0,0,0,98,4.0,5.0,0.4858757062146893,231,4.0,5.0,77,362,77.0,15.0,11.0,1.0,1.0,0.0,547,110,0.458333283662796,39.78099999999999,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,5.189999999999995,0.0,-1.1549999999999998,5.399999999999999,16.177586340898518,0.8849999904632568,351,12,200362
0,0,0,0,0,0,0,4.0,5.0,0.29081632653061223,72,4.0,5.0,24,363,24.0,4.0,1.0,1.0,1.0,0.0,250,18,0.2108333259820938,40.226,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.88,0.0,-0.3600000000000002,5.399999999999999,2.3112663309941333,0.49000000953674316,193,12,200363
0,0,0,0,0,0,0,4.0,5.0,0.7871148459383753,264,4.0,5.0,88,364,88.0,6.0,2.0,1.0,1.0,0.5,897,45,0.75,41.60600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.219999999999996,0.0,-1.3199999999999987,5.4,2.934813873302717,0.8924999833106995,354,12,200364
0,0,0,0,0,0,0,4.0,5.0,0.3103448275862069,66,4.0,5.0,22,365,22.0,10.0,6.0,1.0,1.0,0.0,271,12,0.22833333909511566,40.286,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.91,0.0,-0.3300000000000002,5.399999999999999,0.7894023055313378,0.5074999928474426,200,12,200365
0,0,0,0,0,0,0,4.0,5.0,0.5306666666666666,153,4.0,5.0,51,366,51.0,21.0,17.0,1.0,1.0,0.0,628,12,0.5258333086967468,42.431,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.490000000000002,0.0,-0.7650000000000006,5.3999999999999995,3.4068905451192957,0.9375,372,12,200366
0,0,0,0,0,0,363,3.0,4.0,0.3275862068965517,450,3.0,4.0,150,367,150.0,12.0,8.0,1.0,1.0,0.0,307,373,0.25833332538604736,21.04100000000009,0.0,0.0,-7.259999999999981,20.0,2.7,0.0,0.006,3.3449999999999998,0.0,-2.2499999999999964,4.499999999999999,52.961342123750924,0.5799999833106995,229,9,200367
0,0,0,0,0,0,14,4.0,5.0,0.3089005235602094,81,4.0,5.0,27,368,27.0,7.0,3.0,1.0,1.0,0.0,260,26,0.21916668117046356,39.84100000000001,5.0,0.0,-0.28,24.0,3.3000000000000003,0.0,0.006,2.8200000000000003,0.0,-0.40500000000000025,5.399999999999999,3.2328558973720254,0.47749999165534973,188,12,200368
0,0,0,0,0,0,142,4.0,5.0,0.2734584450402145,282,4.0,5.0,94,369,94.0,18.0,14.0,1.0,1.0,0.0,472,169,0.3958333432674408,38.93100000000001,5.0,0.0,-2.8400000000000016,24.0,3.3,0.0,0.006,5.474999999999998,0.0,-1.4099999999999981,5.4,10.983211354825134,0.9325000047683716,370,12,200369
0,0,0,0,0,0,0,4.0,5.0,0.9245283018867925,255,4.0,5.0,85,370,85.0,15.0,11.0,1.0,1.0,0.75,1015,16,0.8483333587646484,41.87599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.444999999999997,0.0,-1.274999999999999,5.4,14.06630959391544,0.9275000095367432,368,12,200370
0,0,0,0,0,0,0,4.0,5.0,0.3527397260273973,99,4.0,5.0,33,371,33.0,5.0,1.0,1.0,1.0,0.0,392,12,0.3291666507720947,41.50099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.29,0.0,-0.49500000000000033,5.399999999999999,0.5182863113897597,0.7300000190734863,289,12,200371
0,0,0,0,0,0,0,4.0,5.0,0.6492146596858639,96,4.0,5.0,32,372,32.0,5.0,1.0,1.0,1.0,0.0,373,12,0.3133333623409271,40.031000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.8050000000000006,0.0,-0.4800000000000003,5.4,7.472994015659754,0.47749999165534973,188,12,200372
0,0,0,0,0,0,0,4.0,5.0,0.44744744744744747,141,4.0,5.0,47,373,47.0,12.0,8.0,1.0,1.0,0.0,578,12,0.48416662216186523,41.951,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.949999999999999,0.0,-0.7050000000000005,5.4,1.709831554102967,0.8324999809265137,330,12,200373
0,0,0,0,0,0,30,4.0,5.0,0.9536082474226805,276,4.0,5.0,92,374,92.0,5.0,1.0,1.0,1.0,0.5,1012,42,0.8458333015441895,41.411,5.0,0.0,-0.6,24.0,3.3,0.0,0.006,5.685,0.0,-1.3799999999999983,5.4,4.43817204301075,0.9700000286102295,385,12,200374
0,0,0,0,0,0,226,3.0,4.0,0.5314861460957179,450,3.0,4.0,150,375,150.0,6.0,2.0,1.0,1.0,0.0,613,304,0.5133333206176758,26.18100000000002,0.0,0.0,-4.520000000000003,20.0,2.7,-0.09,0.006,5.834999999999992,0.0,-2.2499999999999964,4.5,32.785110126110055,0.9925000071525574,394,9,200375
0,0,0,0,0,0,0,4.0,5.0,0.5166163141993958,132,4.0,5.0,44,376,44.0,4.0,1.0,1.0,1.0,0.25,535,12,0.44833335280418396,41.876,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.829999999999999,0.0,-0.6600000000000005,5.3999999999999995,2.1020010589270544,0.8274999856948853,328,12,200376
0,0,0,0,0,0,166,4.0,5.0,0.1687116564417178,282,4.0,5.0,94,377,94.0,5.0,1.0,1.0,1.0,0.0,378,186,0.3174999952316284,37.730999999999995,5.0,0.0,-3.320000000000002,24.0,3.3000000000000003,-0.09,0.006,4.844999999999997,0.0,-1.4099999999999981,5.399999999999999,14.03963034065588,0.8149999976158142,323,12,200377
0,0,0,0,0,0,214,3.0,3.0,0.6487179487179487,450,3.0,3.0,150,378,150.0,11.0,7.0,1.0,1.0,0.0,663,299,0.5550000071525574,15.706000000000039,0.0,0.0,-4.280000000000003,12.0,1.7999999999999998,0.0,0.006,5.729999999999998,0.0,-2.2499999999999964,2.6999999999999997,17.680817036112035,0.9750000238418579,387,9,200378
0,0,0,0,0,0,222,3.0,4.0,0.9122807017543859,450,3.0,4.0,150,379,150.0,11.0,7.0,1.0,1.0,0.6666666666666666,808,251,0.6758332848548889,25.51100000000004,0.0,0.0,-4.44,20.0,2.7,0.0,0.006,4.994999999999999,0.0,-2.2499999999999964,4.499999999999999,60.725577727520616,0.8550000190734863,339,9,200379
0,0,0,0,0,0,2,4.0,5.0,0.6040462427745664,147,4.0,5.0,49,380,49.0,19.0,14.0,1.0,1.0,0.0,576,16,0.48249998688697815,42.001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.069999999999996,0.0,-0.7350000000000005,5.399999999999999,8.821532877372702,0.8650000095367432,343,12,200380
0,0,0,0,0,0,8,4.0,5.0,0.7702702702702703,216,4.0,5.0,72,381,72.0,26.0,22.0,1.0,1.0,0.75,764,22,0.6391666531562805,41.91099999999999,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.06,0.006,5.504999999999996,0.0,-1.0800000000000003,5.399999999999999,6.949644777265743,0.925000011920929,367,12,200381
0,0,0,0,0,0,338,3.0,4.0,0.3927392739273927,450,3.0,4.0,150,382,150.0,5.0,1.0,1.0,1.0,0.0,450,347,0.3775000274181366,22.62100000000005,0.0,0.0,-6.759999999999985,20.0,2.7,0.0,0.006,4.425000000000001,0.0,-2.2499999999999964,4.5,60.77355661333954,0.7574999928474426,300,9,200382
0,0,0,0,0,0,0,4.0,5.0,0.8126582278481013,288,4.0,5.0,96,383,96.0,9.0,5.0,1.0,1.0,0.25,922,63,0.7708333134651184,42.086,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.8199999999999985,0.0,-1.439999999999998,5.4,0.7697963800904978,0.987500011920929,392,12,200383
0,0,0,0,0,0,2,4.0,5.0,0.9311224489795918,249,4.0,5.0,83,384,83.0,10.0,6.0,1.0,1.0,0.5,994,13,0.830833375453949,42.16599999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.744999999999997,0.0,-1.2449999999999992,5.399999999999999,1.4273537023062641,0.9800000190734863,389,12,200384
0,0,0,0,0,0,0,4.0,5.0,0.10294117647058823,78,4.0,5.0,26,385,26.0,9.0,6.0,1.0,1.0,0.0,297,12,0.25,41.260999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.9450000000000003,0.0,-0.39000000000000024,5.4,0.0,0.6800000071525574,269,12,200385
0,0,0,0,0,0,204,3.0,4.0,0.527027027027027,450,3.0,4.0,150,386,150.0,6.0,3.0,1.0,1.0,0.0,600,309,0.5024999976158142,26.306000000000033,0.0,0.0,-4.080000000000003,20.0,2.7,0.0,0.006,5.43,0.0,-2.2499999999999964,4.5,19.357872415171023,0.925000011920929,367,9,200386
0,0,0,0,0,0,282,3.0,4.0,0.22921914357682618,450,3.0,4.0,150,387,150.0,36.0,32.0,1.0,1.0,0.0,493,330,0.41333332657814026,25.165999999999983,0.0,0.0,-5.640000000000004,20.0,2.7,0.0,0.006,5.849999999999995,0.0,-2.2499999999999964,4.5,38.23708517034433,0.9925000071525574,394,9,200387
0,0,0,0,0,0,84,4.0,5.0,0.5223880597014925,213,4.0,5.0,71,388,71.0,9.0,5.0,1.0,1.0,0.0,529,96,0.44333335757255554,39.91100000000001,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,4.950000000000001,0.0,-1.0650000000000004,5.399999999999999,13.821263050674826,0.8374999761581421,332,12,200388
0,0,0,0,0,0,138,4.0,5.0,0.770618556701031,351,4.0,5.0,117,389,117.0,6.0,2.0,1.0,1.0,0.25,782,158,0.6541666984558105,38.876000000000005,5.0,0.0,-2.7600000000000016,24.0,3.3,0.0,0.006,5.684999999999998,0.0,-1.754999999999996,5.4,21.05853143790066,0.9700000286102295,385,12,200389
0,0,0,0,0,0,11,4.0,5.0,0.9747474747474747,309,4.0,5.0,103,390,103.0,30.0,26.0,1.0,1.0,0.75,1115,33,0.9316666722297668,41.715999999999994,5.0,0.0,-0.22000000000000003,24.0,3.3000000000000003,-0.09,0.006,5.865000000000002,0.0,-1.5449999999999973,5.3999999999999995,34.87062907345737,0.9900000095367432,393,12,200390
0,0,0,0,0,0,0,4.0,5.0,0.03940886699507389,54,4.0,5.0,18,391,18.0,5.0,2.0,1.0,1.0,0.0,208,12,0.1758333444595337,40.346000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.9099999999999997,0.0,-0.27000000000000013,5.399999999999999,0.0,0.5074999928474426,200,12,200391
0,0,0,0,0,0,0,4.0,5.0,0.06306306306306306,60,4.0,5.0,20,392,20.0,4.0,1.0,1.0,1.0,0.0,233,12,0.1966666728258133,40.601,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1950000000000007,0.0,-0.30000000000000016,5.3999999999999995,0.0,0.5550000071525574,219,12,200392
0,0,0,0,0,0,0,4.0,5.0,0.8498727735368957,252,4.0,5.0,84,393,84.0,7.0,3.0,1.0,1.0,0.5,968,13,0.809166669845581,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.759999999999997,0.0,-1.2599999999999991,5.399999999999999,1.7387237003869864,0.9825000166893005,390,12,200393
0,0,0,0,0,0,332,3.0,4.0,0.495114006514658,450,3.0,4.0,150,394,150.0,12.0,8.0,1.0,1.0,0.0,486,343,0.4075000286102295,23.116000000000085,0.0,0.0,-6.6399999999999855,20.0,2.7,-0.06,0.006,4.559999999999998,0.0,-2.2499999999999964,4.8,55.68659281306063,0.7674999833106995,304,10,200394
0,0,0,0,0,0,0,4.0,5.0,0.17222222222222222,54,4.0,5.0,18,395,18.0,7.0,3.0,1.0,1.0,0.0,208,12,0.1758333444595337,40.001000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.565,0.0,-0.27000000000000013,5.399999999999999,0.41520467836257313,0.44999998807907104,177,12,200395
0,0,0,0,0,0,0,4.0,5.0,0.6435045317220544,168,4.0,5.0,56,396,56.0,6.0,2.0,1.0,1.0,0.0,686,13,0.5741665959358215,41.711,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.845,0.0,-0.8400000000000006,5.3999999999999995,1.2760787446385824,0.8274999856948853,328,12,200396
0,0,0,0,0,0,164,4.0,5.0,0.743073047858942,366,4.0,5.0,122,397,122.0,18.0,15.0,1.0,1.0,0.0,712,196,0.5958333015441895,38.461000000000055,5.0,0.0,-3.280000000000002,24.0,3.3,0.0,0.006,5.864999999999995,0.0,-1.8299999999999954,5.4,14.613011196942166,0.9925000071525574,394,12,200397
0,0,0,0,0,0,0,4.0,5.0,0.727027027027027,210,4.0,5.0,70,398,70.0,16.0,12.0,1.0,1.0,0.75,811,13,0.6783332824707031,42.085999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.430000000000001,0.0,-1.0500000000000005,5.399999999999999,2.0200577761720604,0.925000011920929,367,12,200398
0,0,0,0,0,0,2,4.0,5.0,0.2698412698412698,60,4.0,5.0,20,399,20.0,6.0,2.0,1.0,1.0,0.0,157,19,0.13333334028720856,39.046,5.0,0.0,-0.04,24.0,3.3,-0.09,0.006,1.7699999999999996,0.0,-0.30000000000000016,5.4,3.5085169286917144,0.3149999976158142,123,12,200399
0,0,0,0,0,0,50,4.0,5.0,0.4158730158730159,168,4.0,5.0,56,400,56.0,13.0,9.0,1.0,1.0,0.25,465,64,0.39000001549720764,40.50100000000002,5.0,0.0,-1.0000000000000002,24.0,3.3000000000000003,0.0,0.006,4.634999999999998,0.0,-0.8400000000000006,5.3999999999999995,7.6506771832028635,0.7875000238418579,312,12,200400
0,0,0,0,0,0,226,2.0,3.0,0.7744807121661721,450,2.0,3.0,150,401,150.0,20.0,16.0,1.0,1.0,0.5,618,308,0.5174999833106995,19.94600000000004,0.0,0.0,-4.520000000000003,16.0,2.1,0.0,0.006,5.01,0.0,-2.2499999999999964,3.5999999999999996,21.868771493696816,0.8424999713897705,334,6,200401
0,0,0,0,0,0,0,4.0,5.0,0.7054054054054054,177,4.0,5.0,59,402,59.0,5.0,2.0,1.0,1.0,0.25,739,12,0.6183333396911621,42.23599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.414999999999999,0.0,-0.8850000000000007,5.399999999999999,0.0,0.925000011920929,367,12,200402
0,0,0,0,0,0,6,4.0,5.0,0.8221574344023324,219,4.0,5.0,73,403,73.0,5.0,1.0,1.0,1.0,0.75,857,18,0.7166666984558105,41.516000000000005,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,5.024999999999994,0.0,-1.0950000000000002,5.4,3.0385334070932446,0.8575000166893005,340,12,200403
0,0,0,0,0,0,4,4.0,5.0,0.8701298701298701,252,4.0,5.0,84,404,84.0,6.0,2.0,1.0,1.0,1.0,994,19,0.8308332562446594,41.870999999999995,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.15,0.006,5.6549999999999985,0.0,-1.2599999999999991,5.399999999999999,5.680358068415609,0.9624999761581421,382,12,200404
0,0,0,0,0,0,0,4.0,5.0,0.6327160493827161,147,4.0,5.0,49,405,49.0,6.0,2.0,1.0,1.0,0.75,609,14,0.5099999904632568,41.651,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.739999999999998,0.0,-0.7350000000000005,5.4,5.8698335577535445,0.8100000023841858,321,12,200405
0,0,0,0,0,0,390,2.0,2.0,0.20634920634920634,450,2.0,2.0,150,406,150.0,15.0,11.0,1.0,1.0,0.0,231,397,0.19500000774860382,3.6560000000000343,0.0,0.0,-7.799999999999978,8.0,1.2,0.0,0.006,2.7,0.0,-2.2499999999999964,1.8,70.79731049472015,0.4724999964237213,186,6,200406
0,0,0,0,0,0,258,3.0,4.0,0.3686868686868687,450,3.0,4.0,150,407,150.0,9.0,5.0,1.0,1.0,0.3333333333333333,548,305,0.45916667580604553,25.661000000000016,0.0,0.0,-5.160000000000004,20.0,2.7,-0.03,0.006,5.894999999999992,0.0,-2.2499999999999964,4.5,37.340580587207555,0.9900000095367432,393,9,200407
0,0,0,0,0,0,378,3.0,4.0,0.2863247863247863,450,3.0,4.0,150,408,150.0,5.0,1.0,1.0,1.0,0.0,303,388,0.2549999952316284,20.771000000000086,0.0,0.0,-7.55999999999998,20.0,2.7,0.0,0.006,3.375,0.0,-2.2499999999999964,4.499999999999999,59.95911578664604,0.5849999785423279,231,9,200408
0,0,0,0,0,0,0,4.0,5.0,0.19230769230769232,42,4.0,5.0,14,409,14.0,5.0,1.0,1.0,1.0,0.0,152,14,0.12916666269302368,39.266,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,1.8299999999999998,0.0,-0.21000000000000008,5.3999999999999995,0.8363663893075658,0.32499998807907104,127,12,200409
0,0,0,0,0,0,366,2.0,2.0,0.20846905537459284,450,2.0,2.0,150,410,150.0,4.0,1.0,1.0,1.0,0.0,373,372,0.3133333623409271,5.9060000000000485,0.0,0.0,-7.319999999999981,8.0,1.2,0.0,0.006,4.470000000000001,0.0,-2.2499999999999964,1.8,67.06646794803912,0.7674999833106995,304,6,200410
0,0,0,0,0,0,352,2.0,2.0,0.6631578947368421,450,2.0,2.0,150,411,150.0,4.0,1.0,1.0,1.0,0.5,415,358,0.34833332896232605,4.491000000000043,0.0,0.0,-7.039999999999983,8.0,1.2,0.0,0.006,2.7750000000000017,0.0,-2.2499999999999964,1.8,77.75628769458162,0.4749999940395355,187,6,200411
0,0,0,0,0,0,186,4.0,5.0,0.34316353887399464,330,4.0,5.0,110,412,110.0,8.0,4.0,1.0,1.0,0.0,503,211,0.4216666519641876,37.79600000000001,5.0,0.0,-3.7200000000000024,24.0,3.3,0.0,0.006,5.460000000000003,0.0,-1.6499999999999966,5.4,15.982931418373576,0.9325000047683716,370,12,200412
0,0,0,0,0,0,2,4.0,5.0,0.6538461538461539,192,4.0,5.0,64,413,64.0,35.0,31.0,1.0,1.0,0.0,710,22,0.5941666960716248,42.11699999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.002,5.415000000000005,0.0,-0.9600000000000007,5.3999999999999995,2.250850766469428,0.9100000262260437,361,12,200413
0,0,0,0,0,0,2,4.0,5.0,0.04361370716510903,90,4.0,5.0,30,414,30.0,8.0,4.0,1.0,1.0,0.0,332,13,0.27916666865348816,41.895999999999994,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.679999999999999,0.0,-0.4500000000000003,5.3999999999999995,0.7404040404040404,0.8025000095367432,318,12,200414
0,0,0,0,0,0,292,3.0,4.0,0.7912772585669782,450,3.0,4.0,150,415,150.0,12.0,8.0,1.0,1.0,0.3333333333333333,632,304,0.5291666388511658,23.736000000000086,0.0,0.0,-5.839999999999991,20.0,2.7,-0.06,0.006,4.68,0.0,-2.2499999999999964,4.499999999999999,55.62927899538063,0.8025000095367432,318,9,200415
0,0,0,0,0,0,112,4.0,5.0,0.26099706744868034,222,4.0,5.0,74,416,74.0,5.0,1.0,1.0,1.0,0.0,435,124,0.36500000953674316,39.42599999999999,5.0,0.0,-2.240000000000001,24.0,3.3000000000000003,0.0,0.006,5.069999999999994,0.0,-1.11,5.399999999999999,18.40179165005582,0.8525000214576721,338,12,200416
0,0,0,0,0,0,0,4.0,5.0,0.5401234567901234,138,4.0,5.0,46,417,46.0,10.0,6.0,1.0,1.0,0.0,524,13,0.4391666650772095,41.755999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.74,0.0,-0.6900000000000005,5.399999999999999,0.7670161290322581,0.8100000023841858,321,12,200417
0,0,0,0,0,0,152,4.0,5.0,0.3806970509383378,285,4.0,5.0,95,418,95.0,36.0,32.0,1.0,1.0,0.0,521,164,0.4366666376590729,38.791000000000004,5.0,0.0,-3.040000000000002,24.0,3.3000000000000003,0.0,0.006,5.549999999999996,0.0,-1.424999999999998,5.3999999999999995,23.980802807107903,0.9325000047683716,370,12,200418
