action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,328,57.0,19.0,15.0,1.0,1.0,174,56,38.196999999999996,5.0,24.0,3.3000000000000003,,0.002,2.5799999999999996,0.0,-0.28500000000000014,3.600000000000001,0.4375,13,12,200328
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,329,72.0,17.0,14.0,1.0,1.0,214,71,38.722,5.0,24.0,3.3000000000000003,,0.002,3.1800000000000006,0.0,-0.3600000000000002,3.600000000000001,0.5375000238418579,12,12,200329
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,330,54.0,13.0,9.0,1.0,1.0,159,53,37.95700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,2.3550000000000004,0.0,-0.27000000000000013,3.600000000000001,0.4000000059604645,19,12,200330
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,331,48.0,12.0,8.0,1.0,1.0,123,47,37.477000000000004,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3100000023841858,18,12,200331
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,332,57.0,26.0,22.0,1.0,1.0,174,56,38.212,5.0,24.0,3.3000000000000003,,0.002,2.595,0.0,-0.28500000000000014,3.600000000000001,0.4375,13,12,200332
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,333,54.0,16.0,12.0,1.0,1.0,130,53,37.552000000000014,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999993,0.0,-0.27000000000000013,3.600000000000001,0.32749998569488525,22,12,200333
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,334,65.0,13.0,10.0,1.0,1.0,158,64,37.79700000000001,5.0,24.0,3.3000000000000003,-0.12,0.002,2.3400000000000003,0.0,-0.3250000000000002,3.600000000000001,0.39750000834465027,26,12,200334
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,335,60.0,16.0,13.0,1.0,1.0,180,59,38.272000000000006,5.0,24.0,3.3000000000000003,,0.002,2.67,0.0,-0.30000000000000016,3.600000000000001,0.45249998569488525,18,12,200335
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,336,66.0,10.0,7.0,1.0,1.0,223,65,38.88700000000001,5.0,24.0,3.3000000000000003,,0.002,3.315000000000002,0.0,-0.3300000000000002,3.600000000000001,0.5600000023841858,14,12,200336
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,337,51.0,24.0,4.0,1.0,1.0,107,50,37.22200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999993,0.0,-0.2550000000000001,3.600000000000001,0.27000001072883606,16,12,200337
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,338,53.0,19.0,17.0,1.0,1.0,158,52,37.946999999999996,5.0,24.0,3.3000000000000003,-0.03,0.002,2.3399999999999994,0.0,-0.2650000000000001,3.600000000000001,0.39750000834465027,15,12,200338
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,339,48.0,22.0,5.0,1.0,1.0,103,47,37.14700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5149999999999995,0.0,-0.24000000000000013,3.600000000000001,0.25999999046325684,22,12,200339
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,340,54.0,16.0,4.0,1.0,1.0,132,53,37.597000000000016,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999992,0.0,-0.27000000000000013,3.600000000000001,0.33250001072883606,18,12,200340
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,341,71.0,19.0,16.0,1.0,1.0,200,70,38.517,5.0,24.0,3.3000000000000003,,0.002,2.970000000000001,0.0,-0.3550000000000002,3.600000000000001,0.5024999976158142,18,12,200341
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,342,50.0,18.0,8.0,1.0,1.0,114,49,37.33200000000001,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999997,0.0,-0.2500000000000001,3.600000000000001,0.2874999940395355,21,12,200342
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,343,35.0,7.0,1.0,1.0,1.0,88,34,37.016999999999996,5.0,24.0,3.3000000000000003,,0.002,1.2899999999999996,0.0,-0.17500000000000007,3.600000000000001,0.2224999964237213,13,12,200343
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,344,59.0,14.0,11.0,1.0,1.0,155,58,37.90199999999999,5.0,24.0,3.3000000000000003,,0.002,2.2949999999999995,0.0,-0.29500000000000015,3.600000000000001,0.38999998569488525,15,12,200344
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,345,59.0,25.0,21.0,1.0,1.0,157,58,37.932,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999993,0.0,-0.29500000000000015,3.600000000000001,0.39500001072883606,16,12,200345
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,346,84.0,34.0,30.0,1.0,1.0,248,83,39.172,5.0,24.0,3.3000000000000003,,0.002,3.6899999999999995,0.0,-0.42000000000000026,3.600000000000001,0.6225000023841858,16,12,200346
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,347,49.0,25.0,14.0,1.0,1.0,142,48,37.77199999999999,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999998,0.0,-0.24500000000000013,3.600000000000001,0.35749998688697815,12,12,200347
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,348,42.0,11.0,1.0,1.0,1.0,103,41,37.20700000000001,5.0,24.0,3.3000000000000003,,0.002,1.515,0.0,-0.2100000000000001,3.600000000000001,0.25999999046325684,15,12,200348
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,349,37.0,13.0,1.0,1.0,1.0,80,36,36.887000000000015,5.0,24.0,3.3000000000000003,,0.002,1.1699999999999997,0.0,-0.18500000000000008,3.600000000000001,0.20250000059604645,17,12,200349
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,350,69.0,28.0,2.0,1.0,1.0,224,68,38.901999999999994,5.0,24.0,3.3000000000000003,,0.002,3.345,0.0,-0.3450000000000002,3.600000000000001,0.5625,13,12,200350
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,351,55.0,21.0,10.0,1.0,1.0,140,54,37.697,5.0,24.0,3.3000000000000003,,0.002,2.069999999999999,0.0,-0.27500000000000013,3.600000000000001,0.35249999165534973,18,12,200351
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,352,56.0,20.0,14.0,1.0,1.0,137,55,37.647000000000006,5.0,24.0,3.3000000000000003,,0.002,2.024999999999999,0.0,-0.28000000000000014,3.600000000000001,0.3449999988079071,20,12,200352
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,353,54.0,19.0,15.0,1.0,1.0,121,53,37.432000000000016,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999985,0.0,-0.27000000000000013,3.600000000000001,0.3050000071525574,19,12,200353
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,354,54.0,5.0,1.0,1.0,1.0,177,53,38.27199999999999,5.0,24.0,3.3000000000000003,,0.002,2.6399999999999992,0.0,-0.27000000000000013,3.600000000000001,0.4449999928474426,12,12,200354
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,355,29.0,5.0,1.0,1.0,1.0,67,28,36.747,5.0,24.0,3.3000000000000003,,0.002,0.99,0.0,-0.14500000000000005,3.600000000000001,0.17000000178813934,13,12,200355
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,356,60.0,11.0,7.0,1.0,1.0,165,59,38.077,5.0,24.0,3.3000000000000003,,0.002,2.475,0.0,-0.30000000000000016,3.600000000000001,0.41499999165534973,13,12,200356
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,357,55.0,18.0,14.0,1.0,1.0,173,54,38.19199999999999,5.0,24.0,3.3000000000000003,,0.002,2.564999999999999,0.0,-0.27500000000000013,3.600000000000001,0.4350000023841858,12,12,200357
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,358,42.0,19.0,15.0,1.0,1.0,101,41,37.17700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999994,0.0,-0.2100000000000001,3.600000000000001,0.2549999952316284,14,12,200358
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,359,44.0,12.0,8.0,1.0,1.0,123,43,37.49700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999995,0.0,-0.2200000000000001,3.600000000000001,0.3100000023841858,15,12,200359
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,360,66.0,21.0,8.0,1.0,1.0,172,65,38.137000000000015,5.0,24.0,3.3000000000000003,,0.002,2.5649999999999995,0.0,-0.3300000000000002,3.600000000000001,0.4325000047683716,21,12,200360
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,361,42.0,5.0,1.0,1.0,1.0,120,41,37.49199999999999,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999996,0.0,-0.2100000000000001,3.600000000000001,0.30250000953674316,12,12,200361
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,362,56.0,8.0,5.0,1.0,1.0,132,55,37.57200000000001,5.0,24.0,3.3000000000000003,,0.002,1.949999999999999,0.0,-0.28000000000000014,3.600000000000001,0.33250001072883606,20,12,200362
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,363,35.0,7.0,3.0,1.0,1.0,83,34,36.94200000000001,5.0,24.0,3.3000000000000003,,0.002,1.215,0.0,-0.17500000000000007,3.600000000000001,0.20999999344348907,14,12,200363
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,364,49.0,11.0,2.0,1.0,1.0,146,48,37.81699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999997,0.0,-0.24500000000000013,3.600000000000001,0.3675000071525574,12,12,200364
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,365,66.0,20.0,3.0,1.0,1.0,227,65,38.946999999999996,5.0,24.0,3.3000000000000003,,0.002,3.3750000000000013,0.0,-0.3300000000000002,3.600000000000001,0.5699999928474426,12,12,200365
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,366,47.0,11.0,8.0,1.0,1.0,132,46,37.61699999999999,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999995,0.0,-0.23500000000000013,3.600000000000001,0.33250001072883606,13,12,200366
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,367,49.0,10.0,1.0,1.0,1.0,130,48,37.592000000000006,5.0,24.0,3.3000000000000003,,0.002,1.934999999999999,0.0,-0.24500000000000013,3.600000000000001,0.32749998569488525,18,12,200367
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,368,45.0,7.0,3.0,1.0,1.0,105,44,37.222000000000016,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999997,0.0,-0.22500000000000012,3.600000000000001,0.26499998569488525,21,12,200368
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,369,53.0,17.0,13.0,1.0,1.0,171,52,38.172,5.0,24.0,3.3000000000000003,,0.002,2.535,0.0,-0.2650000000000001,3.600000000000001,0.4300000071525574,12,12,200369
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,370,49.0,17.0,13.0,1.0,1.0,152,48,37.937,5.0,24.0,3.3000000000000003,,0.002,2.279999999999999,0.0,-0.24500000000000013,3.600000000000001,0.3824999928474426,13,12,200370
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,371,71.0,23.0,19.0,1.0,1.0,200,70,38.517,5.0,24.0,3.3000000000000003,,0.002,2.9700000000000015,0.0,-0.3550000000000002,3.600000000000001,0.5024999976158142,14,12,200371
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,372,54.0,8.0,4.0,1.0,1.0,164,53,38.06199999999998,5.0,24.0,3.3000000000000003,,0.002,2.43,0.0,-0.27000000000000013,3.600000000000001,0.4124999940395355,12,12,200372
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,373,55.0,22.0,18.0,1.0,1.0,157,54,37.95200000000001,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999997,0.0,-0.27500000000000013,3.600000000000001,0.39500001072883606,20,12,200373
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,374,41.0,7.0,3.0,1.0,1.0,111,40,37.331999999999994,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999993,0.0,-0.2050000000000001,3.600000000000001,0.2800000011920929,14,12,200374
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,375,61.0,9.0,7.0,1.0,1.0,160,60,37.891999999999996,5.0,24.0,3.3000000000000003,-0.09,0.002,2.385,0.0,-0.30500000000000016,3.600000000000001,0.4025000035762787,19,12,200375
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,376,41.0,13.0,9.0,1.0,1.0,128,40,37.586999999999996,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999992,0.0,-0.2050000000000001,3.600000000000001,0.32249999046325684,12,12,200376
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,377,70.0,14.0,10.0,1.0,1.0,163,69,37.966999999999985,5.0,24.0,3.3000000000000003,,0.002,2.4149999999999987,0.0,-0.3500000000000002,3.600000000000001,0.4099999964237213,18,12,200377
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,378,61.0,24.0,20.0,1.0,1.0,164,60,38.027,5.0,24.0,3.3000000000000003,,0.002,2.429999999999999,0.0,-0.30500000000000016,3.600000000000001,0.4124999940395355,19,12,200378
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,379,50.0,18.0,8.0,1.0,1.0,125,49,37.497,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.2500000000000001,3.600000000000001,0.3149999976158142,19,12,200379
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,380,50.0,16.0,13.0,1.0,1.0,150,49,37.87199999999999,5.0,24.0,3.3000000000000003,,0.002,2.22,0.0,-0.2500000000000001,3.600000000000001,0.3774999976158142,12,12,200380
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,381,51.0,29.0,14.0,1.0,1.0,118,50,37.38700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999993,0.0,-0.2550000000000001,3.600000000000001,0.29750001430511475,19,12,200381
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,382,62.0,22.0,19.0,1.0,1.0,150,61,37.812000000000005,5.0,24.0,3.3000000000000003,,0.002,2.2199999999999993,0.0,-0.31000000000000016,3.600000000000001,0.3774999976158142,20,12,200382
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,383,66.0,17.0,14.0,1.0,1.0,208,65,38.662,5.0,24.0,3.3000000000000003,,0.002,3.0900000000000016,0.0,-0.3300000000000002,3.600000000000001,0.5224999785423279,14,12,200383
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,384,45.0,9.0,2.0,1.0,1.0,134,44,37.65700000000001,5.0,24.0,3.3000000000000003,,0.002,1.979999999999999,0.0,-0.22500000000000012,3.600000000000001,0.3375000059604645,16,12,200384
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,385,47.0,20.0,16.0,1.0,1.0,137,46,37.69199999999999,5.0,24.0,3.3000000000000003,,0.002,2.025,0.0,-0.23500000000000013,3.600000000000001,0.3449999988079071,12,12,200385
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,386,49.0,21.0,18.0,1.0,1.0,113,48,37.322,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999996,0.0,-0.24500000000000013,3.600000000000001,0.2849999964237213,17,12,200386
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,387,44.0,5.0,3.0,1.0,1.0,128,43,37.571999999999996,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999997,0.0,-0.2200000000000001,3.600000000000001,0.32249999046325684,12,12,200387
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,388,36.0,10.0,7.0,1.0,1.0,106,35,37.282000000000004,5.0,24.0,3.3000000000000003,,0.002,1.5599999999999996,0.0,-0.18000000000000008,3.600000000000001,0.26750001311302185,14,12,200388
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,389,54.0,20.0,9.0,1.0,1.0,136,53,37.642,5.0,24.0,3.3000000000000003,,0.002,2.009999999999999,0.0,-0.27000000000000013,3.600000000000001,0.3425000011920929,16,12,200389
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,390,41.0,17.0,11.0,1.0,1.0,91,40,37.032000000000004,5.0,24.0,3.3000000000000003,,0.002,1.3350000000000002,0.0,-0.2050000000000001,3.600000000000001,0.23000000417232513,18,12,200390
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,391,50.0,4.0,1.0,1.0,1.0,118,49,37.407000000000004,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999992,0.0,-0.2500000000000001,3.600000000000001,0.29750001430511475,20,12,200391
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,392,46.0,18.0,9.0,1.0,1.0,128,45,37.562000000000005,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999995,0.0,-0.23000000000000012,3.600000000000001,0.32249999046325684,17,12,200392
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,393,31.0,4.0,1.0,1.0,1.0,85,30,36.992,5.0,24.0,3.3000000000000003,,0.002,1.2449999999999999,0.0,-0.15500000000000005,3.600000000000001,0.2150000035762787,12,12,200393
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,394,52.0,20.0,1.0,1.0,1.0,115,51,37.33700000000003,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999978,0.0,-0.2600000000000001,3.600000000000001,0.28999999165534973,14,12,200394
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,395,48.0,17.0,1.0,1.0,1.0,118,47,37.401999999999994,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999989,0.0,-0.24000000000000013,3.600000000000001,0.29750001430511475,14,12,200395
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,396,73.0,23.0,19.0,1.0,1.0,175,72,38.14700000000002,5.0,24.0,3.3000000000000003,,0.002,2.6100000000000008,0.0,-0.3650000000000002,3.600000000000001,0.4399999976158142,25,12,200396
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,397,49.0,15.0,6.0,1.0,1.0,129,48,37.59199999999999,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.24500000000000013,3.600000000000001,0.32499998807907104,15,12,200397
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,398,43.0,16.0,13.0,1.0,1.0,134,42,37.667,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999993,0.0,-0.2150000000000001,3.600000000000001,0.3375000059604645,13,12,200398
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,399,59.0,19.0,16.0,1.0,1.0,164,58,38.00700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,2.43,0.0,-0.29500000000000015,3.600000000000001,0.4124999940395355,19,12,200399
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,400,37.0,18.0,14.0,1.0,1.0,98,36,37.172,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999994,0.0,-0.18500000000000008,3.600000000000001,0.2475000023841858,12,12,200400
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,401,48.0,4.0,1.0,1.0,1.0,158,47,38.001999999999995,5.0,24.0,3.3000000000000003,,0.002,2.3400000000000003,0.0,-0.24000000000000013,3.600000000000001,0.39750000834465027,13,12,200401
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,402,44.0,10.0,8.0,1.0,1.0,128,43,37.571999999999996,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999997,0.0,-0.2200000000000001,3.600000000000001,0.32249999046325684,12,12,200402
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,403,58.0,14.0,10.0,1.0,1.0,191,57,38.447,5.0,24.0,3.3000000000000003,,0.002,2.8350000000000017,0.0,-0.29000000000000015,3.600000000000001,0.47999998927116394,12,12,200403
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,404,45.0,13.0,9.0,1.0,1.0,112,44,37.327,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999997,0.0,-0.22500000000000012,3.600000000000001,0.2824999988079071,16,12,200404
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,405,53.0,25.0,8.0,1.0,1.0,113,52,37.30200000000001,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999994,0.0,-0.2650000000000001,3.600000000000001,0.2849999964237213,23,12,200405
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,406,54.0,16.0,14.0,1.0,1.0,176,53,38.242,5.0,24.0,3.3000000000000003,,0.002,2.61,0.0,-0.27000000000000013,3.600000000000001,0.4424999952316284,12,12,200406
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,407,52.0,20.0,14.0,1.0,1.0,161,51,38.026999999999994,5.0,24.0,3.3000000000000003,,0.002,2.384999999999999,0.0,-0.2600000000000001,3.600000000000001,0.4050000011920929,12,12,200407
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,408,41.0,4.0,1.0,1.0,1.0,129,40,37.602,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999991,0.0,-0.2050000000000001,3.600000000000001,0.32499998807907104,12,12,200408
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,409,55.0,22.0,10.0,1.0,1.0,117,54,37.352000000000025,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999988,0.0,-0.27500000000000013,3.600000000000001,0.29499998688697815,19,12,200409
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,410,38.0,10.0,6.0,1.0,1.0,86,37,36.97200000000001,5.0,24.0,3.3000000000000003,,0.002,1.26,0.0,-0.19000000000000009,3.600000000000001,0.2175000011920929,15,12,200410
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,411,40.0,26.0,21.0,1.0,1.0,112,39,37.367000000000004,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999994,0.0,-0.2000000000000001,3.600000000000001,0.2824999988079071,14,12,200411
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,412,55.0,13.0,9.0,1.0,1.0,181,54,38.312,5.0,24.0,3.3000000000000003,,0.002,2.6850000000000005,0.0,-0.27500000000000013,3.600000000000001,0.45500001311302185,12,12,200412
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,413,35.0,9.0,3.0,1.0,1.0,93,34,37.122,5.0,24.0,3.3000000000000003,,0.002,1.3949999999999998,0.0,-0.17500000000000007,3.600000000000001,0.23499999940395355,12,12,200413
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,414,46.0,17.0,2.0,1.0,1.0,111,45,37.307,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999991,0.0,-0.23000000000000012,3.600000000000001,0.2800000011920929,17,12,200414
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,415,55.0,16.0,13.0,1.0,1.0,138,54,37.667,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.27500000000000013,3.600000000000001,0.3474999964237213,15,12,200415
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,416,39.0,9.0,4.0,1.0,1.0,102,38,37.207,5.0,24.0,3.3000000000000003,,0.002,1.5,0.0,-0.1950000000000001,3.600000000000001,0.2574999928474426,14,12,200416
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,417,62.0,32.0,28.0,1.0,1.0,185,61,38.352000000000004,5.0,24.0,3.3000000000000003,,0.002,2.7600000000000007,0.0,-0.31000000000000016,3.600000000000001,0.4650000035762787,14,12,200417
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,418,63.0,13.0,10.0,1.0,1.0,168,62,38.077,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999993,0.0,-0.31500000000000017,3.600000000000001,0.42250001430511475,17,12,200418
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,419,54.0,20.0,17.0,1.0,1.0,177,53,38.257,5.0,24.0,3.3000000000000003,,0.002,2.625000000000001,0.0,-0.27000000000000013,3.600000000000001,0.4449999928474426,12,12,200419
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,420,39.0,11.0,7.0,1.0,1.0,85,38,36.952,5.0,24.0,3.3000000000000003,,0.002,1.2449999999999997,0.0,-0.1950000000000001,3.600000000000001,0.2150000035762787,17,12,200420
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,421,36.0,5.0,1.0,1.0,1.0,97,35,37.14699999999999,5.0,24.0,3.3000000000000003,,0.002,1.4249999999999996,0.0,-0.18000000000000008,3.600000000000001,0.24500000476837158,13,12,200421
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,422,41.0,13.0,9.0,1.0,1.0,112,40,37.34700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999995,0.0,-0.2050000000000001,3.600000000000001,0.2824999988079071,12,12,200422
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,423,58.0,9.0,5.0,1.0,1.0,168,57,38.10199999999999,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999975,0.0,-0.29000000000000015,3.600000000000001,0.42250001430511475,12,12,200423
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,424,52.0,21.0,17.0,1.0,1.0,157,51,37.99699999999999,5.0,24.0,3.3000000000000003,,0.002,2.355,0.0,-0.2600000000000001,3.600000000000001,0.39500001072883606,12,12,200424
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,425,39.0,6.0,3.0,1.0,1.0,116,38,37.416999999999994,5.0,24.0,3.3000000000000003,,0.002,1.7099999999999995,0.0,-0.1950000000000001,3.600000000000001,0.29249998927116394,12,12,200425
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,426,47.0,15.0,11.0,1.0,1.0,112,46,37.317000000000014,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999986,0.0,-0.23500000000000013,3.600000000000001,0.2824999988079071,17,12,200426
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,427,41.0,6.0,2.0,1.0,1.0,117,40,37.437000000000005,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999995,0.0,-0.2050000000000001,3.600000000000001,0.29499998688697815,12,12,200427
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,428,49.0,15.0,11.0,1.0,1.0,131,48,37.577000000000005,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9499999999999997,0.0,-0.24500000000000013,3.600000000000001,0.33000001311302185,15,12,200428
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,429,46.0,14.0,10.0,1.0,1.0,133,45,37.667,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999992,0.0,-0.23000000000000012,3.600000000000001,0.33500000834465027,14,12,200429
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,430,37.0,10.0,6.0,1.0,1.0,100,36,37.142,5.0,24.0,3.3000000000000003,-0.06,0.002,1.4849999999999994,0.0,-0.18500000000000008,3.600000000000001,0.2524999976158142,14,12,200430
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,431,58.0,12.0,8.0,1.0,1.0,193,57,38.477,5.0,24.0,3.3000000000000003,,0.002,2.8650000000000007,0.0,-0.29000000000000015,3.600000000000001,0.48500001430511475,12,12,200431
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,432,51.0,12.0,8.0,1.0,1.0,166,50,38.10699999999999,5.0,24.0,3.3000000000000003,,0.002,2.46,0.0,-0.2550000000000001,3.600000000000001,0.41749998927116394,12,12,200432
