action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,28,4.0,5.0,0.21551724137931033,105,4.0,5.0,35,338,35.0,6.0,2.0,1.0,1.0,0.0,279,41,0.23499999940395355,39.98099999999999,5.0,0.0,-0.5599999999999999,24.0,3.3,0.0,0.006,3.360000000000001,0.0,-0.5250000000000004,5.4,4.443166627152429,0.5799999833106995,229,12,200338
0,0,0,0,0,0,64,4.0,5.0,0.7787114845938375,261,4.0,5.0,87,339,87.0,13.0,10.0,1.0,1.0,0.25,758,76,0.6341666579246521,40.341,5.0,0.0,-1.2800000000000005,24.0,3.3,0.0,0.006,5.219999999999997,0.0,-1.3049999999999988,5.4,5.943278794191578,0.8924999833106995,354,12,200339
0,0,0,0,0,0,0,4.0,5.0,0.8912466843501327,246,4.0,5.0,82,340,82.0,5.0,1.0,1.0,1.0,0.0,936,26,0.7825000286102295,41.995999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.519999999999998,0.0,-1.2299999999999993,5.4,1.890347923222277,0.9424999952316284,374,12,200340
0,0,0,0,0,0,0,4.0,5.0,0.8962025316455696,261,4.0,5.0,87,341,87.0,6.0,3.0,1.0,1.0,0.5,1019,15,0.8516666889190674,42.236,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999998,0.0,-1.3049999999999988,5.399999999999999,3.4008624593064813,0.987500011920929,392,12,200341
0,0,0,0,0,0,0,4.0,5.0,0.3051948051948052,105,4.0,5.0,35,342,35.0,11.0,7.0,1.0,1.0,0.0,407,14,0.34166666865348816,41.620999999999995,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.499999999999999,0.0,-0.5250000000000004,5.3999999999999995,1.5558706816059757,0.7699999809265137,305,12,200342
0,0,0,0,0,0,0,4.0,5.0,0.7526595744680851,228,4.0,5.0,76,343,76.0,4.0,1.0,1.0,1.0,0.25,836,23,0.6991665959358215,42.116000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.549999999999997,0.0,-1.14,5.399999999999999,3.39447341476996,0.9399999976158142,373,12,200343
0,0,0,0,0,0,77,3.0,4.0,0.8969849246231156,450,3.0,4.0,150,344,150.0,24.0,20.0,1.0,1.0,1.0,1056,179,0.8824999928474426,29.29599999999999,0.0,0.0,-1.540000000000001,20.0,2.7,0.0,0.006,5.879999999999996,0.0,-2.2499999999999964,4.5,26.175601749189397,0.9950000047683716,395,9,200344
0,0,0,0,0,0,0,4.0,5.0,0.06461538461538462,90,4.0,5.0,30,345,30.0,6.0,2.0,1.0,1.0,0.0,343,13,0.28833332657814026,41.996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.739999999999999,0.0,-0.4500000000000003,5.4,0.0,0.8125,322,12,200345
0,0,0,0,0,0,222,4.0,5.0,0.493573264781491,402,4.0,5.0,134,346,134.0,70.0,66.0,1.0,1.0,0.0,589,256,0.4933333396911621,36.97100000000002,5.0,0.0,-4.440000000000003,24.0,3.3,0.0,0.006,5.715,0.0,-2.0099999999999945,5.3999999999999995,19.875025323359825,0.9725000262260437,386,12,200346
0,0,0,0,0,0,310,3.0,4.0,0.5718157181571816,450,3.0,4.0,150,347,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,617,318,0.5166666507720947,24.20100000000006,0.0,0.0,-6.199999999999989,20.0,2.7,-0.03,0.006,5.475000000000001,0.0,-2.2499999999999964,4.5,64.81626963722539,0.9225000143051147,366,9,200347
0,0,0,0,0,0,6,4.0,5.0,0.7853107344632768,201,4.0,5.0,67,348,67.0,7.0,3.0,1.0,1.0,0.25,803,15,0.67166668176651,41.75599999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.174999999999997,0.0,-1.0050000000000008,5.3999999999999995,15.32701421766466,0.8849999904632568,351,12,200348
0,0,0,0,0,0,98,4.0,5.0,0.273972602739726,213,4.0,5.0,71,349,71.0,8.0,4.0,1.0,1.0,0.0,476,110,0.39916667342185974,40.096000000000004,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,5.415,0.0,-1.0650000000000004,5.399999999999999,10.8274571538633,0.9125000238418579,362,12,200349
0,0,0,0,0,0,0,4.0,5.0,0.6365979381443299,180,4.0,5.0,60,350,60.0,21.0,17.0,1.0,1.0,0.0,688,12,0.5758333206176758,42.566,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.760000000000001,0.0,-0.9000000000000007,5.399999999999999,0.7480618053673083,0.9700000286102295,385,12,200350
0,0,0,0,0,0,0,4.0,5.0,0.5536723163841808,195,4.0,5.0,65,351,65.0,12.0,8.0,1.0,1.0,0.25,692,22,0.5791666507720947,41.92099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.190000000000001,0.0,-0.9750000000000008,5.4,1.678276341600269,0.8849999904632568,351,12,200351
0,0,0,0,0,0,0,4.0,5.0,0.6883116883116883,150,4.0,5.0,50,352,50.0,9.0,5.0,1.0,1.0,0.25,608,15,0.5091666579246521,41.381,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.485000000000001,0.0,-0.7500000000000006,5.399999999999999,6.3776493740827,0.7699999809265137,305,12,200352
0,0,0,0,0,0,20,4.0,5.0,0.9319526627218935,252,4.0,5.0,84,353,84.0,11.0,8.0,1.0,1.0,0.75,917,32,0.7666666507720947,41.041,5.0,0.0,-0.39999999999999997,24.0,3.3000000000000003,0.0,0.006,4.994999999999995,0.0,-1.2599999999999991,5.3999999999999995,3.1635522619393575,0.8450000286102295,335,12,200353
0,0,0,0,0,0,0,4.0,5.0,0.3231707317073171,111,4.0,5.0,37,354,37.0,14.0,10.0,1.0,1.0,0.0,441,12,0.3700000047683716,41.966,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.815,0.0,-0.5550000000000004,5.399999999999999,0.05555555555555555,0.8199999928474426,325,12,200354
0,0,0,0,0,0,130,4.0,5.0,0.41643835616438357,267,4.0,5.0,89,355,89.0,6.0,2.0,1.0,1.0,0.0,528,144,0.4424999952316284,39.051,5.0,0.0,-2.6000000000000014,24.0,3.3000000000000003,-0.06,0.006,5.340000000000001,0.0,-1.3349999999999986,5.3999999999999995,21.14936250362213,0.9125000238418579,362,12,200355
0,0,0,0,0,0,0,4.0,5.0,0.16730038022813687,81,4.0,5.0,27,356,27.0,4.0,1.0,1.0,1.0,0.0,317,12,0.2666666507720947,41.156000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.855,0.0,-0.40500000000000025,5.399999999999999,0.0,0.6575000286102295,260,12,200356
0,0,0,0,0,0,0,4.0,5.0,0.15699658703071673,84,4.0,5.0,28,357,28.0,10.0,6.0,1.0,1.0,0.0,348,12,0.29250001907348633,41.591,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305000000000001,0.0,-0.42000000000000026,5.399999999999999,0.3381810381810382,0.7325000166893005,290,12,200357
0,0,0,0,0,0,312,3.0,4.0,0.4434250764525994,450,3.0,4.0,150,358,150.0,20.0,16.0,1.0,1.0,0.0,563,321,0.4716666638851166,23.576000000000068,0.0,0.0,-6.239999999999988,20.0,2.7,0.0,0.006,4.859999999999999,0.0,-2.2499999999999964,4.5,69.96241924590082,0.8174999952316284,324,9,200358
0,0,0,0,0,0,158,4.0,5.0,0.191044776119403,270,4.0,5.0,90,359,90.0,5.0,1.0,1.0,1.0,0.0,401,177,0.33666667342185974,38.086,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,0.0,0.006,4.890000000000002,0.0,-1.3499999999999985,5.3999999999999995,14.737486491304743,0.8374999761581421,332,12,200359
0,0,0,0,0,0,332,3.0,4.0,0.38170347003154576,450,3.0,4.0,150,360,150.0,18.0,14.0,1.0,1.0,0.3333333333333333,445,344,0.3733333349227905,22.846000000000082,0.0,0.0,-6.6399999999999855,20.0,2.7,-0.09,0.006,4.620000000000003,0.0,-2.2499999999999964,4.5,68.68634481943705,0.7925000190734863,314,9,200360
0,0,0,0,0,0,50,4.0,5.0,0.7811704834605598,285,4.0,5.0,95,361,95.0,4.0,1.0,1.0,1.0,0.0,934,62,0.7808333039283752,41.04100000000001,5.0,0.0,-1.0000000000000002,24.0,3.3000000000000003,0.0,0.006,5.759999999999994,0.0,-1.424999999999998,5.3999999999999995,10.048625248625253,0.9825000166893005,390,12,200361
0,0,0,0,0,0,48,4.0,5.0,0.2838283828382838,141,4.0,5.0,47,362,47.0,15.0,12.0,1.0,1.0,0.0,386,60,0.3241666853427887,40.46600000000001,5.0,0.0,-0.9600000000000003,24.0,3.3000000000000003,0.0,0.006,4.425,0.0,-0.7050000000000005,5.399999999999999,7.26247838401211,0.7574999928474426,300,12,200362
0,0,0,0,0,0,372,3.0,4.0,0.21912350597609562,450,3.0,4.0,150,363,150.0,4.0,1.0,1.0,1.0,0.0,310,382,0.26083335280418396,21.221000000000068,0.0,0.0,-7.43999999999998,20.0,2.7,0.0,0.006,3.7050000000000014,0.0,-2.2499999999999964,4.499999999999999,66.45683527014758,0.6274999976158142,248,9,200363
0,0,0,0,0,0,342,2.0,2.0,0.4584717607973422,450,2.0,2.0,150,364,150.0,6.0,2.0,1.0,1.0,0.5,441,351,0.3700000047683716,6.206000000000042,0.0,0.0,-6.839999999999984,8.0,1.2,-0.09,0.006,4.38,0.0,-2.2499999999999964,1.8,50.793240930300655,0.7524999976158142,298,6,200364
0,0,0,0,0,0,0,4.0,5.0,0.8045112781954887,276,4.0,5.0,92,365,92.0,34.0,30.0,1.0,1.0,0.5,979,36,0.8183333873748779,42.17599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.849999999999997,0.0,-1.3799999999999983,5.4,2.5595699094684896,0.9975000023841858,396,12,200365
0,0,0,0,0,0,380,2.0,3.0,0.3,450,2.0,3.0,150,366,150.0,10.0,6.0,1.0,1.0,0.5,266,386,0.22416667640209198,14.721000000000092,0.0,0.0,-7.599999999999979,16.0,2.1,0.0,0.006,2.8649999999999998,0.0,-2.2499999999999964,3.5999999999999996,90.07490494255181,0.5,197,6,200366
0,0,0,0,0,0,272,2.0,2.0,0.33678756476683935,450,2.0,2.0,150,367,150.0,57.0,53.0,1.0,1.0,0.0,522,319,0.4375,8.971000000000021,0.0,0.0,-5.440000000000004,8.0,1.2,0.0,0.006,5.654999999999998,0.0,-2.2499999999999964,1.8,40.16951107202299,0.9649999737739563,383,6,200367
0,0,0,0,0,0,0,4.0,5.0,0.27848101265822783,75,4.0,5.0,25,368,25.0,5.0,1.0,1.0,1.0,0.0,301,12,0.25333333015441895,40.826,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4950000000000006,0.0,-0.3750000000000002,5.399999999999999,1.042629795570972,0.5924999713897705,234,12,200368
0,0,0,0,0,0,78,4.0,5.0,0.5691489361702128,234,4.0,5.0,78,369,78.0,11.0,8.0,1.0,1.0,0.0,591,102,0.4950000047683716,40.49600000000004,5.0,0.0,-1.5600000000000007,24.0,3.3000000000000003,0.0,0.006,5.519999999999998,0.0,-1.1699999999999997,5.399999999999999,7.107990004408411,0.9399999976158142,373,12,200369
0,0,0,0,0,0,94,4.0,5.0,0.8266331658291457,318,4.0,5.0,106,370,106.0,13.0,9.0,1.0,1.0,0.5,843,111,0.7049999833106995,40.086,5.0,0.0,-1.880000000000001,24.0,3.3,0.0,0.006,5.849999999999995,0.0,-1.589999999999997,5.4,14.352718286896804,0.9950000047683716,395,12,200370
0,0,0,0,0,0,0,4.0,5.0,0.3527397260273973,99,4.0,5.0,33,371,33.0,5.0,1.0,1.0,1.0,0.0,392,12,0.3291666507720947,41.50099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.29,0.0,-0.49500000000000033,5.399999999999999,0.5182863113897597,0.7300000190734863,289,12,200371
0,0,0,0,0,0,0,4.0,5.0,0.38408304498269896,111,4.0,5.0,37,372,37.0,7.0,3.0,1.0,1.0,0.25,445,12,0.3733333349227905,41.44100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.289999999999999,0.0,-0.5550000000000004,5.3999999999999995,0.9874295954941115,0.7225000262260437,286,12,200372
0,0,0,0,0,0,0,4.0,5.0,0.3538011695906433,123,4.0,5.0,41,373,41.0,9.0,5.0,1.0,1.0,0.0,474,12,0.39750000834465027,42.14600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.054999999999999,0.0,-0.6150000000000004,5.4,1.028831198405235,0.8550000190734863,339,12,200373
0,0,0,0,0,0,291,3.0,3.0,0.6187845303867403,450,3.0,3.0,150,374,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,664,301,0.5558332800865173,13.701000000000072,0.0,0.0,-5.819999999999991,12.0,1.7999999999999998,-0.03,0.006,5.294999999999999,0.0,-2.2499999999999964,2.6999999999999997,53.36290124905866,0.9049999713897705,359,9,200374
0,0,0,0,0,0,0,4.0,5.0,0.6871165644171779,147,4.0,5.0,49,375,49.0,8.0,4.0,1.0,1.0,0.25,604,15,0.5058333277702332,41.65100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,4.769999999999997,0.0,-0.7350000000000005,5.399999999999999,2.965061980402038,0.8149999976158142,323,12,200375
0,0,0,0,0,0,0,4.0,5.0,0.8478260869565217,246,4.0,5.0,82,376,82.0,5.0,1.0,1.0,1.0,0.75,889,26,0.7433333396911621,41.831,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.414999999999996,0.0,-1.2299999999999993,5.399999999999999,4.484969291284313,0.9200000166893005,365,12,200376
0,0,0,0,0,0,84,4.0,5.0,0.7707736389684814,252,4.0,5.0,84,377,84.0,5.0,1.0,1.0,1.0,0.5,645,101,0.5400000214576721,39.806,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,-0.15,0.006,5.189999999999994,0.0,-1.2599999999999991,5.399999999999999,16.410783558823013,0.8725000023841858,346,12,200377
0,0,0,0,0,0,208,3.0,3.0,0.6424418604651163,450,3.0,3.0,150,378,150.0,13.0,9.0,1.0,1.0,0.6666666666666666,672,293,0.5624999403953552,15.136000000000028,0.0,0.0,-4.160000000000003,12.0,1.7999999999999998,0.0,0.006,5.04,0.0,-2.2499999999999964,2.6999999999999997,33.474352399165674,0.8600000143051147,341,9,200378
0,0,0,0,0,0,68,4.0,5.0,0.8016528925619835,252,4.0,5.0,84,379,84.0,5.0,1.0,1.0,1.0,0.0,715,80,0.5983333587646484,40.396000000000015,5.0,0.0,-1.3600000000000005,24.0,3.3000000000000003,0.0,0.006,5.309999999999999,0.0,-1.2599999999999991,5.399999999999999,7.027268462001804,0.9075000286102295,360,12,200379
0,0,0,0,0,0,0,4.0,5.0,0.6825842696629213,183,4.0,5.0,61,380,61.0,17.0,13.0,1.0,1.0,0.75,747,13,0.625,42.31099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.219999999999998,0.0,-0.9150000000000007,5.699999999999999,1.5477525574888658,0.8899999856948853,353,13,200380
0,0,0,0,0,0,142,4.0,5.0,0.5153846153846153,312,4.0,5.0,104,381,104.0,28.0,24.0,1.0,1.0,0.0,592,157,0.49583330750465393,39.111000000000004,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,5.804999999999996,0.0,-1.5599999999999972,5.399999999999999,15.114788788208887,0.9750000238418579,387,12,200381
0,0,0,0,0,0,0,4.0,5.0,0.4059040590405904,102,4.0,5.0,34,382,34.0,5.0,1.0,1.0,1.0,0.0,404,12,0.33916667103767395,41.14099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9449999999999994,0.0,-0.5100000000000003,5.3999999999999995,1.0149784238019532,0.6775000095367432,268,12,200382
0,0,0,0,0,0,0,4.0,5.0,0.8686868686868687,237,4.0,5.0,79,383,79.0,9.0,5.0,1.0,1.0,0.25,928,12,0.7758333086967468,42.355999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.834999999999997,0.0,-1.1849999999999996,5.4,0.3192055692055692,0.9900000095367432,393,12,200383
0,0,0,0,0,0,142,4.0,5.0,0.5804597701149425,291,4.0,5.0,97,384,97.0,10.0,6.0,1.0,1.0,0.0,552,164,0.4625000059604645,38.43600000000002,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,-0.06,0.006,5.084999999999993,0.0,-1.4549999999999979,5.399999999999999,15.16813741586708,0.8700000047683716,345,12,200384
0,0,0,0,0,0,204,3.0,4.0,0.8434343434343434,450,3.0,4.0,150,385,150.0,14.0,10.0,1.0,1.0,0.3333333333333333,813,264,0.6800000071525574,26.711000000000013,0.0,0.0,-4.080000000000003,20.0,2.7,0.0,0.006,5.834999999999995,0.0,-2.2499999999999964,4.5,18.86809576206496,0.9900000095367432,393,9,200385
0,0,0,0,0,0,347,3.0,3.0,0.3333333333333333,450,3.0,3.0,150,386,150.0,7.0,3.0,1.0,1.0,0.0,446,356,0.3741666376590729,12.191000000000052,0.0,0.0,-6.9399999999999835,12.0,1.7999999999999998,0.0,0.006,4.874999999999999,0.0,-2.2499999999999964,2.6999999999999997,61.61432513122178,0.8324999809265137,330,9,200386
0,0,0,0,0,0,282,3.0,4.0,0.29411764705882354,450,3.0,4.0,150,387,150.0,30.0,26.0,1.0,1.0,0.0,423,357,0.35500001907348633,24.056000000000036,0.0,0.0,-5.640000000000004,20.0,2.7,0.0,0.006,4.740000000000006,0.0,-2.2499999999999964,4.499999999999999,39.98594037506618,0.8075000047683716,320,9,200387
0,0,0,0,0,0,0,4.0,5.0,0.47277936962750716,147,4.0,5.0,49,388,49.0,7.0,3.0,1.0,1.0,0.25,561,13,0.4699999988079071,42.071,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.100000000000003,0.0,-0.7350000000000005,5.3999999999999995,0.41516690009337065,0.8725000023841858,346,12,200388
0,0,0,0,0,0,70,4.0,5.0,0.8184438040345822,243,4.0,5.0,81,389,81.0,6.0,2.0,1.0,1.0,0.25,698,82,0.5841667056083679,40.161,5.0,0.0,-1.4000000000000006,24.0,3.3,0.0,0.006,5.069999999999995,0.0,-1.2149999999999994,5.4,8.69552737559812,0.8675000071525574,344,12,200389
0,0,0,0,0,0,347,3.0,4.0,0.2433234421364985,450,3.0,4.0,150,390,150.0,17.0,14.0,1.0,1.0,0.0,435,356,0.36500000953674316,22.996000000000034,0.0,0.0,-6.9399999999999835,20.0,2.7,0.0,0.006,4.980000000000001,0.0,-2.2499999999999964,4.499999999999999,47.8659059909236,0.8424999713897705,334,9,200390
0,0,0,0,0,0,150,4.0,5.0,0.25129533678756477,285,4.0,5.0,95,391,95.0,5.0,2.0,1.0,1.0,0.25,507,162,0.42499998211860657,38.935999999999986,5.0,0.0,-3.0000000000000018,24.0,3.3000000000000003,0.0,0.006,5.654999999999996,0.0,-1.424999999999998,5.399999999999999,22.24881364186498,0.9649999737739563,383,12,200391
0,0,0,0,0,0,30,4.0,5.0,0.22348484848484848,108,4.0,5.0,36,392,36.0,4.0,1.0,1.0,1.0,0.0,320,42,0.2691666781902313,40.390999999999984,5.0,0.0,-0.6,24.0,3.3,0.0,0.006,3.825,0.0,-0.5400000000000004,5.4,5.483522255769194,0.6600000262260437,261,12,200392
0,0,0,0,0,0,164,4.0,5.0,0.4090909090909091,306,4.0,5.0,102,393,102.0,5.0,1.0,1.0,1.0,0.0,503,181,0.4216666519641876,38.041,5.0,0.0,-3.280000000000002,24.0,3.3000000000000003,0.0,0.006,5.144999999999996,0.0,-1.5299999999999974,5.399999999999999,24.81360243293602,0.8799999952316284,349,12,200393
0,0,0,0,0,0,0,4.0,5.0,0.7884130982367759,234,4.0,5.0,78,394,78.0,12.0,8.0,1.0,1.0,0.5,795,34,0.6649999618530273,42.686,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,5.910000000000001,0.0,-1.1699999999999997,5.7,3.9161032016700883,0.9925000071525574,394,13,200394
0,0,0,0,0,0,118,4.0,5.0,0.1782477341389728,216,4.0,5.0,72,395,72.0,7.0,3.0,1.0,1.0,0.25,394,130,0.3308333158493042,39.095999999999975,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,4.830000000000001,0.0,-1.0800000000000003,5.399999999999999,17.123554939683977,0.8274999856948853,328,12,200395
0,0,0,0,0,0,0,4.0,5.0,0.15064102564102563,90,4.0,5.0,30,396,30.0,6.0,2.0,1.0,1.0,0.0,356,12,0.29916664958000183,41.816,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.5600000000000005,0.0,-0.4500000000000003,5.3999999999999995,0.0,0.7799999713897705,309,12,200396
0,0,0,0,0,0,2,4.0,5.0,0.964824120603015,342,4.0,5.0,114,397,114.0,9.0,6.0,1.0,1.0,0.5,1017,74,0.8499999642372131,41.88099999999997,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.925,0.0,-1.7099999999999962,5.4,4.44692884226189,0.9950000047683716,395,12,200397
0,0,0,0,0,0,0,4.0,5.0,0.2784090909090909,123,4.0,5.0,41,398,41.0,18.0,14.0,1.0,1.0,0.0,458,12,0.3841666281223297,42.32599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.234999999999999,0.0,-0.6150000000000004,5.3999999999999995,2.8533975080914487,0.8799999952316284,349,12,200398
0,0,0,0,0,0,174,4.0,5.0,0.07598784194528875,270,4.0,5.0,90,399,90.0,6.0,2.0,1.0,1.0,0.25,361,185,0.3033333420753479,37.750999999999976,5.0,0.0,-3.480000000000002,24.0,3.3,0.0,0.006,4.874999999999999,0.0,-1.3499999999999985,5.3999999999999995,26.697647440759404,0.8224999904632568,326,12,200399
0,0,0,0,0,0,2,4.0,5.0,0.19345238095238096,102,4.0,5.0,34,400,34.0,20.0,16.0,1.0,1.0,0.0,403,14,0.3383333384990692,42.10600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.949999999999999,0.0,-0.5100000000000003,5.399999999999999,1.3320501173442354,0.8399999737739563,333,12,200400
0,0,0,0,0,0,354,2.0,3.0,0.3674911660777385,450,2.0,3.0,150,401,150.0,16.0,12.0,1.0,1.0,0.0,389,360,0.3266666829586029,16.57600000000008,0.0,0.0,-7.079999999999982,16.0,2.1,0.0,0.006,4.2,0.0,-2.2499999999999964,3.5999999999999996,64.67231738775953,0.7074999809265137,280,6,200401
0,0,0,0,0,0,0,4.0,5.0,0.3442622950819672,87,4.0,5.0,29,402,29.0,15.0,11.0,1.0,1.0,0.25,333,13,0.2800000011920929,40.79599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.5249999999999995,0.0,-0.4350000000000003,5.4,0.9181236718001424,0.6100000143051147,241,12,200402
0,0,0,0,0,0,366,2.0,2.0,0.5459183673469388,450,2.0,2.0,150,403,150.0,5.0,1.0,1.0,1.0,0.0,330,372,0.2775000035762787,4.256000000000041,0.0,0.0,-7.319999999999982,8.0,1.2,0.0,0.006,2.8199999999999985,0.0,-2.2499999999999964,1.8,70.02272112388893,0.49000000953674316,193,6,200403
0,0,0,0,0,0,0,4.0,5.0,0.47988505747126436,132,4.0,5.0,44,404,44.0,6.0,2.0,1.0,1.0,0.0,539,12,0.4516666829586029,42.146,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.100000000000001,0.0,-0.6600000000000005,5.4,0.6444444444444444,0.8700000047683716,345,12,200404
0,0,0,0,0,0,0,4.0,5.0,0.24745762711864408,93,4.0,5.0,31,405,31.0,8.0,4.0,1.0,1.0,0.0,365,12,0.30666664242744446,41.546,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305,0.0,-0.4650000000000003,5.399999999999999,0.22566219470244236,0.737500011920929,292,12,200405
0,0,0,0,0,0,0,4.0,5.0,0.540785498489426,153,4.0,5.0,51,406,51.0,6.0,3.0,1.0,1.0,0.25,598,13,0.5008333325386047,41.771,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.8299999999999965,0.0,-0.7650000000000006,5.4,0.9771650326797385,0.8274999856948853,328,12,200406
0,0,0,0,0,0,132,4.0,5.0,0.13357400722021662,222,4.0,5.0,74,407,74.0,8.0,4.0,1.0,1.0,0.0,315,144,0.26500001549720764,38.02099999999999,5.0,0.0,-2.6400000000000015,24.0,3.3000000000000003,0.0,0.006,4.064999999999996,0.0,-1.11,5.3999999999999995,18.821510673234815,0.6924999952316284,274,12,200407
0,0,0,0,0,0,168,4.0,5.0,0.3858267716535433,363,4.0,5.0,121,408,121.0,5.0,2.0,1.0,1.0,0.0,530,228,0.4441666603088379,38.111000000000026,5.0,0.0,-3.360000000000002,24.0,3.3000000000000003,0.0,0.006,5.580000000000001,0.0,-1.8149999999999955,5.399999999999999,15.469414800437146,0.9524999856948853,378,12,200408
0,0,0,0,0,0,0,4.0,5.0,0.5384615384615384,111,4.0,5.0,37,409,37.0,5.0,1.0,1.0,1.0,0.25,452,12,0.37916669249534607,41.321,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.169999999999998,0.0,-0.5550000000000004,5.3999999999999995,0.0,0.7149999737739563,283,12,200409
0,0,0,0,0,0,0,4.0,5.0,0.6425992779783394,123,4.0,5.0,41,410,41.0,5.0,1.0,1.0,1.0,0.0,495,14,0.41499999165534973,41.051000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.020000000000001,0.0,-0.6150000000000004,5.3999999999999995,6.582014874915482,0.6924999952316284,274,12,200410
0,0,0,0,0,0,2,4.0,5.0,0.6614906832298136,156,4.0,5.0,52,411,52.0,4.0,1.0,1.0,1.0,0.0,630,13,0.5274999737739563,41.641000000000005,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.754999999999999,0.0,-0.7800000000000006,5.399999999999999,5.400202501619516,0.8050000071525574,319,12,200411
0,0,0,0,0,0,359,1.0,1.0,0.44485294117647056,450,1.0,1.0,150,412,150.0,19.0,15.0,1.0,1.0,0.0,392,362,0.3291666805744171,0.020999999999989527,0.0,0.0,-7.179999999999982,4.0,0.6,0.0,0.006,3.9449999999999994,0.0,-2.2499999999999964,0.8999999999999999,56.58671139476059,0.6800000071525574,269,3,200412
0,0,0,0,0,0,0,4.0,5.0,0.8743455497382199,252,4.0,5.0,84,413,84.0,18.0,15.0,1.0,1.0,0.5,973,13,0.8133333325386047,42.115999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.670000000000001,0.0,-1.2599999999999991,5.399999999999999,15.632098495516603,0.9549999833106995,379,12,200413
0,0,0,0,0,0,0,4.0,5.0,0.1801470588235294,81,4.0,5.0,27,414,27.0,6.0,2.0,1.0,1.0,0.0,318,12,0.26750001311302185,41.245999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9450000000000007,0.0,-0.40500000000000025,5.399999999999999,0.02702702702702703,0.6800000071525574,269,12,200414
0,0,0,0,0,0,387,2.0,3.0,0.2358490566037736,450,2.0,3.0,150,415,150.0,11.0,7.0,1.0,1.0,0.0,266,393,0.22416667640209198,14.761000000000099,0.0,0.0,-7.739999999999979,16.0,2.1,0.0,0.006,3.045,0.0,-2.2499999999999964,3.5999999999999996,61.54493049949395,0.5299999713897705,209,6,200415
