action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,357,99.0,19.0,15.0,1.0,1.0,318,98,40.14699999999998,5.0,24.0,3.3,0.002,4.739999999999999,0.0,-0.49500000000000033,3.6,0.7975000143051147,13,12,200357
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,358,94.0,43.0,39.0,1.0,1.0,326,93,40.292,5.0,24.0,3.3,0.002,4.859999999999996,0.0,-0.4700000000000003,3.6,0.8174999952316284,16,12,200358
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,359,137.0,50.0,46.0,1.0,1.0,394,136,41.09700000000004,5.0,24.0,3.3000000000000003,0.002,5.879999999999999,0.0,-0.6850000000000005,3.6000000000000014,0.987500011920929,40,12,200359
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,360,97.0,17.0,13.0,1.0,1.0,360,96,40.801999999999985,5.0,24.0,3.3000000000000003,0.002,5.385000000000003,0.0,-0.4850000000000003,3.6000000000000014,0.9024999737739563,12,12,200360
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,361,113.0,5.0,1.0,1.0,1.0,381,112,41.051999999999985,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.5650000000000004,3.600000000000001,0.9549999833106995,16,12,200361
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,362,69.0,8.0,5.0,1.0,1.0,202,68,38.55699999999998,5.0,24.0,3.3000000000000003,0.002,3.000000000000001,0.0,-0.3450000000000002,3.600000000000001,0.5074999928474426,12,12,200362
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,363,81.0,5.0,1.0,1.0,1.0,256,80,39.307,5.0,24.0,3.3000000000000003,0.002,3.8100000000000014,0.0,-0.40500000000000025,3.6000000000000005,0.6424999833106995,15,12,200363
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,364,150.0,11.0,7.0,1.0,1.0,395,149,30.84700000000002,,20.0,2.7,0.002,5.895000000000004,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,40,9,200364
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,365,77.0,7.0,3.0,1.0,1.0,228,76,38.907000000000004,5.0,24.0,3.3000000000000003,0.002,3.390000000000001,0.0,-0.38500000000000023,3.6000000000000005,0.5724999904632568,16,12,200365
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,366,110.0,10.0,7.0,1.0,1.0,363,109,40.767,5.0,24.0,3.3000000000000003,0.002,5.415000000000001,0.0,-0.5500000000000004,3.6000000000000005,0.9100000262260437,12,12,200366
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,367,141.0,5.0,1.0,1.0,1.0,281,140,39.39700000000004,5.0,24.0,3.3000000000000003,0.002,4.2,0.0,-0.7050000000000005,3.6000000000000014,0.7049999833106995,67,12,200367
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,368,116.0,12.0,8.0,1.0,1.0,343,115,40.43699999999998,5.0,24.0,3.3000000000000003,0.002,5.1149999999999975,0.0,-0.5800000000000004,3.6000000000000005,0.8600000143051147,26,12,200368
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,369,124.0,13.0,9.0,1.0,1.0,328,123,40.172000000000004,5.0,24.0,3.3,0.002,4.889999999999998,0.0,-0.6200000000000004,3.6,0.8224999904632568,37,12,200369
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,370,139.0,17.0,13.0,1.0,1.0,346,138,40.38200000000003,5.0,24.0,3.3000000000000003,0.002,5.1749999999999945,0.0,-0.6950000000000005,3.600000000000001,0.8675000071525574,41,12,200370
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,371,150.0,23.0,19.0,1.0,1.0,353,149,30.21700000000003,,20.0,2.7,0.002,5.265000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.8849999904632568,55,9,200371
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,372,76.0,8.0,4.0,1.0,1.0,281,75,39.706999999999994,5.0,24.0,3.3000000000000003,0.002,4.185000000000002,0.0,-0.3800000000000002,3.600000000000001,0.7049999833106995,12,12,200372
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,373,96.0,26.0,22.0,1.0,1.0,356,95,40.731999999999985,5.0,24.0,3.3000000000000003,0.002,5.310000000000003,0.0,-0.4800000000000003,3.600000000000001,0.8924999833106995,12,12,200373
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,374,124.0,12.0,8.0,1.0,1.0,394,123,41.16199999999999,5.0,24.0,3.3,0.002,5.879999999999998,0.0,-0.6200000000000004,3.6,0.987500011920929,21,12,200374
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,375,106.0,8.0,5.0,1.0,1.0,368,105,40.86199999999998,5.0,24.0,3.3,0.002,5.489999999999998,0.0,-0.5300000000000004,3.6,0.9225000143051147,13,12,200375
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,376,86.0,32.0,28.0,1.0,1.0,309,85,40.077,5.0,24.0,3.3000000000000003,0.002,4.605000000000003,0.0,-0.43000000000000027,3.6000000000000014,0.7749999761581421,12,12,200376
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,377,150.0,19.0,15.0,1.0,1.0,386,149,30.71200000000002,,20.0,2.7,0.002,5.759999999999994,0.0,-0.7500000000000006,3.0,0.9674999713897705,49,9,200377
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,378,150.0,18.0,14.0,1.0,1.0,382,149,30.65200000000003,,20.0,2.7,0.002,5.699999999999992,0.0,-0.7500000000000006,3.000000000000001,0.9574999809265137,52,9,200378
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,379,150.0,18.0,14.0,1.0,1.0,396,149,31.86200000000002,,20.0,3.3000000000000003,0.002,5.909999999999998,0.0,-0.7500000000000006,3.400000000000001,0.9925000071525574,43,11,200379
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,380,96.0,9.0,6.0,1.0,1.0,345,95,40.567,5.0,24.0,3.3000000000000003,0.002,5.144999999999998,0.0,-0.4800000000000003,3.6000000000000014,0.8650000095367432,12,12,200380
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,381,145.0,31.0,27.0,1.0,1.0,366,144,40.63700000000004,5.0,24.0,3.3000000000000003,0.002,5.459999999999999,0.0,-0.7250000000000005,3.6000000000000014,0.9175000190734863,40,12,200381
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,382,55.0,23.0,20.0,1.0,1.0,190,54,38.447,5.0,24.0,3.3000000000000003,0.002,2.8200000000000003,0.0,-0.27500000000000013,3.6000000000000014,0.47749999165534973,12,12,200382
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,383,150.0,18.0,14.0,1.0,1.0,380,149,30.62199999999998,,20.0,2.7,0.002,5.670000000000002,0.0,-0.7500000000000006,3.0,0.9524999856948853,51,9,200383
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,384,125.0,15.0,11.0,1.0,1.0,323,124,40.09200000000001,5.0,24.0,3.3000000000000003,0.002,4.815,0.0,-0.6250000000000004,3.6000000000000014,0.8100000023841858,36,12,200384
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,385,119.0,60.0,56.0,1.0,1.0,393,118,41.17199999999999,5.0,24.0,3.3,0.002,5.864999999999997,0.0,-0.5950000000000004,3.6,0.9850000143051147,12,12,200385
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,386,150.0,45.0,42.0,1.0,1.0,347,149,30.127000000000027,,20.0,2.7,0.002,5.175000000000006,0.0,-0.7500000000000006,3.0000000000000004,0.8700000047683716,59,9,200386
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,387,100.0,54.0,51.0,1.0,1.0,324,99,40.23200000000001,5.0,24.0,3.3,0.002,4.830000000000003,0.0,-0.5000000000000003,3.6,0.8125,25,12,200387
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,388,98.0,73.0,69.0,1.0,1.0,355,97,40.70700000000001,5.0,24.0,3.3000000000000003,0.002,5.294999999999998,0.0,-0.4900000000000003,3.6000000000000014,0.8899999856948853,12,12,200388
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,389,116.0,17.0,14.0,1.0,1.0,382,115,41.02199999999998,5.0,24.0,3.3000000000000003,0.002,5.700000000000005,0.0,-0.5800000000000004,3.6000000000000014,0.9574999809265137,15,12,200389
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,390,118.0,15.0,12.0,1.0,1.0,374,117,40.89199999999998,5.0,24.0,3.3,0.002,5.579999999999999,0.0,-0.5900000000000004,3.6,0.9375,22,12,200390
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,391,144.0,6.0,2.0,1.0,1.0,396,143,41.092000000000006,5.0,24.0,3.3000000000000003,0.002,5.910000000000004,0.0,-0.7200000000000005,3.600000000000001,0.9925000071525574,42,12,200391
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,392,123.0,36.0,32.0,1.0,1.0,395,122,41.182000000000016,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.6150000000000004,3.600000000000001,0.9900000095367432,20,12,200392
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,393,65.0,6.0,1.0,1.0,1.0,230,64,38.997,5.0,24.0,3.3000000000000003,0.002,3.420000000000002,0.0,-0.3250000000000002,3.600000000000001,0.5774999856948853,12,12,200393
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,394,37.0,5.0,1.0,1.0,1.0,103,36,37.232,5.0,24.0,3.3000000000000003,0.002,1.5150000000000008,0.0,-0.18500000000000008,3.6000000000000005,0.25999999046325684,12,12,200394
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,395,150.0,5.0,1.0,1.0,1.0,343,149,19.967000000000027,,12.0,1.7999999999999998,0.002,5.114999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.8600000143051147,49,9,200395
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,396,150.0,16.0,12.0,1.0,1.0,375,149,30.561999999999987,,20.0,2.7,0.002,5.609999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9399999976158142,40,9,200396
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,397,98.0,36.0,32.0,1.0,1.0,350,97,40.66199999999998,5.0,24.0,3.3,0.002,5.249999999999997,0.0,-0.4900000000000003,3.6,0.8774999976158142,12,12,200397
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,398,150.0,56.0,52.0,1.0,1.0,356,149,30.262000000000047,,20.0,2.7,0.002,5.310000000000002,0.0,-0.7500000000000006,3.0,0.8924999833106995,59,9,200398
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,399,150.0,29.0,26.0,1.0,1.0,369,149,30.457000000000058,,20.0,2.7,0.002,5.504999999999997,0.0,-0.7500000000000006,3.000000000000001,0.925000011920929,50,9,200399
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,400,95.0,46.0,43.0,1.0,1.0,334,94,40.42199999999998,5.0,24.0,3.3000000000000003,0.002,4.995000000000007,0.0,-0.4750000000000003,3.600000000000001,0.8374999761581421,12,12,200400
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,401,150.0,4.0,1.0,1.0,1.0,385,149,25.497000000000032,,16.0,2.1,0.002,5.745,0.0,-0.7500000000000006,2.4,0.9649999737739563,52,6,200401
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,402,121.0,11.0,7.0,1.0,1.0,395,120,41.19199999999998,5.0,24.0,3.3,0.002,5.894999999999998,0.0,-0.6050000000000004,3.6,0.9900000095367432,20,12,200402
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,403,72.0,30.0,26.0,1.0,1.0,250,71,39.262,5.0,24.0,3.3000000000000003,0.002,3.7200000000000033,0.0,-0.3600000000000002,3.600000000000001,0.6274999976158142,12,12,200403
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,404,90.0,5.0,1.0,1.0,1.0,315,89,40.147,5.0,24.0,3.3000000000000003,0.002,4.695000000000003,0.0,-0.4500000000000003,3.6000000000000014,0.7900000214576721,12,12,200404
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,405,103.0,16.0,13.0,1.0,1.0,370,102,40.90699999999998,5.0,24.0,3.3000000000000003,0.002,5.519999999999996,0.0,-0.5150000000000003,3.6000000000000014,0.9275000095367432,12,12,200405
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,406,91.0,19.0,16.0,1.0,1.0,333,90,40.41199999999999,5.0,24.0,3.3000000000000003,0.002,4.965000000000001,0.0,-0.4550000000000003,3.600000000000001,0.8349999785423279,12,12,200406
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,407,43.0,5.0,1.0,1.0,1.0,139,42,37.742,5.0,24.0,3.3000000000000003,0.002,2.055,0.0,-0.2150000000000001,3.6000000000000005,0.3499999940395355,12,12,200407
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,408,150.0,24.0,20.0,1.0,1.0,271,149,23.78700000000009,,16.0,2.1,0.002,4.035000000000004,0.0,-0.7500000000000006,2.4000000000000004,0.6800000071525574,80,6,200408
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,409,150.0,40.0,36.0,1.0,1.0,397,149,30.877000000000027,,20.0,2.7,0.002,5.924999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,45,9,200409
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,410,150.0,7.0,3.0,1.0,1.0,334,149,29.93200000000005,,20.0,2.7,0.002,4.980000000000005,0.0,-0.7500000000000006,3.0,0.8374999761581421,66,9,200410
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,411,54.0,28.0,25.0,1.0,1.0,181,53,38.332,5.0,24.0,3.3000000000000003,0.002,2.7000000000000006,0.0,-0.27000000000000013,3.600000000000001,0.45500001311302185,12,12,200411
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,412,88.0,19.0,15.0,1.0,1.0,331,87,40.39699999999999,5.0,24.0,3.3,0.002,4.9350000000000005,0.0,-0.4400000000000003,3.6,0.8299999833106995,12,12,200412
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,413,62.0,34.0,30.0,1.0,1.0,235,61,39.102000000000004,5.0,24.0,3.3000000000000003,0.002,3.5100000000000033,0.0,-0.31000000000000016,3.6000000000000005,0.5899999737739563,12,12,200413
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,414,88.0,5.0,2.0,1.0,1.0,321,87,40.247,5.0,24.0,3.3000000000000003,0.002,4.785000000000002,0.0,-0.4400000000000003,3.6000000000000014,0.8050000071525574,12,12,200414
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,415,106.0,13.0,9.0,1.0,1.0,343,105,40.486999999999995,5.0,24.0,3.3000000000000003,0.002,5.114999999999999,0.0,-0.5300000000000004,3.6000000000000014,0.8600000143051147,18,12,200415
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,416,95.0,9.0,4.0,1.0,1.0,331,94,40.36199999999998,5.0,24.0,3.3000000000000003,0.002,4.935000000000002,0.0,-0.4750000000000003,3.600000000000001,0.8299999833106995,12,12,200416
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,417,95.0,17.0,13.0,1.0,1.0,330,94,40.347,5.0,24.0,3.3000000000000003,0.002,4.920000000000001,0.0,-0.4750000000000003,3.6000000000000005,0.8274999856948853,13,12,200417
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,418,150.0,38.0,35.0,1.0,1.0,394,149,30.83200000000001,,20.0,2.7,0.002,5.88,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,47,9,200418
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,419,111.0,23.0,20.0,1.0,1.0,358,110,40.687,5.0,24.0,3.3,0.002,5.340000000000002,0.0,-0.5550000000000004,3.6,0.8974999785423279,19,12,200419
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,420,115.0,11.0,7.0,1.0,1.0,386,114,41.08699999999999,5.0,24.0,3.3000000000000003,0.002,5.76,0.0,-0.5750000000000004,3.600000000000001,0.9674999713897705,17,12,200420
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,421,150.0,5.0,1.0,1.0,1.0,394,149,30.832000000000036,,20.0,2.7,0.002,5.880000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,52,9,200421
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,422,130.0,40.0,36.0,1.0,1.0,361,129,40.63699999999997,5.0,24.0,3.3,0.002,5.385000000000004,0.0,-0.6500000000000005,3.6,0.9049999713897705,36,12,200422
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,423,148.0,31.0,27.0,1.0,1.0,366,147,40.62200000000004,5.0,24.0,3.3000000000000003,0.002,5.459999999999997,0.0,-0.7400000000000005,3.6000000000000005,0.9175000190734863,42,12,200423
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,424,60.0,18.0,14.0,1.0,1.0,197,59,38.557,5.0,24.0,3.3000000000000003,0.002,2.9550000000000014,0.0,-0.30000000000000016,3.6000000000000014,0.4950000047683716,12,12,200424
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,425,150.0,66.0,62.0,1.0,1.0,372,149,30.502000000000024,,20.0,2.7,0.002,5.550000000000004,0.0,-0.7500000000000006,3.0000000000000004,0.9325000047683716,51,9,200425
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,426,111.0,29.0,25.0,1.0,1.0,371,110,40.881999999999984,5.0,24.0,3.3000000000000003,0.002,5.535,0.0,-0.5550000000000004,3.600000000000001,0.9300000071525574,15,12,200426
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,427,114.0,28.0,24.0,1.0,1.0,274,113,39.42699999999999,5.0,24.0,3.3000000000000003,0.002,4.094999999999999,0.0,-0.5700000000000004,3.6000000000000005,0.6875,33,12,200427
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,428,100.0,25.0,22.0,1.0,1.0,346,99,40.562,5.0,24.0,3.3000000000000003,0.002,5.160000000000002,0.0,-0.5000000000000003,3.6000000000000014,0.8675000071525574,12,12,200428
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,429,93.0,27.0,23.0,1.0,1.0,332,92,40.40199999999999,5.0,24.0,3.3,0.002,4.965000000000006,0.0,-0.4650000000000003,3.6,0.8324999809265137,13,12,200429
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,430,107.0,50.0,46.0,1.0,1.0,378,106,41.00699999999999,5.0,24.0,3.3000000000000003,0.002,5.639999999999997,0.0,-0.5350000000000004,3.6000000000000014,0.9474999904632568,12,12,200430
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,431,111.0,30.0,26.0,1.0,1.0,384,110,41.07699999999997,5.0,24.0,3.3,0.002,5.730000000000004,0.0,-0.5550000000000004,3.6,0.9624999761581421,12,12,200431
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,432,122.0,16.0,12.0,1.0,1.0,315,121,39.98700000000002,5.0,24.0,3.3000000000000003,0.002,4.695000000000001,0.0,-0.6100000000000004,3.6000000000000014,0.7900000214576721,40,12,200432
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,433,64.0,16.0,12.0,1.0,1.0,233,63,39.047000000000004,5.0,24.0,3.3000000000000003,0.002,3.4650000000000007,0.0,-0.3200000000000002,3.6000000000000005,0.5849999785423279,12,12,200433
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,434,97.0,18.0,14.0,1.0,1.0,233,96,38.89700000000002,5.0,24.0,3.3000000000000003,0.002,3.4799999999999995,0.0,-0.4850000000000003,3.6000000000000014,0.5849999785423279,36,12,200434
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,435,100.0,26.0,22.0,1.0,1.0,325,99,40.24699999999997,5.0,24.0,3.3000000000000003,0.002,4.845000000000001,0.0,-0.5000000000000003,3.6000000000000014,0.8149999976158142,12,12,200435
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,436,118.0,12.0,8.0,1.0,1.0,329,117,40.23200000000003,5.0,24.0,3.3000000000000003,0.002,4.920000000000003,0.0,-0.5900000000000004,3.6000000000000005,0.824999988079071,32,12,200436
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,437,150.0,6.0,2.0,1.0,1.0,313,149,29.617000000000058,,20.0,2.7,0.002,4.664999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.7850000262260437,63,9,200437
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,438,80.0,17.0,13.0,1.0,1.0,288,79,39.79199999999999,5.0,24.0,3.3,0.002,4.290000000000002,0.0,-0.40000000000000024,3.6,0.7225000262260437,12,12,200438
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,439,76.0,8.0,4.0,1.0,1.0,236,75,39.032,5.0,24.0,3.3000000000000003,0.002,3.5100000000000002,0.0,-0.3800000000000002,3.6000000000000005,0.5924999713897705,12,12,200439
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,440,122.0,96.0,92.0,1.0,1.0,390,121,41.126999999999995,5.0,24.0,3.3,0.002,5.8349999999999955,0.0,-0.6100000000000004,3.6,0.9775000214576721,14,12,200440
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,441,150.0,5.0,1.0,1.0,1.0,372,149,31.50200000000002,,20.0,3.3000000000000003,0.002,5.550000000000002,0.0,-0.7500000000000006,3.400000000000001,0.9325000047683716,53,11,200441
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,442,150.0,12.0,9.0,1.0,1.0,397,149,30.907000000000014,,20.0,2.7,0.002,5.954999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,43,9,200442
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,443,150.0,10.0,6.0,1.0,1.0,393,149,30.81699999999998,,20.0,2.7,0.002,5.864999999999991,0.0,-0.7500000000000006,3.0000000000000004,0.9850000143051147,37,9,200443
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,444,79.0,22.0,18.0,1.0,1.0,271,78,39.542,5.0,24.0,3.3000000000000003,0.002,4.035000000000004,0.0,-0.39500000000000024,3.6000000000000005,0.6800000071525574,12,12,200444
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,445,83.0,23.0,19.0,1.0,1.0,313,82,40.15200000000001,5.0,24.0,3.3000000000000003,0.002,4.665000000000005,0.0,-0.41500000000000026,3.600000000000001,0.7850000262260437,12,12,200445
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,446,93.0,23.0,20.0,1.0,1.0,350,92,40.657,5.0,24.0,3.3,0.002,5.2200000000000015,0.0,-0.4650000000000003,3.6,0.8774999976158142,12,12,200446
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,447,103.0,5.0,1.0,1.0,1.0,319,102,40.142000000000024,5.0,24.0,3.3,0.002,4.755000000000001,0.0,-0.5150000000000003,3.6,0.800000011920929,24,12,200447
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,448,115.0,41.0,37.0,1.0,1.0,364,114,40.75699999999999,5.0,24.0,3.3,0.002,5.429999999999997,0.0,-0.5750000000000004,3.6,0.9125000238418579,13,12,200448
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,449,140.0,68.0,64.0,1.0,1.0,354,139,40.48200000000005,5.0,24.0,3.3000000000000003,0.002,5.280000000000002,0.0,-0.7000000000000005,3.600000000000001,0.887499988079071,50,12,200449
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,450,150.0,68.0,64.0,1.0,1.0,346,149,14.826999999999956,,8.0,1.2,0.002,5.175000000000002,0.0,-0.7500000000000006,1.2,0.8675000071525574,63,6,200450
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,451,137.0,10.0,7.0,1.0,1.0,341,136,40.30199999999999,5.0,24.0,3.3,0.002,5.085000000000006,0.0,-0.6850000000000005,3.6,0.8550000190734863,37,12,200451
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,452,100.0,23.0,19.0,1.0,1.0,356,99,40.711999999999996,5.0,24.0,3.3000000000000003,0.002,5.310000000000003,0.0,-0.5000000000000003,3.6000000000000005,0.8924999833106995,12,12,200452
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,453,60.0,18.0,14.0,1.0,1.0,210,59,38.722,5.0,24.0,3.3000000000000003,0.002,3.1200000000000006,0.0,-0.30000000000000016,3.6000000000000014,0.5274999737739563,12,12,200453
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,454,106.0,33.0,29.0,1.0,1.0,350,105,40.59200000000001,5.0,24.0,3.3000000000000003,0.002,5.220000000000001,0.0,-0.5300000000000004,3.600000000000001,0.8774999976158142,15,12,200454
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,455,98.0,20.0,16.0,1.0,1.0,348,97,40.60199999999999,5.0,24.0,3.3000000000000003,0.002,5.190000000000001,0.0,-0.4900000000000003,3.6000000000000005,0.8725000023841858,12,12,200455
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,456,150.0,27.0,23.0,1.0,1.0,353,149,25.017000000000056,,16.0,2.1,0.002,5.265,0.0,-0.7500000000000006,2.4000000000000004,0.8849999904632568,55,6,200456
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,457,53.0,10.0,6.0,1.0,1.0,188,52,38.442,5.0,24.0,3.3000000000000003,0.002,2.8050000000000015,0.0,-0.2650000000000001,3.6000000000000014,0.4724999964237213,12,12,200457
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,458,143.0,5.0,1.0,1.0,1.0,394,142,41.06699999999997,5.0,24.0,3.3000000000000003,0.002,5.880000000000001,0.0,-0.7150000000000005,3.6000000000000005,0.987500011920929,36,12,200458
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,459,86.0,16.0,12.0,1.0,1.0,323,85,40.28699999999999,5.0,24.0,3.3000000000000003,0.002,4.8149999999999995,0.0,-0.43000000000000027,3.600000000000001,0.8100000023841858,12,12,200459
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,460,77.0,14.0,10.0,1.0,1.0,279,76,39.672,5.0,24.0,3.3000000000000003,0.002,4.155000000000002,0.0,-0.38500000000000023,3.6000000000000005,0.699999988079071,12,12,200460
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,461,150.0,7.0,3.0,1.0,1.0,340,149,19.922000000000043,,12.0,1.7999999999999998,0.002,5.0699999999999985,0.0,-0.7500000000000006,1.7999999999999998,0.8525000214576721,65,9,200461
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,462,67.0,7.0,3.0,1.0,1.0,243,66,39.181999999999995,5.0,24.0,3.3,0.002,3.6150000000000015,0.0,-0.3350000000000002,3.6,0.6100000143051147,12,12,200462
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,463,117.0,12.0,9.0,1.0,1.0,395,116,41.211999999999996,5.0,24.0,3.3000000000000003,0.002,5.894999999999993,0.0,-0.5850000000000004,3.6000000000000005,0.9900000095367432,12,12,200463
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,464,95.0,6.0,3.0,1.0,1.0,331,94,40.361999999999995,5.0,24.0,3.3000000000000003,0.002,4.9350000000000005,0.0,-0.4750000000000003,3.600000000000001,0.8299999833106995,12,12,200464
