action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,344,66.0,14.0,10.0,1.0,1.0,219,65,38.826999999999984,5.0,24.0,3.3000000000000003,0.002,3.2550000000000012,0.0,-0.3300000000000002,3.600000000000001,0.550000011920929,12,12,200344
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,345,92.0,52.0,48.0,1.0,1.0,341,91,40.527,5.0,24.0,3.3000000000000003,0.002,5.085000000000001,0.0,-0.4600000000000003,3.6000000000000005,0.8550000190734863,12,12,200345
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,346,101.0,21.0,17.0,1.0,1.0,374,100,40.97699999999998,5.0,24.0,3.3000000000000003,0.002,5.579999999999996,0.0,-0.5050000000000003,3.6000000000000014,0.9375,12,12,200346
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,347,125.0,14.0,10.0,1.0,1.0,345,124,40.437000000000005,5.0,24.0,3.3000000000000003,0.002,5.159999999999999,0.0,-0.6250000000000004,3.6000000000000005,0.8650000095367432,32,12,200347
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,348,150.0,5.0,1.0,1.0,1.0,378,149,30.592,,20.0,2.7,0.002,5.639999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9474999904632568,45,9,200348
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,349,57.0,4.0,1.0,1.0,1.0,191,56,38.452,5.0,24.0,3.3000000000000003,0.002,2.835,0.0,-0.28500000000000014,3.6000000000000005,0.47999998927116394,12,12,200349
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,350,97.0,6.0,2.0,1.0,1.0,328,96,40.307,5.0,24.0,3.3,0.002,4.89,0.0,-0.4850000000000003,3.6,0.8224999904632568,15,12,200350
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,351,131.0,25.0,21.0,1.0,1.0,353,130,40.51200000000001,5.0,24.0,3.3000000000000003,0.002,5.265000000000001,0.0,-0.6550000000000005,3.600000000000001,0.8849999904632568,34,12,200351
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,352,140.0,15.0,11.0,1.0,1.0,358,139,40.542000000000016,5.0,24.0,3.3000000000000003,0.002,5.339999999999995,0.0,-0.7000000000000005,3.6000000000000014,0.8974999785423279,31,12,200352
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,353,94.0,9.0,5.0,1.0,1.0,298,93,39.87199999999999,5.0,24.0,3.3000000000000003,0.002,4.440000000000002,0.0,-0.4700000000000003,3.6000000000000005,0.7475000023841858,18,12,200353
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,354,112.0,16.0,12.0,1.0,1.0,342,111,40.441999999999965,5.0,24.0,3.3,0.002,5.099999999999999,0.0,-0.5600000000000004,3.6,0.8575000166893005,18,12,200354
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,355,107.0,5.0,1.0,1.0,1.0,364,106,40.79699999999996,5.0,24.0,3.3000000000000003,0.002,5.429999999999997,0.0,-0.5350000000000004,3.600000000000001,0.9125000238418579,13,12,200355
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,356,92.0,31.0,27.0,1.0,1.0,323,91,40.27199999999999,5.0,24.0,3.3000000000000003,0.002,4.830000000000001,0.0,-0.4600000000000003,3.6000000000000005,0.8100000023841858,12,12,200356
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,357,85.0,44.0,40.0,1.0,1.0,290,84,39.79699999999999,5.0,24.0,3.3,0.002,4.319999999999999,0.0,-0.42500000000000027,3.6,0.7275000214576721,13,12,200357
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,358,150.0,75.0,71.0,1.0,1.0,366,149,20.312000000000033,,12.0,1.7999999999999998,0.002,5.459999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9175000190734863,51,9,200358
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,359,123.0,29.0,25.0,1.0,1.0,380,122,40.956999999999994,5.0,24.0,3.3000000000000003,0.002,5.669999999999998,0.0,-0.6150000000000004,3.6000000000000005,0.9524999856948853,19,12,200359
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,360,88.0,17.0,13.0,1.0,1.0,321,87,40.262,5.0,24.0,3.3,0.002,4.800000000000002,0.0,-0.4400000000000003,3.6,0.8050000071525574,12,12,200360
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,361,79.0,5.0,1.0,1.0,1.0,265,78,39.48199999999999,5.0,24.0,3.3000000000000003,0.002,3.9750000000000036,0.0,-0.39500000000000024,3.600000000000001,0.6650000214576721,12,12,200361
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,362,137.0,62.0,58.0,1.0,1.0,391,136,41.052,5.0,24.0,3.3,0.002,5.834999999999996,0.0,-0.6850000000000005,3.6,0.9800000190734863,33,12,200362
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,363,150.0,5.0,1.0,1.0,1.0,357,149,30.277000000000005,,20.0,2.7,0.002,5.3249999999999975,0.0,-0.7500000000000006,3.0,0.8949999809265137,43,9,200363
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,364,68.0,22.0,18.0,1.0,1.0,247,67,39.236999999999995,5.0,24.0,3.3,0.002,3.675000000000003,0.0,-0.3400000000000002,3.6,0.6200000047683716,12,12,200364
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,365,83.0,5.0,1.0,1.0,1.0,243,82,39.10199999999999,5.0,24.0,3.3000000000000003,0.002,3.6150000000000007,0.0,-0.41500000000000026,3.6000000000000005,0.6100000143051147,20,12,200365
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,366,96.0,8.0,4.0,1.0,1.0,325,95,40.266999999999996,5.0,24.0,3.3000000000000003,0.002,4.845000000000002,0.0,-0.4800000000000003,3.6000000000000014,0.8149999976158142,12,12,200366
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,367,110.0,5.0,1.0,1.0,1.0,388,109,41.15699999999998,5.0,24.0,3.3000000000000003,0.002,5.8050000000000015,0.0,-0.5500000000000004,3.6000000000000014,0.9725000262260437,12,12,200367
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,368,97.0,48.0,44.0,1.0,1.0,284,96,39.64700000000002,5.0,24.0,3.3000000000000003,0.002,4.230000000000001,0.0,-0.4850000000000003,3.6000000000000014,0.7124999761581421,26,12,200368
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,369,150.0,21.0,17.0,1.0,1.0,365,149,30.39700000000001,,20.0,2.7,0.002,5.445000000000004,0.0,-0.7500000000000006,3.0000000000000004,0.9150000214576721,49,9,200369
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,370,109.0,17.0,13.0,1.0,1.0,371,108,40.907,5.0,24.0,3.3000000000000003,0.002,5.5499999999999945,0.0,-0.5450000000000004,3.600000000000001,0.9300000071525574,16,12,200370
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,371,96.0,16.0,12.0,1.0,1.0,280,95,39.59200000000002,5.0,24.0,3.3,0.002,4.170000000000002,0.0,-0.4800000000000003,3.6,0.7024999856948853,19,12,200371
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,372,97.0,43.0,39.0,1.0,1.0,338,96,40.45699999999998,5.0,24.0,3.3,0.002,5.039999999999997,0.0,-0.4850000000000003,3.6,0.8475000262260437,12,12,200372
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,373,94.0,27.0,23.0,1.0,1.0,308,93,40.022,5.0,24.0,3.3000000000000003,0.002,4.59,0.0,-0.4700000000000003,3.6000000000000005,0.7724999785423279,15,12,200373
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,374,122.0,7.0,3.0,1.0,1.0,380,121,40.96199999999997,5.0,24.0,3.3000000000000003,0.002,5.669999999999998,0.0,-0.6100000000000004,3.600000000000001,0.9524999856948853,19,12,200374
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,375,65.0,27.0,23.0,1.0,1.0,198,64,38.517,5.0,24.0,3.3000000000000003,0.002,2.9399999999999995,0.0,-0.3250000000000002,3.6000000000000014,0.4975000023841858,17,12,200375
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,376,70.0,28.0,24.0,1.0,1.0,202,69,38.55199999999999,5.0,24.0,3.3,0.002,3.0000000000000004,0.0,-0.3500000000000002,3.6,0.5074999928474426,17,12,200376
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,377,123.0,59.0,55.0,1.0,1.0,367,122,40.76199999999997,5.0,24.0,3.3,0.002,5.4749999999999925,0.0,-0.6150000000000004,3.6,0.9200000166893005,25,12,200377
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,378,117.0,18.0,14.0,1.0,1.0,375,116,40.911999999999985,5.0,24.0,3.3000000000000003,0.002,5.594999999999993,0.0,-0.5850000000000004,3.6000000000000014,0.9399999976158142,20,12,200378
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,379,118.0,18.0,14.0,1.0,1.0,374,117,40.89199999999998,5.0,24.0,3.3000000000000003,0.002,5.5799999999999965,0.0,-0.5900000000000004,3.600000000000001,0.9375,16,12,200379
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,380,91.0,9.0,5.0,1.0,1.0,319,90,40.201999999999984,5.0,24.0,3.3,0.002,4.755000000000002,0.0,-0.4550000000000003,3.6,0.800000011920929,12,12,200380
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,381,125.0,41.0,37.0,1.0,1.0,347,124,40.45200000000002,5.0,24.0,3.3000000000000003,0.002,5.174999999999999,0.0,-0.6250000000000004,3.6000000000000014,0.8700000047683716,31,12,200381
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,382,96.0,16.0,12.0,1.0,1.0,307,95,39.996999999999964,5.0,24.0,3.3000000000000003,0.002,4.574999999999996,0.0,-0.4800000000000003,3.6000000000000014,0.7699999809265137,12,12,200382
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,383,120.0,49.0,45.0,1.0,1.0,362,119,40.701999999999984,5.0,24.0,3.3,0.002,5.399999999999992,0.0,-0.6000000000000004,3.6,0.9075000286102295,12,12,200383
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,384,68.0,4.0,1.0,1.0,1.0,235,67,39.056999999999995,5.0,24.0,3.3000000000000003,0.002,3.4950000000000023,0.0,-0.3400000000000002,3.6000000000000014,0.5899999737739563,12,12,200384
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,385,119.0,65.0,61.0,1.0,1.0,370,118,40.826999999999984,5.0,24.0,3.3,0.002,5.519999999999995,0.0,-0.5950000000000004,3.6,0.9275000095367432,12,12,200385
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,386,100.0,6.0,2.0,1.0,1.0,313,99,40.067,5.0,24.0,3.3000000000000003,0.002,4.664999999999998,0.0,-0.5000000000000003,3.6000000000000014,0.7850000262260437,20,12,200386
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,387,48.0,7.0,3.0,1.0,1.0,149,47,37.86699999999999,5.0,24.0,3.3000000000000003,0.002,2.2050000000000005,0.0,-0.24000000000000013,3.600000000000001,0.375,12,12,200387
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,388,150.0,10.0,6.0,1.0,1.0,340,149,30.82200000000003,,20.0,3.3000000000000003,0.002,5.070000000000005,0.0,-0.7500000000000006,3.2000000000000006,0.8525000214576721,50,10,200388
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,389,98.0,13.0,9.0,1.0,1.0,319,97,40.167,5.0,24.0,3.3000000000000003,0.002,4.755000000000001,0.0,-0.4900000000000003,3.6000000000000014,0.800000011920929,19,12,200389
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,390,110.0,55.0,51.0,1.0,1.0,346,109,40.512,5.0,24.0,3.3000000000000003,0.002,5.1599999999999975,0.0,-0.5500000000000004,3.600000000000001,0.8675000071525574,23,12,200390
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,391,112.0,53.0,49.0,1.0,1.0,372,111,40.891999999999996,5.0,24.0,3.3000000000000003,0.002,5.550000000000001,0.0,-0.5600000000000004,3.6000000000000014,0.9325000047683716,16,12,200391
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,392,140.0,22.0,18.0,1.0,1.0,385,139,40.946999999999974,5.0,24.0,3.3000000000000003,0.002,5.744999999999998,0.0,-0.7000000000000005,3.600000000000001,0.9649999737739563,26,12,200392
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,393,117.0,6.0,1.0,1.0,1.0,264,116,39.24700000000003,5.0,24.0,3.3000000000000003,0.002,3.930000000000002,0.0,-0.5850000000000004,3.600000000000001,0.6625000238418579,48,12,200393
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,394,68.0,5.0,1.0,1.0,1.0,227,67,38.937,5.0,24.0,3.3000000000000003,0.002,3.375000000000001,0.0,-0.3400000000000002,3.6000000000000005,0.5699999928474426,12,12,200394
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,395,138.0,5.0,1.0,1.0,1.0,366,137,40.672000000000025,5.0,24.0,3.3,0.002,5.459999999999997,0.0,-0.6900000000000005,3.6,0.9175000190734863,37,12,200395
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,396,145.0,16.0,12.0,1.0,1.0,391,144,41.027,5.0,24.0,3.3000000000000003,0.002,5.849999999999994,0.0,-0.7250000000000005,3.6000000000000014,0.9800000190734863,35,12,200396
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,397,70.0,10.0,6.0,1.0,1.0,231,69,39.01699999999999,5.0,24.0,3.3,0.002,3.4650000000000007,0.0,-0.3500000000000002,3.6,0.5799999833106995,12,12,200397
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,398,121.0,46.0,42.0,1.0,1.0,341,120,40.38199999999997,5.0,24.0,3.3,0.002,5.084999999999999,0.0,-0.6050000000000004,3.6,0.8550000190734863,31,12,200398
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,399,150.0,47.0,43.0,1.0,1.0,392,149,30.80200000000002,,20.0,2.7,0.002,5.85,0.0,-0.7500000000000006,3.0000000000000004,0.9825000166893005,43,9,200399
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,400,99.0,52.0,48.0,1.0,1.0,332,98,40.37199999999999,5.0,24.0,3.3,0.002,4.964999999999996,0.0,-0.49500000000000033,3.6,0.8324999809265137,17,12,200400
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,401,74.0,4.0,1.0,1.0,1.0,244,73,39.16199999999999,5.0,24.0,3.3000000000000003,0.002,3.630000000000002,0.0,-0.3700000000000002,3.600000000000001,0.612500011920929,14,12,200401
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,402,68.0,32.0,28.0,1.0,1.0,236,67,39.072,5.0,24.0,3.3000000000000003,0.002,3.510000000000003,0.0,-0.3400000000000002,3.6000000000000005,0.5924999713897705,12,12,200402
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,403,145.0,17.0,13.0,1.0,1.0,393,144,41.042,5.0,24.0,3.3,0.002,5.865000000000004,0.0,-0.7250000000000005,3.6,0.9850000143051147,39,12,200403
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,404,98.0,5.0,1.0,1.0,1.0,355,97,40.706999999999994,5.0,24.0,3.3000000000000003,0.002,5.295,0.0,-0.4900000000000003,3.6000000000000005,0.8899999856948853,12,12,200404
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,405,104.0,43.0,39.0,1.0,1.0,318,103,40.122,5.0,24.0,3.3000000000000003,0.002,4.740000000000001,0.0,-0.5200000000000004,3.600000000000001,0.7975000143051147,24,12,200405
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,406,127.0,13.0,9.0,1.0,1.0,349,126,40.47200000000002,5.0,24.0,3.3000000000000003,0.002,5.204999999999993,0.0,-0.6350000000000005,3.6000000000000005,0.875,40,12,200406
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,407,101.0,5.0,1.0,1.0,1.0,306,100,39.95700000000001,5.0,24.0,3.3000000000000003,0.002,4.56,0.0,-0.5050000000000003,3.6000000000000005,0.7674999833106995,20,12,200407
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,408,145.0,24.0,20.0,1.0,1.0,366,144,40.637000000000015,5.0,24.0,3.3,0.002,5.459999999999998,0.0,-0.7250000000000005,3.6,0.9175000190734863,44,12,200408
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,409,101.0,8.0,4.0,1.0,1.0,348,100,40.58699999999998,5.0,24.0,3.3000000000000003,0.002,5.190000000000002,0.0,-0.5050000000000003,3.6000000000000005,0.8725000023841858,12,12,200409
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,410,110.0,8.0,4.0,1.0,1.0,391,109,41.187,5.0,24.0,3.3000000000000003,0.002,5.834999999999998,0.0,-0.5500000000000004,3.6000000000000014,0.9800000190734863,13,12,200410
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,411,46.0,30.0,26.0,1.0,1.0,150,45,37.907000000000004,5.0,24.0,3.3000000000000003,0.002,2.235,0.0,-0.23000000000000012,3.600000000000001,0.3774999976158142,12,12,200411
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,412,109.0,35.0,31.0,1.0,1.0,351,108,40.59200000000002,5.0,24.0,3.3000000000000003,0.002,5.235000000000001,0.0,-0.5450000000000004,3.6000000000000014,0.8799999952316284,18,12,200412
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,413,109.0,57.0,53.0,1.0,1.0,368,108,40.86199999999998,5.0,24.0,3.3000000000000003,0.002,5.5049999999999955,0.0,-0.5450000000000004,3.600000000000001,0.9225000143051147,18,12,200413
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,414,114.0,4.0,1.0,1.0,1.0,354,113,40.61199999999999,5.0,24.0,3.3000000000000003,0.002,5.279999999999997,0.0,-0.5700000000000004,3.6000000000000005,0.887499988079071,20,12,200414
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,415,108.0,16.0,12.0,1.0,1.0,346,107,40.522000000000006,5.0,24.0,3.3000000000000003,0.002,5.159999999999999,0.0,-0.5400000000000004,3.600000000000001,0.8675000071525574,20,12,200415
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,416,109.0,38.0,34.0,1.0,1.0,369,108,40.861999999999995,5.0,24.0,3.3000000000000003,0.002,5.505000000000002,0.0,-0.5450000000000004,3.6000000000000005,0.925000011920929,12,12,200416
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,417,132.0,12.0,8.0,1.0,1.0,368,131,40.732,5.0,24.0,3.3000000000000003,0.002,5.489999999999999,0.0,-0.6600000000000005,3.6000000000000005,0.9225000143051147,23,12,200417
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,418,104.0,38.0,34.0,1.0,1.0,368,103,40.872,5.0,24.0,3.3000000000000003,0.002,5.490000000000003,0.0,-0.5200000000000004,3.6000000000000014,0.9225000143051147,14,12,200418
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,419,104.0,9.0,5.0,1.0,1.0,362,103,40.78199999999998,5.0,24.0,3.3000000000000003,0.002,5.400000000000003,0.0,-0.5200000000000004,3.6000000000000005,0.9075000286102295,12,12,200419
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,420,98.0,15.0,11.0,1.0,1.0,354,97,40.69199999999999,5.0,24.0,3.3,0.002,5.280000000000001,0.0,-0.4900000000000003,3.6,0.887499988079071,12,12,200420
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,421,113.0,5.0,1.0,1.0,1.0,393,112,41.202000000000005,5.0,24.0,3.3000000000000003,0.002,5.865000000000002,0.0,-0.5650000000000004,3.600000000000001,0.9850000143051147,20,12,200421
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,422,98.0,40.0,36.0,1.0,1.0,353,97,40.67699999999999,5.0,24.0,3.3000000000000003,0.002,5.265000000000001,0.0,-0.4900000000000003,3.6000000000000005,0.8849999904632568,12,12,200422
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,423,74.0,33.0,29.0,1.0,1.0,247,73,39.20700000000001,5.0,24.0,3.3000000000000003,0.002,3.6750000000000025,0.0,-0.3700000000000002,3.6000000000000005,0.6200000047683716,17,12,200423
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,424,77.0,43.0,39.0,1.0,1.0,260,76,39.416999999999994,5.0,24.0,3.3000000000000003,0.002,3.9000000000000012,0.0,-0.38500000000000023,3.6000000000000005,0.6524999737739563,12,12,200424
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,425,120.0,6.0,2.0,1.0,1.0,381,119,40.98699999999998,5.0,24.0,3.3000000000000003,0.002,5.684999999999997,0.0,-0.6000000000000004,3.600000000000001,0.9549999833106995,18,12,200425
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,426,150.0,32.0,28.0,1.0,1.0,362,149,30.35200000000002,,20.0,2.7,0.002,5.400000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9075000286102295,49,9,200426
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,427,105.0,44.0,39.0,1.0,1.0,336,104,40.402,5.0,24.0,3.3000000000000003,0.002,5.025000000000001,0.0,-0.5250000000000004,3.600000000000001,0.8424999713897705,21,12,200427
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,428,100.0,13.0,9.0,1.0,1.0,340,99,40.47199999999998,5.0,24.0,3.3000000000000003,0.002,5.070000000000002,0.0,-0.5000000000000003,3.6000000000000014,0.8525000214576721,12,12,200428
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,429,150.0,29.0,25.0,1.0,1.0,385,149,30.712000000000007,,20.0,2.7,0.002,5.759999999999995,0.0,-0.7500000000000006,3.0,0.9649999737739563,37,9,200429
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,430,51.0,10.0,6.0,1.0,1.0,156,50,37.956999999999994,5.0,24.0,3.3000000000000003,0.002,2.3099999999999987,0.0,-0.2550000000000001,3.600000000000001,0.39250001311302185,12,12,200430
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,431,77.0,27.0,23.0,1.0,1.0,280,76,39.687,5.0,24.0,3.3,0.002,4.170000000000003,0.0,-0.38500000000000023,3.6,0.7024999856948853,12,12,200431
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,432,119.0,24.0,20.0,1.0,1.0,370,118,40.82699999999999,5.0,24.0,3.3000000000000003,0.002,5.519999999999999,0.0,-0.5950000000000004,3.600000000000001,0.9275000095367432,22,12,200432
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,433,69.0,22.0,18.0,1.0,1.0,247,68,39.23199999999999,5.0,24.0,3.3000000000000003,0.002,3.6750000000000016,0.0,-0.3450000000000002,3.6000000000000014,0.6200000047683716,12,12,200433
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,434,103.0,18.0,14.0,1.0,1.0,312,102,40.05199999999998,5.0,24.0,3.3,0.002,4.664999999999999,0.0,-0.5150000000000003,3.6,0.7825000286102295,23,12,200434
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,435,139.0,17.0,13.0,1.0,1.0,359,138,40.562,5.0,24.0,3.3000000000000003,0.002,5.354999999999997,0.0,-0.6950000000000005,3.6000000000000005,0.8999999761581421,41,12,200435
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,436,100.0,12.0,8.0,1.0,1.0,317,99,40.14200000000001,5.0,24.0,3.3000000000000003,0.002,4.739999999999998,0.0,-0.5000000000000003,3.6000000000000005,0.7950000166893005,16,12,200436
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,437,94.0,6.0,2.0,1.0,1.0,337,93,40.456999999999994,5.0,24.0,3.3000000000000003,0.002,5.024999999999997,0.0,-0.4700000000000003,3.600000000000001,0.8450000286102295,12,12,200437
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,438,84.0,17.0,13.0,1.0,1.0,295,83,39.87699999999999,5.0,24.0,3.3000000000000003,0.002,4.395,0.0,-0.42000000000000026,3.600000000000001,0.7400000095367432,12,12,200438
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,439,112.0,8.0,4.0,1.0,1.0,380,111,41.011999999999986,5.0,24.0,3.3000000000000003,0.002,5.669999999999996,0.0,-0.5600000000000004,3.6000000000000014,0.9524999856948853,13,12,200439
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,440,115.0,62.0,58.0,1.0,1.0,356,114,40.65199999999999,5.0,24.0,3.3000000000000003,0.002,5.325000000000005,0.0,-0.5750000000000004,3.6000000000000005,0.8924999833106995,21,12,200440
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,441,150.0,5.0,1.0,1.0,1.0,369,149,31.057000000000027,,20.0,3.3000000000000003,0.002,5.505000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.925000011920929,53,9,200441
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,442,77.0,28.0,24.0,1.0,1.0,245,76,39.19199999999999,5.0,24.0,3.3,0.002,3.675000000000002,0.0,-0.38500000000000023,3.6,0.6150000095367432,14,12,200442
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,443,98.0,6.0,2.0,1.0,1.0,326,97,40.27199999999999,5.0,24.0,3.3000000000000003,0.002,4.860000000000003,0.0,-0.4900000000000003,3.600000000000001,0.8174999952316284,12,12,200443
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,444,71.0,14.0,10.0,1.0,1.0,248,70,39.236999999999995,5.0,24.0,3.3000000000000003,0.002,3.690000000000002,0.0,-0.3550000000000002,3.6000000000000005,0.6225000023841858,12,12,200444
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,445,98.0,21.0,17.0,1.0,1.0,313,97,40.07699999999999,5.0,24.0,3.3000000000000003,0.002,4.665000000000002,0.0,-0.4900000000000003,3.6000000000000005,0.7850000262260437,18,12,200445
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,446,147.0,26.0,22.0,1.0,1.0,358,146,40.50700000000001,5.0,24.0,3.3,0.002,5.340000000000003,0.0,-0.7350000000000005,3.6,0.8974999785423279,48,12,200446
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,447,52.0,5.0,1.0,1.0,1.0,147,51,37.817,5.0,24.0,3.3000000000000003,0.002,2.1749999999999994,0.0,-0.2600000000000001,3.6000000000000005,0.3700000047683716,15,12,200447
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,448,85.0,7.0,3.0,1.0,1.0,281,84,39.66199999999999,5.0,24.0,3.3,0.002,4.184999999999999,0.0,-0.42500000000000027,3.6,0.7049999833106995,12,12,200448
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,449,129.0,30.0,26.0,1.0,1.0,383,128,40.97199999999998,5.0,24.0,3.3,0.002,5.714999999999995,0.0,-0.6450000000000005,3.6,0.9599999785423279,25,12,200449
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,450,133.0,38.0,34.0,1.0,1.0,384,132,40.98200000000001,5.0,24.0,3.3,0.002,5.7449999999999966,0.0,-0.6650000000000005,3.6,0.9624999761581421,30,12,200450
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,451,73.0,14.0,10.0,1.0,1.0,245,72,39.181999999999995,5.0,24.0,3.3000000000000003,0.002,3.6450000000000005,0.0,-0.3650000000000002,3.6000000000000005,0.6150000095367432,12,12,200451
