action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.5260416666666666,450,2.0,2.0,150,322,150.0,nan,44.0,0.0,1.0,0.0,307,330,0.25833332538604736,-6.667958347232398,0.0,-0.04,0.0,-4.377958347232399,-2.2499999999999964,10.891494933720253,0.47999998927116394,189,4,200322
0,0,0,0,0,0,0,1.0,1.0,0.10033444816053512,450,4.0,5.0,150,323,150.0,109.0,17.0,1.0,1.0,0.0,326,330,0.27416667342185974,-5.4355416829946135,0.0,0.0,4.0,-7.185541682994629,-2.2499999999999964,0.0,0.7475000023841858,296,7,200323
0,0,0,0,0,0,6,0.0,0.0,0.5180180180180181,450,3.0,4.0,150,324,150.0,nan,2.0,0.0,1.0,0.0,349,318,0.2933333218097687,-9.662333346114803,0.0,-0.12,0.0,-7.292333346114806,-2.2499999999999964,10.069573876890463,0.5550000071525574,219,6,200324
0,0,0,0,0,0,0,0.0,0.0,0.13468013468013468,450,4.0,5.0,150,325,150.0,nan,8.0,0.0,1.0,0.0,334,315,0.28083333373069763,-12.061541676005985,0.0,0.0,0.0,-9.811541676005984,-2.2499999999999964,0.25431942335967106,0.7425000071525574,294,9,200325
0,0,0,0,0,0,0,0.0,0.0,0.30454545454545456,450,3.0,4.0,150,326,150.0,nan,1.0,0.0,1.0,0.0,284,340,0.23916666209697723,-10.146208343760437,0.0,0.0,0.0,-7.896208343760432,-2.2499999999999964,2.30290641198461,0.550000011920929,217,1,200326
0,0,0,0,0,0,2,0.0,0.0,0.5151515151515151,450,0.0,0.0,150,327,150.0,nan,nan,0.0,0.0,1.0,267,348,0.22500000894069672,-4.707625015135854,0.0,-0.04,0.0,-2.4176250151358545,-2.2499999999999964,7.919793082546501,0.4124999940395355,162,0,200327
0,0,0,0,0,0,0,0.0,0.0,0.02952029520295203,450,2.0,2.0,150,328,150.0,nan,6.0,0.0,1.0,0.0,276,337,0.23250000178813934,-7.613583312289173,0.0,0.0,0.0,-5.363583312289179,-2.2499999999999964,0.0,0.6775000095367432,268,1,200328
0,0,0,0,0,0,0,0.0,0.0,0.1782178217821782,450,2.0,3.0,150,329,150.0,nan,73.0,0.0,1.0,0.0,354,324,0.29749998450279236,-8.202374994438147,0.0,0.0,0.0,-5.952374994438145,-2.2499999999999964,0.30113007744586695,0.7574999928474426,300,0,200329
0,0,0,0,0,0,2,1.0,1.0,0.31496062992125984,450,2.0,2.0,150,330,150.0,132.0,20.0,1.0,1.0,0.0,331,336,0.2783333361148834,-4.557833338634435,0.0,-0.04,4.0,-6.267833338634434,-2.2499999999999964,3.2821395536166333,0.6349999904632568,251,11,200330
0,0,0,0,0,0,0,0.0,0.0,0.14782608695652175,450,1.0,1.0,150,331,150.0,nan,109.0,0.0,1.0,0.0,261,354,0.2200000137090683,-5.9437499666027716,0.0,0.0,0.0,-3.6937499666027716,-2.2499999999999964,0.05714285714285714,0.574999988079071,227,0,200331
0,0,0,0,0,0,0,0.0,0.0,0.28846153846153844,450,4.0,5.0,150,332,150.0,nan,1.0,0.0,1.0,0.0,399,284,0.33500000834465027,-10.714249969404195,0.0,0.0,0.0,-8.464249969404197,-2.2499999999999964,0.0,0.7799999713897705,309,17,200332
0,0,0,0,0,0,2,0.0,0.0,0.5977011494252874,450,4.0,5.0,150,333,150.0,nan,6.0,0.0,1.0,0.0,441,286,0.3700000047683716,-11.906083306403216,0.0,-0.04,0.0,-9.616083306403212,-2.2499999999999964,4.916937098031672,0.6524999737739563,258,8,200333
0,0,0,0,0,0,2,0.0,0.0,0.26492537313432835,450,1.0,1.0,150,334,150.0,nan,56.0,0.0,1.0,0.0,366,322,0.3075000047683716,-6.633750024642802,0.0,-0.04,0.0,-4.3437500246428025,-2.2499999999999964,6.77519701008166,0.6700000166893005,265,0,200334
0,0,0,0,0,0,8,0.0,0.0,0.35319148936170214,450,2.0,2.0,150,335,150.0,nan,26.0,0.0,1.0,0.5,331,320,0.2783333361148834,-8.32437499223279,0.0,-0.16,0.0,-5.914374992232787,-2.2499999999999964,6.1664256621612035,0.5874999761581421,232,11,200335
0,0,0,0,0,0,0,0.0,0.0,0.20081967213114754,450,1.0,1.0,150,336,150.0,nan,70.0,0.0,1.0,0.0,290,337,0.24416665732860565,-6.57200000239537,0.0,0.0,0.0,-4.322000002395371,-2.2499999999999964,0.11616161616161616,0.6100000143051147,241,0,200336
0,0,0,0,0,0,10,0.0,0.0,0.5584415584415584,450,2.0,2.0,150,337,150.0,nan,4.0,0.0,1.0,0.0,281,338,0.23666667938232422,-6.470874998550858,0.0,-0.2,0.0,-4.020874998550861,-2.2499999999999964,17.496684521663752,0.38499999046325684,151,0,200337
0,0,0,0,0,0,2,0.0,0.0,0.3076923076923077,450,3.0,3.0,150,338,150.0,nan,3.0,0.0,1.0,0.3333333333333333,363,311,0.3050000071525574,-9.644333359406652,0.0,-0.04,0.0,-7.354333359406651,-2.2499999999999964,3.9369738056645067,0.6825000047683716,270,1,200338
0,0,0,0,0,0,0,0.0,0.0,0.38645418326693226,450,3.0,3.0,150,339,150.0,nan,11.0,0.0,1.0,0.0,348,322,0.29250001907348633,-8.325083355636647,0.0,0.0,0.0,-6.075083355636652,-2.2499999999999964,0.7944344552853492,0.6274999976158142,248,1,200339
0,0,0,0,0,0,0,0.0,0.0,0.2290909090909091,450,3.0,4.0,150,340,150.0,nan,1.0,0.0,1.0,0.0,335,330,0.28166666626930237,-10.870333333717053,0.0,0.0,0.0,-8.620333333717046,-2.2499999999999964,0.7521047590239968,0.6875,272,11,200340
0,0,0,0,0,0,0,0.0,0.0,0.10465116279069768,450,4.0,5.0,150,341,150.0,nan,2.0,0.0,1.0,0.0,282,339,0.23749999701976776,-10.592916652119415,0.0,0.0,0.0,-8.342916652119412,-2.2499999999999964,2.4311739140661546,0.6449999809265137,255,4,200341
0,0,0,0,0,0,2,0.0,0.0,0.26422764227642276,450,3.0,3.0,150,342,150.0,nan,13.0,0.0,1.0,0.0,308,333,0.2591666877269745,-8.163333332867689,0.0,-0.04,0.0,-5.873333332867688,-2.2499999999999964,3.8986064957601942,0.6150000095367432,243,1,200342
0,0,0,0,0,0,2,0.0,0.0,0.38434163701067614,450,3.0,3.0,150,343,150.0,nan,1.0,0.0,1.0,0.0,410,292,0.34416666626930237,-9.204166669181244,0.0,-0.04,0.0,-6.9141666691812445,-2.2499999999999964,8.502392098076431,0.7024999856948853,278,11,200343
0,0,0,0,0,0,0,0.0,0.0,0.05652173913043478,450,2.0,2.0,150,344,150.0,nan,51.0,0.0,1.0,0.0,240,359,0.20250000059604645,-6.930374983977531,0.0,0.0,0.0,-4.680374983977535,-2.2499999999999964,0.0625,0.574999988079071,227,0,200344
0,0,0,0,0,0,4,0.0,0.0,0.44047619047619047,450,3.0,3.0,150,345,150.0,nan,2.0,0.0,1.0,0.3333333333333333,378,313,0.3174999952316284,-9.696624981667867,0.0,-0.08,0.0,-7.3666249816678615,-2.2499999999999964,7.132224841985883,0.6299999952316284,249,15,200345
0,0,0,0,0,0,0,0.0,0.0,0.009708737864077669,450,4.0,5.0,150,346,150.0,nan,79.0,0.0,1.0,0.0,309,331,0.2600000202655792,-9.080916680401815,0.0,0.0,0.0,-6.830916680401814,-2.2499999999999964,0.0,0.7724999785423279,306,2,200346
0,0,0,0,0,0,2,0.0,0.0,0.48214285714285715,450,3.0,4.0,150,347,150.0,nan,1.0,0.0,1.0,0.0,330,320,0.2775000035762787,-9.748958333910762,0.0,-0.04,0.0,-7.45895833391076,-2.2499999999999964,2.0684610065415012,0.5600000023841858,221,3,200347
0,0,0,0,0,0,0,0.0,0.0,0.3408239700374532,450,3.0,3.0,150,348,150.0,nan,2.0,0.0,1.0,0.3333333333333333,364,313,0.3058333396911621,-9.226250015851118,0.0,0.0,0.0,-6.976250015851118,-2.2499999999999964,4.200197074474763,0.6675000190734863,264,7,200348
0,0,0,0,0,0,0,0.0,0.0,0.3756906077348066,450,2.0,2.0,150,349,150.0,nan,2.0,0.0,1.0,0.0,270,348,0.22750000655651093,-7.855166653326421,0.0,0.0,0.0,-5.605166653326419,-2.2499999999999964,7.41788943786119,0.45249998569488525,178,2,200349
0,0,0,0,0,0,0,0.0,0.0,0.15,450,1.0,1.0,150,350,150.0,nan,16.0,0.0,1.0,0.0,250,352,0.2108333259820938,-6.766666646233459,0.0,0.0,0.0,-4.5166666462334595,-2.2499999999999964,0.6505879829409242,0.550000011920929,217,3,200350
0,0,0,0,0,0,0,0.0,0.0,0.028925619834710745,450,1.0,1.0,150,351,150.0,nan,37.0,0.0,1.0,0.0,246,354,0.20749999582767487,-6.585749999713157,0.0,0.0,0.0,-4.33574999971316,-2.2499999999999964,0.0,0.6050000190734863,239,4,200351
0,0,0,0,0,0,0,0.0,0.0,0.27419354838709675,450,2.0,3.0,150,352,150.0,nan,12.0,0.0,1.0,0.0,313,321,0.26333335041999817,-8.875041655755298,0.0,0.0,0.0,-6.6250416557552985,-2.2499999999999964,2.0479228351921863,0.6200000047683716,245,5,200352
0,0,0,0,0,0,2,0.0,0.0,0.2801724137931034,450,2.0,2.0,150,353,150.0,nan,36.0,0.0,1.0,0.0,294,330,0.2475000023841858,-6.722624997105457,0.0,-0.04,0.0,-4.43262499710546,-2.2499999999999964,4.916148469035251,0.5799999833106995,229,0,200353
0,0,0,0,0,0,0,0.0,0.0,0.09931506849315068,450,2.0,3.0,150,354,150.0,nan,70.0,0.0,1.0,0.0,318,319,0.26750001311302185,-7.843708333329611,0.0,0.0,0.0,-5.593708333329611,-2.2499999999999964,0.0,0.7300000190734863,289,1,200354
0,0,0,0,0,0,0,1.0,1.0,0.2600896860986547,450,3.0,4.0,150,355,150.0,100.0,2.0,1.0,1.0,0.0,278,347,0.23416666686534882,-6.051791673010837,0.0,0.0,4.0,-7.801791673010841,-2.2499999999999964,1.6578403202392016,0.5575000047683716,220,5,200355
0,0,0,0,0,0,0,0.0,0.0,0.058823529411764705,450,3.0,4.0,150,356,150.0,nan,1.0,0.0,1.0,0.0,321,329,0.27000001072883606,-10.365208332495145,0.0,0.0,0.0,-8.115208332495145,-2.2499999999999964,0.0,0.7649999856948853,303,3,200356
0,0,0,0,0,0,0,0.0,0.0,0.2753623188405797,450,3.0,4.0,150,357,150.0,nan,9.0,0.0,1.0,0.0,356,320,0.29916664958000183,-10.813958323852475,0.0,0.0,0.0,-8.563958323852468,-2.2499999999999964,3.840307496498198,0.6899999976158142,273,8,200357
0,0,0,0,0,0,0,1.0,1.0,0.43162393162393164,450,1.0,1.0,150,358,150.0,102.0,75.0,1.0,1.0,0.0,346,314,0.29083332419395447,-2.288499997239565,0.0,0.0,4.0,-4.038499997239569,-2.2499999999999964,4.8187407519762075,0.5849999785423279,231,3,200358
0,0,0,0,0,0,6,0.0,0.0,0.44495412844036697,450,4.0,5.0,150,359,150.0,nan,1.0,0.0,1.0,0.0,338,328,0.2841666638851166,-12.531083318696664,0.0,-0.12,0.0,-10.161083318696672,-2.2499999999999964,11.090955783932433,0.5450000166893005,215,3,200359
0,0,0,0,0,0,2,0.0,0.0,0.4340659340659341,450,2.0,3.0,150,360,150.0,nan,2.0,0.0,1.0,0.0,258,350,0.2175000160932541,-9.1078333176238,0.0,-0.04,0.0,-6.817833317623798,-2.2499999999999964,13.789199801442981,0.45500001311302185,179,2,200360
0,0,0,0,0,0,10,0.0,0.0,0.6748466257668712,450,3.0,4.0,150,361,150.0,nan,1.0,0.0,1.0,0.3333333333333333,330,328,0.2775000035762787,-10.65758332643038,0.0,-0.2,0.0,-8.207583326430381,-2.2499999999999964,20.932230174454148,0.4074999988079071,160,6,200361
0,0,0,0,0,0,0,0.0,0.0,0.24444444444444444,450,1.0,1.0,150,362,150.0,nan,39.0,0.0,1.0,0.0,295,336,0.24833333492279053,-6.586958338127782,0.0,0.0,0.0,-4.336958338127783,-2.2499999999999964,3.2003337462322463,0.5625,222,4,200362
0,0,0,0,0,0,10,1.0,2.0,0.6484375,450,3.0,4.0,150,363,150.0,55.0,1.0,1.0,1.0,0.3333333333333333,238,362,0.20083333551883698,0.07550002472471817,0.0,-0.2,12.0,-9.474499975275279,-2.2499999999999964,20.68622834103082,0.3199999928474426,125,15,200363
0,0,0,0,0,0,0,0.0,0.0,0.24232081911262798,450,2.0,2.0,150,364,150.0,nan,2.0,0.0,1.0,0.0,361,300,0.3033333122730255,-9.049000002052642,0.0,0.0,0.0,-6.799000002052642,-2.2499999999999964,4.787779364480384,0.7325000166893005,290,0,200364
0,0,0,0,0,0,0,0.0,0.0,0.08771929824561403,450,3.0,4.0,150,365,150.0,nan,9.0,0.0,1.0,0.0,245,350,0.20666666328907013,-10.9211249797605,0.0,0.0,0.0,-8.671124979760496,-2.2499999999999964,0.4939158052061278,0.5699999928474426,225,0,200365
0,0,0,0,0,0,2,0.0,0.0,0.19435736677115986,450,1.0,2.0,150,366,150.0,nan,40.0,0.0,1.0,0.0,379,314,0.31833335757255554,-8.405875038411477,0.0,-0.04,0.0,-6.1158750384114775,-2.2499999999999964,3.9743123578986945,0.7975000143051147,316,0,200366
0,0,0,0,0,0,0,0.0,0.0,0.029166666666666667,450,3.0,4.0,150,367,150.0,nan,3.0,0.0,1.0,0.0,244,345,0.2058333307504654,-11.189500006046151,0.0,0.0,0.0,-8.939500006046153,-2.2499999999999964,0.0,0.6000000238418579,237,0,200367
0,0,0,0,0,0,0,0.0,0.0,0.1196319018404908,450,3.0,4.0,150,368,150.0,nan,1.0,0.0,1.0,0.0,362,317,0.30416667461395264,-11.844624989759179,0.0,0.0,0.0,-9.594624989759177,-2.2499999999999964,0.16833976833976833,0.8149999976158142,323,0,200368
0,0,0,0,0,0,2,0.0,0.0,0.3402777777777778,450,3.0,4.0,150,369,150.0,nan,12.0,0.0,1.0,0.0,383,309,0.3216666877269745,-9.596666651150846,0.0,-0.04,0.0,-7.306666651150845,-2.2499999999999964,3.1151236304936494,0.7200000286102295,285,13,200369
0,0,0,0,0,0,0,0.0,0.0,0.09954751131221719,450,3.0,4.0,150,370,150.0,nan,1.0,0.0,1.0,0.0,240,355,0.20250000059604645,-9.553750004377221,0.0,0.0,0.0,-7.3037500043772186,-2.2499999999999964,1.4909618924198034,0.5525000095367432,218,6,200370
0,0,0,0,0,0,0,0.0,0.0,0.3076923076923077,450,3.0,4.0,150,371,150.0,nan,1.0,0.0,1.0,0.0,371,311,0.31166669726371765,-11.179249946530927,0.0,0.0,0.0,-8.92924994653092,-2.2499999999999964,0.3572061556463084,0.7149999737739563,283,0,200371
0,0,0,0,0,0,0,1.0,1.0,0.11945392491467577,450,4.0,5.0,150,372,150.0,62.0,13.0,1.0,1.0,0.0,325,325,0.273333340883255,-7.452666648632554,0.0,0.0,4.0,-9.202666648632558,-2.2499999999999964,1.5376680789112085,0.7325000166893005,290,5,200372
0,0,0,0,0,0,0,0.0,0.0,0.0861244019138756,450,2.0,2.0,150,373,150.0,nan,63.0,0.0,1.0,0.0,224,360,0.18916666507720947,-6.581999997328968,0.0,0.0,0.0,-4.3319999973289685,-2.2499999999999964,1.2806746553409514,0.5224999785423279,206,3,200373
0,0,0,0,0,0,0,0.0,0.0,0.22382671480144403,450,3.0,4.0,150,374,150.0,nan,3.0,0.0,1.0,0.0,338,336,0.2841666638851166,-11.524083356962858,0.0,0.0,0.0,-9.274083356962853,-2.2499999999999964,0.16145092460881935,0.6924999952316284,274,1,200374
0,0,0,0,0,0,4,0.0,0.0,0.3932038834951456,450,1.0,1.0,150,375,150.0,nan,2.0,0.0,1.0,0.0,284,343,0.23916666209697723,-6.602625002022846,0.0,-0.08,0.0,-4.272625002022847,-2.2499999999999964,6.207745036674864,0.5149999856948853,203,7,200375
0,0,0,0,0,0,8,0.0,0.0,0.2755102040816326,450,2.0,2.0,150,376,150.0,nan,1.0,0.0,1.0,0.0,394,303,0.3308333158493042,-9.061416641927032,0.0,-0.16,0.0,-6.65141664192703,-2.2499999999999964,4.6568968613198605,0.7350000143051147,291,5,200376
0,0,0,0,0,0,10,0.0,0.0,0.450261780104712,450,2.0,3.0,150,377,150.0,nan,2.0,0.0,1.0,0.5,309,326,0.25999999046325684,-8.567208319300168,0.0,-0.2,0.0,-6.1172083193001665,-2.2499999999999964,12.440037400967945,0.47749999165534973,188,11,200377
0,0,0,0,0,0,0,0.0,0.0,0.13385826771653545,450,0.0,0.0,150,378,150.0,nan,nan,0.0,0.0,1.0,285,336,0.24000000953674316,-5.412249997910113,0.0,0.0,0.0,-3.1622499979101146,-2.2499999999999964,0.44182987711213517,0.6349999904632568,251,0,200378
0,0,0,0,0,0,8,0.0,0.0,0.4309623430962343,450,1.0,2.0,150,379,150.0,nan,4.0,0.0,1.0,0.0,401,307,0.33666667342185974,-8.058374991547328,0.0,-0.16,0.0,-5.6483749915473265,-2.2499999999999964,12.135237932324868,0.5975000262260437,236,3,200379
0,0,0,0,0,0,8,0.0,0.0,0.4050632911392405,450,3.0,4.0,150,380,150.0,nan,59.0,0.0,1.0,0.0,333,317,0.2800000011920929,-8.273958310441426,0.0,-0.16,0.0,-5.863958310441425,-2.2499999999999964,8.034684228869477,0.5924999713897705,234,10,200380
0,0,0,0,0,0,6,1.0,2.0,0.4427083333333333,450,2.0,3.0,150,381,150.0,8.0,5.0,1.0,1.0,1.0,312,328,0.26250001788139343,-0.09683332714566628,0.0,-0.12,12.0,-9.726833327145638,-2.2499999999999964,10.242538752244169,0.47999998927116394,189,9,200381
0,0,0,0,0,0,0,0.0,0.0,0.5330578512396694,450,4.0,5.0,150,382,150.0,nan,1.0,0.0,1.0,0.0,386,299,0.3241666853427887,-10.40733334283655,0.0,0.0,0.0,-8.157333342836552,-2.2499999999999964,7.3921452204118125,0.6050000190734863,239,8,200382
0,0,0,0,0,0,0,0.0,0.0,0.3225806451612903,450,3.0,4.0,150,383,150.0,nan,95.0,0.0,1.0,0.0,366,315,0.3075000047683716,-7.641291681012762,0.0,0.0,0.0,-5.391291681012762,-2.2499999999999964,0.13813813813813813,0.6974999904632568,276,5,200383
0,0,0,0,0,0,0,0.0,0.0,0.3948497854077253,450,1.0,1.0,150,384,150.0,nan,36.0,0.0,1.0,0.0,322,316,0.2708333432674408,-6.315791659361384,0.0,0.0,0.0,-4.065791659361384,-2.2499999999999964,6.272725136054844,0.5824999809265137,230,5,200384
0,0,0,0,0,0,0,1.0,1.0,0.3584905660377358,450,2.0,2.0,150,385,150.0,73.0,2.0,1.0,1.0,0.5,370,316,0.3108333349227905,-4.816583330140752,0.0,0.0,4.0,-6.566583330140766,-2.2499999999999964,1.4806276952087396,0.6625000238418579,262,5,200385
0,0,0,0,0,0,0,1.0,1.0,0.22180451127819548,450,3.0,3.0,150,386,150.0,134.0,6.0,1.0,1.0,0.0,322,338,0.2708333432674408,-5.501000003423553,0.0,0.0,4.0,-7.251000003423552,-2.2499999999999964,5.6944340863208796,0.6650000214576721,263,12,200386
0,0,0,0,0,0,2,0.0,0.0,0.27884615384615385,450,1.0,1.0,150,387,150.0,nan,50.0,0.0,1.0,0.0,263,350,0.22166667878627777,-6.121374987866734,0.0,-0.04,0.0,-3.831374987866733,-2.2499999999999964,4.893644614944423,0.5199999809265137,205,0,200387
0,0,0,0,0,0,0,1.0,1.0,0.28225806451612906,450,2.0,2.0,150,388,150.0,100.0,19.0,1.0,1.0,0.0,315,332,0.26499998569488525,-4.532500004451734,0.0,0.0,4.0,-6.28250000445173,-2.2499999999999964,1.555851074426926,0.6200000047683716,245,6,200388
0,0,0,0,0,0,0,0.0,0.0,0.25728155339805825,450,2.0,3.0,150,389,150.0,nan,9.0,0.0,1.0,0.0,256,350,0.21583335101604462,-9.581083323167036,0.0,0.0,0.0,-7.33108332316703,-2.2499999999999964,0.994533934742913,0.5149999856948853,203,2,200389
0,0,0,0,0,0,4,1.0,1.0,0.4608695652173913,450,2.0,2.0,150,390,150.0,135.0,5.0,1.0,1.0,0.5,385,303,0.32333335280418396,-3.081624987106774,0.0,-0.08,4.0,-4.751624987106776,-2.2499999999999964,5.274578167592249,0.574999988079071,227,6,200390
0,0,0,0,0,0,0,1.0,1.0,0.18292682926829268,450,3.0,4.0,150,391,150.0,20.0,3.0,1.0,1.0,0.0,392,297,0.3291666507720947,-7.744625000786006,0.0,0.0,4.0,-9.494625000786034,-2.2499999999999964,1.124261604865053,0.8199999928474426,325,7,200391
0,0,0,0,0,0,0,0.0,0.0,0.09931506849315068,450,4.0,5.0,150,392,150.0,nan,15.0,0.0,1.0,0.0,318,327,0.26750001311302185,-10.37170834276205,0.0,0.0,0.0,-8.121708342762048,-2.2499999999999964,0.0,0.7300000190734863,289,1,200392
0,0,0,0,0,0,6,0.0,0.0,0.363265306122449,450,3.0,4.0,150,393,150.0,nan,4.0,0.0,1.0,0.0,331,334,0.2783333361148834,-9.119291692829382,0.0,-0.12,0.0,-6.749291692829386,-2.2499999999999964,3.9222163806014065,0.612500011920929,242,9,200393
0,0,0,0,0,0,8,1.0,1.0,0.39111111111111113,450,3.0,3.0,150,394,150.0,113.0,43.0,1.0,1.0,0.0,344,322,0.289166659116745,-3.654458324269701,0.0,-0.16,4.0,-5.244458324269704,-2.2499999999999964,11.04867951420993,0.5625,222,9,200394
0,0,0,0,0,0,2,0.0,0.0,0.1722689075630252,450,2.0,2.0,150,395,150.0,nan,3.0,0.0,1.0,0.0,276,342,0.23250000178813934,-8.475416658526928,0.0,-0.04,0.0,-6.185416658526925,-2.2499999999999964,3.5221280240488717,0.5950000286102295,235,8,200395
0,0,0,0,0,0,4,0.0,0.0,0.5230125523012552,450,3.0,3.0,150,396,150.0,nan,12.0,0.0,1.0,0.0,363,313,0.30500003695487976,-9.366583316655225,0.0,-0.08,0.0,-7.036583316655221,-2.2499999999999964,6.052419377786399,0.5975000262260437,236,4,200396
0,0,0,0,0,0,2,0.0,0.0,0.3979933110367893,450,1.0,2.0,150,397,150.0,nan,14.0,0.0,1.0,0.0,416,295,0.3491666615009308,-8.689458334253493,0.0,-0.04,0.0,-6.39945833425349,-2.2499999999999964,5.258815248378813,0.7475000023841858,296,2,200397
0,0,0,0,0,0,0,0.0,0.0,0.2289156626506024,450,3.0,4.0,150,398,150.0,nan,22.0,0.0,1.0,0.0,405,301,0.3400000035762787,-8.793125006984932,0.0,0.0,0.0,-6.543125006984931,-2.2499999999999964,0.4561547193126141,0.8299999833106995,329,5,200398
0,0,0,0,0,0,2,0.0,0.0,0.2775330396475771,450,4.0,5.0,150,399,150.0,nan,2.0,0.0,1.0,0.0,287,341,0.24166667461395264,-12.27879165903355,0.0,-0.04,0.0,-9.988791659033549,-2.2499999999999964,8.678270695188592,0.5674999952316284,224,23,200399
0,0,0,0,0,0,2,0.0,0.0,0.296137339055794,450,1.0,1.0,150,400,150.0,nan,22.0,0.0,1.0,0.0,332,328,0.27916666865348816,-7.077666617638124,0.0,-0.04,0.0,-4.787666617638125,-2.2499999999999964,1.0587029697086625,0.5824999809265137,230,6,200400
0,0,0,0,0,0,2,0.0,0.0,0.15289256198347106,450,0.0,0.0,150,401,150.0,nan,nan,0.0,0.0,1.0,276,340,0.23250000178813934,-5.071625006254759,0.0,-0.04,0.0,-2.781625006254763,-2.2499999999999964,6.292598750264373,0.6050000190734863,239,0,200401
0,0,0,0,0,0,0,0.0,0.0,0.37404580152671757,450,4.0,5.0,150,402,150.0,nan,12.0,0.0,1.0,0.0,368,313,0.30916666984558105,-7.8876666227045185,0.0,0.0,0.0,-5.63766662270452,-2.2499999999999964,7.453941994571673,0.6549999713897705,259,5,200402
0,0,0,0,0,0,0,0.0,0.0,0.15625,450,2.0,2.0,150,403,150.0,nan,1.0,0.0,1.0,0.0,293,333,0.24666666984558105,-7.856958318830781,0.0,0.0,0.0,-5.606958318830787,-2.2499999999999964,1.5989437150518908,0.6399999856948853,253,1,200403
0,0,0,0,0,0,0,0.0,0.0,0.38372093023255816,450,2.0,2.0,150,404,150.0,nan,2.0,0.0,1.0,0.5,384,308,0.32249999046325684,-7.20129167393471,0.0,0.0,0.0,-4.951291673934715,-2.2499999999999964,5.6773137946402334,0.6449999809265137,255,6,200404
0,0,0,0,0,0,4,1.0,2.0,0.20425531914893616,450,3.0,4.0,150,405,150.0,113.0,1.0,1.0,1.0,0.0,280,346,0.2358333319425583,0.6892916451083693,0.0,-0.08,12.0,-8.980708354891606,-2.2499999999999964,6.172832798614603,0.5874999761581421,232,8,200405
0,0,0,0,0,0,0,0.0,0.0,0.390625,450,2.0,3.0,150,406,150.0,nan,57.0,0.0,1.0,0.0,353,322,0.29666668176651,-7.316458325193579,0.0,0.0,0.0,-5.0664583251935795,-2.2499999999999964,2.1915916459260116,0.6399999856948853,253,4,200406
0,0,0,0,0,0,0,0.0,0.0,0.2222222222222222,450,3.0,4.0,150,407,150.0,nan,8.0,0.0,1.0,0.0,294,339,0.2475000023841858,-10.367333321304388,0.0,0.0,0.0,-8.11733332130438,-2.2499999999999964,0.5911312123536232,0.6075000166893005,240,9,200407
0,0,0,0,0,0,2,0.0,0.0,0.3498452012383901,450,4.0,5.0,150,408,150.0,nan,1.0,0.0,1.0,0.0,433,285,0.3633333444595337,-13.200666663801918,0.0,-0.04,0.0,-10.91066666380192,-2.2499999999999964,7.657364680989834,0.8075000047683716,320,3,200408
0,0,0,0,0,0,0,0.0,0.0,0.3931297709923664,450,4.0,5.0,150,409,150.0,nan,6.0,0.0,1.0,0.0,362,301,0.30416667461395264,-12.813416647023196,0.0,0.0,0.0,-10.5634166470232,-2.2499999999999964,4.730428438622787,0.6549999713897705,259,7,200409
0,0,0,0,0,0,0,0.0,0.0,0.14181818181818182,450,2.0,2.0,150,410,150.0,nan,1.0,0.0,1.0,0.0,318,331,0.26750001311302185,-8.899500010516507,0.0,0.0,0.0,-6.649500010516508,-2.2499999999999964,0.0,0.6875,272,3,200410
0,0,0,0,0,0,10,0.0,0.0,0.4296875,450,3.0,3.0,150,411,150.0,nan,1.0,0.0,1.0,0.3333333333333333,379,310,0.31833332777023315,-8.59074998704718,0.0,-0.2,0.0,-6.140749987047178,-2.2499999999999964,9.051808565517318,0.6399999856948853,253,4,200411
0,0,0,0,0,0,0,0.0,0.0,0.22185430463576158,450,4.0,5.0,150,412,150.0,nan,22.0,0.0,1.0,0.0,368,307,0.30916666984558105,-10.911624998357153,0.0,0.0,0.0,-8.661624998357148,-2.2499999999999964,0.0,0.7549999952316284,299,9,200412
0,0,0,0,0,0,4,0.0,0.0,0.40816326530612246,450,0.0,0.0,150,413,150.0,nan,nan,0.0,0.0,1.0,280,347,0.2358333319425583,-5.051375000011175,0.0,-0.08,0.0,-2.721375000011175,-2.2499999999999964,10.526939371351853,0.49000000953674316,193,0,200413
0,0,0,0,0,0,4,0.0,0.0,0.3471698113207547,450,2.0,3.0,150,414,150.0,nan,4.0,0.0,1.0,0.0,380,314,0.3191666603088379,-8.903999986853453,0.0,-0.08,0.0,-6.573999986853453,-2.2499999999999964,6.178637447423024,0.6625000238418579,262,7,200414
0,0,0,0,0,0,2,0.0,0.0,0.355,450,2.0,2.0,150,415,150.0,nan,4.0,0.0,1.0,0.5,296,336,0.24916666746139526,-8.129458340213949,0.0,-0.04,0.0,-5.839458340213947,-2.2499999999999964,9.96771923030027,0.5,197,7,200415
