action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,336,150.0,13.0,9.0,1.0,1.0,334,149,29.932000000000016,,20.0,2.7,0.002,4.979999999999995,0.0,-0.7500000000000006,3.0,0.8374999761581421,53,9,200336
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,337,141.0,26.0,22.0,1.0,1.0,396,140,41.10700000000001,5.0,24.0,3.3000000000000003,0.002,5.91,0.0,-0.7050000000000005,3.600000000000001,0.9925000071525574,42,12,200337
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,338,90.0,34.0,30.0,1.0,1.0,289,89,39.75699999999999,5.0,24.0,3.3000000000000003,0.002,4.3050000000000015,0.0,-0.4500000000000003,3.6000000000000014,0.7250000238418579,12,12,200338
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,339,109.0,23.0,19.0,1.0,1.0,348,108,40.54699999999998,5.0,24.0,3.3000000000000003,0.002,5.190000000000002,0.0,-0.5450000000000004,3.600000000000001,0.8725000023841858,18,12,200339
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,340,134.0,6.0,2.0,1.0,1.0,395,133,41.14199999999999,5.0,24.0,3.3000000000000003,0.002,5.909999999999992,0.0,-0.6700000000000005,3.6000000000000014,0.9900000095367432,22,12,200340
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,341,150.0,19.0,15.0,1.0,1.0,367,149,30.427000000000024,,20.0,2.7,0.002,5.475000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9200000166893005,50,9,200341
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,342,124.0,42.0,38.0,1.0,1.0,381,123,40.96700000000001,5.0,24.0,3.3000000000000003,0.002,5.684999999999998,0.0,-0.6200000000000004,3.600000000000001,0.9549999833106995,22,12,200342
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,343,103.0,5.0,1.0,1.0,1.0,363,102,40.802,5.0,24.0,3.3000000000000003,0.002,5.414999999999998,0.0,-0.5150000000000003,3.6000000000000014,0.9100000262260437,15,12,200343
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,344,79.0,11.0,7.0,1.0,1.0,271,78,39.542,5.0,24.0,3.3000000000000003,0.002,4.035000000000003,0.0,-0.39500000000000024,3.6000000000000014,0.6800000071525574,12,12,200344
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,345,108.0,58.0,54.0,1.0,1.0,334,107,40.342,5.0,24.0,3.3000000000000003,0.002,4.979999999999997,0.0,-0.5400000000000004,3.6000000000000014,0.8374999761581421,13,12,200345
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,346,129.0,16.0,12.0,1.0,1.0,350,128,40.47700000000002,5.0,24.0,3.3000000000000003,0.002,5.219999999999998,0.0,-0.6450000000000005,3.6000000000000014,0.8774999976158142,38,12,200346
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,347,137.0,14.0,10.0,1.0,1.0,347,136,40.40700000000002,5.0,24.0,3.3000000000000003,0.002,5.189999999999999,0.0,-0.6850000000000005,3.6000000000000005,0.8700000047683716,47,12,200347
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,348,150.0,5.0,1.0,1.0,1.0,377,149,30.576999999999995,,20.0,2.7,0.002,5.624999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9449999928474426,46,9,200348
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,349,108.0,4.0,1.0,1.0,1.0,378,107,41.00199999999998,5.0,24.0,3.3000000000000003,0.002,5.6400000000000015,0.0,-0.5400000000000004,3.6000000000000014,0.9474999904632568,13,12,200349
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,350,47.0,6.0,2.0,1.0,1.0,150,46,37.887,5.0,24.0,3.3,0.002,2.22,0.0,-0.23500000000000013,3.6,0.3774999976158142,12,12,200350
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,351,101.0,8.0,4.0,1.0,1.0,330,100,40.31699999999999,5.0,24.0,3.3000000000000003,0.002,4.920000000000003,0.0,-0.5050000000000003,3.6000000000000005,0.8274999856948853,18,12,200351
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,352,82.0,19.0,15.0,1.0,1.0,264,81,39.422,5.0,24.0,3.3000000000000003,0.002,3.9300000000000015,0.0,-0.41000000000000025,3.6000000000000005,0.6625000238418579,17,12,200352
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,353,105.0,9.0,5.0,1.0,1.0,266,104,39.336999999999975,5.0,24.0,3.3000000000000003,0.002,3.9600000000000017,0.0,-0.5250000000000004,3.6000000000000005,0.6675000190734863,38,12,200353
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,354,69.0,7.0,3.0,1.0,1.0,237,68,39.08199999999999,5.0,24.0,3.3000000000000003,0.002,3.5250000000000017,0.0,-0.3450000000000002,3.600000000000001,0.5950000286102295,12,12,200354
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,355,35.0,5.0,1.0,1.0,1.0,96,34,37.137,5.0,24.0,3.3000000000000003,0.002,1.4099999999999997,0.0,-0.17500000000000007,3.600000000000001,0.24250000715255737,13,12,200355
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,356,105.0,33.0,29.0,1.0,1.0,368,104,40.88199999999999,5.0,24.0,3.3000000000000003,0.002,5.5049999999999955,0.0,-0.5250000000000004,3.6000000000000014,0.9225000143051147,12,12,200356
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,357,111.0,19.0,15.0,1.0,1.0,306,110,39.907000000000025,5.0,24.0,3.3000000000000003,0.002,4.5600000000000005,0.0,-0.5550000000000004,3.6000000000000005,0.7674999833106995,31,12,200357
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,358,40.0,21.0,17.0,1.0,1.0,116,39,37.412000000000006,5.0,24.0,3.3,0.002,1.7099999999999997,0.0,-0.2000000000000001,3.6000000000000014,0.29249998927116394,12,12,200358
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,359,113.0,40.0,36.0,1.0,1.0,354,112,40.617,5.0,24.0,3.3000000000000003,0.002,5.279999999999998,0.0,-0.5650000000000004,3.600000000000001,0.887499988079071,20,12,200359
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,360,99.0,17.0,13.0,1.0,1.0,345,98,40.56699999999998,5.0,24.0,3.3000000000000003,0.002,5.159999999999998,0.0,-0.49500000000000033,3.6000000000000014,0.8650000095367432,12,12,200360
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,361,41.0,5.0,1.0,1.0,1.0,118,40,37.467,5.0,24.0,3.3000000000000003,0.002,1.7699999999999998,0.0,-0.2050000000000001,3.600000000000001,0.29750001430511475,12,12,200361
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,362,114.0,8.0,4.0,1.0,1.0,321,113,40.11700000000001,5.0,24.0,3.3000000000000003,0.002,4.784999999999998,0.0,-0.5700000000000004,3.600000000000001,0.8050000071525574,34,12,200362
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,363,150.0,7.0,3.0,1.0,1.0,374,149,31.532000000000032,,20.0,3.3000000000000003,0.002,5.579999999999993,0.0,-0.7500000000000006,3.4000000000000004,0.9375,41,11,200363
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,364,145.0,22.0,18.0,1.0,1.0,398,144,41.11699999999996,5.0,24.0,3.3000000000000003,0.002,5.940000000000002,0.0,-0.7250000000000005,3.6000000000000005,0.9975000023841858,34,12,200364
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,365,90.0,4.0,1.0,1.0,1.0,311,89,40.08699999999999,5.0,24.0,3.3000000000000003,0.002,4.635,0.0,-0.4500000000000003,3.6000000000000005,0.7799999713897705,13,12,200365
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,366,103.0,50.0,46.0,1.0,1.0,356,102,40.696999999999996,5.0,24.0,3.3000000000000003,0.002,5.309999999999998,0.0,-0.5150000000000003,3.6000000000000014,0.8924999833106995,12,12,200366
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,367,97.0,5.0,1.0,1.0,1.0,336,96,40.44199999999998,5.0,24.0,3.3000000000000003,0.002,5.025000000000001,0.0,-0.4850000000000003,3.6000000000000005,0.8424999713897705,12,12,200367
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,368,133.0,14.0,10.0,1.0,1.0,366,132,40.697,5.0,24.0,3.3000000000000003,0.002,5.459999999999996,0.0,-0.6650000000000005,3.6000000000000005,0.9175000190734863,34,12,200368
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,369,91.0,19.0,15.0,1.0,1.0,337,90,40.471999999999994,5.0,24.0,3.3000000000000003,0.002,5.025000000000001,0.0,-0.4550000000000003,3.600000000000001,0.8450000286102295,12,12,200369
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,370,51.0,17.0,13.0,1.0,1.0,180,50,38.33200000000001,5.0,24.0,3.3000000000000003,0.002,2.685,0.0,-0.2550000000000001,3.600000000000001,0.45249998569488525,12,12,200370
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,371,123.0,29.0,25.0,1.0,1.0,371,122,40.82199999999999,5.0,24.0,3.3000000000000003,0.002,5.534999999999997,0.0,-0.6150000000000004,3.600000000000001,0.9300000071525574,20,12,200371
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,372,124.0,32.0,28.0,1.0,1.0,393,123,41.14700000000001,5.0,24.0,3.3000000000000003,0.002,5.865,0.0,-0.6200000000000004,3.600000000000001,0.9850000143051147,21,12,200372
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,373,117.0,13.0,9.0,1.0,1.0,305,116,39.86200000000001,5.0,24.0,3.3,0.002,4.544999999999994,0.0,-0.5850000000000004,3.6,0.7649999856948853,36,12,200373
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,374,99.0,9.0,5.0,1.0,1.0,313,98,40.072,5.0,24.0,3.3000000000000003,0.002,4.665000000000001,0.0,-0.49500000000000033,3.6000000000000014,0.7850000262260437,20,12,200374
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,375,82.0,13.0,9.0,1.0,1.0,266,81,39.451999999999984,5.0,24.0,3.3000000000000003,0.002,3.9600000000000004,0.0,-0.41000000000000025,3.600000000000001,0.6675000190734863,12,12,200375
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,376,118.0,22.0,18.0,1.0,1.0,356,117,40.621999999999986,5.0,24.0,3.3000000000000003,0.002,5.309999999999998,0.0,-0.5900000000000004,3.6000000000000005,0.8924999833106995,19,12,200376
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,377,81.0,21.0,17.0,1.0,1.0,285,80,39.742000000000004,5.0,24.0,3.3,0.002,4.2450000000000045,0.0,-0.40500000000000025,3.6,0.7149999737739563,16,12,200377
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,378,117.0,14.0,10.0,1.0,1.0,365,116,40.761999999999986,5.0,24.0,3.3000000000000003,0.002,5.444999999999999,0.0,-0.5850000000000004,3.6000000000000014,0.9150000214576721,20,12,200378
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,379,113.0,44.0,40.0,1.0,1.0,335,112,40.33200000000001,5.0,24.0,3.3000000000000003,0.002,4.995000000000001,0.0,-0.5650000000000004,3.600000000000001,0.8399999737739563,30,12,200379
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,380,136.0,11.0,7.0,1.0,1.0,387,135,40.99700000000001,5.0,24.0,3.3000000000000003,0.002,5.774999999999996,0.0,-0.6800000000000005,3.6000000000000014,0.9700000286102295,20,12,200380
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,381,87.0,39.0,35.0,1.0,1.0,304,86,39.997,5.0,24.0,3.3000000000000003,0.002,4.530000000000004,0.0,-0.4350000000000003,3.600000000000001,0.762499988079071,12,12,200381
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,382,93.0,14.0,10.0,1.0,1.0,329,92,40.341999999999985,5.0,24.0,3.3000000000000003,0.002,4.905000000000001,0.0,-0.4650000000000003,3.6000000000000014,0.824999988079071,12,12,200382
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,383,110.0,41.0,37.0,1.0,1.0,386,109,41.11199999999999,5.0,24.0,3.3000000000000003,0.002,5.76,0.0,-0.5500000000000004,3.6000000000000005,0.9674999713897705,12,12,200383
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,384,71.0,4.0,1.0,1.0,1.0,239,70,39.102000000000004,5.0,24.0,3.3000000000000003,0.002,3.555000000000002,0.0,-0.3550000000000002,3.6000000000000005,0.6000000238418579,12,12,200384
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,385,150.0,31.0,27.0,1.0,1.0,302,149,24.25200000000004,,16.0,2.1,0.002,4.5,0.0,-0.7500000000000006,2.4000000000000004,0.7574999928474426,64,6,200385
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,386,141.0,6.0,2.0,1.0,1.0,309,140,39.802000000000056,5.0,24.0,3.3000000000000003,0.002,4.604999999999997,0.0,-0.7050000000000005,3.6000000000000014,0.7749999761581421,54,12,200386
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,387,133.0,5.0,1.0,1.0,1.0,378,132,40.87700000000001,5.0,24.0,3.3000000000000003,0.002,5.639999999999996,0.0,-0.6650000000000005,3.600000000000001,0.9474999904632568,30,12,200387
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,388,86.0,53.0,49.0,1.0,1.0,300,85,39.942,5.0,24.0,3.3000000000000003,0.002,4.4700000000000015,0.0,-0.43000000000000027,3.6000000000000014,0.7524999976158142,12,12,200388
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,389,106.0,13.0,9.0,1.0,1.0,309,105,39.977000000000004,5.0,24.0,3.3000000000000003,0.002,4.6049999999999995,0.0,-0.5300000000000004,3.6000000000000005,0.7749999761581421,25,12,200389
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,390,131.0,56.0,52.0,1.0,1.0,356,130,40.557000000000016,5.0,24.0,3.3000000000000003,0.002,5.309999999999998,0.0,-0.6550000000000005,3.6000000000000014,0.8924999833106995,38,12,200390
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,391,104.0,17.0,13.0,1.0,1.0,353,103,40.64699999999999,5.0,24.0,3.3000000000000003,0.002,5.264999999999999,0.0,-0.5200000000000004,3.6000000000000014,0.8849999904632568,17,12,200391
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,392,130.0,18.0,14.0,1.0,1.0,373,129,40.81699999999999,5.0,24.0,3.3000000000000003,0.002,5.565000000000001,0.0,-0.6500000000000005,3.600000000000001,0.9350000023841858,35,12,200392
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,393,91.0,6.0,1.0,1.0,1.0,273,90,39.512000000000015,5.0,24.0,3.3000000000000003,0.002,4.065000000000001,0.0,-0.4550000000000003,3.600000000000001,0.6850000023841858,18,12,200393
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,394,37.0,5.0,1.0,1.0,1.0,113,36,37.382000000000005,5.0,24.0,3.3000000000000003,0.002,1.6649999999999994,0.0,-0.18500000000000008,3.6000000000000005,0.2849999964237213,12,12,200394
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,395,150.0,5.0,1.0,1.0,1.0,362,149,20.25200000000005,,12.0,1.7999999999999998,0.002,5.3999999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9075000286102295,50,9,200395
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,396,113.0,16.0,12.0,1.0,1.0,315,112,40.047,5.0,24.0,3.3000000000000003,0.002,4.7099999999999955,0.0,-0.5650000000000004,3.6000000000000014,0.7900000214576721,22,12,200396
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,397,70.0,10.0,6.0,1.0,1.0,237,69,39.106999999999985,5.0,24.0,3.3,0.002,3.555000000000001,0.0,-0.3500000000000002,3.6,0.5950000286102295,12,12,200397
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,398,97.0,50.0,46.0,1.0,1.0,348,96,40.60699999999999,5.0,24.0,3.3,0.002,5.189999999999999,0.0,-0.4850000000000003,3.6,0.8725000023841858,12,12,200398
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,399,106.0,9.0,5.0,1.0,1.0,366,105,40.83199999999998,5.0,24.0,3.3000000000000003,0.002,5.459999999999999,0.0,-0.5300000000000004,3.6000000000000005,0.9175000190734863,12,12,200399
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,400,75.0,46.0,42.0,1.0,1.0,267,74,39.516999999999996,5.0,24.0,3.3000000000000003,0.002,3.990000000000002,0.0,-0.3750000000000002,3.600000000000001,0.6700000166893005,12,12,200400
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,401,132.0,4.0,1.0,1.0,1.0,368,131,40.73200000000003,5.0,24.0,3.3000000000000003,0.002,5.490000000000001,0.0,-0.6600000000000005,3.600000000000001,0.9225000143051147,36,12,200401
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,402,129.0,9.0,5.0,1.0,1.0,395,128,41.15199999999998,5.0,24.0,3.3,0.002,5.8950000000000005,0.0,-0.6450000000000005,3.6,0.9900000095367432,24,12,200402
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,403,120.0,25.0,21.0,1.0,1.0,362,119,40.70199999999996,5.0,24.0,3.3000000000000003,0.002,5.399999999999991,0.0,-0.6000000000000004,3.6000000000000014,0.9075000286102295,18,12,200403
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,404,96.0,7.0,3.0,1.0,1.0,313,95,40.08699999999998,5.0,24.0,3.3000000000000003,0.002,4.665000000000003,0.0,-0.4800000000000003,3.6000000000000014,0.7850000262260437,13,12,200404
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,405,88.0,16.0,12.0,1.0,1.0,306,87,40.02199999999999,5.0,24.0,3.3000000000000003,0.002,4.560000000000003,0.0,-0.4400000000000003,3.6000000000000014,0.7674999833106995,12,12,200405
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,406,81.0,13.0,9.0,1.0,1.0,267,80,39.472,5.0,24.0,3.3000000000000003,0.002,3.9750000000000005,0.0,-0.40500000000000025,3.6000000000000005,0.6700000166893005,15,12,200406
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,407,137.0,5.0,1.0,1.0,1.0,297,136,39.642000000000046,5.0,24.0,3.3000000000000003,0.002,4.425000000000002,0.0,-0.6850000000000005,3.6000000000000014,0.7450000047683716,57,12,200407
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,408,91.0,4.0,1.0,1.0,1.0,290,90,39.766999999999996,5.0,24.0,3.3000000000000003,0.002,4.319999999999998,0.0,-0.4550000000000003,3.600000000000001,0.7275000214576721,15,12,200408
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,409,111.0,8.0,4.0,1.0,1.0,331,110,40.28200000000002,5.0,24.0,3.3000000000000003,0.002,4.934999999999997,0.0,-0.5550000000000004,3.6000000000000014,0.8299999833106995,18,12,200409
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,410,136.0,7.0,3.0,1.0,1.0,368,135,40.71200000000002,5.0,24.0,3.3000000000000003,0.002,5.4899999999999975,0.0,-0.6800000000000005,3.6000000000000005,0.9225000143051147,34,12,200410
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,411,46.0,30.0,26.0,1.0,1.0,149,45,37.892,5.0,24.0,3.3000000000000003,0.002,2.2199999999999998,0.0,-0.23000000000000012,3.600000000000001,0.375,12,12,200411
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,412,84.0,8.0,4.0,1.0,1.0,297,83,39.90699999999999,5.0,24.0,3.3,0.002,4.425,0.0,-0.42000000000000026,3.6,0.7450000047683716,12,12,200412
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,413,101.0,55.0,51.0,1.0,1.0,343,100,40.52699999999999,5.0,24.0,3.3000000000000003,0.002,5.130000000000001,0.0,-0.5050000000000003,3.600000000000001,0.8600000143051147,18,12,200413
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,414,144.0,4.0,1.0,1.0,1.0,382,143,40.88200000000002,5.0,24.0,3.3000000000000003,0.002,5.699999999999999,0.0,-0.7200000000000005,3.6000000000000014,0.9574999809265137,40,12,200414
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,415,124.0,31.0,27.0,1.0,1.0,368,123,40.77199999999996,5.0,24.0,3.3000000000000003,0.002,5.489999999999996,0.0,-0.6200000000000004,3.6000000000000005,0.9225000143051147,31,12,200415
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,416,107.0,11.0,6.0,1.0,1.0,342,106,40.466999999999985,5.0,24.0,3.3000000000000003,0.002,5.1,0.0,-0.5350000000000004,3.600000000000001,0.8575000166893005,20,12,200416
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,417,100.0,12.0,8.0,1.0,1.0,265,99,39.34700000000001,5.0,24.0,3.3000000000000003,0.002,3.944999999999999,0.0,-0.5000000000000003,3.6000000000000005,0.6650000214576721,27,12,200417
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,418,142.0,9.0,5.0,1.0,1.0,355,141,40.486999999999995,5.0,24.0,3.3,0.002,5.2949999999999955,0.0,-0.7100000000000005,3.6,0.8899999856948853,41,12,200418
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,419,76.0,26.0,22.0,1.0,1.0,274,75,39.602,5.0,24.0,3.3000000000000003,0.002,4.080000000000003,0.0,-0.3800000000000002,3.600000000000001,0.6875,12,12,200419
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,420,81.0,17.0,13.0,1.0,1.0,290,80,39.81699999999999,5.0,24.0,3.3000000000000003,0.002,4.320000000000002,0.0,-0.40500000000000025,3.6000000000000014,0.7275000214576721,12,12,200420
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,421,142.0,43.0,39.0,1.0,1.0,392,141,41.042000000000016,5.0,24.0,3.3,0.002,5.85,0.0,-0.7100000000000005,3.6,0.9825000166893005,41,12,200421
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,422,135.0,9.0,5.0,1.0,1.0,334,134,40.20700000000002,5.0,24.0,3.3000000000000003,0.002,4.98,0.0,-0.6750000000000005,3.6000000000000014,0.8374999761581421,40,12,200422
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,423,150.0,31.0,27.0,1.0,1.0,341,149,30.037000000000045,,20.0,2.7,0.002,5.084999999999995,0.0,-0.7500000000000006,3.0,0.8550000190734863,53,9,200423
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,424,96.0,18.0,14.0,1.0,1.0,349,95,40.65699999999999,5.0,24.0,3.3,0.002,5.235000000000002,0.0,-0.4800000000000003,3.6,0.875,12,12,200424
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,425,128.0,8.0,4.0,1.0,1.0,324,127,40.092000000000006,5.0,24.0,3.3000000000000003,0.002,4.83,0.0,-0.6400000000000005,3.600000000000001,0.8125,38,12,200425
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,426,111.0,29.0,25.0,1.0,1.0,361,110,40.73199999999997,5.0,24.0,3.3000000000000003,0.002,5.384999999999998,0.0,-0.5550000000000004,3.600000000000001,0.9049999713897705,13,12,200426
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,427,145.0,43.0,39.0,1.0,1.0,371,144,40.72700000000001,5.0,24.0,3.3000000000000003,0.002,5.549999999999995,0.0,-0.7250000000000005,3.6000000000000014,0.9300000071525574,42,12,200427
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,428,142.0,15.0,11.0,1.0,1.0,362,141,40.59200000000004,5.0,24.0,3.3000000000000003,0.002,5.4,0.0,-0.7100000000000005,3.6000000000000014,0.9075000286102295,51,12,200428
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,429,150.0,56.0,52.0,1.0,1.0,375,149,30.562000000000026,,20.0,2.7,0.002,5.609999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9399999976158142,48,9,200429
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,430,93.0,56.0,52.0,1.0,1.0,304,92,39.966999999999985,5.0,24.0,3.3,0.002,4.53,0.0,-0.4650000000000003,3.6,0.762499988079071,12,12,200430
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,431,104.0,14.0,10.0,1.0,1.0,307,103,39.95699999999997,5.0,24.0,3.3000000000000003,0.002,4.574999999999996,0.0,-0.5200000000000004,3.600000000000001,0.7699999809265137,17,12,200431
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,432,90.0,28.0,24.0,1.0,1.0,291,89,39.786999999999985,5.0,24.0,3.3000000000000003,0.002,4.334999999999998,0.0,-0.4500000000000003,3.6000000000000005,0.7300000190734863,12,12,200432
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,433,124.0,38.0,34.0,1.0,1.0,335,123,40.27699999999998,5.0,24.0,3.3000000000000003,0.002,4.995000000000004,0.0,-0.6200000000000004,3.6000000000000005,0.8399999737739563,24,12,200433
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,434,143.0,18.0,14.0,1.0,1.0,388,142,40.99199999999996,5.0,24.0,3.3000000000000003,0.002,5.805000000000001,0.0,-0.7150000000000005,3.6000000000000005,0.9725000262260437,40,12,200434
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,435,76.0,26.0,22.0,1.0,1.0,265,75,39.467,5.0,24.0,3.3000000000000003,0.002,3.945000000000001,0.0,-0.3800000000000002,3.6000000000000014,0.6650000214576721,12,12,200435
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,436,64.0,12.0,8.0,1.0,1.0,232,63,39.047,5.0,24.0,3.3000000000000003,0.002,3.465000000000001,0.0,-0.3200000000000002,3.6000000000000005,0.5824999809265137,12,12,200436
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,437,107.0,57.0,53.0,1.0,1.0,371,106,40.90199999999998,5.0,24.0,3.3,0.002,5.535,0.0,-0.5350000000000004,3.6,0.9300000071525574,12,12,200437
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,438,150.0,27.0,23.0,1.0,1.0,353,149,30.217000000000027,,20.0,2.7,0.002,5.264999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8849999904632568,51,9,200438
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,439,95.0,43.0,39.0,1.0,1.0,283,94,39.641999999999996,5.0,24.0,3.3,0.002,4.214999999999999,0.0,-0.4750000000000003,3.6,0.7099999785423279,20,12,200439
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,440,150.0,52.0,48.0,1.0,1.0,387,149,20.642,,12.0,1.7999999999999998,0.002,5.789999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9700000286102295,33,9,200440
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,441,150.0,5.0,1.0,1.0,1.0,366,149,30.412000000000027,,20.0,2.7,0.002,5.459999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9175000190734863,47,9,200441
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,442,92.0,28.0,24.0,1.0,1.0,325,91,40.31699999999999,5.0,24.0,3.3000000000000003,0.002,4.875000000000004,0.0,-0.4600000000000003,3.6000000000000005,0.8149999976158142,14,12,200442
