action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,1.0,2.0,0.2491103202846975,450,4.0,5.0,150,335,150.0,139.0,1.0,1.0,1.0,0.0,348,326,0.29249998927116394,17.10599999999999,0.0,0.0,0.0,12.0,3.3,-2.7899999999999974,0.006,4.139999999999997,0.0,-2.2499999999999964,2.7,1.382935514769497,0.7024999856948853,278,3,200335
0,0,0,0,0,0,0,0.0,0.0,0.46846846846846846,450,2.0,2.0,150,336,150.0,nan,7.0,0.0,1.0,0.0,323,314,0.27166667580604553,-0.2679999999999985,0.0,0.0,0.0,0.0,1.2,-3.059999999999998,0.002,3.2399999999999993,0.0,-2.2499999999999964,0.6,2.156409709044908,0.5550000071525574,219,2,200336
0,0,0,0,0,0,4,0.0,0.0,0.43805309734513276,450,4.0,5.0,150,337,150.0,nan,4.0,0.0,1.0,0.0,325,318,0.273333340883255,3.268999999999999,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.250000000000001,0.004,3.344999999999998,0.0,-2.2499999999999964,1.2,4.503385264878318,0.5649999976158142,223,2,200337
0,0,0,0,0,0,6,0.0,0.0,0.3782608695652174,450,2.0,2.0,150,338,150.0,nan,3.0,0.0,1.0,0.0,346,314,0.29083335399627686,-0.7009999999999992,0.0,0.0,-0.12,0.0,1.2,-2.939999999999997,0.004,3.4050000000000002,0.0,-2.2499999999999964,0.0,8.722433573940041,0.574999988079071,227,0,200338
0,0,0,0,0,0,2,0.0,0.0,0.3729508196721312,450,3.0,4.0,150,339,150.0,nan,9.0,0.0,1.0,0.0,337,323,0.28333333134651184,1.8370000000000002,0.0,0.0,-0.04,0.0,2.7,-2.9999999999999973,0.002,3.524999999999998,0.0,-2.2499999999999964,0.9,5.330043762681333,0.6100000143051147,241,1,200339
0,0,0,0,0,0,0,0.0,0.0,0.24528301886792453,450,2.0,3.0,150,340,150.0,nan,1.0,0.0,1.0,0.0,261,347,0.2200000137090683,0.3510000000000006,0.0,0.0,0.0,0.0,2.1,-2.5499999999999976,0.006,3.0450000000000004,0.0,-2.2499999999999964,0.0,2.470535986113946,0.5299999713897705,209,0,200340
0,0,0,0,0,0,0,1.0,2.0,0.18575851393188855,450,4.0,5.0,150,341,150.0,74.0,1.0,1.0,1.0,0.0,380,310,0.3191666603088379,21.21199999999999,0.0,0.0,0.0,12.0,3.3000000000000003,-2.6399999999999992,0.002,4.7999999999999945,0.0,-2.2499999999999964,6.0,0.25167310167310164,0.8075000047683716,320,10,200341
0,0,0,0,0,0,10,0.0,0.0,0.5743801652892562,450,1.0,1.0,150,342,150.0,nan,127.0,0.0,1.0,0.0,401,307,0.33666667342185974,-0.8689999999999984,0.0,0.0,-0.2,0.0,0.6,-2.879999999999997,0.006,3.554999999999998,0.0,-2.2499999999999964,0.3,13.852102880546553,0.6050000190734863,239,1,200342
0,0,0,0,0,0,2,0.0,0.0,0.7788944723618091,450,3.0,3.0,150,343,150.0,nan,1.0,0.0,1.0,0.6666666666666666,396,297,0.33250001072883606,1.463999999999998,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.7599999999999985,0.004,2.9099999999999984,0.0,-2.2499999999999964,1.8,6.629636197992334,0.4975000023841858,196,6,200343
0,0,0,0,0,0,0,0.0,0.0,0.2509090909090909,450,2.0,3.0,150,344,150.0,nan,43.0,0.0,1.0,0.0,341,316,0.2866666615009308,1.8660000000000008,0.0,0.0,0.0,0.0,2.1,-2.6699999999999986,0.006,4.079999999999998,0.0,-2.2499999999999964,0.6,2.7813010096741246,0.6875,272,2,200344
0,0,0,0,0,0,0,0.0,0.0,0.10060975609756098,450,3.0,4.0,150,345,150.0,nan,2.0,0.0,1.0,0.0,358,318,0.3008333146572113,2.7489999999999966,0.0,0.0,0.0,0.0,2.7,-2.789999999999998,0.004,4.7849999999999975,0.0,-2.2499999999999964,0.3,0.2168458781362007,0.8199999928474426,325,1,200345
0,0,0,0,0,0,0,0.0,0.0,0.08614232209737828,450,4.0,5.0,150,346,150.0,nan,44.0,0.0,1.0,0.0,287,335,0.24166665971279144,2.6159999999999983,0.0,0.0,0.0,0.0,3.3000000000000003,-3.2699999999999965,0.006,3.93,0.0,-2.2499999999999964,0.8999999999999999,0.029411764705882353,0.6675000190734863,264,3,200346
0,0,0,0,0,0,4,0.0,0.0,0.39591836734693875,450,3.0,4.0,150,347,150.0,nan,1.0,0.0,1.0,0.0,355,317,0.2983333468437195,4.456000000000004,0.0,0.0,-0.08,0.0,2.7,-2.5499999999999985,0.006,3.629999999999998,0.0,-2.2499999999999964,3.0,4.113207853609581,0.612500011920929,242,6,200347
0,0,0,0,0,0,0,1.0,1.0,0.5627906976744186,450,2.0,2.0,150,348,150.0,124.0,17.0,1.0,1.0,0.0,333,328,0.2800000011920929,4.814000000000005,0.0,0.0,0.0,4.0,1.2,-2.7299999999999986,0.004,3.089999999999999,0.0,-2.2499999999999964,1.5,6.168986219589635,0.5375000238418579,212,5,200348
0,0,0,0,0,0,14,0.0,0.0,0.5473684210526316,450,2.0,3.0,150,349,150.0,nan,2.0,0.0,1.0,1.0,353,331,0.2966666519641876,6.249000000000012,0.0,0.0,-0.28,0.0,2.1,-2.4299999999999997,0.004,2.8049999999999984,0.0,-2.2499999999999964,6.3,17.713144738090268,0.4749999940395355,187,11,200349
0,0,0,0,0,0,0,0.0,0.0,0.30708661417322836,450,1.0,1.0,150,350,150.0,nan,24.0,0.0,1.0,0.0,329,322,0.27666667103767395,0.11100000000000294,0.0,0.0,0.0,0.0,0.6,-2.31,0.006,3.7649999999999992,0.0,-2.2499999999999964,0.3,0.34921763869132294,0.6349999904632568,251,1,200350
0,0,0,0,0,0,0,0.0,0.0,0.03678929765886288,450,1.0,1.0,150,351,150.0,nan,127.0,0.0,1.0,0.0,307,329,0.25833335518836975,0.6339999999999998,0.0,0.0,0.0,0.0,0.6,-2.3999999999999995,0.004,4.379999999999999,0.0,-2.2499999999999964,0.3,0.0,0.7475000023841858,296,1,200351
0,0,0,0,0,0,0,0.0,0.0,0.07865168539325842,450,2.0,3.0,150,352,150.0,nan,31.0,0.0,1.0,0.0,285,349,0.24000000953674316,3.3959999999999977,0.0,0.0,0.0,0.0,2.1,-3.0299999999999967,0.006,3.8699999999999974,0.0,-2.2499999999999964,2.7,0.0,0.6675000190734863,264,3,200352
0,0,0,0,0,0,0,0.0,0.0,0.07971014492753623,450,2.0,2.0,150,353,150.0,nan,91.0,0.0,1.0,0.0,295,345,0.24833333492279053,-0.17800000000000038,0.0,0.0,0.0,0.0,1.2,-3.4499999999999944,0.002,4.02,0.0,-2.2499999999999964,0.3,1.1064589799883917,0.6899999976158142,273,1,200353
0,0,0,0,0,0,0,0.0,0.0,0.041935483870967745,450,2.0,3.0,150,354,150.0,nan,84.0,0.0,1.0,0.0,320,323,0.26916664838790894,1.611,0.0,0.0,0.0,0.0,2.1,-2.8499999999999974,0.006,4.605,0.0,-2.2499999999999964,0.0,0.0,0.7749999761581421,307,0,200354
0,0,0,0,0,0,0,0.0,0.0,0.47368421052631576,450,3.0,4.0,150,355,150.0,nan,1.0,0.0,1.0,0.0,425,301,0.3566666543483734,4.026000000000013,0.0,0.0,0.0,0.0,2.7,-2.460000000000001,0.006,3.630000000000001,0.0,-2.2499999999999964,2.4,5.278104802238428,0.6175000071525574,244,4,200355
0,0,0,0,0,0,0,0.0,0.0,0.16,450,2.0,2.0,150,356,150.0,nan,18.0,0.0,1.0,0.0,287,347,0.24166667461395264,2.540999999999996,0.0,0.0,0.0,0.0,1.2,-2.819999999999999,0.006,3.705,0.0,-2.2499999999999964,2.6999999999999997,4.063222710770147,0.625,247,9,200356
0,0,0,0,0,0,8,0.0,0.0,0.2054794520547945,450,2.0,3.0,150,357,150.0,nan,57.0,0.0,1.0,0.0,349,313,0.2933333218097687,2.076999999999998,0.0,0.0,-0.16,0.0,2.1,-2.8499999999999983,0.002,4.334999999999996,0.0,-2.2499999999999964,0.9,7.59210407652857,0.7300000190734863,289,1,200357
0,0,0,0,0,0,8,0.0,0.0,0.6047904191616766,450,1.0,1.0,150,358,150.0,nan,139.0,0.0,1.0,0.0,320,332,0.2691666781902313,-1.923999999999998,0.0,0.0,-0.16,0.0,0.6,-2.579999999999999,0.006,2.4599999999999995,0.0,-2.2499999999999964,0.0,14.494670252446353,0.41749998927116394,164,0,200358
0,0,0,0,0,0,0,0.0,0.0,0.21338912133891214,450,3.0,3.0,150,359,150.0,nan,1.0,0.0,1.0,0.0,287,340,0.24166667461395264,0.9040000000000008,0.0,0.0,0.0,0.0,1.7999999999999998,-2.699999999999997,0.004,3.4499999999999993,0.0,-2.2499999999999964,0.6,0.0,0.5975000262260437,236,2,200359
0,0,0,0,0,0,0,0.0,0.0,0.21348314606741572,450,2.0,3.0,150,360,150.0,nan,1.0,0.0,1.0,0.0,321,337,0.27000001072883606,1.234,0.0,0.0,0.0,0.0,2.1,-2.789999999999998,0.004,3.870000000000001,0.0,-2.2499999999999964,0.3,0.9075798134503068,0.6675000190734863,264,1,200360
0,0,0,0,0,0,0,0.0,0.0,0.48091603053435117,450,3.0,4.0,150,361,150.0,nan,1.0,0.0,1.0,0.3333333333333333,399,305,0.33500000834465027,2.178999999999998,0.0,0.0,0.0,0.0,2.7,-2.429999999999999,0.004,3.8549999999999978,0.0,-2.2499999999999964,0.3,3.5495020736656606,0.6549999713897705,259,1,200361
0,0,0,0,0,0,0,0.0,0.0,0.3423076923076923,450,1.0,1.0,150,362,150.0,nan,18.0,0.0,1.0,0.0,346,317,0.29083332419395447,0.034000000000001376,0.0,0.0,0.0,0.0,0.6,-2.4,0.004,3.7799999999999985,0.0,-2.2499999999999964,0.3,3.5192885497439574,0.6499999761581421,257,1,200362
0,0,0,0,0,0,0,1.0,1.0,0.37662337662337664,450,3.0,4.0,150,363,150.0,53.0,1.0,1.0,1.0,0.0,315,330,0.26499998569488525,9.163999999999985,0.0,0.0,0.0,4.0,2.7,-1.9800000000000013,0.004,3.3899999999999992,0.0,-2.2499999999999964,3.2999999999999994,3.149353043165395,0.5774999856948853,228,11,200363
0,0,0,0,0,0,2,1.0,2.0,0.2509090909090909,450,3.0,4.0,150,364,150.0,39.0,5.0,1.0,1.0,0.0,341,322,0.2866666615009308,19.03099999999995,0.0,0.0,-0.04,12.0,2.7,-2.7899999999999987,0.006,4.004999999999998,0.0,-2.2499999999999964,5.3999999999999995,7.131762840481236,0.6875,272,8,200364
0,0,0,0,0,0,0,0.0,0.0,0.13186813186813187,450,2.0,3.0,150,365,150.0,nan,36.0,0.0,1.0,0.0,203,371,0.17166666686534882,0.5310000000000026,0.0,0.0,0.0,0.0,2.1,-2.8199999999999976,0.006,2.594999999999999,0.0,-2.2499999999999964,0.9,1.2295664553325845,0.45500001311302185,179,1,200365
0,0,0,0,0,0,0,0.0,0.0,0.10185185185185185,450,3.0,4.0,150,366,150.0,nan,69.0,0.0,1.0,0.0,355,315,0.2983333170413971,7.116000000000003,0.0,0.0,0.0,0.0,2.7,-3.179999999999998,0.006,4.739999999999997,0.0,-2.2499999999999964,5.1,0.4107001738580687,0.8100000023841858,321,9,200366
0,0,0,0,0,0,0,0.0,0.0,0.12272727272727273,450,3.0,4.0,150,367,150.0,nan,3.0,0.0,1.0,0.0,244,357,0.2058333307504654,2.646000000000005,0.0,0.0,0.0,0.0,2.7,-2.4899999999999984,0.006,3.1799999999999997,0.0,-2.2499999999999964,1.5,0.16666666666666666,0.550000011920929,217,5,200367
0,0,0,0,0,0,6,0.0,0.0,0.3424657534246575,450,3.0,4.0,150,368,150.0,nan,5.0,0.0,1.0,0.0,320,329,0.2691666781902313,2.672,0.0,0.0,-0.12,0.0,2.7,-2.699999999999999,0.002,3.2399999999999998,0.0,-2.2499999999999964,1.8,7.062101976135023,0.5475000143051147,216,4,200368
0,0,0,0,0,0,6,0.0,0.0,0.31645569620253167,450,2.0,2.0,150,369,150.0,nan,50.0,0.0,1.0,0.0,434,298,0.36416664719581604,0.6210000000000004,0.0,0.0,-0.12,0.0,1.2,-3.1799999999999966,0.006,4.664999999999999,0.0,-2.2499999999999964,0.3,5.410153509808956,0.7900000214576721,313,1,200369
0,0,0,0,0,0,2,1.0,2.0,0.1843137254901961,450,2.0,3.0,150,370,150.0,104.0,1.0,1.0,1.0,0.0,299,322,0.2516666650772095,19.135999999999985,0.0,0.0,-0.04,12.0,2.1,-2.429999999999999,0.006,3.7499999999999987,0.0,-2.2499999999999964,6.0,1.8760081664256236,0.637499988079071,252,10,200370
0,0,0,0,0,0,0,1.0,2.0,0.19047619047619047,450,3.0,4.0,150,371,150.0,13.0,1.0,1.0,1.0,0.0,297,325,0.25,18.166999999999934,0.0,0.0,0.0,12.0,2.7,-2.819999999999997,0.002,3.7349999999999985,0.0,-2.2499999999999964,4.8,1.228985572723713,0.6299999952316284,249,8,200371
0,0,0,0,0,0,8,0.0,0.0,0.2421875,450,1.0,2.0,150,372,150.0,nan,28.0,0.0,1.0,0.0,315,328,0.26499998569488525,2.020999999999998,0.0,0.0,-0.16,0.0,1.5,-2.669999999999998,0.006,3.7949999999999995,0.0,-2.2499999999999964,1.8,6.487046321772405,0.6399999856948853,253,2,200372
0,0,0,0,0,0,0,0.0,0.0,0.32926829268292684,450,4.0,5.0,150,373,150.0,nan,18.0,0.0,1.0,0.0,324,325,0.27250000834465027,5.991000000000004,0.0,0.0,0.0,0.0,3.3,-2.609999999999999,0.006,3.644999999999997,0.0,-2.2499999999999964,3.8999999999999995,1.2699660578917547,0.6150000095367432,243,7,200373
0,0,0,0,0,0,2,1.0,1.0,0.4345991561181435,450,2.0,3.0,150,374,150.0,89.0,4.0,1.0,1.0,0.0,337,324,0.28333333134651184,5.509000000000005,0.0,0.0,-0.04,4.0,2.1,-2.639999999999998,0.004,3.4349999999999996,0.0,-2.2499999999999964,0.8999999999999999,2.2626797972149015,0.5924999713897705,234,3,200374
0,0,0,0,0,0,0,0.0,0.0,0.2636363636363636,450,2.0,3.0,150,375,150.0,nan,98.0,0.0,1.0,0.0,275,336,0.2316666692495346,0.25699999999999945,0.0,0.0,0.0,0.0,2.1,-2.8199999999999985,0.002,3.225000000000001,0.0,-2.2499999999999964,0.0,2.6825740738477104,0.550000011920929,217,0,200375
0,0,0,0,0,0,6,0.0,0.0,0.24324324324324326,450,2.0,2.0,150,376,150.0,nan,3.0,0.0,1.0,0.0,273,346,0.23000000417232513,1.1760000000000024,0.0,0.0,-0.12,0.0,1.2,-2.3699999999999997,0.006,3.2099999999999995,0.0,-2.2499999999999964,1.5,15.63561715162339,0.5550000071525574,219,5,200376
0,0,0,0,0,0,6,1.0,2.0,0.2556390977443609,450,2.0,3.0,150,377,150.0,37.0,3.0,1.0,1.0,0.0,164,380,0.1391666680574417,18.30399999999993,0.0,0.0,-0.12,12.0,2.1,-2.5799999999999983,0.004,1.9499999999999977,0.0,-2.2499999999999964,7.200000000000001,11.822035677153524,0.33250001072883606,130,8,200377
0,0,0,0,0,0,0,1.0,1.0,0.18376068376068377,450,2.0,3.0,150,378,150.0,85.0,23.0,1.0,1.0,0.0,274,342,0.23083333671092987,6.554000000000007,0.0,0.0,0.0,4.0,2.1,-2.2500000000000004,0.004,3.4499999999999993,0.0,-2.2499999999999964,1.5,1.4617125109534979,0.5849999785423279,231,5,200378
0,0,0,0,0,0,2,0.0,0.0,0.5,450,2.0,3.0,150,379,150.0,nan,3.0,0.0,1.0,0.0,334,326,0.28083333373069763,-0.43900000000000095,0.0,0.0,-0.04,0.0,2.1,-3.089999999999998,0.006,2.834999999999998,0.0,-2.2499999999999964,0.0,11.629996546282014,0.4950000047683716,195,0,200379
0,0,0,0,0,0,4,0.0,0.0,0.34782608695652173,450,1.0,1.0,150,380,150.0,nan,39.0,0.0,1.0,0.0,307,336,0.25833335518836975,-0.5259999999999997,0.0,0.0,-0.08,0.0,0.6,-2.1900000000000004,0.004,3.39,0.0,-2.2499999999999964,0.0,4.291148563923954,0.574999988079071,227,0,200380
0,0,0,0,0,0,4,0.0,0.0,0.3610223642172524,450,2.0,3.0,150,381,150.0,nan,10.0,0.0,1.0,0.0,468,284,0.39250001311302185,3.7060000000000044,0.0,0.0,-0.08,0.0,2.1,-2.22,0.006,4.650000000000001,0.0,-2.2499999999999964,1.5,6.223089260823999,0.7825000286102295,310,3,200381
0,0,0,0,0,0,0,0.0,0.0,0.07394366197183098,450,4.0,5.0,150,382,150.0,nan,1.0,0.0,1.0,0.0,302,331,0.2541666626930237,3.831000000000007,0.0,0.0,0.0,0.0,3.3,-2.909999999999997,0.006,4.185,0.0,-2.2499999999999964,1.5,0.2892199303964009,0.7099999785423279,281,3,200382
0,0,0,0,0,0,2,0.0,0.0,0.3037974683544304,450,4.0,5.0,150,383,150.0,nan,36.0,0.0,1.0,0.0,306,330,0.2574999928474426,3.4759999999999995,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.849999999999997,0.006,3.51,0.0,-2.2499999999999964,1.8,2.942574070260066,0.5924999713897705,234,6,200383
0,0,0,0,0,0,0,0.0,0.0,0.0,450,2.0,2.0,150,384,150.0,nan,3.0,0.0,1.0,0.0,243,352,0.20499999821186066,0.904000000000004,0.0,0.0,0.0,0.0,1.2,-2.8199999999999985,0.004,3.5699999999999994,0.0,-2.2499999999999964,1.2,0.0,0.6150000095367432,243,4,200384
0,0,0,0,0,0,8,1.0,1.0,0.4890829694323144,450,2.0,2.0,150,385,150.0,7.0,3.0,1.0,1.0,0.5,379,301,0.31833329796791077,4.596000000000007,0.0,0.0,-0.16,4.0,1.2,-2.7599999999999985,0.006,3.359999999999999,0.0,-2.2499999999999964,1.2,13.459940439336824,0.5724999904632568,226,4,200385
0,0,0,0,0,0,2,0.0,0.0,0.375,450,3.0,3.0,150,386,150.0,nan,6.0,0.0,1.0,0.0,399,305,0.33500000834465027,1.676,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.8799999999999977,0.006,4.14,0.0,-2.2499999999999964,0.8999999999999999,6.414683868893091,0.699999988079071,277,3,200386
0,0,0,0,0,0,4,0.0,0.0,0.5266272189349113,450,1.0,1.0,150,387,150.0,nan,35.0,0.0,1.0,0.0,272,339,0.2291666716337204,-2.312999999999999,0.0,0.0,-0.08,0.0,0.6,-3.059999999999997,0.002,2.4749999999999996,0.0,-2.2499999999999964,0.0,7.937126550814608,0.42250001430511475,166,0,200387
0,0,0,0,0,0,0,0.0,0.0,0.3319838056680162,450,4.0,5.0,150,388,150.0,nan,6.0,0.0,1.0,0.0,340,325,0.28583332896232605,6.154000000000002,0.0,0.0,0.0,0.0,3.3,-2.4599999999999995,0.004,3.6599999999999993,0.0,-2.2499999999999964,3.899999999999999,5.387483510609996,0.6175000071525574,244,13,200388
0,0,0,0,0,0,2,0.0,0.0,0.52,450,3.0,4.0,150,389,150.0,nan,29.0,0.0,1.0,0.0,415,307,0.34833332896232605,3.0669999999999997,0.0,0.0,-0.04,0.0,2.7,-2.25,0.002,4.005000000000001,0.0,-2.2499999999999964,0.9,1.4334772735851333,0.6875,272,1,200389
0,0,0,0,0,0,2,0.0,0.0,0.46613545816733065,450,2.0,2.0,150,390,150.0,nan,9.0,0.0,1.0,0.0,380,315,0.3191666901111603,2.845999999999998,0.0,0.0,-0.04,0.0,1.2,-2.4599999999999995,0.006,3.6899999999999995,0.0,-2.2499999999999964,2.6999999999999997,3.7498761470248305,0.6274999976158142,248,9,200390
0,0,0,0,0,0,4,0.0,0.0,0.31756756756756754,450,2.0,3.0,150,391,150.0,nan,2.0,0.0,1.0,0.0,387,312,0.32499998807907104,1.905999999999995,0.0,0.0,-0.08,0.0,2.1,-2.1900000000000004,0.006,4.319999999999999,0.0,-2.2499999999999964,0.0,8.467480557301654,0.7400000095367432,293,0,200391
0,0,0,0,0,0,2,0.0,0.0,0.45454545454545453,450,2.0,3.0,150,392,150.0,nan,4.0,0.0,1.0,0.0,337,318,0.28333333134651184,0.8339999999999993,0.0,0.0,-0.04,0.0,2.1,-2.4599999999999995,0.004,3.1799999999999997,0.0,-2.2499999999999964,0.3,10.661148624096644,0.550000011920929,217,1,200392
0,0,0,0,0,0,2,0.0,0.0,0.48172757475083056,450,4.0,5.0,150,393,150.0,nan,5.0,0.0,1.0,0.0,454,279,0.38083335757255554,5.364,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.4299999999999984,0.004,4.379999999999996,0.0,-2.2499999999999964,2.4,3.714536013628443,0.7524999976158142,298,4,200393
0,0,0,0,0,0,14,0.0,0.0,0.367816091954023,450,3.0,3.0,150,394,150.0,nan,59.0,0.0,1.0,0.0,272,339,0.2291666716337204,-0.023000000000000284,0.0,0.0,-0.28,0.0,1.7999999999999998,-2.759999999999998,0.002,2.5649999999999977,0.0,-2.2499999999999964,0.8999999999999999,15.958391129059564,0.4350000023841858,171,3,200394
0,0,0,0,0,0,0,0.0,0.0,0.11011904761904762,450,4.0,5.0,150,395,150.0,nan,28.0,0.0,1.0,0.0,370,309,0.3108333349227905,3.7539999999999982,0.0,0.0,0.0,0.0,3.3000000000000003,-2.819999999999999,0.004,4.919999999999998,0.0,-2.2499999999999964,0.6,0.0,0.8399999737739563,333,2,200395
0,0,0,0,0,0,4,0.0,0.0,0.5388349514563107,450,3.0,3.0,150,396,150.0,nan,5.0,0.0,1.0,0.6666666666666666,357,318,0.30000001192092896,1.666000000000003,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.639999999999999,0.006,3.0299999999999985,0.0,-2.2499999999999964,1.8,13.207017807130764,0.5149999856948853,203,6,200396
0,0,0,0,0,0,2,0.0,0.0,0.32524271844660196,450,2.0,2.0,150,397,150.0,nan,29.0,0.0,1.0,0.0,270,350,0.22750000655651093,0.8510000000000005,0.0,0.0,-0.04,0.0,1.2,-2.5799999999999996,0.006,3.014999999999999,0.0,-2.2499999999999964,1.5,5.570204184942567,0.5149999856948853,203,5,200397
0,0,0,0,0,0,2,1.0,1.0,0.3855421686746988,450,2.0,2.0,150,398,150.0,130.0,13.0,1.0,1.0,0.0,347,323,0.2916666567325592,5.136000000000001,0.0,0.0,-0.04,4.0,1.2,-2.669999999999998,0.006,3.6899999999999995,0.0,-2.2499999999999964,1.2,5.980341219685997,0.6225000023841858,246,4,200398
0,0,0,0,0,0,2,1.0,2.0,0.5052083333333334,450,4.0,5.0,150,399,150.0,118.0,2.0,1.0,1.0,0.0,294,328,0.2475000023841858,22.193999999999992,0.0,0.0,-0.04,12.0,3.3000000000000003,-2.5799999999999996,0.004,2.759999999999999,0.0,-2.2499999999999964,9.0,9.474422497497725,0.47999998927116394,189,12,200399
0,0,0,0,0,0,0,0.0,0.0,0.2616033755274262,450,0.0,0.0,150,400,150.0,nan,nan,0.0,0.0,1.0,303,329,0.2549999952316284,-1.7039999999999986,0.0,0.0,0.0,0.0,0.0,-2.9399999999999986,0.006,3.4799999999999973,0.0,-2.2499999999999964,0.0,6.310943243421835,0.5924999713897705,234,0,200400
0,0,0,0,0,0,8,0.0,0.0,0.30033003300330036,450,2.0,3.0,150,401,150.0,nan,36.0,0.0,1.0,0.5,396,304,0.33250001072883606,1.3160000000000027,0.0,0.0,-0.16,0.0,2.1,-2.8799999999999977,0.006,4.499999999999996,0.0,-2.2499999999999964,0.0,5.872410494910073,0.7574999928474426,300,0,200401
0,0,0,0,0,0,0,1.0,1.0,0.2768166089965398,450,3.0,4.0,150,402,150.0,78.0,52.0,1.0,1.0,0.0,367,321,0.3083333373069763,7.785999999999999,0.0,0.0,0.0,4.0,2.7,-2.37,0.006,4.199999999999998,0.0,-2.2499999999999964,1.5,0.2741922373501321,0.7225000262260437,286,5,200402
0,0,0,0,0,0,0,0.0,0.0,0.023333333333333334,450,2.0,3.0,150,403,150.0,nan,59.0,0.0,1.0,0.0,304,338,0.25583332777023315,1.1120000000000003,0.0,0.0,0.0,0.0,2.1,-3.1799999999999975,0.002,4.439999999999999,0.0,-2.2499999999999964,0.0,0.0,0.75,297,0,200403
0,0,0,0,0,0,2,0.0,0.0,0.3445378151260504,450,1.0,1.0,150,404,150.0,nan,11.0,0.0,1.0,1.0,328,333,0.2758333384990692,-0.6639999999999989,0.0,0.0,-0.04,0.0,0.6,-3.089999999999996,0.006,3.5100000000000002,0.0,-2.2499999999999964,0.6,2.488075246139762,0.5950000286102295,235,2,200404
0,0,0,0,0,0,4,0.0,0.0,0.2742616033755274,450,3.0,4.0,150,405,150.0,nan,36.0,0.0,1.0,0.0,299,330,0.2516666650772095,2.490999999999999,0.0,0.0,-0.08,0.0,2.7,-2.2800000000000002,0.006,3.4949999999999966,0.0,-2.2499999999999964,0.8999999999999999,6.991027793068153,0.5924999713897705,234,3,200405
0,0,0,0,0,0,4,1.0,2.0,0.2733118971061093,450,4.0,5.0,150,406,150.0,85.0,3.0,1.0,1.0,0.0,393,310,0.33000001311302185,18.900999999999975,0.0,0.0,-0.08,12.0,3.3,-3.119999999999997,0.006,4.544999999999999,0.0,-2.2499999999999964,4.5,4.782738247716898,0.7774999737739563,308,5,200406
0,0,0,0,0,0,2,0.0,0.0,0.5615384615384615,450,2.0,3.0,150,407,150.0,nan,1.0,0.0,1.0,0.0,450,285,0.3774999678134918,3.4740000000000046,0.0,0.0,-0.04,0.0,2.1,-1.950000000000001,0.004,3.81,0.0,-2.2499999999999964,1.8,5.367105374261072,0.6499999761581421,257,2,200407
0,0,0,0,0,0,6,0.0,0.0,0.32272727272727275,450,3.0,4.0,150,408,150.0,nan,4.0,0.0,1.0,0.0,288,337,0.24250000715255737,0.8590000000000002,0.0,0.0,-0.12,0.0,2.7,-2.9399999999999977,0.004,3.165,0.0,-2.2499999999999964,0.3,14.089630077543978,0.550000011920929,217,1,200408
0,0,0,0,0,0,0,0.0,0.0,0.3575757575757576,450,3.0,4.0,150,409,150.0,nan,1.0,0.0,1.0,0.0,445,281,0.3733333349227905,3.003999999999997,0.0,0.0,0.0,0.0,2.7,-2.579999999999999,0.004,4.829999999999998,0.0,-2.2499999999999964,0.3,1.1687314240794715,0.824999988079071,327,1,200409
0,0,0,0,0,0,0,0.0,0.0,0.484304932735426,450,1.0,1.0,150,410,150.0,nan,1.0,0.0,1.0,0.0,348,319,0.29249998927116394,-1.0889999999999986,0.0,0.0,0.0,0.0,0.6,-2.669999999999999,0.006,3.2249999999999996,0.0,-2.2499999999999964,0.0,2.6977504861749084,0.5575000047683716,220,0,200410
0,0,0,0,0,0,8,0.0,0.0,0.509090909090909,450,2.0,2.0,150,411,150.0,nan,1.0,0.0,1.0,0.0,286,339,0.2408333271741867,-1.2659999999999987,0.0,0.0,-0.16,0.0,1.2,-2.489999999999999,0.004,2.4299999999999997,0.0,-2.2499999999999964,0.0,16.857292148172846,0.4124999940395355,162,0,200411
0,0,0,0,0,0,0,0.0,0.0,0.26521739130434785,450,2.0,3.0,150,412,150.0,nan,3.0,0.0,1.0,0.0,288,340,0.24249999225139618,0.8309999999999998,0.0,0.0,0.0,0.0,2.1,-2.9399999999999986,0.006,3.3149999999999986,0.0,-2.2499999999999964,0.6,0.16216216216216217,0.574999988079071,227,2,200412
