action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.3771186440677966,450,2.0,3.0,150,267,150.0,nan,2.0,0.0,1.0,0.0,322,323,0.2708333432674408,1.219,0.0,0.0,0.0,0.0,2.1,-2.699999999999999,0.004,3.464999999999999,0.0,-2.2499999999999964,0.6,4.725841759365527,0.5899999737739563,233,2,200267
0,0,0,0,0,0,6,0.0,0.0,0.4095744680851064,450,2.0,2.0,150,268,150.0,nan,41.0,0.0,1.0,0.0,262,353,0.22083334624767303,4.234000000000002,0.0,0.0,-0.12,0.0,1.2,-2.399999999999999,0.004,2.6999999999999993,0.0,-2.2499999999999964,5.099999999999999,6.140446690180354,0.4699999988079071,185,17,200268
0,0,0,0,0,0,6,0.0,0.0,0.3010752688172043,450,1.0,2.0,150,269,150.0,nan,93.0,0.0,1.0,0.0,257,353,0.21666665375232697,-0.9110000000000004,0.0,0.0,-0.12,0.0,1.5,-2.7899999999999983,0.004,2.744999999999998,0.0,-2.2499999999999964,0.0,10.073409274780486,0.4650000035762787,183,0,200269
0,0,0,0,0,0,0,0.0,0.0,0.2734375,450,3.0,3.0,150,270,150.0,nan,1.0,0.0,1.0,0.0,323,330,0.27166667580604553,4.789000000000003,0.0,0.0,0.0,0.0,1.7999999999999998,-2.4599999999999995,0.004,3.7949999999999973,0.0,-2.2499999999999964,3.899999999999999,3.475278575321514,0.6399999856948853,253,13,200270
0,0,0,0,0,0,0,0.0,0.0,0.3236151603498542,450,3.0,4.0,150,271,150.0,nan,4.0,0.0,1.0,0.0,451,282,0.37833333015441895,4.564000000000004,0.0,0.0,0.0,0.0,2.7,-2.699999999999999,0.004,5.009999999999998,0.0,-2.2499999999999964,1.8,0.46537925485293896,0.8575000166893005,340,6,200271
0,0,0,0,0,0,8,0.0,0.0,0.5235849056603774,450,2.0,3.0,150,272,150.0,nan,114.0,0.0,1.0,0.0,337,331,0.28333333134651184,0.16099999999999937,0.0,0.0,-0.16,0.0,2.1,-2.6399999999999975,0.006,3.1049999999999995,0.0,-2.2499999999999964,0.0,14.796472433494275,0.5299999713897705,209,0,200272
0,0,0,0,0,0,4,0.0,0.0,0.5707964601769911,450,2.0,2.0,150,273,150.0,nan,43.0,0.0,1.0,0.0,361,317,0.3033333122730255,1.2760000000000016,0.0,0.0,-0.08,0.0,1.2,-2.6699999999999977,0.006,3.2700000000000005,0.0,-2.2499999999999964,1.8,13.439048514724092,0.5649999976158142,223,6,200273
0,0,0,0,0,0,2,0.0,0.0,0.4864864864864865,450,3.0,4.0,150,274,150.0,nan,5.0,0.0,1.0,0.0,355,319,0.2983333170413971,1.631,0.0,0.0,-0.04,0.0,2.7,-2.639999999999999,0.006,3.2549999999999994,0.0,-2.2499999999999964,0.6,9.050228777694942,0.5550000071525574,219,2,200274
0,0,0,0,0,0,0,0.0,0.0,0.40756302521008403,450,2.0,3.0,150,275,150.0,nan,26.0,0.0,1.0,0.0,332,342,0.27916666865348816,0.5160000000000012,0.0,0.0,0.0,0.0,2.1,-3.149999999999998,0.006,3.509999999999999,0.0,-2.2499999999999964,0.3,2.2733917469923157,0.5950000286102295,235,1,200275
0,0,0,0,0,0,4,0.0,0.0,0.5862068965517241,450,2.0,2.0,150,276,150.0,nan,31.0,0.0,1.0,0.5,384,305,0.32249999046325684,0.10200000000000202,0.0,0.0,-0.08,0.0,1.2,-2.879999999999998,0.002,2.9099999999999984,0.0,-2.2499999999999964,1.2,9.886105470233339,0.5074999928474426,200,4,200276
0,0,0,0,0,0,0,0.0,0.0,0.14181818181818182,450,1.0,2.0,150,277,150.0,nan,107.0,0.0,1.0,0.0,311,334,0.2616666555404663,0.7559999999999999,0.0,0.0,0.0,0.0,1.5,-2.519999999999999,0.006,4.019999999999999,0.0,-2.2499999999999964,0.0,1.3319098240469207,0.6875,272,0,200277
0,0,0,0,0,0,0,0.0,0.0,0.055299539170506916,450,2.0,3.0,150,278,150.0,nan,2.0,0.0,1.0,0.0,226,365,0.19083333015441895,2.9160000000000013,0.0,0.0,0.0,0.0,2.1,-2.759999999999998,0.006,3.120000000000001,0.0,-2.2499999999999964,2.7,0.40874140836989126,0.5425000190734863,214,3,200278
0,0,0,0,0,0,0,0.0,0.0,0.4507042253521127,450,3.0,3.0,150,279,150.0,nan,18.0,0.0,1.0,0.0,342,324,0.2874999940395355,2.5259999999999962,0.0,0.0,0.0,0.0,1.7999999999999998,-2.4899999999999998,0.006,3.0599999999999996,0.0,-2.2499999999999964,2.4,5.182664903318051,0.5325000286102295,210,8,200279
0,0,0,0,0,0,0,0.0,0.0,0.3969465648854962,450,3.0,4.0,150,280,150.0,nan,1.0,0.0,1.0,0.0,366,315,0.3075000047683716,2.525999999999995,0.0,0.0,0.0,0.0,2.7,-2.6999999999999984,0.006,3.87,0.0,-2.2499999999999964,0.8999999999999999,1.5540895238650656,0.6549999713897705,259,3,200280
0,0,0,0,0,0,0,0.0,0.0,0.1417910447761194,450,3.0,3.0,150,281,150.0,nan,12.0,0.0,1.0,0.0,303,332,0.2549999952316284,2.4059999999999966,0.0,0.0,0.0,0.0,1.7999999999999998,-2.549999999999999,0.006,3.8999999999999986,0.0,-2.2499999999999964,1.5,1.716951210309844,0.6700000166893005,265,5,200281
0,0,0,0,0,0,4,0.0,0.0,0.34275618374558303,450,3.0,4.0,150,282,150.0,nan,1.0,0.0,1.0,0.0,382,300,0.32083332538604736,2.446,0.0,0.0,-0.08,0.0,2.7,-2.9999999999999982,0.006,4.169999999999997,0.0,-2.2499999999999964,0.9,3.788850788215988,0.7074999809265137,280,1,200282
0,0,0,0,0,0,6,0.0,0.0,0.3074074074074074,450,2.0,3.0,150,283,150.0,nan,6.0,0.0,1.0,0.0,361,315,0.3033333420753479,2.569000000000001,0.0,0.0,-0.12,0.0,2.1,-2.9399999999999977,0.004,3.974999999999999,0.0,-2.2499999999999964,1.8,8.887462475908807,0.675000011920929,267,2,200283
0,0,0,0,0,0,0,0.0,0.0,0.16412213740458015,450,3.0,4.0,150,284,150.0,nan,1.0,0.0,1.0,0.0,302,340,0.2541666328907013,2.0869999999999984,0.0,0.0,0.0,0.0,2.7,-3.389999999999997,0.002,3.8249999999999975,0.0,-2.2499999999999964,1.2,1.2825096031992584,0.6549999713897705,259,2,200284
0,0,0,0,0,0,20,0.0,0.0,0.5100671140939598,450,0.0,0.0,150,285,150.0,nan,nan,0.0,0.0,1.0,281,351,0.23666667938232422,-3.004,0.0,0.0,-0.39999999999999997,0.0,0.0,-2.460000000000001,0.006,2.099999999999999,0.0,-2.2499999999999964,0.0,24.33470275519728,0.3725000023841858,146,0,200285
0,0,0,0,0,0,0,0.0,0.0,0.20689655172413793,450,3.0,4.0,150,286,150.0,nan,23.0,0.0,1.0,0.0,312,330,0.26250001788139343,1.9240000000000008,0.0,0.0,0.0,0.0,2.7,-2.6999999999999984,0.004,3.8699999999999988,0.0,-2.2499999999999964,0.3,1.374384396965042,0.6524999737739563,258,1,200286
0,0,0,0,0,0,0,0.0,0.0,0.3832752613240418,450,3.0,4.0,150,287,150.0,nan,24.0,0.0,1.0,0.0,397,302,0.3333333432674408,2.854000000000003,0.0,0.0,0.0,0.0,2.7,-3.0599999999999965,0.004,4.259999999999997,0.0,-2.2499999999999964,1.2,1.1296794568079398,0.7174999713897705,284,4,200287
0,0,0,0,0,0,2,0.0,0.0,0.20454545454545456,450,3.0,4.0,150,288,150.0,nan,3.0,0.0,1.0,0.0,368,309,0.30916666984558105,6.9110000000000005,0.0,0.0,-0.04,0.0,2.7,-2.25,0.006,4.544999999999995,0.0,-2.2499999999999964,4.2,2.420022917302329,0.7699999809265137,305,6,200288
0,0,0,0,0,0,0,0.0,0.0,0.1411764705882353,450,2.0,2.0,150,289,150.0,nan,88.0,0.0,1.0,0.0,288,329,0.24250000715255737,1.7140000000000009,0.0,0.0,0.0,0.0,1.2,-2.7599999999999976,0.004,3.7200000000000006,0.0,-2.2499999999999964,1.8,0.029411764705882353,0.637499988079071,252,6,200289
0,0,0,0,0,0,0,0.0,0.0,0.2938775510204082,450,3.0,3.0,150,290,150.0,nan,63.0,0.0,1.0,0.0,314,319,0.2641666829586029,0.9060000000000026,0.0,0.0,0.0,0.0,1.7999999999999998,-2.879999999999998,0.006,3.629999999999998,0.0,-2.2499999999999964,0.6,5.9464831855842295,0.612500011920929,242,2,200290
0,0,0,0,0,0,10,1.0,1.0,0.7103448275862069,450,2.0,3.0,150,291,150.0,93.0,1.0,1.0,1.0,0.0,274,345,0.23083333671092987,4.751000000000005,0.0,0.0,-0.2,4.0,2.1,-2.8199999999999994,0.006,2.1149999999999993,0.0,-2.2499999999999964,1.8,16.008502948957204,0.36250001192092896,142,6,200291
0,0,0,0,0,0,4,0.0,0.0,0.5435897435897435,450,1.0,2.0,150,292,150.0,nan,115.0,0.0,1.0,0.0,319,334,0.2683333158493042,0.9310000000000002,0.0,0.0,-0.08,0.0,1.5,-2.909999999999998,0.006,2.864999999999999,0.0,-2.2499999999999964,1.8,11.308266081788867,0.48750001192092896,192,2,200292
0,0,0,0,0,0,0,0.0,0.0,0.027450980392156862,450,4.0,5.0,150,293,150.0,nan,62.0,0.0,1.0,0.0,259,346,0.21833331882953644,2.3009999999999997,0.0,0.0,0.0,0.0,3.3000000000000003,-2.819999999999998,0.006,3.7649999999999997,0.0,-2.2499999999999964,0.3,0.0,0.637499988079071,252,1,200293
0,0,0,0,0,0,0,0.0,0.0,0.37894736842105264,450,3.0,3.0,150,294,150.0,nan,44.0,0.0,1.0,0.0,405,300,0.3400000035762787,2.3870000000000005,0.0,0.0,0.0,0.0,1.7999999999999998,-2.879999999999999,0.002,4.214999999999999,0.0,-2.2499999999999964,1.5,1.4832903111840492,0.7124999761581421,282,5,200294
0,0,0,0,0,0,2,0.0,0.0,0.4190871369294606,450,1.0,1.0,150,295,150.0,nan,36.0,0.0,1.0,0.0,353,316,0.29666668176651,-0.2739999999999986,0.0,0.0,-0.04,0.0,0.6,-2.9699999999999975,0.006,3.479999999999998,0.0,-2.2499999999999964,0.8999999999999999,6.011050047013293,0.6025000214576721,238,3,200295
0,0,0,0,0,0,0,0.0,0.0,0.3191489361702128,450,3.0,4.0,150,296,150.0,nan,2.0,0.0,1.0,0.0,369,306,0.3100000023841858,7.1570000000000045,0.0,0.0,0.0,0.0,2.7,-2.25,0.002,4.154999999999999,0.0,-2.2499999999999964,4.799999999999999,3.8226265312284085,0.7049999833106995,279,12,200296
0,0,0,0,0,0,2,0.0,0.0,0.2796610169491525,450,4.0,5.0,150,297,150.0,nan,21.0,0.0,1.0,0.0,299,328,0.2516666650772095,2.696000000000002,0.0,0.0,-0.04,0.0,3.3,-2.6999999999999984,0.006,3.480000000000001,0.0,-2.2499999999999964,0.8999999999999999,3.4742106286959213,0.5899999737739563,233,3,200297
0,0,0,0,0,0,2,0.0,0.0,0.383399209486166,450,0.0,0.0,150,298,150.0,nan,nan,0.0,0.0,1.0,351,326,0.29499998688697815,-1.4909999999999992,0.0,0.0,-0.04,0.0,0.0,-2.909999999999997,0.004,3.7049999999999996,0.0,-2.2499999999999964,0.0,5.840415842989779,0.6324999928474426,250,0,200298
0,0,0,0,0,0,0,0.0,0.0,0.5737051792828686,450,4.0,5.0,150,299,150.0,nan,1.0,0.0,1.0,0.0,403,300,0.3383333384990692,5.436000000000007,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6399999999999983,0.006,3.719999999999998,0.0,-2.2499999999999964,3.2999999999999994,7.490743708258951,0.6274999976158142,248,9,200299
0,0,0,0,0,0,4,0.0,0.0,0.6024590163934426,450,2.0,3.0,150,300,150.0,nan,1.0,0.0,1.0,0.5,427,293,0.3583333492279053,11.461000000000002,0.0,0.0,-0.08,0.0,2.1,-2.6999999999999975,0.006,3.5849999999999973,0.0,-2.2499999999999964,10.800000000000006,9.784156717767377,0.6100000143051147,241,16,200300
0,0,0,0,0,0,0,0.0,0.0,0.23880597014925373,450,1.0,1.0,150,301,150.0,nan,149.0,0.0,1.0,0.0,329,321,0.27666667103767395,-0.4309999999999997,0.0,0.0,0.0,0.0,0.6,-2.7599999999999976,0.004,3.9749999999999983,0.0,-2.2499999999999964,0.0,0.4753627290391996,0.6700000166893005,265,0,200301
0,0,0,0,0,0,8,0.0,0.0,0.4262295081967213,450,3.0,4.0,150,302,150.0,nan,26.0,0.0,1.0,0.0,364,312,0.3058333396911621,6.551000000000007,0.0,0.0,-0.16,0.0,2.7,-2.16,0.006,3.6149999999999998,0.0,-2.2499999999999964,4.8,16.05126937578874,0.6100000143051147,241,8,200302
0,0,0,0,0,0,0,0.0,0.0,0.5221238938053098,450,2.0,2.0,150,303,150.0,nan,6.0,0.0,1.0,0.0,344,320,0.289166659116745,0.4389999999999996,0.0,0.0,0.0,0.0,1.2,-2.999999999999995,0.004,3.285,0.0,-2.2499999999999964,1.2,4.466908864192393,0.5649999976158142,223,4,200303
0,0,0,0,0,0,0,0.0,0.0,0.47804878048780486,450,2.0,2.0,150,304,150.0,nan,1.0,0.0,1.0,0.0,300,335,0.2524999976158142,-0.3559999999999994,0.0,0.0,0.0,0.0,1.2,-2.639999999999998,0.004,3.0299999999999994,0.0,-2.2499999999999964,0.3,2.5819673548494833,0.512499988079071,202,1,200304
0,0,0,0,0,0,4,0.0,0.0,0.5733333333333334,450,4.0,5.0,150,305,150.0,nan,4.0,0.0,1.0,0.0,384,307,0.3225000202655792,3.871,0.0,0.0,-0.08,0.0,3.3,-2.7599999999999976,0.006,3.2549999999999986,0.0,-2.2499999999999964,2.4,11.37456520707382,0.5625,222,8,200305
0,0,0,0,0,0,6,1.0,1.0,0.2911392405063291,450,3.0,3.0,150,306,150.0,150.0,4.0,1.0,1.0,0.3333333333333333,324,334,0.2724999785423279,8.054000000000002,0.0,0.0,-0.12,4.0,1.7999999999999998,-2.7899999999999974,0.004,3.5100000000000002,0.0,-2.2499999999999964,3.899999999999999,3.8055119304873926,0.5924999713897705,234,13,200306
0,0,0,0,0,0,2,0.0,0.0,0.3010033444816054,450,3.0,4.0,150,307,150.0,nan,38.0,0.0,1.0,0.0,386,301,0.3241666555404663,2.843999999999997,0.0,0.0,-0.04,0.0,2.7,-2.9099999999999975,0.004,4.439999999999995,0.0,-2.2499999999999964,0.9,3.5002161505007803,0.7475000023841858,296,1,200307
0,0,0,0,0,0,2,0.0,0.0,0.22686567164179106,450,3.0,4.0,150,308,150.0,nan,4.0,0.0,1.0,0.0,423,299,0.35500001907348633,3.457000000000006,0.0,0.0,-0.04,0.0,2.7,-2.5199999999999996,0.002,4.964999999999999,0.0,-2.2499999999999964,0.6,5.500601978370877,0.8374999761581421,332,2,200308
0,0,0,0,0,0,0,0.0,0.0,0.33458646616541354,450,4.0,5.0,150,309,150.0,nan,2.0,0.0,1.0,0.0,352,321,0.2958333194255829,3.108999999999997,0.0,0.0,0.0,0.0,3.3,-2.9999999999999982,0.004,3.855,0.0,-2.2499999999999964,1.2,5.537315007380277,0.6650000214576721,263,2,200309
0,0,0,0,0,0,0,0.0,0.0,0.4327731092436975,450,3.0,4.0,150,310,150.0,nan,2.0,0.0,1.0,0.0,338,329,0.2841666638851166,5.374000000000011,0.0,0.0,0.0,0.0,2.7,-2.7299999999999973,0.004,3.4500000000000006,0.0,-2.2499999999999964,4.2,4.177621814623711,0.5950000286102295,235,6,200310
0,0,0,0,0,0,14,1.0,1.0,0.275,450,3.0,4.0,150,311,150.0,133.0,8.0,1.0,1.0,0.0,303,332,0.2549999952316284,8.210999999999991,0.0,0.0,-0.28,4.0,2.7,-2.1900000000000004,0.006,3.5250000000000004,0.0,-2.2499999999999964,2.6999999999999997,13.054383077295034,0.6000000238418579,237,9,200311
0,0,0,0,0,0,0,0.0,0.0,0.046153846153846156,450,2.0,3.0,150,312,150.0,nan,9.0,0.0,1.0,0.0,269,355,0.2266666740179062,0.41100000000000336,0.0,0.0,0.0,0.0,2.1,-3.209999999999996,0.006,3.7649999999999997,0.0,-2.2499999999999964,0.0,0.0,0.6499999761581421,257,0,200312
0,0,0,0,0,0,0,0.0,0.0,0.0981012658227848,450,3.0,3.0,150,313,150.0,nan,13.0,0.0,1.0,0.0,344,320,0.289166659116745,1.5020000000000004,0.0,0.0,0.0,0.0,1.7999999999999998,-2.6699999999999986,0.002,4.619999999999998,0.0,-2.2499999999999964,0.0,0.0,0.7900000214576721,313,0,200313
0,0,0,0,0,0,0,0.0,0.0,0.05263157894736842,450,4.0,5.0,150,314,150.0,nan,10.0,0.0,1.0,0.0,297,331,0.25,4.068999999999997,0.0,0.0,0.0,0.0,3.3,-2.669999999999999,0.004,4.185,0.0,-2.2499999999999964,1.5,0.1111111111111111,0.7124999761581421,282,5,200314
0,0,0,0,0,0,10,0.0,0.0,0.5192307692307693,450,2.0,2.0,150,315,150.0,nan,12.0,0.0,1.0,0.5,263,348,0.22166664898395538,-0.6590000000000004,0.0,0.0,-0.2,0.0,1.2,-2.819999999999998,0.006,2.204999999999999,0.0,-2.2499999999999964,1.2,9.21773585797585,0.38999998569488525,153,4,200315
0,0,0,0,0,0,4,0.0,0.0,0.5162790697674419,450,1.0,1.0,150,316,150.0,nan,27.0,0.0,1.0,0.0,336,326,0.2824999988079071,-1.3059999999999992,0.0,0.0,-0.08,0.0,0.6,-3.0299999999999976,0.004,3.15,0.0,-2.2499999999999964,0.3,5.77705381402575,0.5375000238418579,212,1,200316
0,0,0,0,0,0,6,0.0,0.0,0.225,450,1.0,2.0,150,317,150.0,nan,67.0,0.0,1.0,0.0,291,322,0.24500000476837158,-0.18900000000000017,0.0,0.0,-0.12,0.0,1.5,-2.849999999999998,0.006,3.524999999999998,0.0,-2.2499999999999964,0.0,8.08459377021979,0.6000000238418579,237,0,200317
0,0,0,0,0,0,4,0.0,0.0,0.44715447154471544,450,2.0,3.0,150,318,150.0,nan,6.0,0.0,1.0,0.0,372,318,0.3125,0.38900000000000173,0.0,0.0,-0.08,0.0,2.1,-2.9999999999999982,0.004,3.6150000000000007,0.0,-2.2499999999999964,0.0,8.176087526573745,0.6150000095367432,243,0,200318
0,0,0,0,0,0,4,0.0,0.0,0.40930232558139534,450,1.0,2.0,150,319,150.0,nan,1.0,0.0,1.0,0.0,332,325,0.27916666865348816,0.6460000000000001,0.0,0.0,-0.08,0.0,1.5,-2.6099999999999985,0.006,3.1799999999999966,0.0,-2.2499999999999964,0.9,8.137839782192122,0.5375000238418579,212,1,200319
0,0,0,0,0,0,0,0.0,0.0,0.24623115577889448,450,1.0,1.0,150,320,150.0,nan,8.0,0.0,1.0,0.0,245,354,0.20666666328907013,-1.7039999999999973,0.0,0.0,0.0,0.0,0.6,-2.909999999999997,0.006,2.85,0.0,-2.2499999999999964,0.0,6.13993371949641,0.4975000023841858,196,0,200320
0,0,0,0,0,0,0,0.0,0.0,0.16993464052287582,450,4.0,5.0,150,321,150.0,nan,1.0,0.0,1.0,0.0,355,307,0.2983333170413971,7.971000000000009,0.0,0.0,0.0,0.0,3.3000000000000003,-2.4299999999999993,0.006,4.544999999999999,0.0,-2.2499999999999964,4.8,0.5423833210597917,0.7649999856948853,303,8,200321
0,0,0,0,0,0,2,0.0,0.0,0.4201388888888889,450,3.0,3.0,150,322,150.0,nan,56.0,0.0,1.0,0.0,410,298,0.34416666626930237,2.224999999999997,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.4599999999999986,0.0,4.2749999999999995,0.0,-2.2499999999999964,0.8999999999999999,4.531463143417579,0.7200000286102295,285,3,200322
0,0,0,0,0,0,0,0.0,0.0,0.016129032258064516,450,3.0,4.0,150,323,150.0,nan,42.0,0.0,1.0,0.0,312,326,0.26250001788139343,5.271,0.0,0.0,0.0,0.0,2.7,-2.4599999999999995,0.006,4.574999999999998,0.0,-2.2499999999999964,2.6999999999999997,0.0,0.7749999761581421,307,9,200323
0,0,0,0,0,0,2,0.0,0.0,0.18468468468468469,450,2.0,3.0,150,324,150.0,nan,2.0,0.0,1.0,0.0,260,347,0.21916668117046356,1.2709999999999997,0.0,0.0,-0.04,0.0,2.1,-2.7299999999999973,0.006,3.2849999999999993,0.0,-2.2499999999999964,0.8999999999999999,1.9121971259902293,0.5550000071525574,219,3,200324
0,0,0,0,0,0,0,0.0,0.0,0.19741100323624594,450,4.0,5.0,150,325,150.0,nan,1.0,0.0,1.0,0.0,367,312,0.3083333671092987,7.611000000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-2.5199999999999996,0.006,4.5749999999999975,0.0,-2.2499999999999964,4.499999999999999,0.5535732638673816,0.7724999785423279,306,9,200325
0,0,0,0,0,0,2,0.0,0.0,0.49387755102040815,450,3.0,4.0,150,326,150.0,nan,1.0,0.0,1.0,0.0,366,318,0.3075000047683716,2.905999999999997,0.0,0.0,-0.04,0.0,2.7,-2.549999999999999,0.006,3.54,0.0,-2.2499999999999964,1.5,7.254259673848025,0.612500011920929,242,3,200326
0,0,0,0,0,0,4,0.0,0.0,0.3015075376884422,450,2.0,3.0,150,327,150.0,nan,126.0,0.0,1.0,0.0,256,346,0.21583332121372223,-0.1829999999999976,0.0,0.0,-0.08,0.0,2.1,-2.8199999999999967,0.002,2.8649999999999984,0.0,-2.2499999999999964,0.0,10.343433066422252,0.4975000023841858,196,0,200327
0,0,0,0,0,0,4,0.0,0.0,0.497907949790795,450,1.0,1.0,150,328,150.0,nan,38.0,0.0,1.0,0.0,355,310,0.2983333170413971,-0.43800000000000106,0.0,0.0,-0.08,0.0,0.6,-2.819999999999998,0.002,3.5099999999999976,0.0,-2.2499999999999964,0.6,7.9529161764181,0.5975000262260437,236,2,200328
0,0,0,0,0,0,0,0.0,0.0,0.07058823529411765,450,1.0,1.0,150,329,150.0,nan,14.0,0.0,1.0,0.0,270,350,0.22750000655651093,-0.2490000000000004,0.0,0.0,0.0,0.0,0.6,-2.909999999999998,0.006,3.7049999999999987,0.0,-2.2499999999999964,0.6,0.0,0.637499988079071,252,2,200329
0,0,0,0,0,0,0,0.0,0.0,0.078125,450,3.0,4.0,150,330,150.0,nan,7.0,0.0,1.0,0.0,342,313,0.2874999940395355,5.268999999999998,0.0,0.0,0.0,0.0,2.7,-3.539999999999996,0.004,4.754999999999994,0.0,-2.2499999999999964,3.6,0.0,0.800000011920929,317,4,200330
0,0,0,0,0,0,8,0.0,0.0,0.37209302325581395,450,1.0,1.0,150,331,150.0,nan,134.0,0.0,1.0,0.0,269,345,0.2266666740179062,-2.3739999999999983,0.0,0.0,-0.16,0.0,0.6,-3.0899999999999976,0.006,2.5199999999999987,0.0,-2.2499999999999964,0.0,18.704914983522123,0.4300000071525574,169,0,200331
0,0,0,0,0,0,0,1.0,1.0,0.16037735849056603,450,2.0,2.0,150,332,150.0,87.0,7.0,1.0,1.0,0.0,243,347,0.20499999821186066,4.066000000000008,0.0,0.0,0.0,4.0,1.2,-2.849999999999998,0.006,3.0599999999999996,0.0,-2.2499999999999964,0.8999999999999999,0.31207481052682295,0.5299999713897705,209,3,200332
0,0,0,0,0,0,6,0.0,0.0,0.16560509554140126,450,3.0,4.0,150,333,150.0,nan,4.0,0.0,1.0,0.0,363,319,0.304999977350235,4.232000000000007,0.0,0.0,-0.12,0.0,2.7,-2.190000000000001,0.002,4.59,0.0,-2.2499999999999964,1.5,4.72480317162971,0.7850000262260437,311,3,200333
0,0,0,0,0,0,0,0.0,0.0,0.022988505747126436,450,2.0,2.0,150,334,150.0,nan,16.0,0.0,1.0,0.0,264,343,0.2225000113248825,0.6060000000000034,0.0,0.0,0.0,0.0,1.2,-2.7899999999999996,0.006,3.839999999999999,0.0,-2.2499999999999964,0.6,0.0,0.6524999737739563,258,2,200334
0,0,0,0,0,0,2,1.0,1.0,0.33093525179856115,450,3.0,4.0,150,335,150.0,39.0,16.0,1.0,1.0,0.3333333333333333,388,305,0.32583335041999817,7.355999999999999,0.0,0.0,-0.04,4.0,2.7,-2.609999999999999,0.006,4.049999999999999,0.0,-2.2499999999999964,1.5,4.262886773577875,0.6949999928474426,275,5,200335
0,0,0,0,0,0,0,0.0,0.0,0.1450381679389313,450,1.0,2.0,150,336,150.0,nan,90.0,0.0,1.0,0.0,297,331,0.25,0.2910000000000018,0.0,0.0,0.0,0.0,1.5,-2.8499999999999974,0.006,3.8849999999999993,0.0,-2.2499999999999964,0.0,0.7898910004753659,0.6549999713897705,259,0,200336
0,0,0,0,0,0,12,0.0,0.0,0.40932642487046633,450,3.0,4.0,150,337,150.0,nan,7.0,0.0,1.0,0.0,279,330,0.23499999940395355,0.6940000000000004,0.0,0.0,-0.24000000000000002,0.0,2.7,-2.609999999999999,0.004,2.7899999999999983,0.0,-2.2499999999999964,0.3,13.914528953613951,0.48249998688697815,190,1,200337
0,0,0,0,0,0,4,0.0,0.0,0.5245098039215687,450,2.0,2.0,150,338,150.0,nan,4.0,0.0,1.0,0.0,309,336,0.2600000202655792,-0.08899999999999768,0.0,0.0,-0.08,0.0,1.2,-2.5199999999999987,0.006,2.954999999999999,0.0,-2.2499999999999964,0.6,6.773279024850816,0.5099999904632568,201,2,200338
0,0,0,0,0,0,2,0.0,0.0,0.4684014869888476,450,3.0,4.0,150,339,150.0,nan,6.0,0.0,1.0,0.0,444,297,0.3724999725818634,5.186000000000007,0.0,0.0,-0.04,0.0,2.7,-2.1300000000000003,0.006,3.9,0.0,-2.2499999999999964,2.9999999999999996,2.884550685878959,0.6725000143051147,266,10,200339
0,0,0,0,0,0,2,0.0,0.0,0.1386861313868613,450,3.0,4.0,150,340,150.0,nan,1.0,0.0,1.0,0.0,311,333,0.2616666555404663,3.701000000000005,0.0,0.0,-0.04,0.0,2.7,-2.4899999999999998,0.006,3.975,0.0,-2.2499999999999964,1.8,1.237696901364134,0.6850000023841858,271,4,200340
0,0,0,0,0,0,0,0.0,0.0,0.02158273381294964,450,3.0,4.0,150,341,150.0,nan,2.0,0.0,1.0,0.0,281,335,0.23666666448116302,3.260999999999996,0.0,0.0,0.0,0.0,2.7,-2.819999999999998,0.006,4.124999999999998,0.0,-2.2499999999999964,1.5,0.0,0.6949999928474426,275,3,200341
0,0,0,0,0,0,0,0.0,0.0,0.2530612244897959,450,1.0,1.0,150,342,150.0,nan,49.0,0.0,1.0,0.0,309,337,0.25999999046325684,0.5910000000000011,0.0,0.0,0.0,0.0,0.6,-2.819999999999997,0.006,3.554999999999999,0.0,-2.2499999999999964,1.5,2.44959226107733,0.612500011920929,242,5,200342
0,0,0,0,0,0,12,0.0,0.0,0.5648148148148148,450,2.0,2.0,150,343,150.0,nan,1.0,0.0,1.0,0.5,189,381,0.1600000113248825,0.42400000000000354,0.0,0.0,-0.24000000000000002,0.0,1.2,-2.5499999999999994,0.004,1.5599999999999985,0.0,-2.2499999999999964,2.6999999999999997,14.448572697626021,0.27000001072883606,105,9,200343
0,0,0,0,0,0,12,0.0,0.0,0.4074074074074074,450,2.0,3.0,150,344,150.0,nan,11.0,0.0,1.0,0.5,349,322,0.2933333218097687,2.495999999999999,0.0,0.0,-0.24000000000000002,0.0,2.1,-2.519999999999999,0.006,3.600000000000001,0.0,-2.2499999999999964,1.8,11.694042396188461,0.6075000166893005,240,6,200344
