action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,351,113.0,23.0,19.0,1.0,1.0,350,112,40.556999999999974,5.0,24.0,3.3000000000000003,0.002,5.220000000000004,0.0,-0.5650000000000004,3.600000000000001,0.8774999976158142,18,12,200351
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,352,131.0,15.0,11.0,1.0,1.0,379,130,40.902,5.0,24.0,3.3,0.002,5.654999999999994,0.0,-0.6550000000000005,3.6,0.949999988079071,31,12,200352
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,353,150.0,9.0,5.0,1.0,1.0,344,149,30.082000000000036,,20.0,2.7,0.002,5.129999999999996,0.0,-0.7500000000000006,3.0,0.862500011920929,56,9,200353
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,354,73.0,7.0,3.0,1.0,1.0,242,72,39.137,5.0,24.0,3.3000000000000003,0.002,3.6000000000000005,0.0,-0.3650000000000002,3.600000000000001,0.6075000166893005,13,12,200354
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,355,61.0,5.0,1.0,1.0,1.0,213,60,38.76199999999999,5.0,24.0,3.3000000000000003,0.002,3.1650000000000005,0.0,-0.30500000000000016,3.600000000000001,0.5350000262260437,13,12,200355
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,356,90.0,31.0,27.0,1.0,1.0,334,89,40.447,5.0,24.0,3.3000000000000003,0.002,4.995000000000003,0.0,-0.4500000000000003,3.6000000000000005,0.8374999761581421,13,12,200356
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,357,95.0,53.0,49.0,1.0,1.0,327,94,40.30199999999998,5.0,24.0,3.3,0.002,4.874999999999998,0.0,-0.4750000000000003,3.6,0.8199999928474426,12,12,200357
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,358,88.0,67.0,63.0,1.0,1.0,271,87,39.497,5.0,24.0,3.3000000000000003,0.002,4.035000000000002,0.0,-0.4400000000000003,3.6000000000000005,0.6800000071525574,21,12,200358
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,359,101.0,12.0,8.0,1.0,1.0,330,100,40.31699999999999,5.0,24.0,3.3,0.002,4.920000000000003,0.0,-0.5050000000000003,3.6,0.8274999856948853,18,12,200359
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,360,87.0,17.0,13.0,1.0,1.0,317,86,40.206999999999994,5.0,24.0,3.3000000000000003,0.002,4.740000000000002,0.0,-0.4350000000000003,3.6000000000000014,0.7950000166893005,12,12,200360
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,361,85.0,5.0,1.0,1.0,1.0,289,84,39.81199999999999,5.0,24.0,3.3000000000000003,0.002,4.335000000000002,0.0,-0.42500000000000027,3.600000000000001,0.7250000238418579,12,12,200361
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,362,150.0,16.0,12.0,1.0,1.0,377,149,30.57700000000003,,20.0,2.7,0.002,5.6249999999999964,0.0,-0.7500000000000006,3.0000000000000004,0.9449999928474426,46,9,200362
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,363,107.0,5.0,1.0,1.0,1.0,356,106,40.67699999999998,5.0,24.0,3.3000000000000003,0.002,5.3100000000000005,0.0,-0.5350000000000004,3.6000000000000005,0.8924999833106995,12,12,200363
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,364,150.0,6.0,2.0,1.0,1.0,379,149,30.607000000000017,,20.0,2.7,0.002,5.654999999999994,0.0,-0.7500000000000006,3.0,0.949999988079071,50,9,200364
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,365,55.0,4.0,1.0,1.0,1.0,201,54,38.612,5.0,24.0,3.3,0.002,2.985000000000002,0.0,-0.27500000000000013,3.6,0.5049999952316284,12,12,200365
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,366,103.0,27.0,23.0,1.0,1.0,296,102,39.797,5.0,24.0,3.3000000000000003,0.002,4.409999999999999,0.0,-0.5150000000000003,3.600000000000001,0.7425000071525574,21,12,200366
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,367,97.0,5.0,1.0,1.0,1.0,348,96,40.621999999999986,5.0,24.0,3.3000000000000003,0.002,5.2050000000000045,0.0,-0.4850000000000003,3.6000000000000014,0.8725000023841858,12,12,200367
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,368,105.0,9.0,5.0,1.0,1.0,311,104,40.011999999999986,5.0,24.0,3.3000000000000003,0.002,4.634999999999997,0.0,-0.5250000000000004,3.600000000000001,0.7799999713897705,20,12,200368
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,369,130.0,17.0,13.0,1.0,1.0,382,129,40.952,5.0,24.0,3.3000000000000003,0.002,5.699999999999991,0.0,-0.6500000000000005,3.600000000000001,0.9574999809265137,29,12,200369
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,370,111.0,17.0,13.0,1.0,1.0,384,110,41.092,5.0,24.0,3.3000000000000003,0.002,5.745,0.0,-0.5550000000000004,3.600000000000001,0.9624999761581421,16,12,200370
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,371,128.0,27.0,23.0,1.0,1.0,396,127,41.17199999999999,5.0,24.0,3.3,0.002,5.9099999999999975,0.0,-0.6400000000000005,3.6,0.9925000071525574,18,12,200371
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,372,129.0,16.0,12.0,1.0,1.0,391,128,41.09199999999999,5.0,24.0,3.3,0.002,5.835000000000001,0.0,-0.6450000000000005,3.6,0.9800000190734863,26,12,200372
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,373,141.0,42.0,38.0,1.0,1.0,358,140,40.53699999999996,5.0,24.0,3.3,0.002,5.34,0.0,-0.7050000000000005,3.6,0.8974999785423279,41,12,200373
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,374,132.0,33.0,29.0,1.0,1.0,388,131,41.03200000000001,5.0,24.0,3.3000000000000003,0.002,5.790000000000003,0.0,-0.6600000000000005,3.600000000000001,0.9725000262260437,30,12,200374
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,375,148.0,52.0,48.0,1.0,1.0,378,147,40.801999999999936,5.0,24.0,3.3,0.002,5.639999999999999,0.0,-0.7400000000000005,3.6,0.9474999904632568,50,12,200375
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,376,150.0,17.0,13.0,1.0,1.0,305,149,29.49700000000008,,20.0,2.7,0.002,4.544999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.7649999856948853,54,9,200376
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,377,70.0,23.0,19.0,1.0,1.0,221,69,38.83699999999999,5.0,24.0,3.3000000000000003,0.002,3.2850000000000006,0.0,-0.3500000000000002,3.6000000000000005,0.5550000071525574,14,12,200377
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,378,149.0,8.0,4.0,1.0,1.0,352,148,40.407000000000025,5.0,24.0,3.3000000000000003,0.002,5.250000000000002,0.0,-0.7450000000000006,3.6000000000000014,0.8824999928474426,57,12,200378
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,379,150.0,36.0,32.0,1.0,1.0,338,149,14.691999999999949,,8.0,1.2,0.002,5.0399999999999965,0.0,-0.7500000000000006,1.2,0.8475000262260437,67,6,200379
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,380,122.0,15.0,11.0,1.0,1.0,392,121,41.14199999999998,5.0,24.0,3.3000000000000003,0.002,5.8500000000000005,0.0,-0.6100000000000004,3.6000000000000014,0.9825000166893005,18,12,200380
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,381,87.0,43.0,39.0,1.0,1.0,304,86,39.997,5.0,24.0,3.3000000000000003,0.002,4.530000000000003,0.0,-0.4350000000000003,3.600000000000001,0.762499988079071,13,12,200381
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,382,69.0,35.0,31.0,1.0,1.0,221,68,38.84199999999999,5.0,24.0,3.3000000000000003,0.002,3.285000000000001,0.0,-0.3450000000000002,3.6000000000000014,0.5550000071525574,12,12,200382
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,383,150.0,9.0,5.0,1.0,1.0,373,149,21.917000000000044,,12.0,3.3,0.002,5.564999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.9350000023841858,40,9,200383
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,384,102.0,6.0,2.0,1.0,1.0,349,101,40.597,5.0,24.0,3.3000000000000003,0.002,5.205000000000003,0.0,-0.5100000000000003,3.6000000000000014,0.875,12,12,200384
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,385,131.0,31.0,27.0,1.0,1.0,394,130,41.126999999999974,5.0,24.0,3.3,0.002,5.880000000000003,0.0,-0.6550000000000005,3.6,0.987500011920929,27,12,200385
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,386,109.0,24.0,20.0,1.0,1.0,356,108,40.66699999999999,5.0,24.0,3.3000000000000003,0.002,5.310000000000002,0.0,-0.5450000000000004,3.6000000000000014,0.8924999833106995,12,12,200386
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,387,77.0,5.0,1.0,1.0,1.0,269,76,39.52199999999999,5.0,24.0,3.3000000000000003,0.002,4.0050000000000034,0.0,-0.38500000000000023,3.600000000000001,0.675000011920929,12,12,200387
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,388,77.0,13.0,9.0,1.0,1.0,265,76,39.46199999999998,5.0,24.0,3.3,0.002,3.9450000000000007,0.0,-0.38500000000000023,3.6,0.6650000214576721,12,12,200388
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,389,94.0,35.0,31.0,1.0,1.0,334,93,40.41199999999999,5.0,24.0,3.3000000000000003,0.002,4.98,0.0,-0.4700000000000003,3.6000000000000014,0.8374999761581421,12,12,200389
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,390,117.0,71.0,67.0,1.0,1.0,385,116,41.062,5.0,24.0,3.3000000000000003,0.002,5.745000000000001,0.0,-0.5850000000000004,3.6000000000000014,0.9649999737739563,16,12,200390
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,391,98.0,17.0,13.0,1.0,1.0,314,97,40.091999999999985,5.0,24.0,3.3000000000000003,0.002,4.679999999999999,0.0,-0.4900000000000003,3.6000000000000005,0.7875000238418579,15,12,200391
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,392,128.0,26.0,22.0,1.0,1.0,389,127,41.06700000000002,5.0,24.0,3.3000000000000003,0.002,5.804999999999994,0.0,-0.6400000000000005,3.600000000000001,0.9750000238418579,24,12,200392
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,393,125.0,6.0,1.0,1.0,1.0,349,124,40.48200000000003,5.0,24.0,3.3000000000000003,0.002,5.204999999999997,0.0,-0.6250000000000004,3.600000000000001,0.875,29,12,200393
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,394,138.0,5.0,1.0,1.0,1.0,337,137,40.236999999999966,5.0,24.0,3.3000000000000003,0.002,5.024999999999995,0.0,-0.6900000000000005,3.6000000000000005,0.8450000286102295,43,12,200394
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,395,62.0,5.0,1.0,1.0,1.0,190,61,38.41199999999999,5.0,24.0,3.3000000000000003,0.002,2.82,0.0,-0.31000000000000016,3.6000000000000005,0.47749999165534973,13,12,200395
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,396,149.0,16.0,12.0,1.0,1.0,394,148,41.05199999999999,5.0,24.0,3.3000000000000003,0.002,5.894999999999989,0.0,-0.7450000000000006,3.6000000000000014,0.987500011920929,26,12,200396
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,397,80.0,10.0,6.0,1.0,1.0,286,79,39.79199999999999,5.0,24.0,3.3,0.002,4.290000000000003,0.0,-0.40000000000000024,3.6,0.7174999713897705,12,12,200397
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,398,150.0,54.0,50.0,1.0,1.0,354,149,17.031999999999954,,8.0,2.7,0.002,5.28,0.0,-0.7500000000000006,1.7999999999999998,0.887499988079071,54,7,200398
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,399,150.0,49.0,45.0,1.0,1.0,398,149,31.892000000000014,,20.0,3.3000000000000003,0.002,5.940000000000001,0.0,-0.7500000000000006,3.400000000000001,0.9975000023841858,40,11,200399
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,400,150.0,54.0,50.0,1.0,1.0,301,149,19.352000000000036,,12.0,1.7999999999999998,0.002,4.5000000000000036,0.0,-0.7500000000000006,1.7999999999999998,0.7549999952316284,66,9,200400
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,401,150.0,6.0,2.0,1.0,1.0,398,149,30.891999999999975,,20.0,2.7,0.002,5.939999999999991,0.0,-0.7500000000000006,3.0000000000000004,0.9975000023841858,34,9,200401
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,402,98.0,28.0,24.0,1.0,1.0,338,97,40.451999999999984,5.0,24.0,3.3000000000000003,0.002,5.040000000000002,0.0,-0.4900000000000003,3.6000000000000005,0.8475000262260437,12,12,200402
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,403,89.0,19.0,15.0,1.0,1.0,297,88,39.88199999999998,5.0,24.0,3.3,0.002,4.425000000000004,0.0,-0.4450000000000003,3.6,0.7450000047683716,12,12,200403
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,404,114.0,13.0,9.0,1.0,1.0,376,113,40.94199999999999,5.0,24.0,3.3000000000000003,0.002,5.609999999999999,0.0,-0.5700000000000004,3.600000000000001,0.9424999952316284,15,12,200404
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,405,105.0,16.0,12.0,1.0,1.0,371,104,40.911999999999985,5.0,24.0,3.3000000000000003,0.002,5.535000000000001,0.0,-0.5250000000000004,3.6000000000000014,0.9300000071525574,12,12,200405
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,406,103.0,59.0,55.0,1.0,1.0,350,102,40.606999999999985,5.0,24.0,3.3000000000000003,0.002,5.219999999999997,0.0,-0.5150000000000003,3.6000000000000005,0.8774999976158142,12,12,200406
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,407,101.0,22.0,18.0,1.0,1.0,271,100,39.43199999999999,5.0,24.0,3.3,0.002,4.035000000000001,0.0,-0.5050000000000003,3.6,0.6800000071525574,28,12,200407
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,408,59.0,4.0,1.0,1.0,1.0,204,58,38.637,5.0,24.0,3.3000000000000003,0.002,3.0300000000000025,0.0,-0.29500000000000015,3.600000000000001,0.512499988079071,12,12,200408
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,409,95.0,42.0,38.0,1.0,1.0,333,94,40.39199999999999,5.0,24.0,3.3000000000000003,0.002,4.965000000000001,0.0,-0.4750000000000003,3.6000000000000005,0.8349999785423279,12,12,200409
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,410,108.0,6.0,2.0,1.0,1.0,326,107,40.22200000000001,5.0,24.0,3.3000000000000003,0.002,4.860000000000002,0.0,-0.5400000000000004,3.6000000000000014,0.8174999952316284,25,12,200410
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,411,96.0,31.0,27.0,1.0,1.0,323,95,40.251999999999995,5.0,24.0,3.3000000000000003,0.002,4.829999999999998,0.0,-0.4800000000000003,3.6000000000000014,0.8100000023841858,15,12,200411
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,412,94.0,8.0,4.0,1.0,1.0,341,93,40.517,5.0,24.0,3.3,0.002,5.085000000000005,0.0,-0.4700000000000003,3.6,0.8550000190734863,12,12,200412
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,413,87.0,55.0,51.0,1.0,1.0,302,86,39.98199999999999,5.0,24.0,3.3000000000000003,0.002,4.515000000000003,0.0,-0.4350000000000003,3.600000000000001,0.7574999928474426,18,12,200413
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,414,108.0,5.0,1.0,1.0,1.0,367,107,40.83699999999999,5.0,24.0,3.3000000000000003,0.002,5.475,0.0,-0.5400000000000004,3.6000000000000014,0.9200000166893005,17,12,200414
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,415,99.0,9.0,5.0,1.0,1.0,242,98,39.00700000000003,5.0,24.0,3.3000000000000003,0.002,3.6000000000000014,0.0,-0.49500000000000033,3.6000000000000014,0.6075000166893005,31,12,200415
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,416,113.0,33.0,28.0,1.0,1.0,340,112,40.40700000000002,5.0,24.0,3.3000000000000003,0.002,5.069999999999998,0.0,-0.5650000000000004,3.600000000000001,0.8525000214576721,20,12,200416
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,417,97.0,38.0,34.0,1.0,1.0,329,96,40.321999999999996,5.0,24.0,3.3000000000000003,0.002,4.904999999999997,0.0,-0.4850000000000003,3.600000000000001,0.824999988079071,12,12,200417
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,418,150.0,9.0,5.0,1.0,1.0,393,149,30.817000000000025,,20.0,2.7,0.002,5.8649999999999975,0.0,-0.7500000000000006,3.000000000000001,0.9850000143051147,47,9,200418
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,419,105.0,23.0,19.0,1.0,1.0,340,104,40.447,5.0,24.0,3.3,0.002,5.070000000000002,0.0,-0.5250000000000004,3.6,0.8525000214576721,16,12,200419
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,420,91.0,11.0,7.0,1.0,1.0,302,90,39.947,5.0,24.0,3.3000000000000003,0.002,4.500000000000001,0.0,-0.4550000000000003,3.600000000000001,0.7574999928474426,17,12,200420
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,421,100.0,38.0,34.0,1.0,1.0,313,99,40.06700000000001,5.0,24.0,3.3000000000000003,0.002,4.665000000000002,0.0,-0.5000000000000003,3.6000000000000014,0.7850000262260437,21,12,200421
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,422,92.0,42.0,38.0,1.0,1.0,307,91,40.01699999999999,5.0,24.0,3.3,0.002,4.575000000000003,0.0,-0.4600000000000003,3.6,0.7699999809265137,16,12,200422
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,423,116.0,21.0,17.0,1.0,1.0,299,115,39.77699999999999,5.0,24.0,3.3000000000000003,0.002,4.455,0.0,-0.5800000000000004,3.6000000000000005,0.75,27,12,200423
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,424,125.0,18.0,14.0,1.0,1.0,382,124,41.006999999999984,5.0,24.0,3.3000000000000003,0.002,5.729999999999997,0.0,-0.6250000000000004,3.6000000000000005,0.9574999809265137,20,12,200424
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,425,81.0,9.0,5.0,1.0,1.0,239,80,39.05200000000001,5.0,24.0,3.3000000000000003,0.002,3.5549999999999997,0.0,-0.40500000000000025,3.6000000000000005,0.6000000238418579,18,12,200425
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,426,81.0,25.0,21.0,1.0,1.0,268,80,39.48700000000001,5.0,24.0,3.3000000000000003,0.002,3.990000000000003,0.0,-0.40500000000000025,3.6000000000000014,0.6725000143051147,15,12,200426
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,427,101.0,47.0,43.0,1.0,1.0,325,100,40.257000000000005,5.0,24.0,3.3000000000000003,0.002,4.860000000000003,0.0,-0.5050000000000003,3.6000000000000014,0.8149999976158142,21,12,200427
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,428,82.0,29.0,25.0,1.0,1.0,303,81,40.00699999999999,5.0,24.0,3.3000000000000003,0.002,4.515000000000001,0.0,-0.41000000000000025,3.6000000000000014,0.7599999904632568,12,12,200428
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,429,98.0,58.0,54.0,1.0,1.0,309,97,40.032,5.0,24.0,3.3000000000000003,0.002,4.6199999999999966,0.0,-0.4900000000000003,3.600000000000001,0.7749999761581421,18,12,200429
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,430,43.0,10.0,6.0,1.0,1.0,134,42,37.666999999999994,5.0,24.0,3.3000000000000003,0.002,1.9799999999999998,0.0,-0.2150000000000001,3.600000000000001,0.3375000059604645,12,12,200430
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,431,82.0,28.0,24.0,1.0,1.0,271,81,39.52699999999999,5.0,24.0,3.3000000000000003,0.002,4.035,0.0,-0.41000000000000025,3.600000000000001,0.6800000071525574,12,12,200431
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,432,125.0,33.0,29.0,1.0,1.0,381,124,40.962,5.0,24.0,3.3000000000000003,0.002,5.684999999999999,0.0,-0.6250000000000004,3.6000000000000014,0.9549999833106995,28,12,200432
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,433,150.0,40.0,36.0,1.0,1.0,362,149,15.051999999999971,,8.0,1.2,0.002,5.400000000000001,0.0,-0.7500000000000006,1.2,0.9075000286102295,38,6,200433
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,434,81.0,18.0,14.0,1.0,1.0,276,80,39.621999999999986,5.0,24.0,3.3,0.002,4.125000000000002,0.0,-0.40500000000000025,3.6,0.6924999952316284,14,12,200434
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,435,82.0,12.0,8.0,1.0,1.0,227,81,38.86699999999996,5.0,24.0,3.3000000000000003,0.002,3.3749999999999964,0.0,-0.41000000000000025,3.600000000000001,0.5699999928474426,12,12,200435
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,436,58.0,12.0,8.0,1.0,1.0,206,57,38.687,5.0,24.0,3.3000000000000003,0.002,3.0749999999999997,0.0,-0.29000000000000015,3.6000000000000005,0.5174999833106995,12,12,200436
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,437,48.0,6.0,2.0,1.0,1.0,125,47,37.507,5.0,24.0,3.3000000000000003,0.002,1.8449999999999993,0.0,-0.24000000000000013,3.600000000000001,0.3149999976158142,16,12,200437
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,438,62.0,17.0,13.0,1.0,1.0,236,61,39.102000000000004,5.0,24.0,3.3,0.002,3.510000000000003,0.0,-0.31000000000000016,3.6,0.5924999713897705,12,12,200438
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,439,122.0,13.0,9.0,1.0,1.0,390,121,41.11199999999998,5.0,24.0,3.3000000000000003,0.002,5.819999999999997,0.0,-0.6100000000000004,3.6000000000000005,0.9775000214576721,20,12,200439
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,440,117.0,64.0,60.0,1.0,1.0,356,116,40.64200000000001,5.0,24.0,3.3000000000000003,0.002,5.325000000000001,0.0,-0.5850000000000004,3.6000000000000005,0.8924999833106995,22,12,200440
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,441,107.0,5.0,1.0,1.0,1.0,374,106,40.94699999999999,5.0,24.0,3.3000000000000003,0.002,5.579999999999999,0.0,-0.5350000000000004,3.600000000000001,0.9375,12,12,200441
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,442,145.0,12.0,8.0,1.0,1.0,367,144,40.682,5.0,24.0,3.3000000000000003,0.002,5.504999999999997,0.0,-0.7250000000000005,3.600000000000001,0.9200000166893005,41,12,200442
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,443,86.0,6.0,2.0,1.0,1.0,289,85,39.77699999999999,5.0,24.0,3.3000000000000003,0.002,4.305,0.0,-0.43000000000000027,3.600000000000001,0.7250000238418579,12,12,200443
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,444,69.0,14.0,10.0,1.0,1.0,247,68,39.232,5.0,24.0,3.3000000000000003,0.002,3.6750000000000003,0.0,-0.3450000000000002,3.6000000000000005,0.6200000047683716,12,12,200444
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,445,80.0,32.0,28.0,1.0,1.0,290,79,39.821999999999996,5.0,24.0,3.3000000000000003,0.002,4.320000000000003,0.0,-0.40000000000000024,3.6000000000000005,0.7275000214576721,12,12,200445
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,446,93.0,25.0,21.0,1.0,1.0,334,92,40.41699999999999,5.0,24.0,3.3,0.002,4.98,0.0,-0.4650000000000003,3.6,0.8374999761581421,12,12,200446
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,447,77.0,5.0,1.0,1.0,1.0,268,76,39.50699999999999,5.0,24.0,3.3,0.002,3.9899999999999998,0.0,-0.38500000000000023,3.6,0.6725000143051147,13,12,200447
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,448,129.0,16.0,12.0,1.0,1.0,396,128,41.16699999999999,5.0,24.0,3.3,0.002,5.909999999999993,0.0,-0.6450000000000005,3.6,0.9925000071525574,25,12,200448
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,449,150.0,30.0,26.0,1.0,1.0,338,149,29.992000000000015,,20.0,2.7,0.002,5.039999999999999,0.0,-0.7500000000000006,3.0,0.8475000262260437,56,9,200449
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,450,150.0,68.0,64.0,1.0,1.0,395,149,30.862000000000037,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0,0.9900000095367432,43,9,200450
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,451,69.0,14.0,10.0,1.0,1.0,251,68,39.292,5.0,24.0,3.3000000000000003,0.002,3.7350000000000025,0.0,-0.3450000000000002,3.6000000000000005,0.6299999952316284,12,12,200451
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,452,102.0,12.0,8.0,1.0,1.0,325,101,40.23699999999998,5.0,24.0,3.3000000000000003,0.002,4.844999999999999,0.0,-0.5100000000000003,3.600000000000001,0.8149999976158142,15,12,200452
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,453,102.0,36.0,32.0,1.0,1.0,327,101,40.267,5.0,24.0,3.3000000000000003,0.002,4.874999999999999,0.0,-0.5100000000000003,3.6000000000000014,0.8199999928474426,17,12,200453
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,454,82.0,8.0,4.0,1.0,1.0,237,81,39.017,5.0,24.0,3.3000000000000003,0.002,3.525,0.0,-0.41000000000000025,3.6000000000000014,0.5950000286102295,20,12,200454
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,455,80.0,22.0,18.0,1.0,1.0,276,79,39.61199999999999,5.0,24.0,3.3000000000000003,0.002,4.11,0.0,-0.40000000000000024,3.6000000000000005,0.6924999952316284,12,12,200455
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,456,117.0,29.0,25.0,1.0,1.0,339,116,40.372000000000014,5.0,24.0,3.3000000000000003,0.002,5.055000000000001,0.0,-0.5850000000000004,3.6000000000000014,0.8500000238418579,33,12,200456
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,457,121.0,10.0,6.0,1.0,1.0,362,120,40.71200000000002,5.0,24.0,3.3000000000000003,0.002,5.414999999999997,0.0,-0.6050000000000004,3.6000000000000014,0.9075000286102295,33,12,200457
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,458,81.0,5.0,1.0,1.0,1.0,284,80,39.727000000000004,5.0,24.0,3.3000000000000003,0.002,4.230000000000001,0.0,-0.40500000000000025,3.6000000000000005,0.7124999761581421,12,12,200458
