action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,668,150.0,12.0,8.0,1.0,1.0,393,149,7.0116249739565095,20.0,-12.238375026043512,-0.7500000000000006,0.9850000143051147,48,9,200668
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,669,102.0,13.0,9.0,1.0,1.0,338,101,17.75350000867619,24.0,-5.736499991323806,-0.5100000000000003,0.8475000262260437,15,12,200669
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,670,141.0,40.0,36.0,1.0,1.0,355,140,13.010000016503025,24.0,-10.284999983496988,-0.7050000000000005,0.8899999856948853,46,12,200670
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,671,75.0,10.0,7.0,1.0,1.0,212,74,17.90125000083817,24.0,-5.72374999916181,-0.3750000000000002,0.5325000286102295,13,12,200671
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,672,113.0,44.0,40.0,1.0,1.0,277,112,16.18687499027697,24.0,-7.248125009723025,-0.5650000000000004,0.6949999928474426,42,12,200672
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,673,150.0,31.0,27.0,1.0,1.0,371,149,8.727250032592567,20.0,-10.52274996740746,-0.7500000000000006,0.9300000071525574,56,9,200673
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,674,106.0,5.0,1.0,1.0,1.0,384,105,16.165875003281965,24.0,-7.304124996718027,-0.5300000000000004,0.9624999761581421,12,12,200674
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,675,120.0,33.0,29.0,1.0,1.0,358,119,16.69137502187862,24.0,-6.708624978121375,-0.6000000000000004,0.8974999785423279,20,12,200675
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,676,150.0,10.0,6.0,1.0,1.0,390,149,2.122374959979199,16.0,-13.127625040020801,-0.7500000000000006,0.9775000214576721,49,6,200676
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,677,133.0,11.0,7.0,1.0,1.0,290,132,14.489875057805286,24.0,-8.845124942194701,-0.6650000000000005,0.7275000214576721,60,12,200677
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,678,150.0,39.0,35.0,1.0,1.0,392,149,11.564500055126844,20.0,-7.685499944873157,-0.7500000000000006,0.9825000166893005,47,9,200678
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,679,150.0,7.0,3.0,1.0,1.0,378,149,1.2933750623650546,12.0,-9.956624937634924,-0.7500000000000006,0.9474999904632568,53,10,200679
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,680,112.0,7.0,3.0,1.0,1.0,309,111,15.904250018130979,24.0,-7.5357499818690075,-0.5600000000000004,0.7749999761581421,36,12,200680
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,681,113.0,40.0,36.0,1.0,1.0,368,112,17.388124995250262,24.0,-6.0468750047497455,-0.5650000000000004,0.9225000143051147,19,12,200681
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,682,118.0,30.0,26.0,1.0,1.0,390,117,16.27387499863279,24.0,-7.136125001367191,-0.5900000000000004,0.9775000214576721,21,12,200682
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,683,119.0,8.0,4.0,1.0,1.0,378,118,14.024500002823764,24.0,-9.380499997176228,-0.5950000000000004,0.9474999904632568,15,12,200683
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,684,147.0,55.0,52.0,1.0,1.0,388,146,13.553500011377018,24.0,-9.711499988622961,-0.7350000000000005,0.9725000262260437,42,12,200684
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,685,132.0,19.0,15.0,1.0,1.0,373,131,15.259750010333953,24.0,-8.080249989666061,-0.6600000000000005,0.9350000023841858,27,12,200685
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,686,95.0,13.0,9.0,1.0,1.0,322,94,17.242875003684293,24.0,-6.282124996315687,-0.4750000000000003,0.8075000047683716,14,12,200686
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,687,76.0,4.0,1.0,1.0,1.0,278,75,18.626874998528496,24.0,-4.993125001471492,-0.3800000000000002,0.6974999904632568,12,12,200687
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,688,71.0,9.0,5.0,1.0,1.0,243,70,18.531000000480535,24.0,-5.113999999519444,-0.3550000000000002,0.6100000143051147,12,12,200688
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,689,67.0,37.0,33.0,1.0,1.0,207,66,20.261250004116437,24.0,-3.403749995883558,-0.3350000000000002,0.5199999809265137,12,12,200689
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,690,87.0,5.0,1.0,1.0,1.0,306,86,16.638375002611408,24.0,-6.926624997388576,-0.4350000000000003,0.7674999833106995,15,12,200690
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,691,104.0,4.0,1.0,1.0,1.0,352,103,14.37750000061465,24.0,-9.102499999385333,-0.5200000000000004,0.8824999928474426,20,12,200691
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,692,122.0,6.0,2.0,1.0,1.0,334,121,12.485749986078588,24.0,-10.904250013921422,-0.6100000000000004,0.8374999761581421,37,12,200692
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,693,150.0,10.0,6.0,1.0,1.0,326,149,0.7352500090188823,12.0,-10.514749990981056,-0.7500000000000006,0.8174999952316284,62,9,200693
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,694,109.0,5.0,1.0,1.0,1.0,357,108,16.290625011473875,24.0,-7.16437498852611,-0.5450000000000004,0.8949999809265137,19,12,200694
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,695,74.0,7.0,3.0,1.0,1.0,264,73,19.185249994732423,24.0,-4.44475000526757,-0.3700000000000002,0.6625000238418579,12,12,200695
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,696,121.0,57.0,53.0,1.0,1.0,366,120,15.93762500029056,24.0,-7.457374999709435,-0.6050000000000004,0.9175000190734863,24,12,200696
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,697,128.0,34.0,30.0,1.0,1.0,317,127,13.319125019256017,24.0,-10.040874980743988,-0.6400000000000005,0.7950000166893005,42,12,200697
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,698,150.0,58.0,54.0,1.0,1.0,388,149,11.099749977830749,20.0,-8.150250022169201,-0.7500000000000006,0.9725000262260437,39,9,200698
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,699,141.0,25.0,21.0,1.0,1.0,337,140,13.059374995473666,24.0,-10.23562500452627,-0.7050000000000005,0.8450000286102295,61,12,200699
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,700,86.0,13.0,9.0,1.0,1.0,307,85,17.094750002119675,24.0,-6.475249997880317,-0.43000000000000027,0.7699999809265137,12,12,200700
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,701,105.0,7.0,3.0,1.0,1.0,377,104,16.03937500182537,24.0,-7.435624998174613,-0.5250000000000004,0.9449999928474426,12,12,200701
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,702,109.0,12.0,8.0,1.0,1.0,299,108,14.100374972466362,24.0,-9.354625027533615,-0.5450000000000004,0.75,30,12,200702
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,703,146.0,8.0,4.0,1.0,1.0,393,145,10.800875003952523,24.0,-12.469124996047489,-0.7300000000000005,0.9850000143051147,43,12,200703
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,704,107.0,51.0,47.0,1.0,1.0,389,106,17.43362499874084,24.0,-6.031375001259148,-0.5350000000000004,0.9750000238418579,12,12,200704
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,705,102.0,12.0,8.0,1.0,1.0,367,101,14.912249991707476,24.0,-8.577750008292506,-0.5100000000000003,0.9200000166893005,12,12,200705
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,706,150.0,16.0,13.0,1.0,1.0,337,149,-2.1690000080131453,8.0,-9.419000008013107,-0.7500000000000006,0.8450000286102295,53,6,200706
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,707,128.0,10.0,6.0,1.0,1.0,357,127,11.239750007726215,24.0,-12.12024999227375,-0.6400000000000005,0.8949999809265137,38,12,200707
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,708,87.0,6.0,2.0,1.0,1.0,311,86,18.57675000322981,24.0,-4.988249996770181,-0.4350000000000003,0.7799999713897705,12,12,200708
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,709,150.0,32.0,28.0,1.0,1.0,386,149,0.09850000644094692,12.0,-11.151499993559007,-0.7500000000000006,0.9674999713897705,45,9,200709
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,710,134.0,8.0,5.0,1.0,1.0,359,133,9.937749979440117,24.0,-13.392250020559874,-0.6700000000000005,0.8999999761581421,44,12,200710
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,711,150.0,9.0,5.0,1.0,1.0,343,149,-2.10887504685675,8.0,-9.35887504685671,-0.7500000000000006,0.8600000143051147,63,6,200711
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,712,150.0,23.0,19.0,1.0,1.0,361,149,6.17350003512575,20.0,-13.07649996487422,-0.7500000000000006,0.9049999713897705,58,9,200712
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,713,89.0,21.0,17.0,1.0,1.0,286,88,18.670125012956547,24.0,-4.884874987043446,-0.4450000000000003,0.7174999713897705,15,12,200713
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,714,127.0,25.0,21.0,1.0,1.0,395,126,14.739249977190024,24.0,-8.625750022809962,-0.6350000000000005,0.9900000095367432,24,12,200714
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,715,64.0,5.0,2.0,1.0,1.0,218,63,19.829250001553433,24.0,-3.8507499984465596,-0.3200000000000002,0.5475000143051147,13,12,200715
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,716,82.0,16.0,12.0,1.0,1.0,275,81,17.51900000484661,24.0,-6.070999995153398,-0.41000000000000025,0.6899999976158142,12,12,200716
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,717,98.0,57.0,53.0,1.0,1.0,351,97,18.684624993447216,24.0,-4.825375006552788,-0.4900000000000003,0.8799999952316284,13,12,200717
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,718,105.0,7.0,3.0,1.0,1.0,373,104,15.301999999824911,24.0,-8.173000000175092,-0.5250000000000004,0.9350000023841858,12,12,200718
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,719,150.0,33.0,29.0,1.0,1.0,373,149,7.887374988961929,20.0,-11.362625011038038,-0.7500000000000006,0.9350000023841858,48,9,200719
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,720,150.0,66.0,62.0,1.0,1.0,393,149,6.200874967966213,16.0,-9.049125032033807,-0.7500000000000006,0.9850000143051147,50,6,200720
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,721,79.0,5.0,2.0,1.0,1.0,285,78,18.14950000638141,24.0,-5.455499993618577,-0.39500000000000024,0.7149999737739563,12,12,200721
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,722,103.0,39.0,35.0,1.0,1.0,278,102,16.12537502625956,24.0,-7.359624973740441,-0.5150000000000003,0.6974999904632568,26,12,200722
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,723,150.0,11.0,7.0,1.0,1.0,368,149,8.700125038195354,20.0,-10.549874961804624,-0.7500000000000006,0.9225000143051147,56,9,200723
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,724,140.0,4.0,1.0,1.0,1.0,308,139,9.002624958772227,24.0,-14.297375041227767,-0.7000000000000005,0.7724999785423279,71,12,200724
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,725,150.0,34.0,30.0,1.0,1.0,350,149,11.086750007364868,20.0,-8.163249992635112,-0.7500000000000006,0.8774999976158142,54,9,200725
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,726,78.0,8.0,4.0,1.0,1.0,276,77,17.14512499826027,24.0,-6.464875001739721,-0.39000000000000024,0.6924999952316284,12,12,200726
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,727,141.0,9.0,6.0,1.0,1.0,375,140,11.977750004175988,24.0,-11.317249995823978,-0.7050000000000005,0.9399999976158142,41,12,200727
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,728,64.0,5.0,1.0,1.0,1.0,211,63,20.470625008493652,24.0,-3.2093749915063405,-0.3200000000000002,0.5299999713897705,12,12,200728
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,729,103.0,8.0,4.0,1.0,1.0,308,102,17.439999989811305,24.0,-6.045000010188677,-0.5150000000000003,0.7724999785423279,24,12,200729
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,730,100.0,81.0,77.0,1.0,1.0,362,99,19.55099999183789,24.0,-3.9490000081621144,-0.5000000000000003,0.9075000286102295,12,12,200730
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,731,150.0,21.0,17.0,1.0,1.0,390,149,6.168499944079601,20.0,-13.081500055920362,-0.7500000000000006,0.9775000214576721,48,9,200731
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,732,81.0,9.0,5.0,1.0,1.0,284,80,16.90937500098718,24.0,-6.685624999012802,-0.40500000000000025,0.7124999761581421,12,12,200732
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,733,143.0,7.0,4.0,1.0,1.0,386,142,11.95537503348665,24.0,-11.32962496651339,-0.7150000000000005,0.9674999713897705,39,12,200733
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,734,124.0,5.0,1.0,1.0,1.0,322,123,12.857875028792755,24.0,-10.522124971207251,-0.6200000000000004,0.8075000047683716,41,12,200734
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,735,150.0,15.0,12.0,1.0,1.0,397,149,9.859999985359574,20.0,-9.390000014640385,-0.7500000000000006,0.9950000047683716,35,9,200735
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,736,150.0,8.0,5.0,1.0,1.0,353,149,1.4648749593086148,12.0,-9.785125040691348,-0.7500000000000006,0.8849999904632568,46,9,200736
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,737,94.0,14.0,10.0,1.0,1.0,352,93,18.914874996934074,24.0,-4.61512500306592,-0.4700000000000003,0.8824999928474426,12,12,200737
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,738,135.0,14.0,10.0,1.0,1.0,377,134,11.4878749574162,24.0,-11.83712504258378,-0.6750000000000005,0.9449999928474426,40,12,200738
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,739,135.0,66.0,62.0,1.0,1.0,341,134,14.357874983046212,24.0,-8.967125016953792,-0.6750000000000005,0.8550000190734863,35,12,200739
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,740,150.0,27.0,23.0,1.0,1.0,396,149,8.050624984372375,20.0,-11.199375015627584,-0.7500000000000006,0.9925000071525574,45,9,200740
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,741,69.0,8.0,4.0,1.0,1.0,244,68,18.198874999154345,24.0,-5.4561250008456454,-0.3450000000000002,0.612500011920929,12,12,200741
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,742,80.0,6.0,3.0,1.0,1.0,294,79,18.72687499975786,24.0,-4.873125000242149,-0.40000000000000024,0.737500011920929,12,12,200742
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,743,150.0,4.0,1.0,1.0,1.0,372,149,5.286124981362269,20.0,-13.963875018637664,-0.7500000000000006,0.9325000047683716,57,9,200743
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,744,101.0,9.0,5.0,1.0,1.0,356,100,16.84850000606848,24.0,-6.646499993931507,-0.5050000000000003,0.8924999833106995,12,12,200744
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,745,61.0,10.0,6.0,1.0,1.0,223,60,19.81612500268964,24.0,-3.878874997310346,-0.30500000000000016,0.5600000023841858,12,12,200745
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,746,150.0,64.0,60.0,1.0,1.0,382,149,-0.8531250036322016,8.0,-8.103125003632153,-0.7500000000000006,0.9574999809265137,49,6,200746
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,747,93.0,12.0,8.0,1.0,1.0,338,92,17.767249992433925,24.0,-5.767750007566068,-0.4650000000000003,0.8475000262260437,13,12,200747
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,748,110.0,15.0,11.0,1.0,1.0,388,109,16.29162500912322,24.0,-7.158374990876775,-0.5500000000000004,0.9725000262260437,12,12,200748
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,749,150.0,20.0,16.0,1.0,1.0,357,149,9.71362505609171,20.0,-9.536374943908315,-0.7500000000000006,0.8949999809265137,51,9,200749
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,750,150.0,5.0,1.0,1.0,1.0,395,149,5.768375002536926,20.0,-13.481624997463074,-0.7500000000000006,0.9900000095367432,44,9,200750
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,751,126.0,10.0,7.0,1.0,1.0,395,125,12.758749995622757,24.0,-10.61125000437723,-0.6300000000000004,0.9900000095367432,22,12,200751
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,752,150.0,6.0,2.0,1.0,1.0,369,149,2.925499971546234,16.0,-12.324500028453773,-0.7500000000000006,0.925000011920929,53,6,200752
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,753,111.0,7.0,3.0,1.0,1.0,387,110,14.226999988947057,24.0,-9.218000011052938,-0.5550000000000004,0.9700000286102295,18,12,200753
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,754,116.0,24.0,20.0,1.0,1.0,338,115,16.382500009350444,24.0,-7.0374999906495255,-0.5800000000000004,0.8475000262260437,32,12,200754
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,755,150.0,42.0,38.0,1.0,1.0,362,149,4.266375037226766,16.0,-10.98362496277321,-0.7500000000000006,0.9075000286102295,51,6,200755
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,756,105.0,4.0,1.0,1.0,1.0,379,104,15.211624998543392,24.0,-8.263375001456595,-0.5250000000000004,0.949999988079071,12,12,200756
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,757,126.0,24.0,20.0,1.0,1.0,272,125,13.456500005666207,24.0,-9.913499994333822,-0.6300000000000004,0.6825000047683716,55,12,200757
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,758,150.0,18.0,15.0,1.0,1.0,395,149,0.5028749781474193,12.0,-10.74712502185255,-0.7500000000000006,0.9900000095367432,50,9,200758
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,759,150.0,42.0,39.0,1.0,1.0,331,149,6.616500004921091,20.0,-12.633499995078902,-0.7500000000000006,0.8299999833106995,60,9,200759
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,760,29.0,5.0,1.0,1.0,1.0,71,28,22.432124996799967,24.0,-1.4228750032000281,-0.14500000000000005,0.18000000715255737,14,12,200760
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,761,133.0,13.0,9.0,1.0,1.0,391,132,12.937875030580908,24.0,-10.39712496941911,-0.6650000000000005,0.9800000190734863,32,12,200761
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,762,121.0,11.0,7.0,1.0,1.0,394,120,12.97362498315049,24.0,-10.421375016849503,-0.6050000000000004,0.987500011920929,28,12,200762
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,763,51.0,13.0,9.0,1.0,1.0,181,50,21.125250000767394,24.0,-2.6197499992325923,-0.2550000000000001,0.45500001311302185,12,12,200763
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,764,112.0,62.0,58.0,1.0,1.0,383,111,17.79362499291077,24.0,-5.64637500708923,-0.5600000000000004,0.9599999785423279,12,12,200764
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,765,143.0,20.0,17.0,1.0,1.0,390,142,12.099750017914879,24.0,-11.185249982085097,-0.7150000000000005,0.9775000214576721,37,12,200765
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,766,150.0,7.0,3.0,1.0,1.0,396,149,9.736249968279113,20.0,-9.513750031720878,-0.7500000000000006,0.9925000071525574,48,9,200766
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,767,82.0,12.0,9.0,1.0,1.0,303,81,18.83300000319256,24.0,-4.7569999968074335,-0.41000000000000025,0.7599999904632568,12,12,200767
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,768,93.0,11.0,7.0,1.0,1.0,267,92,15.805749979782835,24.0,-7.7292500202171555,-0.4650000000000003,0.6700000166893005,26,12,200768
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,769,98.0,42.0,38.0,1.0,1.0,340,97,16.71237499753013,24.0,-6.797625002469875,-0.4900000000000003,0.8525000214576721,12,12,200769
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,770,91.0,5.0,1.0,1.0,1.0,338,90,17.54525000283495,24.0,-5.99974999716506,-0.4550000000000003,0.8475000262260437,12,12,200770
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,771,150.0,4.0,1.0,1.0,1.0,351,149,6.386624989304712,20.0,-12.863375010695307,-0.7500000000000006,0.8799999952316284,54,9,200771
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,772,79.0,8.0,5.0,1.0,1.0,260,78,19.11200001360848,24.0,-4.492999986391524,-0.39500000000000024,0.6524999737739563,16,12,200772
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,773,150.0,9.0,5.0,1.0,1.0,378,149,5.202249948326463,20.0,-14.047750051673525,-0.7500000000000006,0.9474999904632568,50,9,200773
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,774,63.0,11.0,7.0,1.0,1.0,207,62,20.06787500726058,24.0,-3.6171249927394094,-0.31500000000000017,0.5199999809265137,12,12,200774
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,775,112.0,12.0,8.0,1.0,1.0,392,111,16.83074999341739,24.0,-6.6092500065826,-0.5600000000000004,0.9825000166893005,13,12,200775
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,776,150.0,14.0,10.0,1.0,1.0,386,149,1.373375048544224,12.0,-9.876624951455737,-0.7500000000000006,0.9674999713897705,49,9,200776
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,777,150.0,20.0,16.0,1.0,1.0,367,149,6.384124967399979,20.0,-12.865875032600018,-0.7500000000000006,0.9200000166893005,44,9,200777
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,778,150.0,38.0,34.0,1.0,1.0,394,149,6.909124957416177,20.0,-12.3408750425838,-0.7500000000000006,0.987500011920929,50,9,200778
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,779,128.0,16.0,12.0,1.0,1.0,371,127,12.404124981109039,24.0,-10.955875018890953,-0.6400000000000005,0.9300000071525574,31,12,200779
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,780,96.0,4.0,1.0,1.0,1.0,350,95,16.29537499906491,24.0,-7.224625000935059,-0.4800000000000003,0.8774999976158142,12,12,200780
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,781,102.0,37.0,33.0,1.0,1.0,350,101,16.94274999359622,24.0,-6.547250006403776,-0.5100000000000003,0.8774999976158142,13,12,200781
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,782,150.0,58.0,54.0,1.0,1.0,382,149,5.31787503110248,16.0,-9.932124968897558,-0.7500000000000006,0.9574999809265137,51,6,200782
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,783,80.0,48.0,45.0,1.0,1.0,284,79,20.004500011298806,24.0,-3.595499988701194,-0.40000000000000024,0.7124999761581421,13,12,200783
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,784,150.0,6.0,2.0,1.0,1.0,367,149,8.301375014763297,20.0,-10.94862498523667,-0.7500000000000006,0.9200000166893005,48,9,200784
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,785,105.0,43.0,39.0,1.0,1.0,351,104,17.787749994788307,24.0,-5.687250005211691,-0.5250000000000004,0.8799999952316284,13,12,200785
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,786,150.0,19.0,15.0,1.0,1.0,397,149,7.367999990191278,20.0,-11.88200000980868,-0.7500000000000006,0.9950000047683716,42,9,200786
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,787,150.0,38.0,34.0,1.0,1.0,356,149,2.148499996755227,12.0,-9.101500003244738,-0.7500000000000006,0.8924999833106995,48,9,200787
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,788,93.0,11.0,7.0,1.0,1.0,326,92,15.657749987263223,24.0,-7.877250012736766,-0.4650000000000003,0.8174999952316284,18,12,200788
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,789,93.0,34.0,31.0,1.0,1.0,345,92,18.785000000018627,24.0,-4.7499999999813785,-0.4650000000000003,0.8650000095367432,12,12,200789
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,790,150.0,27.0,23.0,1.0,1.0,308,149,-0.3701250131987113,8.0,-7.6201250131987095,-0.7500000000000006,0.7724999785423279,65,6,200790
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,791,78.0,12.0,8.0,1.0,1.0,231,77,17.86199999803677,24.0,-5.748000001963241,-0.39000000000000024,0.5799999833106995,21,12,200791
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,792,150.0,33.0,30.0,1.0,1.0,393,149,7.665624955687681,20.0,-11.58437504431232,-0.7500000000000006,0.9850000143051147,51,9,200792
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,793,150.0,67.0,63.0,1.0,1.0,395,149,8.909374983403838,20.0,-10.34062501659615,-0.7500000000000006,0.9900000095367432,40,9,200793
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,794,89.0,29.0,25.0,1.0,1.0,327,88,18.49187499815597,24.0,-5.063125001844023,-0.4450000000000003,0.8199999928474426,12,12,200794
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,795,121.0,37.0,33.0,1.0,1.0,395,120,16.41162501120937,24.0,-6.983374988790613,-0.6050000000000004,0.9900000095367432,23,12,200795
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,796,150.0,27.0,23.0,1.0,1.0,393,149,-2.3572916411671176,8.0,-9.607291641167066,-0.7500000000000006,0.9850000143051147,44,8,200796
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,797,150.0,28.0,24.0,1.0,1.0,345,149,6.501124978158623,20.0,-12.748875021841371,-0.7500000000000006,0.8650000095367432,49,9,200797
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,798,59.0,5.0,1.0,1.0,1.0,202,58,19.07825000153853,24.0,-4.626749998461459,-0.29500000000000015,0.5074999928474426,12,12,200798
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,799,98.0,37.0,34.0,1.0,1.0,352,97,18.569250004682686,24.0,-4.940749995317317,-0.4900000000000003,0.8824999928474426,12,12,200799
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,800,75.0,9.0,5.0,1.0,1.0,272,74,18.37800000132991,24.0,-5.24699999867008,-0.3750000000000002,0.6825000047683716,12,12,200800
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,801,109.0,54.0,50.0,1.0,1.0,374,108,17.655249997787188,24.0,-5.7997500022128285,-0.5450000000000004,0.9375,15,12,200801
