action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.08098591549295775,450,4.0,5.0,150,336,150.0,nan,103.0,0.0,1.0,0.0,304,325,0.25583335757255554,2.298999999999998,0.0,0.0,0.0,0.0,3.3,-3.269999999999997,0.004,4.214999999999998,0.0,-2.2499999999999964,0.3,1.33740326141205,0.7099999785423279,281,1,200336
0,0,0,0,0,0,2,0.0,0.0,0.5927835051546392,450,3.0,4.0,150,337,150.0,nan,4.0,0.0,1.0,0.3333333333333333,348,313,0.29249998927116394,3.144,0.0,0.0,-0.04,0.0,2.7,-2.2199999999999998,0.004,2.849999999999998,0.0,-2.2499999999999964,2.1,9.643502808089469,0.48500001430511475,191,5,200337
0,0,0,0,0,0,4,0.0,0.0,0.19823788546255505,450,3.0,4.0,150,338,150.0,nan,9.0,0.0,1.0,0.0,269,345,0.2266666740179062,1.7390000000000037,0.0,0.0,-0.08,0.0,2.7,-2.5799999999999987,0.004,3.3449999999999998,0.0,-2.2499999999999964,0.6,4.824939398849942,0.5674999952316284,224,2,200338
0,0,0,0,0,0,0,0.0,0.0,0.34558823529411764,450,2.0,3.0,150,339,150.0,nan,14.0,0.0,1.0,0.0,363,310,0.3050000071525574,1.9410000000000014,0.0,0.0,0.0,0.0,2.1,-3.059999999999997,0.006,3.9450000000000007,0.0,-2.2499999999999964,1.2,4.887475771897023,0.6800000071525574,269,2,200339
0,0,0,0,0,0,0,0.0,0.0,0.19081272084805653,450,2.0,3.0,150,340,150.0,nan,1.0,0.0,1.0,0.0,337,323,0.28333333134651184,2.5710000000000024,0.0,0.0,0.0,0.0,2.1,-2.309999999999999,0.006,4.124999999999997,0.0,-2.2499999999999964,0.9,5.316957679245519,0.7074999809265137,280,1,200340
0,0,0,0,0,0,0,0.0,0.0,0.054945054945054944,450,2.0,3.0,150,341,150.0,nan,1.0,0.0,1.0,0.0,285,331,0.24000000953674316,3.4859999999999975,0.0,0.0,0.0,0.0,2.1,-2.5199999999999987,0.006,4.049999999999999,0.0,-2.2499999999999964,2.1,0.0,0.6825000047683716,270,3,200341
0,0,0,0,0,0,2,0.0,0.0,0.5145631067961165,450,1.0,1.0,150,342,150.0,nan,5.0,0.0,1.0,0.0,316,337,0.2658333480358124,-1.6859999999999975,0.0,0.0,-0.04,0.0,0.6,-2.9699999999999975,0.004,2.97,0.0,-2.2499999999999964,0.0,4.6929876244748145,0.5149999856948853,203,0,200342
0,0,0,0,0,0,10,0.0,0.0,0.3826530612244898,450,3.0,3.0,150,343,150.0,nan,1.0,0.0,1.0,0.0,295,336,0.24833333492279053,-0.34799999999999887,0.0,0.0,-0.2,0.0,1.7999999999999998,-2.8799999999999977,0.002,2.879999999999998,0.0,-2.2499999999999964,0.3,14.677186866193445,0.49000000953674316,193,1,200343
0,0,0,0,0,0,2,0.0,0.0,0.23985239852398524,450,2.0,2.0,150,344,150.0,nan,70.0,0.0,1.0,0.0,333,321,0.2800000011920929,1.134000000000001,0.0,0.0,-0.04,0.0,1.2,-2.6999999999999984,0.004,4.019999999999999,0.0,-2.2499999999999964,0.8999999999999999,4.5152854540866265,0.6775000095367432,268,3,200344
0,0,0,0,0,0,0,0.0,0.0,0.1821705426356589,450,3.0,4.0,150,345,150.0,nan,2.0,0.0,1.0,0.0,302,341,0.2541666626930237,5.691000000000012,0.0,0.0,0.0,0.0,2.7,-2.399999999999999,0.006,3.7349999999999985,0.0,-2.2499999999999964,3.8999999999999995,0.6836058747823454,0.6449999809265137,255,9,200345
0,0,0,0,0,0,0,0.0,0.0,0.21030042918454936,450,0.0,0.0,150,346,150.0,nan,nan,0.0,0.0,1.0,279,335,0.23500001430511475,-1.1639999999999997,0.0,0.0,0.0,0.0,0.0,-2.3699999999999997,0.006,3.4500000000000015,0.0,-2.2499999999999964,0.0,0.06060606060606061,0.5824999809265137,230,0,200346
0,0,0,0,0,0,0,0.0,0.0,0.16040955631399317,450,3.0,4.0,150,347,150.0,nan,18.0,0.0,1.0,0.0,340,321,0.28583332896232605,7.7610000000000126,0.0,0.0,0.0,0.0,2.7,-2.0700000000000007,0.006,4.274999999999998,0.0,-2.2499999999999964,5.099999999999999,0.2771128271128271,0.7325000166893005,290,11,200347
0,0,0,0,0,0,2,1.0,1.0,0.4017857142857143,450,3.0,3.0,150,348,150.0,148.0,4.0,1.0,1.0,0.0,328,339,0.2758333384990692,6.620999999999998,0.0,0.0,-0.04,4.0,1.7999999999999998,-2.5199999999999987,0.006,3.224999999999998,0.0,-2.2499999999999964,2.4,9.496957871528876,0.5600000023841858,221,8,200348
0,0,0,0,0,0,0,0.0,0.0,0.24596774193548387,450,3.0,4.0,150,349,150.0,nan,1.0,0.0,1.0,0.0,306,339,0.257500022649765,4.72900000000001,0.0,0.0,0.0,0.0,2.7,-2.9999999999999973,0.004,3.6750000000000007,0.0,-2.2499999999999964,3.5999999999999996,3.03474590112336,0.6200000047683716,245,6,200349
0,0,0,0,0,0,6,0.0,0.0,0.2581818181818182,450,1.0,1.0,150,350,150.0,nan,50.0,0.0,1.0,0.0,344,317,0.289166659116745,-0.5210000000000004,0.0,0.0,-0.12,0.0,0.6,-2.8199999999999985,0.004,4.0649999999999995,0.0,-2.2499999999999964,0.0,5.901794154483004,0.6875,272,0,200350
0,0,0,0,0,0,0,0.0,0.0,0.149812734082397,450,0.0,0.0,150,351,150.0,nan,nan,0.0,0.0,1.0,305,332,0.2566666603088379,-1.403999999999999,0.0,0.0,0.0,0.0,0.0,-3.0899999999999994,0.006,3.93,0.0,-2.2499999999999964,0.0,0.6706970128022758,0.6675000190734863,264,0,200351
0,0,0,0,0,0,2,0.0,0.0,0.2673611111111111,450,3.0,4.0,150,352,150.0,nan,27.0,0.0,1.0,0.0,366,311,0.3075000047683716,2.5909999999999984,0.0,0.0,-0.04,0.0,2.7,-2.4,0.006,4.274999999999999,0.0,-2.2499999999999964,0.3,2.964415313561423,0.7200000286102295,285,1,200352
0,0,0,0,0,0,0,0.0,0.0,0.5272727272727272,450,1.0,1.0,150,353,150.0,nan,13.0,0.0,1.0,0.0,249,356,0.20999999344348907,-2.048999999999997,0.0,0.0,0.0,0.0,0.6,-2.7599999999999985,0.006,2.354999999999999,0.0,-2.2499999999999964,0.0,9.183278551808268,0.4124999940395355,162,0,200353
0,0,0,0,0,0,0,0.0,0.0,0.03773584905660377,450,2.0,3.0,150,354,150.0,nan,125.0,0.0,1.0,0.0,272,348,0.2291666716337204,1.1310000000000002,0.0,0.0,0.0,0.0,2.1,-2.639999999999998,0.006,3.9149999999999987,0.0,-2.2499999999999964,0.0,0.05405405405405406,0.6625000238418579,262,0,200354
0,0,0,0,0,0,0,0.0,0.0,0.21777777777777776,450,2.0,2.0,150,355,150.0,nan,1.0,0.0,1.0,0.0,275,344,0.23166663944721222,0.8460000000000012,0.0,0.0,0.0,0.0,1.2,-2.5499999999999994,0.006,3.24,0.0,-2.2499999999999964,1.2,1.7098267443618487,0.5625,222,4,200355
0,0,0,0,0,0,2,0.0,0.0,0.2762237762237762,450,2.0,3.0,150,356,150.0,nan,1.0,0.0,1.0,0.0,378,304,0.3174999952316284,1.7789999999999997,0.0,0.0,-0.04,0.0,2.1,-2.8799999999999977,0.004,4.2449999999999966,0.0,-2.2499999999999964,0.6,5.7089225649577,0.7149999737739563,283,2,200356
0,0,0,0,0,0,2,0.0,0.0,0.4879032258064516,450,3.0,4.0,150,357,150.0,nan,5.0,0.0,1.0,0.6666666666666666,423,291,0.35500001907348633,4.116999999999997,0.0,0.0,-0.04,0.0,2.7,-2.669999999999998,0.002,3.6749999999999985,0.0,-2.2499999999999964,2.7,9.49075971939098,0.6200000047683716,245,3,200357
0,0,0,0,0,0,4,0.0,0.0,0.46530612244897956,450,2.0,2.0,150,358,150.0,nan,87.0,0.0,1.0,0.0,377,310,0.31666669249534607,0.31400000000000017,0.0,0.0,-0.08,0.0,1.2,-2.7899999999999974,0.004,3.6299999999999972,0.0,-2.2499999999999964,0.6,8.00158036826699,0.612500011920929,242,2,200358
0,0,0,0,0,0,2,2.0,3.0,0.5402843601895735,450,3.0,4.0,150,359,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,342,316,0.2874999940395355,22.205999999999968,0.0,0.0,-0.04,16.0,2.7,-2.34,0.006,3.0299999999999994,0.0,-2.2499999999999964,5.1000000000000005,3.082764782639944,0.5274999737739563,208,9,200359
0,0,0,0,0,0,0,0.0,0.0,0.17993079584775087,450,3.0,4.0,150,360,150.0,nan,9.0,0.0,1.0,0.0,338,325,0.2841666638851166,6.576000000000008,0.0,0.0,0.0,0.0,2.7,-2.5799999999999996,0.006,4.2,0.0,-2.2499999999999964,4.5,0.785737329545379,0.7225000262260437,286,9,200360
0,0,0,0,0,0,0,0.0,0.0,0.3208955223880597,450,2.0,2.0,150,361,150.0,nan,1.0,0.0,1.0,0.0,351,318,0.29499998688697815,2.1639999999999984,0.0,0.0,0.0,0.0,1.2,-2.5199999999999987,0.004,3.9299999999999984,0.0,-2.2499999999999964,1.8,3.834999824549873,0.6700000166893005,265,6,200361
0,0,0,0,0,0,0,0.0,0.0,0.0498220640569395,450,2.0,3.0,150,362,150.0,nan,29.0,0.0,1.0,0.0,292,334,0.24583333730697632,2.781,0.0,0.0,0.0,0.0,2.1,-3.0299999999999963,0.006,4.1549999999999985,0.0,-2.2499999999999964,1.8,0.0,0.7024999856948853,278,6,200362
0,0,0,0,0,0,0,0.0,0.0,0.34459459459459457,450,3.0,4.0,150,363,150.0,nan,1.0,0.0,1.0,0.0,418,300,0.35083332657814026,4.1290000000000076,0.0,0.0,0.0,0.0,2.7,-2.5199999999999987,0.004,4.394999999999999,0.0,-2.2499999999999964,1.8,2.547727307173152,0.7400000095367432,293,6,200363
0,0,0,0,0,0,0,0.0,0.0,0.1950354609929078,450,3.0,4.0,150,364,150.0,nan,38.0,0.0,1.0,0.0,334,320,0.28083333373069763,2.118999999999999,0.0,0.0,0.0,0.0,2.7,-2.7899999999999974,0.004,4.154999999999999,0.0,-2.2499999999999964,0.3,0.0,0.7049999833106995,279,1,200364
0,0,0,0,0,0,0,1.0,1.0,0.007168458781362007,450,4.0,5.0,150,365,150.0,74.0,14.0,1.0,1.0,0.0,278,346,0.23416666686534882,11.340999999999996,0.0,0.0,0.0,4.0,3.3000000000000003,-2.2799999999999994,0.006,4.064999999999997,0.0,-2.2499999999999964,4.499999999999999,0.0,0.6974999904632568,276,13,200365
0,0,0,0,0,0,2,0.0,0.0,0.5247148288973384,450,2.0,2.0,150,366,150.0,nan,44.0,0.0,1.0,0.0,426,309,0.35749998688697815,1.2220000000000029,0.0,0.0,-0.04,0.0,1.2,-2.4,0.002,3.809999999999998,0.0,-2.2499999999999964,0.8999999999999999,6.450414657002767,0.6575000286102295,260,3,200366
0,0,0,0,0,0,2,0.0,0.0,0.2555066079295154,450,4.0,5.0,150,367,150.0,nan,7.0,0.0,1.0,0.0,282,342,0.23749999701976776,4.121000000000001,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.8799999999999986,0.006,3.2849999999999975,0.0,-2.2499999999999964,2.7,2.579518049424154,0.5674999952316284,224,3,200367
0,0,0,0,0,0,10,0.0,0.0,0.33031674208144796,450,4.0,5.0,150,368,150.0,nan,4.0,0.0,1.0,0.0,291,344,0.24500000476837158,15.703999999999992,0.0,0.0,-0.2,0.0,3.3000000000000003,-2.519999999999999,0.004,3.2699999999999996,0.0,-2.2499999999999964,14.100000000000007,14.345709963065524,0.5525000095367432,218,21,200368
0,0,0,0,0,0,10,0.0,0.0,0.48826291079812206,450,1.0,1.0,150,369,150.0,nan,27.0,0.0,1.0,1.0,351,329,0.29500001668930054,-1.064,0.0,0.0,-0.2,0.0,0.6,-2.639999999999998,0.006,3.12,0.0,-2.2499999999999964,0.3,17.12799301739866,0.5325000286102295,210,1,200369
0,0,0,0,0,0,0,0.0,0.0,0.2892857142857143,450,1.0,2.0,150,370,150.0,nan,4.0,0.0,1.0,1.0,362,319,0.30416667461395264,0.25900000000000106,0.0,0.0,0.0,0.0,1.5,-3.119999999999997,0.004,4.124999999999997,0.0,-2.2499999999999964,0.0,1.4129629629629628,0.699999988079071,277,0,200370
0,0,0,0,0,0,4,0.0,0.0,0.5789473684210527,450,3.0,4.0,150,371,150.0,nan,1.0,0.0,1.0,0.0,311,328,0.2616666555404663,4.94900000000001,0.0,0.0,-0.08,0.0,2.7,-2.4299999999999997,0.004,2.8050000000000006,0.0,-2.2499999999999964,4.2,5.261905283377972,0.4749999940395355,187,6,200371
0,0,0,0,0,0,2,1.0,1.0,0.31048387096774194,450,3.0,4.0,150,372,150.0,69.0,12.0,1.0,1.0,0.0,331,318,0.2783333361148834,8.027000000000003,0.0,0.0,-0.04,4.0,2.7,-2.7599999999999976,0.002,3.674999999999999,0.0,-2.2499999999999964,2.6999999999999997,8.504298669680544,0.6200000047683716,245,9,200372
0,0,0,0,0,0,4,0.0,0.0,0.47368421052631576,450,3.0,4.0,150,373,150.0,nan,41.0,0.0,1.0,0.0,377,303,0.3166666626930237,1.4259999999999993,0.0,0.0,-0.08,0.0,2.7,-2.6099999999999994,0.006,3.6599999999999993,0.0,-2.2499999999999964,0.0,12.563255907971422,0.6175000071525574,244,0,200373
0,0,0,0,0,0,0,0.0,0.0,0.4675324675324675,450,3.0,3.0,150,374,150.0,nan,17.0,0.0,1.0,0.0,337,324,0.28333333134651184,2.2089999999999983,0.0,0.0,0.0,0.0,1.7999999999999998,-2.7899999999999974,0.004,3.344999999999999,0.0,-2.2499999999999964,2.1,0.4974192237350132,0.5774999856948853,228,7,200374
0,0,0,0,0,0,0,0.0,0.0,0.2692307692307692,450,1.0,1.0,150,375,150.0,nan,22.0,0.0,1.0,0.0,327,337,0.2749999761581421,0.006000000000002184,0.0,0.0,0.0,0.0,0.6,-2.7899999999999974,0.006,3.839999999999999,0.0,-2.2499999999999964,0.6,1.6886665497071969,0.6499999761581421,257,2,200375
0,0,0,0,0,0,2,0.0,0.0,0.4061433447098976,450,3.0,4.0,150,376,150.0,nan,1.0,0.0,1.0,0.0,412,297,0.34583333134651184,2.0040000000000004,0.0,0.0,-0.04,0.0,2.7,-2.6699999999999977,0.004,4.259999999999998,0.0,-2.2499999999999964,0.0,3.881910516978375,0.7325000166893005,290,0,200376
0,0,0,0,0,0,16,0.0,0.0,0.3625,450,1.0,2.0,150,377,150.0,nan,1.0,0.0,1.0,0.0,215,349,0.18166667222976685,5.281000000000003,0.0,0.0,-0.32,0.0,1.5,-2.309999999999999,0.006,2.354999999999999,0.0,-2.2499999999999964,6.300000000000001,12.593862385731809,0.4000000059604645,157,7,200377
0,0,0,0,0,0,10,0.0,0.0,0.3288888888888889,450,3.0,4.0,150,378,150.0,nan,53.0,0.0,1.0,0.0,296,336,0.24916666746139526,4.304,0.0,0.0,-0.2,0.0,2.7,-2.879999999999998,0.004,3.3299999999999987,0.0,-2.2499999999999964,3.6,7.721561613052154,0.5625,222,4,200378
0,0,0,0,0,0,4,0.0,0.0,0.410958904109589,450,1.0,1.0,150,379,150.0,nan,14.0,0.0,1.0,0.0,333,331,0.2800000011920929,-1.2779999999999976,0.0,0.0,-0.08,0.0,0.6,-2.699999999999999,0.002,3.150000000000001,0.0,-2.2499999999999964,0.0,5.050521912611195,0.5475000143051147,216,0,200379
0,0,0,0,0,0,0,0.0,0.0,0.16317991631799164,450,3.0,4.0,150,380,150.0,nan,7.0,0.0,1.0,0.0,275,344,0.2316666841506958,2.2989999999999995,0.0,0.0,0.0,0.0,2.7,-2.2800000000000002,0.004,3.5249999999999986,0.0,-2.2499999999999964,0.6,0.3373201830863121,0.5975000262260437,236,2,200380
0,0,0,0,0,0,2,0.0,0.0,0.42342342342342343,450,3.0,4.0,150,381,150.0,nan,11.0,0.0,1.0,0.0,331,324,0.2783333361148834,3.1309999999999976,0.0,0.0,-0.04,0.0,2.7,-2.6699999999999986,0.006,3.2850000000000006,0.0,-2.2499999999999964,2.1,4.818643829489105,0.5550000071525574,219,5,200381
0,0,0,0,0,0,0,1.0,1.0,0.30991735537190085,450,4.0,5.0,150,382,150.0,147.0,1.0,1.0,1.0,0.0,314,326,0.2641666829586029,10.786,0.0,0.0,0.0,4.0,3.3,-2.3099999999999996,0.006,3.5399999999999996,0.0,-2.2499999999999964,4.499999999999999,1.4473442083499009,0.6050000190734863,239,9,200382
0,0,0,0,0,0,2,0.0,0.0,0.16541353383458646,450,2.0,2.0,150,383,150.0,nan,23.0,0.0,1.0,0.0,307,339,0.25833332538604736,0.7610000000000018,0.0,0.0,-0.04,0.0,1.2,-2.6999999999999984,0.006,3.9449999999999994,0.0,-2.2499999999999964,0.6,3.5398334649046213,0.6650000214576721,263,2,200383
0,0,0,0,0,0,0,0.0,0.0,0.31899641577060933,450,3.0,3.0,150,384,150.0,nan,12.0,0.0,1.0,0.0,366,316,0.3075000047683716,0.7710000000000004,0.0,0.0,0.0,0.0,1.7999999999999998,-2.8499999999999974,0.006,4.064999999999999,0.0,-2.2499999999999964,0.0,4.228375867003345,0.6974999904632568,276,0,200384
0,0,0,0,0,0,0,0.0,0.0,0.15441176470588236,450,2.0,2.0,150,385,150.0,nan,5.0,0.0,1.0,0.0,311,342,0.2616666555404663,0.021000000000001975,0.0,0.0,0.0,0.0,1.2,-2.8799999999999977,0.006,3.945,0.0,-2.2499999999999964,0.0,0.27865722865722864,0.6800000071525574,269,0,200385
0,0,0,0,0,0,0,0.0,0.0,0.31417624521072796,450,3.0,3.0,150,386,150.0,nan,9.0,0.0,1.0,0.0,343,331,0.28833332657814026,4.789000000000008,0.0,0.0,0.0,0.0,1.7999999999999998,-2.5199999999999996,0.004,3.8550000000000004,0.0,-2.2499999999999964,3.899999999999999,2.851342607088263,0.6524999737739563,258,13,200386
0,0,0,0,0,0,2,0.0,0.0,0.46357615894039733,450,1.0,1.0,150,387,150.0,nan,27.0,0.0,1.0,0.0,218,357,0.18416666984558105,1.2560000000000013,0.0,0.0,-0.04,0.0,0.6,-2.2800000000000002,0.006,2.2199999999999993,0.0,-2.2499999999999964,2.9999999999999996,6.387585526558565,0.3774999976158142,148,10,200387
0,0,0,0,0,0,0,0.0,0.0,0.3070539419087137,450,3.0,3.0,150,388,150.0,nan,18.0,0.0,1.0,0.0,331,320,0.2783333361148834,1.4120000000000026,0.0,0.0,0.0,0.0,1.7999999999999998,-2.849999999999997,0.002,3.5100000000000007,0.0,-2.2499999999999964,1.2,2.861203708606459,0.6025000214576721,238,4,200388
0,0,0,0,0,0,4,0.0,0.0,0.5847953216374269,450,1.0,1.0,150,389,150.0,nan,9.0,0.0,1.0,0.0,324,327,0.27250000834465027,-0.02899999999999764,0.0,0.0,-0.08,0.0,0.6,-2.25,0.006,2.445,0.0,-2.2499999999999964,1.5,13.361656269280651,0.42750000953674316,168,5,200389
0,0,0,0,0,0,0,1.0,2.0,0.27611940298507465,450,4.0,5.0,150,390,150.0,66.0,3.0,1.0,1.0,0.0,343,316,0.28833332657814026,21.800999999999945,0.0,0.0,0.0,12.0,3.3000000000000003,-2.3399999999999994,0.006,3.8849999999999967,0.0,-2.2499999999999964,7.200000000000001,2.0714129482380756,0.6700000166893005,265,8,200390
0,0,0,0,0,0,0,1.0,2.0,0.38492063492063494,450,2.0,3.0,150,391,150.0,109.0,1.0,1.0,1.0,0.0,383,302,0.3216666877269745,17.838999999999977,0.0,0.0,0.0,12.0,2.1,-2.489999999999999,0.004,3.6749999999999967,0.0,-2.2499999999999964,4.8,2.903279260127857,0.6299999952316284,249,8,200391
0,0,0,0,0,0,4,0.0,0.0,0.1346153846153846,450,3.0,4.0,150,392,150.0,nan,1.0,0.0,1.0,0.0,292,335,0.24583333730697632,5.294000000000004,0.0,0.0,-0.08,0.0,2.7,-3.059999999999997,0.004,3.78,0.0,-2.2499999999999964,4.2,2.9965780610941892,0.6499999761581421,257,6,200392
0,0,0,0,0,0,0,0.0,0.0,0.33807829181494664,450,4.0,5.0,150,393,150.0,nan,6.0,0.0,1.0,0.0,373,314,0.3133333623409271,6.784000000000007,0.0,0.0,0.0,0.0,3.3000000000000003,-2.250000000000001,0.004,4.08,0.0,-2.2499999999999964,3.9,1.950006015346073,0.7024999856948853,278,5,200393
0,0,0,0,0,0,8,0.0,0.0,0.6632653061224489,450,3.0,3.0,150,394,150.0,nan,36.0,0.0,1.0,0.6666666666666666,397,299,0.3333333432674408,0.9370000000000037,0.0,0.0,-0.16,0.0,1.7999999999999998,-2.5499999999999985,0.002,2.8949999999999982,0.0,-2.2499999999999964,1.2,12.503804346817418,0.49000000953674316,193,4,200394
0,0,0,0,0,0,0,0.0,0.0,0.31417624521072796,450,2.0,2.0,150,395,150.0,nan,5.0,0.0,1.0,0.0,340,312,0.28583332896232605,4.2639999999999985,0.0,0.0,0.0,0.0,1.2,-2.100000000000001,0.004,3.8099999999999996,0.0,-2.2499999999999964,3.599999999999999,0.7226512226512227,0.6524999737739563,258,12,200395
0,0,0,0,0,0,0,1.0,1.0,0.23166023166023167,450,3.0,3.0,150,396,150.0,47.0,9.0,1.0,1.0,0.0,316,325,0.2658333480358124,5.594000000000007,0.0,0.0,0.0,4.0,1.7999999999999998,-2.67,0.004,3.81,0.0,-2.2499999999999964,0.8999999999999999,1.0666641431347315,0.6474999785423279,256,3,200396
0,0,0,0,0,0,4,0.0,0.0,0.4666666666666667,450,1.0,2.0,150,397,150.0,nan,41.0,0.0,1.0,0.0,349,320,0.2933333218097687,0.751000000000001,0.0,0.0,-0.08,0.0,1.5,-2.8799999999999977,0.006,3.554999999999996,0.0,-2.2499999999999964,0.9,10.313623407129338,0.6000000238418579,237,1,200397
0,0,0,0,0,0,6,0.0,0.0,0.5578512396694215,450,1.0,1.0,150,398,150.0,nan,50.0,0.0,1.0,0.0,423,305,0.35499998927116394,-1.1189999999999998,0.0,0.0,-0.12,0.0,0.6,-2.9399999999999977,0.006,3.584999999999999,0.0,-2.2499999999999964,0.0,11.411424661424439,0.6050000190734863,239,0,200398
0,0,0,0,0,0,4,0.0,0.0,0.2608695652173913,450,4.0,5.0,150,399,150.0,nan,2.0,0.0,1.0,0.0,345,319,0.28999999165534973,8.533999999999994,0.0,0.0,-0.08,0.0,3.3,-2.5199999999999987,0.004,4.079999999999999,0.0,-2.2499999999999964,6.0,3.5522778967865873,0.6899999976158142,273,12,200399
0,0,0,0,0,0,4,0.0,0.0,0.43050847457627117,450,3.0,3.0,150,400,150.0,nan,98.0,0.0,1.0,0.0,463,289,0.3883333206176758,3.013999999999999,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.6099999999999985,0.004,4.349999999999999,0.0,-2.2499999999999964,1.8,7.403272097632551,0.737500011920929,292,6,200400
0,0,0,0,0,0,16,0.0,0.0,0.19011406844106463,450,2.0,2.0,150,401,150.0,nan,62.0,0.0,1.0,0.0,310,328,0.26083335280418396,0.7659999999999996,0.0,0.0,-0.32,0.0,1.2,-2.3699999999999997,0.006,3.899999999999999,0.0,-2.2499999999999964,0.6,12.630826451498056,0.6575000286102295,260,2,200401
0,0,0,0,0,0,4,0.0,0.0,0.3712121212121212,450,3.0,4.0,150,402,150.0,nan,3.0,0.0,1.0,0.0,369,314,0.3099999725818634,7.0810000000000075,0.0,0.0,-0.08,0.0,2.7,-2.5199999999999996,0.006,3.824999999999997,0.0,-2.2499999999999964,5.4,5.981303127685544,0.6600000262260437,261,8,200402
0,0,0,0,0,0,0,0.0,0.0,0.21800947867298578,450,1.0,1.0,150,403,150.0,nan,16.0,0.0,1.0,0.0,254,354,0.21416665613651276,-0.7029999999999982,0.0,0.0,0.0,0.0,0.6,-2.4600000000000004,0.002,3.105,0.0,-2.2499999999999964,0.3,4.211323999866825,0.5274999737739563,208,1,200403
0,0,0,0,0,0,0,0.0,0.0,0.1368421052631579,450,1.0,1.0,150,404,150.0,nan,31.0,0.0,1.0,0.0,322,323,0.2708333432674408,-0.6409999999999998,0.0,0.0,0.0,0.0,0.6,-3.5099999999999967,0.004,4.214999999999999,0.0,-2.2499999999999964,0.3,0.709751724302808,0.7124999761581421,282,1,200404
0,0,0,0,0,0,0,0.0,0.0,0.35064935064935066,450,2.0,3.0,150,405,150.0,nan,3.0,0.0,1.0,0.5,319,321,0.2683333158493042,3.4989999999999966,0.0,0.0,0.0,0.0,2.1,-2.460000000000001,0.004,3.4049999999999985,0.0,-2.2499999999999964,2.7,0.9120079332303441,0.5774999856948853,228,3,200405
0,0,0,0,0,0,4,0.0,0.0,0.4057971014492754,450,4.0,5.0,150,406,150.0,nan,7.0,0.0,1.0,0.0,404,306,0.33916664123535156,4.396000000000001,0.0,0.0,-0.08,0.0,3.3,-2.9999999999999973,0.006,4.02,0.0,-2.2499999999999964,2.4,5.68703898076707,0.6899999976158142,273,4,200406
0,0,0,0,0,0,0,0.0,0.0,0.3054393305439331,450,3.0,4.0,150,407,150.0,nan,2.0,0.0,1.0,0.0,309,333,0.25999999046325684,7.176000000000011,0.0,0.0,0.0,0.0,2.7,-2.5199999999999996,0.006,3.5400000000000005,0.0,-2.2499999999999964,5.699999999999999,2.4941108575933306,0.5975000262260437,236,11,200407
0,0,0,0,0,0,6,0.0,0.0,0.3640776699029126,450,3.0,4.0,150,408,150.0,nan,63.0,0.0,1.0,0.0,278,333,0.23416666686534882,3.018999999999998,0.0,0.0,-0.12,0.0,2.7,-2.729999999999999,0.004,3.014999999999999,0.0,-2.2499999999999964,2.4,8.96036254210377,0.5149999856948853,203,4,200408
0,0,0,0,0,0,0,0.0,0.0,0.43386243386243384,450,3.0,4.0,150,409,150.0,nan,8.0,0.0,1.0,0.0,268,353,0.22583334147930145,1.4609999999999985,0.0,0.0,0.0,0.0,2.7,-2.3099999999999996,0.006,2.7149999999999994,0.0,-2.2499999999999964,0.6,2.5024751104905523,0.4724999964237213,186,2,200409
0,0,0,0,0,0,4,0.0,0.0,0.34285714285714286,450,3.0,4.0,150,410,150.0,nan,1.0,0.0,1.0,0.0,374,317,0.3141666352748871,3.2709999999999972,0.0,0.0,-0.08,0.0,2.7,-2.7299999999999978,0.006,4.1249999999999964,0.0,-2.2499999999999964,1.5,4.385584230181554,0.699999988079071,277,5,200410
0,0,0,0,0,0,18,1.0,1.0,0.6944444444444444,450,3.0,3.0,150,411,150.0,44.0,1.0,1.0,1.0,0.3333333333333333,333,329,0.2800000011920929,7.17099999999999,0.0,0.0,-0.36,4.0,1.7999999999999998,-2.2500000000000004,0.006,2.624999999999999,0.0,-2.2499999999999964,3.599999999999999,13.495859437338009,0.44999998807907104,177,12,200411
0,0,0,0,0,0,0,0.0,0.0,0.23954372623574144,450,4.0,5.0,150,412,150.0,nan,12.0,0.0,1.0,0.0,323,327,0.27166664600372314,2.6760000000000033,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7899999999999987,0.006,3.810000000000002,0.0,-2.2499999999999964,0.6,0.3654108654108654,0.6575000286102295,260,2,200412
0,0,0,0,0,0,2,1.0,1.0,0.4411764705882353,450,1.0,1.0,150,413,150.0,118.0,110.0,1.0,1.0,0.0,311,333,0.2616666555404663,3.2910000000000004,0.0,0.0,-0.04,4.0,0.6,-2.9399999999999977,0.006,3.0149999999999997,0.0,-2.2499999999999964,0.8999999999999999,6.930150205767177,0.5099999904632568,201,3,200413
