action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,88,4.0,5.0,0.6230769230769231,255,4.0,5.0,85,331,85.0,21.0,17.0,1.0,1.0,0.0,700,101,0.5858333110809326,13.930499997530108,0.0,-1.760000000000001,24.0,-7.03450000246988,-1.274999999999999,13.411318629255303,0.9750000238418579,387,12,200331
0,0,0,0,0,0,0,4.0,5.0,0.7623456790123457,186,4.0,5.0,62,332,62.0,5.0,1.0,1.0,1.0,0.75,722,16,0.6041666269302368,18.766125006619838,0.0,0.0,24.0,-4.303874993380164,-0.9300000000000007,5.5996012946804,0.8100000023841858,321,12,200332
0,0,0,0,0,0,146,4.0,5.0,0.12058823529411765,240,4.0,5.0,80,333,80.0,6.0,2.0,1.0,1.0,0.0,381,158,0.320000022649765,13.582124995831377,0.0,-2.9200000000000017,24.0,-6.297875004168599,-1.1999999999999995,20.38850509495671,0.8500000238418579,337,12,200333
0,0,0,0,0,0,248,3.0,4.0,0.4849246231155779,450,3.0,4.0,150,334,150.0,8.0,4.0,1.0,1.0,0.0,596,293,0.49916669726371765,-4.1690000048839035,0.0,-4.9600000000000035,20.0,-16.959000004883855,-2.2499999999999964,35.393955572709714,0.9950000047683716,395,9,200334
0,0,0,0,0,0,0,4.0,5.0,0.08764940239043825,69,4.0,5.0,23,335,23.0,7.0,3.0,1.0,1.0,0.0,270,12,0.22750000655651093,22.130625001136206,0.0,0.0,24.0,-1.524374998863788,-0.3450000000000002,0.0,0.6274999976158142,248,12,200335
0,0,0,0,0,0,0,4.0,5.0,0.7647058823529411,207,4.0,5.0,69,336,69.0,7.0,3.0,1.0,1.0,0.0,831,12,0.6949999928474426,16.782750003431012,0.0,0.0,24.0,-6.182249996569007,-1.0350000000000006,0.02631578947368421,0.9775000214576721,388,12,200336
0,0,0,0,0,0,292,3.0,3.0,0.1,450,3.0,3.0,150,337,150.0,45.0,41.0,1.0,1.0,0.0,379,361,0.31833332777023315,-6.911000044848748,0.0,-5.840000000000004,12.0,-10.821000044848773,-2.2499999999999964,40.14153520109025,0.8500000238418579,337,9,200337
0,0,0,0,0,0,0,4.0,5.0,0.5707762557077626,123,4.0,5.0,41,338,41.0,6.0,2.0,1.0,1.0,0.25,376,34,0.31583333015441895,20.480874998364598,0.0,0.0,24.0,-2.9041250016354088,-0.6150000000000004,1.5739519101588066,0.5475000143051147,216,12,200338
0,0,0,0,0,0,74,4.0,5.0,0.7690140845070422,267,4.0,5.0,89,339,89.0,34.0,30.0,1.0,1.0,0.0,795,83,0.6650000214576721,15.71037501180544,0.0,-1.4800000000000006,24.0,-5.474624988194563,-1.3349999999999986,11.565497923307257,0.887499988079071,352,12,200339
0,0,0,0,0,0,0,4.0,5.0,0.8377659574468085,243,4.0,5.0,81,340,81.0,5.0,1.0,1.0,1.0,0.5,922,26,0.7708333134651184,16.66312500352039,0.0,0.0,24.0,-6.121874996479608,-1.2149999999999994,0.3087730587730588,0.9399999976158142,373,12,200340
0,0,0,0,0,0,0,4.0,5.0,0.6457142857142857,177,4.0,5.0,59,341,59.0,6.0,3.0,1.0,1.0,0.0,692,15,0.5791666507720947,18.821250003222374,0.0,0.0,24.0,-4.293749996777622,-0.8850000000000007,0.2462857594436542,0.875,347,12,200341
0,0,0,0,0,0,2,4.0,5.0,0.8310991957104558,255,4.0,5.0,85,342,85.0,7.0,3.0,1.0,1.0,0.75,963,16,0.8050000071525574,15.790874997321533,0.0,-0.04,24.0,-6.894125002678491,-1.274999999999999,4.182997300631682,0.9325000047683716,370,12,200342
0,0,0,0,0,0,226,3.0,4.0,0.6547945205479452,450,3.0,4.0,150,343,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,632,295,0.5291666984558105,-2.927750085350235,0.0,-4.520000000000003,20.0,-16.15775008535015,-2.2499999999999964,19.509404027563093,0.9125000238418579,362,9,200343
0,0,0,0,0,0,256,3.0,4.0,0.49441340782122906,450,3.0,4.0,150,344,150.0,50.0,46.0,1.0,1.0,0.0,539,324,0.4516666829586029,0.013875082526284999,0.0,-5.120000000000004,20.0,-12.616124917473655,-2.2499999999999964,38.285985006670636,0.8949999809265137,355,9,200344
0,0,0,0,0,0,0,4.0,5.0,0.4682274247491639,120,4.0,5.0,40,345,40.0,6.0,2.0,1.0,1.0,0.5,489,12,0.4099999964237213,20.519625000599763,0.0,0.0,24.0,-2.8803749994002334,-0.6000000000000004,1.565174969509335,0.7475000023841858,296,12,200345
0,0,0,0,0,0,2,4.0,5.0,0.8919597989949749,258,4.0,5.0,86,346,86.0,10.0,6.0,1.0,1.0,0.0,1000,16,0.8358333706855774,17.49462499076502,0.0,-0.04,24.0,-5.175375009234999,-1.289999999999999,3.8024012433817185,0.9950000047683716,395,12,200346
0,0,0,0,0,0,132,3.0,4.0,0.6414141414141414,450,3.0,4.0,150,347,150.0,5.0,1.0,1.0,1.0,1.0,862,232,0.7208333015441895,-1.371875025685874,0.0,-2.6400000000000015,20.0,-16.481875025685845,-2.2499999999999964,28.027406539479202,0.9900000095367432,393,9,200347
0,0,0,0,0,0,252,2.0,3.0,0.4864864864864865,450,2.0,3.0,150,348,150.0,18.0,14.0,1.0,1.0,0.0,500,324,0.4191666841506958,-4.30874990006912,0.0,-5.040000000000004,16.0,-13.018749900069096,-2.2499999999999964,39.123540120891334,0.8324999809265137,330,6,200348
0,0,0,0,0,0,249,3.0,3.0,0.8803418803418803,450,3.0,3.0,150,349,150.0,6.0,2.0,1.0,1.0,0.6666666666666666,756,261,0.6324999928474426,-8.026749990414825,0.0,-4.979999999999997,12.0,-12.796749990414845,-2.2499999999999964,37.83194188205625,0.8774999976158142,348,9,200349
0,0,0,0,0,0,0,4.0,5.0,0.2358490566037736,96,4.0,5.0,32,350,32.0,15.0,12.0,1.0,1.0,0.0,390,12,0.32749998569488525,21.798249995503575,0.0,0.0,24.0,-1.7217500044964265,-0.4800000000000003,1.2199831611596317,0.7950000166893005,315,12,200350
0,0,0,0,0,0,114,4.0,5.0,0.5523255813953488,261,4.0,5.0,87,351,87.0,19.0,15.0,1.0,1.0,0.0,553,129,0.4633333384990692,14.55224998110904,0.0,-2.280000000000001,24.0,-5.862750018890944,-1.3049999999999988,11.230367184997172,0.8600000143051147,341,12,200351
0,0,0,0,0,0,374,2.0,3.0,0.6140350877192983,450,2.0,3.0,150,352,150.0,9.0,5.0,1.0,1.0,0.5,297,377,0.25,-5.118750058468516,0.0,-7.47999999999998,16.0,-11.388750058468494,-2.2499999999999964,68.63798308213357,0.42750000953674316,168,6,200352
0,0,0,0,0,0,0,4.0,5.0,0.7694369973190348,225,4.0,5.0,75,353,75.0,19.0,15.0,1.0,1.0,0.5,798,29,0.6675000190734863,15.982749983165432,0.0,0.0,24.0,-6.892250016834593,-1.125,1.5254951247361115,0.9325000047683716,370,12,200353
0,0,0,0,0,0,273,3.0,4.0,0.8193979933110368,450,3.0,4.0,150,354,150.0,13.0,9.0,1.0,1.0,0.6666666666666666,696,281,0.5824999809265137,-1.9664999983273397,0.0,-5.459999999999994,20.0,-14.25649999832729,-2.2499999999999964,52.15761943621678,0.7475000023841858,296,9,200354
0,0,0,0,0,0,0,4.0,5.0,0.9697732997481109,270,4.0,5.0,90,355,90.0,6.0,2.0,1.0,1.0,0.75,994,22,0.830833375453949,14.074249976072467,0.0,0.0,24.0,-8.575750023927547,-1.3499999999999985,6.151043616905416,0.9925000071525574,394,12,200355
0,0,0,0,0,0,66,4.0,5.0,0.12093023255813953,129,4.0,5.0,43,356,43.0,4.0,1.0,1.0,1.0,0.0,238,78,0.20083333551883698,18.57837500216438,0.0,-1.3200000000000005,24.0,-3.456624997835611,-0.6450000000000005,9.063227743872902,0.5375000238418579,212,12,200356
0,0,0,0,0,0,98,4.0,5.0,0.3869047619047619,225,4.0,5.0,75,357,75.0,5.0,2.0,1.0,1.0,0.5,505,111,0.4233333170413971,13.238000017721133,0.0,-1.960000000000001,24.0,-7.67699998227881,-1.125,11.285714030881488,0.8399999737739563,333,12,200357
0,0,0,0,0,0,2,4.0,5.0,0.37988826815642457,144,4.0,5.0,48,358,48.0,24.0,20.0,1.0,1.0,0.0,501,14,0.41999998688697815,19.991375003326695,0.0,-0.04,24.0,-3.248624996673314,-0.7200000000000005,2.705393405550442,0.8949999809265137,355,12,200358
0,0,0,0,0,0,6,4.0,5.0,0.721763085399449,198,4.0,5.0,66,359,66.0,5.0,1.0,1.0,1.0,0.0,776,15,0.6491666436195374,17.775500006172813,0.0,-0.12,24.0,-5.1144999938272,-0.9900000000000008,7.272967454501264,0.9075000286102295,360,12,200359
0,0,0,0,0,0,0,4.0,5.0,0.4438202247191011,141,4.0,5.0,47,360,47.0,4.0,1.0,1.0,1.0,0.0,511,13,0.4283333122730255,18.829500000420964,0.0,0.0,24.0,-4.465499999579045,-0.7050000000000005,0.10810810810810811,0.8899999856948853,353,12,200360
0,0,0,0,0,0,377,3.0,4.0,0.20164609053497942,450,3.0,4.0,150,361,150.0,4.0,1.0,1.0,1.0,0.0,295,386,0.24833333492279053,-5.5056251008622,0.0,-7.53999999999998,20.0,-15.715625100862159,-2.2499999999999964,69.04278174871465,0.6075000166893005,240,9,200361
0,0,0,0,0,0,4,4.0,5.0,0.7642857142857142,156,4.0,5.0,52,362,52.0,14.0,10.0,1.0,1.0,0.75,607,17,0.5083333849906921,18.755749997142722,0.0,-0.08,24.0,-4.384250002857293,-0.7800000000000006,11.388897911343909,0.699999988079071,277,12,200362
0,0,0,0,0,0,0,4.0,5.0,0.19705882352941176,105,4.0,5.0,35,363,35.0,4.0,1.0,1.0,1.0,0.0,407,12,0.34166666865348816,21.001375002730626,0.0,0.0,24.0,-2.4736249972693667,-0.5250000000000004,0.0,0.8500000238418579,337,12,200363
0,0,0,0,0,0,0,4.0,5.0,0.4206128133704735,150,4.0,5.0,50,364,50.0,7.0,3.0,1.0,1.0,0.0,570,17,0.4775000512599945,18.8495000123419,0.0,0.0,24.0,-4.4004999876581135,-0.7500000000000006,1.380251598847424,0.8974999785423279,356,12,200364
0,0,0,0,0,0,186,4.0,5.0,0.31151832460732987,324,4.0,5.0,108,365,108.0,37.0,33.0,1.0,1.0,0.0,506,199,0.4241666793823242,11.713000017944706,0.0,-3.7200000000000024,24.0,-6.946999982055288,-1.6199999999999968,28.4022638972911,0.9549999833106995,379,12,200365
0,0,0,0,0,0,0,4.0,5.0,0.40585774058577406,90,4.0,5.0,30,366,30.0,14.0,10.0,1.0,1.0,0.0,346,14,0.29083332419395447,22.23800000945106,0.0,0.0,24.0,-1.311999990548939,-0.4500000000000003,1.7656739811912225,0.5975000262260437,236,12,200366
0,0,0,0,0,0,64,4.0,5.0,0.8559782608695652,246,4.0,5.0,82,367,82.0,12.0,8.0,1.0,1.0,0.25,733,77,0.6133332848548889,13.839750012103414,0.0,-1.2800000000000005,24.0,-7.650249987896542,-1.2299999999999993,7.689746197460542,0.9200000166893005,365,12,200367
0,0,0,0,0,0,124,4.0,5.0,0.7831632653061225,300,4.0,5.0,100,368,100.0,5.0,1.0,1.0,1.0,0.0,728,136,0.60916668176651,12.592125001493839,0.0,-2.4800000000000013,24.0,-7.427874998506175,-1.4999999999999976,17.16270740786869,0.9800000190734863,389,12,200368
0,0,0,0,0,0,0,4.0,5.0,0.9448818897637795,243,4.0,5.0,81,369,81.0,15.0,12.0,1.0,1.0,0.5,945,24,0.7899999618530273,15.064125003013762,0.0,0.0,24.0,-7.720874996986263,-1.2149999999999994,1.0544011333441328,0.9524999856948853,378,12,200369
0,0,0,0,0,0,0,4.0,5.0,0.8492462311557789,294,4.0,5.0,98,370,98.0,8.0,4.0,1.0,1.0,0.75,1032,42,0.862500011920929,13.977875034902251,0.0,0.0,24.0,-8.552124965097759,-1.4699999999999978,0.6785953417532364,0.9950000047683716,395,12,200370
0,0,0,0,0,0,0,4.0,5.0,0.31715210355987056,105,4.0,5.0,35,371,35.0,5.0,1.0,1.0,1.0,0.0,404,14,0.33916667103767395,20.464625001493836,0.0,0.0,24.0,-3.0103749985061636,-0.5250000000000004,3.1583221376324824,0.7724999785423279,306,12,200371
0,0,0,0,0,0,92,4.0,5.0,0.33807829181494664,198,4.0,5.0,66,372,66.0,5.0,1.0,1.0,1.0,0.0,394,104,0.3308333456516266,16.53887500436976,0.0,-1.840000000000001,24.0,-4.631124995630241,-0.9900000000000008,16.485862882364728,0.7024999856948853,278,12,200372
0,0,0,0,0,0,387,2.0,2.0,0.3815028901734104,450,2.0,2.0,150,373,150.0,9.0,5.0,1.0,1.0,1.0,269,396,0.2266666740179062,-10.800250029768765,0.0,-7.739999999999978,8.0,-8.810250029768774,-2.2499999999999964,78.9564006812616,0.4325000047683716,170,6,200373
0,0,0,0,0,0,98,4.0,5.0,0.36727272727272725,216,4.0,5.0,72,374,72.0,5.0,1.0,1.0,1.0,0.25,424,111,0.3558333218097687,15.50899999180806,0.0,-1.960000000000001,24.0,-5.451000008191936,-1.0800000000000003,18.70412853285588,0.6875,272,12,200374
0,0,0,0,0,0,0,4.0,5.0,0.3065015479876161,105,4.0,5.0,35,375,35.0,10.0,6.0,1.0,1.0,0.0,419,13,0.351666659116745,21.486625000033534,0.0,0.0,24.0,-1.9883749999664708,-0.5250000000000004,1.2394719690612184,0.8075000047683716,320,12,200375
0,0,0,0,0,0,30,4.0,5.0,0.1348314606741573,132,4.0,5.0,44,376,44.0,4.0,1.0,1.0,1.0,0.0,401,42,0.33666667342185974,18.701625006068483,0.0,-0.6,24.0,-4.038374993931509,-0.6600000000000005,5.0228459106063035,0.8899999856948853,353,12,200376
0,0,0,0,0,0,68,4.0,5.0,0.6944444444444444,261,4.0,5.0,87,377,87.0,7.0,1.0,1.0,1.0,0.5,797,82,0.6666666865348816,13.847625014651518,0.0,-1.3600000000000005,24.0,-7.487374985348453,-1.3049999999999988,23.444034926882516,0.8999999761581421,357,12,200377
0,0,0,0,0,0,208,3.0,4.0,0.6703910614525139,450,3.0,4.0,150,378,150.0,12.0,8.0,1.0,1.0,0.0,633,304,0.5299999713897705,-1.631499913986783,0.0,-4.160000000000003,20.0,-15.221499913986813,-2.2499999999999964,28.542855981849236,0.8949999809265137,355,9,200378
0,0,0,0,0,0,184,4.0,5.0,0.3269230769230769,318,4.0,5.0,106,379,106.0,7.0,3.0,1.0,1.0,0.0,489,201,0.4099999964237213,7.9977499977685,0.0,-3.6800000000000024,24.0,-10.732250002231455,-1.589999999999997,17.016459890961624,0.9100000262260437,361,12,200379
0,0,0,0,0,0,6,4.0,5.0,0.5118343195266272,159,4.0,5.0,53,380,53.0,21.0,16.0,1.0,1.0,0.5,642,15,0.5374999642372131,19.194999991003414,0.0,-0.12,24.0,-3.890000008996582,-0.7950000000000006,11.041085536636151,0.8450000286102295,335,12,200380
0,0,0,0,0,0,4,4.0,5.0,0.43452380952380953,144,4.0,5.0,48,381,48.0,25.0,21.0,1.0,1.0,0.0,517,16,0.43333330750465393,20.096250007767253,0.0,-0.08,24.0,-3.1037499922327676,-0.7200000000000005,6.449439803645864,0.8399999737739563,333,12,200381
0,0,0,0,0,0,0,4.0,5.0,0.33819241982507287,114,4.0,5.0,38,382,38.0,4.0,1.0,1.0,1.0,0.0,456,12,0.382500022649765,21.120500002373007,0.0,0.0,24.0,-2.309499997626993,-0.5700000000000004,0.9526280290986173,0.8575000166893005,340,12,200382
0,0,0,0,0,0,176,3.0,3.0,0.8841309823677582,450,3.0,3.0,150,383,150.0,9.0,5.0,1.0,1.0,0.6666666666666666,921,222,0.7699999809265137,-8.375000042673193,0.0,-3.5200000000000022,12.0,-14.605000042673211,-2.2499999999999964,25.72786282682833,0.9925000071525574,394,9,200383
0,0,0,0,0,0,198,4.0,5.0,0.23225806451612904,327,4.0,5.0,109,384,109.0,10.0,6.0,1.0,1.0,0.25,385,236,0.3233333230018616,8.538749967459493,0.0,-3.9600000000000026,24.0,-9.866250032540432,-1.6349999999999967,18.53652152578346,0.7749999761581421,307,12,200384
0,0,0,0,0,0,0,4.0,5.0,0.4,108,4.0,5.0,36,385,36.0,6.0,2.0,1.0,1.0,0.0,424,15,0.3558333218097687,20.821375002507118,0.0,0.0,24.0,-2.6386249974928866,-0.5400000000000004,1.2816789139369782,0.75,297,12,200385
0,0,0,0,0,0,2,4.0,5.0,0.7994652406417112,219,4.0,5.0,73,386,73.0,7.0,4.0,1.0,1.0,0.25,806,33,0.6741666793823242,17.12075002083555,0.0,-0.04,24.0,-5.74424997916446,-1.0950000000000002,2.125221257194175,0.9350000023841858,371,12,200386
0,0,0,0,0,0,282,3.0,4.0,0.29411764705882354,450,3.0,4.0,150,387,150.0,30.0,26.0,1.0,1.0,0.0,423,357,0.35500001907348633,-1.0156250183843127,0.0,-5.640000000000004,20.0,-13.125625018384302,-2.2499999999999964,40.00637460239696,0.8075000047683716,320,9,200387
0,0,0,0,0,0,0,4.0,5.0,0.22485207100591717,108,4.0,5.0,36,388,36.0,10.0,6.0,1.0,1.0,0.0,429,12,0.36000001430511475,21.47175000557676,0.0,0.0,24.0,-1.988249994423244,-0.5400000000000004,0.8502138082783245,0.8450000286102295,335,12,200388
0,0,0,0,0,0,0,4.0,5.0,0.4517133956386293,117,4.0,5.0,39,389,39.0,6.0,2.0,1.0,1.0,0.0,463,12,0.3883333206176758,19.990374999139462,0.0,0.0,24.0,-3.4246250008605443,-0.5850000000000004,0.7412186379928315,0.8025000095367432,318,12,200389
0,0,0,0,0,0,234,3.0,4.0,0.7453580901856764,450,3.0,4.0,150,390,150.0,17.0,14.0,1.0,1.0,0.0,671,288,0.5616666674613953,-2.267500022854721,0.0,-4.680000000000003,20.0,-15.337500022854709,-2.2499999999999964,34.18253374339741,0.9424999952316284,374,9,200390
0,0,0,0,0,0,390,1.0,1.0,0.22325581395348837,450,1.0,1.0,150,391,150.0,6.0,2.0,1.0,1.0,0.0,266,393,0.22416667640209198,-12.75362513681872,0.0,-7.799999999999978,4.0,-6.703625136818714,-2.2499999999999964,63.09922948428398,0.5375000238418579,212,3,200391
0,0,0,0,0,0,80,4.0,5.0,0.6835016835016835,210,4.0,5.0,70,392,70.0,4.0,1.0,1.0,1.0,0.0,505,92,0.4233333170413971,16.26062500650061,0.0,-1.6000000000000008,24.0,-5.089374993499376,-1.0500000000000005,12.524383178206866,0.7425000071525574,294,12,200392
0,0,0,0,0,0,0,4.0,5.0,0.9496221662468514,276,4.0,5.0,92,393,92.0,9.0,5.0,1.0,1.0,0.5,1018,21,0.8508332371711731,14.74687499890102,0.0,0.0,24.0,-7.873125001098971,-1.3799999999999983,3.0092694383011778,0.9925000071525574,394,12,200393
0,0,0,0,0,0,0,4.0,5.0,0.4967532467532468,165,4.0,5.0,55,394,55.0,12.0,8.0,1.0,1.0,0.25,534,21,0.44749999046325684,19.21804167185599,0.0,0.0,24.0,-3.9569583281440135,-0.8250000000000006,14.404665041873468,0.7699999809265137,305,13,200394
0,0,0,0,0,0,0,4.0,5.0,0.8328840970350404,219,4.0,5.0,73,395,73.0,7.0,3.0,1.0,1.0,0.5,878,12,0.7341666221618652,18.42562499070541,0.0,0.0,24.0,-4.479375009294605,-1.0950000000000002,6.147625309578843,0.9275000095367432,368,12,200395
0,0,0,0,0,0,90,4.0,5.0,0.573170731707317,228,4.0,5.0,76,396,76.0,13.0,9.0,1.0,1.0,0.0,545,102,0.45666661858558655,15.233999989721907,0.0,-1.800000000000001,24.0,-5.826000010278079,-1.14,7.663016721840253,0.8199999928474426,325,12,200396
0,0,0,0,0,0,272,3.0,3.0,0.5677966101694916,450,3.0,3.0,150,397,150.0,28.0,24.0,1.0,1.0,0.0,660,284,0.5525000095367432,-8.225374959465036,0.0,-5.439999999999993,12.0,-12.535374959465067,-2.2499999999999964,61.15423365737614,0.8849999904632568,351,9,200397
0,0,0,0,0,0,0,4.0,5.0,0.33043478260869563,120,4.0,5.0,40,398,40.0,16.0,12.0,1.0,1.0,0.0,462,12,0.38750001788139343,20.45987499648706,0.0,0.0,24.0,-2.94012500351295,-0.6000000000000004,0.6390501655207538,0.862500011920929,342,12,200398
0,0,0,0,0,0,58,4.0,5.0,0.14551083591331268,153,4.0,5.0,51,399,51.0,6.0,2.0,1.0,1.0,0.0,367,73,0.30833330750465393,18.464499993715428,0.0,-1.1600000000000004,24.0,-3.6105000062845676,-0.7650000000000006,9.785033075250963,0.8075000047683716,320,12,200399
0,0,0,0,0,0,294,2.0,3.0,0.04428044280442804,450,2.0,3.0,150,400,150.0,20.0,16.0,1.0,1.0,0.0,280,384,0.2358333319425583,-3.8470000407658187,0.0,-5.880000000000004,16.0,-11.717000040765832,-2.2499999999999964,38.94100646809208,0.6775000095367432,268,6,200400
0,0,0,0,0,0,0,4.0,5.0,0.7908847184986595,249,4.0,5.0,83,401,83.0,20.0,16.0,1.0,1.0,0.5,929,25,0.7766666412353516,15.475750012043866,0.0,0.0,24.0,-7.279249987956145,-1.2449999999999992,2.200230325686715,0.9325000047683716,370,12,200401
0,0,0,0,0,0,0,4.0,5.0,0.23684210526315788,93,4.0,5.0,31,402,31.0,14.0,11.0,1.0,1.0,0.0,374,12,0.3141666650772095,21.77575000206008,0.0,0.0,24.0,-1.7592499979399197,-0.4650000000000003,0.765266106442577,0.7599999904632568,301,12,200402
0,0,0,0,0,0,222,4.0,5.0,0.22025316455696203,357,4.0,5.0,119,403,119.0,5.0,1.0,1.0,1.0,0.0,487,241,0.40833330154418945,8.23500000694766,0.0,-4.440000000000003,24.0,-9.53999999305234,-1.7849999999999957,30.73761861251293,0.987500011920929,392,12,200403
0,0,0,0,0,0,14,4.0,5.0,0.17785234899328858,102,4.0,5.0,34,404,34.0,6.0,2.0,1.0,1.0,0.0,348,26,0.29249998927116394,20.873124998155973,0.0,-0.28,24.0,-2.336875001844021,-0.5100000000000003,1.3744924648150456,0.7450000047683716,295,12,200404
0,0,0,0,0,0,0,4.0,5.0,0.7623456790123457,171,4.0,5.0,57,405,57.0,8.0,4.0,1.0,1.0,0.5,680,12,0.5691666603088379,18.830374991092825,0.0,0.0,24.0,-4.314625008907177,-0.8550000000000006,1.1699483973317646,0.8100000023841858,321,12,200405
0,0,0,0,0,0,348,3.0,4.0,0.39473684210526316,450,3.0,4.0,150,406,150.0,15.0,11.0,1.0,1.0,0.0,423,357,0.35500001907348633,-4.910874953921876,0.0,-6.959999999999983,20.0,-15.700874953921813,-2.2499999999999964,47.00389803873894,0.7599999904632568,301,9,200406
0,0,0,0,0,0,0,4.0,5.0,0.6704545454545454,165,4.0,5.0,55,407,55.0,10.0,6.0,1.0,1.0,0.5,651,13,0.5450000166893005,18.51487499477342,0.0,0.0,24.0,-4.660125005226595,-0.8250000000000006,10.654605764697372,0.8799999952316284,349,12,200407
0,0,0,0,0,0,0,4.0,5.0,0.9,228,4.0,5.0,76,408,76.0,5.0,2.0,1.0,1.0,0.75,835,21,0.6983332633972168,14.939625008199394,0.0,0.0,24.0,-7.920374991800642,-1.14,14.84913098102918,0.7749999761581421,307,12,200408
0,0,0,0,0,0,279,3.0,4.0,0.5238095238095238,450,3.0,4.0,150,409,150.0,6.0,2.0,1.0,1.0,0.0,546,309,0.45749998092651367,-4.817749915178885,0.0,-5.579999999999992,20.0,-16.987749915178867,-2.2499999999999964,43.23259263540743,0.8924999833106995,354,9,200409
0,0,0,0,0,0,0,4.0,5.0,0.8594594594594595,264,4.0,5.0,88,410,88.0,5.0,1.0,1.0,1.0,0.75,966,28,0.8075000643730164,13.5254999836721,0.0,0.0,24.0,-9.15450001632796,-1.3199999999999987,2.9254898361389237,0.925000011920929,367,12,200410
0,0,0,0,0,0,304,3.0,4.0,0.826797385620915,450,3.0,4.0,150,411,150.0,5.0,1.0,1.0,1.0,0.0,572,313,0.4791666567325592,-4.5528749224357785,0.0,-6.079999999999989,20.0,-16.222874922435736,-2.2499999999999964,44.560734066799355,0.7649999856948853,303,9,200411
0,0,0,0,0,0,150,3.0,4.0,0.803921568627451,450,3.0,4.0,150,412,150.0,22.0,18.0,1.0,1.0,0.3333333333333333,850,242,0.7108333110809326,-0.3611249277555082,0.0,-3.0000000000000018,20.0,-15.111124927755455,-2.2499999999999964,32.54653318021635,0.8924999833106995,354,9,200412
0,0,0,0,0,0,0,4.0,5.0,0.2639751552795031,105,4.0,5.0,35,413,35.0,20.0,16.0,1.0,1.0,0.0,418,12,0.35083332657814026,21.803625002223995,0.0,0.0,24.0,-1.6713749977760024,-0.5250000000000004,0.8411358572648895,0.8050000071525574,319,12,200413
0,0,0,0,0,0,0,4.0,5.0,0.09152542372881356,81,4.0,5.0,27,414,27.0,13.0,9.0,1.0,1.0,0.0,319,12,0.2683333456516266,22.176874999199065,0.0,0.0,24.0,-1.4181250008009378,-0.40500000000000025,0.0,0.737500011920929,292,12,200414
0,0,0,0,0,0,70,4.0,5.0,0.39622641509433965,204,4.0,5.0,68,415,68.0,6.0,2.0,1.0,1.0,0.0,534,85,0.44749999046325684,15.936749991718663,0.0,-1.4000000000000006,24.0,-5.643250008281321,-1.0200000000000007,7.258342369376989,0.9275000095367432,368,12,200415
0,0,0,0,0,0,361,2.0,3.0,0.27526132404181186,450,2.0,3.0,150,416,150.0,7.0,3.0,1.0,1.0,0.0,365,367,0.30666667222976685,-7.002624826189095,0.0,-7.219999999999982,16.0,-13.532624826189146,-2.2499999999999964,56.10318285373157,0.7174999713897705,284,6,200416
0,0,0,0,0,0,28,4.0,5.0,0.3591331269349845,138,4.0,5.0,46,417,46.0,10.0,6.0,1.0,1.0,0.0,436,41,0.3658333122730255,19.236124997977157,0.0,-0.5599999999999999,24.0,-3.5138750020228304,-0.6900000000000005,2.514630269670592,0.8075000047683716,320,12,200417
0,0,0,0,0,0,96,4.0,5.0,0.7055555555555556,261,4.0,5.0,87,418,87.0,28.0,24.0,1.0,1.0,0.0,638,107,0.5341666340827942,13.148124983403791,0.0,-1.920000000000001,24.0,-7.626875016596159,-1.3049999999999988,14.184292324433212,0.8999999761581421,357,12,200418
0,0,0,0,0,0,308,3.0,3.0,0.530791788856305,450,3.0,3.0,150,419,150.0,5.0,1.0,1.0,1.0,0.0,542,318,0.4541666507720947,-10.559125118609508,0.0,-6.159999999999989,12.0,-14.149125118609536,-2.2499999999999964,49.23404527541015,0.8525000214576721,338,9,200419
0,0,0,0,0,0,144,4.0,5.0,0.35060975609756095,261,4.0,5.0,87,420,87.0,5.0,1.0,1.0,1.0,0.0,467,157,0.3916666507720947,13.78074998939409,0.0,-2.8800000000000017,24.0,-6.034250010605906,-1.3049999999999988,24.768940115980666,0.8199999928474426,325,12,200420
0,0,0,0,0,0,0,4.0,5.0,0.5491525423728814,114,4.0,5.0,38,421,38.0,10.0,6.0,1.0,1.0,0.25,469,13,0.3933333456516266,20.999125003311782,0.0,0.0,24.0,-2.4308749966882175,-0.5700000000000004,0.669348951701893,0.737500011920929,292,12,200421
0,0,0,0,0,0,371,3.0,4.0,0.2140077821011673,450,3.0,4.0,150,422,150.0,6.0,3.0,1.0,1.0,0.0,311,380,0.2616666555404663,-4.346749905552837,0.0,-7.41999999999998,20.0,-14.676749905552791,-2.2499999999999964,53.70339800451648,0.6424999833106995,254,9,200422
