action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,665,59.0,24.0,6.0,1.0,1.0,182,58,19.96487499376758,24.0,-3.740125006232411,-0.29500000000000015,0.45750001072883606,12,12,200665
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,666,40.0,10.0,7.0,1.0,1.0,93,39,21.50212499963118,24.0,-2.2978750003688067,-0.2000000000000001,0.23499999940395355,15,12,200666
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,667,46.0,6.0,3.0,1.0,1.0,75,45,20.79412500057366,24.0,-2.975874999426315,-0.23000000000000012,0.1899999976158142,25,12,200667
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,668,42.0,16.0,14.0,1.0,1.0,100,41,21.59962499987334,24.0,-2.1903750001266626,-0.2100000000000001,0.2524999976158142,14,12,200668
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,669,52.0,19.0,16.0,1.0,1.0,111,51,21.111875003147865,24.0,-2.6281249968521365,-0.2600000000000001,0.2800000011920929,24,12,200669
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,670,53.0,14.0,7.0,1.0,1.0,154,52,20.25200000286101,24.0,-3.4829999971389825,-0.2650000000000001,0.38749998807907104,13,12,200670
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,671,55.0,10.0,7.0,1.0,1.0,156,54,19.96499999815598,24.0,-3.7600000018440243,-0.27500000000000013,0.39250001311302185,16,12,200671
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,672,44.0,14.0,10.0,1.0,1.0,92,43,21.415250002965315,24.0,-2.3647499970346733,-0.2200000000000001,0.23250000178813934,20,12,200672
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,673,42.0,6.0,3.0,1.0,1.0,116,41,21.08962500248103,24.0,-2.70037499751896,-0.2100000000000001,0.29249998927116394,12,12,200673
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,674,38.0,7.0,3.0,1.0,1.0,78,37,21.344125000853076,24.0,-2.4658749991469104,-0.19000000000000009,0.19750000536441803,16,12,200674
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,675,68.0,18.0,16.0,1.0,1.0,161,67,19.47812500627709,24.0,-4.181874993722893,-0.3400000000000002,0.4050000011920929,23,12,200675
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,676,34.0,10.0,7.0,1.0,1.0,69,33,21.759624998737124,24.0,-2.0703750012628728,-0.17000000000000007,0.17499999701976776,17,12,200676
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,677,59.0,21.0,18.0,1.0,1.0,142,58,20.696374997179944,24.0,-3.0086250028200485,-0.29500000000000015,0.35749998688697815,22,12,200677
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,678,52.0,9.0,5.0,1.0,1.0,156,51,20.392750000394866,24.0,-3.3472499996051255,-0.2600000000000001,0.39250001311302185,12,12,200678
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,679,50.0,11.0,7.0,1.0,1.0,137,49,20.542999998200674,24.0,-3.2070000017993205,-0.2500000000000001,0.3449999988079071,13,12,200679
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,680,55.0,13.0,11.0,1.0,1.0,146,54,20.376375001538538,24.0,-3.348624998461462,-0.27500000000000013,0.3675000071525574,20,12,200680
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,681,35.0,14.0,10.0,1.0,1.0,88,34,22.039375002998856,24.0,-1.7856249970011415,-0.17500000000000007,0.2224999964237213,13,12,200681
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,682,55.0,15.0,13.0,1.0,1.0,142,54,20.538000003527845,24.0,-3.186999996472153,-0.27500000000000013,0.35749998688697815,17,12,200682
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,683,45.0,8.0,4.0,1.0,1.0,124,44,20.94525000128894,24.0,-2.8297499987110513,-0.22500000000000012,0.3125,16,12,200683
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,684,42.0,12.0,9.0,1.0,1.0,114,41,21.43537500180304,24.0,-2.3546249981969627,-0.2100000000000001,0.2874999940395355,12,12,200684
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,685,43.0,15.0,11.0,1.0,1.0,102,42,21.64025000143796,24.0,-2.144749998562041,-0.2150000000000001,0.2574999928474426,16,12,200685
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,686,48.0,21.0,9.0,1.0,1.0,133,47,20.95987499708309,24.0,-2.8001250029169,-0.24000000000000013,0.33500000834465027,16,12,200686
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,687,48.0,20.0,1.0,1.0,1.0,121,47,20.99824999729171,24.0,-2.7617500027082844,-0.24000000000000013,0.3050000071525574,15,12,200687
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,688,55.0,9.0,5.0,1.0,1.0,117,54,19.978625002074963,24.0,-3.7463749979250167,-0.27500000000000013,0.29499998688697815,26,12,200688
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,689,37.0,11.0,7.0,1.0,1.0,106,36,21.432500000689167,24.0,-2.382499999310827,-0.18500000000000008,0.26750001311302185,12,12,200689
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,690,50.0,5.0,1.0,1.0,1.0,144,49,20.116374995801586,24.0,-3.6336250041984073,-0.2500000000000001,0.36250001192092896,17,12,200690
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,691,33.0,6.0,1.0,1.0,1.0,83,32,21.612125002518287,24.0,-2.2228749974817053,-0.16500000000000006,0.20999999344348907,14,12,200691
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,692,58.0,17.0,6.0,1.0,1.0,142,57,19.895500003583706,24.0,-3.8144999964162745,-0.29000000000000015,0.35749998688697815,19,12,200692
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,693,51.0,19.0,15.0,1.0,1.0,159,50,20.926125001702452,24.0,-2.818874998297547,-0.2550000000000001,0.4000000059604645,14,12,200693
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,694,53.0,8.0,1.0,1.0,1.0,137,52,19.961750002857286,24.0,-3.7732499971427114,-0.2650000000000001,0.3449999988079071,16,12,200694
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,695,56.0,10.0,8.0,1.0,1.0,164,55,19.877125002071246,24.0,-3.842874997928747,-0.28000000000000014,0.4124999940395355,19,12,200695
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,696,62.0,26.0,12.0,1.0,1.0,152,61,20.14099999561906,24.0,-3.549000004380945,-0.31000000000000016,0.3824999928474426,18,12,200696
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,697,45.0,18.0,3.0,1.0,1.0,92,44,21.041000003088257,24.0,-2.7339999969117414,-0.22500000000000012,0.23250000178813934,21,12,200697
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,698,56.0,27.0,22.0,1.0,1.0,154,55,20.85875000266358,24.0,-2.861249997336417,-0.28000000000000014,0.38749998807907104,16,12,200698
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,699,56.0,9.0,5.0,1.0,1.0,154,55,19.714750008080145,24.0,-4.0052499919198485,-0.28000000000000014,0.38749998807907104,18,12,200699
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,700,54.0,14.0,10.0,1.0,1.0,152,53,20.31450000176205,24.0,-3.415499998237941,-0.27000000000000013,0.3824999928474426,16,12,200700
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,701,44.0,16.0,3.0,1.0,1.0,90,43,21.208375001959485,24.0,-2.5716249980405017,-0.2200000000000001,0.22750000655651093,19,12,200701
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,702,42.0,12.0,8.0,1.0,1.0,117,41,21.362125001419322,24.0,-2.4278749985806662,-0.2100000000000001,0.29499998688697815,14,12,200702
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,703,53.0,24.0,2.0,1.0,1.0,115,52,20.5231250009872,24.0,-3.2118749990127995,-0.2650000000000001,0.28999999165534973,23,12,200703
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,704,53.0,25.0,14.0,1.0,1.0,144,52,21.113749998919662,24.0,-2.6212500010803375,-0.2650000000000001,0.36250001192092896,16,12,200704
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,705,77.0,32.0,28.0,1.0,1.0,216,76,19.511499994359895,24.0,-4.103500005640095,-0.38500000000000023,0.5425000190734863,18,12,200705
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,706,65.0,17.0,14.0,1.0,1.0,174,64,19.888499998096375,24.0,-3.7865000019036277,-0.3250000000000002,0.4375,20,12,200706
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,707,52.0,17.0,6.0,1.0,1.0,138,51,20.765875000990906,24.0,-2.9741249990090797,-0.2600000000000001,0.3474999964237213,14,12,200707
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,708,57.0,12.0,8.0,1.0,1.0,148,56,19.937124999854696,24.0,-3.777875000145287,-0.28500000000000014,0.3725000023841858,17,12,200708
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,709,52.0,9.0,5.0,1.0,1.0,130,51,20.504625003356466,24.0,-3.2353749966435164,-0.2600000000000001,0.32749998569488525,18,12,200709
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,710,30.0,8.0,3.0,1.0,1.0,69,29,22.019875002484763,24.0,-1.830124997515231,-0.15000000000000005,0.17499999701976776,13,12,200710
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,711,39.0,7.0,3.0,1.0,1.0,102,38,21.302625000625845,24.0,-2.5023749993741546,-0.1950000000000001,0.2574999928474426,12,12,200711
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,712,52.0,21.0,10.0,1.0,1.0,128,51,20.645375000033518,24.0,-3.0946249999664737,-0.2600000000000001,0.32249999046325684,16,12,200712
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,713,76.0,26.0,23.0,1.0,1.0,227,75,18.892374997455622,24.0,-4.727625002544375,-0.3800000000000002,0.5699999928474426,17,12,200713
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,714,47.0,17.0,8.0,1.0,1.0,117,46,20.80625000121071,24.0,-2.958749998789285,-0.23500000000000013,0.29499998688697815,17,12,200714
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,715,54.0,15.0,4.0,1.0,1.0,127,53,20.321999996099603,24.0,-3.408000003900388,-0.27000000000000013,0.3199999928474426,25,12,200715
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,716,44.0,4.0,2.0,1.0,1.0,124,43,20.75662500197067,24.0,-3.023374998029327,-0.2200000000000001,0.3125,13,12,200716
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,717,42.0,17.0,15.0,1.0,1.0,112,41,21.639999998752025,24.0,-2.150000001247969,-0.2100000000000001,0.2824999988079071,14,12,200717
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,718,54.0,21.0,17.0,1.0,1.0,173,53,20.854124991390844,24.0,-2.8758750086091496,-0.27000000000000013,0.4350000023841858,12,12,200718
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,719,77.0,27.0,23.0,1.0,1.0,202,76,19.145124998763187,24.0,-4.469875001236801,-0.38500000000000023,0.5074999928474426,18,12,200719
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,720,47.0,13.0,11.0,1.0,1.0,115,46,21.352750001754607,24.0,-2.4122499982453913,-0.23500000000000013,0.28999999165534973,17,12,200720
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,721,66.0,22.0,2.0,1.0,1.0,198,65,18.87287499783559,24.0,-4.797125002164401,-0.3300000000000002,0.4975000023841858,13,12,200721
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,722,51.0,29.0,12.0,1.0,1.0,154,50,21.166875003222373,24.0,-2.578124996777623,-0.2550000000000001,0.38749998807907104,12,12,200722
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,723,44.0,13.0,11.0,1.0,1.0,106,43,21.305624997206028,24.0,-2.4743750027939715,-0.2200000000000001,0.26750001311302185,17,12,200723
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,724,30.0,7.0,3.0,1.0,1.0,69,29,21.894500001333647,24.0,-1.9554999986663475,-0.15000000000000005,0.17499999701976776,12,12,200724
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,725,56.0,12.0,10.0,1.0,1.0,165,55,20.135000000055857,24.0,-3.584999999944122,-0.28000000000000014,0.41499999165534973,13,12,200725
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,726,46.0,11.0,4.0,1.0,1.0,106,45,20.798499996941526,24.0,-2.971500003058468,-0.23000000000000012,0.26750001311302185,14,12,200726
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,727,46.0,14.0,12.0,1.0,1.0,126,45,21.09912500338628,24.0,-2.6708749966137137,-0.23000000000000012,0.3174999952316284,14,12,200727
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,728,79.0,28.0,24.0,1.0,1.0,156,78,18.887999993935225,24.0,-4.717000006064773,-0.39500000000000024,0.39250001311302185,29,12,200728
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,729,37.0,6.0,2.0,1.0,1.0,92,36,21.18850000025704,24.0,-2.626499999742954,-0.18500000000000008,0.23250000178813934,16,12,200729
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,730,39.0,15.0,13.0,1.0,1.0,110,38,21.91162500010802,24.0,-1.893374999891968,-0.1950000000000001,0.2775000035762787,13,12,200730
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,731,66.0,18.0,15.0,1.0,1.0,206,65,19.783750006202606,24.0,-3.8862499937973976,-0.3300000000000002,0.5174999833106995,12,12,200731
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,732,51.0,9.0,5.0,1.0,1.0,126,50,20.397500001806765,24.0,-3.3474999981932347,-0.2550000000000001,0.3174999952316284,20,12,200732
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,733,55.0,22.0,19.0,1.0,1.0,183,54,20.840874996427438,24.0,-2.884125003572553,-0.27500000000000013,0.46000000834465027,13,12,200733
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,734,38.0,5.0,1.0,1.0,1.0,128,37,21.130625001806756,24.0,-2.6793749981932375,-0.19000000000000009,0.32249999046325684,12,12,200734
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,735,51.0,19.0,17.0,1.0,1.0,154,50,20.960499997884032,24.0,-2.7845000021159674,-0.2550000000000001,0.38749998807907104,14,12,200735
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,736,75.0,31.0,8.0,1.0,1.0,192,74,18.726875002700833,24.0,-4.898124997299165,-0.3750000000000002,0.48249998688697815,18,12,200736
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,737,40.0,9.0,5.0,1.0,1.0,101,39,21.272874997351312,24.0,-2.5271250026486847,-0.2000000000000001,0.2549999952316284,16,12,200737
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,738,69.0,25.0,18.0,1.0,1.0,176,68,19.45300000162794,24.0,-4.201999998372051,-0.3450000000000002,0.4424999952316284,20,12,200738
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,739,61.0,28.0,23.0,1.0,1.0,165,60,20.412500005606557,24.0,-3.282499994393442,-0.30500000000000016,0.41499999165534973,17,12,200739
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,740,57.0,14.0,10.0,1.0,1.0,157,56,20.12037499794735,24.0,-3.594625002052636,-0.28500000000000014,0.39500001072883606,14,12,200740
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,741,53.0,16.0,4.0,1.0,1.0,120,52,20.382874997127786,24.0,-3.3521250028722047,-0.2650000000000001,0.30250000953674316,20,12,200741
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,742,65.0,15.0,3.0,1.0,1.0,173,64,19.392499996554083,24.0,-4.2825000034458975,-0.3250000000000002,0.4350000023841858,22,12,200742
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,743,35.0,11.0,3.0,1.0,1.0,76,34,21.627250002510834,24.0,-2.1977499974891543,-0.17500000000000007,0.19249999523162842,18,12,200743
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,744,49.0,6.0,4.0,1.0,1.0,148,48,20.40387500202283,24.0,-3.3511249979771716,-0.24500000000000013,0.3725000023841858,15,12,200744
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,745,33.0,8.0,4.0,1.0,1.0,73,32,22.025874998793,24.0,-1.809125001206997,-0.16500000000000006,0.1850000023841858,14,12,200745
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,746,66.0,22.0,19.0,1.0,1.0,164,65,19.687124996799977,24.0,-3.982875003200024,-0.3300000000000002,0.4124999940395355,23,12,200746
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,747,60.0,12.0,8.0,1.0,1.0,124,59,19.751750000994647,24.0,-3.948249999005344,-0.30000000000000016,0.3125,24,12,200747
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,748,51.0,21.0,17.0,1.0,1.0,139,50,21.018875000309187,24.0,-2.7261249996908035,-0.2550000000000001,0.3499999940395355,15,12,200748
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,749,61.0,16.0,12.0,1.0,1.0,174,60,20.092999998331063,24.0,-3.602000001668932,-0.30500000000000016,0.4375,13,12,200749
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,750,37.0,6.0,4.0,1.0,1.0,85,36,21.529124999623736,24.0,-2.2858750003762527,-0.18500000000000008,0.2150000035762787,16,12,200750
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,751,44.0,10.0,7.0,1.0,1.0,134,43,21.003875000569963,24.0,-2.7761249994300314,-0.2200000000000001,0.3375000059604645,12,12,200751
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,752,43.0,16.0,2.0,1.0,1.0,83,42,21.193875002190456,24.0,-2.591124997809537,-0.2150000000000001,0.20999999344348907,23,12,200752
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,753,43.0,5.0,1.0,1.0,1.0,129,42,20.795750003699208,24.0,-2.9892499963007904,-0.2150000000000001,0.32499998807907104,12,12,200753
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,754,45.0,11.0,8.0,1.0,1.0,134,44,21.186874999403944,24.0,-2.588125000596051,-0.22500000000000012,0.3375000059604645,16,12,200754
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,755,47.0,22.0,18.0,1.0,1.0,129,46,21.304000006709234,24.0,-2.4609999932907556,-0.23500000000000013,0.32499998807907104,14,12,200755
0,0,0,0,0,0,4.0,5.0,26,4.0,5.0,756,26.0,5.0,1.0,1.0,1.0,60,25,22.14704166588062,24.0,-1.7229583341193742,-0.13000000000000003,0.1525000035762787,13,13,200756
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,757,66.0,11.0,7.0,1.0,1.0,202,65,18.957750000972297,24.0,-4.712249999027698,-0.3300000000000002,0.5074999928474426,14,12,200757
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,758,59.0,19.0,3.0,1.0,1.0,130,58,20.444500009194,24.0,-3.260499990805984,-0.29500000000000015,0.32749998569488525,23,12,200758
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,759,48.0,11.0,8.0,1.0,1.0,156,47,20.4741249984689,24.0,-3.2858750015310996,-0.24000000000000013,0.39250001311302185,15,12,200759
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,760,38.0,17.0,14.0,1.0,1.0,100,37,21.918499999362968,24.0,-1.8915000006370253,-0.19000000000000009,0.2524999976158142,13,12,200760
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,761,44.0,12.0,8.0,1.0,1.0,112,43,21.19625000255182,24.0,-2.58374999744818,-0.2200000000000001,0.2824999988079071,14,12,200761
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,762,69.0,28.0,24.0,1.0,1.0,184,68,20.175874993596207,24.0,-3.4791250064037786,-0.3450000000000002,0.4625000059604645,16,12,200762
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,763,47.0,14.0,10.0,1.0,1.0,149,46,21.23137499887495,24.0,-2.5336250011250385,-0.23500000000000013,0.375,12,12,200763
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,764,45.0,9.0,6.0,1.0,1.0,128,44,20.8328750023432,24.0,-2.9421249976567925,-0.22500000000000012,0.32249999046325684,12,12,200764
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,765,66.0,21.0,19.0,1.0,1.0,149,65,19.694750001598155,24.0,-3.9752499984018455,-0.3300000000000002,0.375,30,12,200765
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,766,52.0,5.0,1.0,1.0,1.0,133,51,20.03287499772383,24.0,-3.7071250022761575,-0.2600000000000001,0.33500000834465027,15,12,200766
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,767,65.0,15.0,12.0,1.0,1.0,196,64,19.454625002685916,24.0,-4.220374997314073,-0.3250000000000002,0.4925000071525574,12,12,200767
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,768,35.0,9.0,5.0,1.0,1.0,97,34,21.689124998506145,24.0,-2.1358750014938455,-0.17500000000000007,0.24500000476837158,12,12,200768
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,769,36.0,14.0,2.0,1.0,1.0,63,35,21.469500002581615,24.0,-2.350499997418382,-0.18000000000000008,0.1599999964237213,20,12,200769
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,770,48.0,15.0,1.0,1.0,1.0,118,47,20.70812499599529,24.0,-3.0518750040046942,-0.24000000000000013,0.29750001430511475,18,12,200770
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,771,54.0,15.0,13.0,1.0,1.0,152,53,20.652750003766258,24.0,-3.0772499962337356,-0.27000000000000013,0.3824999928474426,15,12,200771
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,772,58.0,24.0,22.0,1.0,1.0,143,57,20.567374991569665,24.0,-3.1426250084303327,-0.29000000000000015,0.36000001430511475,18,12,200772
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,773,53.0,16.0,12.0,1.0,1.0,141,52,20.742250005174427,24.0,-2.9927499948255694,-0.2650000000000001,0.35499998927116394,18,12,200773
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,774,36.0,9.0,5.0,1.0,1.0,104,35,21.732375002074985,24.0,-2.087624997925017,-0.18000000000000008,0.26249998807907104,12,12,200774
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,775,36.0,8.0,4.0,1.0,1.0,83,35,21.735874999854705,24.0,-2.0841250001452885,-0.18000000000000008,0.20999999344348907,15,12,200775
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,776,70.0,33.0,29.0,1.0,1.0,222,69,20.30412500446662,24.0,-3.3458749955333786,-0.3500000000000002,0.5575000047683716,13,12,200776
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,777,55.0,11.0,7.0,1.0,1.0,185,54,20.03499999778344,24.0,-3.6900000022165464,-0.27500000000000013,0.4650000035762787,13,12,200777
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,778,66.0,18.0,15.0,1.0,1.0,172,65,19.58524999612941,24.0,-4.084750003870583,-0.3300000000000002,0.4325000047683716,19,12,200778
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,779,57.0,16.0,13.0,1.0,1.0,155,56,20.328250003997216,24.0,-3.3867499960027683,-0.28500000000000014,0.38999998569488525,19,12,200779
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,780,68.0,25.0,1.0,1.0,1.0,177,67,18.915750003922717,24.0,-4.744249996077277,-0.3400000000000002,0.4449999928474426,17,12,200780
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,781,46.0,11.0,8.0,1.0,1.0,129,45,21.015875003468246,24.0,-2.754124996531756,-0.23000000000000012,0.32499998807907104,13,12,200781
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,782,39.0,14.0,7.0,1.0,1.0,82,38,21.623624998275186,24.0,-2.1813750017248097,-0.1950000000000001,0.20749999582767487,17,12,200782
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,783,36.0,4.0,2.0,1.0,1.0,87,35,21.737625001259143,24.0,-2.082374998740857,-0.18000000000000008,0.2199999988079071,12,12,200783
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,784,52.0,12.0,2.0,1.0,1.0,111,51,20.23212499769404,24.0,-3.507875002305954,-0.2600000000000001,0.2800000011920929,22,12,200784
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,785,41.0,14.0,12.0,1.0,1.0,120,40,21.53999999770894,24.0,-2.2550000022910552,-0.2050000000000001,0.30250000953674316,14,12,200785
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,786,52.0,15.0,11.0,1.0,1.0,181,51,20.579875000100568,24.0,-3.16012499989942,-0.2600000000000001,0.45500001311302185,13,12,200786
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,787,56.0,19.0,17.0,1.0,1.0,141,55,20.46137500202283,24.0,-3.2586249979771704,-0.28000000000000014,0.35499998927116394,18,12,200787
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,788,48.0,9.0,7.0,1.0,1.0,132,47,20.59675000047311,24.0,-3.163249999526892,-0.24000000000000013,0.33250001072883606,14,12,200788
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,789,39.0,9.0,7.0,1.0,1.0,100,38,21.4468750024773,24.0,-2.358124997522685,-0.1950000000000001,0.2524999976158142,16,12,200789
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,790,62.0,20.0,16.0,1.0,1.0,172,61,20.243499999251192,24.0,-3.4465000007487863,-0.31000000000000016,0.4325000047683716,12,12,200790
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,791,58.0,18.0,16.0,1.0,1.0,132,57,20.272875000070773,24.0,-3.437124999929223,-0.29000000000000015,0.33250001072883606,18,12,200791
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,792,54.0,11.0,7.0,1.0,1.0,109,53,20.40899999955667,24.0,-3.321000000443309,-0.27000000000000013,0.2750000059604645,23,12,200792
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,793,56.0,23.0,19.0,1.0,1.0,150,55,20.800125002171846,24.0,-2.9198749978281544,-0.28000000000000014,0.3774999976158142,15,12,200793
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,794,52.0,12.0,10.0,1.0,1.0,135,51,20.82962499791755,24.0,-2.9103750020824375,-0.2600000000000001,0.3400000035762787,15,12,200794
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,795,56.0,8.0,5.0,1.0,1.0,162,55,19.77150000313296,24.0,-3.9484999968670325,-0.28000000000000014,0.4074999988079071,13,12,200795
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,796,51.0,6.0,4.0,1.0,1.0,153,51,20.387000005561834,24.0,-3.357999994438149,-0.2550000000000001,0.38499999046325684,14,12,200796
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,797,38.0,9.0,7.0,1.0,1.0,105,37,21.66025000216439,24.0,-2.149749997835608,-0.19000000000000009,0.26499998569488525,15,12,200797
