action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.2027491408934708,450,3.0,4.0,150,356,150.0,nan,1.0,0.0,1.0,0.0,347,312,0.2916666567325592,2.186,0.0,0.0,-0.04,0.0,2.7,-2.8499999999999988,0.006,4.3199999999999985,0.0,-2.2499999999999964,0.3,4.545319572110367,0.7275000214576721,288,1,200356
0,0,0,0,0,0,2,1.0,1.0,0.4682926829268293,450,3.0,4.0,150,357,150.0,85.0,9.0,1.0,1.0,0.0,302,335,0.25416669249534607,10.638999999999987,0.0,0.0,-0.04,4.0,2.7,-2.1900000000000004,0.004,3.0149999999999992,0.0,-2.2499999999999964,5.3999999999999995,3.599799663640291,0.512499988079071,202,14,200357
0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,450,2.0,3.0,150,358,150.0,nan,89.0,0.0,1.0,0.0,340,327,0.28583332896232605,0.7220000000000011,0.0,0.0,0.0,0.0,2.1,-2.6399999999999992,0.002,3.5100000000000007,0.0,-2.2499999999999964,0.0,4.56994230269089,0.5924999713897705,234,0,200358
0,0,0,0,0,0,2,0.0,0.0,0.49321266968325794,450,4.0,5.0,150,359,150.0,nan,1.0,0.0,1.0,0.0,351,313,0.29499998688697815,2.636,0.0,0.0,-0.04,0.0,3.3,-2.4599999999999995,0.006,3.1799999999999997,0.0,-2.2499999999999964,0.9,9.185143564833089,0.5525000095367432,218,1,200359
0,0,0,0,0,0,0,0.0,0.0,0.21176470588235294,450,2.0,3.0,150,360,150.0,nan,2.0,0.0,1.0,0.0,306,329,0.2574999928474426,4.609000000000007,0.0,0.0,0.0,0.0,2.1,-2.549999999999999,0.004,3.7049999999999983,0.0,-2.2499999999999964,3.6,0.17260040789452555,0.637499988079071,252,4,200360
0,0,0,0,0,0,6,0.0,0.0,0.4192139737991266,450,3.0,4.0,150,361,150.0,nan,1.0,0.0,1.0,0.0,326,332,0.27416667342185974,2.091000000000001,0.0,0.0,-0.12,0.0,2.7,-2.759999999999998,0.006,3.314999999999999,0.0,-2.2499999999999964,1.2,8.863652353535503,0.5724999904632568,226,4,200361
0,0,0,0,0,0,2,0.0,0.0,0.39194139194139194,450,1.0,1.0,150,362,150.0,nan,143.0,0.0,1.0,0.0,416,290,0.3491666615009308,-0.003999999999998699,0.0,0.0,-0.04,0.0,0.6,-2.3400000000000007,0.006,4.019999999999999,0.0,-2.2499999999999964,0.0,5.711042696172716,0.6825000047683716,270,0,200362
0,0,0,0,0,0,6,1.0,1.0,0.2745762711864407,450,4.0,5.0,150,363,150.0,97.0,1.0,1.0,1.0,0.0,373,299,0.31333330273628235,11.233999999999996,0.0,0.0,-0.12,4.0,3.3000000000000003,-1.9500000000000015,0.004,4.349999999999997,0.0,-2.2499999999999964,3.899999999999999,4.622377468646283,0.737500011920929,292,9,200363
0,0,0,0,0,0,0,0.0,0.0,0.5033557046979866,450,3.0,4.0,150,364,150.0,nan,4.0,0.0,1.0,0.0,475,279,0.3983333110809326,3.591000000000002,0.0,0.0,0.0,0.0,2.7,-2.6999999999999984,0.006,4.334999999999997,0.0,-2.2499999999999964,1.5,5.215899004157392,0.7450000047683716,295,5,200364
0,0,0,0,0,0,0,0.0,0.0,0.2786377708978328,450,4.0,5.0,150,365,150.0,nan,26.0,0.0,1.0,0.0,412,287,0.34583333134651184,3.5590000000000015,0.0,0.0,0.0,0.0,3.3,-2.819999999999998,0.004,4.724999999999999,0.0,-2.2499999999999964,0.6,1.4694355062002118,0.8075000047683716,320,2,200365
0,0,0,0,0,0,2,0.0,0.0,0.6467889908256881,450,2.0,2.0,150,366,150.0,nan,30.0,0.0,1.0,0.0,402,310,0.3375000059604645,-0.6809999999999994,0.0,0.0,-0.04,0.0,1.2,-3.0299999999999994,0.004,3.1350000000000002,0.0,-2.2499999999999964,0.3,9.714220546056142,0.5450000166893005,215,1,200366
0,0,0,0,0,0,0,1.0,2.0,0.29017857142857145,450,4.0,5.0,150,367,150.0,121.0,1.0,1.0,1.0,0.0,287,339,0.24166665971279144,25.10099999999998,0.0,0.0,0.0,12.0,3.3000000000000003,-2.9399999999999964,0.006,3.2849999999999997,0.0,-2.2499999999999964,11.700000000000003,3.204497822233623,0.5600000023841858,221,15,200367
0,0,0,0,0,0,2,0.0,0.0,0.11307420494699646,450,3.0,4.0,150,368,150.0,nan,3.0,0.0,1.0,0.0,312,334,0.26250001788139343,2.4199999999999946,0.0,0.0,-0.04,0.0,2.7,-2.489999999999999,0.0,4.199999999999997,0.0,-2.2499999999999964,0.3,0.6506978615487553,0.7074999809265137,280,1,200368
0,0,0,0,0,0,0,0.0,0.0,0.2716049382716049,450,2.0,2.0,150,369,150.0,nan,29.0,0.0,1.0,0.0,306,334,0.2574999928474426,1.039000000000001,0.0,0.0,0.0,0.0,1.2,-2.6399999999999992,0.004,3.524999999999999,0.0,-2.2499999999999964,1.2,6.486129678982935,0.6075000166893005,240,4,200369
0,0,0,0,0,0,0,0.0,0.0,0.1779935275080906,450,2.0,3.0,150,370,150.0,nan,1.0,0.0,1.0,0.0,361,310,0.3033333122730255,1.6239999999999988,0.0,0.0,0.0,0.0,2.1,-2.789999999999998,0.004,4.559999999999995,0.0,-2.2499999999999964,0.0,0.0,0.7724999785423279,306,0,200370
0,0,0,0,0,0,4,1.0,2.0,0.35526315789473684,450,3.0,4.0,150,371,150.0,31.0,1.0,1.0,1.0,0.0,306,323,0.257500022649765,16.620999999999935,0.0,0.0,-0.08,12.0,2.7,-2.7299999999999986,0.006,3.3749999999999982,0.0,-2.2499999999999964,3.6,12.827506500979752,0.5699999928474426,225,4,200371
0,0,0,0,0,0,0,0.0,0.0,0.42358078602620086,450,4.0,5.0,150,372,150.0,nan,1.0,0.0,1.0,0.0,332,320,0.27916666865348816,3.1409999999999996,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7599999999999985,0.006,3.3450000000000024,0.0,-2.2499999999999964,1.5,2.1811920540454692,0.5724999904632568,226,3,200372
0,0,0,0,0,0,0,0.0,0.0,0.43612334801762115,450,1.0,1.0,150,373,150.0,nan,76.0,0.0,1.0,0.0,337,322,0.28333333134651184,-1.164,0.0,0.0,0.0,0.0,0.6,-2.8799999999999986,0.006,3.359999999999997,0.0,-2.2499999999999964,0.0,3.146510127010601,0.5674999952316284,224,0,200373
0,0,0,0,0,0,0,0.0,0.0,0.31802120141342755,450,4.0,5.0,150,374,150.0,nan,1.0,0.0,1.0,0.0,370,306,0.3108333349227905,5.77900000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-2.1000000000000005,0.004,4.124999999999999,0.0,-2.2499999999999964,2.6999999999999997,2.7746857878486755,0.7074999809265137,280,7,200374
0,0,0,0,0,0,8,0.0,0.0,0.8188405797101449,450,1.0,1.0,150,375,150.0,nan,4.0,0.0,1.0,0.0,282,335,0.23749999701976776,-0.6040000000000002,0.0,0.0,-0.16,0.0,0.6,-2.3099999999999996,0.006,2.0099999999999985,0.0,-2.2499999999999964,1.5,13.463857626895587,0.3449999988079071,135,5,200375
0,0,0,0,0,0,0,0.0,0.0,0.15384615384615385,450,3.0,4.0,150,376,150.0,nan,1.0,0.0,1.0,0.0,312,333,0.26250001788139343,3.0339999999999985,0.0,0.0,0.0,0.0,2.7,-2.2800000000000002,0.004,3.960000000000001,0.0,-2.2499999999999964,0.8999999999999999,0.9093483093483093,0.6825000047683716,270,3,200376
0,0,0,0,0,0,0,0.0,0.0,0.3032258064516129,450,1.0,2.0,150,377,150.0,nan,1.0,0.0,1.0,0.0,199,363,0.16833333671092987,7.8039999999999985,0.0,0.0,0.0,0.0,1.5,-2.7299999999999986,0.004,2.2799999999999985,0.0,-2.2499999999999964,9.000000000000002,8.267938334080272,0.38749998807907104,152,10,200377
0,0,0,0,0,0,0,0.0,0.0,0.023890784982935155,450,3.0,4.0,150,378,150.0,nan,7.0,0.0,1.0,0.0,297,339,0.25,1.9110000000000025,0.0,0.0,0.0,0.0,2.7,-2.879999999999998,0.006,4.334999999999999,0.0,-2.2499999999999964,0.0,0.0,0.7325000166893005,290,0,200378
0,0,0,0,0,0,2,0.0,0.0,0.6558139534883721,450,2.0,3.0,150,379,150.0,nan,6.0,0.0,1.0,0.5,439,302,0.3683333396911621,-0.03799999999999959,0.0,0.0,-0.04,0.0,2.1,-2.9399999999999973,0.002,3.0899999999999994,0.0,-2.2499999999999964,0.0,8.715101989162607,0.5375000238418579,212,0,200379
0,0,0,0,0,0,0,0.0,0.0,0.2076923076923077,450,0.0,0.0,150,380,150.0,nan,nan,0.0,0.0,1.0,311,323,0.2616666555404663,-1.1510000000000005,0.0,0.0,0.0,0.0,0.0,-2.7299999999999986,0.004,3.8249999999999993,0.0,-2.2499999999999964,0.0,2.2677648544821225,0.6499999761581421,257,0,200380
0,0,0,0,0,0,2,1.0,2.0,0.3230240549828179,450,3.0,4.0,150,381,150.0,68.0,2.0,1.0,1.0,0.0,416,304,0.3491666615009308,17.455999999999978,0.0,0.0,-0.04,12.0,2.7,-2.5799999999999987,0.006,4.319999999999999,0.0,-2.2499999999999964,3.3,4.654545839890886,0.7275000214576721,288,5,200381
0,0,0,0,0,0,10,0.0,0.0,0.5252525252525253,450,2.0,2.0,150,382,150.0,nan,1.0,0.0,1.0,0.0,161,385,0.1366666704416275,0.5089999999999995,0.0,0.0,-0.2,0.0,1.2,-2.6399999999999983,0.004,1.3949999999999982,0.0,-2.2499999999999964,2.9999999999999996,22.354228448435272,0.2475000023841858,96,10,200382
0,0,0,0,0,0,0,0.0,0.0,0.3387096774193548,450,4.0,5.0,150,383,150.0,nan,9.0,0.0,1.0,0.0,329,331,0.27666667103767395,2.194000000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-3.1199999999999974,0.004,3.66,0.0,-2.2499999999999964,0.6,1.2491114025930488,0.6200000047683716,245,2,200383
0,0,0,0,0,0,0,1.0,1.0,0.28270042194092826,450,3.0,3.0,150,384,150.0,23.0,5.0,1.0,1.0,0.0,301,332,0.25333335995674133,5.896000000000009,0.0,0.0,0.0,4.0,1.7999999999999998,-2.8799999999999977,0.006,3.4199999999999995,0.0,-2.2499999999999964,1.8,8.377834996655526,0.5924999713897705,234,6,200384
0,0,0,0,0,0,6,0.0,0.0,0.3222748815165877,450,2.0,2.0,150,385,150.0,nan,1.0,0.0,1.0,0.0,276,356,0.23250000178813934,0.4540000000000047,0.0,0.0,-0.12,0.0,1.2,-2.3100000000000005,0.004,3.0299999999999994,0.0,-2.2499999999999964,0.8999999999999999,13.411902378120919,0.5274999737739563,208,3,200385
0,0,0,0,0,0,6,0.0,0.0,0.3469387755102041,450,3.0,3.0,150,386,150.0,nan,12.0,0.0,1.0,0.3333333333333333,422,302,0.3541666567325592,2.3699999999999974,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.6099999999999994,0.0,4.349999999999998,0.0,-2.2499999999999964,1.2,9.116155292355561,0.7350000143051147,291,4,200386
0,0,0,0,0,0,0,0.0,0.0,0.40148698884758366,450,2.0,2.0,150,387,150.0,nan,25.0,0.0,1.0,0.0,380,307,0.3191666603088379,0.47100000000000125,0.0,0.0,0.0,0.0,1.2,-2.459999999999999,0.006,3.975,0.0,-2.2499999999999964,0.0,1.8587292893794445,0.6725000143051147,266,0,200387
0,0,0,0,0,0,0,0.0,0.0,0.6616161616161617,450,1.0,1.0,150,388,150.0,nan,36.0,0.0,1.0,0.0,361,321,0.3033333420753479,0.4090000000000028,0.0,0.0,0.0,0.0,0.6,-2.6099999999999985,0.004,2.8650000000000015,0.0,-2.2499999999999964,1.8,4.875158494022358,0.4950000047683716,195,6,200388
0,0,0,0,0,0,0,0.0,0.0,0.17747440273037543,450,3.0,4.0,150,389,150.0,nan,4.0,0.0,1.0,0.0,342,330,0.2874999940395355,3.966,0.0,0.0,0.0,0.0,2.7,-2.31,0.006,4.32,0.0,-2.2499999999999964,1.5,0.0,0.7325000166893005,290,5,200389
0,0,0,0,0,0,4,1.0,1.0,0.4672131147540984,450,3.0,4.0,150,390,150.0,127.0,1.0,1.0,1.0,0.3333333333333333,393,306,0.33000001311302185,6.9239999999999995,0.0,0.0,-0.08,4.0,2.7,-2.819999999999999,0.004,3.5700000000000007,0.0,-2.2499999999999964,1.8,14.30224200853855,0.6100000143051147,241,6,200390
0,0,0,0,0,0,0,0.0,0.0,0.27702702702702703,450,3.0,4.0,150,391,150.0,nan,1.0,0.0,1.0,0.0,376,308,0.31583333015441895,3.4819999999999998,0.0,0.0,0.0,0.0,2.7,-3.1499999999999986,0.002,4.379999999999998,0.0,-2.2499999999999964,1.8,0.08036984352773827,0.7400000095367432,293,4,200391
0,0,0,0,0,0,0,1.0,1.0,0.2619047619047619,450,3.0,4.0,150,392,150.0,87.0,1.0,1.0,1.0,0.0,368,316,0.30916666984558105,9.373999999999999,0.0,0.0,0.0,4.0,2.7,-2.6699999999999973,0.004,4.289999999999996,0.0,-2.2499999999999964,3.2999999999999994,1.364682779663477,0.7350000143051147,291,7,200392
0,0,0,0,0,0,0,0.0,0.0,0.23208191126279865,450,3.0,4.0,150,393,150.0,nan,1.0,0.0,1.0,0.0,358,319,0.3008333146572113,2.523999999999996,0.0,0.0,0.0,0.0,2.7,-3.089999999999998,0.004,4.259999999999999,0.0,-2.2499999999999964,0.9,3.5279025121816994,0.7325000166893005,290,1,200393
0,0,0,0,0,0,14,1.0,1.0,0.533678756476684,450,2.0,2.0,150,394,150.0,79.0,22.0,1.0,1.0,0.5,333,316,0.2800000011920929,5.284000000000005,0.0,0.0,-0.28,4.0,1.2,-2.339999999999999,0.004,2.8499999999999983,0.0,-2.2499999999999964,2.1,18.162141463200054,0.48249998688697815,190,7,200394
0,0,0,0,0,0,12,1.0,1.0,0.532608695652174,450,3.0,4.0,150,395,150.0,113.0,6.0,1.0,1.0,0.0,286,339,0.2408333271741867,6.059000000000005,0.0,0.0,-0.24000000000000002,4.0,2.7,-2.9399999999999977,0.004,2.684999999999999,0.0,-2.2499999999999964,2.1,11.508290949869497,0.46000000834465027,181,5,200395
0,0,0,0,0,0,0,0.0,0.0,0.2332155477031802,450,3.0,3.0,150,396,150.0,nan,5.0,0.0,1.0,0.0,346,322,0.29083332419395447,2.4059999999999975,0.0,0.0,0.0,0.0,1.7999999999999998,-2.5499999999999985,0.006,4.199999999999999,0.0,-2.2499999999999964,1.2,0.0,0.7074999809265137,280,4,200396
0,0,0,0,0,0,0,0.0,0.0,0.06060606060606061,450,3.0,4.0,150,397,150.0,nan,33.0,0.0,1.0,0.0,242,356,0.20416666567325592,2.9140000000000006,0.0,0.0,0.0,0.0,2.7,-3.0299999999999976,0.004,3.3899999999999983,0.0,-2.2499999999999964,2.1,0.5848230201171378,0.5774999856948853,228,7,200397
0,0,0,0,0,0,8,0.0,0.0,0.5056179775280899,450,1.0,1.0,150,398,150.0,nan,58.0,0.0,1.0,0.0,289,338,0.2433333396911621,-1.7289999999999994,0.0,0.0,-0.16,0.0,0.6,-2.819999999999998,0.006,2.5950000000000006,0.0,-2.2499999999999964,0.3,10.917243708008236,0.4449999928474426,175,1,200398
0,0,0,0,0,0,2,0.0,0.0,0.31343283582089554,450,4.0,5.0,150,399,150.0,nan,1.0,0.0,1.0,0.0,261,350,0.2200000137090683,5.304000000000013,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.5799999999999987,0.004,2.969999999999999,0.0,-2.2499999999999964,3.899999999999999,5.9946380316777965,0.5024999976158142,198,11,200399
0,0,0,0,0,0,4,0.0,0.0,0.3917525773195876,450,0.0,0.0,150,400,150.0,nan,nan,0.0,0.0,1.0,293,344,0.24666666984558105,-2.357999999999999,0.0,0.0,-0.08,0.0,0.0,-2.819999999999997,0.002,2.7899999999999987,0.0,-2.2499999999999964,0.0,10.838434666940687,0.48500001430511475,191,0,200400
0,0,0,0,0,0,4,0.0,0.0,0.2577777777777778,450,2.0,2.0,150,401,150.0,nan,30.0,0.0,1.0,0.0,280,337,0.23583334684371948,-0.8880000000000007,0.0,0.0,-0.08,0.0,1.2,-3.3899999999999952,0.002,3.3299999999999996,0.0,-2.2499999999999964,0.3,7.481759299253739,0.5625,222,1,200401
0,0,0,0,0,0,0,1.0,1.0,0.3617886178861789,450,2.0,2.0,150,402,150.0,123.0,25.0,1.0,1.0,0.0,332,331,0.27916666865348816,4.891000000000005,0.0,0.0,0.0,4.0,1.2,-2.819999999999998,0.006,3.5549999999999997,0.0,-2.2499999999999964,1.2,1.9581826405936316,0.6150000095367432,243,4,200402
0,0,0,0,0,0,2,0.0,0.0,0.272,450,3.0,4.0,150,403,150.0,nan,10.0,0.0,1.0,0.0,315,334,0.26500001549720764,1.5109999999999995,0.0,0.0,-0.04,0.0,2.7,-2.8499999999999983,0.006,3.6449999999999987,0.0,-2.2499999999999964,0.3,3.1538314553665496,0.625,247,1,200403
0,0,0,0,0,0,0,0.0,0.0,0.13230769230769232,450,4.0,5.0,150,404,150.0,nan,33.0,0.0,1.0,0.0,365,318,0.30666664242744446,3.856999999999999,0.0,0.0,0.0,0.0,3.3000000000000003,-2.9099999999999966,0.002,4.814999999999997,0.0,-2.2499999999999964,0.8999999999999999,0.9068966980731686,0.8125,322,3,200404
0,0,0,0,0,0,17,2.0,3.0,0.5350877192982456,450,2.0,3.0,150,405,150.0,26.0,3.0,1.0,1.0,1.0,204,371,0.17249999940395355,21.62099999999994,0.0,0.0,-0.33999999999999997,16.0,2.1,-2.699999999999999,0.006,1.604999999999999,0.0,-2.2499999999999964,7.200000000000001,31.19114362226362,0.2849999964237213,111,10,200405
0,0,0,0,0,0,4,1.0,1.0,0.28135593220338984,450,3.0,4.0,150,406,150.0,55.0,15.0,1.0,1.0,0.0,375,303,0.3149999678134918,6.624000000000007,0.0,0.0,-0.08,4.0,2.7,-2.9999999999999973,0.004,4.349999999999999,0.0,-2.2499999999999964,0.8999999999999999,4.959008433555489,0.737500011920929,292,3,200406
0,0,0,0,0,0,0,0.0,0.0,0.3366013071895425,450,4.0,5.0,150,407,150.0,nan,9.0,0.0,1.0,0.0,416,293,0.3491666615009308,4.011000000000009,0.0,0.0,0.0,0.0,3.3000000000000003,-2.190000000000001,0.006,4.544999999999999,0.0,-2.2499999999999964,0.6,1.1937440422260157,0.7649999856948853,303,2,200407
0,0,0,0,0,0,4,0.0,0.0,0.3939393939393939,450,2.0,3.0,150,408,150.0,nan,1.0,0.0,1.0,0.0,422,298,0.3541666567325592,0.736000000000001,0.0,0.0,-0.08,0.0,2.1,-2.8799999999999972,0.006,3.8399999999999994,0.0,-2.2499999999999964,0.0,11.07559177879682,0.6600000262260437,261,0,200408
0,0,0,0,0,0,0,0.0,0.0,0.3175182481751825,450,3.0,4.0,150,409,150.0,nan,1.0,0.0,1.0,0.3333333333333333,396,307,0.33250001072883606,4.5510000000000055,0.0,0.0,0.0,0.0,2.7,-2.639999999999999,0.006,4.034999999999998,0.0,-2.2499999999999964,2.6999999999999997,2.270194240391109,0.6850000023841858,271,5,200409
0,0,0,0,0,0,12,1.0,1.0,0.43820224719101125,450,2.0,3.0,150,410,150.0,64.0,1.0,1.0,1.0,0.0,253,353,0.21333332359790802,6.556000000000014,0.0,0.0,-0.24000000000000002,4.0,2.1,-2.6099999999999985,0.006,2.5499999999999994,0.0,-2.2499999999999964,2.9999999999999996,13.863231232465449,0.4449999928474426,175,6,200410
0,0,0,0,0,0,4,0.0,0.0,0.5394736842105263,450,2.0,2.0,150,411,150.0,nan,1.0,0.0,1.0,0.0,254,348,0.21416668593883514,-1.0509999999999984,0.0,0.0,-0.08,0.0,1.2,-2.759999999999997,0.004,2.234999999999998,0.0,-2.2499999999999964,0.6,9.981320909252675,0.3799999952316284,149,2,200411
0,0,0,0,0,0,0,0.0,0.0,0.4291845493562232,450,1.0,1.0,150,412,150.0,nan,19.0,0.0,1.0,0.0,340,316,0.28583332896232605,-0.3260000000000001,0.0,0.0,0.0,0.0,0.6,-2.639999999999999,0.004,3.359999999999999,0.0,-2.2499999999999964,0.6,3.50324292997318,0.5824999809265137,230,2,200412
0,0,0,0,0,0,8,0.0,0.0,0.5191256830601093,450,0.0,0.0,150,413,150.0,nan,nan,0.0,0.0,1.0,298,336,0.25083333253860474,-1.9089999999999987,0.0,0.0,-0.16,0.0,0.0,-2.160000000000001,0.006,2.6549999999999994,0.0,-2.2499999999999964,0.0,13.216823321616799,0.45750001072883606,180,0,200413
0,0,0,0,0,0,4,0.0,0.0,0.5568181818181818,450,2.0,3.0,150,414,150.0,nan,5.0,0.0,1.0,0.0,414,306,0.3474999964237213,0.973999999999999,0.0,0.0,-0.08,0.0,2.1,-2.6399999999999983,0.004,3.8399999999999985,0.0,-2.2499999999999964,0.0,11.807500299992364,0.6600000262260437,261,0,200414
0,0,0,0,0,0,0,1.0,1.0,0.16666666666666666,450,3.0,3.0,150,415,150.0,108.0,7.0,1.0,1.0,0.0,291,347,0.24500000476837158,5.189000000000007,0.0,0.0,0.0,4.0,1.7999999999999998,-2.909999999999998,0.004,3.6449999999999987,0.0,-2.2499999999999964,0.8999999999999999,1.0216451016373618,0.6299999952316284,249,3,200415
0,0,0,0,0,0,2,0.0,0.0,0.4580152671755725,450,2.0,3.0,150,416,150.0,nan,1.0,0.0,1.0,0.0,398,306,0.33416667580604553,1.7509999999999943,0.0,0.0,-0.04,0.0,2.1,-2.2200000000000006,0.006,3.8549999999999986,0.0,-2.2499999999999964,0.3,7.21297343697723,0.6549999713897705,259,1,200416
0,0,0,0,0,0,2,0.0,0.0,0.40437158469945356,450,1.0,1.0,150,417,150.0,nan,14.0,0.0,1.0,0.0,254,351,0.21416668593883514,-2.3309999999999986,0.0,0.0,-0.04,0.0,0.6,-3.3299999999999965,0.004,2.684999999999998,0.0,-2.2499999999999964,0.0,4.374401263056549,0.45750001072883606,180,0,200417
0,0,0,0,0,0,0,0.0,0.0,0.26424870466321243,450,1.0,1.0,150,418,150.0,nan,1.0,0.0,1.0,0.0,241,347,0.20333333313465118,-1.973999999999998,0.0,0.0,0.0,0.0,0.6,-3.179999999999998,0.006,2.8499999999999996,0.0,-2.2499999999999964,0.0,0.14227460543250017,0.48249998688697815,190,0,200418
0,0,0,0,0,0,6,0.0,0.0,0.2375,450,3.0,4.0,150,419,150.0,nan,1.0,0.0,1.0,0.0,294,335,0.24750001728534698,2.403999999999995,0.0,0.0,-0.12,0.0,2.7,-2.6099999999999994,0.004,3.479999999999996,0.0,-2.2499999999999964,1.2,5.729285695295023,0.6000000238418579,237,4,200419
0,0,0,0,0,0,0,0.0,0.0,0.3925233644859813,450,2.0,3.0,150,420,150.0,nan,3.0,0.0,1.0,0.0,303,333,0.2549999952316284,1.0690000000000004,0.0,0.0,0.0,0.0,2.1,-2.819999999999998,0.004,3.134999999999999,0.0,-2.2499999999999964,0.9,1.1676727409445995,0.5350000262260437,211,1,200420
0,0,0,0,0,0,0,0.0,0.0,0.40086206896551724,450,4.0,5.0,150,421,150.0,nan,45.0,0.0,1.0,0.0,322,328,0.2708333432674408,7.941000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-2.5199999999999987,0.006,3.4049999999999994,0.0,-2.2499999999999964,5.999999999999999,2.152232463617662,0.5799999833106995,229,12,200421
0,0,0,0,0,0,0,1.0,1.0,0.3724696356275304,450,2.0,3.0,150,422,150.0,108.0,8.0,1.0,1.0,0.0,336,328,0.2824999988079071,5.894000000000003,0.0,0.0,0.0,4.0,2.1,-3.0299999999999963,0.004,3.569999999999999,0.0,-2.2499999999999964,1.5,1.5280700918921233,0.6175000071525574,244,5,200422
0,0,0,0,0,0,2,0.0,0.0,0.4674329501915709,450,4.0,5.0,150,423,150.0,nan,1.0,0.0,1.0,0.0,380,305,0.3191666603088379,5.812000000000001,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.669999999999999,0.002,3.8699999999999983,0.0,-2.2499999999999964,3.6,4.725009330242159,0.6524999737739563,258,8,200423
0,0,0,0,0,0,4,0.0,0.0,0.6558139534883721,450,1.0,1.0,150,424,150.0,nan,70.0,0.0,1.0,0.0,365,317,0.30666667222976685,-1.1409999999999996,0.0,0.0,-0.08,0.0,0.6,-2.5499999999999985,0.004,3.134999999999998,0.0,-2.2499999999999964,0.0,11.894411052507008,0.5375000238418579,212,0,200424
0,0,0,0,0,0,6,0.0,0.0,0.22818791946308725,450,3.0,4.0,150,425,150.0,nan,42.0,0.0,1.0,0.0,363,308,0.304999977350235,2.2970000000000006,0.0,0.0,-0.12,0.0,2.7,-2.369999999999999,0.002,4.334999999999998,0.0,-2.2499999999999964,0.0,5.450301472837063,0.7450000047683716,295,0,200425
0,0,0,0,0,0,6,0.0,0.0,0.4909090909090909,450,2.0,2.0,150,426,150.0,nan,8.0,0.0,1.0,0.0,341,322,0.2866666615009308,0.7390000000000012,0.0,0.0,-0.12,0.0,1.2,-2.459999999999999,0.004,3.1649999999999996,0.0,-2.2499999999999964,1.2,13.458316477503628,0.550000011920929,217,4,200426
0,0,0,0,0,0,0,0.0,0.0,0.132890365448505,450,3.0,4.0,150,427,150.0,nan,1.0,0.0,1.0,0.0,338,320,0.2841666638851166,6.604,0.0,0.0,0.0,0.0,2.7,-2.759999999999998,0.004,4.409999999999998,0.0,-2.2499999999999964,4.5,0.19813218390804596,0.7524999976158142,298,7,200427
0,0,0,0,0,0,0,0.0,0.0,0.19444444444444445,450,2.0,2.0,150,428,150.0,nan,41.0,0.0,1.0,0.0,341,316,0.2866666615009308,1.3410000000000029,0.0,0.0,0.0,0.0,1.2,-2.789999999999998,0.006,4.274999999999997,0.0,-2.2499999999999964,0.8999999999999999,4.089863243831296,0.7200000286102295,285,3,200428
0,0,0,0,0,0,6,0.0,0.0,0.421875,450,3.0,3.0,150,429,150.0,nan,2.0,0.0,1.0,0.0,373,313,0.31333333253860474,1.131000000000003,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.6399999999999992,0.006,3.734999999999997,0.0,-2.2499999999999964,0.6,9.685951535517967,0.6399999856948853,253,2,200429
0,0,0,0,0,0,6,0.0,0.0,0.8014184397163121,450,3.0,4.0,150,430,150.0,nan,1.0,0.0,1.0,0.3333333333333333,303,334,0.2549999952316284,7.236000000000011,0.0,0.0,-0.12,0.0,2.7,-2.31,0.006,2.0099999999999976,0.0,-2.2499999999999964,7.199999999999998,17.554787654145024,0.35249999165534973,138,20,200430
0,0,0,0,0,0,0,0.0,0.0,0.06190476190476191,450,1.0,1.0,150,431,150.0,nan,8.0,0.0,1.0,0.0,220,369,0.18583333492279053,0.2870000000000013,0.0,0.0,0.0,0.0,0.6,-2.6699999999999977,0.002,3.1049999999999995,0.0,-2.2499999999999964,1.5,0.0,0.5249999761581421,207,5,200431
0,0,0,0,0,0,0,0.0,0.0,0.21140939597315436,450,3.0,3.0,150,432,150.0,nan,48.0,0.0,1.0,0.0,358,318,0.3008333444595337,2.598999999999998,0.0,0.0,0.0,0.0,1.7999999999999998,-2.1900000000000013,0.004,4.334999999999998,0.0,-2.2499999999999964,0.8999999999999999,0.2776125407704355,0.7450000047683716,295,3,200432
