action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,363,150.0,127.0,1.0,1.0,1.0,103,149,7.916999999999992,4.0,2.7,-0.7500000000000004,0.002,1.5149999999999995,0.0,-0.7500000000000006,1.2,0.25999999046325684,113,6,200363
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,364,150.0,nan,22.0,0.0,1.0,143,150,2.2550000000000052,,0.6,-0.5100000000000002,,2.114999999999999,0.0,-0.7500000000000006,0.8,0.36000001430511475,92,4,200364
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,365,150.0,nan,3.0,0.0,1.0,51,149,1.6270000000000098,,0.6,-0.9600000000000006,0.002,0.7350000000000002,0.0,-0.7500000000000006,1.9999999999999998,0.12999999523162842,130,10,200365
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,366,150.0,nan,22.0,0.0,1.0,154,150,2.8700000000000028,,1.7999999999999998,-0.6600000000000004,,2.2799999999999985,0.0,-0.7500000000000006,0.2,0.38749998807907104,93,1,200366
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,367,150.0,nan,1.0,0.0,1.0,126,149,1.3370000000000017,,0.6,-0.9900000000000007,0.002,1.8749999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.3174999952316284,100,3,200367
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,368,150.0,nan,79.0,0.0,1.0,104,150,3.6000000000000023,,2.7,-1.0800000000000007,,1.5299999999999991,0.0,-0.7500000000000006,1.2,0.26249998807907104,110,2,200368
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,369,150.0,nan,nan,0.0,0.0,110,149,-0.027999999999999935,,,-0.9000000000000006,0.002,1.6199999999999997,0.0,-0.7500000000000006,,0.2775000035762787,109,0,200369
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,370,150.0,nan,nan,0.0,0.0,76,149,-0.658,,,-1.0500000000000007,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19249999523162842,117,0,200370
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,371,150.0,nan,17.0,0.0,1.0,132,149,2.2020000000000053,,1.2,-0.6000000000000003,0.002,1.9499999999999986,0.0,-0.7500000000000006,0.4,0.33250001072883606,97,2,200371
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,372,150.0,101.0,67.0,1.0,1.0,133,149,6.897000000000001,4.0,2.1,-1.0200000000000007,0.002,1.9649999999999985,0.0,-0.7500000000000006,0.6000000000000001,0.33500000834465027,97,3,200372
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,373,150.0,nan,86.0,0.0,1.0,135,149,4.097,,1.5,-1.0500000000000007,0.002,1.9949999999999988,0.0,-0.7500000000000006,2.4,0.3400000035762787,100,4,200373
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,374,150.0,nan,3.0,0.0,1.0,157,149,3.626999999999999,,2.7,-1.0500000000000007,0.002,2.324999999999999,0.0,-0.7500000000000006,0.4,0.39500001072883606,90,2,200374
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,375,150.0,nan,27.0,0.0,1.0,117,149,2.0470000000000046,,0.6,-0.9600000000000006,0.002,1.754999999999999,0.0,-0.7500000000000006,1.4,0.29499998688697815,106,7,200375
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,376,150.0,nan,88.0,0.0,1.0,90,149,1.3520000000000059,,1.5,-0.7200000000000004,0.002,1.3199999999999998,0.0,-0.7500000000000006,,0.22750000655651093,112,0,200376
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,377,150.0,nan,nan,0.0,0.0,126,149,-0.2979999999999999,,,-1.410000000000001,0.002,1.859999999999999,0.0,-0.7500000000000006,,0.3174999952316284,108,0,200377
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,378,150.0,nan,4.0,0.0,1.0,115,149,2.2470000000000017,,1.7999999999999998,-0.9000000000000006,0.002,1.6949999999999998,0.0,-0.7500000000000006,0.4,0.28999999165534973,110,2,200378
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,379,150.0,nan,29.0,0.0,1.0,118,150,2.135000000000003,,0.6,-0.8700000000000006,,1.7549999999999988,0.0,-0.7500000000000006,1.4,0.29750001430511475,107,7,200379
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,380,150.0,nan,51.0,0.0,1.0,176,150,3.730000000000001,,1.7999999999999998,-0.9300000000000006,,2.6099999999999985,0.0,-0.7500000000000006,1.0,0.4424999952316284,91,5,200380
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,381,150.0,nan,nan,0.0,0.0,116,149,0.06200000000000002,,,-0.9000000000000006,0.002,1.709999999999999,0.0,-0.7500000000000006,,0.29249998927116394,109,0,200381
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,382,150.0,nan,nan,0.0,0.0,117,150,0.16500000000000004,,,-0.8100000000000005,,1.7249999999999992,0.0,-0.7500000000000006,,0.29499998688697815,106,0,200382
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,383,150.0,nan,nan,0.0,0.0,41,149,-1.4229999999999965,,,-1.260000000000001,0.002,0.5850000000000001,0.0,-0.7500000000000006,,0.10499999672174454,133,0,200383
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,384,150.0,nan,1.0,0.0,1.0,79,149,5.827000000000007,,2.1,-0.4800000000000002,0.002,1.1549999999999996,0.0,-0.7500000000000006,3.8000000000000007,0.20000000298023224,122,11,200384
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,385,150.0,nan,136.0,0.0,1.0,135,150,1.3350000000000002,,1.2,-1.1100000000000008,,1.9949999999999986,0.0,-0.7500000000000006,,0.3400000035762787,100,0,200385
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,386,150.0,nan,3.0,0.0,1.0,123,149,0.6770000000000064,,0.6,-0.9900000000000007,0.002,1.8149999999999982,0.0,-0.7500000000000006,,0.3100000023841858,105,0,200386
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,387,150.0,nan,85.0,0.0,1.0,107,150,2.265000000000004,,2.7,-1.260000000000001,,1.5749999999999995,0.0,-0.7500000000000006,,0.27000001072883606,110,0,200387
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,388,150.0,nan,nan,0.0,0.0,116,149,0.0019999999999999202,,,-0.9600000000000006,0.002,1.7099999999999995,0.0,-0.7500000000000006,,0.29249998927116394,106,0,200388
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,389,150.0,nan,23.0,0.0,1.0,95,149,0.45700000000000207,,0.6,-0.9900000000000007,0.002,1.3949999999999996,0.0,-0.7500000000000006,0.2,0.23999999463558197,118,1,200389
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,390,150.0,nan,118.0,0.0,1.0,128,149,0.842000000000001,,0.6,-0.9300000000000006,0.002,1.9199999999999995,0.0,-0.7500000000000006,,0.32249999046325684,102,0,200390
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,391,150.0,nan,33.0,0.0,1.0,112,149,1.4270000000000087,,1.5,-0.9900000000000007,0.002,1.6649999999999994,0.0,-0.7500000000000006,,0.2824999988079071,110,0,200391
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,392,150.0,nan,138.0,0.0,1.0,128,149,3.062,,1.5,-0.7800000000000005,0.002,1.889999999999998,0.0,-0.7500000000000006,1.2,0.32249999046325684,95,2,200392
0,0,0,0,0,0,1.0,1.0,150,4.0,5.0,393,150.0,137.0,1.0,1.0,1.0,182,149,11.051999999999996,4.0,3.3000000000000003,-0.6000000000000003,0.002,2.699999999999999,0.0,-0.7500000000000006,2.4,0.45750001072883606,88,8,200393
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,394,150.0,nan,1.0,0.0,1.0,99,149,0.40699999999999964,,0.6,-0.9000000000000006,0.002,1.4549999999999992,0.0,-0.7500000000000006,,0.25,108,0,200394
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,395,150.0,nan,1.0,0.0,1.0,199,149,4.357000000000003,,2.7,-0.7500000000000004,0.002,2.9549999999999996,0.0,-0.7500000000000006,0.2,0.5,81,1,200395
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,396,150.0,nan,nan,0.0,0.0,62,149,-0.7480000000000003,,,-0.9300000000000006,0.002,0.9300000000000003,0.0,-0.7500000000000006,,0.1574999988079071,121,0,200396
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,397,150.0,nan,43.0,0.0,1.0,78,149,7.012000000000004,,2.7,-0.5100000000000002,0.002,1.17,0.0,-0.7500000000000006,4.3999999999999995,0.19750000536441803,116,14,200397
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,398,150.0,nan,nan,0.0,0.0,105,149,0.16699999999999982,,,-0.6300000000000003,0.002,1.5449999999999995,0.0,-0.7500000000000006,,0.26499998569488525,108,0,200398
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,399,150.0,nan,nan,0.0,0.0,175,149,1.0970000000000064,,,-0.7500000000000004,0.002,2.594999999999999,0.0,-0.7500000000000006,,0.4399999976158142,88,0,200399
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,400,150.0,45.0,29.0,1.0,1.0,66,149,6.2120000000000015,4.0,1.7999999999999998,-1.2300000000000009,0.002,0.9900000000000003,0.0,-0.7500000000000006,1.4,0.16750000417232513,124,7,200400
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,401,150.0,nan,1.0,0.0,1.0,98,149,1.802000000000001,,1.5,-0.9900000000000007,0.002,1.439999999999999,0.0,-0.7500000000000006,0.6,0.2475000023841858,107,1,200401
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,402,150.0,nan,103.0,0.0,1.0,176,149,3.4119999999999995,,2.1,-0.7500000000000004,0.002,2.609999999999998,0.0,-0.7500000000000006,0.2,0.4424999952316284,84,1,200402
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,403,150.0,nan,nan,0.0,0.0,150,149,0.5420000000000028,,,-0.9300000000000006,0.002,2.219999999999999,0.0,-0.7500000000000006,,0.3774999976158142,98,0,200403
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,404,150.0,nan,1.0,0.0,1.0,122,149,2.5020000000000047,,1.2,-0.7500000000000004,0.002,1.7999999999999994,0.0,-0.7500000000000006,1.0,0.3075000047683716,107,5,200404
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,405,150.0,nan,86.0,0.0,1.0,122,149,0.6020000000000011,,0.6,-1.0500000000000007,0.002,1.7999999999999992,0.0,-0.7500000000000006,,0.3075000047683716,106,0,200405
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,406,150.0,nan,nan,0.0,0.0,60,150,-0.8100000000000003,,,-0.9300000000000006,,0.8700000000000003,0.0,-0.7500000000000006,,0.1525000035762787,125,0,200406
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,407,150.0,nan,1.0,0.0,1.0,107,149,1.5770000000000035,,1.2,-1.0500000000000007,0.002,1.5749999999999997,0.0,-0.7500000000000006,0.6000000000000001,0.27000001072883606,109,3,200407
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,408,150.0,nan,2.0,0.0,1.0,80,149,2.8820000000000054,,1.5,-0.8400000000000005,0.002,1.17,0.0,-0.7500000000000006,1.7999999999999998,0.20250000059604645,120,3,200408
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,409,150.0,nan,39.0,0.0,1.0,82,150,2.2100000000000057,,1.2,-0.8400000000000005,,1.1999999999999997,0.0,-0.7500000000000006,1.4,0.20749999582767487,120,7,200409
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,410,150.0,nan,58.0,0.0,1.0,98,149,1.6070000000000044,,1.7999999999999998,-0.9000000000000006,0.002,1.455,0.0,-0.7500000000000006,,0.2475000023841858,115,0,200410
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,411,150.0,nan,nan,0.0,0.0,99,149,-0.3880000000000002,,,-1.1100000000000008,0.002,1.4699999999999998,0.0,-0.7500000000000006,,0.25,113,0,200411
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,412,150.0,nan,55.0,0.0,1.0,106,150,0.4199999999999998,,0.6,-0.9900000000000007,,1.559999999999999,0.0,-0.7500000000000006,,0.26750001311302185,107,0,200412
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,413,150.0,nan,124.0,0.0,1.0,119,150,0.6149999999999995,,0.6,-1.0200000000000007,,1.7849999999999993,0.0,-0.7500000000000006,,0.30000001192092896,107,0,200413
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,414,150.0,nan,2.0,0.0,1.0,90,149,0.032000000000000695,,0.6,-1.1400000000000008,0.002,1.3199999999999996,0.0,-0.7500000000000006,,0.22750000655651093,112,0,200414
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,415,150.0,nan,nan,0.0,0.0,135,149,0.34699999999999986,,,-0.9000000000000006,0.002,1.9949999999999988,0.0,-0.7500000000000006,,0.3400000035762787,97,0,200415
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,416,150.0,nan,21.0,0.0,1.0,171,149,4.3670000000000035,,2.7,-0.7200000000000004,0.002,2.5349999999999984,0.0,-0.7500000000000006,0.6,0.4300000071525574,97,1,200416
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,417,150.0,nan,65.0,0.0,1.0,129,149,1.3370000000000053,,1.2,-1.0500000000000007,0.002,1.9349999999999992,0.0,-0.7500000000000006,,0.32499998807907104,106,0,200417
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,418,150.0,nan,52.0,0.0,1.0,179,149,4.277000000000005,,2.1,-0.9300000000000006,0.002,2.6549999999999976,0.0,-0.7500000000000006,1.2,0.44999998807907104,86,2,200418
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,419,150.0,nan,17.0,0.0,1.0,98,149,1.4220000000000064,,1.2,-0.8700000000000006,0.002,1.4399999999999988,0.0,-0.7500000000000006,0.4,0.2475000023841858,111,2,200419
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,420,150.0,nan,7.0,0.0,1.0,140,149,2.9569999999999994,,2.7,-1.0800000000000007,0.002,2.084999999999998,0.0,-0.7500000000000006,,0.35249999165534973,102,0,200420
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,421,150.0,nan,1.0,0.0,1.0,103,149,3.7820000000000005,,2.7,-0.9000000000000006,0.002,1.5299999999999994,0.0,-0.7500000000000006,1.2,0.25999999046325684,107,2,200421
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,422,150.0,nan,32.0,0.0,1.0,150,149,1.2320000000000018,,0.6,-0.8400000000000005,0.002,2.2199999999999984,0.0,-0.7500000000000006,,0.3774999976158142,91,0,200422
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,423,150.0,nan,66.0,0.0,1.0,91,150,0.7749999999999997,,0.6,-0.8100000000000005,,1.3349999999999997,0.0,-0.7500000000000006,0.4,0.23000000417232513,115,2,200423
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,424,150.0,nan,nan,0.0,0.0,68,149,-0.8380000000000003,,,-1.1100000000000008,0.002,1.0200000000000002,0.0,-0.7500000000000006,,0.17249999940395355,124,0,200424
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,425,150.0,nan,12.0,0.0,1.0,127,149,0.9470000000000104,,0.6,-0.7800000000000005,0.002,1.8749999999999984,0.0,-0.7500000000000006,,0.3199999928474426,105,0,200425
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,426,150.0,nan,28.0,0.0,1.0,108,149,0.39200000000000235,,0.6,-1.0500000000000007,0.002,1.589999999999999,0.0,-0.7500000000000006,,0.27250000834465027,107,0,200426
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,427,150.0,nan,3.0,0.0,1.0,150,149,3.257000000000001,,2.7,-0.9300000000000006,0.002,2.2349999999999994,0.0,-0.7500000000000006,,0.3774999976158142,97,0,200427
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,428,150.0,nan,nan,0.0,0.0,55,149,-0.7330000000000003,,,-0.7800000000000005,0.002,0.7950000000000003,0.0,-0.7500000000000006,,0.14000000059604645,125,0,200428
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,429,150.0,nan,nan,0.0,0.0,83,149,-0.6580000000000001,,,-1.1400000000000008,0.002,1.2299999999999995,0.0,-0.7500000000000006,,0.20999999344348907,122,0,200429
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,430,150.0,nan,83.0,0.0,1.0,176,149,2.102,,1.2,-0.9900000000000007,0.002,2.639999999999999,0.0,-0.7500000000000006,,0.4424999952316284,87,0,200430
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,431,150.0,nan,147.0,0.0,1.0,123,150,1.0050000000000001,,0.6,-0.6600000000000004,,1.814999999999999,0.0,-0.7500000000000006,,0.3100000023841858,106,0,200431
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,432,150.0,nan,nan,0.0,0.0,94,150,-0.18000000000000008,,,-0.8100000000000005,,1.3799999999999994,0.0,-0.7500000000000006,,0.23749999701976776,114,0,200432
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,433,150.0,nan,110.0,0.0,1.0,145,149,1.2870000000000017,,0.6,-1.1100000000000008,0.002,2.144999999999999,0.0,-0.7500000000000006,0.4,0.36500000953674316,93,2,200433
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,434,150.0,nan,72.0,0.0,1.0,88,150,2.060000000000003,,2.1,-0.8100000000000005,,1.3199999999999994,0.0,-0.7500000000000006,0.2,0.2224999964237213,111,1,200434
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,435,150.0,nan,83.0,0.0,1.0,182,149,3.452,,1.5,-0.6000000000000003,0.002,2.6999999999999997,0.0,-0.7500000000000006,0.6,0.45750001072883606,82,1,200435
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,436,150.0,nan,44.0,0.0,1.0,123,149,0.9370000000000002,,0.6,-0.9600000000000006,0.002,1.8449999999999995,0.0,-0.7500000000000006,0.2,0.3100000023841858,105,1,200436
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,437,150.0,nan,2.0,0.0,1.0,120,149,4.452000000000002,,2.7,-0.8700000000000006,0.002,1.7699999999999987,0.0,-0.7500000000000006,1.6,0.30250000953674316,100,4,200437
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,438,150.0,nan,18.0,0.0,1.0,126,149,0.812000000000008,,0.6,-0.9000000000000006,0.002,1.8599999999999983,0.0,-0.7500000000000006,,0.3174999952316284,107,0,200438
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,439,150.0,nan,51.0,0.0,1.0,110,149,3.5720000000000045,,2.1,-0.6000000000000003,0.002,1.6199999999999988,0.0,-0.7500000000000006,1.2,0.2775000035762787,108,2,200439
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,440,150.0,nan,57.0,0.0,1.0,94,149,1.7920000000000051,,1.2,-0.8700000000000006,0.002,1.4099999999999995,0.0,-0.7500000000000006,0.8,0.23749999701976776,113,4,200440
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,441,150.0,nan,1.0,0.0,1.0,102,150,6.085000000000003,,2.1,-0.7800000000000005,,1.514999999999999,0.0,-0.7500000000000006,4.0,0.2574999928474426,108,8,200441
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,442,150.0,nan,60.0,0.0,1.0,80,149,1.7120000000000066,,1.5,-0.8400000000000005,0.002,1.1999999999999997,0.0,-0.7500000000000006,0.6,0.20250000059604645,114,1,200442
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,443,150.0,nan,20.0,0.0,1.0,95,150,1.81500000000001,,1.5,-0.9300000000000006,,1.3949999999999996,0.0,-0.7500000000000006,0.6,0.23999999463558197,112,1,200443
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,444,150.0,nan,44.0,0.0,1.0,101,149,1.3870000000000084,,0.6,-0.7500000000000004,0.002,1.4849999999999988,0.0,-0.7500000000000006,0.8,0.2549999952316284,109,4,200444
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,445,150.0,nan,nan,0.0,0.0,86,150,-0.7200000000000003,,,-1.2300000000000009,,1.2599999999999996,0.0,-0.7500000000000006,,0.2175000011920929,118,0,200445
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,446,150.0,nan,86.0,0.0,1.0,71,149,0.8470000000000028,,0.6,-0.8400000000000005,0.002,1.0350000000000004,0.0,-0.7500000000000006,0.8,0.18000000715255737,122,4,200446
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,447,150.0,nan,1.0,0.0,1.0,69,149,1.0220000000000058,,1.2,-1.0500000000000007,0.002,1.0200000000000002,0.0,-0.7500000000000006,0.6000000000000001,0.17499999701976776,123,3,200447
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,448,150.0,nan,84.0,0.0,1.0,126,149,4.862000000000002,,1.5,-0.7500000000000004,0.002,1.8599999999999988,0.0,-0.7500000000000006,3.0,0.3174999952316284,108,5,200448
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,449,150.0,nan,31.0,0.0,1.0,173,149,4.827000000000002,,2.1,-0.6900000000000004,0.002,2.5649999999999995,0.0,-0.7500000000000006,1.5999999999999999,0.4350000023841858,86,4,200449
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,450,150.0,nan,nan,0.0,0.0,78,149,-0.5979999999999999,,,-1.0200000000000007,0.002,1.1700000000000002,0.0,-0.7500000000000006,,0.19750000536441803,114,0,200450
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,451,150.0,nan,131.0,0.0,1.0,132,150,0.7200000000000002,,0.6,-1.0800000000000007,,1.9499999999999986,0.0,-0.7500000000000006,,0.33250001072883606,98,0,200451
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,452,150.0,nan,nan,0.0,0.0,59,150,-1.0499999999999972,,,-1.1700000000000008,,0.8700000000000002,0.0,-0.7500000000000006,,0.15000000596046448,130,0,200452
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,453,150.0,nan,34.0,0.0,1.0,97,150,0.28500000000000086,,0.6,-0.9900000000000007,,1.4249999999999998,0.0,-0.7500000000000006,,0.24500000476837158,117,0,200453
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,454,150.0,109.0,82.0,1.0,1.0,145,149,15.947000000000017,12.0,1.5,-0.7500000000000004,0.002,2.1449999999999987,0.0,-0.7500000000000006,1.7999999999999998,0.36500000953674316,99,3,200454
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,455,150.0,nan,18.0,0.0,1.0,57,149,0.03700000000000248,,0.6,-0.8400000000000005,0.002,0.8250000000000001,0.0,-0.7500000000000006,0.2,0.14499999582767487,129,1,200455
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,456,150.0,nan,nan,0.0,0.0,98,149,-0.2979999999999999,,,-1.0200000000000007,0.002,1.4699999999999993,0.0,-0.7500000000000006,,0.2475000023841858,111,0,200456
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,457,150.0,nan,nan,0.0,0.0,55,149,-0.9580000000000004,,,-1.0200000000000007,0.002,0.8100000000000003,0.0,-0.7500000000000006,,0.14000000059604645,126,0,200457
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,458,150.0,nan,1.0,0.0,1.0,103,150,1.6650000000000071,,1.2,-0.9000000000000006,,1.5149999999999995,0.0,-0.7500000000000006,0.6000000000000001,0.25999999046325684,109,3,200458
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,459,150.0,nan,150.0,0.0,1.0,171,150,1.455,,0.6,-0.9300000000000006,,2.5349999999999984,0.0,-0.7500000000000006,,0.4300000071525574,89,0,200459
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,460,150.0,nan,69.0,0.0,1.0,105,149,2.627000000000003,,2.7,-0.8700000000000006,0.002,1.5449999999999993,0.0,-0.7500000000000006,,0.26499998569488525,112,0,200460
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,461,150.0,nan,95.0,0.0,1.0,84,149,-0.08800000000000009,,0.6,-1.1700000000000008,0.002,1.2300000000000002,0.0,-0.7500000000000006,,0.21250000596046448,117,0,200461
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,462,150.0,nan,1.0,0.0,1.0,89,149,0.2569999999999998,,0.6,-0.9000000000000006,0.002,1.305,0.0,-0.7500000000000006,,0.22499999403953552,117,0,200462
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,463,150.0,nan,nan,0.0,0.0,162,149,0.8719999999999999,,,-0.7800000000000005,0.002,2.399999999999999,0.0,-0.7500000000000006,,0.4074999988079071,90,0,200463
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,464,150.0,nan,2.0,0.0,1.0,116,150,6.850000000000005,,2.7,-0.8100000000000005,,1.7099999999999995,0.0,-0.7500000000000006,4.000000000000001,0.29249998927116394,108,10,200464
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,465,150.0,nan,23.0,0.0,1.0,61,149,0.5270000000000067,,1.5,-1.1400000000000008,0.002,0.9150000000000003,0.0,-0.7500000000000006,,0.1550000011920929,124,0,200465
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,466,150.0,nan,103.0,0.0,1.0,113,149,0.647,,0.6,-0.8700000000000006,0.002,1.6649999999999991,0.0,-0.7500000000000006,,0.2849999964237213,101,0,200466
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,467,150.0,nan,1.0,0.0,1.0,77,149,0.7370000000000038,,0.6,-0.8400000000000005,0.002,1.1250000000000002,0.0,-0.7500000000000006,0.6000000000000001,0.19499999284744263,120,3,200467
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,468,150.0,nan,nan,0.0,0.0,50,150,-0.9300000000000004,,,-0.9300000000000006,,0.7500000000000002,0.0,-0.7500000000000006,,0.1274999976158142,126,0,200468
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,469,150.0,nan,59.0,0.0,1.0,126,149,1.7120000000000068,,1.5,-0.9000000000000006,0.002,1.8599999999999994,0.0,-0.7500000000000006,,0.3174999952316284,109,0,200469
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,470,150.0,nan,109.0,0.0,1.0,78,150,2.07,,1.5,-1.0500000000000007,,1.17,0.0,-0.7500000000000006,1.2,0.19750000536441803,117,2,200470
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,471,150.0,nan,90.0,0.0,1.0,107,149,0.7869999999999998,,0.6,-0.8400000000000005,0.002,1.574999999999999,0.0,-0.7500000000000006,0.2,0.27000001072883606,113,1,200471
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,472,150.0,nan,106.0,0.0,1.0,109,149,2.1570000000000027,,0.6,-0.9000000000000006,0.002,1.6049999999999995,0.0,-0.7500000000000006,1.5999999999999999,0.2750000059604645,111,8,200472
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,473,150.0,nan,145.0,0.0,1.0,106,149,1.3820000000000003,,1.5,-0.9300000000000006,0.002,1.559999999999999,0.0,-0.7500000000000006,,0.26750001311302185,110,0,200473
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,474,150.0,nan,45.0,0.0,1.0,107,150,1.0150000000000068,,0.6,-0.8100000000000005,,1.574999999999999,0.0,-0.7500000000000006,0.4,0.27000001072883606,111,2,200474
