action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,345,96.0,19.0,16.0,1.0,1.0,347,95,40.596999999999994,5.0,24.0,3.3000000000000003,0.002,5.1750000000000025,0.0,-0.4800000000000003,3.6000000000000005,0.8700000047683716,12,12,200345
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,346,107.0,16.0,12.0,1.0,1.0,331,106,40.30199999999998,5.0,24.0,3.3,0.002,4.934999999999996,0.0,-0.5350000000000004,3.6,0.8299999833106995,25,12,200346
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,347,150.0,14.0,10.0,1.0,1.0,293,149,8.831999999999955,,4.0,0.6,0.002,4.38,0.0,-0.7500000000000006,0.6000000000000001,0.7350000143051147,67,3,200347
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,348,128.0,4.0,1.0,1.0,1.0,377,127,40.88699999999998,5.0,24.0,3.3,0.002,5.624999999999994,0.0,-0.6400000000000005,3.6,0.9449999928474426,25,12,200348
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,349,150.0,6.0,2.0,1.0,1.0,395,149,20.74700000000004,,12.0,1.7999999999999998,0.002,5.894999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,49,9,200349
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,350,150.0,29.0,26.0,1.0,1.0,396,149,20.761999999999997,,12.0,1.7999999999999998,0.002,5.909999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,34,9,200350
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,351,141.0,23.0,19.0,1.0,1.0,397,140,41.121999999999986,5.0,24.0,3.3000000000000003,0.002,5.925000000000007,0.0,-0.7050000000000005,3.600000000000001,0.9950000047683716,32,12,200351
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,352,94.0,49.0,45.0,1.0,1.0,339,93,40.486999999999995,5.0,24.0,3.3000000000000003,0.002,5.055000000000003,0.0,-0.4700000000000003,3.6000000000000005,0.8500000238418579,13,12,200352
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,353,70.0,9.0,5.0,1.0,1.0,265,69,39.49700000000001,5.0,24.0,3.3000000000000003,0.002,3.945000000000004,0.0,-0.3500000000000002,3.6000000000000014,0.6650000214576721,12,12,200353
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,354,65.0,7.0,3.0,1.0,1.0,236,64,39.087,5.0,24.0,3.3000000000000003,0.002,3.5100000000000033,0.0,-0.3250000000000002,3.600000000000001,0.5924999713897705,13,12,200354
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,355,101.0,5.0,1.0,1.0,1.0,362,100,40.796999999999976,5.0,24.0,3.3000000000000003,0.002,5.399999999999997,0.0,-0.5050000000000003,3.600000000000001,0.9075000286102295,13,12,200355
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,356,122.0,29.0,25.0,1.0,1.0,358,121,40.647000000000006,5.0,24.0,3.3000000000000003,0.002,5.355000000000006,0.0,-0.6100000000000004,3.6000000000000005,0.8974999785423279,31,12,200356
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,357,150.0,32.0,28.0,1.0,1.0,399,149,31.506999999999973,,20.0,3.3000000000000003,0.002,5.955,0.0,-0.7500000000000006,3.0,1.0,44,9,200357
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,358,136.0,23.0,19.0,1.0,1.0,364,135,40.652000000000015,5.0,24.0,3.3000000000000003,0.002,5.429999999999998,0.0,-0.6800000000000005,3.6000000000000014,0.9125000238418579,39,12,200358
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,359,102.0,12.0,8.0,1.0,1.0,343,101,40.507000000000005,5.0,24.0,3.3000000000000003,0.002,5.115,0.0,-0.5100000000000003,3.6000000000000014,0.8600000143051147,15,12,200359
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,360,93.0,17.0,13.0,1.0,1.0,337,92,40.477,5.0,24.0,3.3000000000000003,0.002,5.040000000000003,0.0,-0.4650000000000003,3.6000000000000014,0.8450000286102295,12,12,200360
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,361,144.0,5.0,1.0,1.0,1.0,396,143,41.122000000000014,5.0,24.0,3.3000000000000003,0.002,5.94,0.0,-0.7200000000000005,3.600000000000001,0.9925000071525574,40,12,200361
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,362,105.0,21.0,18.0,1.0,1.0,379,104,41.03199999999998,5.0,24.0,3.3000000000000003,0.002,5.6549999999999985,0.0,-0.5250000000000004,3.6000000000000005,0.949999988079071,12,12,200362
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,363,150.0,5.0,1.0,1.0,1.0,380,149,30.62200000000001,,20.0,2.7,0.002,5.670000000000006,0.0,-0.7500000000000006,3.0,0.9524999856948853,43,9,200363
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,364,126.0,6.0,2.0,1.0,1.0,388,125,41.06200000000001,5.0,24.0,3.3000000000000003,0.002,5.789999999999997,0.0,-0.6300000000000004,3.6000000000000005,0.9725000262260437,29,12,200364
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,365,64.0,7.0,3.0,1.0,1.0,231,63,39.017,5.0,24.0,3.3000000000000003,0.002,3.4350000000000005,0.0,-0.3200000000000002,3.6000000000000014,0.5799999833106995,13,12,200365
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,366,150.0,57.0,53.0,1.0,1.0,381,149,30.63700000000004,,20.0,2.7,0.002,5.6850000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.9549999833106995,50,9,200366
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,367,150.0,5.0,1.0,1.0,1.0,335,149,29.96200000000004,,20.0,2.7,0.002,5.009999999999997,0.0,-0.7500000000000006,3.000000000000001,0.8399999737739563,63,9,200367
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,368,73.0,9.0,5.0,1.0,1.0,270,72,39.556999999999995,5.0,24.0,3.3000000000000003,0.002,4.020000000000002,0.0,-0.3650000000000002,3.600000000000001,0.6775000095367432,12,12,200368
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,369,150.0,17.0,13.0,1.0,1.0,394,149,31.83200000000002,,20.0,3.3000000000000003,0.002,5.8800000000000034,0.0,-0.7500000000000006,3.400000000000001,0.987500011920929,49,11,200369
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,370,150.0,17.0,13.0,1.0,1.0,390,149,30.787000000000035,,20.0,2.7,0.002,5.834999999999991,0.0,-0.7500000000000006,3.0000000000000004,0.9775000214576721,40,9,200370
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,371,150.0,25.0,21.0,1.0,1.0,332,149,29.901999999999983,,20.0,2.7,0.002,4.950000000000003,0.0,-0.7500000000000006,3.0,0.8324999809265137,48,9,200371
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,372,83.0,17.0,13.0,1.0,1.0,296,82,39.89699999999999,5.0,24.0,3.3,0.002,4.410000000000002,0.0,-0.41500000000000026,3.6,0.7425000071525574,12,12,200372
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,373,150.0,27.0,23.0,1.0,1.0,373,149,30.517000000000035,,20.0,2.7,0.002,5.5649999999999995,0.0,-0.7500000000000006,3.0,0.9350000023841858,55,9,200373
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,374,150.0,44.0,40.0,1.0,1.0,396,149,20.762000000000018,,12.0,1.7999999999999998,0.002,5.909999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,40,9,200374
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,375,118.0,54.0,50.0,1.0,1.0,370,117,40.83199999999999,5.0,24.0,3.3000000000000003,0.002,5.519999999999999,0.0,-0.5900000000000004,3.6000000000000005,0.9275000095367432,15,12,200375
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,376,150.0,17.0,13.0,1.0,1.0,327,149,29.827000000000048,,20.0,2.7,0.002,4.875000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.8199999928474426,67,9,200376
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,377,86.0,37.0,33.0,1.0,1.0,318,85,40.212,5.0,24.0,3.3000000000000003,0.002,4.740000000000004,0.0,-0.43000000000000027,3.6000000000000014,0.7975000143051147,13,12,200377
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,378,89.0,8.0,4.0,1.0,1.0,328,88,40.346999999999994,5.0,24.0,3.3000000000000003,0.002,4.890000000000005,0.0,-0.4450000000000003,3.6000000000000014,0.8224999904632568,12,12,200378
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,379,99.0,44.0,40.0,1.0,1.0,350,98,40.62699999999998,5.0,24.0,3.3000000000000003,0.002,5.220000000000002,0.0,-0.49500000000000033,3.600000000000001,0.8774999976158142,12,12,200379
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,380,150.0,15.0,12.0,1.0,1.0,383,149,30.667000000000012,,20.0,2.7,0.002,5.715000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9599999785423279,47,9,200380
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,381,93.0,41.0,37.0,1.0,1.0,321,92,40.221999999999994,5.0,24.0,3.3000000000000003,0.002,4.785000000000002,0.0,-0.4650000000000003,3.6000000000000014,0.8050000071525574,13,12,200381
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,382,67.0,35.0,32.0,1.0,1.0,231,66,39.002,5.0,24.0,3.3000000000000003,0.002,3.4350000000000023,0.0,-0.3350000000000002,3.6000000000000014,0.5799999833106995,12,12,200382
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,383,150.0,60.0,56.0,1.0,1.0,387,149,30.726999999999958,,20.0,2.7,0.002,5.775000000000001,0.0,-0.7500000000000006,3.0,0.9700000286102295,45,9,200383
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,384,70.0,6.0,2.0,1.0,1.0,248,69,39.242,5.0,24.0,3.3,0.002,3.690000000000002,0.0,-0.3500000000000002,3.6,0.6225000023841858,12,12,200384
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,385,69.0,27.0,23.0,1.0,1.0,248,68,39.247,5.0,24.0,3.3,0.002,3.6900000000000017,0.0,-0.3450000000000002,3.6,0.6225000023841858,12,12,200385
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,386,150.0,24.0,21.0,1.0,1.0,386,149,30.71200000000002,,20.0,2.7,0.002,5.759999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9674999713897705,46,9,200386
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,387,150.0,40.0,36.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.0,0.9925000071525574,44,9,200387
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,388,122.0,47.0,43.0,1.0,1.0,390,121,41.111999999999995,5.0,24.0,3.3000000000000003,0.002,5.819999999999992,0.0,-0.6100000000000004,3.6000000000000014,0.9775000214576721,17,12,200388
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,389,120.0,33.0,30.0,1.0,1.0,340,119,40.37200000000001,5.0,24.0,3.3000000000000003,0.002,5.07,0.0,-0.6000000000000004,3.6000000000000014,0.8525000214576721,34,12,200389
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,390,100.0,71.0,67.0,1.0,1.0,358,99,40.74199999999999,5.0,24.0,3.3,0.002,5.339999999999999,0.0,-0.5000000000000003,3.6,0.8974999785423279,13,12,200390
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,391,150.0,17.0,13.0,1.0,1.0,397,149,30.877000000000002,,20.0,2.7,0.002,5.924999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,41,9,200391
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,392,150.0,26.0,22.0,1.0,1.0,397,149,30.877000000000013,,20.0,2.7,0.002,5.924999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,46,9,200392
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,393,65.0,6.0,1.0,1.0,1.0,230,64,38.997,5.0,24.0,3.3000000000000003,0.002,3.420000000000002,0.0,-0.3250000000000002,3.600000000000001,0.5774999856948853,12,12,200393
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,394,65.0,5.0,1.0,1.0,1.0,229,64,38.982,5.0,24.0,3.3,0.002,3.405000000000001,0.0,-0.3250000000000002,3.6,0.574999988079071,12,12,200394
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,395,92.0,5.0,1.0,1.0,1.0,342,91,40.54199999999999,5.0,24.0,3.3,0.002,5.100000000000001,0.0,-0.4600000000000003,3.6,0.8575000166893005,13,12,200395
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,396,150.0,16.0,12.0,1.0,1.0,375,149,30.561999999999987,,20.0,2.7,0.002,5.609999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9399999976158142,40,9,200396
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,397,110.0,10.0,6.0,1.0,1.0,396,109,41.29199999999999,5.0,24.0,3.3,0.002,5.940000000000003,0.0,-0.5500000000000004,3.6,0.9925000071525574,14,12,200397
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,398,101.0,53.0,50.0,1.0,1.0,352,100,40.64699999999999,5.0,24.0,3.3000000000000003,0.002,5.25,0.0,-0.5050000000000003,3.6000000000000005,0.8824999928474426,12,12,200398
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,399,150.0,45.0,42.0,1.0,1.0,369,149,30.45700000000003,,20.0,2.7,0.002,5.505,0.0,-0.7500000000000006,3.0000000000000004,0.925000011920929,51,9,200399
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,400,149.0,50.0,47.0,1.0,1.0,378,148,40.81199999999999,5.0,24.0,3.3000000000000003,0.002,5.655,0.0,-0.7450000000000006,3.6000000000000005,0.9474999904632568,40,12,200400
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,401,148.0,6.0,2.0,1.0,1.0,319,147,39.91700000000003,5.0,24.0,3.3000000000000003,0.002,4.7550000000000034,0.0,-0.7400000000000005,3.600000000000001,0.800000011920929,56,12,200401
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,402,150.0,119.0,115.0,1.0,1.0,397,149,30.876999999999995,,20.0,2.7,0.002,5.924999999999994,0.0,-0.7500000000000006,3.0,0.9950000047683716,36,9,200402
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,403,85.0,17.0,13.0,1.0,1.0,291,84,39.811999999999976,5.0,24.0,3.3,0.002,4.335000000000005,0.0,-0.42500000000000027,3.6,0.7300000190734863,12,12,200403
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,404,96.0,13.0,9.0,1.0,1.0,316,95,40.132000000000005,5.0,24.0,3.3000000000000003,0.002,4.710000000000003,0.0,-0.4800000000000003,3.600000000000001,0.7925000190734863,16,12,200404
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,405,101.0,16.0,13.0,1.0,1.0,369,100,40.90199999999998,5.0,24.0,3.3000000000000003,0.002,5.504999999999998,0.0,-0.5050000000000003,3.6000000000000014,0.925000011920929,12,12,200405
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,406,93.0,21.0,18.0,1.0,1.0,334,92,40.417,5.0,24.0,3.3000000000000003,0.002,4.980000000000001,0.0,-0.4650000000000003,3.600000000000001,0.8374999761581421,12,12,200406
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,407,104.0,20.0,16.0,1.0,1.0,386,103,41.141999999999996,5.0,24.0,3.3000000000000003,0.002,5.76,0.0,-0.5200000000000004,3.6000000000000014,0.9674999713897705,13,12,200407
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,408,59.0,4.0,1.0,1.0,1.0,204,58,38.637,5.0,24.0,3.3000000000000003,0.002,3.0300000000000025,0.0,-0.29500000000000015,3.600000000000001,0.512499988079071,12,12,200408
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,409,91.0,42.0,38.0,1.0,1.0,333,90,40.41199999999999,5.0,24.0,3.3000000000000003,0.002,4.9650000000000025,0.0,-0.4550000000000003,3.6000000000000005,0.8349999785423279,12,12,200409
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,410,105.0,6.0,2.0,1.0,1.0,381,104,41.061999999999976,5.0,24.0,3.3,0.002,5.684999999999995,0.0,-0.5250000000000004,3.6,0.9549999833106995,12,12,200410
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,411,54.0,28.0,25.0,1.0,1.0,181,53,38.332,5.0,24.0,3.3000000000000003,0.002,2.7000000000000006,0.0,-0.27000000000000013,3.600000000000001,0.45500001311302185,12,12,200411
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,412,110.0,8.0,4.0,1.0,1.0,334,109,40.331999999999994,5.0,24.0,3.3,0.002,4.980000000000005,0.0,-0.5500000000000004,3.6,0.8374999761581421,26,12,200412
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,413,100.0,74.0,70.0,1.0,1.0,315,99,40.111999999999995,5.0,24.0,3.3000000000000003,0.002,4.710000000000004,0.0,-0.5000000000000003,3.6000000000000005,0.7900000214576721,31,12,200413
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,414,100.0,51.0,47.0,1.0,1.0,365,99,40.846999999999994,5.0,24.0,3.3000000000000003,0.002,5.445000000000004,0.0,-0.5000000000000003,3.600000000000001,0.9150000214576721,12,12,200414
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,415,88.0,9.0,6.0,1.0,1.0,319,87,40.21699999999999,5.0,24.0,3.3000000000000003,0.002,4.754999999999999,0.0,-0.4400000000000003,3.6000000000000014,0.800000011920929,12,12,200415
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,416,107.0,38.0,34.0,1.0,1.0,364,106,40.797,5.0,24.0,3.3000000000000003,0.002,5.43,0.0,-0.5350000000000004,3.6000000000000005,0.9125000238418579,12,12,200416
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,417,94.0,36.0,32.0,1.0,1.0,318,93,40.172,5.0,24.0,3.3000000000000003,0.002,4.739999999999997,0.0,-0.4700000000000003,3.600000000000001,0.7975000143051147,12,12,200417
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,418,150.0,14.0,10.0,1.0,1.0,391,149,30.787000000000024,,20.0,2.7,0.002,5.834999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9800000190734863,50,9,200418
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,419,149.0,21.0,18.0,1.0,1.0,357,148,40.48200000000003,5.0,24.0,3.3,0.002,5.324999999999998,0.0,-0.7450000000000006,3.6,0.8949999809265137,55,12,200419
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,420,150.0,11.0,7.0,1.0,1.0,370,149,30.472000000000047,,20.0,2.7,0.002,5.519999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9275000095367432,50,9,200420
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,421,150.0,41.0,37.0,1.0,1.0,397,149,30.877000000000027,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,51,9,200421
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,422,92.0,40.0,36.0,1.0,1.0,322,91,40.242,5.0,24.0,3.3,0.002,4.800000000000005,0.0,-0.4600000000000003,3.6,0.8075000047683716,13,12,200422
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,423,90.0,21.0,17.0,1.0,1.0,267,89,39.42700000000001,5.0,24.0,3.3,0.002,3.9750000000000023,0.0,-0.4500000000000003,3.6,0.6700000166893005,17,12,200423
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,424,91.0,18.0,14.0,1.0,1.0,317,90,40.201999999999984,5.0,24.0,3.3000000000000003,0.002,4.755000000000002,0.0,-0.4550000000000003,3.6000000000000005,0.7950000166893005,12,12,200424
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,425,110.0,29.0,25.0,1.0,1.0,376,109,40.96199999999999,5.0,24.0,3.3000000000000003,0.002,5.609999999999999,0.0,-0.5500000000000004,3.6000000000000014,0.9424999952316284,12,12,200425
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,426,150.0,53.0,49.0,1.0,1.0,382,149,30.652000000000022,,20.0,2.7,0.002,5.700000000000004,0.0,-0.7500000000000006,3.0000000000000004,0.9574999809265137,48,9,200426
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,427,125.0,45.0,41.0,1.0,1.0,340,124,40.36200000000002,5.0,24.0,3.3000000000000003,0.002,5.085000000000003,0.0,-0.6250000000000004,3.6000000000000014,0.8525000214576721,40,12,200427
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,428,84.0,29.0,26.0,1.0,1.0,302,83,39.981999999999985,5.0,24.0,3.3000000000000003,0.002,4.500000000000002,0.0,-0.42000000000000026,3.6000000000000014,0.7574999928474426,12,12,200428
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,429,95.0,27.0,23.0,1.0,1.0,334,94,40.42199999999998,5.0,24.0,3.3,0.002,4.994999999999999,0.0,-0.4750000000000003,3.6,0.8374999761581421,14,12,200429
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,430,117.0,10.0,6.0,1.0,1.0,332,116,40.26700000000002,5.0,24.0,3.3000000000000003,0.002,4.950000000000002,0.0,-0.5850000000000004,3.600000000000001,0.8324999809265137,36,12,200430
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,431,128.0,28.0,24.0,1.0,1.0,346,127,40.422000000000025,5.0,24.0,3.3000000000000003,0.002,5.160000000000002,0.0,-0.6400000000000005,3.600000000000001,0.8675000071525574,39,12,200431
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,432,79.0,33.0,29.0,1.0,1.0,286,78,39.766999999999996,5.0,24.0,3.3000000000000003,0.002,4.260000000000001,0.0,-0.39500000000000024,3.6000000000000014,0.7174999713897705,12,12,200432
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,433,81.0,36.0,32.0,1.0,1.0,311,80,40.132,5.0,24.0,3.3000000000000003,0.002,4.635000000000003,0.0,-0.40500000000000025,3.6000000000000005,0.7799999713897705,12,12,200433
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,434,119.0,18.0,14.0,1.0,1.0,362,118,40.72199999999997,5.0,24.0,3.3000000000000003,0.002,5.414999999999998,0.0,-0.5950000000000004,3.6000000000000005,0.9075000286102295,23,12,200434
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,435,78.0,12.0,8.0,1.0,1.0,232,77,38.96199999999997,5.0,24.0,3.3000000000000003,0.002,3.4499999999999975,0.0,-0.39000000000000024,3.600000000000001,0.5824999809265137,12,12,200435
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,436,58.0,12.0,8.0,1.0,1.0,207,57,38.702,5.0,24.0,3.3000000000000003,0.002,3.09,0.0,-0.29000000000000015,3.6000000000000005,0.5199999809265137,12,12,200436
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,437,150.0,6.0,2.0,1.0,1.0,362,149,30.35200000000003,,20.0,2.7,0.002,5.400000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9075000286102295,56,9,200437
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,438,62.0,17.0,13.0,1.0,1.0,236,61,39.102000000000004,5.0,24.0,3.3,0.002,3.510000000000003,0.0,-0.31000000000000016,3.6,0.5924999713897705,12,12,200438
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,439,150.0,13.0,9.0,1.0,1.0,397,149,30.877000000000034,,20.0,2.7,0.002,5.924999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,43,9,200439
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,440,102.0,66.0,62.0,1.0,1.0,374,101,40.986999999999995,5.0,24.0,3.3000000000000003,0.002,5.595000000000001,0.0,-0.5100000000000003,3.6000000000000005,0.9375,12,12,200440
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,441,93.0,5.0,1.0,1.0,1.0,339,92,40.49199999999999,5.0,24.0,3.3000000000000003,0.002,5.055000000000003,0.0,-0.4650000000000003,3.600000000000001,0.8500000238418579,12,12,200441
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,442,150.0,12.0,9.0,1.0,1.0,396,149,30.892000000000014,,20.0,2.7,0.002,5.939999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,48,9,200442
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,443,84.0,6.0,2.0,1.0,1.0,298,83,39.922,5.0,24.0,3.3000000000000003,0.002,4.440000000000002,0.0,-0.42000000000000026,3.600000000000001,0.7475000023841858,12,12,200443
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,444,69.0,14.0,10.0,1.0,1.0,258,68,39.397000000000006,5.0,24.0,3.3000000000000003,0.002,3.8400000000000016,0.0,-0.3450000000000002,3.6000000000000005,0.6474999785423279,12,12,200444
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,445,141.0,49.0,45.0,1.0,1.0,350,140,40.41700000000003,5.0,24.0,3.3000000000000003,0.002,5.219999999999998,0.0,-0.7050000000000005,3.600000000000001,0.8774999976158142,46,12,200445
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,446,91.0,23.0,20.0,1.0,1.0,344,90,40.57699999999999,5.0,24.0,3.3,0.002,5.130000000000003,0.0,-0.4550000000000003,3.6,0.862500011920929,12,12,200446
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,447,103.0,5.0,1.0,1.0,1.0,319,102,40.142000000000024,5.0,24.0,3.3,0.002,4.755000000000001,0.0,-0.5150000000000003,3.6,0.800000011920929,24,12,200447
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,448,101.0,16.0,12.0,1.0,1.0,317,100,40.122000000000014,5.0,24.0,3.3,0.002,4.725000000000003,0.0,-0.5050000000000003,3.6,0.7950000166893005,26,12,200448
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,449,150.0,30.0,26.0,1.0,1.0,349,149,30.156999999999957,,20.0,2.7,0.002,5.204999999999998,0.0,-0.7500000000000006,3.0,0.875,56,9,200449
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,450,150.0,68.0,64.0,1.0,1.0,387,149,30.74199999999997,,20.0,2.7,0.002,5.790000000000002,0.0,-0.7500000000000006,3.0,0.9700000286102295,55,9,200450
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,451,95.0,36.0,32.0,1.0,1.0,319,94,40.181999999999995,5.0,24.0,3.3000000000000003,0.002,4.7550000000000034,0.0,-0.4750000000000003,3.6000000000000014,0.800000011920929,18,12,200451
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,452,120.0,12.0,8.0,1.0,1.0,396,119,41.211999999999975,5.0,24.0,3.3000000000000003,0.002,5.9099999999999975,0.0,-0.6000000000000004,3.600000000000001,0.9925000071525574,14,12,200452
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,453,139.0,25.0,21.0,1.0,1.0,344,138,40.337000000000046,5.0,24.0,3.3000000000000003,0.002,5.129999999999997,0.0,-0.6950000000000005,3.6000000000000014,0.862500011920929,43,12,200453
