action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,24,4.0,5.0,0.5927272727272728,141,4.0,5.0,47,240,47.0,5.0,1.0,1.0,1.0,0.0,463,36,0.3883333206176758,40.51100000000001,5.0,0.0,-0.4799999999999999,24.0,3.3000000000000003,0.0,0.006,3.99,0.0,-0.7050000000000005,5.3999999999999995,4.5232598368501,0.6875,272,12,200240
0,0,0,0,0,0,286,3.0,4.0,0.7572815533980582,450,3.0,4.0,150,241,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,584,304,0.48916664719581604,23.826000000000068,0.0,0.0,-5.719999999999992,20.0,2.7,0.0,0.006,4.589999999999993,0.0,-2.2499999999999964,4.499999999999999,53.4852749193294,0.7724999785423279,306,9,200241
0,0,0,0,0,0,399,3.0,3.0,0.22033898305084745,450,3.0,3.0,150,242,150.0,12.0,8.0,1.0,1.0,0.3333333333333333,218,408,0.18416666984558105,8.856000000000087,0.0,0.0,-7.9799999999999764,12.0,1.7999999999999998,0.0,0.006,2.58,0.0,-2.2499999999999964,2.6999999999999997,70.38731036462235,0.4424999952316284,174,9,200242
0,0,0,0,0,0,254,4.0,5.0,0.06069364161849711,387,4.0,5.0,129,243,129.0,5.0,1.0,1.0,1.0,0.0,372,292,0.3125000298023224,35.80599999999998,5.0,0.0,-5.080000000000004,24.0,3.3,0.0,0.006,5.114999999999996,0.0,-1.9349999999999947,5.4,35.370495985290155,0.8650000095367432,343,12,200243
0,0,0,0,0,0,2,4.0,5.0,0.865979381443299,255,4.0,5.0,85,244,85.0,27.0,23.0,1.0,1.0,0.25,898,24,0.7508333325386047,42.16599999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.7749999999999995,0.0,-1.274999999999999,5.3999999999999995,3.103650986792385,0.9700000286102295,385,12,200244
0,0,0,0,0,0,0,4.0,5.0,0.5041095890410959,159,4.0,5.0,53,245,53.0,11.0,7.0,1.0,1.0,0.0,595,17,0.49833330512046814,42.281000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.369999999999999,0.0,-0.7950000000000006,5.4,1.3338784162313575,0.9125000238418579,362,12,200245
0,0,0,0,0,0,48,4.0,5.0,0.8358974358974359,288,4.0,5.0,96,246,96.0,7.0,3.0,1.0,1.0,0.25,907,60,0.7583333849906921,41.11100000000002,5.0,0.0,-0.9600000000000003,24.0,3.3000000000000003,0.0,0.006,5.804999999999997,0.0,-1.439999999999998,5.399999999999999,5.663028578185124,0.9750000238418579,387,12,200246
0,0,0,0,0,0,0,4.0,5.0,0.18685121107266436,96,4.0,5.0,32,247,32.0,8.0,4.0,1.0,1.0,0.0,340,13,0.28583332896232605,41.426,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.199999999999998,0.0,-0.4800000000000003,5.3999999999999995,0.0,0.7225000262260437,286,12,200247
0,0,0,0,0,0,0,4.0,5.0,0.8972431077694235,270,4.0,5.0,90,248,90.0,16.0,12.0,1.0,1.0,0.5,894,33,0.7475000023841858,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.85,0.0,-1.3499999999999985,5.3999999999999995,1.269760915271751,0.9975000023841858,396,12,200248
0,0,0,0,0,0,190,4.0,5.0,0.3871794871794872,351,4.0,5.0,117,249,117.0,8.0,4.0,1.0,1.0,0.0,543,216,0.45500001311302185,37.866,5.0,0.0,-3.8000000000000025,24.0,3.3,0.0,0.006,5.714999999999996,0.0,-1.754999999999996,5.4,17.582891388323006,0.9750000238418579,387,12,200249
0,0,0,0,0,0,0,4.0,5.0,0.10606060606060606,81,4.0,5.0,27,250,27.0,7.0,3.0,1.0,1.0,0.0,289,16,0.24333332479000092,41.051,5.0,0.0,0.0,24.0,3.3,-0.12,0.006,3.87,0.0,-0.40500000000000025,5.3999999999999995,2.1701836470332254,0.6600000262260437,261,12,200250
0,0,0,0,0,0,0,4.0,5.0,0.14112903225806453,81,4.0,5.0,27,251,27.0,7.0,3.0,1.0,1.0,0.0,280,12,0.2358333319425583,40.886,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.585,0.0,-0.40500000000000025,5.4,0.0,0.6200000047683716,245,12,200251
0,0,0,0,0,0,0,4.0,5.0,0.7967032967032966,207,4.0,5.0,69,252,69.0,8.0,4.0,1.0,1.0,0.0,825,13,0.6899999976158142,42.02599999999998,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.354999999999995,0.0,-1.0350000000000006,5.4,0.23568503568503568,0.9100000262260437,361,12,200252
0,0,0,0,0,0,0,4.0,5.0,0.949874686716792,261,4.0,5.0,87,253,87.0,9.0,5.0,1.0,1.0,0.25,903,33,0.7549999356269836,42.28099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8799999999999955,0.0,-1.3049999999999988,5.399999999999999,1.2202674204632,0.9975000023841858,396,12,200253
0,0,0,0,0,0,362,2.0,3.0,0.3836734693877551,450,2.0,3.0,150,254,150.0,5.0,1.0,1.0,1.0,0.0,338,368,0.2841666638851166,15.756000000000085,0.0,0.0,-7.239999999999982,16.0,2.1,0.0,0.006,3.539999999999999,0.0,-2.2499999999999964,3.5999999999999996,57.41862795065767,0.612500011920929,242,6,200254
0,0,0,0,0,0,0,4.0,5.0,0.47075208913649025,144,4.0,5.0,48,255,48.0,6.0,2.0,1.0,1.0,0.0,553,12,0.4633333384990692,42.236000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.25,0.0,-0.7200000000000005,5.4,0.5019607843137255,0.8974999785423279,356,12,200255
0,0,0,0,0,0,2,4.0,5.0,0.41076487252124644,126,4.0,5.0,42,256,42.0,17.0,13.0,1.0,1.0,0.0,511,12,0.4283333718776703,42.282,5.0,0.0,-0.04,24.0,3.3,0.0,0.002,5.249999999999998,0.0,-0.6300000000000004,5.4,0.9473720819071864,0.8824999928474426,350,12,200256
0,0,0,0,0,0,0,4.0,5.0,0.16326530612244897,63,4.0,5.0,21,257,21.0,10.0,6.0,1.0,1.0,0.0,225,12,0.1899999976158142,40.286,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.8950000000000005,0.0,-0.31500000000000017,5.4,1.9958477247904225,0.49000000953674316,193,12,200257
0,0,0,0,0,0,32,4.0,5.0,0.28448275862068967,153,4.0,5.0,51,258,51.0,4.0,1.0,1.0,1.0,0.0,458,47,0.3841666281223297,41.31099999999999,5.0,0.0,-0.64,24.0,3.3,-0.09,0.006,5.100000000000002,0.0,-0.7650000000000006,5.4,7.238673533929696,0.8700000047683716,345,12,200258
0,0,0,0,0,0,8,4.0,5.0,0.9090909090909091,264,4.0,5.0,88,259,88.0,20.0,16.0,1.0,1.0,0.75,959,21,0.8016666769981384,41.47600000000003,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.06,0.006,5.309999999999999,0.0,-1.3199999999999987,5.399999999999999,29.546115527207533,0.9075000286102295,360,12,200259
0,0,0,0,0,0,160,4.0,5.0,0.08333333333333333,252,4.0,5.0,84,260,84.0,30.0,26.0,1.0,1.0,0.0,350,172,0.2941666543483734,38.04599999999998,5.0,0.0,-3.200000000000002,24.0,3.3000000000000003,0.0,0.006,4.800000000000003,0.0,-1.2599999999999991,5.399999999999999,21.907841423554974,0.8100000023841858,321,12,200260
0,0,0,0,0,0,296,3.0,3.0,0.6448275862068965,450,3.0,3.0,150,261,150.0,9.0,5.0,1.0,1.0,1.0,574,317,0.4808333218097687,12.53600000000004,0.0,0.0,-5.91999999999999,12.0,1.7999999999999998,-0.03,0.006,4.2299999999999995,0.0,-2.2499999999999964,2.6999999999999997,67.88060313007541,0.7250000238418579,287,9,200261
0,0,0,0,0,0,24,4.0,5.0,0.6272493573264781,201,4.0,5.0,67,262,67.0,4.0,1.0,1.0,1.0,0.0,686,36,0.5741666555404663,41.93599999999999,5.0,0.0,-0.4799999999999999,24.0,3.3000000000000003,0.0,0.006,5.715000000000001,0.0,-1.0050000000000008,5.399999999999999,3.898263634269325,0.9725000262260437,386,12,200262
0,0,0,0,0,0,0,4.0,5.0,0.6032388663967612,123,4.0,5.0,41,263,41.0,7.0,3.0,1.0,1.0,0.5,486,12,0.4075000286102295,40.661,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.570000000000001,0.0,-0.6150000000000004,5.3999999999999995,1.1949976635575013,0.6175000071525574,244,12,200263
0,0,0,0,0,0,301,2.0,3.0,0.584070796460177,450,2.0,3.0,150,264,150.0,11.0,7.0,1.0,1.0,0.0,570,307,0.47749999165534973,18.38600000000006,0.0,0.0,-6.01999999999999,16.0,2.1,0.0,0.006,4.949999999999999,0.0,-2.2499999999999964,3.5999999999999996,60.244928321048015,0.8475000262260437,336,6,200264
0,0,0,0,0,0,209,4.0,5.0,0.44680851063829785,396,4.0,5.0,132,265,132.0,12.0,8.0,1.0,1.0,0.0,578,255,0.4841666519641876,37.051000000000045,5.0,0.0,-4.180000000000002,24.0,3.3000000000000003,0.0,0.006,5.505,0.0,-1.9799999999999944,5.399999999999999,18.702592763791813,0.9399999976158142,373,12,200265
0,0,0,0,0,0,0,4.0,5.0,0.8108882521489972,204,4.0,5.0,68,266,68.0,6.0,2.0,1.0,1.0,0.25,775,16,0.6483333110809326,41.786,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.099999999999996,0.0,-1.0200000000000007,5.3999999999999995,4.605220178654713,0.8725000023841858,346,12,200266
0,0,0,0,0,0,2,4.0,5.0,0.38620689655172413,108,4.0,5.0,36,267,36.0,6.0,2.0,1.0,1.0,0.5,421,16,0.35333332419395447,41.266000000000005,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.09,0.006,4.2299999999999995,0.0,-0.5400000000000004,5.399999999999999,3.563173564959123,0.7250000238418579,287,12,200267
0,0,0,0,0,0,0,4.0,5.0,0.2530487804878049,129,4.0,5.0,43,268,43.0,11.0,7.0,1.0,1.0,0.0,416,12,0.3491666615009308,41.84599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.784999999999999,0.0,-0.6450000000000005,5.399999999999999,0.9750030967422272,0.8199999928474426,325,12,200268
0,0,0,0,0,0,0,4.0,5.0,0.5579268292682927,153,4.0,5.0,51,269,51.0,13.0,9.0,1.0,1.0,0.0,586,12,0.4908333718776703,41.78599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.845,0.0,-0.7650000000000006,5.399999999999999,2.1245831522359966,0.8199999928474426,325,12,200269
0,0,0,0,0,0,0,4.0,5.0,0.34951456310679613,108,4.0,5.0,36,270,36.0,4.0,1.0,1.0,1.0,0.0,432,12,0.36249998211860657,41.681,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.515000000000001,0.0,-0.5400000000000004,5.4,0.0,0.7724999785423279,306,12,200270
0,0,0,0,0,0,217,3.0,4.0,0.8257372654155496,450,3.0,4.0,150,271,150.0,6.0,2.0,1.0,1.0,0.6666666666666666,872,228,0.7291666865348816,26.016000000000037,0.0,0.0,-4.340000000000001,20.0,2.7,-0.06,0.006,5.459999999999996,0.0,-2.2499999999999964,4.499999999999999,36.76523672411227,0.9325000047683716,370,9,200271
0,0,0,0,0,0,0,4.0,5.0,0.23778501628664495,96,4.0,5.0,32,272,32.0,13.0,9.0,1.0,1.0,0.0,377,12,0.31666669249534607,41.696,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.469999999999999,0.0,-0.4800000000000003,5.399999999999999,1.2521942428840616,0.7674999833106995,304,12,200272
0,0,0,0,0,0,0,4.0,5.0,0.3407821229050279,123,4.0,5.0,41,273,41.0,8.0,4.0,1.0,1.0,0.0,485,13,0.40666666626930237,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.234999999999999,0.0,-0.6150000000000004,5.399999999999999,0.9647724624654614,0.8949999809265137,355,12,200273
0,0,0,0,0,0,0,4.0,5.0,0.596816976127321,171,4.0,5.0,57,274,57.0,29.0,25.0,1.0,1.0,0.0,642,17,0.5374999642372131,42.385999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.5349999999999975,0.0,-0.8550000000000006,5.4,0.8566481227771551,0.9424999952316284,374,12,200274
0,0,0,0,0,0,0,4.0,5.0,0.11890243902439024,93,4.0,5.0,31,275,31.0,5.0,1.0,1.0,1.0,0.0,371,12,0.31166669726371765,42.041,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.800000000000002,0.0,-0.4650000000000003,5.399999999999999,0.2748142879721827,0.8199999928474426,325,12,200275
0,0,0,0,0,0,0,4.0,5.0,0.4853801169590643,141,4.0,5.0,47,276,47.0,7.0,3.0,1.0,1.0,0.0,506,13,0.4241666793823242,41.965999999999994,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,4.995000000000001,0.0,-0.7050000000000005,5.4,3.7664819313501834,0.8550000190734863,339,12,200276
0,0,0,0,0,0,359,3.0,4.0,0.6036036036036037,450,3.0,4.0,150,277,150.0,5.0,1.0,1.0,1.0,0.0,377,370,0.3166666626930237,20.926000000000077,0.0,0.0,-7.179999999999982,20.0,2.7,-0.06,0.006,3.21,0.0,-2.2499999999999964,4.5,66.15709214861882,0.5550000071525574,219,9,200277
0,0,0,0,0,0,354,3.0,4.0,0.2012779552715655,450,3.0,4.0,150,278,150.0,6.0,2.0,1.0,1.0,0.0,378,363,0.3174999952316284,22.43600000000003,0.0,0.0,-7.079999999999982,20.0,2.7,0.0,0.006,4.559999999999999,0.0,-2.2499999999999964,4.499999999999999,61.45829882317127,0.7825000286102295,310,9,200278
0,0,0,0,0,0,0,4.0,5.0,0.3896551724137931,105,4.0,5.0,35,279,35.0,8.0,4.0,1.0,1.0,0.0,410,12,0.34416666626930237,41.396000000000015,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.215,0.0,-0.5250000000000004,5.4,0.3415423827188533,0.7250000238418579,287,12,200279
0,0,0,0,0,0,0,4.0,5.0,0.2608695652173913,120,4.0,5.0,40,280,40.0,7.0,3.0,1.0,1.0,0.0,403,13,0.3383333384990692,41.87599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.769999999999999,0.0,-0.6000000000000004,5.4,0.0,0.8050000071525574,319,12,200280
0,0,0,0,0,0,0,4.0,5.0,0.4955223880597015,156,4.0,5.0,52,281,52.0,6.0,2.0,1.0,1.0,0.5,598,12,0.5008333325386047,41.831,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.9049999999999985,0.0,-0.7800000000000006,5.399999999999999,0.0,0.8374999761581421,332,12,200281
0,0,0,0,0,0,2,4.0,5.0,0.3415977961432507,135,4.0,5.0,45,282,45.0,6.0,2.0,1.0,1.0,0.25,505,13,0.4233333170413971,42.30099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.310000000000002,0.0,-0.6750000000000005,5.399999999999999,2.025298947165073,0.9075000286102295,360,12,200282
0,0,0,0,0,0,0,4.0,5.0,0.00816326530612245,69,4.0,5.0,23,283,23.0,5.0,1.0,1.0,1.0,0.0,244,12,0.2058333307504654,40.901,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5399999999999996,0.0,-0.3450000000000002,5.3999999999999995,0.0,0.612500011920929,242,12,200283
0,0,0,0,0,0,0,4.0,5.0,0.2903225806451613,84,4.0,5.0,28,284,28.0,4.0,1.0,1.0,1.0,0.0,301,12,0.25333333015441895,40.406000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.1199999999999983,0.0,-0.42000000000000026,5.4,0.35416666666666663,0.5425000190734863,214,12,200284
0,0,0,0,0,0,0,4.0,5.0,0.22364217252396165,96,4.0,5.0,32,285,32.0,6.0,2.0,1.0,1.0,0.0,383,12,0.3216666877269745,41.78599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.56,0.0,-0.4800000000000003,5.399999999999999,0.6713977832512316,0.7825000286102295,310,12,200285
0,0,0,0,0,0,0,4.0,5.0,0.8217054263565892,261,4.0,5.0,87,286,87.0,12.0,7.0,1.0,1.0,0.25,985,17,0.8233332633972168,42.16099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.759999999999998,0.0,-1.3049999999999988,5.399999999999999,0.7471250051895213,0.9674999713897705,384,12,200286
0,0,0,0,0,0,0,4.0,5.0,0.7846153846153846,237,4.0,5.0,79,287,79.0,17.0,13.0,1.0,1.0,0.0,899,12,0.7516666054725647,42.265999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7449999999999966,0.0,-1.1849999999999996,5.399999999999999,0.10668563300142248,0.9750000238418579,387,12,200287
0,0,0,0,0,0,350,2.0,2.0,0.2838709677419355,450,2.0,2.0,150,288,150.0,6.0,2.0,1.0,1.0,0.0,400,356,0.3358333110809326,6.271000000000061,0.0,0.0,-6.999999999999983,8.0,1.2,0.0,0.006,4.515,0.0,-2.2499999999999964,1.8,67.6561129141649,0.7749999761581421,307,6,200288
0,0,0,0,0,0,0,4.0,5.0,0.8908629441624365,270,4.0,5.0,90,289,90.0,27.0,23.0,1.0,1.0,0.25,905,46,0.7566666603088379,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.775000000000001,0.0,-1.3499999999999985,5.3999999999999995,1.1680078091842798,0.9850000143051147,391,12,200289
0,0,0,0,0,0,0,4.0,5.0,0.7914572864321608,234,4.0,5.0,78,290,78.0,14.0,10.0,1.0,1.0,0.25,841,19,0.7033333778381348,42.431,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.894999999999998,0.0,-1.1699999999999997,5.3999999999999995,3.0131276080691842,0.9950000047683716,395,12,200290
0,0,0,0,0,0,234,4.0,5.0,0.12844036697247707,366,4.0,5.0,122,291,122.0,4.0,1.0,1.0,1.0,0.0,375,270,0.3149999976158142,36.025999999999996,5.0,0.0,-4.680000000000003,24.0,3.3000000000000003,0.0,0.006,4.829999999999999,0.0,-1.8299999999999954,5.399999999999999,33.942527616612324,0.8174999952316284,324,12,200291
0,0,0,0,0,0,2,4.0,5.0,0.6454849498327759,138,4.0,5.0,46,292,46.0,16.0,12.0,1.0,1.0,0.25,564,14,0.4724999964237213,41.41600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.440000000000001,0.0,-0.6900000000000005,5.399999999999999,7.070900736443337,0.7475000023841858,296,12,200292
0,0,0,0,0,0,152,4.0,5.0,0.7525510204081632,360,4.0,5.0,120,293,120.0,15.0,11.0,1.0,1.0,0.25,750,175,0.6274999976158142,38.65600000000003,5.0,0.0,-3.040000000000002,24.0,3.3000000000000003,0.0,0.006,5.789999999999998,0.0,-1.7999999999999956,5.3999999999999995,23.41885959068193,0.9800000190734863,389,12,200293
0,0,0,0,0,0,0,4.0,5.0,0.8310991957104558,243,4.0,5.0,81,294,81.0,11.0,7.0,1.0,1.0,0.25,878,25,0.7341666221618652,41.96599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.4750000000000005,0.0,-1.2149999999999994,5.3999999999999995,1.26218980260726,0.9325000047683716,370,12,200294
0,0,0,0,0,0,400,0.0,0.0,0.436241610738255,450,0.0,0.0,150,295,150.0,nan,nan,0.0,0.0,1.0,218,400,0.18416666984558105,-8.14400000000001,0.0,0.0,-7.999999999999977,0.0,0.0,0.0,0.006,2.1,0.0,-2.2499999999999964,0.0,73.8166150441261,0.3725000023841858,146,0,200295
0,0,0,0,0,0,290,3.0,4.0,0.7002652519893899,450,3.0,4.0,150,296,150.0,17.0,13.0,1.0,1.0,0.0,651,299,0.5450000166893005,24.691000000000066,0.0,0.0,-5.799999999999991,20.0,2.7,0.0,0.006,5.5349999999999975,0.0,-2.2499999999999964,4.5,39.77737399589273,0.9424999952316284,374,9,200296
0,0,0,0,0,0,110,4.0,5.0,0.5888594164456233,267,4.0,5.0,89,297,89.0,9.0,5.0,1.0,1.0,0.0,622,122,0.5208333134651184,39.70600000000002,5.0,0.0,-2.200000000000001,24.0,3.3000000000000003,0.0,0.006,5.5349999999999975,0.0,-1.3349999999999986,5.3999999999999995,9.392865676736648,0.9424999952316284,374,12,200297
0,0,0,0,0,0,6,4.0,5.0,0.2361963190184049,108,4.0,5.0,36,298,36.0,15.0,11.0,1.0,1.0,0.0,401,21,0.33666667342185974,41.711,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.09,0.006,4.755,0.0,-0.5400000000000004,5.399999999999999,2.1498052235121197,0.8149999976158142,323,12,200298
0,0,0,0,0,0,6,4.0,5.0,0.6068601583113457,171,4.0,5.0,57,299,57.0,5.0,1.0,1.0,1.0,0.0,640,17,0.5358333587646484,42.370999999999995,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.640000000000001,0.0,-0.8550000000000006,5.399999999999999,4.456675036169816,0.9474999904632568,376,12,200299
0,0,0,0,0,0,2,4.0,5.0,0.7383720930232558,183,4.0,5.0,61,300,61.0,4.0,1.0,1.0,1.0,0.25,742,13,0.6208333373069763,41.83599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.084999999999998,0.0,-0.9150000000000007,5.399999999999999,9.109589261216557,0.8600000143051147,341,12,200300
0,0,0,0,0,0,208,4.0,5.0,0.17337461300309598,330,4.0,5.0,110,301,110.0,22.0,18.0,1.0,1.0,0.0,384,236,0.32249999046325684,36.65099999999999,5.0,0.0,-4.160000000000003,24.0,3.3000000000000003,0.0,0.006,4.754999999999998,0.0,-1.6499999999999966,5.399999999999999,29.701179699549815,0.8075000047683716,320,12,200301
0,0,0,0,0,0,363,3.0,4.0,0.27547169811320754,450,3.0,4.0,150,302,150.0,8.0,4.0,1.0,1.0,0.0,337,372,0.28333333134651184,21.611000000000086,0.0,0.0,-7.259999999999981,20.0,2.7,0.0,0.006,3.9150000000000005,0.0,-2.2499999999999964,4.5,56.383256029565715,0.6625000238418579,262,9,200302
0,0,0,0,0,0,0,4.0,5.0,0.5296052631578947,150,4.0,5.0,50,303,50.0,12.0,8.0,1.0,1.0,0.0,506,12,0.4241666793823242,41.380999999999986,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.425,0.0,-0.7500000000000006,5.4,1.1953901534546696,0.7599999904632568,301,12,200303
0,0,0,0,0,0,86,4.0,5.0,0.7671232876712328,303,4.0,5.0,101,304,101.0,12.0,8.0,1.0,1.0,0.75,761,100,0.6366666555404663,39.82600000000001,5.0,0.0,-1.7200000000000009,24.0,3.3000000000000003,0.0,0.006,5.354999999999996,0.0,-1.5149999999999975,5.3999999999999995,17.587485562554953,0.9125000238418579,362,12,200304
0,0,0,0,0,0,0,4.0,5.0,0.6239554317548747,198,4.0,5.0,66,305,66.0,7.0,3.0,1.0,1.0,0.25,644,34,0.5391666889190674,41.96600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.249999999999997,0.0,-0.9900000000000008,5.3999999999999995,1.7226396725622735,0.8974999785423279,356,12,200305
0,0,0,0,0,0,316,3.0,3.0,0.4595375722543353,450,3.0,3.0,150,306,150.0,4.0,1.0,1.0,1.0,0.0,511,325,0.4283333122730255,13.036000000000076,0.0,0.0,-6.319999999999988,12.0,1.7999999999999998,0.0,0.006,5.100000000000003,0.0,-2.2499999999999964,2.6999999999999997,54.91634600105135,0.8650000095367432,343,9,200306
0,0,0,0,0,0,344,2.0,3.0,0.05172413793103448,450,2.0,3.0,150,307,150.0,19.0,15.0,1.0,1.0,0.0,368,353,0.30916666984558105,17.706000000000028,0.0,0.0,-6.879999999999984,16.0,2.1,0.0,0.006,5.129999999999997,0.0,-2.2499999999999964,3.5999999999999996,52.609402129649176,0.8700000047683716,345,6,200307
0,0,0,0,0,0,44,4.0,5.0,0.21951219512195122,117,4.0,5.0,39,308,39.0,5.0,1.0,1.0,1.0,0.0,297,56,0.25,39.82600000000001,5.0,0.0,-0.8800000000000002,24.0,3.3000000000000003,0.0,0.006,3.5850000000000004,0.0,-0.5850000000000004,5.399999999999999,6.2271804062126614,0.6150000095367432,243,12,200308
0,0,0,0,0,0,0,4.0,5.0,0.31746031746031744,105,4.0,5.0,35,309,35.0,12.0,7.0,1.0,1.0,0.0,412,12,0.34583333134651184,41.770999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.59,0.0,-0.5250000000000004,5.399999999999999,0.47385242385242393,0.7875000238418579,312,12,200309
0,0,0,0,0,0,0,4.0,5.0,0.5407166123778502,144,4.0,5.0,48,310,48.0,4.0,1.0,1.0,1.0,0.0,539,13,0.4516666829586029,41.501000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.544999999999997,0.0,-0.7200000000000005,5.399999999999999,5.68027557960768,0.7674999833106995,304,12,200310
0,0,0,0,0,0,200,4.0,5.0,0.27341772151898736,339,4.0,5.0,113,311,113.0,8.0,4.0,1.0,1.0,0.0,507,220,0.42499998211860657,37.830999999999996,5.0,0.0,-4.000000000000003,24.0,3.3000000000000003,0.0,0.006,5.819999999999999,0.0,-1.6949999999999963,5.399999999999999,26.864797747055793,0.987500011920929,392,12,200311
0,0,0,0,0,0,0,4.0,5.0,0.8115577889447236,234,4.0,5.0,78,312,78.0,6.0,2.0,1.0,1.0,0.0,801,35,0.6700000166893005,42.37100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999997,0.0,-1.1699999999999997,5.399999999999999,0.5871265354023975,0.9950000047683716,395,12,200312
0,0,0,0,0,0,0,4.0,5.0,0.3542234332425068,126,4.0,5.0,42,313,42.0,11.0,7.0,1.0,1.0,0.0,506,12,0.4241666793823242,42.446,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.370000000000001,0.0,-0.6300000000000004,5.4,0.0,0.9175000190734863,364,12,200313
0,0,0,0,0,0,0,4.0,5.0,0.326007326007326,93,4.0,5.0,31,314,31.0,8.0,4.0,1.0,1.0,0.0,362,12,0.30416664481163025,41.20099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.96,0.0,-0.4650000000000003,5.3999999999999995,0.75359477124183,0.6825000047683716,270,12,200314
0,0,0,0,0,0,324,3.0,3.0,0.4349112426035503,450,3.0,3.0,150,315,150.0,6.0,2.0,1.0,1.0,0.0,484,333,0.40583333373069763,12.71100000000007,0.0,0.0,-6.479999999999986,12.0,1.7999999999999998,0.0,0.006,4.9350000000000005,0.0,-2.2499999999999964,2.6999999999999997,50.934624037436315,0.8450000286102295,335,9,200315
0,0,0,0,0,0,2,4.0,5.0,0.6421404682274248,162,4.0,5.0,54,316,54.0,7.0,3.0,1.0,1.0,0.75,616,16,0.51583331823349,41.130999999999986,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.09,0.006,4.364999999999999,0.0,-0.8100000000000006,5.399999999999999,9.66683408171213,0.7475000023841858,296,12,200316
0,0,0,0,0,0,2,4.0,5.0,0.3767123287671233,111,4.0,5.0,37,317,37.0,10.0,6.0,1.0,1.0,0.0,417,14,0.3499999940395355,41.446,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.335,0.0,-0.5550000000000004,5.399999999999999,5.232939733607141,0.7300000190734863,289,12,200317
