action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.5419847328244275,183,4.0,5.0,61,304,61.0,20.0,16.0,1.0,1.0,0.0,627,18,0.5250000357627869,42.56599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.775000000000002,0.0,-0.9150000000000007,5.399999999999999,0.24407302038880987,0.9825000166893005,390,12,200304
0,0,0,0,0,0,128,4.0,5.0,0.7014492753623188,288,4.0,5.0,96,305,96.0,7.0,3.0,1.0,1.0,0.0,591,145,0.4949999749660492,38.74600000000002,5.0,0.0,-2.5600000000000014,24.0,3.3,0.0,0.006,5.039999999999997,0.0,-1.439999999999998,5.4,19.822702469040188,0.862500011920929,342,12,200305
0,0,0,0,0,0,122,4.0,5.0,0.7777777777777778,309,4.0,5.0,103,306,103.0,5.0,1.0,1.0,1.0,0.25,727,134,0.6083333492279053,39.342,5.0,0.0,-2.4400000000000013,24.0,3.3,0.0,0.002,5.624999999999995,0.0,-1.5449999999999973,5.4,19.64089885749245,0.9449999928474426,375,12,200306
0,0,0,0,0,0,194,4.0,5.0,0.7938144329896907,447,4.0,5.0,149,307,149.0,8.0,4.0,1.0,1.0,0.25,797,242,0.6666666865348816,37.27600000000004,5.0,0.0,-3.8800000000000026,24.0,3.3000000000000003,-0.03,0.006,5.715,0.0,-2.2349999999999963,5.3999999999999995,18.45662918325943,0.9700000286102295,385,12,200307
0,0,0,0,0,0,0,4.0,5.0,0.6709844559585493,201,4.0,5.0,67,308,67.0,5.0,1.0,1.0,1.0,0.5,740,15,0.6191666722297668,42.386,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.684999999999996,0.0,-1.0050000000000008,5.4,1.155128038785319,0.9649999737739563,383,12,200308
0,0,0,0,0,0,0,4.0,5.0,0.0,42,4.0,5.0,14,309,14.0,5.0,1.0,1.0,1.0,0.0,136,12,0.1158333346247673,39.446,5.0,0.0,0.0,24.0,3.3,0.0,0.006,1.9499999999999997,0.0,-0.21000000000000008,5.3999999999999995,0.0,0.3474999964237213,136,12,200309
0,0,0,0,0,0,0,4.0,5.0,0.5369774919614148,150,4.0,5.0,50,310,50.0,4.0,1.0,1.0,1.0,0.5,550,18,0.4608333110809326,41.51599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.560000000000003,0.0,-0.7500000000000006,5.399999999999999,1.905804421933454,0.7774999737739563,308,12,200310
0,0,0,0,0,0,184,4.0,5.0,0.26342710997442453,315,4.0,5.0,105,311,105.0,8.0,4.0,1.0,1.0,0.0,500,196,0.4191666543483734,38.21099999999996,5.0,0.0,-3.6800000000000024,24.0,3.3000000000000003,0.0,0.006,5.759999999999992,0.0,-1.574999999999997,5.399999999999999,26.252580096575844,0.9775000214576721,388,12,200311
0,0,0,0,0,0,96,4.0,5.0,0.4852941176470588,231,4.0,5.0,77,312,77.0,12.0,8.0,1.0,1.0,0.25,510,111,0.42750000953674316,39.506000000000014,5.0,0.0,-1.920000000000001,24.0,3.3000000000000003,-0.09,0.006,4.965,0.0,-1.1549999999999998,5.399999999999999,15.041110268253949,0.8500000238418579,337,12,200312
0,0,0,0,0,0,82,4.0,5.0,0.7349726775956285,246,4.0,5.0,82,313,82.0,7.0,3.0,1.0,1.0,0.0,649,94,0.5433333516120911,40.19100000000002,5.0,0.0,-1.6400000000000008,24.0,3.3,0.0,0.006,5.354999999999996,0.0,-1.2299999999999993,5.4,12.735104711496778,0.9150000214576721,363,12,200313
0,0,0,0,0,0,198,4.0,5.0,0.05929919137466307,303,4.0,5.0,101,314,101.0,44.0,40.0,1.0,1.0,0.0,391,210,0.3283333480358124,37.67600000000001,5.0,0.0,-3.9600000000000026,24.0,3.3000000000000003,0.0,0.006,5.445000000000005,0.0,-1.5149999999999975,5.3999999999999995,15.636668882829547,0.9275000095367432,368,12,200314
0,0,0,0,0,0,0,4.0,5.0,0.850632911392405,276,4.0,5.0,92,315,92.0,8.0,4.0,1.0,1.0,0.25,957,40,0.7999999523162842,42.115999999999985,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.789999999999998,0.0,-1.3799999999999983,5.4,3.4914141777912597,0.987500011920929,392,12,200315
0,0,0,0,0,0,0,4.0,5.0,0.7297297297297297,198,4.0,5.0,66,316,66.0,12.0,8.0,1.0,1.0,0.75,771,15,0.6450000405311584,42.146,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.429999999999998,0.0,-0.9900000000000008,5.399999999999999,0.05405405405405406,0.925000011920929,367,12,200316
0,0,0,0,0,0,204,4.0,5.0,0.484149855907781,363,4.0,5.0,121,317,121.0,10.0,6.0,1.0,1.0,0.0,517,231,0.43333330750465393,36.97099999999999,5.0,0.0,-4.080000000000003,24.0,3.3,0.0,0.006,5.159999999999996,0.0,-1.8149999999999955,5.4,23.269879233721007,0.8675000071525574,344,12,200317
0,0,0,0,0,0,0,4.0,5.0,0.3662551440329218,90,4.0,5.0,30,318,30.0,6.0,2.0,1.0,1.0,0.25,334,12,0.28083333373069763,40.781,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5249999999999995,0.0,-0.4500000000000003,5.3999999999999995,0.1111111111111111,0.6075000166893005,240,12,200318
0,0,0,0,0,0,138,4.0,5.0,0.3956043956043956,276,4.0,5.0,92,319,92.0,5.0,1.0,1.0,1.0,0.0,519,150,0.4349999725818634,38.90599999999998,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,0.0,0.006,5.339999999999998,0.0,-1.3799999999999983,5.399999999999999,26.285361889383534,0.9100000262260437,361,12,200319
0,0,0,0,0,0,0,4.0,5.0,0.23265306122448978,87,4.0,5.0,29,320,29.0,5.0,1.0,1.0,1.0,0.0,299,12,0.2516666650772095,40.811,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.54,0.0,-0.4350000000000003,5.399999999999999,1.311406284509733,0.612500011920929,242,12,200320
0,0,0,0,0,0,6,4.0,5.0,0.7005494505494505,207,4.0,5.0,69,321,69.0,5.0,1.0,1.0,1.0,0.25,758,21,0.6341666579246521,41.90600000000002,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.06,0.006,5.414999999999998,0.0,-1.0350000000000006,5.399999999999999,12.581576844988406,0.9100000262260437,361,12,200321
0,0,0,0,0,0,0,4.0,5.0,0.5779569892473119,183,4.0,5.0,61,322,61.0,13.0,9.0,1.0,1.0,0.0,708,17,0.5925000309944153,42.31099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.52,0.0,-0.9150000000000007,5.399999999999999,8.242903833193695,0.9300000071525574,369,12,200322
0,0,0,0,0,0,0,4.0,5.0,0.6066838046272494,201,4.0,5.0,67,323,67.0,10.0,6.0,1.0,1.0,0.0,700,26,0.5858333706855774,42.416,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.715000000000002,0.0,-1.0050000000000008,5.4,1.1501376970067672,0.9725000262260437,386,12,200323
0,0,0,0,0,0,4,4.0,5.0,0.6821705426356589,228,4.0,5.0,76,324,76.0,4.0,1.0,1.0,1.0,0.75,793,24,0.6633333563804626,42.096000000000004,5.0,0.0,-0.08,24.0,3.3,-0.15,0.006,5.759999999999998,0.0,-1.14,5.4,9.21869400815002,0.9674999713897705,384,12,200324
0,0,0,0,0,0,0,4.0,5.0,0.40285714285714286,126,4.0,5.0,42,325,42.0,8.0,4.0,1.0,1.0,0.0,493,12,0.41333332657814026,42.221000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.1450000000000005,0.0,-0.6300000000000004,5.4,0.0,0.875,347,12,200325
0,0,0,0,0,0,0,4.0,5.0,0.5367847411444142,153,4.0,5.0,51,326,51.0,5.0,1.0,1.0,1.0,0.0,585,12,0.49000000953674316,42.31100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.369999999999999,0.0,-0.7650000000000006,5.399999999999999,0.8767355590885002,0.9175000190734863,364,12,200326
0,0,0,0,0,0,0,4.0,5.0,0.6229946524064172,183,4.0,5.0,61,327,61.0,23.0,19.0,1.0,1.0,0.0,683,13,0.5716667175292969,42.31099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.5200000000000005,0.0,-0.9150000000000007,5.399999999999999,2.8604682372234547,0.9350000023841858,371,12,200327
0,0,0,0,0,0,0,4.0,5.0,0.6207792207792208,198,4.0,5.0,66,328,66.0,19.0,15.0,1.0,1.0,0.0,634,26,0.5308333039283752,42.37100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.654999999999999,0.0,-0.9900000000000008,5.3999999999999995,0.0,0.9624999761581421,382,12,200328
0,0,0,0,0,0,0,4.0,5.0,0.060810810810810814,81,4.0,5.0,27,329,27.0,6.0,2.0,1.0,1.0,0.0,311,12,0.2616666555404663,41.606,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305000000000001,0.0,-0.40500000000000025,5.399999999999999,0.0,0.7400000095367432,293,12,200329
0,0,0,0,0,0,393,2.0,3.0,0.18716577540106952,450,2.0,3.0,150,330,150.0,11.0,7.0,1.0,1.0,0.0,224,404,0.18916666507720947,14.281000000000095,0.0,0.0,-7.859999999999978,16.0,2.1,0.0,0.006,2.6849999999999996,0.0,-2.2499999999999964,3.5999999999999996,73.3432280363313,0.4675000011920929,184,6,200330
0,0,0,0,0,0,4,4.0,5.0,0.6822916666666666,210,4.0,5.0,70,331,70.0,9.0,5.0,1.0,1.0,0.5,752,24,0.6291666626930237,42.21600000000002,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.639999999999995,0.0,-1.0500000000000005,5.3999999999999995,3.836539245415421,0.9599999785423279,381,12,200331
0,0,0,0,0,0,274,3.0,4.0,0.27823691460055094,450,3.0,4.0,150,332,150.0,20.0,16.0,1.0,1.0,0.3333333333333333,466,332,0.3908333480358124,24.69600000000004,0.0,0.0,-5.479999999999998,20.0,2.7,-0.09,0.006,5.31,0.0,-2.2499999999999964,4.5,26.680707662289677,0.9075000286102295,360,9,200332
0,0,0,0,0,0,54,4.0,5.0,0.5382585751978892,225,4.0,5.0,75,333,75.0,6.0,2.0,1.0,1.0,0.0,612,67,0.512499988079071,41.051,5.0,0.0,-1.0800000000000003,24.0,3.3000000000000003,0.0,0.006,5.549999999999996,0.0,-1.125,5.399999999999999,5.216380125251092,0.9474999904632568,376,12,200333
0,0,0,0,0,0,130,4.0,5.0,0.4194528875379939,273,4.0,5.0,91,334,91.0,8.0,4.0,1.0,1.0,0.0,472,150,0.3958333432674408,38.55600000000001,5.0,0.0,-2.6000000000000014,24.0,3.3000000000000003,0.0,0.006,4.814999999999995,0.0,-1.3649999999999984,5.399999999999999,20.69571579043154,0.8224999904632568,326,12,200334
0,0,0,0,0,0,0,4.0,5.0,0.6193353474320241,171,4.0,5.0,57,335,57.0,9.0,5.0,1.0,1.0,0.25,648,12,0.5424999594688416,41.726000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.875,0.0,-0.8550000000000006,5.3999999999999995,2.5201952349011174,0.8274999856948853,328,12,200335
0,0,0,0,0,0,0,4.0,5.0,0.9269521410579346,243,4.0,5.0,81,336,81.0,7.0,3.0,1.0,1.0,0.0,939,15,0.7850000262260437,42.32600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.835000000000003,0.0,-1.2149999999999994,5.4,0.4930575342340048,0.9925000071525574,394,12,200336
0,0,0,0,0,0,16,4.0,5.0,0.17724867724867724,144,4.0,5.0,48,337,48.0,5.0,1.0,1.0,1.0,0.0,444,30,0.3724999725818634,42.230999999999995,5.0,0.0,-0.32,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-0.7200000000000005,5.399999999999999,3.419008720861311,0.9449999928474426,375,12,200337
0,0,0,0,0,0,2,4.0,5.0,0.6443514644351465,132,4.0,5.0,44,338,44.0,6.0,2.0,1.0,1.0,0.25,472,16,0.3958333432674408,40.47100000000001,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,3.4649999999999976,0.0,-0.6600000000000005,5.4,4.908944497465404,0.5975000262260437,236,12,200338
0,0,0,0,0,0,0,4.0,5.0,0.7798408488063661,210,4.0,5.0,70,339,70.0,15.0,11.0,1.0,1.0,0.0,793,19,0.6633333563804626,42.176,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.519999999999998,0.0,-1.0500000000000005,5.4,0.0,0.9424999952316284,374,12,200339
0,0,0,0,0,0,0,4.0,5.0,0.10191082802547771,93,4.0,5.0,31,340,31.0,5.0,1.0,1.0,1.0,0.0,343,12,0.28833332657814026,41.816,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.575,0.0,-0.4650000000000003,5.399999999999999,0.0,0.7850000262260437,311,12,200340
0,0,0,0,0,0,310,3.0,4.0,0.5255255255255256,450,3.0,4.0,150,341,150.0,19.0,15.0,1.0,1.0,0.0,559,319,0.46833333373069763,23.661000000000065,0.0,0.0,-6.199999999999989,20.0,2.7,0.0,0.006,4.905000000000003,0.0,-2.2499999999999964,4.499999999999999,49.96745287801055,0.8324999809265137,330,9,200341
0,0,0,0,0,0,8,4.0,5.0,0.915,294,4.0,5.0,98,342,98.0,7.0,3.0,1.0,1.0,0.75,1047,23,0.875,41.926000000000016,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.03,0.006,5.8799999999999955,0.0,-1.4699999999999978,5.3999999999999995,15.552854107766352,1.0,397,12,200342
0,0,0,0,0,0,0,4.0,5.0,0.3203592814371258,114,4.0,5.0,38,343,38.0,4.0,1.0,1.0,1.0,0.0,444,12,0.3724999725818634,42.025999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.889999999999999,0.0,-0.5700000000000004,5.4,0.1073968705547653,0.8349999785423279,331,12,200343
0,0,0,0,0,0,0,4.0,5.0,0.8481012658227848,225,4.0,5.0,75,344,75.0,25.0,21.0,1.0,1.0,0.25,827,18,0.6916666626930237,42.416000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.834999999999998,0.0,-1.125,5.4,0.22857142857142856,0.987500011920929,392,12,200344
0,0,0,0,0,0,56,4.0,5.0,0.22875816993464052,171,4.0,5.0,57,345,57.0,4.0,1.0,1.0,1.0,0.0,373,67,0.31333333253860474,40.18600000000001,5.0,0.0,-1.1200000000000003,24.0,3.3000000000000003,0.0,0.006,4.454999999999997,0.0,-0.8550000000000006,5.399999999999999,9.837714088292595,0.7649999856948853,303,12,200345
0,0,0,0,0,0,220,4.0,5.0,0.4760705289672544,399,4.0,5.0,133,346,133.0,10.0,6.0,1.0,1.0,0.0,594,240,0.4975000321865082,37.14600000000004,5.0,0.0,-4.400000000000003,24.0,3.3000000000000003,0.0,0.006,5.834999999999996,0.0,-1.9949999999999943,5.399999999999999,20.097151539437657,0.9925000071525574,394,12,200346
0,0,0,0,0,0,0,4.0,5.0,0.6451612903225806,120,4.0,5.0,40,347,40.0,5.0,1.0,1.0,1.0,0.25,408,15,0.3425000011920929,40.226,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,3.150000000000001,0.0,-0.6000000000000004,5.4,2.9152066432067083,0.5425000190734863,214,12,200347
0,0,0,0,0,0,2,4.0,5.0,0.5805626598465473,183,4.0,5.0,61,348,61.0,5.0,1.0,1.0,1.0,0.25,682,14,0.5708332657814026,42.480999999999995,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.730000000000001,0.0,-0.9150000000000007,5.3999999999999995,2.326403053181582,0.9775000214576721,388,12,200348
0,0,0,0,0,0,234,4.0,5.0,0.15309446254071662,363,4.0,5.0,121,349,121.0,8.0,4.0,1.0,1.0,0.0,359,275,0.30166664719581604,35.69599999999999,5.0,0.0,-4.680000000000003,24.0,3.3000000000000003,0.0,0.006,4.485,0.0,-1.8149999999999955,5.399999999999999,32.781563591852766,0.7674999833106995,304,12,200349
0,0,0,0,0,0,16,4.0,5.0,0.3824561403508772,111,4.0,5.0,37,350,37.0,21.0,17.0,1.0,1.0,0.0,406,22,0.3408333361148834,41.04600000000001,5.0,0.0,-0.32,24.0,3.3000000000000003,0.0,0.006,4.215,0.0,-0.5550000000000004,5.399999999999999,6.825410686066313,0.7124999761581421,282,12,200350
0,0,0,0,0,0,2,4.0,5.0,0.37349397590361444,126,4.0,5.0,42,351,42.0,29.0,25.0,1.0,1.0,0.0,498,13,0.41750001907348633,41.896,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.859999999999999,0.0,-0.6300000000000004,5.399999999999999,1.5179160497946076,0.8299999833106995,329,12,200351
0,0,0,0,0,0,72,4.0,5.0,0.4570552147239264,204,4.0,5.0,68,352,68.0,10.0,6.0,1.0,1.0,0.25,477,87,0.3999999761581421,40.001000000000005,5.0,0.0,-1.4400000000000006,24.0,3.3000000000000003,0.0,0.006,4.754999999999999,0.0,-1.0200000000000007,5.399999999999999,9.492476490955939,0.8149999976158142,323,12,200352
0,0,0,0,0,0,38,4.0,5.0,0.9041916167664671,285,4.0,5.0,95,353,95.0,7.0,3.0,1.0,1.0,0.75,892,57,0.7458333969116211,40.39599999999999,5.0,0.0,-0.7600000000000001,24.0,3.3000000000000003,0.0,0.006,4.874999999999998,0.0,-1.424999999999998,5.3999999999999995,21.158700610346926,0.8349999785423279,331,12,200353
0,0,0,0,0,0,192,4.0,5.0,0.12138728323699421,315,4.0,5.0,105,354,105.0,14.0,10.0,1.0,1.0,0.0,392,212,0.3291666507720947,37.376000000000005,5.0,0.0,-3.8400000000000025,24.0,3.3000000000000003,0.0,0.006,5.085000000000003,0.0,-1.574999999999997,5.399999999999999,29.6202793981913,0.8650000095367432,343,12,200354
0,0,0,0,0,0,6,4.0,5.0,0.6783625730994152,174,4.0,5.0,58,355,58.0,6.0,2.0,1.0,1.0,0.25,644,15,0.5391666889190674,41.71100000000001,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.995,0.0,-0.8700000000000007,5.399999999999999,14.125153932537305,0.8550000190734863,339,12,200355
0,0,0,0,0,0,0,4.0,5.0,0.3785488958990536,129,4.0,5.0,43,356,43.0,4.0,1.0,1.0,1.0,0.25,474,16,0.39750000834465027,41.726000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.665,0.0,-0.6450000000000005,5.399999999999999,0.646054376657825,0.7925000190734863,314,12,200356
0,0,0,0,0,0,13,4.0,5.0,0.5786516853932584,87,4.0,5.0,29,357,29.0,5.0,1.0,1.0,1.0,0.25,307,19,0.25833332538604736,39.63600000000002,5.0,0.0,-0.26,24.0,3.3000000000000003,0.0,0.006,2.6249999999999982,0.0,-0.4350000000000003,5.3999999999999995,10.127934268611602,0.4449999928474426,175,12,200357
0,0,0,0,0,0,46,4.0,5.0,0.7241379310344828,225,4.0,5.0,75,358,75.0,16.0,12.0,1.0,1.0,0.0,696,59,0.5824999809265137,41.241000000000014,5.0,0.0,-0.9200000000000003,24.0,3.3000000000000003,-0.03,0.006,5.610000000000005,0.0,-1.125,5.3999999999999995,14.363305118307744,0.9424999952316284,374,12,200358
0,0,0,0,0,0,0,4.0,5.0,0.22033898305084745,78,4.0,5.0,26,359,26.0,4.0,1.0,1.0,1.0,0.0,285,12,0.24000000953674316,40.721000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4050000000000002,0.0,-0.39000000000000024,5.3999999999999995,0.0,0.5899999737739563,233,12,200359
0,0,0,0,0,0,0,4.0,5.0,0.8151898734177215,234,4.0,5.0,78,360,78.0,6.0,2.0,1.0,1.0,0.75,901,12,0.7533333897590637,42.32600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.789999999999996,0.0,-1.1699999999999997,5.399999999999999,0.2779888911467859,0.987500011920929,392,12,200360
0,0,0,0,0,0,0,4.0,5.0,0.270516717325228,105,4.0,5.0,35,361,35.0,4.0,1.0,1.0,1.0,0.0,415,12,0.34833332896232605,41.981,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.799999999999999,0.0,-0.5250000000000004,5.399999999999999,0.15935672514619884,0.8224999904632568,326,12,200361
0,0,0,0,0,0,0,4.0,5.0,0.5507692307692308,132,4.0,5.0,44,362,44.0,15.0,11.0,1.0,1.0,0.5,513,14,0.429999977350235,41.741,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.755,0.0,-0.6600000000000005,5.399999999999999,3.19034175817857,0.8125,322,12,200362
0,0,0,0,0,0,0,4.0,5.0,0.5606694560669456,105,4.0,5.0,35,363,35.0,4.0,1.0,1.0,1.0,0.5,411,15,0.3449999988079071,40.556000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,3.465,0.0,-0.5250000000000004,5.3999999999999995,1.5625146425905438,0.5975000262260437,236,12,200363
0,0,0,0,0,0,42,4.0,5.0,0.4811320754716981,174,4.0,5.0,58,364,58.0,7.0,3.0,1.0,1.0,0.0,487,56,0.40833330154418945,40.631,5.0,0.0,-0.8400000000000002,24.0,3.3000000000000003,0.0,0.006,4.634999999999998,0.0,-0.8700000000000007,5.399999999999999,6.668950561314624,0.7950000166893005,315,12,200364
0,0,0,0,0,0,2,4.0,5.0,0.9331619537275064,315,4.0,5.0,105,365,105.0,6.0,2.0,1.0,1.0,0.5,1032,42,0.862500011920929,41.79099999999998,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.699999999999997,0.0,-1.574999999999997,5.4,4.325475656538273,0.9725000262260437,386,12,200365
0,0,0,0,0,0,0,4.0,5.0,0.6153846153846154,108,4.0,5.0,36,366,36.0,14.0,10.0,1.0,1.0,0.0,429,16,0.35999998450279236,40.736,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5700000000000007,0.0,-0.5400000000000004,5.3999999999999995,0.9105214036248519,0.6175000071525574,244,12,200366
0,0,0,0,0,0,2,4.0,5.0,0.16279069767441862,84,4.0,5.0,28,367,28.0,5.0,1.0,1.0,1.0,0.0,297,13,0.25,40.981,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.7350000000000003,0.0,-0.42000000000000026,5.399999999999999,1.6316314287282847,0.6449999809265137,255,12,200367
0,0,0,0,0,0,351,2.0,3.0,0.5254237288135594,450,2.0,3.0,150,368,150.0,6.0,2.0,1.0,1.0,0.0,385,357,0.32333335280418396,15.931000000000086,0.0,0.0,-7.019999999999984,16.0,2.1,0.0,0.006,3.495000000000001,0.0,-2.2499999999999964,3.5999999999999996,61.835131389701495,0.5899999737739563,233,6,200368
0,0,0,0,0,0,184,4.0,5.0,0.3839541547277937,336,4.0,5.0,112,369,112.0,19.0,15.0,1.0,1.0,0.25,487,213,0.40833330154418945,37.40100000000001,5.0,0.0,-3.6800000000000024,24.0,3.3000000000000003,-0.06,0.006,5.114999999999997,0.0,-1.6799999999999964,5.3999999999999995,18.469954160063192,0.8725000023841858,346,12,200369
0,0,0,0,0,0,0,4.0,5.0,0.6620111731843575,168,4.0,5.0,56,370,56.0,6.0,2.0,1.0,1.0,0.0,678,12,0.5675000548362732,42.11600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.25,0.0,-0.8400000000000006,5.3999999999999995,1.659826787595688,0.8949999809265137,355,12,200370
0,0,0,0,0,0,116,4.0,5.0,0.25477707006369427,222,4.0,5.0,74,371,74.0,5.0,1.0,1.0,1.0,0.0,398,128,0.33416667580604553,38.89599999999999,5.0,0.0,-2.320000000000001,24.0,3.3000000000000003,0.0,0.006,4.619999999999997,0.0,-1.11,5.399999999999999,17.17761500642482,0.7850000262260437,311,12,200371
0,0,0,0,0,0,56,4.0,5.0,0.48013245033112584,180,4.0,5.0,60,372,60.0,9.0,5.0,1.0,1.0,0.0,465,68,0.39000001549720764,40.15599999999999,5.0,0.0,-1.1200000000000003,24.0,3.3,0.0,0.006,4.469999999999997,0.0,-0.9000000000000007,5.4,5.512733178280681,0.7549999952316284,299,12,200372
0,0,0,0,0,0,371,3.0,4.0,0.2838427947598253,450,3.0,4.0,150,373,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,296,384,0.24916668236255646,20.776000000000085,0.0,0.0,-7.41999999999998,20.0,2.7,-0.12,0.006,3.3599999999999994,0.0,-2.2499999999999964,4.5,69.99403679214811,0.5724999904632568,226,9,200373
0,0,0,0,0,0,0,4.0,5.0,0.6839378238341969,216,4.0,5.0,72,374,72.0,5.0,1.0,1.0,1.0,0.5,756,15,0.6324999928474426,42.280999999999985,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.655000000000004,0.0,-1.0800000000000003,5.4,2.3404202568510946,0.9649999737739563,383,12,200374
0,0,0,0,0,0,0,4.0,5.0,0.6194444444444445,180,4.0,5.0,60,375,60.0,8.0,4.0,1.0,1.0,0.5,684,15,0.5724999904632568,42.056,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.279999999999998,0.0,-0.9000000000000007,5.399999999999999,1.063177191829943,0.8999999761581421,357,12,200375
0,0,0,0,0,0,4,4.0,5.0,0.39660056657223797,135,4.0,5.0,45,376,45.0,4.0,1.0,1.0,1.0,0.0,497,19,0.4166666567325592,42.021000000000015,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.09,0.006,5.159999999999997,0.0,-0.6750000000000005,5.3999999999999995,9.746775656917642,0.8824999928474426,350,12,200376
0,0,0,0,0,0,0,4.0,5.0,0.9375,264,4.0,5.0,88,377,88.0,5.0,1.0,1.0,1.0,0.5,1018,15,0.8508333563804626,42.251000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.954999999999999,0.0,-1.3199999999999987,5.399999999999999,4.090053735902063,1.0,397,12,200377
0,0,0,0,0,0,144,4.0,5.0,0.5384615384615384,324,4.0,5.0,108,378,108.0,27.0,23.0,1.0,1.0,0.0,577,174,0.4833333492279053,38.48600000000002,5.0,0.0,-2.8800000000000017,24.0,3.3000000000000003,-0.06,0.006,5.339999999999995,0.0,-1.6199999999999968,5.399999999999999,20.78436091221793,0.9100000262260437,361,12,200378
0,0,0,0,0,0,4,4.0,5.0,0.8368983957219251,234,4.0,5.0,78,379,78.0,5.0,1.0,1.0,1.0,0.5,874,15,0.7308333516120911,41.946,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.4899999999999975,0.0,-1.1699999999999997,5.399999999999999,1.1260477176031782,0.9350000023841858,371,12,200379
0,0,0,0,0,0,64,4.0,5.0,0.582010582010582,234,4.0,5.0,78,380,78.0,19.0,15.0,1.0,1.0,0.0,618,83,0.5174999833106995,40.80600000000001,5.0,0.0,-1.2800000000000005,24.0,3.3000000000000003,0.0,0.006,5.55,0.0,-1.1699999999999997,5.399999999999999,12.52128342523921,0.9449999928474426,375,12,200380
0,0,0,0,0,0,20,4.0,5.0,0.5086705202312138,177,4.0,5.0,59,381,59.0,29.0,25.0,1.0,1.0,0.0,519,42,0.4350000321865082,41.566,5.0,0.0,-0.39999999999999997,24.0,3.3000000000000003,0.0,0.006,5.144999999999998,0.0,-0.8850000000000007,5.3999999999999995,3.7107211484886014,0.8650000095367432,343,12,200381
