action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,665,59.0,24.0,6.0,1.0,1.0,182,58,19.94487499376758,24.0,-3.7601250062324105,-0.29500000000000015,0.45750001072883606,12,12,200665
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,666,40.0,10.0,6.0,1.0,1.0,93,39,21.472124999631184,24.0,-2.327875000368806,-0.2000000000000001,0.23499999940395355,15,12,200666
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,667,33.0,6.0,2.0,1.0,1.0,75,32,21.829124999605103,24.0,-2.0058750003948838,-0.16500000000000006,0.1899999976158142,12,12,200667
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,668,41.0,15.0,12.0,1.0,1.0,100,40,21.611500000022353,24.0,-2.183499999977652,-0.2050000000000001,0.2524999976158142,13,12,200668
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,669,52.0,19.0,15.0,1.0,1.0,111,51,21.091875003147866,24.0,-2.648124996852136,-0.2600000000000001,0.2800000011920929,24,12,200669
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,670,53.0,14.0,7.0,1.0,1.0,154,52,20.242000002861012,24.0,-3.4929999971389822,-0.2650000000000001,0.38749998807907104,13,12,200670
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,671,53.0,10.0,7.0,1.0,1.0,156,52,20.052749997619532,24.0,-3.682250002380467,-0.2650000000000001,0.39250001311302185,14,12,200671
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,672,39.0,14.0,10.0,1.0,1.0,92,38,21.76937500305473,24.0,-2.0356249969452627,-0.1950000000000001,0.23250000178813934,15,12,200672
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,673,42.0,6.0,2.0,1.0,1.0,116,41,21.069625002481025,24.0,-2.7203749975189595,-0.2100000000000001,0.29249998927116394,12,12,200673
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,674,38.0,7.0,3.0,1.0,1.0,78,37,21.344125000853076,24.0,-2.4658749991469104,-0.19000000000000009,0.19750000536441803,16,12,200674
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,675,68.0,18.0,16.0,1.0,1.0,161,67,19.47812500627709,24.0,-4.181874993722893,-0.3400000000000002,0.4050000011920929,23,12,200675
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,676,34.0,10.0,5.0,1.0,1.0,69,33,21.729624998737123,24.0,-2.100375001262874,-0.17000000000000007,0.17499999701976776,17,12,200676
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,677,59.0,21.0,17.0,1.0,1.0,142,58,20.66637499717994,24.0,-3.0386250028200497,-0.29500000000000015,0.35749998688697815,22,12,200677
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,678,52.0,9.0,5.0,1.0,1.0,156,51,20.392750000394866,24.0,-3.3472499996051255,-0.2600000000000001,0.39250001311302185,12,12,200678
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,679,49.0,11.0,7.0,1.0,1.0,137,48,20.577874998468893,24.0,-3.177125001531099,-0.24500000000000013,0.3449999988079071,12,12,200679
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,680,50.0,11.0,8.0,1.0,1.0,146,49,20.626750000733868,24.0,-3.1232499992661236,-0.2500000000000001,0.3675000071525574,15,12,200680
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,681,35.0,14.0,10.0,1.0,1.0,88,34,21.979375002998854,24.0,-1.8456249970011438,-0.17500000000000007,0.2224999964237213,13,12,200681
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,682,51.0,12.0,8.0,1.0,1.0,142,50,20.587500002961598,24.0,-3.157499997038398,-0.2550000000000001,0.35749998688697815,13,12,200682
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,683,45.0,8.0,4.0,1.0,1.0,124,44,20.94525000128894,24.0,-2.8297499987110513,-0.22500000000000012,0.3125,16,12,200683
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,684,42.0,12.0,9.0,1.0,1.0,114,41,21.425375001803037,24.0,-2.3646249981969625,-0.2100000000000001,0.2874999940395355,12,12,200684
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,685,43.0,15.0,11.0,1.0,1.0,102,42,21.64025000143796,24.0,-2.144749998562041,-0.2150000000000001,0.2574999928474426,16,12,200685
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,686,48.0,21.0,8.0,1.0,1.0,133,47,20.949874997083093,24.0,-2.8101250029169,-0.24000000000000013,0.33500000834465027,16,12,200686
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,687,48.0,20.0,1.0,1.0,1.0,121,47,20.948249997291708,24.0,-2.811750002708285,-0.24000000000000013,0.3050000071525574,15,12,200687
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,688,55.0,9.0,5.0,1.0,1.0,117,54,19.978625002074963,24.0,-3.7463749979250167,-0.27500000000000013,0.29499998688697815,26,12,200688
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,689,37.0,11.0,7.0,1.0,1.0,106,36,21.432500000689167,24.0,-2.382499999310827,-0.18500000000000008,0.26750001311302185,12,12,200689
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,690,47.0,5.0,1.0,1.0,1.0,144,46,20.42574999758973,24.0,-3.3392500024102656,-0.23500000000000013,0.36250001192092896,14,12,200690
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,691,33.0,6.0,1.0,1.0,1.0,83,32,21.612125002518287,24.0,-2.2228749974817053,-0.16500000000000006,0.20999999344348907,14,12,200691
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,692,58.0,17.0,6.0,1.0,1.0,142,57,19.895500003583706,24.0,-3.8144999964162745,-0.29000000000000015,0.35749998688697815,19,12,200692
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,693,51.0,19.0,15.0,1.0,1.0,159,50,20.926125001702452,24.0,-2.818874998297547,-0.2550000000000001,0.4000000059604645,14,12,200693
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,694,53.0,8.0,1.0,1.0,1.0,137,52,19.95175000285729,24.0,-3.783249997142711,-0.2650000000000001,0.3449999988079071,16,12,200694
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,695,54.0,9.0,5.0,1.0,1.0,164,53,19.857125001847724,24.0,-3.872874998152265,-0.27000000000000013,0.4124999940395355,17,12,200695
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,696,62.0,26.0,12.0,1.0,1.0,152,61,20.14099999561906,24.0,-3.549000004380945,-0.31000000000000016,0.3824999928474426,18,12,200696
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,697,42.0,15.0,3.0,1.0,1.0,92,41,21.048125002104783,24.0,-2.741874997895218,-0.2100000000000001,0.23250000178813934,18,12,200697
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,698,55.0,27.0,22.0,1.0,1.0,154,54,20.909250002782784,24.0,-2.8157499972172086,-0.27500000000000013,0.38749998807907104,15,12,200698
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,699,56.0,9.0,5.0,1.0,1.0,154,55,19.714750008080145,24.0,-4.0052499919198485,-0.28000000000000014,0.38749998807907104,18,12,200699
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,700,54.0,14.0,10.0,1.0,1.0,152,53,20.27450000176205,24.0,-3.4554999982379417,-0.27000000000000013,0.3824999928474426,16,12,200700
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,701,44.0,16.0,3.0,1.0,1.0,90,43,21.208375001959485,24.0,-2.5716249980405017,-0.2200000000000001,0.22750000655651093,19,12,200701
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,702,42.0,12.0,8.0,1.0,1.0,117,41,21.35212500141932,24.0,-2.437874998580668,-0.2100000000000001,0.29499998688697815,14,12,200702
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,703,53.0,24.0,2.0,1.0,1.0,115,52,20.5231250009872,24.0,-3.2118749990127995,-0.2650000000000001,0.28999999165534973,23,12,200703
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,704,53.0,25.0,14.0,1.0,1.0,144,52,21.113749998919662,24.0,-2.6212500010803375,-0.2650000000000001,0.36250001192092896,16,12,200704
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,705,74.0,32.0,17.0,1.0,1.0,216,73,19.597874997220924,24.0,-4.032125002779072,-0.3700000000000002,0.5425000190734863,15,12,200705
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,706,64.0,17.0,14.0,1.0,1.0,174,63,19.913624998126174,24.0,-3.766375001873824,-0.3200000000000002,0.4375,19,12,200706
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,707,51.0,17.0,6.0,1.0,1.0,138,50,20.846125001348536,24.0,-2.8988749986514506,-0.2550000000000001,0.3474999964237213,13,12,200707
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,708,57.0,12.0,8.0,1.0,1.0,148,56,19.927124999854698,24.0,-3.787875000145287,-0.28500000000000014,0.3725000023841858,17,12,200708
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,709,52.0,9.0,5.0,1.0,1.0,130,51,20.484625003356463,24.0,-3.255374996643516,-0.2600000000000001,0.32749998569488525,18,12,200709
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,710,30.0,8.0,3.0,1.0,1.0,69,29,22.019875002484763,24.0,-1.830124997515231,-0.15000000000000005,0.17499999701976776,13,12,200710
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,711,39.0,7.0,3.0,1.0,1.0,102,38,21.302625000625845,24.0,-2.5023749993741546,-0.1950000000000001,0.2574999928474426,12,12,200711
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,712,52.0,21.0,10.0,1.0,1.0,128,51,20.625375000033518,24.0,-3.114624999966475,-0.2600000000000001,0.32249999046325684,16,12,200712
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,713,76.0,26.0,22.0,1.0,1.0,227,75,18.862374997455625,24.0,-4.7576250025443745,-0.3800000000000002,0.5699999928474426,17,12,200713
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,714,47.0,17.0,8.0,1.0,1.0,117,46,20.80625000121071,24.0,-2.958749998789285,-0.23500000000000013,0.29499998688697815,17,12,200714
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,715,54.0,15.0,1.0,1.0,1.0,127,53,20.001999996099617,24.0,-3.7280000039003856,-0.27000000000000013,0.3199999928474426,25,12,200715
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,716,44.0,4.0,1.0,1.0,1.0,124,43,20.726625001970664,24.0,-3.0533749980293283,-0.2200000000000001,0.3125,13,12,200716
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,717,42.0,17.0,15.0,1.0,1.0,112,41,21.639999998752025,24.0,-2.150000001247969,-0.2100000000000001,0.2824999988079071,14,12,200717
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,718,54.0,21.0,17.0,1.0,1.0,173,53,20.834124991390844,24.0,-2.895875008609151,-0.27000000000000013,0.4350000023841858,12,12,200718
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,719,77.0,27.0,23.0,1.0,1.0,202,76,19.135124998763185,24.0,-4.479875001236801,-0.38500000000000023,0.5074999928474426,18,12,200719
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,720,45.0,12.0,9.0,1.0,1.0,115,44,21.365000001247967,24.0,-2.4099999987520313,-0.22500000000000012,0.28999999165534973,15,12,200720
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,721,66.0,22.0,2.0,1.0,1.0,198,65,18.852874997835592,24.0,-4.817125002164401,-0.3300000000000002,0.4975000023841858,13,12,200721
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,722,51.0,29.0,12.0,1.0,1.0,154,50,21.146875003222373,24.0,-2.5981249967776225,-0.2550000000000001,0.38749998807907104,12,12,200722
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,723,42.0,12.0,8.0,1.0,1.0,106,41,21.374499997831876,24.0,-2.415500002168123,-0.2100000000000001,0.26750001311302185,15,12,200723
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,724,30.0,7.0,1.0,1.0,1.0,69,29,21.86450000133365,24.0,-1.9854999986663469,-0.15000000000000005,0.17499999701976776,12,12,200724
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,725,55.0,11.0,7.0,1.0,1.0,165,54,20.094500000234667,24.0,-3.630499999765311,-0.27500000000000013,0.41499999165534973,12,12,200725
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,726,46.0,11.0,4.0,1.0,1.0,106,45,20.78849999694153,24.0,-2.9815000030584677,-0.23000000000000012,0.26750001311302185,14,12,200726
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,727,44.0,12.0,9.0,1.0,1.0,126,43,21.11112500311806,24.0,-2.668874996881936,-0.2200000000000001,0.3174999952316284,12,12,200727
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,728,74.0,28.0,24.0,1.0,1.0,156,73,19.381124997213487,24.0,-4.248875002786518,-0.3700000000000002,0.39250001311302185,24,12,200728
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,729,34.0,6.0,2.0,1.0,1.0,92,33,21.458375000525262,24.0,-2.3716249994747365,-0.17000000000000007,0.23250000178813934,13,12,200729
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,730,39.0,15.0,13.0,1.0,1.0,110,38,21.91162500010802,24.0,-1.893374999891968,-0.1950000000000001,0.2775000035762787,13,12,200730
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,731,66.0,18.0,15.0,1.0,1.0,206,65,19.7737500062026,24.0,-3.896249993797399,-0.3300000000000002,0.5174999833106995,12,12,200731
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,732,51.0,9.0,5.0,1.0,1.0,126,50,20.397500001806765,24.0,-3.3474999981932347,-0.2550000000000001,0.3174999952316284,20,12,200732
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,733,54.0,22.0,19.0,1.0,1.0,183,53,20.94887499684467,24.0,-2.7811250031553207,-0.27000000000000013,0.46000000834465027,12,12,200733
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,734,38.0,5.0,1.0,1.0,1.0,128,37,21.130625001806756,24.0,-2.6793749981932375,-0.19000000000000009,0.32249999046325684,12,12,200734
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,735,49.0,17.0,14.0,1.0,1.0,154,48,20.97599999800324,24.0,-2.7790000019967582,-0.24500000000000013,0.38749998807907104,12,12,200735
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,736,73.0,31.0,5.0,1.0,1.0,192,72,18.835375003237278,24.0,-4.799624996762722,-0.3650000000000002,0.48249998688697815,16,12,200736
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,737,36.0,9.0,5.0,1.0,1.0,101,35,21.545874998662608,24.0,-2.2741250013373815,-0.18000000000000008,0.2549999952316284,12,12,200737
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,738,69.0,25.0,18.0,1.0,1.0,176,68,19.45300000162794,24.0,-4.201999998372051,-0.3450000000000002,0.4424999952316284,20,12,200738
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,739,61.0,28.0,21.0,1.0,1.0,165,60,20.392500005606557,24.0,-3.3024999943934414,-0.30500000000000016,0.41499999165534973,17,12,200739
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,740,57.0,14.0,10.0,1.0,1.0,157,56,20.110374997947346,24.0,-3.604625002052636,-0.28500000000000014,0.39500001072883606,14,12,200740
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,741,53.0,16.0,4.0,1.0,1.0,120,52,20.382874997127786,24.0,-3.3521250028722047,-0.2650000000000001,0.30250000953674316,20,12,200741
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,742,64.0,15.0,3.0,1.0,1.0,173,63,19.479249996673293,24.0,-4.200750003326689,-0.3200000000000002,0.4350000023841858,21,12,200742
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,743,35.0,11.0,1.0,1.0,1.0,76,34,21.557250002510834,24.0,-2.2677499974891546,-0.17500000000000007,0.19249999523162842,18,12,200743
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,744,49.0,6.0,4.0,1.0,1.0,148,48,20.393875002022828,24.0,-3.3611249979771696,-0.24500000000000013,0.3725000023841858,15,12,200744
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,745,33.0,8.0,4.0,1.0,1.0,73,32,22.005874998793004,24.0,-1.8291250012069966,-0.16500000000000006,0.1850000023841858,14,12,200745
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,746,66.0,22.0,19.0,1.0,1.0,164,65,19.667124996799977,24.0,-4.002875003200024,-0.3300000000000002,0.4124999940395355,23,12,200746
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,747,60.0,12.0,8.0,1.0,1.0,124,59,19.751750000994647,24.0,-3.948249999005344,-0.30000000000000016,0.3125,24,12,200747
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,748,51.0,21.0,17.0,1.0,1.0,139,50,21.018875000309187,24.0,-2.7261249996908035,-0.2550000000000001,0.3499999940395355,15,12,200748
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,749,61.0,16.0,12.0,1.0,1.0,174,60,20.08299999833106,24.0,-3.6120000016689318,-0.30500000000000016,0.4375,13,12,200749
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,750,36.0,5.0,1.0,1.0,1.0,85,35,21.497999999653537,24.0,-2.3220000003464527,-0.18000000000000008,0.2150000035762787,15,12,200750
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,751,44.0,10.0,7.0,1.0,1.0,134,43,20.983875000569967,24.0,-2.796124999430031,-0.2200000000000001,0.3375000059604645,12,12,200751
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,752,39.0,16.0,2.0,1.0,1.0,83,38,21.50437500230966,24.0,-2.300624997690326,-0.1950000000000001,0.20999999344348907,19,12,200752
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,753,43.0,5.0,1.0,1.0,1.0,129,42,20.78575000369921,24.0,-2.9992499963007884,-0.2150000000000001,0.32499998807907104,12,12,200753
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,754,45.0,11.0,8.0,1.0,1.0,134,44,21.176874999403942,24.0,-2.598125000596051,-0.22500000000000012,0.3375000059604645,16,12,200754
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,755,45.0,22.0,18.0,1.0,1.0,129,44,21.486500005517147,24.0,-2.288499994482848,-0.22500000000000012,0.32499998807907104,12,12,200755
0,0,0,0,0,0,4.0,5.0,27,4.0,5.0,756,27.0,4.0,1.0,1.0,1.0,60,26,21.9716249988228,24.0,-1.893375001177196,-0.13500000000000004,0.1525000035762787,14,12,200756
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,757,66.0,11.0,7.0,1.0,1.0,202,65,18.9477500009723,24.0,-4.722249999027697,-0.3300000000000002,0.5074999928474426,14,12,200757
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,758,59.0,19.0,3.0,1.0,1.0,130,58,20.424500009194006,24.0,-3.280499990805982,-0.29500000000000015,0.32749998569488525,23,12,200758
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,759,48.0,11.0,8.0,1.0,1.0,156,47,20.4741249984689,24.0,-3.2858750015310996,-0.24000000000000013,0.39250001311302185,15,12,200759
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,760,38.0,17.0,1.0,1.0,1.0,100,37,21.588499999362966,24.0,-2.221500000637027,-0.19000000000000009,0.2524999976158142,13,12,200760
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,761,44.0,12.0,2.0,1.0,1.0,112,43,21.04625000255182,24.0,-2.7337499974481787,-0.2200000000000001,0.2824999988079071,14,12,200761
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,762,67.0,28.0,24.0,1.0,1.0,184,66,20.29187499502672,24.0,-3.373125004973266,-0.3350000000000002,0.4625000059604645,14,12,200762
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,763,47.0,14.0,10.0,1.0,1.0,149,46,21.18137499887495,24.0,-2.5836250011250392,-0.23500000000000013,0.375,12,12,200763
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,764,45.0,9.0,5.0,1.0,1.0,128,44,20.812875002343205,24.0,-2.962124997656794,-0.22500000000000012,0.32249999046325684,12,12,200764
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,765,65.0,21.0,7.0,1.0,1.0,149,64,19.22850000159813,24.0,-4.446499998401851,-0.3250000000000002,0.375,29,12,200765
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,766,49.0,5.0,1.0,1.0,1.0,133,48,20.235999997723827,24.0,-3.519000002276158,-0.24500000000000013,0.33500000834465027,12,12,200766
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,767,65.0,15.0,12.0,1.0,1.0,196,64,19.444625002685918,24.0,-4.2303749973140725,-0.3250000000000002,0.4925000071525574,12,12,200767
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,768,35.0,9.0,5.0,1.0,1.0,97,34,21.689124998506145,24.0,-2.1358750014938455,-0.17500000000000007,0.24500000476837158,12,12,200768
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,769,36.0,14.0,2.0,1.0,1.0,63,35,21.469500002581615,24.0,-2.350499997418382,-0.18000000000000008,0.1599999964237213,20,12,200769
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,770,48.0,15.0,1.0,1.0,1.0,118,47,20.70812499599529,24.0,-3.0518750040046942,-0.24000000000000013,0.29750001430511475,18,12,200770
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,771,53.0,15.0,2.0,1.0,1.0,152,52,20.462250003349038,24.0,-3.272749996650969,-0.2650000000000001,0.3824999928474426,14,12,200771
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,772,58.0,24.0,21.0,1.0,1.0,143,57,20.547374991569665,24.0,-3.1626250084303322,-0.29000000000000015,0.36000001430511475,18,12,200772
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,773,52.0,16.0,12.0,1.0,1.0,141,51,20.791625004876398,24.0,-2.9483749951235954,-0.2600000000000001,0.35499998927116394,17,12,200773
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,774,36.0,9.0,5.0,1.0,1.0,104,35,21.722375002074983,24.0,-2.097624997925017,-0.18000000000000008,0.26249998807907104,12,12,200774
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,775,36.0,8.0,4.0,1.0,1.0,83,35,21.7158749998547,24.0,-2.10412500014529,-0.18000000000000008,0.20999999344348907,15,12,200775
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,776,70.0,33.0,29.0,1.0,1.0,222,69,20.274125004466615,24.0,-3.3758749955333798,-0.3500000000000002,0.5575000047683716,13,12,200776
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,777,55.0,11.0,7.0,1.0,1.0,185,54,20.014999997783445,24.0,-3.710000002216546,-0.27500000000000013,0.4650000035762787,13,12,200777
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,778,65.0,18.0,15.0,1.0,1.0,172,64,19.662499996367828,24.0,-4.012500003632164,-0.3250000000000002,0.4325000047683716,18,12,200778
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,779,57.0,16.0,12.0,1.0,1.0,155,56,20.298250003997218,24.0,-3.4167499960027694,-0.28500000000000014,0.38999998569488525,19,12,200779
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,780,68.0,25.0,1.0,1.0,1.0,177,67,18.915750003922717,24.0,-4.744249996077277,-0.3400000000000002,0.4449999928474426,17,12,200780
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,781,46.0,11.0,7.0,1.0,1.0,129,45,20.995875003468242,24.0,-2.7741249965317554,-0.23000000000000012,0.32499998807907104,13,12,200781
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,782,37.0,14.0,7.0,1.0,1.0,82,36,21.73162499899044,24.0,-2.0833750010095535,-0.18500000000000008,0.20749999582767487,15,12,200782
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,783,36.0,4.0,2.0,1.0,1.0,87,35,21.737625001259143,24.0,-2.082374998740857,-0.18000000000000008,0.2199999988079071,12,12,200783
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,784,52.0,12.0,2.0,1.0,1.0,111,51,20.23212499769404,24.0,-3.507875002305954,-0.2600000000000001,0.2800000011920929,22,12,200784
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,785,40.0,14.0,12.0,1.0,1.0,120,39,21.620124998185773,24.0,-2.179875001814219,-0.2000000000000001,0.30250000953674316,13,12,200785
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,786,52.0,15.0,11.0,1.0,1.0,181,51,20.579875000100568,24.0,-3.16012499989942,-0.2600000000000001,0.45500001311302185,13,12,200786
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,787,56.0,19.0,17.0,1.0,1.0,141,55,20.451375002022832,24.0,-3.2686249979771684,-0.28000000000000014,0.35499998927116394,18,12,200787
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,788,47.0,8.0,4.0,1.0,1.0,132,46,20.54512500060722,24.0,-3.219874999392781,-0.23500000000000013,0.33250001072883606,13,12,200788
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,789,37.0,7.0,4.0,1.0,1.0,100,36,21.473375002238885,24.0,-2.3416249977611034,-0.18500000000000008,0.2524999976158142,14,12,200789
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,790,62.0,20.0,16.0,1.0,1.0,172,61,20.243499999251192,24.0,-3.4465000007487863,-0.31000000000000016,0.4325000047683716,12,12,200790
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,791,57.0,17.0,13.0,1.0,1.0,132,56,20.265500000249588,24.0,-3.449499999750408,-0.28500000000000014,0.33250001072883606,17,12,200791
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,792,49.0,11.0,7.0,1.0,1.0,109,48,20.67149999940766,24.0,-3.0835000005923208,-0.24500000000000013,0.2750000059604645,18,12,200792
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,793,56.0,23.0,19.0,1.0,1.0,150,55,20.780125002171843,24.0,-2.9398749978281558,-0.28000000000000014,0.3774999976158142,15,12,200793
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,794,51.0,12.0,10.0,1.0,1.0,135,50,20.864749997947353,24.0,-2.8802500020526356,-0.2550000000000001,0.3400000035762787,14,12,200794
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,795,56.0,8.0,5.0,1.0,1.0,162,55,19.77150000313296,24.0,-3.9484999968670325,-0.28000000000000014,0.4074999988079071,13,12,200795
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,796,51.0,6.0,4.0,1.0,1.0,153,51,20.387000005561834,24.0,-3.357999994438149,-0.2550000000000001,0.38499999046325684,14,12,200796
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,797,35.0,9.0,7.0,1.0,1.0,105,34,21.838375001866368,24.0,-1.98662499813363,-0.17500000000000007,0.26499998569488525,12,12,200797
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,798,57.0,5.0,1.0,1.0,1.0,167,56,19.297874999735487,24.0,-4.417125000264498,-0.28500000000000014,0.41999998688697815,13,12,200798
