action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,365,150.0,15.0,1.0,1.0,1.0,43,149,4.327000000000005,4.0,0.6,-1.1400000000000008,0.002,0.615,0.0,-0.7500000000000006,1.0,0.10999999940395355,137,5,200365
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,366,150.0,nan,5.0,0.0,1.0,112,149,1.9820000000000018,,1.2,-0.7200000000000004,0.002,1.649999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.2824999988079071,106,3,200366
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,367,150.0,nan,1.0,0.0,1.0,61,149,6.867000000000005,,2.1,-0.6000000000000003,0.002,0.915,0.0,-0.7500000000000006,5.2,0.1550000011920929,128,20,200367
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,368,150.0,nan,38.0,0.0,1.0,126,149,3.3620000000000014,,2.1,-1.0500000000000007,0.002,1.859999999999999,0.0,-0.7500000000000006,1.2,0.3174999952316284,105,2,200368
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,369,150.0,nan,nan,0.0,0.0,95,149,-0.2829999999999999,,,-0.9300000000000006,0.002,1.395,0.0,-0.7500000000000006,,0.23999999463558197,111,0,200369
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,370,150.0,nan,82.0,0.0,1.0,150,149,3.092000000000002,,1.2,-0.8100000000000005,0.002,2.2499999999999996,0.0,-0.7500000000000006,1.2,0.3774999976158142,92,6,200370
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,371,150.0,nan,nan,0.0,0.0,156,149,0.692,,,-0.8700000000000006,0.002,2.3099999999999983,0.0,-0.7500000000000006,,0.39250001311302185,92,0,200371
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,372,150.0,nan,32.0,0.0,1.0,129,149,2.237000000000006,,2.1,-1.0200000000000007,0.002,1.9049999999999991,0.0,-0.7500000000000006,,0.32499998807907104,105,0,200372
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,373,150.0,nan,105.0,0.0,1.0,158,149,2.8869999999999996,,1.2,-0.7200000000000004,0.002,2.354999999999999,0.0,-0.7500000000000006,0.8,0.39750000834465027,96,4,200373
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,374,150.0,nan,17.0,0.0,1.0,125,149,4.187000000000004,,2.1,-0.8100000000000005,0.002,1.8449999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.3149999976158142,104,3,200374
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,375,150.0,nan,24.0,0.0,1.0,75,149,2.362000000000002,,2.1,-0.9000000000000006,0.002,1.1099999999999999,0.0,-0.7500000000000006,0.8,0.1899999976158142,118,2,200375
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,376,150.0,nan,113.0,0.0,1.0,110,149,1.3820000000000028,,1.5,-0.9900000000000007,0.002,1.619999999999999,0.0,-0.7500000000000006,,0.2775000035762787,105,0,200376
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,377,150.0,nan,nan,0.0,0.0,140,149,0.42199999999999965,,,-0.9000000000000006,0.002,2.069999999999999,0.0,-0.7500000000000006,,0.35249999165534973,101,0,200377
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,378,150.0,nan,67.0,0.0,1.0,96,149,1.5120000000000058,,0.6,-0.7500000000000004,0.002,1.4099999999999997,0.0,-0.7500000000000006,1.0,0.24250000715255737,110,5,200378
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,379,150.0,nan,45.0,0.0,1.0,109,150,1.5900000000000065,,1.2,-1.0800000000000007,,1.6199999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.2750000059604645,106,3,200379
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,380,150.0,nan,81.0,0.0,1.0,141,149,2.017000000000002,,1.2,-0.7200000000000004,0.002,2.084999999999999,0.0,-0.7500000000000006,0.2,0.35499998927116394,97,1,200380
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,381,150.0,nan,nan,0.0,0.0,151,149,0.647000000000001,,,-0.8400000000000005,0.002,2.235,0.0,-0.7500000000000006,,0.3799999952316284,96,0,200381
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,382,150.0,nan,137.0,0.0,1.0,146,149,2.1820000000000004,,0.6,-0.6300000000000003,0.002,2.159999999999999,0.0,-0.7500000000000006,0.8,0.3675000071525574,98,4,200382
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,383,150.0,nan,11.0,0.0,1.0,70,149,0.6620000000000065,,0.6,-0.8100000000000005,0.002,1.0200000000000005,0.0,-0.7500000000000006,0.6000000000000001,0.17749999463558197,120,3,200383
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,384,150.0,nan,11.0,0.0,1.0,90,149,2.331999999999999,,2.1,-1.1400000000000008,0.002,1.3199999999999992,0.0,-0.7500000000000006,0.8,0.22750000655651093,111,2,200384
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,385,150.0,nan,139.0,0.0,1.0,134,150,1.1400000000000006,,0.6,-0.6900000000000004,,1.9799999999999986,0.0,-0.7500000000000006,,0.3375000059604645,100,0,200385
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,386,150.0,119.0,7.0,1.0,1.0,65,150,5.9650000000000105,4.0,0.6,-0.6300000000000003,,0.9450000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.16500000655651093,123,9,200386
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,387,150.0,nan,1.0,0.0,1.0,119,149,2.477000000000003,,1.5,-0.6300000000000003,0.002,1.7549999999999986,0.0,-0.7500000000000006,0.6,0.30000001192092896,107,1,200387
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,388,150.0,nan,83.0,0.0,1.0,153,149,4.2970000000000015,,2.1,-0.7200000000000004,0.002,2.2649999999999983,0.0,-0.7500000000000006,1.4,0.38499999046325684,92,5,200388
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,389,150.0,nan,nan,0.0,0.0,83,149,-0.2830000000000005,,,-0.7500000000000004,0.002,1.2149999999999992,0.0,-0.7500000000000006,,0.20999999344348907,122,0,200389
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,390,150.0,nan,nan,0.0,0.0,94,149,-0.448,,,-1.0800000000000007,0.002,1.3799999999999992,0.0,-0.7500000000000006,,0.23749999701976776,113,0,200390
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,391,150.0,nan,1.0,0.0,1.0,128,150,5.295,,2.7,-0.9600000000000006,,1.904999999999999,0.0,-0.7500000000000006,2.4,0.32249999046325684,100,4,200391
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,392,150.0,nan,117.0,0.0,1.0,141,149,1.0070000000000023,,0.6,-0.9300000000000006,0.002,2.0849999999999995,0.0,-0.7500000000000006,,0.35499998927116394,99,0,200392
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,393,150.0,nan,1.0,0.0,1.0,99,149,2.037000000000008,,1.2,-0.8700000000000006,0.002,1.454999999999999,0.0,-0.7500000000000006,1.0,0.25,115,5,200393
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,394,150.0,nan,1.0,0.0,1.0,139,149,2.7370000000000068,,1.2,-0.5700000000000003,0.002,2.054999999999999,0.0,-0.7500000000000006,0.8,0.3499999940395355,103,4,200394
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,395,150.0,nan,1.0,0.0,1.0,65,149,2.357000000000008,,1.7999999999999998,-0.8400000000000005,0.002,0.9450000000000003,0.0,-0.7500000000000006,1.2,0.16500000655651093,124,6,200395
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,396,150.0,nan,nan,0.0,0.0,112,149,-0.028000000000000098,,,-0.9600000000000006,0.002,1.6799999999999997,0.0,-0.7500000000000006,,0.2824999988079071,112,0,200396
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,397,150.0,nan,130.0,0.0,1.0,127,149,1.6670000000000011,,1.5,-0.9900000000000007,0.002,1.9049999999999991,0.0,-0.7500000000000006,,0.3199999928474426,101,0,200397
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,398,150.0,nan,nan,0.0,0.0,97,149,-0.1029999999999999,,,-0.7800000000000005,0.002,1.4249999999999996,0.0,-0.7500000000000006,,0.24500000476837158,115,0,200398
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,399,150.0,nan,nan,0.0,0.0,129,150,0.25499999999999995,,,-0.9000000000000006,,1.904999999999998,0.0,-0.7500000000000006,,0.32499998807907104,103,0,200399
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,400,150.0,nan,17.0,0.0,1.0,80,150,0.1499999999999996,,0.6,-0.9000000000000006,,1.1999999999999997,0.0,-0.7500000000000006,,0.20250000059604645,116,0,200400
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,401,150.0,nan,1.0,0.0,1.0,126,149,2.851999999999998,,1.5,-0.9600000000000006,0.002,1.8599999999999988,0.0,-0.7500000000000006,1.2,0.3174999952316284,102,2,200401
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,402,150.0,nan,62.0,0.0,1.0,146,149,3.122000000000001,,2.7,-0.9900000000000007,0.002,2.1599999999999997,0.0,-0.7500000000000006,,0.3675000071525574,103,0,200402
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,403,150.0,nan,nan,0.0,0.0,59,149,-0.9130000000000003,,,-1.0200000000000007,0.002,0.8550000000000002,0.0,-0.7500000000000006,,0.15000000596046448,127,0,200403
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,404,150.0,nan,1.0,0.0,1.0,68,149,-0.4480000000000003,,0.6,-1.290000000000001,0.002,0.9900000000000003,0.0,-0.7500000000000006,,0.17249999940395355,124,0,200404
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,405,150.0,nan,105.0,0.0,1.0,173,149,2.2370000000000028,,0.6,-0.7800000000000005,0.002,2.5649999999999995,0.0,-0.7500000000000006,0.6000000000000001,0.4350000023841858,87,3,200405
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,406,150.0,nan,117.0,0.0,1.0,109,150,2.3549999999999995,,1.5,-1.2000000000000008,,1.604999999999999,0.0,-0.7500000000000006,1.2,0.2750000059604645,106,2,200406
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,407,150.0,nan,1.0,0.0,1.0,94,149,0.5120000000000032,,0.6,-0.7200000000000004,0.002,1.3799999999999994,0.0,-0.7500000000000006,,0.23749999701976776,113,0,200407
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,408,150.0,99.0,2.0,1.0,1.0,88,149,18.752000000000038,12.0,1.5,-0.6900000000000004,0.002,1.2899999999999996,0.0,-0.7500000000000006,5.3999999999999995,0.2224999964237213,119,9,200408
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,409,150.0,nan,6.0,0.0,1.0,100,149,1.2720000000000058,,1.2,-1.0500000000000007,0.002,1.4699999999999995,0.0,-0.7500000000000006,0.4,0.2524999976158142,118,2,200409
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,410,150.0,nan,12.0,0.0,1.0,59,149,0.8870000000000108,,1.2,-1.0200000000000007,0.002,0.8550000000000002,0.0,-0.7500000000000006,0.6000000000000001,0.15000000596046448,127,3,200410
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,411,150.0,nan,nan,0.0,0.0,130,149,0.317,,,-0.8700000000000006,0.002,1.9349999999999985,0.0,-0.7500000000000006,,0.32749998569488525,105,0,200411
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,412,150.0,nan,62.0,0.0,1.0,109,149,0.7469999999999994,,0.6,-1.1100000000000008,0.002,1.6049999999999995,0.0,-0.7500000000000006,0.4,0.2750000059604645,109,2,200412
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,413,150.0,nan,9.0,0.0,1.0,89,149,0.3769999999999998,,0.6,-0.8100000000000005,0.002,1.3350000000000002,0.0,-0.7500000000000006,,0.22499999403953552,113,0,200413
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,414,150.0,nan,1.0,0.0,1.0,122,149,2.7170000000000027,,1.7999999999999998,-0.7500000000000004,0.002,1.8149999999999988,0.0,-0.7500000000000006,0.6000000000000001,0.3075000047683716,104,3,200414
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,415,150.0,nan,43.0,0.0,1.0,140,149,1.4520000000000068,,0.6,-0.8700000000000006,0.002,2.0699999999999976,0.0,-0.7500000000000006,0.4,0.35249999165534973,96,2,200415
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,416,150.0,nan,4.0,0.0,1.0,147,149,1.36700000000001,,0.6,-0.6600000000000004,0.002,2.1749999999999985,0.0,-0.7500000000000006,,0.3700000047683716,104,0,200416
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,417,150.0,nan,54.0,0.0,1.0,133,150,2.6500000000000017,,1.2,-0.7800000000000005,,1.9799999999999989,0.0,-0.7500000000000006,1.0,0.33500000834465027,101,5,200417
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,418,150.0,nan,19.0,0.0,1.0,144,149,2.5520000000000076,,2.1,-0.9300000000000006,0.002,2.129999999999999,0.0,-0.7500000000000006,,0.36250001192092896,102,0,200418
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,419,150.0,nan,12.0,0.0,1.0,151,149,2.8370000000000064,,2.1,-0.7500000000000004,0.002,2.234999999999999,0.0,-0.7500000000000006,,0.3799999952316284,92,0,200419
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,420,150.0,17.0,13.0,1.0,1.0,126,149,5.622000000000002,4.0,0.6,-0.7200000000000004,0.002,1.8899999999999981,0.0,-0.7500000000000006,0.6000000000000001,0.3174999952316284,104,3,200420
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,421,150.0,144.0,4.0,1.0,1.0,88,149,6.082000000000011,4.0,0.6,-0.6600000000000004,0.002,1.2899999999999994,0.0,-0.7500000000000006,1.5999999999999999,0.2224999964237213,114,8,200421
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,422,150.0,nan,nan,0.0,0.0,132,149,0.3319999999999999,,,-0.8700000000000006,0.002,1.9499999999999982,0.0,-0.7500000000000006,,0.33250001072883606,97,0,200422
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,423,150.0,nan,56.0,0.0,1.0,103,150,3.075000000000001,,1.5,-0.9900000000000007,,1.5149999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.25999999046325684,109,3,200423
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,424,150.0,nan,84.0,0.0,1.0,176,149,3.9220000000000015,,2.7,-0.8700000000000006,0.002,2.6399999999999992,0.0,-0.7500000000000006,0.2,0.4424999952316284,88,1,200424
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,425,150.0,139.0,68.0,1.0,1.0,87,150,15.725,12.0,2.1,-0.9000000000000006,,1.2749999999999995,0.0,-0.7500000000000006,1.9999999999999998,0.2199999988079071,114,4,200425
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,426,150.0,nan,70.0,0.0,1.0,120,150,0.9800000000000053,,0.6,-0.8400000000000005,,1.769999999999999,0.0,-0.7500000000000006,0.2,0.30250000953674316,102,1,200426
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,427,150.0,nan,2.0,0.0,1.0,139,149,7.362000000000002,,2.1,-0.6600000000000004,0.002,2.069999999999998,0.0,-0.7500000000000006,4.6,0.3499999940395355,92,9,200427
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,428,150.0,nan,nan,0.0,0.0,97,149,-0.19300000000000012,,,-0.8700000000000006,0.002,1.4249999999999998,0.0,-0.7500000000000006,,0.24500000476837158,109,0,200428
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,429,150.0,nan,nan,0.0,0.0,77,149,-0.613,,,-1.0200000000000007,0.002,1.155,0.0,-0.7500000000000006,,0.19499999284744263,123,0,200429
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,430,150.0,nan,23.0,0.0,1.0,75,149,0.7220000000000089,,1.5,-1.1400000000000008,0.002,1.11,0.0,-0.7500000000000006,,0.1899999976158142,121,0,200430
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,431,150.0,nan,nan,0.0,0.0,154,149,0.7520000000000031,,,-0.7800000000000005,0.002,2.279999999999999,0.0,-0.7500000000000006,,0.38749998807907104,96,0,200431
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,432,150.0,nan,33.0,0.0,1.0,131,149,2.1270000000000016,,1.2,-0.6600000000000004,0.002,1.934999999999999,0.0,-0.7500000000000006,0.4,0.33000001311302185,102,2,200432
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,433,150.0,nan,nan,0.0,0.0,119,149,0.13699999999999984,,,-0.8700000000000006,0.002,1.754999999999999,0.0,-0.7500000000000006,,0.30000001192092896,107,0,200433
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,434,150.0,nan,59.0,0.0,1.0,97,149,2.5570000000000017,,2.1,-1.0500000000000007,0.002,1.4549999999999998,0.0,-0.7500000000000006,0.8,0.24500000476837158,110,2,200434
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,435,150.0,nan,nan,0.0,0.0,115,149,0.04700000000000031,,,-0.9000000000000006,0.002,1.6949999999999985,0.0,-0.7500000000000006,,0.28999999165534973,106,0,200435
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,436,150.0,nan,nan,0.0,0.0,62,149,-0.5830000000000002,,,-0.7500000000000004,0.002,0.9150000000000003,0.0,-0.7500000000000006,,0.1574999988079071,125,0,200436
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,437,150.0,nan,1.0,0.0,1.0,93,149,2.927000000000003,,1.5,-0.9900000000000007,0.002,1.364999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.23499999940395355,113,3,200437
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,438,150.0,nan,87.0,0.0,1.0,143,150,1.6650000000000027,,1.2,-0.9000000000000006,,2.114999999999999,0.0,-0.7500000000000006,,0.36000001430511475,95,0,200438
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,439,150.0,nan,34.0,0.0,1.0,173,149,2.747000000000003,,1.2,-0.8700000000000006,0.002,2.5649999999999986,0.0,-0.7500000000000006,0.6000000000000001,0.4350000023841858,90,3,200439
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,440,150.0,nan,nan,0.0,0.0,90,149,-0.46300000000000024,,,-1.0500000000000007,0.002,1.3349999999999997,0.0,-0.7500000000000006,,0.22750000655651093,118,0,200440
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,441,150.0,5.0,1.0,1.0,1.0,113,149,16.127000000000045,12.0,2.1,-0.6900000000000004,0.002,1.6649999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.2849999964237213,108,3,200441
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,442,150.0,nan,nan,0.0,0.0,85,150,-0.28500000000000014,,,-0.8100000000000005,,1.2749999999999992,0.0,-0.7500000000000006,,0.2150000035762787,111,0,200442
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,443,150.0,nan,8.0,0.0,1.0,114,149,1.9370000000000034,,1.5,-1.1100000000000008,0.002,1.694999999999999,0.0,-0.7500000000000006,0.6,0.2874999940395355,112,1,200443
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,444,150.0,nan,nan,0.0,0.0,61,149,-0.9880000000000004,,,-1.1400000000000008,0.002,0.9000000000000004,0.0,-0.7500000000000006,,0.1550000011920929,126,0,200444
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,445,150.0,nan,142.0,0.0,1.0,117,150,1.2450000000000006,,1.5,-1.2300000000000009,,1.7249999999999999,0.0,-0.7500000000000006,,0.29499998688697815,107,0,200445
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,446,150.0,nan,nan,0.0,0.0,96,149,-0.38799999999999996,,,-1.0500000000000007,0.002,1.4099999999999997,0.0,-0.7500000000000006,,0.24250000715255737,119,0,200446
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,447,150.0,nan,29.0,0.0,1.0,65,149,-0.1930000000000001,,0.6,-1.0200000000000007,0.002,0.9750000000000002,0.0,-0.7500000000000006,,0.16500000655651093,121,0,200447
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,448,150.0,nan,3.0,0.0,1.0,84,150,0.28500000000000164,,0.6,-0.8100000000000005,,1.2449999999999999,0.0,-0.7500000000000006,,0.21250000596046448,120,0,200448
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,449,150.0,nan,149.0,0.0,1.0,159,149,2.4770000000000003,,1.5,-0.6300000000000003,0.002,2.354999999999999,0.0,-0.7500000000000006,,0.4000000059604645,94,0,200449
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,450,150.0,nan,144.0,0.0,1.0,71,150,-0.22500000000000017,,0.6,-1.1400000000000008,,1.0650000000000004,0.0,-0.7500000000000006,,0.18000000715255737,118,0,200450
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,451,150.0,nan,62.0,0.0,1.0,117,150,3.4150000000000023,,2.1,-0.6600000000000004,,1.7249999999999992,0.0,-0.7500000000000006,1.0,0.29499998688697815,108,5,200451
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,452,150.0,nan,nan,0.0,0.0,59,149,-1.1379999999999988,,,-1.260000000000001,0.002,0.8700000000000001,0.0,-0.7500000000000006,,0.15000000596046448,129,0,200452
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,453,150.0,nan,nan,0.0,0.0,97,149,-0.31300000000000006,,,-0.9900000000000007,0.002,1.4249999999999996,0.0,-0.7500000000000006,,0.24500000476837158,113,0,200453
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,454,150.0,nan,9.0,0.0,1.0,150,150,1.3500000000000099,,0.6,-0.7200000000000004,,2.22,0.0,-0.7500000000000006,,0.3774999976158142,94,0,200454
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,455,150.0,nan,52.0,0.0,1.0,127,149,2.387000000000002,,1.2,-0.5400000000000003,0.002,1.8749999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.3199999928474426,101,3,200455
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,456,150.0,nan,nan,0.0,0.0,92,149,-0.388,,,-0.9900000000000007,0.002,1.3499999999999996,0.0,-0.7500000000000006,,0.23250000178813934,108,0,200456
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,457,150.0,nan,44.0,0.0,1.0,152,149,1.8020000000000047,,1.2,-0.9300000000000006,0.002,2.2799999999999994,0.0,-0.7500000000000006,,0.3824999928474426,97,0,200457
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,458,150.0,nan,1.0,0.0,1.0,79,149,0.6970000000000076,,1.2,-1.1100000000000008,0.002,1.155,0.0,-0.7500000000000006,0.2,0.20000000298023224,119,1,200458
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,459,150.0,nan,8.0,0.0,1.0,100,149,1.9520000000000042,,2.1,-0.8700000000000006,0.002,1.469999999999999,0.0,-0.7500000000000006,,0.2524999976158142,115,0,200459
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,460,150.0,nan,nan,0.0,0.0,55,149,-0.8530000000000005,,,-0.9000000000000006,0.002,0.7950000000000002,0.0,-0.7500000000000006,,0.14000000059604645,129,0,200460
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,461,150.0,nan,10.0,0.0,1.0,162,149,2.1770000000000027,,1.2,-0.6900000000000004,0.002,2.4149999999999996,0.0,-0.7500000000000006,,0.4074999988079071,95,0,200461
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,462,150.0,nan,2.0,0.0,1.0,102,150,0.9100000000000055,,0.6,-0.8400000000000005,,1.4999999999999996,0.0,-0.7500000000000006,0.4,0.2574999928474426,112,2,200462
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,463,150.0,nan,138.0,0.0,1.0,82,149,0.13699999999999993,,0.6,-0.9300000000000006,0.002,1.2149999999999999,0.0,-0.7500000000000006,,0.20749999582767487,116,0,200463
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,464,150.0,nan,1.0,0.0,1.0,76,150,1.6200000000000094,,2.1,-0.8400000000000005,,1.11,0.0,-0.7500000000000006,,0.19249999523162842,121,0,200464
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,465,150.0,nan,nan,0.0,0.0,117,150,0.16500000000000004,,,-0.8400000000000005,,1.7549999999999975,0.0,-0.7500000000000006,,0.29499998688697815,100,0,200465
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,466,150.0,nan,nan,0.0,0.0,102,149,-0.2080000000000001,,,-0.9600000000000006,0.002,1.4999999999999998,0.0,-0.7500000000000006,,0.2574999928474426,116,0,200466
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,467,150.0,nan,2.0,0.0,1.0,163,150,3.6750000000000025,,2.1,-0.6900000000000004,,2.4149999999999987,0.0,-0.7500000000000006,0.6,0.4099999964237213,91,1,200467
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,468,150.0,nan,52.0,0.0,1.0,111,149,1.5470000000000064,,1.5,-0.8700000000000006,0.002,1.6649999999999985,0.0,-0.7500000000000006,,0.2800000011920929,104,0,200468
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,469,150.0,81.0,5.0,1.0,1.0,103,149,8.656999999999961,4.0,2.1,-0.8100000000000005,0.002,1.5149999999999988,0.0,-0.7500000000000006,2.6,0.25999999046325684,113,7,200469
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,470,150.0,nan,69.0,0.0,1.0,125,149,1.1470000000000058,,0.6,-0.7800000000000005,0.002,1.8749999999999991,0.0,-0.7500000000000006,0.2,0.3149999976158142,104,1,200470
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,471,150.0,nan,68.0,0.0,1.0,133,150,2.5650000000000017,,2.1,-0.7500000000000004,,1.964999999999998,0.0,-0.7500000000000006,,0.33500000834465027,101,0,200471
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,472,150.0,nan,36.0,0.0,1.0,119,149,1.2870000000000084,,0.6,-0.7200000000000004,0.002,1.7549999999999997,0.0,-0.7500000000000006,0.4,0.30000001192092896,107,2,200472
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,473,150.0,nan,nan,0.0,0.0,94,149,-0.25300000000000006,,,-0.9000000000000006,0.002,1.3949999999999998,0.0,-0.7500000000000006,,0.23749999701976776,105,0,200473
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,474,150.0,nan,56.0,0.0,1.0,120,149,0.7720000000000065,,0.6,-1.0500000000000007,0.002,1.7699999999999985,0.0,-0.7500000000000006,0.2,0.30250000953674316,111,1,200474
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,475,150.0,nan,37.0,0.0,1.0,87,149,0.15199999999999997,,0.6,-0.9900000000000007,0.002,1.2899999999999996,0.0,-0.7500000000000006,,0.2199999988079071,114,0,200475
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,476,150.0,nan,6.0,0.0,1.0,74,150,-0.2400000000000005,,0.6,-1.2000000000000008,,1.1099999999999999,0.0,-0.7500000000000006,,0.1875,118,0,200476
