action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,668,91.0,16.0,12.0,1.0,1.0,329,90,18.402999997828136,24.0,-5.142000002171848,-0.4550000000000003,0.824999988079071,14,12,200668
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,669,114.0,35.0,31.0,1.0,1.0,355,113,17.504125003460786,24.0,-5.925874996539206,-0.5700000000000004,0.8899999856948853,18,12,200669
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,670,150.0,40.0,36.0,1.0,1.0,338,149,8.496875021867426,20.0,-10.753124978132572,-0.7500000000000006,0.8475000262260437,55,9,200670
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,671,77.0,10.0,7.0,1.0,1.0,209,76,17.816375007424483,24.0,-5.798624992575497,-0.38500000000000023,0.5249999761581421,15,12,200671
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,672,150.0,44.0,40.0,1.0,1.0,377,149,7.818999990038543,20.0,-11.431000009961451,-0.7500000000000006,0.9449999928474426,48,9,200672
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,673,106.0,56.0,52.0,1.0,1.0,373,105,17.6916250048764,24.0,-5.778374995123601,-0.5300000000000004,0.9350000023841858,13,12,200673
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,674,106.0,5.0,1.0,1.0,1.0,384,105,16.165875003281965,24.0,-7.304124996718027,-0.5300000000000004,0.9624999761581421,12,12,200674
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,675,120.0,33.0,29.0,1.0,1.0,354,119,16.75975000793113,24.0,-6.640249992068863,-0.6000000000000004,0.887499988079071,21,12,200675
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,676,150.0,12.0,9.0,1.0,1.0,384,149,3.740750052351503,20.0,-15.509249947648494,-0.7500000000000006,0.9624999761581421,51,9,200676
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,677,150.0,42.0,38.0,1.0,1.0,389,149,8.978250031415337,20.0,-10.271749968584631,-0.7500000000000006,0.9750000238418579,47,10,200677
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,678,150.0,39.0,35.0,1.0,1.0,388,149,3.225000051669756,12.0,-8.024999948330226,-0.7500000000000006,0.9725000262260437,41,9,200678
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,679,68.0,7.0,3.0,1.0,1.0,224,67,19.89250000180676,24.0,-3.767499998193234,-0.3400000000000002,0.5625,14,12,200679
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,680,150.0,17.0,14.0,1.0,1.0,394,149,8.023749951217264,20.0,-11.22625004878268,-0.7500000000000006,0.987500011920929,47,9,200680
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,681,113.0,40.0,36.0,1.0,1.0,368,112,17.388124995250262,24.0,-6.0468750047497455,-0.5650000000000004,0.9225000143051147,19,12,200681
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,682,141.0,62.0,58.0,1.0,1.0,396,140,14.606999987903993,24.0,-8.688000012096019,-0.7050000000000005,0.9925000071525574,39,12,200682
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,683,119.0,8.0,4.0,1.0,1.0,378,118,14.024500002823764,24.0,-9.380499997176228,-0.5950000000000004,0.9474999904632568,15,12,200683
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,684,141.0,55.0,52.0,1.0,1.0,387,140,14.156375008039175,24.0,-9.138624991960814,-0.7050000000000005,0.9700000286102295,37,12,200684
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,685,142.0,19.0,15.0,1.0,1.0,374,141,14.192750017605732,24.0,-9.097249982394288,-0.7100000000000005,0.9375,36,12,200685
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,686,147.0,13.0,10.0,1.0,1.0,396,146,9.71874998012559,24.0,-13.546250019874435,-0.7350000000000005,0.9925000071525574,50,12,200686
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,687,136.0,4.0,1.0,1.0,1.0,345,135,11.033374975044268,24.0,-12.286625024955702,-0.6800000000000005,0.8650000095367432,53,12,200687
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,688,71.0,9.0,5.0,1.0,1.0,243,70,18.531000000480535,24.0,-5.113999999519444,-0.3550000000000002,0.6100000143051147,12,12,200688
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,689,67.0,37.0,33.0,1.0,1.0,207,66,20.261250004116437,24.0,-3.403749995883558,-0.3350000000000002,0.5199999809265137,12,12,200689
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,690,150.0,5.0,1.0,1.0,1.0,373,149,4.545624990928905,20.0,-14.704375009071097,-0.7500000000000006,0.9350000023841858,52,9,200690
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,691,104.0,4.0,1.0,1.0,1.0,362,103,16.006750001404413,24.0,-7.473249998595575,-0.5200000000000004,0.9075000286102295,18,12,200691
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,692,150.0,6.0,2.0,1.0,1.0,308,149,5.163374958541178,20.0,-14.086625041458793,-0.7500000000000006,0.7724999785423279,70,9,200692
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,693,131.0,10.0,6.0,1.0,1.0,372,130,14.444874997455589,24.0,-8.900125002544382,-0.6550000000000005,0.9325000047683716,29,12,200693
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,694,137.0,5.0,1.0,1.0,1.0,368,136,14.738750018030375,24.0,-8.576249981969603,-0.6850000000000005,0.9225000143051147,45,12,200694
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,695,124.0,37.0,33.0,1.0,1.0,366,123,15.141124971918764,24.0,-8.238875028081264,-0.6200000000000004,0.9175000190734863,29,12,200695
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,696,150.0,60.0,56.0,1.0,1.0,392,149,10.673250021450185,20.0,-8.57674997854978,-0.7500000000000006,0.9825000166893005,47,9,200696
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,697,150.0,34.0,30.0,1.0,1.0,395,149,-1.3748750237189578,8.0,-8.624875023718921,-0.7500000000000006,0.9900000095367432,46,6,200697
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,698,138.0,58.0,54.0,1.0,1.0,381,137,16.0163749834336,24.0,-7.293625016566365,-0.6900000000000005,0.9549999833106995,31,12,200698
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,699,101.0,25.0,21.0,1.0,1.0,336,100,17.16962499463927,24.0,-6.325375005360701,-0.5050000000000003,0.8424999713897705,22,12,200699
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,700,150.0,13.0,9.0,1.0,1.0,396,149,5.0157499882019945,20.0,-14.234250011797975,-0.7500000000000006,0.9925000071525574,42,9,200700
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,701,105.0,7.0,3.0,1.0,1.0,377,104,16.03937500182537,24.0,-7.435624998174613,-0.5250000000000004,0.9449999928474426,12,12,200701
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,702,150.0,12.0,8.0,1.0,1.0,376,149,4.672249989751704,20.0,-14.577750010248284,-0.7500000000000006,0.9424999952316284,46,9,200702
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,703,118.0,8.0,4.0,1.0,1.0,386,117,14.36237500043585,24.0,-9.04762499956415,-0.5900000000000004,0.9674999713897705,20,12,200703
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,704,107.0,51.0,47.0,1.0,1.0,389,106,17.43362499874084,24.0,-6.031375001259148,-0.5350000000000004,0.9750000238418579,12,12,200704
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,705,150.0,21.0,17.0,1.0,1.0,386,149,5.356375052742644,20.0,-13.89362494725736,-0.7500000000000006,0.9674999713897705,51,9,200705
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,706,150.0,16.0,13.0,1.0,1.0,394,149,4.157500006053594,16.0,-11.092499993946399,-0.7500000000000006,0.987500011920929,48,6,200706
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,707,150.0,10.0,6.0,1.0,1.0,379,149,4.283124980069678,20.0,-14.966875019930296,-0.7500000000000006,0.949999988079071,47,9,200707
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,708,87.0,6.0,2.0,1.0,1.0,315,86,18.583249998223025,24.0,-4.98175000177697,-0.4350000000000003,0.7900000214576721,12,12,200708
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,709,150.0,32.0,28.0,1.0,1.0,375,149,0.12325000191099456,12.0,-11.12674999808896,-0.7500000000000006,0.9399999976158142,51,9,200709
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,710,136.0,8.0,5.0,1.0,1.0,364,135,9.674999972525978,24.0,-13.645000027474012,-0.6800000000000005,0.9125000238418579,45,12,200710
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,711,150.0,9.0,5.0,1.0,1.0,343,149,-2.10887504685675,8.0,-9.35887504685671,-0.7500000000000006,0.8600000143051147,63,6,200711
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,712,150.0,23.0,19.0,1.0,1.0,355,149,-1.9908749666624423,8.0,-9.2408749666624,-0.7500000000000006,0.8899999856948853,61,6,200712
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,713,89.0,23.0,19.0,1.0,1.0,288,88,18.75737500142305,24.0,-4.797624998576943,-0.4450000000000003,0.7225000262260437,15,12,200713
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,714,150.0,25.0,21.0,1.0,1.0,389,149,7.779249943811406,20.0,-11.47075005618858,-0.7500000000000006,0.9750000238418579,50,9,200714
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,715,150.0,7.0,4.0,1.0,1.0,388,149,5.16462498771026,20.0,-14.085375012289745,-0.7500000000000006,0.9725000262260437,41,9,200715
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,716,126.0,16.0,13.0,1.0,1.0,301,125,13.237500029150347,24.0,-10.132499970849613,-0.6300000000000004,0.7549999952316284,43,12,200716
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,717,98.0,57.0,53.0,1.0,1.0,351,97,18.70462499344721,24.0,-4.805375006552788,-0.4900000000000003,0.8799999952316284,13,12,200717
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,718,135.0,7.0,3.0,1.0,1.0,393,134,11.365374985877427,24.0,-11.95962501412259,-0.6750000000000005,0.9850000143051147,33,12,200718
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,719,150.0,33.0,29.0,1.0,1.0,363,149,9.592499967087017,20.0,-9.657500032912942,-0.7500000000000006,0.9100000262260437,50,9,200719
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,720,150.0,68.0,64.0,1.0,1.0,384,149,6.30650005439294,16.0,-8.943499945607055,-0.7500000000000006,0.9624999761581421,53,6,200720
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,721,79.0,5.0,2.0,1.0,1.0,285,78,18.14950000638141,24.0,-5.455499993618577,-0.39500000000000024,0.7149999737739563,12,12,200721
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,722,150.0,39.0,35.0,1.0,1.0,361,149,-1.8001250197552858,8.0,-9.050125019755237,-0.7500000000000006,0.9049999713897705,58,6,200722
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,723,150.0,19.0,15.0,1.0,1.0,395,149,9.402749971095501,20.0,-9.847250028904515,-0.7500000000000006,0.9900000095367432,50,9,200723
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,724,150.0,7.0,3.0,1.0,1.0,359,149,4.047374995239066,16.0,-11.202625004760923,-0.7500000000000006,0.8999999761581421,53,6,200724
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,725,150.0,53.0,49.0,1.0,1.0,392,149,7.151999962124984,20.0,-12.098000037875032,-0.7500000000000006,0.9825000166893005,43,9,200725
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,726,64.0,8.0,4.0,1.0,1.0,220,63,18.81574999393894,24.0,-4.864250006061055,-0.3200000000000002,0.5525000095367432,12,12,200726
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,727,150.0,26.0,23.0,1.0,1.0,395,149,5.227874971274252,20.0,-14.022125028725707,-0.7500000000000006,0.9900000095367432,48,9,200727
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,728,150.0,5.0,1.0,1.0,1.0,339,149,5.6651250080764,20.0,-13.584874991923577,-0.7500000000000006,0.8500000238418579,60,9,200728
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,729,137.0,8.0,4.0,1.0,1.0,396,136,13.574749996904222,24.0,-9.740250003095722,-0.6850000000000005,0.9925000071525574,32,12,200729
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,730,100.0,81.0,77.0,1.0,1.0,362,99,19.580999991837892,24.0,-3.919000008162115,-0.5000000000000003,0.9075000286102295,12,12,200730
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,731,150.0,21.0,17.0,1.0,1.0,385,149,6.2528750400430955,20.0,-12.997124959956869,-0.7500000000000006,0.9649999737739563,44,9,200731
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,732,81.0,9.0,5.0,1.0,1.0,284,80,16.90937500098718,24.0,-6.685624999012802,-0.40500000000000025,0.7124999761581421,12,12,200732
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,733,91.0,7.0,4.0,1.0,1.0,280,90,17.25025001334026,24.0,-6.29474998665975,-0.4550000000000003,0.7024999856948853,20,12,200733
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,734,124.0,5.0,1.0,1.0,1.0,322,123,12.857875028792755,24.0,-10.522124971207251,-0.6200000000000004,0.8075000047683716,41,12,200734
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,735,150.0,52.0,49.0,1.0,1.0,353,149,8.509625022523077,20.0,-10.740374977476925,-0.7500000000000006,0.8849999904632568,45,9,200735
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,736,150.0,31.0,28.0,1.0,1.0,398,149,5.549250007066844,20.0,-13.700749992933146,-0.7500000000000006,0.9975000023841858,32,9,200736
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,737,96.0,14.0,10.0,1.0,1.0,355,95,18.66175000229849,24.0,-4.858249997701503,-0.4800000000000003,0.8899999856948853,13,12,200737
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,738,137.0,14.0,10.0,1.0,1.0,378,136,11.234374957177796,24.0,-12.080625042822202,-0.6850000000000005,0.9474999904632568,41,12,200738
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,739,143.0,68.0,63.0,1.0,1.0,390,142,13.466499973032604,24.0,-9.8185000269674,-0.7150000000000005,0.9775000214576721,29,12,200739
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,740,150.0,27.0,23.0,1.0,1.0,387,149,8.113375055063456,20.0,-11.136624944936496,-0.7500000000000006,0.9700000286102295,49,9,200740
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,741,99.0,8.0,4.0,1.0,1.0,373,98,14.473999996352926,24.0,-9.031000003647062,-0.49500000000000033,0.9350000023841858,13,12,200741
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,742,80.0,6.0,3.0,1.0,1.0,294,79,18.72687499975786,24.0,-4.873125000242149,-0.40000000000000024,0.737500011920929,12,12,200742
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,743,71.0,5.0,2.0,1.0,1.0,260,70,19.487125006187682,24.0,-4.157874993812296,-0.3550000000000002,0.6524999737739563,12,12,200743
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,744,150.0,9.0,5.0,1.0,1.0,390,149,-1.6348750389926483,8.0,-8.884875038992613,-0.7500000000000006,0.9775000214576721,47,6,200744
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,745,61.0,10.0,6.0,1.0,1.0,223,60,19.84612500268964,24.0,-3.8488749973103467,-0.30500000000000016,0.5600000023841858,12,12,200745
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,746,150.0,64.0,60.0,1.0,1.0,382,149,-0.8418750084005717,8.0,-8.091875008400523,-0.7500000000000006,0.9574999809265137,49,6,200746
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,747,93.0,12.0,8.0,1.0,1.0,338,92,17.78724999243392,24.0,-5.747750007566069,-0.4650000000000003,0.8475000262260437,13,12,200747
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,748,110.0,15.0,11.0,1.0,1.0,388,109,16.29162500912322,24.0,-7.158374990876775,-0.5500000000000004,0.9725000262260437,12,12,200748
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,749,150.0,20.0,16.0,1.0,1.0,357,149,9.71362505609171,20.0,-9.536374943908315,-0.7500000000000006,0.8949999809265137,51,9,200749
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,750,104.0,20.0,16.0,1.0,1.0,354,103,17.836000005546957,24.0,-5.643999994453045,-0.5200000000000004,0.887499988079071,14,12,200750
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,751,130.0,10.0,7.0,1.0,1.0,395,129,12.220749993715408,24.0,-11.129250006284575,-0.6500000000000005,0.9900000095367432,26,12,200751
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,752,150.0,6.0,2.0,1.0,1.0,393,149,5.782749971188613,20.0,-13.4672500288114,-0.7500000000000006,0.9850000143051147,43,9,200752
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,753,150.0,7.0,3.0,1.0,1.0,394,149,5.692999971900049,20.0,-13.557000028099907,-0.7500000000000006,0.987500011920929,51,9,200753
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,754,150.0,24.0,20.0,1.0,1.0,363,149,8.022999974302925,20.0,-11.227000025697045,-0.7500000000000006,0.9100000262260437,56,9,200754
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,755,150.0,42.0,38.0,1.0,1.0,343,149,8.244875037465174,20.0,-11.005124962534792,-0.7500000000000006,0.8600000143051147,57,9,200755
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,756,108.0,4.0,1.0,1.0,1.0,388,107,14.84950000295414,24.0,-8.610499997045848,-0.5400000000000004,0.9725000262260437,12,12,200756
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,757,114.0,24.0,20.0,1.0,1.0,272,113,14.835500004235683,24.0,-8.594499995764338,-0.5700000000000004,0.6825000047683716,43,12,200757
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,758,150.0,18.0,15.0,1.0,1.0,395,149,0.5498749798163516,12.0,-10.700125020183618,-0.7500000000000006,0.9900000095367432,50,9,200758
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,759,150.0,42.0,39.0,1.0,1.0,331,149,6.617875003609802,20.0,-12.632124996390209,-0.7500000000000006,0.8299999833106995,60,9,200759
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,760,48.0,9.0,5.0,1.0,1.0,134,47,21.41325000094249,24.0,-2.3467499990575025,-0.24000000000000013,0.3375000059604645,13,12,200760
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,761,141.0,14.0,11.0,1.0,1.0,395,140,12.550875025782716,24.0,-10.74412497421729,-0.7050000000000005,0.9900000095367432,38,12,200761
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,762,150.0,11.0,7.0,1.0,1.0,396,149,0.8099999687261228,12.0,-10.440000031273811,-0.7500000000000006,0.9925000071525574,55,9,200762
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,763,114.0,13.0,9.0,1.0,1.0,367,113,15.42374998997893,24.0,-8.006250010021038,-0.5700000000000004,0.9200000166893005,20,12,200763
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,764,150.0,77.0,73.0,1.0,1.0,395,149,8.841124976221453,20.0,-10.408875023778544,-0.7500000000000006,0.9900000095367432,46,9,200764
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,765,150.0,63.0,60.0,1.0,1.0,350,149,2.6073749632574046,12.0,-8.642625036742547,-0.7500000000000006,0.8774999976158142,59,9,200765
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,766,150.0,7.0,3.0,1.0,1.0,392,149,-1.634875040184781,8.0,-8.884875040184758,-0.7500000000000006,0.9825000166893005,50,6,200766
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,767,82.0,12.0,9.0,1.0,1.0,303,81,18.843000003192557,24.0,-4.746999996807432,-0.41000000000000025,0.7599999904632568,12,12,200767
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,768,150.0,11.0,7.0,1.0,1.0,357,149,4.522000004220727,20.0,-14.72799999577926,-0.7500000000000006,0.8949999809265137,52,9,200768
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,769,100.0,42.0,38.0,1.0,1.0,341,99,16.4566249958612,24.0,-7.043375004138806,-0.5000000000000003,0.8550000190734863,13,12,200769
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,770,91.0,5.0,1.0,1.0,1.0,338,90,17.54525000283495,24.0,-5.99974999716506,-0.4550000000000003,0.8475000262260437,12,12,200770
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,771,133.0,8.0,4.0,1.0,1.0,341,132,11.026500024367092,24.0,-12.308499975632902,-0.6650000000000005,0.8550000190734863,42,12,200771
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,772,117.0,9.0,6.0,1.0,1.0,326,116,13.6286249751784,24.0,-9.786375024821606,-0.5850000000000004,0.8174999952316284,34,12,200772
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,773,149.0,9.0,5.0,1.0,1.0,394,148,9.316999959293721,24.0,-13.938000040706267,-0.7450000000000006,0.987500011920929,44,12,200773
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,774,117.0,11.0,7.0,1.0,1.0,394,116,14.14125000046564,24.0,-9.273749999534354,-0.5850000000000004,0.987500011920929,12,12,200774
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,775,113.0,12.0,8.0,1.0,1.0,392,112,16.70662499258292,24.0,-6.728375007417065,-0.5650000000000004,0.9825000166893005,14,12,200775
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,776,150.0,14.0,10.0,1.0,1.0,386,149,1.3833750485442255,12.0,-9.866624951455737,-0.7500000000000006,0.9674999713897705,49,9,200776
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,777,150.0,20.0,16.0,1.0,1.0,352,149,7.798875021878585,20.0,-11.451124978121388,-0.7500000000000006,0.8824999928474426,45,9,200777
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,778,147.0,38.0,34.0,1.0,1.0,395,146,11.297749956939352,24.0,-11.967250043060643,-0.7350000000000005,0.9900000095367432,46,12,200778
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,779,150.0,16.0,13.0,1.0,1.0,337,149,7.775875052306814,20.0,-11.474124947693225,-0.7500000000000006,0.8450000286102295,59,9,200779
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,780,146.0,4.0,1.0,1.0,1.0,394,145,10.698249973971308,24.0,-12.571750026028635,-0.7300000000000005,0.987500011920929,48,12,200780
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,781,150.0,56.0,52.0,1.0,1.0,396,149,2.229625002834915,12.0,-9.020374997165067,-0.7500000000000006,0.9925000071525574,43,9,200781
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,782,150.0,58.0,54.0,1.0,1.0,381,149,5.408250030744833,16.0,-9.84174996925519,-0.7500000000000006,0.9549999833106995,51,6,200782
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,783,80.0,48.0,45.0,1.0,1.0,284,79,20.004500011298806,24.0,-3.595499988701194,-0.40000000000000024,0.7124999761581421,13,12,200783
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,784,121.0,6.0,2.0,1.0,1.0,356,120,16.086250033956,24.0,-7.308749966043987,-0.6050000000000004,0.8924999833106995,30,12,200784
0,0,0,0,0,0,2.0,2.0,150,3.0,3.0,785,150.0,43.0,39.0,1.0,1.0,385,149,-1.0426249893568826,8.0,-8.29262498935686,-0.7500000000000006,0.9649999737739563,42,6,200785
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,786,150.0,19.0,15.0,1.0,1.0,397,149,7.367999990191278,20.0,-11.88200000980868,-0.7500000000000006,0.9950000047683716,42,9,200786
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,787,150.0,38.0,34.0,1.0,1.0,352,149,-0.7016250323318358,8.0,-7.951625032331809,-0.7500000000000006,0.8824999928474426,62,6,200787
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,788,132.0,30.0,26.0,1.0,1.0,387,131,14.0315000268258,24.0,-9.308499973174206,-0.6600000000000005,0.9700000286102295,36,12,200788
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,789,150.0,65.0,62.0,1.0,1.0,382,149,2.846124936062786,12.0,-8.403875063937186,-0.7500000000000006,0.9574999809265137,53,3,200789
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,790,150.0,27.0,23.0,1.0,1.0,345,149,-0.5391249801777613,8.0,-7.78912498017775,-0.7500000000000006,0.8650000095367432,53,6,200790
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,791,100.0,17.0,13.0,1.0,1.0,315,99,18.33375002944841,24.0,-5.1662499705515845,-0.5000000000000003,0.7900000214576721,26,12,200791
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,792,150.0,33.0,30.0,1.0,1.0,392,149,7.705624955687702,20.0,-11.544375044312318,-0.7500000000000006,0.9825000166893005,52,9,200792
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,793,150.0,67.0,63.0,1.0,1.0,395,149,8.909374983403838,20.0,-10.34062501659615,-0.7500000000000006,0.9900000095367432,40,9,200793
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,794,89.0,29.0,25.0,1.0,1.0,327,88,18.50187499815597,24.0,-5.053125001844023,-0.4450000000000003,0.8199999928474426,12,12,200794
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,795,150.0,37.0,33.0,1.0,1.0,341,149,2.60087497496972,12.0,-8.649125025030237,-0.7500000000000006,0.8550000190734863,58,9,200795
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,796,150.0,27.0,23.0,1.0,1.0,394,149,-2.3827500320785155,8.0,-9.632750032078466,-0.7500000000000006,0.987500011920929,53,6,200796
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,797,150.0,28.0,24.0,1.0,1.0,396,149,6.584874978456684,20.0,-12.66512502154335,-0.7500000000000006,0.9925000071525574,44,9,200797
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,798,61.0,5.0,1.0,1.0,1.0,205,60,19.02537500100209,24.0,-4.6696249989979,-0.30500000000000016,0.5149999856948853,14,12,200798
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,799,122.0,37.0,34.0,1.0,1.0,392,121,15.559124994669101,24.0,-7.830875005330899,-0.6100000000000004,0.9825000166893005,22,12,200799
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,800,75.0,9.0,5.0,1.0,1.0,272,74,18.408000001329903,24.0,-5.21699999867008,-0.3750000000000002,0.6825000047683716,12,12,200800
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,801,150.0,92.0,88.0,1.0,1.0,397,149,1.1604999734088821,8.0,-6.0895000265911285,-0.7500000000000006,0.9950000047683716,43,6,200801
