action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,348,138.0,5.0,1.0,1.0,1.0,341,137,40.29700000000001,5.0,24.0,3.3000000000000003,0.002,5.085,0.0,-0.6900000000000005,3.6000000000000014,0.8550000190734863,45,12,200348
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,349,112.0,39.0,35.0,1.0,1.0,375,111,40.93699999999998,5.0,24.0,3.3000000000000003,0.002,5.594999999999999,0.0,-0.5600000000000004,3.600000000000001,0.9399999976158142,12,12,200349
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,350,130.0,27.0,23.0,1.0,1.0,382,129,40.952,5.0,24.0,3.3000000000000003,0.002,5.699999999999997,0.0,-0.6500000000000005,3.6000000000000005,0.9574999809265137,27,12,200350
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,351,123.0,54.0,50.0,1.0,1.0,360,122,40.65700000000002,5.0,24.0,3.3000000000000003,0.002,5.37,0.0,-0.6150000000000004,3.6000000000000014,0.9024999737739563,27,12,200351
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,352,92.0,9.0,5.0,1.0,1.0,331,91,40.376999999999995,5.0,24.0,3.3000000000000003,0.002,4.934999999999999,0.0,-0.4600000000000003,3.6000000000000014,0.8299999833106995,12,12,200352
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,353,49.0,9.0,5.0,1.0,1.0,160,48,38.027,5.0,24.0,3.3000000000000003,0.002,2.3700000000000006,0.0,-0.24500000000000013,3.6000000000000005,0.4025000035762787,12,12,200353
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,354,124.0,7.0,3.0,1.0,1.0,331,123,40.21700000000004,5.0,24.0,3.3000000000000003,0.002,4.935000000000003,0.0,-0.6200000000000004,3.600000000000001,0.8299999833106995,39,12,200354
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,355,95.0,5.0,1.0,1.0,1.0,313,94,40.09199999999996,5.0,24.0,3.3000000000000003,0.002,4.664999999999997,0.0,-0.4750000000000003,3.600000000000001,0.7850000262260437,13,12,200355
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,356,150.0,29.0,25.0,1.0,1.0,387,149,31.542000000000023,,20.0,3.3000000000000003,0.002,5.790000000000001,0.0,-0.7500000000000006,3.2,0.9700000286102295,50,10,200356
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,357,105.0,32.0,28.0,1.0,1.0,319,104,40.13200000000002,5.0,24.0,3.3,0.002,4.755,0.0,-0.5250000000000004,3.6,0.800000011920929,16,12,200357
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,358,62.0,19.0,15.0,1.0,1.0,188,61,38.381999999999984,5.0,24.0,3.3000000000000003,0.002,2.789999999999998,0.0,-0.31000000000000016,3.6000000000000005,0.4724999964237213,12,12,200358
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,359,115.0,11.0,7.0,1.0,1.0,364,114,40.75699999999999,5.0,24.0,3.3000000000000003,0.002,5.429999999999999,0.0,-0.5750000000000004,3.6000000000000014,0.9125000238418579,18,12,200359
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,360,95.0,17.0,13.0,1.0,1.0,342,94,40.541999999999994,5.0,24.0,3.3000000000000003,0.002,5.115000000000003,0.0,-0.4750000000000003,3.6000000000000014,0.8575000166893005,12,12,200360
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,361,107.0,5.0,1.0,1.0,1.0,382,106,41.09699999999998,5.0,24.0,3.3000000000000003,0.002,5.729999999999997,0.0,-0.5350000000000004,3.600000000000001,0.9574999809265137,12,12,200361
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,362,130.0,14.0,10.0,1.0,1.0,344,129,40.38200000000002,5.0,24.0,3.3000000000000003,0.002,5.129999999999998,0.0,-0.6500000000000005,3.6000000000000005,0.862500011920929,46,12,200362
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,363,72.0,5.0,1.0,1.0,1.0,257,71,39.36699999999999,5.0,24.0,3.3,0.002,3.825000000000002,0.0,-0.3600000000000002,3.6,0.6449999809265137,12,12,200363
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,364,100.0,24.0,20.0,1.0,1.0,323,99,40.217,5.0,24.0,3.3000000000000003,0.002,4.814999999999998,0.0,-0.5000000000000003,3.6000000000000014,0.8100000023841858,15,12,200364
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,365,66.0,5.0,1.0,1.0,1.0,231,65,39.007,5.0,24.0,3.3000000000000003,0.002,3.435000000000001,0.0,-0.3300000000000002,3.6000000000000014,0.5799999833106995,12,12,200365
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,366,122.0,8.0,4.0,1.0,1.0,397,121,41.216999999999956,5.0,24.0,3.3000000000000003,0.002,5.924999999999999,0.0,-0.6100000000000004,3.6000000000000005,0.9950000047683716,12,12,200366
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,367,121.0,5.0,1.0,1.0,1.0,389,120,41.11699999999999,5.0,24.0,3.3000000000000003,0.002,5.8199999999999985,0.0,-0.6050000000000004,3.6000000000000005,0.9750000238418579,19,12,200367
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,368,65.0,9.0,5.0,1.0,1.0,236,64,39.086999999999996,5.0,24.0,3.3000000000000003,0.002,3.5100000000000025,0.0,-0.3250000000000002,3.600000000000001,0.5924999713897705,12,12,200368
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,369,60.0,17.0,13.0,1.0,1.0,212,59,38.752,5.0,24.0,3.3000000000000003,0.002,3.150000000000001,0.0,-0.30000000000000016,3.600000000000001,0.5325000286102295,12,12,200369
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,370,51.0,17.0,13.0,1.0,1.0,180,50,38.33200000000001,5.0,24.0,3.3000000000000003,0.002,2.685,0.0,-0.2550000000000001,3.600000000000001,0.45249998569488525,12,12,200370
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,371,60.0,8.0,4.0,1.0,1.0,192,59,38.45199999999999,5.0,24.0,3.3,0.002,2.85,0.0,-0.30000000000000016,3.6,0.48249998688697815,12,12,200371
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,372,86.0,20.0,16.0,1.0,1.0,257,85,39.29700000000001,5.0,24.0,3.3000000000000003,0.002,3.825000000000001,0.0,-0.43000000000000027,3.6000000000000014,0.6449999809265137,15,12,200372
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,373,70.0,26.0,22.0,1.0,1.0,251,69,39.287000000000006,5.0,24.0,3.3000000000000003,0.002,3.7350000000000025,0.0,-0.3500000000000002,3.600000000000001,0.6299999952316284,12,12,200373
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,374,104.0,48.0,44.0,1.0,1.0,382,103,41.082,5.0,24.0,3.3000000000000003,0.002,5.700000000000004,0.0,-0.5200000000000004,3.6000000000000014,0.9574999809265137,12,12,200374
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,375,80.0,13.0,9.0,1.0,1.0,265,79,39.44699999999998,5.0,24.0,3.3000000000000003,0.002,3.9450000000000007,0.0,-0.40000000000000024,3.600000000000001,0.6650000214576721,12,12,200375
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,376,114.0,26.0,22.0,1.0,1.0,242,113,38.93199999999997,5.0,24.0,3.3000000000000003,0.002,3.6000000000000023,0.0,-0.5700000000000004,3.6000000000000005,0.6075000166893005,45,12,200376
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,377,83.0,21.0,17.0,1.0,1.0,276,82,39.59699999999998,5.0,24.0,3.3,0.002,4.110000000000001,0.0,-0.41500000000000026,3.6,0.6924999952316284,12,12,200377
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,378,107.0,10.0,6.0,1.0,1.0,340,106,40.43699999999999,5.0,24.0,3.3000000000000003,0.002,5.069999999999999,0.0,-0.5350000000000004,3.6000000000000005,0.8525000214576721,13,12,200378
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,379,125.0,18.0,14.0,1.0,1.0,395,124,41.17199999999999,5.0,24.0,3.3000000000000003,0.002,5.894999999999994,0.0,-0.6250000000000004,3.600000000000001,0.9900000095367432,18,12,200379
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,380,120.0,17.0,13.0,1.0,1.0,389,119,41.106999999999985,5.0,24.0,3.3000000000000003,0.002,5.805000000000001,0.0,-0.6000000000000004,3.6000000000000014,0.9750000238418579,18,12,200380
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,381,87.0,31.0,27.0,1.0,1.0,271,86,39.502000000000024,5.0,24.0,3.3000000000000003,0.002,4.0350000000000055,0.0,-0.4350000000000003,3.600000000000001,0.6800000071525574,15,12,200381
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,382,94.0,14.0,10.0,1.0,1.0,316,93,40.14199999999998,5.0,24.0,3.3000000000000003,0.002,4.710000000000002,0.0,-0.4700000000000003,3.6000000000000014,0.7925000190734863,12,12,200382
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,383,150.0,9.0,5.0,1.0,1.0,366,149,21.812000000000037,,12.0,3.3,0.002,5.459999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9175000190734863,47,9,200383
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,384,74.0,13.0,9.0,1.0,1.0,264,73,39.461999999999996,5.0,24.0,3.3,0.002,3.9300000000000024,0.0,-0.3700000000000002,3.6,0.6625000238418579,12,12,200384
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,385,96.0,27.0,23.0,1.0,1.0,338,95,40.461999999999996,5.0,24.0,3.3000000000000003,0.002,5.039999999999998,0.0,-0.4800000000000003,3.6000000000000014,0.8475000262260437,12,12,200385
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,386,96.0,8.0,4.0,1.0,1.0,359,95,40.776999999999994,5.0,24.0,3.3000000000000003,0.002,5.354999999999998,0.0,-0.4800000000000003,3.6000000000000005,0.8999999761581421,12,12,200386
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,387,46.0,5.0,1.0,1.0,1.0,141,45,37.757000000000005,5.0,24.0,3.3000000000000003,0.002,2.085,0.0,-0.23000000000000012,3.600000000000001,0.35499998927116394,12,12,200387
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,388,150.0,10.0,6.0,1.0,1.0,374,149,25.332000000000026,,16.0,2.1,0.002,5.579999999999998,0.0,-0.7500000000000006,2.4,0.9375,54,6,200388
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,389,118.0,17.0,13.0,1.0,1.0,382,117,41.01199999999999,5.0,24.0,3.3000000000000003,0.002,5.699999999999993,0.0,-0.5900000000000004,3.6000000000000014,0.9574999809265137,18,12,200389
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,390,150.0,81.0,77.0,1.0,1.0,365,149,30.397000000000034,,20.0,2.7,0.002,5.444999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9150000214576721,55,9,200390
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,391,70.0,17.0,13.0,1.0,1.0,235,69,39.047,5.0,24.0,3.3000000000000003,0.002,3.4949999999999997,0.0,-0.3500000000000002,3.6000000000000005,0.5899999737739563,13,12,200391
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,392,150.0,36.0,32.0,1.0,1.0,392,149,25.602000000000018,,16.0,2.1,0.002,5.849999999999996,0.0,-0.7500000000000006,2.4,0.9825000166893005,45,6,200392
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,393,95.0,4.0,1.0,1.0,1.0,330,94,40.34699999999997,5.0,24.0,3.3000000000000003,0.002,4.919999999999996,0.0,-0.4750000000000003,3.600000000000001,0.8274999856948853,12,12,200393
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,394,39.0,5.0,1.0,1.0,1.0,115,38,37.40200000000001,5.0,24.0,3.3000000000000003,0.002,1.6949999999999998,0.0,-0.1950000000000001,3.6000000000000005,0.28999999165534973,12,12,200394
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,395,104.0,11.0,7.0,1.0,1.0,341,103,40.467000000000006,5.0,24.0,3.3,0.002,5.084999999999998,0.0,-0.5200000000000004,3.6,0.8550000190734863,20,12,200395
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,396,121.0,16.0,12.0,1.0,1.0,357,120,40.63699999999997,5.0,24.0,3.3000000000000003,0.002,5.339999999999993,0.0,-0.6050000000000004,3.6000000000000014,0.8949999809265137,20,12,200396
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,397,142.0,10.0,6.0,1.0,1.0,398,141,41.16199999999999,5.0,24.0,3.3,0.002,5.969999999999994,0.0,-0.7100000000000005,3.6,0.9975000023841858,33,12,200397
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,398,150.0,22.0,18.0,1.0,1.0,391,149,20.68700000000003,,12.0,1.7999999999999998,0.002,5.834999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,46,9,200398
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,399,140.0,21.0,17.0,1.0,1.0,368,139,40.69199999999999,5.0,24.0,3.3000000000000003,0.002,5.490000000000001,0.0,-0.7000000000000005,3.6000000000000005,0.9225000143051147,33,12,200399
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,400,105.0,54.0,50.0,1.0,1.0,340,104,40.46199999999999,5.0,24.0,3.3,0.002,5.084999999999996,0.0,-0.5250000000000004,3.6,0.8525000214576721,18,12,200400
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,401,82.0,4.0,1.0,1.0,1.0,280,81,39.661999999999985,5.0,24.0,3.3000000000000003,0.002,4.17,0.0,-0.41000000000000025,3.600000000000001,0.7024999856948853,12,12,200401
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,402,102.0,9.0,5.0,1.0,1.0,353,101,40.657,5.0,24.0,3.3000000000000003,0.002,5.265000000000001,0.0,-0.5100000000000003,3.6000000000000014,0.8849999904632568,18,12,200402
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,403,150.0,25.0,21.0,1.0,1.0,358,149,30.29200000000009,,20.0,2.7,0.002,5.339999999999994,0.0,-0.7500000000000006,3.000000000000001,0.8974999785423279,31,9,200403
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,404,92.0,5.0,1.0,1.0,1.0,325,91,40.28699999999999,5.0,24.0,3.3000000000000003,0.002,4.845000000000001,0.0,-0.4600000000000003,3.6000000000000014,0.8149999976158142,12,12,200404
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,405,94.0,16.0,12.0,1.0,1.0,342,93,40.53199999999998,5.0,24.0,3.3000000000000003,0.002,5.100000000000002,0.0,-0.4700000000000003,3.6000000000000014,0.8575000166893005,12,12,200405
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,406,98.0,16.0,12.0,1.0,1.0,372,97,40.96199999999999,5.0,24.0,3.3000000000000003,0.002,5.55,0.0,-0.4900000000000003,3.600000000000001,0.9325000047683716,12,12,200406
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,407,150.0,42.0,38.0,1.0,1.0,391,149,30.787000000000038,,20.0,2.7,0.002,5.8349999999999955,0.0,-0.7500000000000006,3.0,0.9800000190734863,31,9,200407
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,408,118.0,4.0,1.0,1.0,1.0,346,117,40.47200000000001,5.0,24.0,3.3000000000000003,0.002,5.159999999999995,0.0,-0.5900000000000004,3.600000000000001,0.8675000071525574,13,12,200408
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,409,97.0,26.0,22.0,1.0,1.0,283,96,39.632,5.0,24.0,3.3,0.002,4.215,0.0,-0.4850000000000003,3.6000000000000014,0.7099999785423279,21,12,200409
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,410,110.0,10.0,6.0,1.0,1.0,248,109,39.042000000000016,5.0,24.0,3.3000000000000003,0.002,3.69,0.0,-0.5500000000000004,3.600000000000001,0.6225000023841858,41,12,200410
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,411,44.0,28.0,24.0,1.0,1.0,150,43,37.917,5.0,24.0,3.3000000000000003,0.002,2.2350000000000003,0.0,-0.2200000000000001,3.600000000000001,0.3774999976158142,12,12,200411
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,412,150.0,25.0,21.0,1.0,1.0,356,149,30.26200000000005,,20.0,2.7,0.002,5.309999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8924999833106995,55,9,200412
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,413,85.0,55.0,51.0,1.0,1.0,296,84,39.901999999999994,5.0,24.0,3.3000000000000003,0.002,4.425000000000003,0.0,-0.42500000000000027,3.600000000000001,0.7425000071525574,18,12,200413
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,414,138.0,5.0,1.0,1.0,1.0,387,137,40.986999999999995,5.0,24.0,3.3000000000000003,0.002,5.774999999999999,0.0,-0.6900000000000005,3.6000000000000014,0.9700000286102295,30,12,200414
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,415,90.0,10.0,6.0,1.0,1.0,312,89,40.10199999999999,5.0,24.0,3.3000000000000003,0.002,4.650000000000001,0.0,-0.4500000000000003,3.6000000000000014,0.7825000286102295,12,12,200415
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,416,138.0,6.0,2.0,1.0,1.0,378,137,40.85199999999996,5.0,24.0,3.3,0.002,5.639999999999999,0.0,-0.6900000000000005,3.6000000000000005,0.9474999904632568,34,12,200416
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,417,95.0,48.0,44.0,1.0,1.0,306,94,39.986999999999995,5.0,24.0,3.3000000000000003,0.002,4.5600000000000005,0.0,-0.4750000000000003,3.600000000000001,0.7674999833106995,15,12,200417
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,418,150.0,29.0,25.0,1.0,1.0,398,149,30.891999999999992,,20.0,2.7,0.002,5.940000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9975000023841858,35,9,200418
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,419,114.0,7.0,3.0,1.0,1.0,284,113,39.56200000000001,5.0,24.0,3.3000000000000003,0.002,4.229999999999998,0.0,-0.5700000000000004,3.6000000000000005,0.7124999761581421,32,12,200419
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,420,111.0,10.0,6.0,1.0,1.0,390,110,41.16699999999999,5.0,24.0,3.3000000000000003,0.002,5.820000000000001,0.0,-0.5550000000000004,3.6000000000000005,0.9775000214576721,12,12,200420
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,421,139.0,71.0,67.0,1.0,1.0,397,138,41.13199999999997,5.0,24.0,3.3000000000000003,0.002,5.924999999999996,0.0,-0.6950000000000005,3.6000000000000005,0.9950000047683716,34,12,200421
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,422,48.0,7.0,3.0,1.0,1.0,158,47,38.001999999999995,5.0,24.0,3.3,0.002,2.3399999999999994,0.0,-0.24000000000000013,3.6,0.39750000834465027,12,12,200422
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,423,114.0,13.0,9.0,1.0,1.0,324,113,40.162000000000006,5.0,24.0,3.3000000000000003,0.002,4.829999999999999,0.0,-0.5700000000000004,3.6000000000000014,0.8125,27,12,200423
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,424,105.0,45.0,41.0,1.0,1.0,377,104,41.032,5.0,24.0,3.3,0.002,5.654999999999999,0.0,-0.5250000000000004,3.6000000000000005,0.9449999928474426,12,12,200424
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,425,107.0,8.0,4.0,1.0,1.0,347,106,40.542,5.0,24.0,3.3000000000000003,0.002,5.174999999999996,0.0,-0.5350000000000004,3.600000000000001,0.8700000047683716,20,12,200425
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,426,108.0,15.0,11.0,1.0,1.0,348,107,40.55200000000001,5.0,24.0,3.3000000000000003,0.002,5.189999999999997,0.0,-0.5400000000000004,3.600000000000001,0.8725000023841858,12,12,200426
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,427,64.0,28.0,24.0,1.0,1.0,219,63,38.852000000000004,5.0,24.0,3.3000000000000003,0.002,3.2700000000000014,0.0,-0.3200000000000002,3.6000000000000005,0.550000011920929,15,12,200427
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,428,98.0,25.0,21.0,1.0,1.0,307,97,39.986999999999995,5.0,24.0,3.3,0.002,4.574999999999998,0.0,-0.4900000000000003,3.6,0.7699999809265137,21,12,200428
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,429,60.0,27.0,23.0,1.0,1.0,208,59,38.706999999999994,5.0,24.0,3.3000000000000003,0.002,3.105,0.0,-0.30000000000000016,3.6000000000000005,0.5224999785423279,12,12,200429
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,430,76.0,46.0,42.0,1.0,1.0,271,75,39.557,5.0,24.0,3.3000000000000003,0.002,4.035000000000002,0.0,-0.3800000000000002,3.6000000000000014,0.6800000071525574,12,12,200430
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,431,123.0,41.0,37.0,1.0,1.0,343,122,40.40199999999999,5.0,24.0,3.3,0.002,5.114999999999999,0.0,-0.6150000000000004,3.6,0.8600000143051147,26,12,200431
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,432,67.0,12.0,8.0,1.0,1.0,220,66,38.83699999999999,5.0,24.0,3.3000000000000003,0.002,3.2700000000000005,0.0,-0.3350000000000002,3.600000000000001,0.5525000095367432,12,12,200432
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,433,82.0,10.0,6.0,1.0,1.0,274,81,39.571999999999996,5.0,24.0,3.3000000000000003,0.002,4.080000000000004,0.0,-0.41000000000000025,3.6000000000000005,0.6875,12,12,200433
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,434,105.0,18.0,14.0,1.0,1.0,332,104,40.341999999999985,5.0,24.0,3.3000000000000003,0.002,4.964999999999992,0.0,-0.5250000000000004,3.6000000000000014,0.8324999809265137,17,12,200434
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,435,129.0,12.0,8.0,1.0,1.0,335,128,40.25200000000001,5.0,24.0,3.3000000000000003,0.002,4.9949999999999966,0.0,-0.6450000000000005,3.6000000000000005,0.8399999737739563,29,12,200435
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,436,58.0,12.0,8.0,1.0,1.0,206,57,38.687,5.0,24.0,3.3000000000000003,0.002,3.0749999999999997,0.0,-0.29000000000000015,3.6000000000000005,0.5174999833106995,12,12,200436
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,437,81.0,13.0,9.0,1.0,1.0,213,80,38.66200000000001,5.0,24.0,3.3,0.002,3.1650000000000005,0.0,-0.40500000000000025,3.6,0.5350000262260437,19,12,200437
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,438,105.0,17.0,13.0,1.0,1.0,348,104,40.56699999999999,5.0,24.0,3.3000000000000003,0.002,5.190000000000001,0.0,-0.5250000000000004,3.600000000000001,0.8725000023841858,16,12,200438
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,439,121.0,60.0,56.0,1.0,1.0,375,120,40.89199999999999,5.0,24.0,3.3,0.002,5.594999999999996,0.0,-0.6050000000000004,3.6,0.9399999976158142,20,12,200439
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,440,90.0,62.0,58.0,1.0,1.0,326,89,40.327,5.0,24.0,3.3,0.002,4.875000000000002,0.0,-0.4500000000000003,3.6,0.8174999952316284,12,12,200440
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,441,141.0,5.0,1.0,1.0,1.0,367,140,40.67200000000002,5.0,24.0,3.3000000000000003,0.002,5.475000000000002,0.0,-0.7050000000000005,3.600000000000001,0.9200000166893005,45,12,200441
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,442,61.0,12.0,8.0,1.0,1.0,183,60,38.34199999999999,5.0,24.0,3.3000000000000003,0.002,2.745000000000001,0.0,-0.30500000000000016,3.600000000000001,0.46000000834465027,14,12,200442
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,443,114.0,6.0,2.0,1.0,1.0,347,113,40.507,5.0,24.0,3.3000000000000003,0.002,5.175000000000002,0.0,-0.5700000000000004,3.600000000000001,0.8700000047683716,21,12,200443
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,444,67.0,12.0,8.0,1.0,1.0,228,66,38.956999999999994,5.0,24.0,3.3000000000000003,0.002,3.390000000000001,0.0,-0.3350000000000002,3.6000000000000005,0.5724999904632568,12,12,200444
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,445,132.0,32.0,28.0,1.0,1.0,370,131,40.761999999999986,5.0,24.0,3.3,0.002,5.5200000000000005,0.0,-0.6600000000000005,3.6,0.9275000095367432,22,12,200445
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,446,77.0,16.0,12.0,1.0,1.0,271,76,39.55199999999999,5.0,24.0,3.3,0.002,4.035000000000001,0.0,-0.38500000000000023,3.6,0.6800000071525574,12,12,200446
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,447,80.0,5.0,1.0,1.0,1.0,274,79,39.58199999999998,5.0,24.0,3.3000000000000003,0.002,4.080000000000001,0.0,-0.40000000000000024,3.6000000000000005,0.6875,12,12,200447
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,448,129.0,16.0,12.0,1.0,1.0,394,128,41.13700000000001,5.0,24.0,3.3,0.002,5.880000000000001,0.0,-0.6450000000000005,3.6,0.987500011920929,28,12,200448
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,449,100.0,50.0,46.0,1.0,1.0,355,99,40.69699999999999,5.0,24.0,3.3000000000000003,0.002,5.294999999999999,0.0,-0.5000000000000003,3.6000000000000005,0.8899999856948853,12,12,200449
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,450,150.0,68.0,64.0,1.0,1.0,394,149,30.847000000000037,,20.0,2.7,0.002,5.894999999999999,0.0,-0.7500000000000006,3.0,0.987500011920929,47,9,200450
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,451,119.0,48.0,44.0,1.0,1.0,382,118,41.00699999999999,5.0,24.0,3.3000000000000003,0.002,5.700000000000001,0.0,-0.5950000000000004,3.6000000000000014,0.9574999809265137,19,12,200451
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,452,103.0,23.0,19.0,1.0,1.0,360,102,40.75699999999999,5.0,24.0,3.3,0.002,5.369999999999999,0.0,-0.5150000000000003,3.6,0.9024999737739563,12,12,200452
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,453,104.0,40.0,36.0,1.0,1.0,313,103,40.047,5.0,24.0,3.3,0.002,4.664999999999999,0.0,-0.5200000000000004,3.6,0.7850000262260437,18,12,200453
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,454,133.0,9.0,5.0,1.0,1.0,351,132,40.472,5.0,24.0,3.3000000000000003,0.002,5.235000000000001,0.0,-0.6650000000000005,3.6000000000000014,0.8799999952316284,35,12,200454
