action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.5271739130434783,162,4.0,5.0,54,313,54.0,11.0,7.0,1.0,1.0,0.0,644,13,0.5391666889190674,42.281000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.385000000000001,0.0,-0.8100000000000006,5.4,0.7015873015873015,0.9200000166893005,365,12,200313
0,0,0,0,0,0,351,2.0,2.0,0.4309210526315789,450,2.0,2.0,150,314,150.0,8.0,5.0,1.0,1.0,0.0,434,357,0.36416664719581604,6.1610000000000555,0.0,0.0,-7.019999999999984,8.0,1.2,0.0,0.006,4.425,0.0,-2.2499999999999964,1.8,49.51155041298285,0.7599999904632568,301,6,200314
0,0,0,0,0,0,220,3.0,4.0,0.6584699453551912,450,3.0,4.0,150,315,150.0,9.0,5.0,1.0,1.0,0.0,612,304,0.512499988079071,25.911000000000055,0.0,0.0,-4.400000000000003,20.0,2.7,0.0,0.006,5.355000000000001,0.0,-2.2499999999999964,4.499999999999999,35.88704636462085,0.9150000214576721,363,9,200315
0,0,0,0,0,0,412,1.0,2.0,0.20261437908496732,450,1.0,2.0,150,316,150.0,7.0,3.0,1.0,1.0,0.0,184,415,0.15583333373069763,7.891000000000078,0.0,0.0,-8.239999999999979,12.0,1.5,0.0,0.006,2.1749999999999994,0.0,-2.2499999999999964,2.7,65.18549781827419,0.3824999928474426,150,3,200316
0,0,0,0,0,0,262,3.0,3.0,0.2867132867132867,450,3.0,3.0,150,317,150.0,10.0,7.0,1.0,1.0,0.0,366,371,0.3075000047683716,13.261000000000024,0.0,0.0,-5.240000000000004,12.0,1.7999999999999998,0.0,0.006,4.245000000000002,0.0,-2.2499999999999964,2.6999999999999997,41.57051962498004,0.7149999737739563,283,9,200317
0,0,0,0,0,0,332,2.0,2.0,0.5107692307692308,450,2.0,2.0,150,318,150.0,6.0,2.0,1.0,1.0,0.0,495,338,0.41499999165534973,6.871000000000064,0.0,0.0,-6.6399999999999855,8.0,1.2,0.0,0.006,4.754999999999996,0.0,-2.2499999999999964,1.7999999999999998,50.52357793988229,0.8125,322,6,200318
0,0,0,0,0,0,6,4.0,5.0,0.4,72,4.0,5.0,24,319,24.0,5.0,1.0,1.0,1.0,0.0,263,18,0.22166664898395538,39.940999999999995,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,2.7149999999999994,0.0,-0.3600000000000002,5.399999999999999,4.070206703371004,0.4749999940395355,187,12,200319
0,0,0,0,0,0,0,4.0,5.0,0.2,93,4.0,5.0,31,320,31.0,8.0,4.0,1.0,1.0,0.0,375,12,0.3150000274181366,41.831,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.59,0.0,-0.4650000000000003,5.3999999999999995,0.10810810810810811,0.7875000238418579,312,12,200320
0,0,0,0,0,0,0,4.0,5.0,0.8260869565217391,216,4.0,5.0,72,321,72.0,5.0,1.0,1.0,1.0,0.25,872,12,0.7291666865348816,42.44600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8199999999999985,0.0,-1.0800000000000003,5.399999999999999,2.4710768066484943,0.9775000214576721,388,12,200321
0,0,0,0,0,0,4,4.0,5.0,0.571830985915493,183,4.0,5.0,61,322,61.0,8.0,4.0,1.0,1.0,0.0,688,17,0.5758333206176758,41.975999999999985,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.264999999999999,0.0,-0.9150000000000007,5.3999999999999995,9.313330164994845,0.887499988079071,352,12,200322
0,0,0,0,0,0,222,3.0,4.0,0.6754617414248021,450,3.0,4.0,150,323,150.0,14.0,10.0,1.0,1.0,0.0,658,292,0.5508332848548889,26.081000000000028,0.0,0.0,-4.440000000000003,20.0,2.7,0.0,0.006,5.565000000000001,0.0,-2.2499999999999964,4.5,32.31653221124857,0.9474999904632568,376,9,200323
0,0,0,0,0,0,0,4.0,5.0,0.8262108262108262,270,4.0,5.0,90,324,90.0,5.0,2.0,1.0,1.0,0.75,893,41,0.746666669845581,41.575999999999986,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.2199999999999935,0.0,-1.3499999999999985,5.4,2.5239639713473387,0.8774999976158142,348,12,200324
0,0,0,0,0,0,0,4.0,5.0,0.658273381294964,144,4.0,5.0,48,325,48.0,10.0,6.0,1.0,1.0,0.25,579,12,0.48500001430511475,41.051,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.0649999999999995,0.0,-0.7200000000000005,5.399999999999999,2.789923500566346,0.6949999928474426,275,12,200325
0,0,0,0,0,0,0,4.0,5.0,0.4986449864498645,141,4.0,5.0,47,326,47.0,5.0,1.0,1.0,1.0,0.0,574,15,0.4808333218097687,42.34100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.399999999999999,0.0,-0.7050000000000005,5.399999999999999,2.505689397677228,0.9225000143051147,366,12,200326
0,0,0,0,0,0,0,4.0,5.0,0.2847222222222222,99,4.0,5.0,33,327,33.0,14.0,10.0,1.0,1.0,0.0,367,12,0.30833330750465393,41.425999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.215000000000001,0.0,-0.49500000000000033,5.399999999999999,0.5405405405405406,0.7200000286102295,285,12,200327
0,0,0,0,0,0,32,4.0,5.0,0.6348314606741573,177,4.0,5.0,59,328,59.0,7.0,3.0,1.0,1.0,0.25,620,41,0.5191666483879089,41.400999999999996,5.0,0.0,-0.64,24.0,3.3,0.0,0.006,5.219999999999999,0.0,-0.8850000000000007,5.4,7.498696189017299,0.8899999856948853,353,12,200328
0,0,0,0,0,0,0,4.0,5.0,0.314878892733564,105,4.0,5.0,35,329,35.0,6.0,2.0,1.0,1.0,0.0,377,12,0.3166666328907013,41.381,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.199999999999999,0.0,-0.5250000000000004,5.399999999999999,1.0980512224046706,0.7225000262260437,286,12,200329
0,0,0,0,0,0,0,4.0,5.0,0.7075208913649025,192,4.0,5.0,64,330,64.0,10.0,6.0,1.0,1.0,0.25,681,33,0.5699999928474426,42.011,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.264999999999999,0.0,-0.9600000000000007,5.3999999999999995,11.407083088244027,0.8974999785423279,356,12,200330
0,0,0,0,0,0,22,4.0,5.0,0.078125,93,4.0,5.0,31,331,31.0,7.0,4.0,1.0,1.0,0.0,273,36,0.23000001907348633,40.460999999999984,5.0,0.0,-0.43999999999999995,24.0,3.3,-0.06,0.006,3.7200000000000006,0.0,-0.4650000000000003,5.4,2.4399158516805572,0.6399999856948853,253,12,200331
0,0,0,0,0,0,104,4.0,5.0,0.26071428571428573,195,4.0,5.0,65,332,65.0,7.0,3.0,1.0,1.0,0.0,355,116,0.2983333170413971,38.71599999999999,5.0,0.0,-2.080000000000001,24.0,3.3000000000000003,0.0,0.006,4.065000000000002,0.0,-0.9750000000000008,5.3999999999999995,9.165841631949805,0.699999988079071,277,12,200332
0,0,0,0,0,0,24,4.0,5.0,0.9949622166246851,375,4.0,5.0,125,333,125.0,11.0,7.0,1.0,1.0,0.25,1135,84,0.9483333230018616,41.17099999999998,5.0,0.0,-0.4799999999999999,24.0,3.3000000000000003,0.0,0.006,5.820000000000002,0.0,-1.8749999999999951,5.399999999999999,8.431440917852873,0.9925000071525574,394,12,200333
0,0,0,0,0,0,196,3.0,4.0,0.7413793103448276,450,3.0,4.0,150,334,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,663,299,0.5550000071525574,26.13600000000002,0.0,0.0,-3.9200000000000026,20.0,2.7,0.0,0.006,5.1,0.0,-2.2499999999999964,4.5,27.17575146865206,0.8700000047683716,345,9,200334
0,0,0,0,0,0,355,2.0,2.0,0.38461538461538464,450,2.0,2.0,150,335,150.0,9.0,5.0,1.0,1.0,0.0,400,361,0.3358333110809326,5.856000000000056,0.0,0.0,-7.099999999999983,8.0,1.2,0.0,0.006,4.199999999999997,0.0,-2.2499999999999964,1.8,68.19278376134694,0.7149999737739563,283,6,200335
0,0,0,0,0,0,6,4.0,5.0,0.8261964735516373,234,4.0,5.0,78,336,78.0,7.0,3.0,1.0,1.0,0.0,904,18,0.7558333277702332,42.251000000000005,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,5.834999999999999,0.0,-1.1699999999999997,5.4,2.7111418444075643,0.9925000071525574,394,12,200336
0,0,0,0,0,0,0,4.0,5.0,0.838150289017341,186,4.0,5.0,62,337,62.0,13.0,9.0,1.0,1.0,0.0,691,14,0.57833331823349,41.861,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.085,0.0,-0.9300000000000007,5.399999999999999,1.5687293787293788,0.8650000095367432,343,12,200337
0,0,0,0,0,0,0,4.0,5.0,0.23706896551724138,75,4.0,5.0,25,338,25.0,7.0,3.0,1.0,1.0,0.0,284,15,0.23916666209697723,40.601,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,3.359999999999999,0.0,-0.3750000000000002,5.4,2.1771100865677915,0.5799999833106995,229,12,200338
0,0,0,0,0,0,74,4.0,5.0,0.7446236559139785,258,4.0,5.0,86,339,86.0,18.0,14.0,1.0,1.0,0.0,719,87,0.6016666889190674,40.381000000000014,5.0,0.0,-1.4800000000000006,24.0,3.3,0.0,0.006,5.4449999999999985,0.0,-1.289999999999999,5.3999999999999995,10.610689632006913,0.9300000071525574,369,12,200339
0,0,0,0,0,0,16,4.0,5.0,0.9388888888888889,264,4.0,5.0,88,340,88.0,5.0,1.0,1.0,1.0,0.5,996,23,0.8324999809265137,41.330999999999996,5.0,0.0,-0.32,24.0,3.3,0.0,0.006,5.265,0.0,-1.3199999999999987,5.4,15.263114703671103,0.8999999761581421,357,12,200340
0,0,0,0,0,0,0,4.0,5.0,0.6994949494949495,237,4.0,5.0,79,341,79.0,19.0,15.0,1.0,1.0,0.25,787,44,0.6583333015441895,42.370999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8500000000000005,0.0,-1.1849999999999996,5.399999999999999,0.7528402351931764,0.9900000095367432,393,12,200341
0,0,0,0,0,0,0,4.0,5.0,0.8664987405541562,258,4.0,5.0,86,342,86.0,12.0,8.0,1.0,1.0,0.25,922,31,0.7708333134651184,42.191,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.834999999999999,0.0,-1.289999999999999,5.3999999999999995,1.5064736126224942,0.9925000071525574,394,12,200342
0,0,0,0,0,0,2,4.0,5.0,0.6440677966101694,183,4.0,5.0,61,343,61.0,5.0,1.0,1.0,1.0,0.0,641,18,0.5366666316986084,41.95599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.204999999999998,0.0,-0.9150000000000007,5.3999999999999995,4.889515305925287,0.8849999904632568,351,12,200343
0,0,0,0,0,0,92,4.0,5.0,0.584,294,4.0,5.0,98,344,98.0,24.0,20.0,1.0,1.0,0.0,599,132,0.5016666650772095,39.931000000000004,5.0,0.0,-1.840000000000001,24.0,3.3,0.0,0.006,5.534999999999994,0.0,-1.4699999999999978,5.4,16.048595040782345,0.9375,372,12,200344
0,0,0,0,0,0,0,4.0,5.0,0.2222222222222222,90,4.0,5.0,30,345,30.0,6.0,2.0,1.0,1.0,0.0,360,12,0.30250000953674316,41.576000000000015,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.3199999999999985,0.0,-0.4500000000000003,5.399999999999999,0.0,0.7425000071525574,294,12,200345
0,0,0,0,0,0,0,4.0,5.0,0.9236641221374046,345,4.0,5.0,115,346,115.0,70.0,66.0,1.0,1.0,0.25,1071,61,0.8950000405311584,41.755999999999986,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.774999999999993,0.0,-1.724999999999996,5.3999999999999995,0.4033135664714612,0.9825000166893005,390,12,200346
0,0,0,0,0,0,126,3.0,4.0,0.9166666666666666,450,3.0,4.0,150,347,150.0,6.0,2.0,1.0,1.0,1.0,1059,185,0.8849999904632568,28.25600000000002,0.0,0.0,-2.5200000000000014,20.0,2.7,0.0,0.006,5.819999999999994,0.0,-2.2499999999999964,4.5,18.466618483070086,0.9900000095367432,393,9,200347
0,0,0,0,0,0,0,4.0,5.0,0.49691358024691357,126,4.0,5.0,42,348,42.0,7.0,3.0,1.0,1.0,0.0,521,12,0.4366666376590729,41.801,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.724999999999998,0.0,-0.6300000000000004,5.3999999999999995,4.86755034584649,0.8100000023841858,321,12,200348
0,0,0,0,0,0,296,3.0,4.0,0.05555555555555555,450,3.0,4.0,150,349,150.0,9.0,5.0,1.0,1.0,0.0,419,337,0.351666659116745,24.871000000000006,0.0,0.0,-5.920000000000004,20.0,2.7,0.0,0.006,5.834999999999999,0.0,-2.2499999999999964,4.499999999999999,24.04790549121488,0.9900000095367432,393,9,200349
0,0,0,0,0,0,0,4.0,5.0,0.7696629213483146,192,4.0,5.0,64,350,64.0,14.0,10.0,1.0,1.0,0.0,780,12,0.6524999737739563,41.965999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.219999999999997,0.0,-0.9600000000000007,5.399999999999999,1.1568467930536896,0.8899999856948853,353,12,200350
0,0,0,0,0,0,0,4.0,5.0,0.6576819407008087,168,4.0,5.0,56,351,56.0,13.0,9.0,1.0,1.0,0.0,684,12,0.5724999904632568,42.31099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.445000000000002,0.0,-0.8400000000000006,5.399999999999999,0.7861017203816393,0.9275000095367432,368,12,200351
0,0,0,0,0,0,0,4.0,5.0,0.6304347826086957,147,4.0,5.0,49,352,49.0,11.0,7.0,1.0,1.0,0.25,605,12,0.5066666603088379,41.66599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.695000000000002,0.0,-0.7350000000000005,5.3999999999999995,0.0,0.8050000071525574,319,12,200352
0,0,0,0,0,0,208,3.0,4.0,0.6553524804177546,450,3.0,4.0,150,353,150.0,17.0,13.0,1.0,1.0,0.3333333333333333,722,275,0.6041666865348816,26.40600000000002,0.0,0.0,-4.160000000000003,20.0,2.7,0.0,0.006,5.61,0.0,-2.2499999999999964,4.499999999999999,29.12418593642173,0.9574999809265137,380,9,200353
0,0,0,0,0,0,164,4.0,5.0,0.5157068062827225,318,4.0,5.0,106,354,106.0,14.0,10.0,1.0,1.0,0.0,581,176,0.48666664958000183,38.46100000000001,5.0,0.0,-3.280000000000002,24.0,3.3000000000000003,0.0,0.006,5.625000000000001,0.0,-1.589999999999997,5.3999999999999995,15.208029621158005,0.9549999833106995,379,12,200354
0,0,0,0,0,0,16,4.0,5.0,0.5371900826446281,174,4.0,5.0,58,355,58.0,6.0,2.0,1.0,1.0,0.25,585,29,0.49000000953674316,41.79600000000001,5.0,0.0,-0.32,24.0,3.3000000000000003,-0.03,0.006,5.309999999999998,0.0,-0.8700000000000007,5.399999999999999,7.385470541435497,0.9075000286102295,360,12,200355
0,0,0,0,0,0,50,4.0,5.0,0.021929824561403508,114,4.0,5.0,38,356,38.0,4.0,1.0,1.0,1.0,0.0,230,62,0.1941666603088379,39.465999999999994,5.0,0.0,-1.0000000000000002,24.0,3.3000000000000003,0.0,0.006,3.3300000000000014,0.0,-0.5700000000000004,5.399999999999999,4.279649897593444,0.5699999928474426,225,12,200356
0,0,0,0,0,0,356,3.0,4.0,0.2087227414330218,450,3.0,4.0,150,357,150.0,7.0,4.0,1.0,1.0,0.0,392,365,0.3291666805744171,22.591000000000093,0.0,0.0,-7.119999999999982,20.0,2.7,0.0,0.006,4.754999999999999,0.0,-2.2499999999999964,4.5,60.65976556018302,0.8025000095367432,318,9,200357
0,0,0,0,0,0,4,4.0,5.0,0.22781065088757396,102,4.0,5.0,34,358,34.0,18.0,14.0,1.0,1.0,0.0,412,17,0.34583333134651184,42.081,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.03,0.006,4.994999999999999,0.0,-0.5100000000000003,5.399999999999999,3.083601193539007,0.8450000286102295,335,12,200358
0,0,0,0,0,0,90,4.0,5.0,0.28040540540540543,186,4.0,5.0,62,359,62.0,4.0,1.0,1.0,1.0,0.0,376,102,0.31583335995674133,39.28099999999998,5.0,0.0,-1.800000000000001,24.0,3.3,0.0,0.006,4.3050000000000015,0.0,-0.9300000000000007,5.4,13.858366277027544,0.7400000095367432,293,12,200359
0,0,0,0,0,0,98,4.0,5.0,0.04790419161676647,195,4.0,5.0,65,360,65.0,6.0,2.0,1.0,1.0,0.0,347,110,0.2916666567325592,39.646,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,4.875000000000001,0.0,-0.9750000000000008,5.399999999999999,14.07852796290931,0.8349999785423279,331,12,200360
0,0,0,0,0,0,0,4.0,5.0,0.5705521472392638,138,4.0,5.0,46,361,46.0,6.0,2.0,1.0,1.0,0.0,575,12,0.4816666543483734,41.77099999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.755000000000001,0.0,-0.6900000000000005,5.3999999999999995,0.02631578947368421,0.8149999976158142,323,12,200361
0,0,0,0,0,0,0,4.0,5.0,0.0,66,4.0,5.0,22,362,22.0,14.0,10.0,1.0,1.0,0.0,221,13,0.18666666746139526,40.616,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.2399999999999998,0.0,-0.3300000000000002,5.399999999999999,0.0,0.5600000023841858,221,12,200362
0,0,0,0,0,0,0,4.0,5.0,0.4,105,4.0,5.0,35,363,35.0,4.0,1.0,1.0,1.0,0.0,389,12,0.3266666829586029,40.885999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.7050000000000005,0.0,-0.5250000000000004,5.3999999999999995,0.8887472230271419,0.637499988079071,252,12,200363
0,0,0,0,0,0,38,4.0,5.0,0.7186700767263428,297,4.0,5.0,99,364,99.0,7.0,3.0,1.0,1.0,0.25,876,91,0.7325000166893005,41.19100000000001,5.0,0.0,-0.7600000000000001,24.0,3.3000000000000003,0.0,0.006,5.729999999999996,0.0,-1.4849999999999977,5.399999999999999,7.529139649347858,0.9775000214576721,388,12,200364
0,0,0,0,0,0,0,4.0,5.0,0.895,312,4.0,5.0,104,365,104.0,7.0,3.0,1.0,1.0,0.5,1025,50,0.856666624546051,41.92100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.8649999999999896,0.0,-1.5599999999999972,5.399999999999999,9.311054226176415,1.0,397,12,200365
0,0,0,0,0,0,0,4.0,5.0,0.31313131313131315,99,4.0,5.0,33,366,33.0,16.0,12.0,1.0,1.0,0.0,387,13,0.32499998807907104,41.531000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.32,0.0,-0.49500000000000033,5.399999999999999,0.5019607843137255,0.7425000071525574,294,12,200366
0,0,0,0,0,0,0,4.0,5.0,0.31448763250883394,99,4.0,5.0,33,367,33.0,7.0,3.0,1.0,1.0,0.0,369,14,0.3099999725818634,41.32100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.109999999999999,0.0,-0.49500000000000033,5.399999999999999,0.0,0.7074999809265137,280,12,200367
0,0,0,0,0,0,353,2.0,2.0,0.184375,450,2.0,2.0,150,368,150.0,6.0,2.0,1.0,1.0,0.5,387,358,0.32500001788139343,6.417000000000051,0.0,0.0,-7.059999999999983,8.0,1.2,-0.03,0.002,4.755000000000001,0.0,-2.2499999999999964,1.8,66.93637228400029,0.800000011920929,317,6,200368
0,0,0,0,0,0,180,3.0,4.0,0.7272727272727273,450,3.0,4.0,150,369,150.0,17.0,13.0,1.0,1.0,0.3333333333333333,710,283,0.5941666960716248,27.011000000000024,0.0,0.0,-3.6000000000000023,20.0,2.7,0.0,0.006,5.655,0.0,-2.2499999999999964,4.499999999999999,19.167016941668123,0.9624999761581421,382,9,200369
0,0,0,0,0,0,110,4.0,5.0,0.8413098236775819,318,4.0,5.0,106,370,106.0,13.0,9.0,1.0,1.0,0.0,780,127,0.6524999737739563,39.751000000000005,5.0,0.0,-2.200000000000001,24.0,3.3,0.0,0.006,5.834999999999996,0.0,-1.589999999999997,5.4,9.342862938699817,0.9925000071525574,394,12,200370
0,0,0,0,0,0,387,2.0,3.0,0.054901960784313725,450,2.0,3.0,150,371,150.0,5.0,1.0,1.0,1.0,0.0,271,393,0.22833333909511566,15.451000000000072,0.0,0.0,-7.739999999999978,16.0,2.1,0.0,0.006,3.735000000000001,0.0,-2.2499999999999964,3.5999999999999996,61.555583293862654,0.637499988079071,252,6,200371
0,0,0,0,0,0,0,4.0,5.0,0.5614617940199336,126,4.0,5.0,42,372,42.0,7.0,3.0,1.0,1.0,0.0,467,12,0.3916666507720947,41.54599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.470000000000001,0.0,-0.6300000000000004,5.3999999999999995,0.3121185701830863,0.7524999976158142,298,12,200372
0,0,0,0,0,0,118,4.0,5.0,0.6968911917098446,291,4.0,5.0,97,373,97.0,11.0,7.0,1.0,1.0,0.0,692,130,0.5791666507720947,39.63600000000001,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,5.744999999999998,0.0,-1.4549999999999979,5.3999999999999995,18.164377174774355,0.9649999737739563,383,12,200373
0,0,0,0,0,0,372,2.0,2.0,0.47767857142857145,450,2.0,2.0,150,374,150.0,5.0,1.0,1.0,1.0,0.0,335,378,0.28166666626930237,4.54100000000004,0.0,0.0,-7.439999999999981,8.0,1.2,0.0,0.006,3.224999999999999,0.0,-2.2499999999999964,1.8,63.35558889598817,0.5600000023841858,221,6,200374
0,0,0,0,0,0,310,3.0,4.0,0.592375366568915,450,3.0,4.0,150,375,150.0,12.0,8.0,1.0,1.0,0.3333333333333333,549,319,0.46000003814697266,23.75100000000006,0.0,0.0,-6.199999999999989,20.0,2.7,0.0,0.006,4.994999999999995,0.0,-2.2499999999999964,4.499999999999999,54.15708606735585,0.8525000214576721,338,9,200375
0,0,0,0,0,0,362,2.0,3.0,0.1441717791411043,450,2.0,3.0,150,376,150.0,18.0,14.0,1.0,1.0,0.0,382,368,0.32083332538604736,17.001000000000037,0.0,0.0,-7.239999999999982,16.0,2.1,0.0,0.006,4.785000000000002,0.0,-2.2499999999999964,3.5999999999999996,56.14040412328829,0.8149999976158142,323,6,200376
0,0,0,0,0,0,6,4.0,5.0,0.8970189701897019,252,4.0,5.0,84,377,84.0,6.0,1.0,1.0,1.0,0.75,914,27,0.7641666531562805,41.696,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.12,0.006,5.489999999999995,0.0,-1.2599999999999991,5.399999999999999,17.955044967646227,0.9225000143051147,366,12,200377
0,0,0,0,0,0,0,4.0,5.0,0.8614609571788413,276,4.0,5.0,92,378,92.0,14.0,10.0,1.0,1.0,0.25,917,44,0.7666666507720947,42.161000000000016,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.834999999999999,0.0,-1.3799999999999983,5.4,3.53495672713502,0.9925000071525574,394,12,200378
0,0,0,0,0,0,116,4.0,5.0,0.3814713896457766,237,4.0,5.0,79,379,79.0,5.0,1.0,1.0,1.0,0.0,509,128,0.42666664719581604,39.57100000000001,5.0,0.0,-2.320000000000001,24.0,3.3000000000000003,0.0,0.006,5.369999999999994,0.0,-1.1849999999999996,5.399999999999999,12.143972148675246,0.9175000190734863,364,12,200379
0,0,0,0,0,0,22,4.0,5.0,0.6267806267806267,177,4.0,5.0,59,380,59.0,15.0,11.0,1.0,1.0,0.0,628,35,0.5258333086967468,41.82599999999999,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,5.144999999999999,0.0,-0.8850000000000007,5.699999999999999,4.244164625097689,0.8774999976158142,348,13,200380
0,0,0,0,0,0,4,4.0,5.0,0.5027777777777778,147,4.0,5.0,49,381,49.0,26.0,23.0,1.0,1.0,0.0,538,17,0.4508333206176758,42.245999999999995,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.354999999999999,0.0,-0.7350000000000005,5.3999999999999995,5.615124524967567,0.8999999761581421,357,12,200381
0,0,0,0,0,0,176,4.0,5.0,0.43828715365239296,321,4.0,5.0,107,382,107.0,5.0,1.0,1.0,1.0,0.0,573,189,0.48000001907348633,38.446,5.0,0.0,-3.5200000000000022,24.0,3.3000000000000003,0.0,0.006,5.86499999999999,0.0,-1.6049999999999969,5.3999999999999995,17.16259572786572,0.9925000071525574,394,12,200382
0,0,0,0,0,0,0,4.0,5.0,0.8333333333333334,288,4.0,5.0,96,383,96.0,9.0,5.0,1.0,1.0,0.25,878,68,0.7341666221618652,42.101,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.834999999999998,0.0,-1.439999999999998,5.4,0.3316879866518354,0.9900000095367432,393,12,200383
0,0,0,0,0,0,118,4.0,5.0,0.7471910112359551,303,4.0,5.0,101,384,101.0,6.0,2.0,1.0,1.0,0.25,686,147,0.5741666555404663,39.03600000000003,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,5.204999999999999,0.0,-1.5149999999999975,5.399999999999999,10.070911869365208,0.8899999856948853,353,12,200384
0,0,0,0,0,0,368,2.0,3.0,0.6149732620320856,450,2.0,3.0,150,385,150.0,5.0,2.0,1.0,1.0,0.5,347,377,0.2916666567325592,14.676000000000084,0.0,0.0,-7.359999999999981,16.0,2.1,-0.09,0.006,2.670000000000001,0.0,-2.2499999999999964,3.5999999999999996,70.8913938479457,0.4675000011920929,184,6,200385
0,0,0,0,0,0,0,4.0,5.0,0.7027027027027027,180,4.0,5.0,60,386,60.0,12.0,8.0,1.0,1.0,0.0,704,13,0.5891666412353516,42.23599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.430000000000001,0.0,-0.9000000000000007,5.4,0.3048048048048048,0.925000011920929,367,12,200386
0,0,0,0,0,0,282,3.0,3.0,0.23255813953488372,450,3.0,3.0,150,387,150.0,13.0,9.0,1.0,1.0,0.0,423,357,0.35500001907348633,13.671000000000006,0.0,0.0,-5.640000000000004,12.0,1.7999999999999998,0.0,0.006,5.054999999999997,0.0,-2.2499999999999964,2.6999999999999997,38.89549466345905,0.8600000143051147,341,9,200387
0,0,0,0,0,0,0,4.0,5.0,0.013215859030837005,60,4.0,5.0,20,388,20.0,7.0,3.0,1.0,1.0,0.0,227,12,0.19166667759418488,40.706,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.2999999999999994,0.0,-0.30000000000000016,5.3999999999999995,0.05405405405405406,0.5674999952316284,224,12,200388
0,0,0,0,0,0,20,4.0,5.0,0.05517241379310345,99,4.0,5.0,33,389,33.0,15.0,11.0,1.0,1.0,0.0,303,32,0.2549999952316284,41.025999999999996,5.0,0.0,-0.39999999999999997,24.0,3.3,0.0,0.006,4.215000000000002,0.0,-0.49500000000000033,5.4,1.8313364055299541,0.7250000238418579,287,12,200389
0,0,0,0,0,0,0,4.0,5.0,0.8226221079691517,252,4.0,5.0,84,390,84.0,24.0,20.0,1.0,1.0,0.5,948,24,0.7925000190734863,42.20599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.759999999999995,0.0,-1.2599999999999991,5.399999999999999,0.3153985918691801,0.9725000262260437,386,12,200390
