action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,335,150.0,16.0,13.0,1.0,1.0,356,149,30.262000000000025,,20.0,2.7,0.002,5.31,0.0,-0.7500000000000006,3.0000000000000004,0.8924999833106995,59,9,200335
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,336,150.0,13.0,10.0,1.0,1.0,397,149,30.87700000000002,,20.0,2.7,0.002,5.925000000000004,0.0,-0.7500000000000006,3.0,0.9950000047683716,47,9,200336
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,337,150.0,65.0,61.0,1.0,1.0,334,149,14.631999999999948,,8.0,1.2,0.002,4.980000000000001,0.0,-0.7500000000000006,1.2,0.8374999761581421,68,6,200337
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,338,150.0,38.0,34.0,1.0,1.0,397,149,30.87700000000004,,20.0,2.7,0.002,5.924999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,33,9,200338
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,339,142.0,23.0,19.0,1.0,1.0,391,141,41.027,5.0,24.0,3.3,0.002,5.835000000000004,0.0,-0.7100000000000005,3.600000000000001,0.9800000190734863,38,12,200339
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,340,124.0,6.0,2.0,1.0,1.0,391,123,41.13199999999999,5.0,24.0,3.3000000000000003,0.002,5.8499999999999925,0.0,-0.6200000000000004,3.6000000000000005,0.9800000190734863,15,12,200340
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,341,150.0,32.0,28.0,1.0,1.0,392,149,15.501999999999965,,8.0,1.2,0.002,5.849999999999999,0.0,-0.7500000000000006,1.2,0.9825000166893005,44,6,200341
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,342,150.0,48.0,44.0,1.0,1.0,392,149,30.80200000000004,,20.0,2.7,0.002,5.849999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9825000166893005,46,9,200342
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,343,99.0,5.0,1.0,1.0,1.0,303,98,39.922,5.0,24.0,3.3000000000000003,0.002,4.515000000000001,0.0,-0.49500000000000033,3.6000000000000005,0.7599999904632568,21,12,200343
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,344,86.0,20.0,16.0,1.0,1.0,287,85,39.74699999999999,5.0,24.0,3.3000000000000003,0.002,4.275000000000001,0.0,-0.43000000000000027,3.6000000000000005,0.7200000286102295,14,12,200344
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,345,118.0,55.0,52.0,1.0,1.0,387,117,41.08699999999999,5.0,24.0,3.3,0.002,5.774999999999993,0.0,-0.5900000000000004,3.6,0.9700000286102295,12,12,200345
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,346,100.0,16.0,12.0,1.0,1.0,301,99,39.88700000000001,5.0,24.0,3.3000000000000003,0.002,4.484999999999998,0.0,-0.5000000000000003,3.6000000000000014,0.7549999952316284,25,12,200346
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,347,141.0,14.0,10.0,1.0,1.0,352,140,40.46200000000004,5.0,24.0,3.3000000000000003,0.002,5.264999999999999,0.0,-0.7050000000000005,3.6000000000000005,0.8824999928474426,48,12,200347
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,348,100.0,5.0,1.0,1.0,1.0,352,99,40.65199999999998,5.0,24.0,3.3000000000000003,0.002,5.249999999999997,0.0,-0.5000000000000003,3.6000000000000014,0.8824999928474426,12,12,200348
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,349,110.0,4.0,1.0,1.0,1.0,380,109,41.02199999999999,5.0,24.0,3.3000000000000003,0.002,5.670000000000001,0.0,-0.5500000000000004,3.6000000000000014,0.9524999856948853,13,12,200349
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,350,78.0,6.0,3.0,1.0,1.0,276,77,39.622,5.0,24.0,3.3000000000000003,0.002,4.110000000000001,0.0,-0.39000000000000024,3.6000000000000014,0.6924999952316284,12,12,200350
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,351,125.0,8.0,4.0,1.0,1.0,395,124,41.17199999999998,5.0,24.0,3.3000000000000003,0.002,5.895000000000001,0.0,-0.6250000000000004,3.6000000000000005,0.9900000095367432,23,12,200351
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,352,92.0,17.0,14.0,1.0,1.0,336,91,40.452,5.0,24.0,3.3000000000000003,0.002,5.010000000000004,0.0,-0.4600000000000003,3.6000000000000014,0.8424999713897705,12,12,200352
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,353,150.0,9.0,5.0,1.0,1.0,396,149,30.86200000000004,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0,0.9925000071525574,41,9,200353
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,354,65.0,7.0,3.0,1.0,1.0,229,64,38.98199999999999,5.0,24.0,3.3000000000000003,0.002,3.4050000000000025,0.0,-0.3250000000000002,3.600000000000001,0.574999988079071,12,12,200354
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,355,101.0,5.0,1.0,1.0,1.0,362,100,40.796999999999976,5.0,24.0,3.3000000000000003,0.002,5.399999999999997,0.0,-0.5050000000000003,3.600000000000001,0.9075000286102295,13,12,200355
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,356,90.0,29.0,25.0,1.0,1.0,333,89,40.432,5.0,24.0,3.3000000000000003,0.002,4.980000000000004,0.0,-0.4500000000000003,3.6000000000000005,0.8349999785423279,13,12,200356
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,357,99.0,19.0,15.0,1.0,1.0,318,98,40.14699999999998,5.0,24.0,3.3,0.002,4.739999999999999,0.0,-0.49500000000000033,3.6,0.7975000143051147,13,12,200357
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,358,150.0,21.0,17.0,1.0,1.0,395,149,22.247000000000025,,12.0,3.3,0.002,5.8950000000000005,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,49,9,200358
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,359,121.0,38.0,34.0,1.0,1.0,358,120,40.637000000000015,5.0,24.0,3.3000000000000003,0.002,5.340000000000002,0.0,-0.6050000000000004,3.600000000000001,0.8974999785423279,32,12,200359
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,360,93.0,17.0,13.0,1.0,1.0,337,92,40.477,5.0,24.0,3.3000000000000003,0.002,5.040000000000003,0.0,-0.4650000000000003,3.6000000000000014,0.8450000286102295,12,12,200360
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,361,113.0,5.0,1.0,1.0,1.0,381,112,41.051999999999985,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.5650000000000004,3.600000000000001,0.9549999833106995,16,12,200361
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,362,69.0,8.0,5.0,1.0,1.0,202,68,38.55699999999998,5.0,24.0,3.3000000000000003,0.002,3.000000000000001,0.0,-0.3450000000000002,3.600000000000001,0.5074999928474426,12,12,200362
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,363,150.0,7.0,3.0,1.0,1.0,360,149,15.02199999999996,,8.0,1.2,0.002,5.369999999999999,0.0,-0.7500000000000006,1.2,0.9024999737739563,51,6,200363
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,364,150.0,22.0,18.0,1.0,1.0,311,149,14.286999999999944,,8.0,1.2,0.002,4.635000000000001,0.0,-0.7500000000000006,1.2,0.7799999713897705,66,6,200364
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,365,55.0,7.0,3.0,1.0,1.0,195,54,38.522000000000006,5.0,24.0,3.3,0.002,2.895,0.0,-0.27500000000000013,3.6,0.49000000953674316,13,12,200365
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,366,101.0,48.0,45.0,1.0,1.0,366,100,40.857,5.0,24.0,3.3000000000000003,0.002,5.459999999999998,0.0,-0.5050000000000003,3.6000000000000014,0.9175000190734863,12,12,200366
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,367,150.0,5.0,1.0,1.0,1.0,395,149,31.462000000000018,,20.0,3.3000000000000003,0.002,5.909999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,51,9,200367
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,368,100.0,14.0,10.0,1.0,1.0,357,99,40.72699999999999,5.0,24.0,3.3,0.002,5.325000000000002,0.0,-0.5000000000000003,3.6000000000000005,0.8949999809265137,12,12,200368
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,369,150.0,19.0,15.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.910000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,48,9,200369
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,370,150.0,17.0,13.0,1.0,1.0,395,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,38,9,200370
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,371,119.0,29.0,25.0,1.0,1.0,346,118,40.467000000000006,5.0,24.0,3.3000000000000003,0.002,5.16,0.0,-0.5950000000000004,3.600000000000001,0.8675000071525574,24,12,200371
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,372,103.0,23.0,19.0,1.0,1.0,357,102,40.71199999999998,5.0,24.0,3.3,0.002,5.325000000000001,0.0,-0.5150000000000003,3.6,0.8949999809265137,12,12,200372
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,373,93.0,13.0,9.0,1.0,1.0,311,92,40.07199999999999,5.0,24.0,3.3,0.002,4.634999999999999,0.0,-0.4650000000000003,3.6,0.7799999713897705,13,12,200373
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,374,93.0,9.0,5.0,1.0,1.0,313,92,40.102,5.0,24.0,3.3000000000000003,0.002,4.664999999999999,0.0,-0.4650000000000003,3.6000000000000014,0.7850000262260437,13,12,200374
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,375,150.0,13.0,9.0,1.0,1.0,366,149,30.412000000000027,,20.0,2.7,0.002,5.459999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9175000190734863,55,9,200375
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,376,80.0,45.0,41.0,1.0,1.0,259,79,39.357,5.0,24.0,3.3000000000000003,0.002,3.8550000000000004,0.0,-0.40000000000000024,3.600000000000001,0.6499999761581421,12,12,200376
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,377,150.0,19.0,15.0,1.0,1.0,386,149,30.71200000000002,,20.0,2.7,0.002,5.759999999999994,0.0,-0.7500000000000006,3.0,0.9674999713897705,49,9,200377
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,378,119.0,14.0,10.0,1.0,1.0,377,118,40.932,5.0,24.0,3.3000000000000003,0.002,5.6250000000000036,0.0,-0.5950000000000004,3.6000000000000014,0.9449999928474426,25,12,200378
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,379,101.0,44.0,40.0,1.0,1.0,345,100,40.54199999999999,5.0,24.0,3.3000000000000003,0.002,5.145,0.0,-0.5050000000000003,3.600000000000001,0.8650000095367432,16,12,200379
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,380,128.0,11.0,8.0,1.0,1.0,325,127,40.107,5.0,24.0,3.3000000000000003,0.002,4.845000000000006,0.0,-0.6400000000000005,3.6000000000000005,0.8149999976158142,41,12,200380
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,381,150.0,37.0,33.0,1.0,1.0,397,149,30.877000000000027,,20.0,2.7,0.002,5.925000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,46,9,200381
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,382,48.0,14.0,11.0,1.0,1.0,167,47,38.137,5.0,24.0,3.3000000000000003,0.002,2.4750000000000005,0.0,-0.24000000000000013,3.6000000000000005,0.41999998688697815,12,12,200382
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,383,150.0,58.0,54.0,1.0,1.0,396,149,30.862000000000013,,20.0,2.7,0.002,5.910000000000005,0.0,-0.7500000000000006,3.0,0.9925000071525574,45,9,200383
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,384,76.0,4.0,1.0,1.0,1.0,271,75,39.55699999999999,5.0,24.0,3.3,0.002,4.035000000000004,0.0,-0.3800000000000002,3.6,0.6800000071525574,12,12,200384
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,385,69.0,27.0,23.0,1.0,1.0,247,68,39.232,5.0,24.0,3.3,0.002,3.6750000000000016,0.0,-0.3450000000000002,3.6,0.6200000047683716,12,12,200385
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,386,118.0,6.0,3.0,1.0,1.0,393,117,41.17699999999999,5.0,24.0,3.3000000000000003,0.002,5.864999999999998,0.0,-0.5900000000000004,3.6000000000000014,0.9850000143051147,19,12,200386
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,387,150.0,54.0,50.0,1.0,1.0,395,149,30.846999999999987,,20.0,2.7,0.002,5.894999999999995,0.0,-0.7500000000000006,3.0,0.9900000095367432,36,9,200387
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,388,150.0,116.0,112.0,1.0,1.0,397,149,30.87700000000001,,20.0,2.7,0.002,5.924999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,43,9,200388
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,389,88.0,13.0,10.0,1.0,1.0,318,87,40.202,5.0,24.0,3.3000000000000003,0.002,4.740000000000002,0.0,-0.4400000000000003,3.6000000000000005,0.7975000143051147,12,12,200389
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,390,148.0,71.0,67.0,1.0,1.0,396,147,41.07200000000003,5.0,24.0,3.3,0.002,5.910000000000002,0.0,-0.7400000000000005,3.6,0.9925000071525574,48,12,200390
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,391,100.0,17.0,13.0,1.0,1.0,355,99,40.69699999999999,5.0,24.0,3.3000000000000003,0.002,5.294999999999999,0.0,-0.5000000000000003,3.6000000000000014,0.8899999856948853,13,12,200391
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,392,150.0,18.0,14.0,1.0,1.0,382,149,30.652000000000026,,20.0,2.7,0.002,5.7,0.0,-0.7500000000000006,3.0000000000000004,0.9574999809265137,50,9,200392
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,393,89.0,6.0,1.0,1.0,1.0,273,88,39.522000000000006,5.0,24.0,3.3000000000000003,0.002,4.065000000000002,0.0,-0.4450000000000003,3.600000000000001,0.6850000023841858,14,12,200393
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,394,39.0,5.0,1.0,1.0,1.0,104,38,37.236999999999995,5.0,24.0,3.3000000000000003,0.002,1.5300000000000007,0.0,-0.1950000000000001,3.6000000000000005,0.26249998807907104,12,12,200394
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,395,92.0,5.0,1.0,1.0,1.0,333,91,40.40699999999998,5.0,24.0,3.3,0.002,4.965000000000001,0.0,-0.4600000000000003,3.6,0.8349999785423279,12,12,200395
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,396,150.0,16.0,12.0,1.0,1.0,383,149,30.68199999999999,,20.0,2.7,0.002,5.729999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9599999785423279,37,9,200396
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,397,78.0,10.0,6.0,1.0,1.0,283,77,39.75699999999999,5.0,24.0,3.3,0.002,4.245000000000001,0.0,-0.39000000000000024,3.6,0.7099999785423279,12,12,200397
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,398,150.0,36.0,32.0,1.0,1.0,380,149,30.621999999999954,,20.0,2.7,0.002,5.669999999999998,0.0,-0.7500000000000006,3.0,0.9524999856948853,49,9,200398
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,399,150.0,45.0,41.0,1.0,1.0,332,149,29.902000000000047,,20.0,2.7,0.002,4.95,0.0,-0.7500000000000006,3.0000000000000004,0.8324999809265137,66,9,200399
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,400,95.0,46.0,43.0,1.0,1.0,334,94,40.42199999999998,5.0,24.0,3.3000000000000003,0.002,4.995000000000007,0.0,-0.4750000000000003,3.600000000000001,0.8374999761581421,12,12,200400
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,401,150.0,4.0,1.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.910000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,48,9,200401
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,402,150.0,68.0,65.0,1.0,1.0,391,149,20.687000000000037,,12.0,1.7999999999999998,0.002,5.835,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,46,9,200402
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,403,150.0,25.0,21.0,1.0,1.0,351,149,30.187000000000012,,20.0,2.7,0.002,5.234999999999994,0.0,-0.7500000000000006,3.000000000000001,0.8799999952316284,51,9,200403
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,404,92.0,7.0,3.0,1.0,1.0,318,91,40.181999999999995,5.0,24.0,3.3000000000000003,0.002,4.740000000000004,0.0,-0.4600000000000003,3.6000000000000014,0.7975000143051147,12,12,200404
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,405,101.0,16.0,13.0,1.0,1.0,369,100,40.90199999999998,5.0,24.0,3.3000000000000003,0.002,5.504999999999998,0.0,-0.5050000000000003,3.6000000000000014,0.925000011920929,12,12,200405
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,406,146.0,40.0,37.0,1.0,1.0,396,145,41.08200000000002,5.0,24.0,3.3000000000000003,0.002,5.910000000000003,0.0,-0.7300000000000005,3.6000000000000014,0.9925000071525574,47,12,200406
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,407,43.0,5.0,1.0,1.0,1.0,140,42,37.757,5.0,24.0,3.3000000000000003,0.002,2.0700000000000003,0.0,-0.2150000000000001,3.6000000000000005,0.35249999165534973,12,12,200407
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,408,150.0,4.0,1.0,1.0,1.0,394,149,30.831999999999983,,20.0,2.7,0.002,5.880000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,38,9,200408
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,409,150.0,8.0,4.0,1.0,1.0,386,149,30.711999999999982,,20.0,2.7,0.002,5.759999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9674999713897705,33,9,200409
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,410,150.0,7.0,3.0,1.0,1.0,359,149,30.907000000000032,,20.0,3.3000000000000003,0.002,5.355000000000002,0.0,-0.7500000000000006,3.0,0.8999999761581421,56,9,200410
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,411,54.0,28.0,25.0,1.0,1.0,181,53,38.332,5.0,24.0,3.3000000000000003,0.002,2.7000000000000006,0.0,-0.27000000000000013,3.600000000000001,0.45500001311302185,12,12,200411
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,412,110.0,8.0,4.0,1.0,1.0,334,109,40.331999999999994,5.0,24.0,3.3,0.002,4.980000000000005,0.0,-0.5500000000000004,3.6,0.8374999761581421,26,12,200412
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,413,62.0,34.0,30.0,1.0,1.0,233,61,39.072,5.0,24.0,3.3000000000000003,0.002,3.480000000000003,0.0,-0.31000000000000016,3.6000000000000005,0.5849999785423279,12,12,200413
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,414,144.0,5.0,2.0,1.0,1.0,379,143,40.837000000000025,5.0,24.0,3.3000000000000003,0.002,5.655000000000002,0.0,-0.7200000000000005,3.6000000000000014,0.949999988079071,46,12,200414
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,415,150.0,29.0,26.0,1.0,1.0,347,149,20.02699999999996,,12.0,1.7999999999999998,0.002,5.174999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.8700000047683716,57,9,200415
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,416,131.0,11.0,6.0,1.0,1.0,373,130,40.812,5.0,24.0,3.3000000000000003,0.002,5.565000000000001,0.0,-0.6550000000000005,3.600000000000001,0.9350000023841858,36,12,200416
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,417,93.0,12.0,8.0,1.0,1.0,298,92,39.87699999999998,5.0,24.0,3.3000000000000003,0.002,4.440000000000005,0.0,-0.4650000000000003,3.6000000000000005,0.7475000023841858,13,12,200417
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,418,150.0,9.0,6.0,1.0,1.0,379,149,30.60700000000002,,20.0,2.7,0.002,5.6549999999999985,0.0,-0.7500000000000006,3.0,0.949999988079071,42,9,200418
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,419,150.0,23.0,20.0,1.0,1.0,354,149,20.13200000000004,,12.0,1.7999999999999998,0.002,5.280000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.887499988079071,54,9,200419
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,420,150.0,15.0,11.0,1.0,1.0,394,149,22.232000000000053,,12.0,3.3,0.002,5.879999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,41,9,200420
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,421,150.0,41.0,37.0,1.0,1.0,397,149,30.87700000000002,,20.0,2.7,0.002,5.925000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,46,9,200421
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,422,77.0,9.0,5.0,1.0,1.0,244,76,39.14699999999999,5.0,24.0,3.3000000000000003,0.002,3.630000000000001,0.0,-0.38500000000000023,3.6000000000000014,0.612500011920929,13,12,200422
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,423,102.0,31.0,27.0,1.0,1.0,355,101,40.68699999999998,5.0,24.0,3.3000000000000003,0.002,5.2949999999999955,0.0,-0.5100000000000003,3.6000000000000005,0.8899999856948853,12,12,200423
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,424,89.0,18.0,14.0,1.0,1.0,315,88,40.18199999999999,5.0,24.0,3.3000000000000003,0.002,4.725000000000001,0.0,-0.4450000000000003,3.6000000000000005,0.7900000214576721,12,12,200424
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,425,150.0,65.0,61.0,1.0,1.0,395,149,20.747000000000043,,12.0,1.7999999999999998,0.002,5.895000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200425
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,426,142.0,29.0,25.0,1.0,1.0,388,141,40.98200000000001,5.0,24.0,3.3000000000000003,0.002,5.790000000000003,0.0,-0.7100000000000005,3.600000000000001,0.9725000262260437,39,12,200426
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,427,114.0,28.0,24.0,1.0,1.0,274,113,39.42699999999999,5.0,24.0,3.3000000000000003,0.002,4.094999999999999,0.0,-0.5700000000000004,3.6000000000000005,0.6875,33,12,200427
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,428,150.0,15.0,12.0,1.0,1.0,396,149,20.762000000000015,,12.0,1.7999999999999998,0.002,5.91,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,47,9,200428
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,429,148.0,58.0,54.0,1.0,1.0,362,147,40.57699999999997,5.0,24.0,3.3,0.002,5.415,0.0,-0.7400000000000005,3.6000000000000005,0.9075000286102295,50,12,200429
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,430,105.0,50.0,46.0,1.0,1.0,368,104,40.86699999999999,5.0,24.0,3.3000000000000003,0.002,5.490000000000002,0.0,-0.5250000000000004,3.6000000000000014,0.9225000143051147,12,12,200430
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,431,75.0,25.0,21.0,1.0,1.0,273,74,39.59199999999999,5.0,24.0,3.3,0.002,4.065000000000002,0.0,-0.3750000000000002,3.6,0.6850000023841858,12,12,200431
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,432,146.0,28.0,24.0,1.0,1.0,359,145,40.527000000000015,5.0,24.0,3.3000000000000003,0.002,5.3549999999999995,0.0,-0.7300000000000005,3.6000000000000005,0.8999999761581421,46,12,200432
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,433,93.0,36.0,32.0,1.0,1.0,317,92,40.16199999999999,5.0,24.0,3.3000000000000003,0.002,4.724999999999999,0.0,-0.4650000000000003,3.6000000000000005,0.7950000166893005,19,12,200433
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,434,97.0,18.0,14.0,1.0,1.0,234,96,38.91200000000002,5.0,24.0,3.3000000000000003,0.002,3.4949999999999997,0.0,-0.4850000000000003,3.6000000000000014,0.5874999761581421,36,12,200434
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,435,101.0,37.0,33.0,1.0,1.0,344,100,40.52699999999997,5.0,24.0,3.3,0.002,5.129999999999997,0.0,-0.5050000000000003,3.6,0.862500011920929,12,12,200435
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,436,62.0,12.0,8.0,1.0,1.0,231,61,39.042,5.0,24.0,3.3000000000000003,0.002,3.4500000000000015,0.0,-0.31000000000000016,3.6000000000000005,0.5799999833106995,12,12,200436
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,437,105.0,51.0,47.0,1.0,1.0,373,104,40.94199999999998,5.0,24.0,3.3,0.002,5.5649999999999995,0.0,-0.5250000000000004,3.6,0.9350000023841858,13,12,200437
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,438,150.0,25.0,21.0,1.0,1.0,394,149,30.832000000000015,,20.0,2.7,0.002,5.879999999999996,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,37,9,200438
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,439,76.0,29.0,25.0,1.0,1.0,268,75,39.511999999999986,5.0,24.0,3.3000000000000003,0.002,3.990000000000001,0.0,-0.3800000000000002,3.6000000000000005,0.6725000143051147,12,12,200439
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,440,150.0,54.0,50.0,1.0,1.0,386,149,20.627000000000017,,12.0,1.7999999999999998,0.002,5.774999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.9674999713897705,37,9,200440
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,441,115.0,5.0,1.0,1.0,1.0,383,114,41.042000000000016,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.5750000000000004,3.600000000000001,0.9599999785423279,17,12,200441
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,442,150.0,51.0,47.0,1.0,1.0,357,149,9.80699999999996,,4.0,0.6,0.002,5.355000000000004,0.0,-0.7500000000000006,0.6000000000000001,0.8949999809265137,57,3,200442
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,443,150.0,8.0,4.0,1.0,1.0,360,149,30.322000000000024,,20.0,2.7,0.002,5.369999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9024999737739563,54,9,200443
