action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,363,150.0,5.0,1.0,1.0,1.0,396,149,41.062,5.0,24.0,3.3,0.002,5.910000000000006,0.0,-0.7500000000000006,3.6,0.9925000071525574,44,12,200363
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,364,68.0,22.0,18.0,1.0,1.0,248,67,39.251999999999995,5.0,24.0,3.3,0.002,3.690000000000003,0.0,-0.3400000000000002,3.6,0.6225000023841858,12,12,200364
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,365,68.0,7.0,3.0,1.0,1.0,242,67,39.162000000000006,5.0,24.0,3.3000000000000003,0.002,3.600000000000001,0.0,-0.3400000000000002,3.6000000000000014,0.6075000166893005,13,12,200365
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,366,108.0,8.0,5.0,1.0,1.0,366,107,40.822,5.0,24.0,3.3000000000000003,0.002,5.460000000000001,0.0,-0.5400000000000004,3.6000000000000005,0.9175000190734863,12,12,200366
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,367,150.0,5.0,1.0,1.0,1.0,335,149,29.96200000000004,,20.0,2.7,0.002,5.009999999999997,0.0,-0.7500000000000006,3.000000000000001,0.8399999737739563,63,9,200367
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,368,150.0,46.0,42.0,1.0,1.0,309,149,29.557000000000063,,20.0,2.7,0.002,4.604999999999998,0.0,-0.7500000000000006,3.000000000000001,0.7749999761581421,65,9,200368
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,369,150.0,21.0,17.0,1.0,1.0,388,149,30.742000000000022,,20.0,2.7,0.002,5.790000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9725000262260437,47,9,200369
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,370,150.0,17.0,13.0,1.0,1.0,362,149,30.36700000000004,,20.0,2.7,0.002,5.414999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9075000286102295,59,9,200370
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,371,118.0,14.0,10.0,1.0,1.0,286,117,39.57200000000003,5.0,24.0,3.3,0.002,4.260000000000002,0.0,-0.5900000000000004,3.6,0.7174999713897705,46,12,200371
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,372,118.0,41.0,37.0,1.0,1.0,378,117,40.951999999999984,5.0,24.0,3.3000000000000003,0.002,5.639999999999998,0.0,-0.5900000000000004,3.6000000000000005,0.9474999904632568,21,12,200372
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,373,72.0,26.0,22.0,1.0,1.0,254,71,39.321999999999996,5.0,24.0,3.3000000000000003,0.002,3.780000000000001,0.0,-0.3600000000000002,3.600000000000001,0.637499988079071,12,12,200373
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,374,122.0,7.0,3.0,1.0,1.0,379,121,40.947,5.0,24.0,3.3000000000000003,0.002,5.655000000000003,0.0,-0.6100000000000004,3.600000000000001,0.949999988079071,23,12,200374
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,375,150.0,28.0,25.0,1.0,1.0,396,149,30.862000000000013,,20.0,2.7,0.002,5.909999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,46,9,200375
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,376,109.0,21.0,17.0,1.0,1.0,370,108,40.87700000000001,5.0,24.0,3.3000000000000003,0.002,5.519999999999999,0.0,-0.5450000000000004,3.600000000000001,0.9275000095367432,20,12,200376
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,377,81.0,21.0,17.0,1.0,1.0,281,80,39.68199999999999,5.0,24.0,3.3,0.002,4.185000000000002,0.0,-0.40500000000000025,3.6,0.7049999833106995,12,12,200377
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,378,150.0,18.0,14.0,1.0,1.0,385,149,30.697000000000035,,20.0,2.7,0.002,5.744999999999991,0.0,-0.7500000000000006,3.000000000000001,0.9649999737739563,48,9,200378
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,379,150.0,18.0,14.0,1.0,1.0,377,149,25.37700000000001,,16.0,2.1,0.002,5.625000000000002,0.0,-0.7500000000000006,2.4,0.9449999928474426,49,6,200379
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,380,96.0,9.0,6.0,1.0,1.0,337,95,40.447,5.0,24.0,3.3000000000000003,0.002,5.024999999999999,0.0,-0.4800000000000003,3.6000000000000014,0.8450000286102295,12,12,200380
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,381,116.0,43.0,39.0,1.0,1.0,376,115,40.931999999999995,5.0,24.0,3.3000000000000003,0.002,5.610000000000005,0.0,-0.5800000000000004,3.600000000000001,0.9424999952316284,21,12,200381
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,382,50.0,16.0,13.0,1.0,1.0,166,49,38.111999999999995,5.0,24.0,3.3000000000000003,0.002,2.4600000000000004,0.0,-0.2500000000000001,3.6000000000000005,0.41749998927116394,12,12,200382
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,383,132.0,33.0,30.0,1.0,1.0,333,131,40.207000000000036,5.0,24.0,3.3,0.002,4.964999999999995,0.0,-0.6600000000000005,3.6,0.8349999785423279,36,12,200383
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,384,68.0,4.0,1.0,1.0,1.0,235,67,39.056999999999995,5.0,24.0,3.3000000000000003,0.002,3.4950000000000023,0.0,-0.3400000000000002,3.6000000000000014,0.5899999737739563,12,12,200384
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,385,101.0,61.0,57.0,1.0,1.0,327,100,40.27199999999999,5.0,24.0,3.3,0.002,4.874999999999998,0.0,-0.5050000000000003,3.6,0.8199999928474426,12,12,200385
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,386,71.0,6.0,3.0,1.0,1.0,180,70,38.21700000000001,5.0,24.0,3.3000000000000003,0.002,2.6699999999999995,0.0,-0.3550000000000002,3.6000000000000005,0.45249998569488525,23,12,200386
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,387,88.0,18.0,15.0,1.0,1.0,307,87,40.03699999999999,5.0,24.0,3.3,0.002,4.575000000000002,0.0,-0.4400000000000003,3.6,0.7699999809265137,12,12,200387
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,388,138.0,10.0,7.0,1.0,1.0,277,137,39.33700000000006,5.0,24.0,3.3000000000000003,0.002,4.1250000000000036,0.0,-0.6900000000000005,3.600000000000001,0.6949999928474426,64,12,200388
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,389,132.0,13.0,10.0,1.0,1.0,368,131,40.73200000000001,5.0,24.0,3.3000000000000003,0.002,5.490000000000001,0.0,-0.6600000000000005,3.6000000000000014,0.9225000143051147,40,12,200389
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,390,148.0,71.0,67.0,1.0,1.0,396,147,41.07200000000003,5.0,24.0,3.3,0.002,5.910000000000002,0.0,-0.7400000000000005,3.6,0.9925000071525574,48,12,200390
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,391,150.0,31.0,27.0,1.0,1.0,359,149,20.207000000000065,,12.0,1.7999999999999998,0.002,5.354999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.8999999761581421,52,9,200391
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,392,150.0,20.0,16.0,1.0,1.0,388,149,30.742,,20.0,2.7,0.002,5.790000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.9725000262260437,42,9,200392
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,393,150.0,6.0,1.0,1.0,1.0,316,149,29.66200000000005,,20.0,2.7,0.002,4.710000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.7925000190734863,65,9,200393
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,394,66.0,5.0,1.0,1.0,1.0,236,65,39.082,5.0,24.0,3.3000000000000003,0.002,3.5100000000000016,0.0,-0.3300000000000002,3.6000000000000005,0.5924999713897705,12,12,200394
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,395,150.0,5.0,1.0,1.0,1.0,371,149,20.38700000000005,,12.0,1.7999999999999998,0.002,5.5349999999999975,0.0,-0.7500000000000006,1.7999999999999998,0.9300000071525574,43,9,200395
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,396,150.0,16.0,12.0,1.0,1.0,384,149,30.696999999999996,,20.0,2.7,0.002,5.745000000000003,0.0,-0.7500000000000006,3.000000000000001,0.9624999761581421,45,9,200396
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,397,78.0,10.0,6.0,1.0,1.0,283,77,39.75699999999999,5.0,24.0,3.3,0.002,4.245000000000001,0.0,-0.39000000000000024,3.6,0.7099999785423279,12,12,200397
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,398,150.0,36.0,33.0,1.0,1.0,395,149,30.847000000000023,,20.0,2.7,0.002,5.895000000000001,0.0,-0.7500000000000006,3.0,0.9900000095367432,47,9,200398
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,399,150.0,45.0,42.0,1.0,1.0,396,149,30.86200000000004,,20.0,2.7,0.002,5.909999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,41,9,200399
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,400,107.0,50.0,47.0,1.0,1.0,364,106,40.812,5.0,24.0,3.3000000000000003,0.002,5.445000000000001,0.0,-0.5350000000000004,3.6000000000000005,0.9125000238418579,17,12,200400
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,401,150.0,4.0,1.0,1.0,1.0,348,149,30.14200000000004,,20.0,2.7,0.002,5.190000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.8725000023841858,58,9,200401
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,402,145.0,50.0,46.0,1.0,1.0,380,144,40.846999999999966,5.0,24.0,3.3,0.002,5.6699999999999955,0.0,-0.7250000000000005,3.6,0.9524999856948853,47,12,200402
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,403,85.0,17.0,13.0,1.0,1.0,291,84,39.811999999999976,5.0,24.0,3.3,0.002,4.335000000000005,0.0,-0.42500000000000027,3.6,0.7300000190734863,12,12,200403
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,404,102.0,5.0,1.0,1.0,1.0,357,101,40.71699999999999,5.0,24.0,3.3000000000000003,0.002,5.324999999999996,0.0,-0.5100000000000003,3.6000000000000005,0.8949999809265137,12,12,200404
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,405,124.0,43.0,40.0,1.0,1.0,328,123,40.17200000000003,5.0,24.0,3.3000000000000003,0.002,4.890000000000001,0.0,-0.6200000000000004,3.600000000000001,0.8224999904632568,38,12,200405
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,406,120.0,40.0,37.0,1.0,1.0,396,119,41.211999999999996,5.0,24.0,3.3000000000000003,0.002,5.910000000000003,0.0,-0.6000000000000004,3.6000000000000014,0.9925000071525574,21,12,200406
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,407,150.0,5.0,1.0,1.0,1.0,291,149,29.287000000000056,,20.0,2.7,0.002,4.335,0.0,-0.7500000000000006,3.0,0.7300000190734863,72,9,200407
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,408,135.0,22.0,18.0,1.0,1.0,368,134,40.71700000000001,5.0,24.0,3.3,0.002,5.49,0.0,-0.6750000000000005,3.6,0.9225000143051147,33,12,200408
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,409,117.0,8.0,4.0,1.0,1.0,347,116,40.49200000000001,5.0,24.0,3.3000000000000003,0.002,5.175,0.0,-0.5850000000000004,3.6000000000000014,0.8700000047683716,31,12,200409
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,410,109.0,8.0,4.0,1.0,1.0,387,108,41.13199999999998,5.0,24.0,3.3,0.002,5.774999999999995,0.0,-0.5450000000000004,3.6,0.9700000286102295,12,12,200410
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,411,54.0,28.0,25.0,1.0,1.0,181,53,38.332,5.0,24.0,3.3000000000000003,0.002,2.7000000000000006,0.0,-0.27000000000000013,3.600000000000001,0.45500001311302185,12,12,200411
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,412,92.0,20.0,16.0,1.0,1.0,347,91,40.61699999999999,5.0,24.0,3.3,0.002,5.175,0.0,-0.4600000000000003,3.6,0.8700000047683716,12,12,200412
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,413,100.0,74.0,70.0,1.0,1.0,315,99,40.111999999999995,5.0,24.0,3.3000000000000003,0.002,4.710000000000004,0.0,-0.5000000000000003,3.6000000000000005,0.7900000214576721,31,12,200413
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,414,102.0,5.0,2.0,1.0,1.0,356,101,40.701999999999984,5.0,24.0,3.3000000000000003,0.002,5.31,0.0,-0.5100000000000003,3.6000000000000005,0.8924999833106995,12,12,200414
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,415,150.0,27.0,24.0,1.0,1.0,335,149,19.847000000000037,,12.0,1.7999999999999998,0.002,4.994999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8399999737739563,59,9,200415
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,416,107.0,38.0,34.0,1.0,1.0,364,106,40.797,5.0,24.0,3.3000000000000003,0.002,5.43,0.0,-0.5350000000000004,3.6000000000000005,0.9125000238418579,12,12,200416
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,417,135.0,12.0,8.0,1.0,1.0,377,134,40.851999999999975,5.0,24.0,3.3,0.002,5.6249999999999964,0.0,-0.6750000000000005,3.6,0.9449999928474426,22,12,200417
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,418,150.0,36.0,33.0,1.0,1.0,367,149,30.42700000000004,,20.0,2.7,0.002,5.474999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9200000166893005,55,9,200418
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,419,150.0,39.0,35.0,1.0,1.0,385,149,30.697000000000045,,20.0,2.7,0.002,5.744999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9649999737739563,46,9,200419
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,420,150.0,15.0,11.0,1.0,1.0,391,149,22.187000000000037,,12.0,3.3,0.002,5.834999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,43,9,200420
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,421,100.0,5.0,1.0,1.0,1.0,365,99,40.84699999999999,5.0,24.0,3.3000000000000003,0.002,5.444999999999996,0.0,-0.5000000000000003,3.600000000000001,0.9150000214576721,12,12,200421
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,422,128.0,38.0,34.0,1.0,1.0,353,127,40.52699999999997,5.0,24.0,3.3,0.002,5.265000000000003,0.0,-0.6400000000000005,3.6,0.8849999904632568,36,12,200422
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,423,102.0,31.0,27.0,1.0,1.0,350,101,40.61199999999998,5.0,24.0,3.3000000000000003,0.002,5.219999999999995,0.0,-0.5100000000000003,3.6000000000000005,0.8774999976158142,13,12,200423
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,424,97.0,43.0,39.0,1.0,1.0,338,96,40.48699999999999,5.0,24.0,3.3000000000000003,0.002,5.069999999999998,0.0,-0.4850000000000003,3.6000000000000005,0.8475000262260437,12,12,200424
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,425,150.0,6.0,3.0,1.0,1.0,355,149,30.24700000000005,,20.0,2.7,0.002,5.295,0.0,-0.7500000000000006,3.0000000000000004,0.8899999856948853,55,9,200425
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,426,121.0,57.0,53.0,1.0,1.0,393,120,41.161999999999985,5.0,24.0,3.3000000000000003,0.002,5.8649999999999975,0.0,-0.6050000000000004,3.600000000000001,0.9850000143051147,13,12,200426
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,427,114.0,28.0,24.0,1.0,1.0,274,113,39.42699999999999,5.0,24.0,3.3000000000000003,0.002,4.094999999999999,0.0,-0.5700000000000004,3.6000000000000005,0.6875,33,12,200427
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,428,150.0,13.0,10.0,1.0,1.0,396,149,20.76200000000003,,12.0,1.7999999999999998,0.002,5.910000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,45,9,200428
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,429,105.0,58.0,54.0,1.0,1.0,334,104,40.371999999999986,5.0,24.0,3.3000000000000003,0.002,4.994999999999999,0.0,-0.5250000000000004,3.600000000000001,0.8374999761581421,15,12,200429
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,430,94.0,10.0,6.0,1.0,1.0,303,93,39.947,5.0,24.0,3.3000000000000003,0.002,4.515000000000003,0.0,-0.4700000000000003,3.600000000000001,0.7599999904632568,23,12,200430
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,431,77.0,27.0,23.0,1.0,1.0,281,76,39.70199999999999,5.0,24.0,3.3,0.002,4.185000000000003,0.0,-0.38500000000000023,3.6,0.7049999833106995,12,12,200431
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,432,109.0,10.0,6.0,1.0,1.0,369,108,40.86199999999998,5.0,24.0,3.3,0.002,5.505000000000004,0.0,-0.5450000000000004,3.6,0.925000011920929,15,12,200432
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,433,69.0,22.0,18.0,1.0,1.0,253,68,39.321999999999996,5.0,24.0,3.3000000000000003,0.002,3.7650000000000023,0.0,-0.3450000000000002,3.6000000000000014,0.6349999904632568,12,12,200433
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,434,119.0,18.0,14.0,1.0,1.0,312,118,39.971999999999966,5.0,24.0,3.3,0.002,4.665,0.0,-0.5950000000000004,3.6,0.7825000286102295,38,12,200434
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,435,114.0,20.0,16.0,1.0,1.0,331,113,40.26700000000001,5.0,24.0,3.3000000000000003,0.002,4.9350000000000005,0.0,-0.5700000000000004,3.6000000000000014,0.8299999833106995,17,12,200435
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,436,62.0,12.0,8.0,1.0,1.0,231,61,39.042,5.0,24.0,3.3000000000000003,0.002,3.4500000000000015,0.0,-0.31000000000000016,3.6000000000000005,0.5799999833106995,12,12,200436
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,437,150.0,6.0,2.0,1.0,1.0,397,149,30.877000000000006,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,39,9,200437
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,438,86.0,17.0,13.0,1.0,1.0,315,85,40.167,5.0,24.0,3.3000000000000003,0.002,4.695000000000001,0.0,-0.43000000000000027,3.600000000000001,0.7900000214576721,12,12,200438
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,439,106.0,8.0,4.0,1.0,1.0,382,105,41.07199999999998,5.0,24.0,3.3000000000000003,0.002,5.699999999999999,0.0,-0.5300000000000004,3.6000000000000014,0.9574999809265137,12,12,200439
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,440,100.0,66.0,62.0,1.0,1.0,371,99,40.952,5.0,24.0,3.3000000000000003,0.002,5.55,0.0,-0.5000000000000003,3.6000000000000005,0.9300000071525574,12,12,200440
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,441,93.0,5.0,1.0,1.0,1.0,339,92,40.49199999999999,5.0,24.0,3.3000000000000003,0.002,5.055000000000003,0.0,-0.4650000000000003,3.600000000000001,0.8500000238418579,12,12,200441
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,442,150.0,51.0,47.0,1.0,1.0,396,149,30.89200000000006,,20.0,2.7,0.002,5.939999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,39,9,200442
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,443,116.0,6.0,2.0,1.0,1.0,361,115,40.70700000000001,5.0,24.0,3.3000000000000003,0.002,5.385,0.0,-0.5800000000000004,3.600000000000001,0.9049999713897705,20,12,200443
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,444,71.0,14.0,10.0,1.0,1.0,257,70,39.372,5.0,24.0,3.3000000000000003,0.002,3.8250000000000033,0.0,-0.3550000000000002,3.6000000000000005,0.6449999809265137,12,12,200444
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,445,100.0,21.0,17.0,1.0,1.0,313,99,40.06699999999999,5.0,24.0,3.3000000000000003,0.002,4.665000000000002,0.0,-0.5000000000000003,3.6000000000000005,0.7850000262260437,20,12,200445
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,446,139.0,24.0,21.0,1.0,1.0,386,138,40.96700000000004,5.0,24.0,3.3,0.002,5.760000000000002,0.0,-0.6950000000000005,3.6,0.9674999713897705,40,12,200446
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,447,150.0,5.0,1.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999994,0.0,-0.7500000000000006,3.0,0.9925000071525574,37,9,200447
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,448,150.0,7.0,3.0,1.0,1.0,358,149,21.69200000000005,,12.0,3.3,0.002,5.340000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.8974999785423279,52,9,200448
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,449,100.0,30.0,26.0,1.0,1.0,364,99,40.831999999999994,5.0,24.0,3.3000000000000003,0.002,5.430000000000001,0.0,-0.5000000000000003,3.6000000000000005,0.9125000238418579,13,12,200449
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,450,150.0,68.0,64.0,1.0,1.0,346,149,14.826999999999956,,8.0,1.2,0.002,5.175000000000002,0.0,-0.7500000000000006,1.2,0.8675000071525574,63,6,200450
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,451,85.0,36.0,32.0,1.0,1.0,301,84,39.96199999999999,5.0,24.0,3.3000000000000003,0.002,4.485000000000002,0.0,-0.42500000000000027,3.6000000000000014,0.7549999952316284,13,12,200451
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,452,150.0,23.0,19.0,1.0,1.0,344,149,30.08200000000004,,20.0,2.7,0.002,5.130000000000004,0.0,-0.7500000000000006,3.0,0.862500011920929,59,9,200452
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,453,84.0,21.0,17.0,1.0,1.0,320,83,40.251999999999995,5.0,24.0,3.3,0.002,4.770000000000004,0.0,-0.42000000000000026,3.6,0.8025000095367432,12,12,200453
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,454,70.0,9.0,5.0,1.0,1.0,256,69,39.361999999999995,5.0,24.0,3.3,0.002,3.8100000000000023,0.0,-0.3500000000000002,3.6,0.6424999833106995,12,12,200454
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,455,96.0,20.0,16.0,1.0,1.0,343,95,40.53699999999999,5.0,24.0,3.3000000000000003,0.002,5.115000000000003,0.0,-0.4800000000000003,3.6000000000000005,0.8600000143051147,12,12,200455
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,456,88.0,16.0,12.0,1.0,1.0,274,87,39.542000000000016,5.0,24.0,3.3,0.002,4.080000000000002,0.0,-0.4400000000000003,3.6,0.6875,13,12,200456
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,457,107.0,10.0,6.0,1.0,1.0,290,106,39.70200000000002,5.0,24.0,3.3000000000000003,0.002,4.335000000000001,0.0,-0.5350000000000004,3.6000000000000014,0.7275000214576721,36,12,200457
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,458,150.0,5.0,1.0,1.0,1.0,363,149,20.267000000000028,,12.0,1.7999999999999998,0.002,5.414999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9100000262260437,49,9,200458
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,459,65.0,7.0,3.0,1.0,1.0,234,64,39.056999999999995,5.0,24.0,3.3,0.002,3.4800000000000013,0.0,-0.3250000000000002,3.6,0.5874999761581421,12,12,200459
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,460,101.0,56.0,52.0,1.0,1.0,365,100,40.841999999999985,5.0,24.0,3.3000000000000003,0.002,5.444999999999997,0.0,-0.5050000000000003,3.6000000000000005,0.9150000214576721,12,12,200460
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,461,65.0,7.0,3.0,1.0,1.0,227,64,38.95199999999999,5.0,24.0,3.3,0.002,3.3750000000000013,0.0,-0.3250000000000002,3.6,0.5699999928474426,13,12,200461
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,462,103.0,30.0,26.0,1.0,1.0,335,102,40.38199999999998,5.0,24.0,3.3,0.002,4.994999999999994,0.0,-0.5150000000000003,3.6,0.8399999737739563,12,12,200462
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,463,150.0,30.0,26.0,1.0,1.0,377,149,30.57700000000002,,20.0,2.7,0.002,5.625000000000002,0.0,-0.7500000000000006,3.0,0.9449999928474426,52,9,200463
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,464,95.0,6.0,3.0,1.0,1.0,331,94,40.361999999999995,5.0,24.0,3.3000000000000003,0.002,4.9350000000000005,0.0,-0.4750000000000003,3.600000000000001,0.8299999833106995,12,12,200464
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,465,106.0,16.0,12.0,1.0,1.0,334,105,40.36699999999999,5.0,24.0,3.3,0.002,4.995000000000001,0.0,-0.5300000000000004,3.6,0.8374999761581421,16,12,200465
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,466,137.0,10.0,6.0,1.0,1.0,324,136,40.04699999999998,5.0,24.0,3.3000000000000003,0.002,4.829999999999998,0.0,-0.6850000000000005,3.6000000000000005,0.8125,46,12,200466
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,467,83.0,5.0,1.0,1.0,1.0,296,82,39.896999999999984,5.0,24.0,3.3,0.002,4.410000000000004,0.0,-0.41500000000000026,3.6,0.7425000071525574,12,12,200467
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,468,65.0,13.0,9.0,1.0,1.0,227,64,38.982,5.0,24.0,3.3,0.002,3.405000000000002,0.0,-0.3250000000000002,3.6,0.5699999928474426,12,12,200468
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,469,88.0,32.0,28.0,1.0,1.0,325,87,40.30699999999999,5.0,24.0,3.3,0.002,4.845,0.0,-0.4400000000000003,3.6,0.8149999976158142,12,12,200469
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,470,150.0,15.0,11.0,1.0,1.0,381,149,30.652000000000044,,20.0,2.7,0.002,5.699999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9549999833106995,47,9,200470
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,471,106.0,20.0,16.0,1.0,1.0,291,105,39.70700000000002,5.0,24.0,3.3000000000000003,0.002,4.335,0.0,-0.5300000000000004,3.600000000000001,0.7300000190734863,20,12,200471
