action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,683,150.0,nan,5.0,0.0,1.0,102,149,-6.058833338369929,,-5.308833338369938,-0.7500000000000006,0.2574999928474426,106,3,200683
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,684,150.0,nan,25.0,0.0,1.0,133,149,-4.596833329492554,,-3.846833329492559,-0.7500000000000006,0.33500000834465027,100,1,200684
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,685,150.0,nan,27.0,0.0,1.0,179,149,-5.46112496629357,,-4.711124966293578,-0.7500000000000006,0.44999998807907104,89,4,200685
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,686,150.0,nan,66.0,0.0,1.0,161,150,-3.9023750014044314,,-3.152375001404437,-0.7500000000000006,0.4050000011920929,88,0,200686
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,687,150.0,nan,1.0,0.0,1.0,65,150,-3.124583331861851,,-2.3745833318618534,-0.7500000000000006,0.16500000655651093,123,1,200687
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,688,150.0,nan,61.0,0.0,1.0,130,149,-3.278833303110057,,-2.528833303110059,-0.7500000000000006,0.32749998569488525,93,1,200688
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,689,150.0,nan,43.0,0.0,1.0,155,150,-3.7208749984018525,,-2.9708749984018556,-0.7500000000000006,0.38999998569488525,96,0,200689
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,690,150.0,nan,1.0,0.0,1.0,120,149,-5.517875011842689,,-4.7678750118426985,-0.7500000000000006,0.30250000953674316,106,0,200690
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,691,150.0,3.0,1.0,1.0,1.0,82,150,-3.3920416639062205,4.0,-6.642041663906232,-0.7500000000000006,0.20749999582767487,114,4,200691
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,692,150.0,nan,4.0,0.0,1.0,63,149,-2.8202500007487847,,-2.0702500007487865,-0.7500000000000006,0.1599999964237213,126,0,200692
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,693,150.0,nan,nan,0.0,0.0,90,149,-1.955000002402812,,-1.2050000024028116,-0.7500000000000006,0.22750000655651093,115,0,200693
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,694,150.0,nan,1.0,0.0,1.0,123,149,-4.734041681985057,,-3.984041681985063,-0.7500000000000006,0.3100000023841858,103,5,200694
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,695,150.0,nan,31.0,0.0,1.0,156,149,-4.993000009953972,,-4.243000009953979,-0.7500000000000006,0.39250001311302185,92,0,200695
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,696,150.0,nan,132.0,0.0,1.0,152,149,-2.626291670339801,,-1.876291670339803,-0.7500000000000006,0.3824999928474426,96,1,200696
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,697,150.0,nan,19.0,0.0,1.0,136,149,-5.853333343037718,,-5.103333343037728,-0.7500000000000006,0.3425000011920929,101,1,200697
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,698,150.0,nan,nan,0.0,0.0,147,149,-2.4121250067837536,,-1.6621250067837532,-0.7500000000000006,0.3700000047683716,92,0,200698
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,699,150.0,nan,21.0,0.0,1.0,160,149,-5.645875002238894,,-4.895875002238902,-0.7500000000000006,0.4025000035762787,98,0,200699
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,700,150.0,nan,37.0,0.0,1.0,108,149,-3.250208335959662,,-2.5002083359596643,-0.7500000000000006,0.27250000834465027,105,1,200700
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,701,150.0,nan,4.0,0.0,1.0,55,149,-3.144583311726647,,-2.3945833117266515,-0.7500000000000006,0.14000000059604645,129,1,200701
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,702,150.0,nan,94.0,0.0,1.0,98,149,-2.364458340642354,,-1.6144583406423534,-0.7500000000000006,0.2475000023841858,112,1,200702
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,703,150.0,nan,11.0,0.0,1.0,139,149,-3.963541668398925,,-3.2135416683989275,-0.7500000000000006,0.3499999940395355,99,2,200703
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,704,150.0,nan,82.0,0.0,1.0,133,149,-3.0875416574316716,,-2.337541657431674,-0.7500000000000006,0.33500000834465027,100,3,200704
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,705,150.0,nan,47.0,0.0,1.0,118,150,-3.028874989897017,,-2.278874989897018,-0.7500000000000006,0.29750001430511475,104,0,200705
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,706,150.0,nan,nan,0.0,0.0,147,149,-2.555499997455627,,-1.8054999974556267,-0.7500000000000006,0.3700000047683716,97,0,200706
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,707,150.0,142.0,49.0,1.0,1.0,113,149,-0.4372083272164087,4.0,-3.6872083272164153,-0.7500000000000006,0.2849999964237213,106,5,200707
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,708,150.0,nan,3.0,0.0,1.0,133,150,-3.944750017840418,,-3.1947500178404242,-0.7500000000000006,0.33500000834465027,99,0,200708
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,709,150.0,nan,35.0,0.0,1.0,100,149,-4.552624992113563,,-3.8026249921135684,-0.7500000000000006,0.2524999976158142,109,14,200709
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,710,150.0,nan,3.0,0.0,1.0,95,149,-3.7735833270040633,,-3.023583327004067,-0.7500000000000006,0.23999999463558197,113,1,200710
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,711,150.0,nan,5.0,0.0,1.0,117,149,-3.963833325554929,,-3.2138333255549316,-0.7500000000000006,0.29499998688697815,103,5,200711
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,712,150.0,nan,nan,0.0,0.0,94,149,-1.9413750126026579,,-1.1913750126026574,-0.7500000000000006,0.23749999701976776,111,0,200712
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,713,150.0,nan,nan,0.0,0.0,75,149,-1.9182499985210608,,-1.1682499985210604,-0.7500000000000006,0.1899999976158142,120,0,200713
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,714,150.0,nan,nan,0.0,0.0,102,149,-1.737124998588115,,-0.9871249985881143,-0.7500000000000006,0.2574999928474426,114,0,200714
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,715,150.0,nan,3.0,0.0,1.0,87,149,-4.783333328397318,,-4.033333328397326,-0.7500000000000006,0.2199999988079071,115,4,200715
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,716,150.0,nan,2.0,0.0,1.0,87,149,-5.0953749973326845,,-4.3453749973326925,-0.7500000000000006,0.2199999988079071,119,4,200716
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,717,150.0,nan,47.0,0.0,1.0,138,149,-3.345416649921496,,-2.5954166499214972,-0.7500000000000006,0.3474999964237213,106,4,200717
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,718,150.0,nan,56.0,0.0,1.0,158,149,-4.726500022243702,,-3.976500022243708,-0.7500000000000006,0.39750000834465027,92,0,200718
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,719,150.0,nan,128.0,0.0,1.0,82,149,-2.0628750123828654,,-1.3128750123828652,-0.7500000000000006,0.20749999582767487,112,0,200719
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,720,150.0,nan,16.0,0.0,1.0,97,149,-3.125958334629736,,-2.375958334629737,-0.7500000000000006,0.24500000476837158,113,1,200720
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,721,150.0,nan,2.0,0.0,1.0,96,149,-3.2603749994747373,,-2.510374999474738,-0.7500000000000006,0.24250000715255737,111,3,200721
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,722,150.0,nan,nan,0.0,0.0,68,149,-1.5223749951459458,,-0.7723749951459452,-0.7500000000000006,0.17249999940395355,121,0,200722
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,723,150.0,nan,nan,0.0,0.0,56,149,-1.5782500138506301,,-0.8282500138506297,-0.7500000000000006,0.14249999821186066,126,0,200723
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,724,150.0,nan,3.0,0.0,1.0,99,150,-5.128958326981703,,-4.37895832698171,-0.7500000000000006,0.25,104,7,200724
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,725,150.0,nan,22.0,0.0,1.0,141,149,-3.815999989975242,,-3.065999989975247,-0.7500000000000006,0.35499998927116394,99,0,200725
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,726,150.0,nan,11.0,0.0,1.0,100,149,-3.6654583427247895,,-2.915458342724794,-0.7500000000000006,0.2524999976158142,112,4,200726
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,727,150.0,nan,nan,0.0,0.0,123,150,-2.132374999579043,,-1.3823749995790426,-0.7500000000000006,0.3100000023841858,105,0,200727
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,728,150.0,nan,1.0,0.0,1.0,111,149,-3.4508333291610125,,-2.7008333291610143,-0.7500000000000006,0.2800000011920929,108,1,200728
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,729,150.0,nan,7.0,0.0,1.0,79,149,-6.449583336853735,,-5.699583336853744,-0.7500000000000006,0.20000000298023224,121,5,200729
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,730,150.0,nan,42.0,0.0,1.0,138,149,-5.507583354556319,,-4.757583354556326,-0.7500000000000006,0.3474999964237213,101,1,200730
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,731,150.0,nan,nan,0.0,0.0,87,149,-1.7796250062994647,,-1.0296250062994643,-0.7500000000000006,0.2199999988079071,118,0,200731
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,732,150.0,nan,10.0,0.0,1.0,122,149,-3.8299583555323373,,-3.0799583555323418,-0.7500000000000006,0.3075000047683716,104,1,200732
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,733,150.0,nan,15.0,0.0,1.0,133,149,-3.7697083092418824,,-3.0197083092418864,-0.7500000000000006,0.33500000834465027,100,1,200733
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,734,150.0,nan,7.0,0.0,1.0,166,149,-6.541166653695198,,-5.791166653695209,-0.7500000000000006,0.41749998927116394,82,2,200734
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,735,150.0,nan,60.0,0.0,1.0,110,149,-2.901625008881088,,-2.1516250088810898,-0.7500000000000006,0.2775000035762787,104,0,200735
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,736,150.0,73.0,68.0,1.0,1.0,134,149,0.2587916529613099,4.0,-2.991208347038679,-0.7500000000000006,0.3375000059604645,101,4,200736
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,737,150.0,nan,143.0,0.0,1.0,92,149,-2.116875003706664,,-1.3668750037066646,-0.7500000000000006,0.23250000178813934,117,2,200737
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,738,150.0,nan,nan,0.0,0.0,109,149,-1.8271250068210048,,-1.0771250068210043,-0.7500000000000006,0.2750000059604645,108,0,200738
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,739,150.0,nan,nan,0.0,0.0,194,149,-2.767375000473113,,-2.0173750004731126,-0.7500000000000006,0.48750001192092896,86,0,200739
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,740,150.0,nan,10.0,0.0,1.0,61,149,-2.998124986793845,,-2.2481249867938473,-0.7500000000000006,0.1550000011920929,123,0,200740
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,741,150.0,nan,nan,0.0,0.0,115,150,-1.838125008624047,,-1.0881250086240466,-0.7500000000000006,0.28999999165534973,101,0,200741
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,742,150.0,nan,6.0,0.0,1.0,118,149,-3.7047916637795724,,-2.954791663779575,-0.7500000000000006,0.29750001430511475,111,2,200742
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,743,150.0,10.0,3.0,1.0,1.0,50,149,-3.878499993570136,4.0,-7.12849999357015,-0.7500000000000006,0.1274999976158142,134,3,200743
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,744,150.0,nan,8.0,0.0,1.0,51,149,-3.029916656209766,,-2.2799166562097697,-0.7500000000000006,0.12999999523162842,128,2,200744
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,745,150.0,nan,nan,0.0,0.0,87,149,-2.0612499900162238,,-1.3112499900162233,-0.7500000000000006,0.2199999988079071,121,0,200745
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,746,150.0,nan,58.0,0.0,1.0,133,149,-3.3626250051520783,,-2.612625005152079,-0.7500000000000006,0.33500000834465027,99,0,200746
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,747,150.0,nan,71.0,0.0,1.0,68,149,-2.3650833356318377,,-1.6150833356318375,-0.7500000000000006,0.17249999940395355,120,2,200747
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,748,150.0,nan,nan,0.0,0.0,89,149,-1.9937499930150802,,-1.2437499930150797,-0.7500000000000006,0.22499999403953552,116,0,200748
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,749,150.0,nan,nan,0.0,0.0,91,149,-2.1247499949298816,,-1.3747499949298811,-0.7500000000000006,0.23000000417232513,115,0,200749
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,750,150.0,nan,4.0,0.0,1.0,101,149,-5.899499994199724,,-5.149499994199735,-0.7500000000000006,0.2549999952316284,113,0,200750
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,751,150.0,nan,nan,0.0,0.0,94,149,-2.0783749881200495,,-1.328374988120049,-0.7500000000000006,0.23749999701976776,116,0,200751
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,752,150.0,nan,nan,0.0,0.0,91,150,-1.954500015545635,,-1.2045000155456345,-0.7500000000000006,0.23000000417232513,114,0,200752
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,753,150.0,nan,7.0,0.0,1.0,79,149,-5.610833324895545,,-4.860833324895555,-0.7500000000000006,0.20000000298023224,115,1,200753
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,754,150.0,nan,52.0,0.0,1.0,111,149,-3.940750001315024,,-3.190750001315029,-0.7500000000000006,0.2800000011920929,106,0,200754
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,755,150.0,nan,nan,0.0,0.0,119,150,-1.9116250020451844,,-1.161625002045184,-0.7500000000000006,0.30000001192092896,104,0,200755
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,756,150.0,nan,3.0,0.0,1.0,105,149,-6.205999983977522,,-5.455999983977532,-0.7500000000000006,0.26499998569488525,107,0,200756
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,757,150.0,nan,63.0,0.0,1.0,112,150,-3.189041662259652,,-2.439041662259654,-0.7500000000000006,0.2824999988079071,113,5,200757
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,758,150.0,nan,18.0,0.0,1.0,100,149,-3.3862083298092047,,-2.6362083298092074,-0.7500000000000006,0.2524999976158142,110,1,200758
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,759,150.0,nan,17.0,0.0,1.0,82,149,-4.28700000261887,,-3.537000002618877,-0.7500000000000006,0.20749999582767487,122,0,200759
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,760,150.0,nan,40.0,0.0,1.0,86,150,-3.057375016715377,,-2.3073750167153784,-0.7500000000000006,0.2175000011920929,117,0,200760
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,761,150.0,nan,8.0,0.0,1.0,137,149,-3.8992916581841786,,-3.1492916581841826,-0.7500000000000006,0.3449999988079071,104,2,200761
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,762,150.0,nan,68.0,0.0,1.0,150,149,-3.6937500024028056,,-2.943750002402811,-0.7500000000000006,0.3774999976158142,101,0,200762
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,763,150.0,nan,65.0,0.0,1.0,68,149,-3.41962501058355,,-2.6696250105835535,-0.7500000000000006,0.17249999940395355,116,3,200763
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,764,150.0,nan,nan,0.0,0.0,104,149,-2.276624976750463,,-1.5266249767504627,-0.7500000000000006,0.26249998807907104,109,0,200764
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,765,150.0,nan,27.0,0.0,1.0,120,149,-3.393374992441392,,-2.6433749924413945,-0.7500000000000006,0.30250000953674316,103,4,200765
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,766,150.0,nan,11.0,0.0,1.0,77,150,-3.1865833241244186,,-2.4365833241244217,-0.7500000000000006,0.19499999284744263,118,1,200766
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,767,150.0,nan,nan,0.0,0.0,128,149,-2.2789999979548186,,-1.5289999979548183,-0.7500000000000006,0.32249999046325684,100,0,200767
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,768,150.0,nan,nan,0.0,0.0,101,149,-1.9741249988786866,,-1.2241249988786862,-0.7500000000000006,0.2549999952316284,111,0,200768
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,769,150.0,nan,2.0,0.0,1.0,110,149,-3.6469999813102216,,-2.896999981310226,-0.7500000000000006,0.2775000035762787,114,3,200769
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,770,150.0,nan,1.0,0.0,1.0,100,149,-3.7911250021867415,,-3.0411250021867477,-0.7500000000000006,0.2524999976158142,110,0,200770
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,771,150.0,nan,4.0,0.0,1.0,95,149,-3.4820833315638264,,-2.73208333156383,-0.7500000000000006,0.23999999463558197,110,1,200771
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,772,150.0,135.0,108.0,1.0,1.0,104,149,1.4408750196732516,4.0,-1.8091249803267466,-0.7500000000000006,0.26249998807907104,112,3,200772
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,773,150.0,nan,101.0,0.0,1.0,137,149,-3.287916658303388,,-2.5379166583033905,-0.7500000000000006,0.3449999988079071,92,1,200773
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,774,150.0,nan,nan,0.0,0.0,107,150,-2.072124998178336,,-1.3221249981783356,-0.7500000000000006,0.27000001072883606,112,0,200774
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,775,150.0,nan,62.0,0.0,1.0,114,149,-3.023333323312304,,-2.273333323312305,-0.7500000000000006,0.2874999940395355,107,1,200775
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,776,150.0,nan,28.0,0.0,1.0,85,149,-3.2056666702466696,,-2.4556666702466723,-0.7500000000000006,0.2150000035762787,120,3,200776
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,777,150.0,nan,16.0,0.0,1.0,122,149,-4.9671250048838544,,-4.2171250048838615,-0.7500000000000006,0.3075000047683716,105,4,200777
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,778,150.0,nan,2.0,0.0,1.0,134,149,-3.712041654294983,,-2.9620416542949854,-0.7500000000000006,0.3375000059604645,96,2,200778
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,779,150.0,84.0,48.0,1.0,1.0,81,150,0.4781250024586843,4.0,-2.7718749975413077,-0.7500000000000006,0.20499999821186066,116,3,200779
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,780,150.0,nan,1.0,0.0,1.0,144,149,-5.1735833316513595,,-4.423583331651366,-0.7500000000000006,0.36250001192092896,93,6,200780
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,781,150.0,nan,nan,0.0,0.0,82,150,-1.850124987121673,,-1.1001249871216725,-0.7500000000000006,0.20749999582767487,113,0,200781
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,782,150.0,100.0,85.0,1.0,1.0,69,150,0.611166676512604,4.0,-2.638833323487397,-0.7500000000000006,0.17499999701976776,119,6,200782
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,783,150.0,nan,4.0,0.0,1.0,120,149,-4.910708348558595,,-4.160708348558601,-0.7500000000000006,0.30250000953674316,110,5,200783
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,784,150.0,nan,5.0,0.0,1.0,82,150,-4.592833313749477,,-3.8428333137494852,-0.7500000000000006,0.20749999582767487,118,1,200784
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,785,150.0,nan,84.0,0.0,1.0,185,150,-4.084374994020907,,-3.334374994020912,-0.7500000000000006,0.4650000035762787,87,0,200785
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,786,150.0,nan,nan,0.0,0.0,57,149,-1.5269999986514455,,-0.7769999986514449,-0.7500000000000006,0.14499999582767487,122,0,200786
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,787,150.0,nan,54.0,0.0,1.0,125,149,-3.324083343700819,,-2.574083343700821,-0.7500000000000006,0.3149999976158142,106,2,200787
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,788,150.0,nan,138.0,0.0,1.0,99,149,-2.3358750019036227,,-1.5858750019036223,-0.7500000000000006,0.25,111,0,200788
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,789,150.0,nan,29.0,0.0,1.0,92,149,-4.619750012066219,,-3.8697500120662265,-0.7500000000000006,0.23250000178813934,117,0,200789
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,790,150.0,nan,nan,0.0,0.0,69,149,-1.4478750002570455,,-0.6978750002570451,-0.7500000000000006,0.17499999701976776,126,0,200790
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,791,150.0,nan,47.0,0.0,1.0,144,149,-5.266624991428108,,-4.516624991428115,-0.7500000000000006,0.36250001192092896,99,2,200791
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,792,150.0,nan,nan,0.0,0.0,106,149,-2.1789999990724027,,-1.4289999990724023,-0.7500000000000006,0.26750001311302185,114,0,200792
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,793,150.0,nan,nan,0.0,0.0,70,149,-1.7043750033713911,,-0.9543750033713906,-0.7500000000000006,0.17749999463558197,120,0,200793
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,794,150.0,nan,nan,0.0,0.0,118,149,-2.4366250238381366,,-1.6866250238381362,-0.7500000000000006,0.29750001430511475,108,0,200794
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,795,150.0,nan,nan,0.0,0.0,110,149,-1.9868750180117773,,-1.236875018011777,-0.7500000000000006,0.2775000035762787,109,0,200795
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,796,150.0,nan,4.0,0.0,1.0,90,149,-4.8121249985694785,,-4.0621249985694865,-0.7500000000000006,0.22750000655651093,111,0,200796
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,797,150.0,nan,nan,0.0,0.0,130,149,-2.113874986488372,,-1.3638749864883715,-0.7500000000000006,0.32749998569488525,104,0,200797
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,798,150.0,nan,1.0,0.0,1.0,75,149,-4.964500002358102,,-4.214500002358111,-0.7500000000000006,0.1899999976158142,120,4,200798
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,799,150.0,nan,nan,0.0,0.0,103,149,-2.0442499917000547,,-1.2942499917000543,-0.7500000000000006,0.25999999046325684,106,0,200799
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,800,150.0,nan,49.0,0.0,1.0,56,149,-3.5566666621776957,,-2.8066666621776992,-0.7500000000000006,0.14249999821186066,127,1,200800
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,801,150.0,nan,13.0,0.0,1.0,100,149,-7.0076666585976835,,-6.257666658597692,-0.7500000000000006,0.2524999976158142,112,12,200801
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,802,150.0,nan,nan,0.0,0.0,100,149,-1.8777500011026866,,-1.1277500011026862,-0.7500000000000006,0.2524999976158142,111,0,200802
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,803,150.0,nan,nan,0.0,0.0,112,150,-2.0906250040978223,,-1.3406250040978218,-0.7500000000000006,0.2824999988079071,104,0,200803
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,804,150.0,nan,9.0,0.0,1.0,79,149,-3.373208326877408,,-2.6232083268774113,-0.7500000000000006,0.20000000298023224,123,5,200804
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,805,150.0,nan,nan,0.0,0.0,98,150,-1.9391250042244772,,-1.189125004224477,-0.7500000000000006,0.2475000023841858,107,0,200805
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,806,150.0,nan,nan,0.0,0.0,118,149,-2.2732499937526875,,-1.5232499937526873,-0.7500000000000006,0.29750001430511475,104,0,200806
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,807,150.0,nan,68.0,0.0,1.0,115,149,-2.8658749921061126,,-2.1158749921061135,-0.7500000000000006,0.28999999165534973,104,0,200807
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,808,150.0,97.0,3.0,1.0,1.0,96,149,-1.285416683002067,4.0,-4.535416683002076,-0.7500000000000006,0.24250000715255737,115,9,200808
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,809,150.0,nan,nan,0.0,0.0,104,149,-2.148625004198399,,-1.3986250041983985,-0.7500000000000006,0.26249998807907104,110,0,200809
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,810,150.0,nan,53.0,0.0,1.0,133,149,-3.6206250017322694,,-2.8706250017322725,-0.7500000000000006,0.33500000834465027,104,0,200810
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,811,150.0,nan,6.0,0.0,1.0,123,149,-3.564583335512623,,-2.8145833355126246,-0.7500000000000006,0.3100000023841858,105,1,200811
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,812,150.0,nan,107.0,0.0,1.0,140,149,-3.2677916641595464,,-2.517791664159551,-0.7500000000000006,0.35249999165534973,96,1,200812
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,813,150.0,nan,115.0,0.0,1.0,153,149,-2.9575833405864693,,-2.2075833405864724,-0.7500000000000006,0.38499999046325684,101,2,200813
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,814,150.0,nan,nan,0.0,0.0,136,150,-2.1959999854210777,,-1.4459999854210772,-0.7500000000000006,0.3425000011920929,101,0,200814
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,815,150.0,nan,1.0,0.0,1.0,112,149,-5.4069999667070645,,-4.656999966707074,-0.7500000000000006,0.2824999988079071,114,0,200815
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,816,150.0,nan,114.0,0.0,1.0,74,149,-2.4992499979026586,,-1.7492499979026603,-0.7500000000000006,0.1875,118,0,200816
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,817,150.0,nan,nan,0.0,0.0,90,149,-1.963125012535602,,-1.2131250125356015,-0.7500000000000006,0.22750000655651093,115,0,200817
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,818,150.0,nan,1.0,0.0,1.0,113,150,-5.133749980498094,,-4.383749980498102,-0.7500000000000006,0.2849999964237213,108,0,200818
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,819,150.0,nan,107.0,0.0,1.0,134,150,-2.6264166621925926,,-1.8764166621925922,-0.7500000000000006,0.3375000059604645,99,2,200819
