action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.7959183673469388,279,4.0,5.0,93,350,93.0,23.0,19.0,1.0,1.0,0.25,905,42,0.7566666603088379,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.819999999999994,0.0,-1.3949999999999982,5.3999999999999995,1.6045753516460346,0.9800000190734863,389,12,200350
0,0,0,0,0,0,68,4.0,5.0,0.40418118466898956,177,4.0,5.0,59,351,59.0,12.0,8.0,1.0,1.0,0.0,427,80,0.3583333194255829,39.645999999999994,5.0,0.0,-1.3600000000000005,24.0,3.3,0.0,0.006,4.184999999999998,0.0,-0.8850000000000007,5.4,6.3527844660543344,0.7174999713897705,284,12,200351
0,0,0,0,0,0,2,4.0,5.0,0.4011627906976744,135,4.0,5.0,45,352,45.0,9.0,5.0,1.0,1.0,0.0,526,14,0.44083333015441895,42.01599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.0249999999999995,0.0,-0.6750000000000005,5.399999999999999,2.8289176142530357,0.8600000143051147,341,12,200352
0,0,0,0,0,0,0,4.0,5.0,0.24836601307189543,102,4.0,5.0,34,353,34.0,13.0,9.0,1.0,1.0,0.0,379,12,0.31833332777023315,41.711000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.515,0.0,-0.5100000000000003,5.4,0.19611754611754612,0.7649999856948853,303,12,200353
0,0,0,0,0,0,0,4.0,5.0,0.34294871794871795,111,4.0,5.0,37,354,37.0,14.0,10.0,1.0,1.0,0.25,437,12,0.36666667461395264,41.726,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.575000000000001,0.0,-0.5550000000000004,5.399999999999999,0.4136490960020372,0.7799999713897705,309,12,200354
0,0,0,0,0,0,6,4.0,5.0,0.53125,141,4.0,5.0,47,355,47.0,6.0,2.0,1.0,1.0,0.25,525,16,0.4399999678134918,41.516,5.0,0.0,-0.12,24.0,3.3,-0.03,0.006,4.665,0.0,-0.7050000000000005,5.4,3.9547461136228064,0.800000011920929,317,12,200355
0,0,0,0,0,0,10,4.0,5.0,0.09885931558935361,87,4.0,5.0,29,356,29.0,4.0,1.0,1.0,1.0,0.0,286,22,0.2408333271741867,40.926000000000016,5.0,0.0,-0.2,24.0,3.3000000000000003,0.0,0.006,3.8550000000000004,0.0,-0.4350000000000003,5.399999999999999,1.9102521008403364,0.6575000286102295,260,12,200356
0,0,0,0,0,0,44,4.0,5.0,0.2819672131147541,141,4.0,5.0,47,357,47.0,9.0,5.0,1.0,1.0,0.0,401,56,0.33666667342185974,40.60600000000003,5.0,0.0,-0.8800000000000002,24.0,3.3000000000000003,0.0,0.006,4.485000000000003,0.0,-0.7050000000000005,5.3999999999999995,6.60572667712627,0.762499988079071,302,12,200357
0,0,0,0,0,0,70,4.0,5.0,0.7734806629834254,312,4.0,5.0,104,358,104.0,20.0,16.0,1.0,1.0,0.25,881,88,0.7366666793823242,40.13099999999999,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,5.384999999999999,0.0,-1.5599999999999972,5.3999999999999995,21.44734714170088,0.9049999713897705,359,12,200358
0,0,0,0,0,0,0,4.0,5.0,0.4842105263157895,93,4.0,5.0,31,359,31.0,5.0,1.0,1.0,1.0,0.0,335,12,0.28166666626930237,39.956,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.7150000000000007,0.0,-0.4650000000000003,5.4,1.487852970923212,0.4749999940395355,187,12,200359
0,0,0,0,0,0,332,3.0,4.0,0.3659305993690852,450,3.0,4.0,150,360,150.0,18.0,14.0,1.0,1.0,0.3333333333333333,439,342,0.3683333396911621,22.90600000000008,0.0,0.0,-6.6399999999999855,20.0,2.7,-0.03,0.006,4.620000000000003,0.0,-2.2499999999999964,4.5,59.01911586744735,0.7925000190734863,314,9,200360
0,0,0,0,0,0,0,4.0,5.0,0.876010781671159,270,4.0,5.0,90,361,90.0,4.0,1.0,1.0,1.0,0.75,959,20,0.8016666769981384,41.78599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.429999999999998,0.0,-1.3499999999999985,5.3999999999999995,2.1914559170153622,0.9275000095367432,368,12,200361
0,0,0,0,0,0,0,4.0,5.0,0.03202846975088968,69,4.0,5.0,23,362,23.0,15.0,11.0,1.0,1.0,0.0,287,12,0.24166665971279144,41.456,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.095000000000001,0.0,-0.3450000000000002,5.399999999999999,0.0,0.7024999856948853,278,12,200362
0,0,0,0,0,0,0,4.0,5.0,0.32407407407407407,120,4.0,5.0,40,363,40.0,4.0,1.0,1.0,1.0,0.0,446,12,0.3741666376590729,41.906000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.8,0.0,-0.6000000000000004,5.399999999999999,0.17320261437908496,0.8100000023841858,321,12,200363
0,0,0,0,0,0,397,2.0,2.0,0.21081081081081082,450,2.0,2.0,150,364,150.0,6.0,2.0,1.0,1.0,0.0,230,403,0.1941666603088379,3.4560000000000306,0.0,0.0,-7.939999999999977,8.0,1.2,0.0,0.006,2.639999999999999,0.0,-2.2499999999999964,1.8,73.14964767611808,0.4625000059604645,182,6,200364
0,0,0,0,0,0,88,4.0,5.0,0.9123711340206185,351,4.0,5.0,117,365,117.0,34.0,30.0,1.0,1.0,0.5,911,114,0.7616665959358215,39.876000000000005,5.0,0.0,-1.760000000000001,24.0,3.3,0.0,0.006,5.6849999999999925,0.0,-1.754999999999996,5.4,13.848796464715718,0.9700000286102295,385,12,200365
0,0,0,0,0,0,329,3.0,4.0,0.4899328859060403,450,3.0,4.0,150,366,150.0,10.0,6.0,1.0,1.0,0.0,443,338,0.37166666984558105,22.711000000000087,0.0,0.0,-6.579999999999986,20.0,2.7,0.0,0.006,4.334999999999999,0.0,-2.2499999999999964,4.499999999999999,51.021641724285445,0.7450000047683716,295,9,200366
0,0,0,0,0,0,0,4.0,5.0,0.22818791946308725,96,4.0,5.0,32,367,32.0,4.0,1.0,1.0,1.0,0.0,363,13,0.304999977350235,41.561,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.335000000000001,0.0,-0.4800000000000003,5.3999999999999995,0.22857142857142856,0.7450000047683716,295,12,200367
0,0,0,0,0,0,0,4.0,5.0,0.31020408163265306,87,4.0,5.0,29,368,29.0,5.0,1.0,1.0,1.0,0.0,332,12,0.27916666865348816,40.885999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6149999999999993,0.0,-0.4350000000000003,5.399999999999999,0.2551669316375199,0.612500011920929,242,12,200368
0,0,0,0,0,0,218,4.0,5.0,0.4899497487437186,420,4.0,5.0,140,369,140.0,11.0,7.0,1.0,1.0,0.25,628,251,0.5258333683013916,37.00600000000002,5.0,0.0,-4.360000000000003,24.0,3.3000000000000003,-0.09,0.006,5.849999999999989,0.0,-2.099999999999995,5.399999999999999,35.40754864028189,0.9950000047683716,395,12,200369
0,0,0,0,0,0,0,4.0,5.0,0.8186813186813187,204,4.0,5.0,68,370,68.0,13.0,9.0,1.0,1.0,0.0,787,17,0.6583333015441895,42.02600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.339999999999994,0.0,-1.0200000000000007,5.4,1.4478057889822595,0.9100000262260437,361,12,200370
0,0,0,0,0,0,196,4.0,5.0,0.5,369,4.0,5.0,123,371,123.0,5.0,1.0,1.0,1.0,0.0,572,219,0.4791666567325592,37.521,5.0,0.0,-3.9200000000000026,24.0,3.3000000000000003,0.0,0.006,5.579999999999995,0.0,-1.8449999999999953,5.399999999999999,30.43340580320338,0.9449999928474426,375,12,200371
0,0,0,0,0,0,4,4.0,5.0,0.7844827586206896,186,4.0,5.0,62,372,62.0,7.0,3.0,1.0,1.0,0.5,698,18,0.5841667056083679,41.87100000000001,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.175000000000001,0.0,-0.9300000000000007,5.3999999999999995,2.5742558228502572,0.8700000047683716,345,12,200372
0,0,0,0,0,0,0,4.0,5.0,0.15037593984962405,78,4.0,5.0,26,373,26.0,9.0,5.0,1.0,1.0,0.0,308,12,0.2591666877269745,41.230999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.915000000000001,0.0,-0.39000000000000024,5.4,0.16833976833976833,0.6650000214576721,263,12,200373
0,0,0,0,0,0,4,4.0,5.0,0.1962962962962963,84,4.0,5.0,28,374,28.0,5.0,1.0,1.0,1.0,0.0,320,14,0.2691666781902313,41.121,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,3.914999999999999,0.0,-0.42000000000000026,5.4,1.458882216946733,0.675000011920929,267,12,200374
0,0,0,0,0,0,317,2.0,3.0,0.40059347181008903,450,2.0,3.0,150,375,150.0,8.0,4.0,1.0,1.0,1.0,523,325,0.4383333623409271,17.99100000000006,0.0,0.0,-6.339999999999987,16.0,2.1,-0.06,0.006,4.9350000000000005,0.0,-2.2499999999999964,3.5999999999999996,42.289744501844375,0.8424999713897705,334,6,200375
0,0,0,0,0,0,0,4.0,5.0,0.53315649867374,168,4.0,5.0,56,376,56.0,5.0,1.0,1.0,1.0,0.0,645,12,0.5400000214576721,42.41600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.55,0.0,-0.8400000000000006,5.399999999999999,0.8909518541097488,0.9424999952316284,374,12,200376
0,0,0,0,0,0,6,4.0,5.0,0.49363057324840764,129,4.0,5.0,43,377,43.0,5.0,1.0,1.0,1.0,0.25,484,18,0.40583333373069763,41.516000000000005,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.09,0.006,4.665,0.0,-0.6450000000000005,5.399999999999999,3.5398202053374463,0.7850000262260437,311,12,200377
0,0,0,0,0,0,0,4.0,5.0,0.40714285714285714,108,4.0,5.0,36,378,36.0,13.0,9.0,1.0,1.0,0.0,405,12,0.3400000035762787,41.246,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.080000000000001,0.0,-0.5400000000000004,5.4,1.6691139935442172,0.699999988079071,277,12,200378
0,0,0,0,0,0,319,3.0,4.0,0.4873417721518987,450,3.0,4.0,150,379,150.0,5.0,1.0,1.0,1.0,0.6666666666666666,498,328,0.41750001907348633,23.18100000000008,0.0,0.0,-6.3799999999999875,20.0,2.7,0.0,0.006,4.604999999999999,0.0,-2.2499999999999964,4.499999999999999,58.748012524905,0.7900000214576721,313,9,200379
0,0,0,0,0,0,2,4.0,5.0,0.6419098143236074,180,4.0,5.0,60,380,60.0,17.0,13.0,1.0,1.0,0.0,663,21,0.5550000071525574,42.30099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.535000000000001,0.0,-0.9000000000000007,5.399999999999999,1.9388106897234687,0.9424999952316284,374,12,200380
0,0,0,0,0,0,8,4.0,5.0,0.7529761904761905,201,4.0,5.0,67,381,67.0,24.0,20.0,1.0,1.0,0.5,777,16,0.6500000357627869,41.535999999999994,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,4.9949999999999966,0.0,-1.0050000000000008,5.4,14.856679008403846,0.8399999737739563,333,12,200381
0,0,0,0,0,0,142,4.0,5.0,0.1259259259259259,228,4.0,5.0,76,382,76.0,5.0,1.0,1.0,1.0,0.25,309,155,0.2600000202655792,37.626000000000026,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,-0.03,0.006,3.9300000000000015,0.0,-1.14,5.3999999999999995,22.440267140714507,0.675000011920929,267,12,200382
0,0,0,0,0,0,0,4.0,5.0,0.8354755784061697,258,4.0,5.0,86,383,86.0,9.0,5.0,1.0,1.0,0.25,920,21,0.7691667079925537,42.146000000000015,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.729999999999995,0.0,-1.289999999999999,5.4,2.815905083137056,0.9725000262260437,386,12,200383
0,0,0,0,0,0,248,3.0,4.0,0.5304568527918782,450,3.0,4.0,150,384,150.0,10.0,6.0,1.0,1.0,0.0,604,291,0.5058333277702332,25.711000000000023,0.0,0.0,-4.9600000000000035,20.0,2.7,-0.06,0.006,5.774999999999992,0.0,-2.2499999999999964,4.499999999999999,23.489469376122727,0.9850000143051147,391,9,200384
0,0,0,0,0,0,0,4.0,5.0,0.5454545454545454,162,4.0,5.0,54,385,54.0,7.0,3.0,1.0,1.0,0.25,603,12,0.5049999952316284,41.90600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.009999999999998,0.0,-0.8100000000000006,5.4,0.8456235036880199,0.8525000214576721,338,12,200385
0,0,0,0,0,0,28,4.0,5.0,0.31547619047619047,90,4.0,5.0,30,386,30.0,6.0,2.0,1.0,1.0,0.25,244,41,0.2058333307504654,39.06599999999999,5.0,0.0,-0.5599999999999999,24.0,3.3,-0.03,0.006,2.4,0.0,-0.4500000000000003,5.4,6.657547472048842,0.41999998688697815,165,12,200386
0,0,0,0,0,0,180,4.0,5.0,0.2631578947368421,297,4.0,5.0,99,387,99.0,38.0,34.0,1.0,1.0,0.0,461,193,0.3866666555404663,37.93100000000001,5.0,0.0,-3.6000000000000023,24.0,3.3000000000000003,0.0,0.006,5.309999999999996,0.0,-1.4849999999999977,5.3999999999999995,25.085240506401934,0.9024999737739563,358,12,200387
0,0,0,0,0,0,0,4.0,5.0,0.48031496062992124,153,4.0,5.0,51,388,51.0,7.0,3.0,1.0,1.0,0.0,587,12,0.49166664481163025,42.521,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.58,0.0,-0.7650000000000006,5.3999999999999995,0.4789759517582098,0.9524999856948853,378,12,200388
0,0,0,0,0,0,96,4.0,5.0,0.8894472361809045,411,4.0,5.0,137,389,137.0,6.0,2.0,1.0,1.0,0.75,994,135,0.830833375453949,39.56600000000002,5.0,0.0,-1.920000000000001,24.0,3.3,0.0,0.006,5.834999999999997,0.0,-2.054999999999995,5.4,15.168486586014724,0.9950000047683716,395,12,200389
0,0,0,0,0,0,0,4.0,5.0,0.2808988764044944,90,4.0,5.0,30,390,30.0,6.0,2.0,1.0,1.0,0.0,339,12,0.2849999964237213,41.186,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.93,0.0,-0.4500000000000003,5.399999999999999,0.22857142857142856,0.6675000190734863,264,12,200390
0,0,0,0,0,0,0,4.0,5.0,0.42151162790697677,126,4.0,5.0,42,391,42.0,5.0,1.0,1.0,1.0,0.0,486,12,0.4074999988079071,42.10100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.025,0.0,-0.6300000000000004,5.399999999999999,0.14047619047619048,0.8600000143051147,341,12,200391
0,0,0,0,0,0,0,4.0,5.0,0.6096774193548387,141,4.0,5.0,47,392,47.0,4.0,1.0,1.0,1.0,0.0,563,12,0.4716666638851166,41.516000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.5150000000000015,0.0,-0.7050000000000005,5.4,1.8323679602616982,0.7749999761581421,307,12,200392
0,0,0,0,0,0,316,3.0,4.0,0.48184818481848185,450,3.0,4.0,150,393,150.0,5.0,1.0,1.0,1.0,0.0,456,334,0.382500022649765,23.046000000000024,0.0,0.0,-6.319999999999988,20.0,2.7,0.0,0.006,4.41,0.0,-2.2499999999999964,4.499999999999999,53.593202036661616,0.7574999928474426,300,9,200393
0,0,0,0,0,0,0,4.0,5.0,0.5152542372881356,126,4.0,5.0,42,394,42.0,12.0,8.0,1.0,1.0,0.0,467,18,0.3916666507720947,41.366,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,4.380000000000001,0.0,-0.6300000000000004,5.4,3.3042406478720507,0.737500011920929,292,12,200394
0,0,0,0,0,0,403,2.0,3.0,0.4172661870503597,450,2.0,3.0,150,395,150.0,7.0,3.0,1.0,1.0,0.5,201,409,0.17000000178813934,13.346000000000092,0.0,0.0,-8.059999999999977,16.0,2.1,0.0,0.006,1.9499999999999995,0.0,-2.2499999999999964,3.5999999999999996,76.83736508441876,0.3474999964237213,136,6,200395
0,0,0,0,0,0,0,4.0,5.0,0.3674911660777385,105,4.0,5.0,35,396,35.0,6.0,2.0,1.0,1.0,0.0,384,13,0.32249999046325684,41.306,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.125,0.0,-0.5250000000000004,5.3999999999999995,0.0,0.7074999809265137,280,12,200396
0,0,0,0,0,0,82,4.0,5.0,0.43006993006993005,198,4.0,5.0,66,397,66.0,9.0,5.0,1.0,1.0,0.0,431,97,0.3616666793823242,39.260999999999996,5.0,0.0,-1.6400000000000008,24.0,3.3,-0.06,0.006,4.244999999999999,0.0,-0.9900000000000008,5.4,7.758255144697676,0.7149999737739563,283,12,200397
0,0,0,0,0,0,8,4.0,5.0,0.67828418230563,186,4.0,5.0,62,398,62.0,18.0,14.0,1.0,1.0,0.0,666,23,0.5574999451637268,42.04599999999999,5.0,0.0,-0.16,24.0,3.3,-0.12,0.006,5.549999999999996,0.0,-0.9300000000000007,5.4,8.246449642738407,0.9325000047683716,370,12,200398
0,0,0,0,0,0,0,4.0,5.0,0.0916030534351145,42,4.0,5.0,14,399,14.0,4.0,1.0,1.0,1.0,0.0,140,14,0.11916667222976685,39.340999999999994,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,1.9049999999999998,0.0,-0.21000000000000008,5.4,1.397652871087406,0.32749998569488525,128,12,200399
0,0,0,0,0,0,90,4.0,5.0,0.8505154639175257,414,4.0,5.0,138,400,138.0,20.0,16.0,1.0,1.0,0.5,944,155,0.7891666889190674,39.565999999999995,5.0,0.0,-1.800000000000001,24.0,3.3000000000000003,0.0,0.006,5.729999999999997,0.0,-2.069999999999995,5.399999999999999,10.583721975034626,0.9700000286102295,385,12,200400
0,0,0,0,0,0,0,4.0,5.0,0.704,189,4.0,5.0,63,401,63.0,14.0,10.0,1.0,1.0,0.0,735,12,0.6150000095367432,42.34100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.579999999999999,0.0,-0.9450000000000007,5.3999999999999995,2.0103333208936656,0.9375,372,12,200401
0,0,0,0,0,0,0,4.0,5.0,0.01486988847583643,69,4.0,5.0,23,402,23.0,5.0,1.0,1.0,1.0,0.0,270,12,0.22750000655651093,41.260999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.9,0.0,-0.3450000000000002,5.4,0.0,0.6725000143051147,266,12,200402
0,0,0,0,0,0,152,4.0,5.0,0.40668523676880225,312,4.0,5.0,104,403,104.0,5.0,1.0,1.0,1.0,0.0,532,169,0.44583332538604736,38.370999999999995,5.0,0.0,-3.040000000000002,24.0,3.3,0.0,0.006,5.264999999999997,0.0,-1.5599999999999972,5.4,16.297683989122874,0.8974999785423279,356,12,200403
0,0,0,0,0,0,20,4.0,5.0,0.18352059925093633,102,4.0,5.0,34,404,34.0,6.0,2.0,1.0,1.0,0.0,316,32,0.2658333480358124,40.681,5.0,0.0,-0.39999999999999997,24.0,3.3,0.0,0.006,3.8849999999999985,0.0,-0.5100000000000003,5.4,1.9064516129032263,0.6675000190734863,264,12,200404
0,0,0,0,0,0,0,4.0,5.0,0.3157894736842105,108,4.0,5.0,36,405,36.0,8.0,4.0,1.0,1.0,0.0,397,12,0.3333333432674408,41.605999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.4399999999999995,0.0,-0.5400000000000004,5.399999999999999,0.13742690058479531,0.7599999904632568,301,12,200405
0,0,0,0,0,0,0,4.0,5.0,0.25,75,4.0,5.0,25,406,25.0,6.0,2.0,1.0,1.0,0.0,277,12,0.23333333432674408,40.556,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.225,0.0,-0.3750000000000002,5.4,0.5103238265002971,0.5600000023841858,221,12,200406
0,0,0,0,0,0,365,2.0,2.0,0.1937984496124031,450,2.0,2.0,150,407,150.0,8.0,4.0,1.0,1.0,0.0,327,371,0.2750000059604645,5.2360000000000175,0.0,0.0,-7.299999999999981,8.0,1.2,0.0,0.006,3.7799999999999994,0.0,-2.2499999999999964,1.8,61.437724446690105,0.6449999809265137,255,6,200407
0,0,0,0,0,0,0,4.0,5.0,0.35502958579881655,132,4.0,5.0,44,408,44.0,5.0,1.0,1.0,1.0,0.0,473,12,0.39666667580604553,41.980999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.935000000000002,0.0,-0.6600000000000005,5.399999999999999,0.08823529411764706,0.8450000286102295,335,12,200408
0,0,0,0,0,0,83,4.0,5.0,0.3780160857908847,219,4.0,5.0,73,409,73.0,5.0,1.0,1.0,1.0,0.0,516,95,0.4325000047683716,40.426000000000016,5.0,0.0,-1.6600000000000008,24.0,3.3000000000000003,0.0,0.006,5.474999999999997,0.0,-1.0950000000000002,5.3999999999999995,10.6264461994952,0.9325000047683716,370,12,200409
0,0,0,0,0,0,0,4.0,5.0,0.459214501510574,138,4.0,5.0,46,410,46.0,5.0,1.0,1.0,1.0,0.0,540,12,0.45250001549720764,41.84600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.830000000000001,0.0,-0.6900000000000005,5.3999999999999995,0.7928240740740741,0.8274999856948853,328,12,200410
0,0,0,0,0,0,0,4.0,5.0,0.659375,156,4.0,5.0,52,411,52.0,4.0,1.0,1.0,1.0,0.0,609,12,0.5099999904632568,41.650999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.725000000000001,0.0,-0.7800000000000006,5.399999999999999,2.953490379534022,0.800000011920929,317,12,200411
0,0,0,0,0,0,0,4.0,5.0,0.7954545454545454,222,4.0,5.0,74,412,74.0,19.0,15.0,1.0,1.0,0.25,774,32,0.6474999785423279,41.711,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.144999999999999,0.0,-1.11,5.3999999999999995,5.432045242339358,0.8799999952316284,349,12,200412
0,0,0,0,0,0,2,4.0,5.0,0.5765472312703583,129,4.0,5.0,43,413,43.0,18.0,14.0,1.0,1.0,0.0,510,14,0.42750000953674316,41.566,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.545000000000002,0.0,-0.6450000000000005,5.399999999999999,7.3151471515082225,0.7674999833106995,304,12,200413
0,0,0,0,0,0,0,4.0,5.0,0.6327160493827161,135,4.0,5.0,45,414,45.0,6.0,2.0,1.0,1.0,0.0,532,12,0.44583332538604736,41.755999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.724999999999999,0.0,-0.6750000000000005,5.399999999999999,0.0,0.8100000023841858,321,12,200414
0,0,0,0,0,0,58,4.0,5.0,0.7211796246648794,243,4.0,5.0,81,415,81.0,11.0,7.0,1.0,1.0,0.0,717,70,0.6000000238418579,40.791000000000025,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,0.0,0.006,5.459999999999998,0.0,-1.2149999999999994,5.399999999999999,5.710526950647917,0.9325000047683716,370,12,200415
0,0,0,0,0,0,2,4.0,5.0,0.25,126,4.0,5.0,42,416,42.0,12.0,8.0,1.0,1.0,0.0,442,16,0.37083330750465393,42.241,5.0,0.0,-0.04,24.0,3.3,-0.06,0.006,5.265,0.0,-0.6300000000000004,5.4,6.309998627537481,0.8899999856948853,353,12,200416
0,0,0,0,0,0,0,4.0,5.0,0.6498516320474778,198,4.0,5.0,66,417,66.0,11.0,7.0,1.0,1.0,0.0,700,17,0.5858333110809326,41.65100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.934999999999998,0.0,-0.9900000000000008,5.399999999999999,0.7725555867936291,0.8424999713897705,334,12,200417
0,0,0,0,0,0,373,3.0,4.0,0.44329896907216493,450,3.0,4.0,150,418,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,279,384,0.23499999940395355,20.30100000000009,0.0,0.0,-7.45999999999998,20.0,2.7,-0.06,0.006,2.8649999999999998,0.0,-2.2499999999999964,4.5,60.36199483457815,0.48500001430511475,191,9,200418
0,0,0,0,0,0,0,4.0,5.0,0.4,120,4.0,5.0,40,419,40.0,5.0,1.0,1.0,1.0,0.0,432,12,0.36249998211860657,41.246,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.140000000000001,0.0,-0.6000000000000004,5.399999999999999,0.5560148383677795,0.7124999761581421,282,12,200419
0,0,0,0,0,0,0,4.0,5.0,0.07806691449814127,87,4.0,5.0,29,420,29.0,5.0,1.0,1.0,1.0,0.0,287,17,0.24166667461395264,41.171,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9,0.0,-0.4350000000000003,5.399999999999999,0.10810810810810811,0.6725000143051147,266,12,200420
0,0,0,0,0,0,0,4.0,5.0,0.3003533568904594,105,4.0,5.0,35,421,35.0,5.0,1.0,1.0,1.0,0.5,400,12,0.335833340883255,41.306,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.124999999999999,0.0,-0.5250000000000004,5.399999999999999,0.8221891534391534,0.7074999809265137,280,12,200421
0,0,0,0,0,0,84,4.0,5.0,0.5119047619047619,216,4.0,5.0,72,422,72.0,6.0,2.0,1.0,1.0,0.0,513,96,0.429999977350235,39.851,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,4.9049999999999985,0.0,-1.0800000000000003,5.3999999999999995,12.138530760221522,0.8399999737739563,333,12,200422
0,0,0,0,0,0,76,4.0,5.0,0.7275362318840579,243,4.0,5.0,81,423,81.0,13.0,9.0,1.0,1.0,0.0,629,89,0.5266666412353516,40.056,5.0,0.0,-1.5200000000000007,24.0,3.3,0.0,0.006,5.085000000000002,0.0,-1.2149999999999994,5.4,9.182739621505156,0.862500011920929,342,12,200423
0,0,0,0,0,0,0,4.0,5.0,0.3389261744966443,111,4.0,5.0,37,424,37.0,22.0,18.0,1.0,1.0,0.0,418,12,0.35083332657814026,41.50099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.350000000000001,0.0,-0.5550000000000004,5.3999999999999995,1.5801968279980616,0.7450000047683716,295,12,200424
0,0,0,0,0,0,0,4.0,5.0,0.5888157894736842,144,4.0,5.0,48,425,48.0,7.0,3.0,1.0,1.0,0.0,560,13,0.46916666626930237,41.38100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.425000000000001,0.0,-0.7200000000000005,5.399999999999999,2.5159325584728807,0.7599999904632568,301,12,200425
0,0,0,0,0,0,2,4.0,5.0,0.5070821529745042,165,4.0,5.0,55,426,55.0,9.0,5.0,1.0,1.0,0.0,563,22,0.4716666638851166,41.88100000000003,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.12,0.006,5.16,0.0,-0.8250000000000006,5.3999999999999995,4.354529180922993,0.8824999928474426,350,12,200426
0,0,0,0,0,0,0,4.0,5.0,0.44039735099337746,123,4.0,5.0,41,427,41.0,12.0,8.0,1.0,1.0,0.0,445,12,0.3733333349227905,41.486,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.394999999999999,0.0,-0.6150000000000004,5.3999999999999995,0.6242371403661726,0.7549999952316284,299,12,200427
