action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,358,40.0,19.0,15.0,1.0,1.0,110,39,37.322,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999999,0.0,-0.2000000000000001,3.600000000000001,0.2775000035762787,13,12,200358
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,359,44.0,12.0,8.0,1.0,1.0,118,43,37.42200000000001,5.0,24.0,3.3000000000000003,,0.002,1.739999999999999,0.0,-0.2200000000000001,3.600000000000001,0.29750001430511475,16,12,200359
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,360,64.0,21.0,10.0,1.0,1.0,168,63,38.102,5.0,24.0,3.3000000000000003,,0.002,2.519999999999999,0.0,-0.3200000000000002,3.600000000000001,0.42250001430511475,19,12,200360
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,361,42.0,5.0,1.0,1.0,1.0,115,41,37.41699999999999,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999994,0.0,-0.2100000000000001,3.600000000000001,0.28999999165534973,12,12,200361
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,362,56.0,8.0,5.0,1.0,1.0,165,55,38.06700000000001,5.0,24.0,3.3000000000000003,,0.002,2.445,0.0,-0.28000000000000014,3.600000000000001,0.41499999165534973,17,12,200362
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,363,35.0,7.0,3.0,1.0,1.0,83,34,36.94200000000001,5.0,24.0,3.3000000000000003,,0.002,1.2149999999999999,0.0,-0.17500000000000007,3.600000000000001,0.20999999344348907,14,12,200363
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,364,49.0,11.0,2.0,1.0,1.0,123,48,37.471999999999994,5.0,24.0,3.3000000000000003,,0.002,1.814999999999999,0.0,-0.24500000000000013,3.600000000000001,0.3100000023841858,17,12,200364
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,365,66.0,20.0,16.0,1.0,1.0,234,65,39.05200000000001,5.0,24.0,3.3000000000000003,,0.002,3.4800000000000018,0.0,-0.3300000000000002,3.600000000000001,0.5874999761581421,14,12,200365
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,366,45.0,11.0,8.0,1.0,1.0,121,44,37.46199999999999,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999997,0.0,-0.22500000000000012,3.600000000000001,0.3050000071525574,12,12,200366
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,367,49.0,10.0,1.0,1.0,1.0,121,48,37.457,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999998,0.0,-0.24500000000000013,3.600000000000001,0.3050000071525574,19,12,200367
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,368,45.0,7.0,3.0,1.0,1.0,108,44,37.267,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999996,0.0,-0.22500000000000012,3.600000000000001,0.27250000834465027,16,12,200368
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,369,53.0,17.0,13.0,1.0,1.0,166,52,38.096999999999994,5.0,24.0,3.3000000000000003,,0.002,2.4599999999999995,0.0,-0.2650000000000001,3.600000000000001,0.41749998927116394,12,12,200369
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,370,49.0,17.0,13.0,1.0,1.0,156,48,37.982,5.0,24.0,3.3000000000000003,,0.002,2.324999999999999,0.0,-0.24500000000000013,3.600000000000001,0.39250001311302185,13,12,200370
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,371,71.0,23.0,19.0,1.0,1.0,208,70,38.637,5.0,24.0,3.3000000000000003,,0.002,3.090000000000001,0.0,-0.3550000000000002,3.600000000000001,0.5224999785423279,14,12,200371
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,372,56.0,8.0,4.0,1.0,1.0,165,55,38.066999999999986,5.0,24.0,3.3000000000000003,,0.002,2.445,0.0,-0.28000000000000014,3.600000000000001,0.41499999165534973,12,12,200372
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,373,53.0,22.0,18.0,1.0,1.0,166,52,38.097,5.0,24.0,3.3000000000000003,,0.002,2.4599999999999995,0.0,-0.2650000000000001,3.600000000000001,0.41749998927116394,16,12,200373
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,374,41.0,7.0,3.0,1.0,1.0,124,40,37.526999999999994,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999994,0.0,-0.2050000000000001,3.600000000000001,0.3125,12,12,200374
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,375,61.0,9.0,7.0,1.0,1.0,145,60,37.666999999999994,5.0,24.0,3.3000000000000003,-0.09,0.002,2.1599999999999993,0.0,-0.30500000000000016,3.600000000000001,0.36500000953674316,23,12,200375
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,376,41.0,13.0,9.0,1.0,1.0,132,40,37.647,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999993,0.0,-0.2050000000000001,3.600000000000001,0.33250001072883606,12,12,200376
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,377,70.0,14.0,10.0,1.0,1.0,197,69,38.47699999999999,5.0,24.0,3.3000000000000003,,0.002,2.925,0.0,-0.3500000000000002,3.600000000000001,0.4950000047683716,18,12,200377
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,378,64.0,24.0,8.0,1.0,1.0,178,63,38.19199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,2.639999999999999,0.0,-0.3200000000000002,3.600000000000001,0.44749999046325684,19,12,200378
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,379,50.0,18.0,8.0,1.0,1.0,129,49,37.557,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999994,0.0,-0.2500000000000001,3.600000000000001,0.32499998807907104,16,12,200379
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,380,52.0,16.0,13.0,1.0,1.0,145,51,37.78699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999996,0.0,-0.2600000000000001,3.600000000000001,0.36500000953674316,13,12,200380
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,381,51.0,29.0,11.0,1.0,1.0,112,50,37.29700000000001,5.0,24.0,3.3,,0.002,1.6499999999999995,0.0,-0.2550000000000001,3.600000000000001,0.2824999988079071,24,12,200381
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,382,62.0,22.0,19.0,1.0,1.0,155,61,37.887,5.0,24.0,3.3000000000000003,,0.002,2.294999999999999,0.0,-0.31000000000000016,3.600000000000001,0.38999998569488525,20,12,200382
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,383,72.0,17.0,14.0,1.0,1.0,182,71,38.242000000000004,5.0,24.0,3.3000000000000003,,0.002,2.6999999999999997,0.0,-0.3600000000000002,3.600000000000001,0.45750001072883606,22,12,200383
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,384,45.0,9.0,1.0,1.0,1.0,147,44,37.852000000000004,5.0,24.0,3.3000000000000003,,0.002,2.175,0.0,-0.22500000000000012,3.600000000000001,0.3700000047683716,13,12,200384
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,385,49.0,20.0,11.0,1.0,1.0,122,48,37.45700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999994,0.0,-0.24500000000000013,3.600000000000001,0.3075000047683716,18,12,200385
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,386,49.0,21.0,3.0,1.0,1.0,107,48,37.23200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999993,0.0,-0.24500000000000013,3.600000000000001,0.27000001072883606,19,12,200386
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,387,46.0,5.0,3.0,1.0,1.0,133,45,37.637,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999999,0.0,-0.23000000000000012,3.600000000000001,0.33500000834465027,14,12,200387
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,388,36.0,10.0,7.0,1.0,1.0,108,35,37.312000000000005,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999996,0.0,-0.18000000000000008,3.600000000000001,0.27250000834465027,14,12,200388
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,389,54.0,20.0,8.0,1.0,1.0,140,53,37.702,5.0,24.0,3.3000000000000003,,0.002,2.07,0.0,-0.27000000000000013,3.600000000000001,0.35249999165534973,18,12,200389
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,390,43.0,17.0,13.0,1.0,1.0,117,42,37.42699999999999,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999993,0.0,-0.2150000000000001,3.600000000000001,0.29499998688697815,12,12,200390
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,391,50.0,4.0,1.0,1.0,1.0,120,49,37.437,5.0,24.0,3.3000000000000003,,0.002,1.784999999999999,0.0,-0.2500000000000001,3.600000000000001,0.30250000953674316,18,12,200391
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,392,46.0,18.0,9.0,1.0,1.0,125,45,37.51700000000001,5.0,24.0,3.3000000000000003,,0.002,1.844999999999999,0.0,-0.23000000000000012,3.600000000000001,0.3149999976158142,15,12,200392
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,393,33.0,4.0,1.0,1.0,1.0,95,32,37.132,5.0,24.0,3.3000000000000003,,0.002,1.3949999999999996,0.0,-0.16500000000000006,3.600000000000001,0.23999999463558197,13,12,200393
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,394,52.0,20.0,1.0,1.0,1.0,113,51,37.30700000000003,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999983,0.0,-0.2600000000000001,3.600000000000001,0.2849999964237213,18,12,200394
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,395,48.0,17.0,1.0,1.0,1.0,109,47,37.26700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999993,0.0,-0.24000000000000013,3.600000000000001,0.2750000059604645,17,12,200395
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,396,73.0,23.0,19.0,1.0,1.0,183,72,38.28200000000002,5.0,24.0,3.3000000000000003,,0.002,2.745000000000001,0.0,-0.3650000000000002,3.600000000000001,0.46000000834465027,24,12,200396
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,397,51.0,15.0,8.0,1.0,1.0,135,50,37.67199999999999,5.0,24.0,3.3000000000000003,,0.002,2.0249999999999995,0.0,-0.2550000000000001,3.600000000000001,0.3400000035762787,13,12,200397
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,398,41.0,16.0,10.0,1.0,1.0,114,40,37.377,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999997,0.0,-0.2050000000000001,3.600000000000001,0.2874999940395355,14,12,200398
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,399,59.0,19.0,16.0,1.0,1.0,152,58,37.82700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,2.2499999999999996,0.0,-0.29500000000000015,3.600000000000001,0.3824999928474426,22,12,200399
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,400,37.0,18.0,5.0,1.0,1.0,70,36,36.752,5.0,24.0,3.3000000000000003,,0.002,1.0350000000000001,0.0,-0.18500000000000008,3.600000000000001,0.17749999463558197,17,12,200400
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,401,48.0,4.0,1.0,1.0,1.0,161,47,38.047,5.0,24.0,3.3000000000000003,,0.002,2.385,0.0,-0.24000000000000013,3.600000000000001,0.4050000011920929,13,12,200401
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,402,47.0,10.0,8.0,1.0,1.0,124,46,37.497,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999996,0.0,-0.23500000000000013,3.600000000000001,0.3125,15,12,200402
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,403,56.0,14.0,10.0,1.0,1.0,184,55,38.352000000000004,5.0,24.0,3.3000000000000003,,0.002,2.730000000000001,0.0,-0.28000000000000014,3.600000000000001,0.4625000059604645,13,12,200403
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,404,45.0,13.0,9.0,1.0,1.0,106,44,37.236999999999995,5.0,24.0,3.3000000000000003,,0.002,1.5599999999999998,0.0,-0.22500000000000012,3.600000000000001,0.26750001311302185,16,12,200404
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,405,53.0,25.0,14.0,1.0,1.0,124,52,37.46700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999987,0.0,-0.2650000000000001,3.600000000000001,0.3125,18,12,200405
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,406,54.0,16.0,14.0,1.0,1.0,168,53,38.12199999999999,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999998,0.0,-0.27000000000000013,3.600000000000001,0.42250001430511475,12,12,200406
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,407,52.0,20.0,14.0,1.0,1.0,162,51,38.042,5.0,24.0,3.3000000000000003,,0.002,2.4,0.0,-0.2600000000000001,3.600000000000001,0.4074999988079071,13,12,200407
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,408,43.0,4.0,1.0,1.0,1.0,145,42,37.832,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.2150000000000001,3.600000000000001,0.36500000953674316,12,12,200408
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,409,55.0,22.0,6.0,1.0,1.0,117,54,37.35200000000002,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999994,0.0,-0.27500000000000013,3.600000000000001,0.29499998688697815,29,12,200409
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,410,38.0,10.0,6.0,1.0,1.0,80,37,36.882000000000005,5.0,24.0,3.3000000000000003,,0.002,1.17,0.0,-0.19000000000000009,3.600000000000001,0.20250000059604645,17,12,200410
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,411,40.0,26.0,21.0,1.0,1.0,118,39,37.457,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999994,0.0,-0.2000000000000001,3.600000000000001,0.29750001430511475,13,12,200411
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,412,57.0,13.0,9.0,1.0,1.0,198,56,38.557,5.0,24.0,3.3000000000000003,,0.002,2.940000000000001,0.0,-0.28500000000000014,3.600000000000001,0.4975000023841858,12,12,200412
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,413,35.0,9.0,5.0,1.0,1.0,116,34,37.452000000000005,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999994,0.0,-0.17500000000000007,3.600000000000001,0.29249998927116394,12,12,200413
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,414,46.0,17.0,13.0,1.0,1.0,138,45,37.711999999999996,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.23000000000000012,3.600000000000001,0.3474999964237213,12,12,200414
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,415,55.0,16.0,13.0,1.0,1.0,120,54,37.39700000000002,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999987,0.0,-0.27500000000000013,3.600000000000001,0.30250000953674316,19,12,200415
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,416,39.0,9.0,5.0,1.0,1.0,70,38,36.72700000000001,5.0,24.0,3.3000000000000003,,0.002,1.0200000000000002,0.0,-0.1950000000000001,3.600000000000001,0.17749999463558197,22,12,200416
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,417,62.0,32.0,28.0,1.0,1.0,208,61,38.697,5.0,24.0,3.3000000000000003,,0.002,3.1050000000000013,0.0,-0.31000000000000016,3.600000000000001,0.5224999785423279,14,12,200417
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,418,63.0,13.0,10.0,1.0,1.0,150,62,37.807,5.0,24.0,3.3000000000000003,,0.002,2.219999999999999,0.0,-0.31500000000000017,3.600000000000001,0.3774999976158142,17,12,200418
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,419,54.0,20.0,17.0,1.0,1.0,180,53,38.302,5.0,24.0,3.3000000000000003,,0.002,2.670000000000001,0.0,-0.27000000000000013,3.600000000000001,0.45249998569488525,12,12,200419
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,420,39.0,11.0,7.0,1.0,1.0,96,38,37.117000000000004,5.0,24.0,3.3000000000000003,,0.002,1.4099999999999997,0.0,-0.1950000000000001,3.600000000000001,0.24250000715255737,15,12,200420
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,421,36.0,5.0,1.0,1.0,1.0,106,35,37.282,5.0,24.0,3.3000000000000003,,0.002,1.5599999999999994,0.0,-0.18000000000000008,3.600000000000001,0.26750001311302185,13,12,200421
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,422,41.0,13.0,7.0,1.0,1.0,103,40,37.21200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5149999999999997,0.0,-0.2050000000000001,3.600000000000001,0.25999999046325684,18,12,200422
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,423,58.0,9.0,5.0,1.0,1.0,172,57,38.17699999999999,5.0,24.0,3.3000000000000003,,0.002,2.564999999999999,0.0,-0.29000000000000015,3.600000000000001,0.4325000047683716,12,12,200423
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,424,52.0,21.0,17.0,1.0,1.0,136,51,37.682,5.0,24.0,3.3000000000000003,,0.002,2.0399999999999996,0.0,-0.2600000000000001,3.600000000000001,0.3425000011920929,16,12,200424
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,425,39.0,6.0,3.0,1.0,1.0,104,38,37.23700000000001,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999994,0.0,-0.1950000000000001,3.600000000000001,0.26249998807907104,15,12,200425
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,426,45.0,15.0,11.0,1.0,1.0,122,44,37.47700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999987,0.0,-0.22500000000000012,3.600000000000001,0.3075000047683716,14,12,200426
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,427,43.0,6.0,2.0,1.0,1.0,123,42,37.532000000000004,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999995,0.0,-0.2150000000000001,3.600000000000001,0.3100000023841858,14,12,200427
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,428,49.0,15.0,11.0,1.0,1.0,130,48,37.562,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9349999999999994,0.0,-0.24500000000000013,3.600000000000001,0.32749998569488525,13,12,200428
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,429,46.0,14.0,10.0,1.0,1.0,137,45,37.727,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999993,0.0,-0.23000000000000012,3.600000000000001,0.3449999988079071,12,12,200429
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,430,37.0,10.0,6.0,1.0,1.0,97,36,37.082,5.0,24.0,3.3000000000000003,-0.06,0.002,1.4249999999999998,0.0,-0.18500000000000008,3.600000000000001,0.24500000476837158,14,12,200430
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,431,58.0,12.0,8.0,1.0,1.0,185,57,38.35699999999999,5.0,24.0,3.3000000000000003,,0.002,2.7449999999999997,0.0,-0.29000000000000015,3.600000000000001,0.4650000035762787,14,12,200431
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,432,51.0,12.0,8.0,1.0,1.0,164,50,38.077000000000005,5.0,24.0,3.3000000000000003,,0.002,2.43,0.0,-0.2550000000000001,3.600000000000001,0.4124999940395355,14,12,200432
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,433,65.0,20.0,16.0,1.0,1.0,187,64,38.352,5.0,24.0,3.3000000000000003,,0.002,2.7750000000000004,0.0,-0.3250000000000002,3.600000000000001,0.4699999988079071,15,12,200433
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,434,55.0,14.0,4.0,1.0,1.0,146,54,37.817000000000014,5.0,24.0,3.3000000000000003,,0.002,2.19,0.0,-0.27500000000000013,3.600000000000001,0.3675000071525574,17,12,200434
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,435,67.0,10.0,6.0,1.0,1.0,226,66,38.926999999999985,5.0,24.0,3.3000000000000003,,0.002,3.3600000000000003,0.0,-0.3350000000000002,3.600000000000001,0.5674999952316284,12,12,200435
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,436,64.0,29.0,12.0,1.0,1.0,151,63,37.83200000000001,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999987,0.0,-0.3200000000000002,3.600000000000001,0.3799999952316284,23,12,200436
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,437,34.0,4.0,1.0,1.0,1.0,95,33,37.126999999999995,5.0,24.0,3.3000000000000003,,0.002,1.3949999999999996,0.0,-0.17000000000000007,3.600000000000001,0.23999999463558197,12,12,200437
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,438,56.0,17.0,13.0,1.0,1.0,188,55,38.412,5.0,24.0,3.3000000000000003,,0.002,2.7900000000000014,0.0,-0.28000000000000014,3.600000000000001,0.4724999964237213,12,12,200438
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,439,42.0,10.0,2.0,1.0,1.0,112,41,37.342000000000006,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999992,0.0,-0.2100000000000001,3.600000000000001,0.2824999988079071,18,12,200439
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,440,54.0,25.0,8.0,1.0,1.0,109,53,37.11700000000001,5.0,24.0,3.3000000000000003,-0.15,0.002,1.6349999999999987,0.0,-0.27000000000000013,3.600000000000001,0.2750000059604645,23,12,200440
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,441,37.0,3.0,1.0,1.0,1.0,103,37,37.245,5.0,24.0,3.3000000000000003,,,1.5299999999999996,0.0,-0.18500000000000008,3.600000000000001,0.25999999046325684,12,12,200441
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,442,61.0,12.0,9.0,1.0,1.0,170,60,38.146999999999984,5.0,24.0,3.3000000000000003,,0.002,2.549999999999998,0.0,-0.30500000000000016,3.600000000000001,0.42750000953674316,12,12,200442
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,443,39.0,6.0,2.0,1.0,1.0,107,38,37.282,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999997,0.0,-0.1950000000000001,3.600000000000001,0.27000001072883606,13,12,200443
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,444,65.0,19.0,15.0,1.0,1.0,184,64,38.307000000000016,5.0,24.0,3.3000000000000003,,0.002,2.73,0.0,-0.3250000000000002,3.600000000000001,0.4625000059604645,19,12,200444
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,445,45.0,15.0,11.0,1.0,1.0,132,44,37.626999999999995,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999995,0.0,-0.22500000000000012,3.600000000000001,0.33250001072883606,12,12,200445
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,446,73.0,20.0,17.0,1.0,1.0,190,72,38.357000000000006,5.0,24.0,3.3000000000000003,,0.002,2.82,0.0,-0.3650000000000002,3.600000000000001,0.47749999165534973,24,12,200446
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,447,40.0,14.0,1.0,1.0,1.0,99,39,37.15700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999996,0.0,-0.2000000000000001,3.600000000000001,0.25,15,12,200447
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,448,76.0,18.0,14.0,1.0,1.0,195,75,38.432,5.0,24.0,3.3000000000000003,,0.002,2.9099999999999997,0.0,-0.3800000000000002,3.600000000000001,0.49000000953674316,20,12,200448
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,449,57.0,18.0,11.0,1.0,1.0,159,56,37.986999999999995,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999997,0.0,-0.28500000000000014,3.600000000000001,0.4000000059604645,16,12,200449
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,450,67.0,24.0,13.0,1.0,1.0,153,66,37.862000000000016,5.0,24.0,3.3000000000000003,,0.002,2.294999999999999,0.0,-0.3350000000000002,3.600000000000001,0.38499999046325684,20,12,200450
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,451,64.0,15.0,13.0,1.0,1.0,189,63,38.357,5.0,24.0,3.3000000000000003,-0.03,0.002,2.805000000000001,0.0,-0.3200000000000002,3.600000000000001,0.4749999940395355,19,12,200451
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,452,54.0,10.0,6.0,1.0,1.0,151,53,37.88199999999999,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999987,0.0,-0.27000000000000013,3.600000000000001,0.3799999952316284,14,12,200452
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,453,60.0,19.0,6.0,1.0,1.0,178,59,38.242000000000004,5.0,24.0,3.3000000000000003,,0.002,2.6399999999999997,0.0,-0.30000000000000016,3.600000000000001,0.44749999046325684,19,12,200453
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,454,52.0,17.0,13.0,1.0,1.0,115,51,37.33700000000002,5.0,24.0,3.3000000000000003,,0.002,1.694999999999999,0.0,-0.2600000000000001,3.600000000000001,0.28999999165534973,21,12,200454
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,455,57.0,19.0,13.0,1.0,1.0,165,56,38.062,5.0,24.0,3.3000000000000003,,0.002,2.444999999999998,0.0,-0.28500000000000014,3.600000000000001,0.41499999165534973,13,12,200455
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,456,52.0,21.0,14.0,1.0,1.0,170,51,38.17700000000001,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999997,0.0,-0.2600000000000001,3.600000000000001,0.42750000953674316,12,12,200456
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,457,53.0,22.0,18.0,1.0,1.0,138,52,37.70700000000001,5.0,24.0,3.3000000000000003,,0.002,2.07,0.0,-0.2650000000000001,3.600000000000001,0.3474999964237213,16,12,200457
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,458,53.0,15.0,1.0,1.0,1.0,115,52,37.332000000000015,5.0,24.0,3.3000000000000003,,0.002,1.694999999999999,0.0,-0.2650000000000001,3.600000000000001,0.28999999165534973,24,12,200458
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,459,45.0,14.0,10.0,1.0,1.0,120,44,37.447,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999998,0.0,-0.22500000000000012,3.600000000000001,0.30250000953674316,15,12,200459
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,460,31.0,12.0,8.0,1.0,1.0,80,30,36.917,5.0,24.0,3.3000000000000003,,0.002,1.1699999999999997,0.0,-0.15500000000000005,3.600000000000001,0.20250000059604645,12,12,200460
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,461,50.0,18.0,3.0,1.0,1.0,154,49,37.931999999999995,5.0,24.0,3.3000000000000003,,0.002,2.2800000000000002,0.0,-0.2500000000000001,3.600000000000001,0.38749998807907104,12,12,200461
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,462,63.0,12.0,8.0,1.0,1.0,190,62,38.407000000000004,5.0,24.0,3.3000000000000003,,0.002,2.8200000000000003,0.0,-0.31500000000000017,3.600000000000001,0.47749999165534973,12,12,200462
