action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,274,3.0,4.0,0.35766423357664234,450,3.0,4.0,150,321,150.0,5.0,1.0,1.0,1.0,0.0,377,358,0.3166666626930237,23.481000000000037,0.0,0.0,-5.480000000000004,20.0,2.7,-0.06,0.006,4.064999999999999,0.0,-2.2499999999999964,4.499999999999999,41.34710812048384,0.6850000023841858,271,9,200321
0,0,0,0,0,0,6,4.0,5.0,0.8200514138817481,225,4.0,5.0,75,322,75.0,13.0,9.0,1.0,1.0,0.25,896,21,0.7491666674613953,42.146,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.09,0.006,5.775000000000001,0.0,-1.125,5.399999999999999,3.881564036307352,0.9725000262260437,386,12,200322
0,0,0,0,0,0,0,4.0,5.0,0.8080808080808081,225,4.0,5.0,75,323,75.0,16.0,12.0,1.0,1.0,0.25,812,28,0.6791666150093079,42.40100000000003,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.819999999999993,0.0,-1.125,5.3999999999999995,0.9596638655462184,0.9900000095367432,393,12,200323
0,0,0,0,0,0,337,3.0,3.0,0.346875,450,3.0,3.0,150,324,150.0,5.0,2.0,1.0,1.0,0.0,436,346,0.3658333122730255,12.271000000000047,0.0,0.0,-6.739999999999985,12.0,1.7999999999999998,0.0,0.006,4.754999999999996,0.0,-2.2499999999999964,2.6999999999999997,58.95873548097041,0.800000011920929,317,9,200324
0,0,0,0,0,0,238,3.0,3.0,0.4797979797979798,450,3.0,3.0,150,325,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,618,303,0.5174999833106995,15.331000000000028,0.0,0.0,-4.760000000000003,12.0,1.7999999999999998,0.0,0.006,5.834999999999997,0.0,-2.2499999999999964,2.6999999999999997,32.97547612441937,0.9900000095367432,393,9,200325
0,0,0,0,0,0,8,4.0,5.0,0.31543624161073824,111,4.0,5.0,37,326,37.0,5.0,1.0,1.0,1.0,0.0,390,21,0.32750001549720764,41.32600000000001,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,4.335000000000001,0.0,-0.5550000000000004,5.3999999999999995,0.8090277777777778,0.7450000047683716,295,12,200326
0,0,0,0,0,0,2,4.0,5.0,0.3205882352941177,132,4.0,5.0,44,327,44.0,20.0,16.0,1.0,1.0,0.25,520,13,0.4358333349227905,42.01599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.010000000000002,0.0,-0.6600000000000005,5.399999999999999,3.840951633994966,0.8500000238418579,337,12,200327
0,0,0,0,0,0,0,4.0,5.0,0.806282722513089,219,4.0,5.0,73,328,73.0,27.0,23.0,1.0,1.0,0.25,831,16,0.6949999928474426,42.22099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6099999999999985,0.0,-1.0950000000000002,5.399999999999999,0.0,0.9549999833106995,379,12,200328
0,0,0,0,0,0,132,4.0,5.0,0.3242424242424242,243,4.0,5.0,81,329,81.0,6.0,2.0,1.0,1.0,0.0,439,144,0.3683333396911621,38.666,5.0,0.0,-2.6400000000000015,24.0,3.3000000000000003,0.0,0.006,4.8149999999999995,0.0,-1.2149999999999994,5.3999999999999995,12.74296887174693,0.824999988079071,327,12,200329
0,0,0,0,0,0,88,4.0,5.0,0.7142857142857143,282,4.0,5.0,94,330,94.0,16.0,12.0,1.0,1.0,0.0,709,106,0.5933333039283752,40.19099999999999,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,0.0,0.006,5.654999999999997,0.0,-1.4099999999999981,5.399999999999999,13.522879172447487,0.9624999761581421,382,12,200330
0,0,0,0,0,0,275,3.0,4.0,0.5955056179775281,450,3.0,4.0,150,331,150.0,9.0,6.0,1.0,1.0,0.0,567,309,0.4750000238418579,24.676000000000055,0.0,0.0,-5.499999999999993,20.0,2.7,0.0,0.006,5.22,0.0,-2.2499999999999964,4.5,33.448143313410284,0.8899999856948853,353,9,200331
0,0,0,0,0,0,2,4.0,5.0,0.7416020671834626,198,4.0,5.0,66,332,66.0,20.0,16.0,1.0,1.0,0.25,753,22,0.6299999356269836,42.34600000000001,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.669999999999996,0.0,-0.9900000000000008,5.4,2.5677281813544326,0.9674999713897705,384,12,200332
0,0,0,0,0,0,0,4.0,5.0,0.5862944162436549,183,4.0,5.0,61,333,61.0,6.0,2.0,1.0,1.0,0.25,685,13,0.5733333230018616,42.566,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7749999999999995,0.0,-0.9150000000000007,5.399999999999999,0.6832839353000643,0.9850000143051147,391,12,200333
0,0,0,0,0,0,0,4.0,5.0,0.2924187725631769,93,4.0,5.0,31,334,31.0,8.0,4.0,1.0,1.0,0.0,355,12,0.2983333170413971,41.275999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.035,0.0,-0.4650000000000003,5.4,0.0,0.6924999952316284,274,12,200334
0,0,0,0,0,0,136,4.0,5.0,0.6585365853658537,306,4.0,5.0,102,335,102.0,9.0,5.0,1.0,1.0,0.0,614,151,0.5141666531562805,38.90100000000001,5.0,0.0,-2.7200000000000015,24.0,3.3000000000000003,0.0,0.006,5.444999999999992,0.0,-1.5299999999999974,5.3999999999999995,13.425408313945654,0.9225000143051147,366,12,200335
0,0,0,0,0,0,0,4.0,5.0,0.4954954954954955,135,4.0,5.0,45,336,45.0,7.0,3.0,1.0,1.0,0.0,575,12,0.4816666543483734,41.906000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.874999999999998,0.0,-0.6750000000000005,5.4,0.0,0.8324999809265137,330,12,200336
0,0,0,0,0,0,0,4.0,5.0,0.528,150,4.0,5.0,50,337,50.0,5.0,1.0,1.0,1.0,0.0,576,16,0.48249998688697815,42.476,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.519999999999996,0.0,-0.7500000000000006,5.399999999999999,1.7083838738627166,0.9375,372,12,200337
0,0,0,0,0,0,0,4.0,5.0,0.9698492462311558,360,4.0,5.0,120,338,120.0,6.0,2.0,1.0,1.0,0.75,1088,77,0.9091666340827942,41.75599999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.850000000000002,0.0,-1.7999999999999956,5.3999999999999995,7.246069905216012,0.9950000047683716,395,12,200338
0,0,0,0,0,0,188,4.0,5.0,0.3518987341772152,324,4.0,5.0,108,339,108.0,33.0,30.0,1.0,1.0,0.0,538,200,0.4508333206176758,38.116000000000014,5.0,0.0,-3.7600000000000025,24.0,3.3000000000000003,0.0,0.006,5.79,0.0,-1.6199999999999968,5.3999999999999995,18.024092666608325,0.987500011920929,392,12,200339
0,0,0,0,0,0,0,4.0,5.0,0.9378378378378378,249,4.0,5.0,83,340,83.0,5.0,1.0,1.0,1.0,0.5,901,23,0.753333330154419,41.846000000000004,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.414999999999995,0.0,-1.2449999999999992,5.4,2.439100536205549,0.925000011920929,367,12,200340
0,0,0,0,0,0,68,4.0,5.0,0.5188916876574308,237,4.0,5.0,79,341,79.0,19.0,15.0,1.0,1.0,0.0,656,82,0.5491666793823242,41.02600000000001,5.0,0.0,-1.3600000000000005,24.0,3.3000000000000003,0.0,0.006,5.8649999999999975,0.0,-1.1849999999999996,5.399999999999999,8.515346537508151,0.9925000071525574,394,12,200341
0,0,0,0,0,0,325,2.0,3.0,0.6212624584717608,450,2.0,3.0,150,342,150.0,7.0,3.0,1.0,1.0,0.5,529,331,0.44333335757255554,17.351000000000077,0.0,0.0,-6.499999999999987,16.0,2.1,0.0,0.006,4.395,0.0,-2.2499999999999964,3.5999999999999996,69.57875962340556,0.7524999976158142,298,6,200342
0,0,0,0,0,0,92,4.0,5.0,0.8341708542713567,357,4.0,5.0,119,343,119.0,4.0,1.0,1.0,1.0,0.0,904,123,0.7558333277702332,39.931,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,0.0,0.006,5.849999999999994,0.0,-1.7849999999999957,5.3999999999999995,8.726910456367511,0.9950000047683716,395,12,200343
0,0,0,0,0,0,0,4.0,5.0,0.6136363636363636,195,4.0,5.0,65,344,65.0,24.0,20.0,1.0,1.0,0.0,655,20,0.5483333468437195,42.580999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.85,0.0,-0.9750000000000008,5.4,0.9754291685326169,0.9900000095367432,393,12,200344
0,0,0,0,0,0,0,4.0,5.0,0.7353846153846154,165,4.0,5.0,55,345,55.0,5.0,2.0,1.0,1.0,0.25,616,13,0.51583331823349,41.621000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.739999999999996,0.0,-0.8250000000000006,5.399999999999999,1.4270878038125447,0.8125,322,12,200345
0,0,0,0,0,0,204,4.0,5.0,0.4475703324808184,375,4.0,5.0,125,346,125.0,10.0,6.0,1.0,1.0,0.0,574,234,0.4808333218097687,37.49600000000002,5.0,0.0,-4.080000000000003,24.0,3.3000000000000003,0.0,0.006,5.744999999999997,0.0,-1.8749999999999951,5.399999999999999,18.613253903322285,0.9775000214576721,388,12,200346
0,0,0,0,0,0,40,3.0,4.0,0.9949748743718593,450,3.0,4.0,150,347,150.0,5.0,1.0,1.0,1.0,1.0,1185,141,0.9900000095367432,29.990999999999985,0.0,0.0,-0.8000000000000002,20.0,2.7,-0.03,0.006,5.864999999999999,0.0,-2.2499999999999964,4.5,10.5220788536559,0.9950000047683716,395,9,200347
0,0,0,0,0,0,94,4.0,5.0,0.6971279373368147,306,4.0,5.0,102,348,102.0,5.0,1.0,1.0,1.0,0.25,808,109,0.6758334040641785,39.906000000000006,5.0,0.0,-1.880000000000001,24.0,3.3000000000000003,0.0,0.006,5.61,0.0,-1.5299999999999974,5.3999999999999995,19.819371530080875,0.9574999809265137,380,12,200348
0,0,0,0,0,0,224,4.0,5.0,0.09762532981530343,348,4.0,5.0,116,349,116.0,8.0,4.0,1.0,1.0,0.0,417,248,0.3500000238418579,37.05099999999996,5.0,0.0,-4.480000000000003,24.0,3.3000000000000003,0.0,0.006,5.565000000000001,0.0,-1.739999999999996,5.399999999999999,30.25264130086153,0.9474999904632568,376,12,200349
0,0,0,0,0,0,20,4.0,5.0,0.6180371352785146,240,4.0,5.0,80,350,80.0,21.0,18.0,1.0,1.0,0.5,750,58,0.6274999976158142,41.70099999999998,5.0,0.0,-0.39999999999999997,24.0,3.3000000000000003,0.0,0.006,5.595000000000001,0.0,-1.1999999999999995,5.399999999999999,14.778079617509047,0.9424999952316284,374,12,200350
0,0,0,0,0,0,368,2.0,2.0,0.08208955223880597,450,2.0,2.0,150,351,150.0,25.0,21.0,1.0,1.0,0.0,292,377,0.24583332240581512,5.2960000000000305,0.0,0.0,-7.359999999999981,8.0,1.2,0.0,0.006,3.8999999999999977,0.0,-2.2499999999999964,1.8,65.75488908171053,0.6700000166893005,265,6,200351
0,0,0,0,0,0,323,3.0,4.0,0.49107142857142855,450,3.0,4.0,150,352,150.0,10.0,6.0,1.0,1.0,0.0,517,332,0.43333330750465393,23.40100000000006,0.0,0.0,-6.459999999999987,20.0,2.7,0.0,0.006,4.9049999999999985,0.0,-2.2499999999999964,4.499999999999999,47.852957264751225,0.8399999737739563,333,9,200352
0,0,0,0,0,0,333,3.0,4.0,0.5867507886435331,450,3.0,4.0,150,353,150.0,7.0,4.0,1.0,1.0,0.0,516,339,0.4324999749660492,22.916000000000082,0.0,0.0,-6.659999999999986,20.0,2.7,0.0,0.006,4.619999999999999,0.0,-2.2499999999999964,4.5,53.85164456473085,0.7925000190734863,314,9,200353
0,0,0,0,0,0,56,4.0,5.0,0.6162162162162163,231,4.0,5.0,77,354,77.0,14.0,10.0,1.0,1.0,0.0,679,68,0.5683333277702332,40.87600000000001,5.0,0.0,-1.1200000000000003,24.0,3.3000000000000003,0.0,0.006,5.444999999999991,0.0,-1.1549999999999998,5.399999999999999,8.180162428438289,0.925000011920929,367,12,200354
0,0,0,0,0,0,337,3.0,4.0,0.32763532763532766,450,3.0,4.0,150,355,150.0,6.0,2.0,1.0,1.0,0.0,468,346,0.39250001311302185,23.346000000000057,0.0,0.0,-6.739999999999985,20.0,2.7,0.0,0.006,5.130000000000001,0.0,-2.2499999999999964,4.5,50.2779234161294,0.8774999976158142,348,9,200355
0,0,0,0,0,0,314,3.0,4.0,0.4308176100628931,450,3.0,4.0,150,356,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,500,324,0.4191666543483734,23.356000000000034,0.0,0.0,-6.279999999999988,20.0,2.7,0.0,0.006,4.680000000000001,0.0,-2.2499999999999964,4.499999999999999,59.554971603733264,0.7950000166893005,315,9,200356
0,0,0,0,0,0,354,2.0,2.0,0.48627450980392156,450,2.0,2.0,150,357,150.0,8.0,4.0,1.0,1.0,0.0,406,354,0.3408333361148834,5.4560000000000475,0.0,0.0,-7.079999999999983,8.0,1.2,0.0,0.006,3.7799999999999994,0.0,-2.2499999999999964,1.8,72.77700028929155,0.637499988079071,252,6,200357
0,0,0,0,0,0,314,3.0,4.0,0.6622516556291391,450,3.0,4.0,150,358,150.0,16.0,12.0,1.0,1.0,0.3333333333333333,514,324,0.4308333396911621,23.13100000000007,0.0,0.0,-6.279999999999988,20.0,2.7,-0.03,0.006,4.484999999999998,0.0,-2.2499999999999964,4.499999999999999,53.943840990953824,0.7549999952316284,299,9,200358
0,0,0,0,0,0,0,4.0,5.0,0.2610619469026549,78,4.0,5.0,26,359,26.0,4.0,1.0,1.0,1.0,0.0,282,12,0.23749999701976776,40.571,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.255,0.0,-0.39000000000000024,5.3999999999999995,0.11428571428571428,0.5649999976158142,223,12,200359
0,0,0,0,0,0,144,4.0,5.0,0.24914675767918087,243,4.0,5.0,81,360,81.0,6.0,2.0,1.0,1.0,0.0,371,156,0.31166666746139526,37.870999999999995,5.0,0.0,-2.8800000000000017,24.0,3.3000000000000003,0.0,0.006,4.260000000000002,0.0,-1.2149999999999994,5.399999999999999,22.40952019444598,0.7325000166893005,290,12,200360
0,0,0,0,0,0,0,4.0,5.0,0.03741496598639456,81,4.0,5.0,27,361,27.0,4.0,1.0,1.0,1.0,0.0,302,12,0.2541666626930237,41.57600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.275,0.0,-0.40500000000000025,5.399999999999999,0.13304093567251463,0.7350000143051147,291,12,200361
0,0,0,0,0,0,6,4.0,5.0,0.5659824046920822,138,4.0,5.0,46,362,46.0,12.0,9.0,1.0,1.0,0.0,550,18,0.4608333110809326,41.891000000000005,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.994999999999997,0.0,-0.6900000000000005,5.3999999999999995,1.7240740740740739,0.8525000214576721,338,12,200362
0,0,0,0,0,0,0,4.0,5.0,0.7093596059113301,105,4.0,5.0,35,363,35.0,4.0,1.0,1.0,1.0,0.5,394,15,0.3308333456516266,40.016000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,2.9250000000000003,0.0,-0.5250000000000004,5.3999999999999995,1.6581412396402908,0.5074999928474426,200,12,200363
0,0,0,0,0,0,252,3.0,4.0,0.41353383458646614,450,3.0,4.0,150,364,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,567,302,0.4749999940395355,25.676000000000002,0.0,0.0,-5.040000000000004,20.0,2.7,-0.09,0.006,5.8499999999999925,0.0,-2.2499999999999964,4.499999999999999,23.048726040205676,0.9975000023841858,396,9,200364
0,0,0,0,0,0,383,1.0,1.0,0.3303964757709251,450,1.0,1.0,150,365,150.0,6.0,2.0,1.0,1.0,0.0,305,386,0.2566666603088379,-1.1340000000000132,0.0,0.0,-7.659999999999979,4.0,0.6,0.0,0.006,3.27,0.0,-2.2499999999999964,0.8999999999999999,71.54698632500777,0.5674999952316284,224,3,200365
0,0,0,0,0,0,98,4.0,5.0,0.19047619047619047,198,4.0,5.0,66,366,66.0,14.0,10.0,1.0,1.0,0.0,397,111,0.3333333432674408,39.66099999999997,5.0,0.0,-1.960000000000001,24.0,3.3,0.0,0.006,4.904999999999997,0.0,-0.9900000000000008,5.4,14.40535528284008,0.8399999737739563,333,12,200366
0,0,0,0,0,0,216,3.0,4.0,0.6540404040404041,450,3.0,4.0,150,367,150.0,16.0,12.0,1.0,1.0,0.0,713,277,0.5966666340827942,26.44100000000001,0.0,0.0,-4.320000000000003,20.0,2.7,0.0,0.006,5.805000000000001,0.0,-2.2499999999999964,4.5,31.646336308648632,0.9900000095367432,393,9,200367
0,0,0,0,0,0,0,4.0,5.0,0.7258064516129032,204,4.0,5.0,68,368,68.0,6.0,2.0,1.0,1.0,0.0,730,21,0.6108333468437195,42.221,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.534999999999997,0.0,-1.0200000000000007,5.399999999999999,1.4699904303609144,0.9300000071525574,369,12,200368
0,0,0,0,0,0,308,3.0,4.0,0.3716577540106952,450,3.0,4.0,150,369,150.0,19.0,16.0,1.0,1.0,0.3333333333333333,516,328,0.4325000047683716,24.286000000000044,0.0,0.0,-6.159999999999989,20.0,2.7,0.0,0.006,5.489999999999995,0.0,-2.2499999999999964,4.499999999999999,40.787044923709594,0.9350000023841858,371,9,200369
0,0,0,0,0,0,0,4.0,5.0,0.5290519877675841,135,4.0,5.0,45,370,45.0,6.0,2.0,1.0,1.0,0.0,564,12,0.4724999964237213,41.81600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.784999999999999,0.0,-0.6750000000000005,5.399999999999999,1.6048018614721555,0.8174999952316284,324,12,200370
0,0,0,0,0,0,387,2.0,3.0,0.054901960784313725,450,2.0,3.0,150,371,150.0,5.0,1.0,1.0,1.0,0.0,271,393,0.22833333909511566,15.451000000000072,0.0,0.0,-7.739999999999978,16.0,2.1,0.0,0.006,3.735000000000001,0.0,-2.2499999999999964,3.5999999999999996,61.555583293862654,0.637499988079071,252,6,200371
0,0,0,0,0,0,34,4.0,5.0,0.5994152046783626,201,4.0,5.0,67,372,67.0,9.0,5.0,1.0,1.0,0.25,608,47,0.5091666579246521,41.09099999999998,5.0,0.0,-0.68,24.0,3.3,0.0,0.006,5.069999999999995,0.0,-1.0050000000000008,5.4,6.082705974592381,0.8550000190734863,339,12,200372
0,0,0,0,0,0,350,3.0,4.0,0.2727272727272727,450,3.0,4.0,150,373,150.0,10.0,6.0,1.0,1.0,0.6666666666666666,427,362,0.3583333492279053,22.41100000000004,0.0,0.0,-6.999999999999983,20.0,2.7,-0.09,0.006,4.544999999999998,0.0,-2.2499999999999964,4.5,67.2682612345016,0.7699999809265137,305,9,200373
0,0,0,0,0,0,4,4.0,5.0,0.7385057471264368,201,4.0,5.0,67,374,67.0,5.0,1.0,1.0,1.0,0.75,752,16,0.6291666626930237,41.705999999999996,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.084999999999997,0.0,-1.0050000000000008,5.4,8.857064409554102,0.8700000047683716,345,12,200374
0,0,0,0,0,0,0,4.0,5.0,0.7186700767263428,222,4.0,5.0,74,375,74.0,8.0,4.0,1.0,1.0,0.5,877,12,0.7333333492279053,42.341000000000015,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7449999999999966,0.0,-1.11,5.399999999999999,1.8791116819514386,0.9775000214576721,388,12,200375
0,0,0,0,0,0,2,4.0,5.0,0.20689655172413793,69,4.0,5.0,23,376,23.0,4.0,1.0,1.0,1.0,0.0,242,16,0.20416666567325592,40.17099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,2.91,0.0,-0.3450000000000002,5.3999999999999995,3.7932536999474116,0.5074999928474426,200,12,200376
0,0,0,0,0,0,80,4.0,5.0,0.7893175074183977,249,4.0,5.0,83,377,83.0,5.0,1.0,1.0,1.0,0.25,686,92,0.5741666555404663,39.781000000000006,5.0,0.0,-1.6000000000000008,24.0,3.3000000000000003,-0.09,0.006,5.009999999999996,0.0,-1.2449999999999992,5.399999999999999,9.110136416296339,0.8424999713897705,334,12,200377
0,0,0,0,0,0,4,4.0,5.0,0.871536523929471,261,4.0,5.0,87,378,87.0,31.0,27.0,1.0,1.0,0.25,912,36,0.762499988079071,42.15600000000002,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.835000000000005,0.0,-1.3049999999999988,5.4,11.221664757886785,0.9925000071525574,394,12,200378
0,0,0,0,0,0,369,2.0,3.0,0.39183673469387753,450,2.0,3.0,150,379,150.0,5.0,1.0,1.0,1.0,0.0,346,375,0.29083332419395447,15.631000000000096,0.0,0.0,-7.379999999999981,16.0,2.1,0.0,0.006,3.555,0.0,-2.2499999999999964,3.5999999999999996,76.74587764376038,0.612500011920929,242,6,200379
0,0,0,0,0,0,58,4.0,5.0,0.553030303030303,210,4.0,5.0,70,380,70.0,19.0,15.0,1.0,1.0,0.0,625,70,0.5233333110809326,41.316,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,0.0,0.006,5.819999999999999,0.0,-1.0500000000000005,5.399999999999999,9.921460820145633,0.9900000095367432,393,12,200380
0,0,0,0,0,0,6,4.0,5.0,0.4972677595628415,162,4.0,5.0,54,381,54.0,31.0,27.0,1.0,1.0,0.0,545,31,0.4566666781902313,42.221,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.444999999999998,0.0,-0.8100000000000006,5.399999999999999,2.7312287076992954,0.9150000214576721,363,12,200381
0,0,0,0,0,0,384,2.0,2.0,0.49101796407185627,450,2.0,2.0,150,382,150.0,4.0,1.0,1.0,1.0,0.0,280,390,0.23583334684371948,3.5060000000000358,0.0,0.0,-7.679999999999979,8.0,1.2,0.0,0.006,2.4299999999999997,0.0,-2.2499999999999964,1.8,65.4635946248928,0.41749998927116394,164,6,200382
0,0,0,0,0,0,244,3.0,4.0,0.37547892720306514,450,3.0,4.0,150,383,150.0,7.0,3.0,1.0,1.0,0.0,360,370,0.3024999797344208,23.88600000000004,0.0,0.0,-4.8800000000000034,20.0,2.7,0.0,0.006,3.8099999999999996,0.0,-2.2499999999999964,4.499999999999999,22.634940803118962,0.6524999737739563,258,9,200383
0,0,0,0,0,0,140,4.0,5.0,0.3005464480874317,261,4.0,5.0,87,384,87.0,4.0,1.0,1.0,1.0,0.0,476,152,0.39916667342185974,38.95599999999999,5.0,0.0,-2.8000000000000016,24.0,3.3000000000000003,0.0,0.006,5.355,0.0,-1.3049999999999988,5.3999999999999995,11.401545698924728,0.9150000214576721,363,12,200384
0,0,0,0,0,0,270,3.0,4.0,0.27525252525252525,450,3.0,4.0,150,385,150.0,14.0,11.0,1.0,1.0,0.3333333333333333,542,320,0.4541666507720947,25.361000000000033,0.0,0.0,-5.400000000000004,20.0,2.7,0.0,0.006,5.804999999999992,0.0,-2.2499999999999964,4.5,24.298461677547433,0.9900000095367432,393,9,200385
0,0,0,0,0,0,18,4.0,5.0,0.6464379947229552,183,4.0,5.0,61,386,61.0,18.0,14.0,1.0,1.0,0.0,651,33,0.5450000166893005,41.906,5.0,0.0,-0.36,24.0,3.3000000000000003,-0.09,0.006,5.564999999999998,0.0,-0.9150000000000007,5.399999999999999,4.894104082693013,0.9474999904632568,376,12,200386
0,0,0,0,0,0,316,3.0,4.0,0.24355300859598855,450,3.0,4.0,150,387,150.0,15.0,11.0,1.0,1.0,0.0,438,344,0.367499977350235,23.766000000000044,0.0,0.0,-6.31999999999999,20.0,2.7,0.0,0.006,5.129999999999996,0.0,-2.2499999999999964,4.499999999999999,46.17177189409818,0.8725000023841858,346,9,200387
0,0,0,0,0,0,0,4.0,5.0,0.2737752161383285,117,4.0,5.0,39,388,39.0,10.0,6.0,1.0,1.0,0.0,439,12,0.3683333396911621,42.28099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.16,0.0,-0.5850000000000004,5.399999999999999,0.6304147465437788,0.8675000071525574,344,12,200388
0,0,0,0,0,0,316,3.0,3.0,0.6750788643533123,450,3.0,3.0,150,389,150.0,6.0,2.0,1.0,1.0,0.0,562,325,0.47083330154418945,12.556000000000076,0.0,0.0,-6.319999999999988,12.0,1.7999999999999998,0.0,0.006,4.619999999999999,0.0,-2.2499999999999964,2.6999999999999997,58.77524259372736,0.7925000190734863,314,9,200389
0,0,0,0,0,0,0,4.0,5.0,0.5295950155763239,141,4.0,5.0,47,390,47.0,6.0,3.0,1.0,1.0,0.0,551,12,0.46166667342185974,41.681,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.680000000000001,0.0,-0.7050000000000005,5.4,0.9885967290141864,0.8025000095367432,318,12,200390
0,0,0,0,0,0,0,4.0,5.0,0.8777777777777778,234,4.0,5.0,78,391,78.0,5.0,2.0,1.0,1.0,0.5,936,13,0.7824999690055847,41.801,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.264999999999996,0.0,-1.1699999999999997,5.399999999999999,2.2197110711342214,0.8999999761581421,357,12,200391
0,0,0,0,0,0,338,3.0,4.0,0.3803680981595092,450,3.0,4.0,150,392,150.0,4.0,1.0,1.0,1.0,0.0,455,347,0.3816666603088379,22.951000000000047,0.0,0.0,-6.759999999999985,20.0,2.7,0.0,0.006,4.755000000000001,0.0,-2.2499999999999964,4.499999999999999,48.676218479735745,0.8149999976158142,323,9,200392
0,0,0,0,0,0,341,3.0,4.0,0.34615384615384615,450,3.0,4.0,150,393,150.0,7.0,3.0,1.0,1.0,0.0,422,353,0.3541666567325592,22.591000000000086,0.0,0.0,-6.819999999999984,20.0,2.7,-0.09,0.006,4.545000000000001,0.0,-2.2499999999999964,4.499999999999999,55.5184868925749,0.7799999713897705,309,9,200393
0,0,0,0,0,0,0,4.0,5.0,0.5668789808917197,165,4.0,5.0,55,394,55.0,12.0,8.0,1.0,1.0,0.25,619,18,0.518333375453949,41.786,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.664999999999999,0.0,-0.8250000000000006,5.7,4.427482688879747,0.7850000262260437,311,13,200394
0,0,0,0,0,0,2,4.0,5.0,0.8061224489795918,240,4.0,5.0,80,395,80.0,7.0,3.0,1.0,1.0,0.25,897,23,0.75,42.18099999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.745000000000003,0.0,-1.1999999999999995,5.399999999999999,20.863883157011266,0.9800000190734863,389,12,200395
0,0,0,0,0,0,94,4.0,5.0,0.5725190839694656,261,4.0,5.0,87,396,87.0,24.0,20.0,1.0,1.0,0.0,657,109,0.550000011920929,40.20599999999999,5.0,0.0,-1.880000000000001,24.0,3.3000000000000003,-0.09,0.006,5.774999999999994,0.0,-1.3049999999999988,5.399999999999999,8.964081355132992,0.9825000166893005,390,12,200396
0,0,0,0,0,0,0,4.0,5.0,0.6839237057220708,171,4.0,5.0,57,397,57.0,10.0,7.0,1.0,1.0,0.0,633,17,0.5300000309944153,42.266,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.415,0.0,-0.8550000000000006,5.4,1.358995003266416,0.9175000190734863,364,12,200397
